osmid,highway,oneway,reversed,length,geometry,lanes,ref,name
1174884165,residential,False,True,10.164,"LINESTRING (39.6184803 41.0088964, 39.618566 41.008961)",,,Gülbahar Sokak
1174884167,unclassified,False,True,52.96,"LINESTRING (39.6184803 41.0088964, 39.618394 41.0089103, 39.6182954 41.0089289, 39.6181229 41.008994, 39.6179072 41.009087)",,,1357 Nolu Sokak
1174884165,residential,False,False,34.987,"LINESTRING (39.6181968 41.0085755, 39.6178518 41.0087522)",,,Gülbahar Sokak
1174884165,residential,False,True,42.885,"LINESTRING (39.6181968 41.0085755, 39.6184803 41.0088964)",,,Gülbahar Sokak
1174884171,residential,False,False,68.879,"LINESTRING (39.6181968 41.0085755, 39.6188943 41.0082489)",,,Yıldız Sokak
1174884165,residential,False,True,34.987,"LINESTRING (39.6178518 41.0087522, 39.6181968 41.0085755)",,,Gülbahar Sokak
1174884165,residential,False,False,106.703,"LINESTRING (39.6178518 41.0087522, 39.6177655 41.0087894, 39.6176854 41.008808, 39.6176238 41.0087801, 39.6175622 41.0086918, 39.6173526 41.0084267, 39.6170883 41.0081286)",,,Gülbahar Sokak
1174884166,residential,False,False,37.635,"LINESTRING (39.6178518 41.0087522, 39.6179072 41.0089894, 39.6179072 41.009087)",,,Yıldızlı Menekşe Sokak
1174884166,residential,False,False,37.620000000000005,"LINESTRING (39.6179072 41.009087, 39.6178641 41.0092033, 39.6178333 41.0092963, 39.6178148 41.0094172)",,,Yıldızlı Menekşe Sokak
1174884166,residential,False,True,37.635,"LINESTRING (39.6179072 41.009087, 39.6179072 41.0089894, 39.6178518 41.0087522)",,,Yıldızlı Menekşe Sokak
1174884167,unclassified,False,False,52.959999999999994,"LINESTRING (39.6179072 41.009087, 39.6181229 41.008994, 39.6182954 41.0089289, 39.618394 41.0089103, 39.6184803 41.0088964)",,,1357 Nolu Sokak
1174884166,residential,False,False,58.614,"LINESTRING (39.6178148 41.0094172, 39.6179269 41.0099375)",,,Yıldızlı Menekşe Sokak
1174884169,residential,False,True,60.639,"LINESTRING (39.6178148 41.0094172, 39.6170938 41.0094544)",,,Yıldızlı Mimoza Sokak
1174884166,residential,False,True,37.620000000000005,"LINESTRING (39.6178148 41.0094172, 39.6178333 41.0092963, 39.6178641 41.0092033, 39.6179072 41.009087)",,,Yıldızlı Menekşe Sokak
1174878416,trunk,True,False,71.49,"LINESTRING (39.6171976 41.0102699, 39.6179269 41.0099375)",2,D010,Sahil Yolu Orta Caddesi
1174884168,residential,False,False,91.097,"LINESTRING (39.6171976 41.0102699, 39.6170938 41.0094544)",,,Namazgah Sokak
1174884168,residential,False,True,91.097,"LINESTRING (39.6170938 41.0094544, 39.6171976 41.0102699)",,,Namazgah Sokak
1174884169,residential,False,False,60.639,"LINESTRING (39.6170938 41.0094544, 39.6178148 41.0094172)",,,Yıldızlı Mimoza Sokak
1174884168,residential,False,False,34.706,"LINESTRING (39.6170938 41.0094544, 39.6170656 41.0092961, 39.6170586 41.0091438)",,,Namazgah Sokak
1174884168,residential,False,True,34.706,"LINESTRING (39.6170586 41.0091438, 39.6170656 41.0092961, 39.6170938 41.0094544)",,,Namazgah Sokak
1174884170,residential,False,False,65.371,"LINESTRING (39.6192112 41.0086315, 39.618566 41.008961)",,,Yıldızlı Papatya Sokak
1174884172,residential,False,True,50.172,"LINESTRING (39.6192112 41.0086315, 39.6189549 41.0083251, 39.6188943 41.0082489)",,,Yıldızlı Güven Sokak
1174884165,residential,False,False,10.164,"LINESTRING (39.618566 41.008961, 39.6184803 41.0088964)",,,Gülbahar Sokak
1174884170,residential,False,True,65.371,"LINESTRING (39.618566 41.008961, 39.6192112 41.0086315)",,,Yıldızlı Papatya Sokak
1174884165,residential,False,True,45.020999999999994,"LINESTRING (39.618566 41.008961, 39.6186159 41.0089987, 39.6187884 41.0091568, 39.6188562 41.0092358, 39.618888 41.0092827)",,,Gülbahar Sokak
1174884171,residential,False,True,68.879,"LINESTRING (39.6188943 41.0082489, 39.6181968 41.0085755)",,,Yıldız Sokak
1174884172,residential,False,False,50.172,"LINESTRING (39.6188943 41.0082489, 39.6189549 41.0083251, 39.6192112 41.0086315)",,,Yıldızlı Güven Sokak
1174884172,residential,False,True,56.522999999999996,"LINESTRING (39.6188943 41.0082489, 39.618794 41.0081227, 39.6185421 41.0078156)",,,Yıldızlı Güven Sokak
1174884163,tertiary,False,False,58.333,"LINESTRING (39.6185421 41.0078156, 39.618463 41.0078347, 39.6178678 41.0079426)",,,Yıldızlı Cumhuriyet Caddesi
1174884163,tertiary,False,True,40.761,"LINESTRING (39.6185421 41.0078156, 39.6185971 41.0078023, 39.6187098 41.0077578, 39.6189697 41.0076435)",,,Yıldızlı Cumhuriyet Caddesi
1174884172,residential,False,False,56.522999999999996,"LINESTRING (39.6185421 41.0078156, 39.618794 41.0081227, 39.6188943 41.0082489)",,,Yıldızlı Güven Sokak
1174884165,residential,False,True,20.669,"LINESTRING (39.618888 41.0092827, 39.6190004 41.0094481)",,,Gülbahar Sokak
1174884165,residential,False,False,45.020999999999994,"LINESTRING (39.618888 41.0092827, 39.6188562 41.0092358, 39.6187884 41.0091568, 39.6186159 41.0089987, 39.618566 41.008961)",,,Gülbahar Sokak
1174884177,residential,False,False,72.952,"LINESTRING (39.618934 41.0068276, 39.6187876 41.0068828, 39.6186006 41.006981, 39.6184703 41.0070946, 39.6183811 41.0071957, 39.6183212 41.0072723)",,,Mavra Caddesi
1174884178,residential,False,True,53.00200000000001,"LINESTRING (39.618934 41.0068276, 39.6188501 41.0067417, 39.6187823 41.0066906, 39.6186899 41.0066255, 39.6186282 41.0065743, 39.6186238 41.0065106, 39.6186204 41.0064414)",,,1310 Nolu Sokak
480885875,tertiary,False,False,61.20700000000001,"LINESTRING (39.6183212 41.0072723, 39.6181237 41.0071975, 39.6179771 41.0071549, 39.617779 41.0071237, 39.6176301 41.0071198)",,,Konakaltı Caddesi
480885875,tertiary,False,True,68.38699999999999,"LINESTRING (39.6183212 41.0072723, 39.6184662 41.0073397, 39.618932 41.0076226, 39.6189697 41.0076435)",,,Konakaltı Caddesi
1174884177,residential,False,True,72.95200000000001,"LINESTRING (39.6183212 41.0072723, 39.6183811 41.0071957, 39.6184703 41.0070946, 39.6186006 41.006981, 39.6187876 41.0068828, 39.618934 41.0068276)",,,Mavra Caddesi
1174884178,residential,False,False,53.001999999999995,"LINESTRING (39.6186204 41.0064414, 39.6186238 41.0065106, 39.6186282 41.0065743, 39.6186899 41.0066255, 39.6187823 41.0066906, 39.6188501 41.0067417, 39.618934 41.0068276)",,,1310 Nolu Sokak
1174884178,residential,False,True,278.27500000000003,"LINESTRING (39.6186204 41.0064414, 39.618468 41.0064348, 39.61824 41.0064162, 39.6173363 41.0063528, 39.6171124 41.0063371, 39.6168228 41.0063139, 39.6164407 41.0062953, 39.6164161 41.0063418, 39.6163976 41.006579, 39.6163976 41.0066813, 39.6164407 41.0067882, 39.6165625 41.0071252)",,,1310 Nolu Sokak
1174884180,residential,False,True,86.464,"LINESTRING (39.6186204 41.0064414, 39.6186652 41.0059977, 39.6186284 41.0059413, 39.618564 41.0058805, 39.6183334 41.0057996)",,,1355 Nolu Sokak
1174884180,residential,False,False,86.464,"LINESTRING (39.6183334 41.0057996, 39.618564 41.0058805, 39.6186284 41.0059413, 39.6186652 41.0059977, 39.6186204 41.0064414)",,,1355 Nolu Sokak
