osmid,highway,oneway,reversed,length,name,maxspeed,geometry,junction,bridge
122022525,residential,False,True,119.43900000000002,,,"LINESTRING (28.2017932 38.2277548, 28.2014212 38.2276007, 28.2011785 38.2274417, 28.2011427 38.2274036, 28.2011427 38.227368, 28.2011674 38.2273194, 28.201449 38.2270351)",,
122022027,residential,False,True,50.828,Kırköy Sokak,50,"LINESTRING (28.1991813 38.2279468, 28.1994082 38.2281387, 28.19961 38.2282526)",,
122022525,residential,False,True,55.948,,,"LINESTRING (28.2023733 38.2279681, 28.2017932 38.2277548)",,
697512721,secondary,False,False,66.753,Menderes Cd.,,"LINESTRING (28.2023733 38.2279681, 28.2020768 38.2285214)",,
697512721,secondary,False,True,73.933,Menderes Cd.,,"LINESTRING (28.2023733 38.2279681, 28.2025206 38.2277096, 28.2027057 38.2273567)",,
122022252,residential,False,True,55.402,,,"LINESTRING (28.2012804 38.2282387, 28.2009732 38.2286746)",,
122022501,residential,False,False,80.615,,,"LINESTRING (28.2012804 38.2282387, 28.2006138 38.2277373)",,
122022501,residential,False,True,17.814,,,"LINESTRING (28.2012804 38.2282387, 28.2014629 38.2283102)",,
122022027,residential,False,True,12.594,Kırköy Sokak,50,"LINESTRING (28.19961 38.2282526, 28.1997442 38.228294)",,
122022027,residential,False,False,50.828,Kırköy Sokak,50,"LINESTRING (28.19961 38.2282526, 28.1994082 38.2281387, 28.1991813 38.2279468)",,
122022528,residential,False,True,67.745,,,"LINESTRING (28.19961 38.2282526, 28.1994326 38.2284816, 28.1992225 38.2287802)",,
122022282,residential,False,False,68.165,,,"LINESTRING (28.2014629 38.2283102, 28.2017932 38.2277548)",,
122022501,residential,False,False,17.814,,,"LINESTRING (28.2014629 38.2283102, 28.2012804 38.2282387)",,
122022501,residential,False,True,58.541,,,"LINESTRING (28.2014629 38.2283102, 28.2020768 38.2285214)",,
122022027,residential,False,False,43.887,Kırköy Sokak,50,"LINESTRING (28.2002119 38.2284382, 28.1997442 38.228294)",,
122022027,residential,False,True,71.506,Kırköy Sokak,50,"LINESTRING (28.2002119 38.2284382, 28.2009732 38.2286746)",,
122022536,residential,False,True,52.509,,,"LINESTRING (28.2002119 38.2284382, 28.1999496 38.2288631)",,
697514211,residential,False,False,85.478,,,"LINESTRING (28.2002119 38.2284382, 28.2006138 38.2277373)",,
122022501,residential,False,False,58.541,,,"LINESTRING (28.2020768 38.2285214, 28.2014629 38.2283102)",,
697512721,secondary,False,True,66.753,Menderes Cd.,,"LINESTRING (28.2020768 38.2285214, 28.2023733 38.2279681)",,
697512721,secondary,False,False,51.829,Menderes Cd.,,"LINESTRING (28.2020768 38.2285214, 28.2020274 38.2286127, 28.201846 38.2289508)",,
122022027,residential,False,False,71.506,Kırköy Sokak,50,"LINESTRING (28.2009732 38.2286746, 28.2002119 38.2284382)",,
122022027,residential,False,True,30.303,Kırköy Sokak,50,"LINESTRING (28.2009732 38.2286746, 28.2012974 38.2287716)",,
122022252,residential,False,False,55.402,,,"LINESTRING (28.2009732 38.2286746, 28.2012804 38.2282387)",,
122022528,residential,False,True,16.479,,,"LINESTRING (28.1992225 38.2287802, 28.199166 38.2289216)",,
122022528,residential,False,False,67.745,,,"LINESTRING (28.1992225 38.2287802, 28.1994326 38.2284816, 28.19961 38.2282526)",,
122022027,residential,False,False,30.303,Kırköy Sokak,50,"LINESTRING (28.2012974 38.2287716, 28.2009732 38.2286746)",,
122022027,residential,False,True,51.897,Kırköy Sokak,50,"LINESTRING (28.2012974 38.2287716, 28.201846 38.2289508)",,
122022534,residential,False,True,48.495,1. Bahar Sokak,40,"LINESTRING (28.2012974 38.2287716, 28.2010966 38.2291782)",,
122022437,residential,False,False,55.28,4. Bahar Sokak,40,"LINESTRING (28.1999496 38.2288631, 28.2005073 38.2290981)",,
122022536,residential,False,False,52.509,,,"LINESTRING (28.1999496 38.2288631, 28.2002119 38.2284382)",,
122022536,residential,False,True,29.127,,,"LINESTRING (28.1999496 38.2288631, 28.1998005 38.2290974)",,
122022528,residential,False,False,16.479,,,"LINESTRING (28.199166 38.2289216, 28.1992225 38.2287802)",,
122022559,residential,False,True,58.769,,,"LINESTRING (28.199166 38.2289216, 28.1998005 38.2290974)",,
122022027,residential,False,False,51.897,Kırköy Sokak,50,"LINESTRING (28.201846 38.2289508, 28.2012974 38.2287716)",,
697512721,secondary,False,False,48.001999999999995,Menderes Cd.,,"LINESTRING (28.201846 38.2289508, 28.2016425 38.2292884, 28.201615 38.2293424)",,
697512721,secondary,False,True,51.829,Menderes Cd.,,"LINESTRING (28.201846 38.2289508, 28.2020274 38.2286127, 28.2020768 38.2285214)",,
122022536,residential,False,False,29.127,,,"LINESTRING (28.1998005 38.2290974, 28.1999496 38.2288631)",,
122022536,residential,False,True,39.276,,,"LINESTRING (28.1998005 38.2290974, 28.1996226 38.2294218)",,
122022559,residential,False,False,58.769,,,"LINESTRING (28.1998005 38.2290974, 28.199166 38.2289216)",,
122022365,residential,False,False,123.679,,,"LINESTRING (28.2005073 38.2290981, 28.1998974 38.2301019)",,
122022437,residential,False,False,51.249,4. Bahar Sokak,40,"LINESTRING (28.2005073 38.2290981, 28.2010459 38.2292809)",,
122022437,residential,False,True,55.28,4. Bahar Sokak,40,"LINESTRING (28.2005073 38.2290981, 28.1999496 38.2288631)",,
122022437,residential,False,True,51.249,4. Bahar Sokak,40,"LINESTRING (28.2010459 38.2292809, 28.2005073 38.2290981)",,
122022534,residential,False,False,12.249,1. Bahar Sokak,40,"LINESTRING (28.2010459 38.2292809, 28.2010952 38.2291811, 28.2010966 38.2291782)",,
122022534,residential,False,True,117.456,1. Bahar Sokak,40,"LINESTRING (28.2010459 38.2292809, 28.2009048 38.2295727, 28.2006997 38.2299187, 28.2005573 38.2302635)",,
117744654,residential,False,True,36.222,,,"LINESTRING (28.1993353 38.2299455, 28.1997264 38.2300538)",,
122022536,residential,False,False,63.41,,,"LINESTRING (28.1993353 38.2299455, 28.1996226 38.2294218)",,
697513908,residential,False,True,79.928,,,"LINESTRING (28.2025806 38.2301835, 28.2022668 38.2301893, 28.2019759 38.2302648, 28.201937 38.2302999, 28.2019538 38.2304272, 28.2019656 38.2304835)",,
117744654,residential,False,False,36.222,,,"LINESTRING (28.1997264 38.2300538, 28.1993353 38.2299455)",,
117744654,residential,False,True,15.865,,,"LINESTRING (28.1997264 38.2300538, 28.1998974 38.2301019)",,
122022548,residential,False,True,30.039,,,"LINESTRING (28.1997264 38.2300538, 28.199578 38.2302975)",,
117744654,residential,False,False,15.865,,,"LINESTRING (28.1998974 38.2301019, 28.1997264 38.2300538)",,
117744654,residential,False,True,60.376,,,"LINESTRING (28.1998974 38.2301019, 28.2005573 38.2302635)",,
122022365,residential,False,True,123.679,,,"LINESTRING (28.1998974 38.2301019, 28.2005073 38.2290981)",,
117744654,residential,False,False,60.376,,,"LINESTRING (28.2005573 38.2302635, 28.1998974 38.2301019)",,
117744654,residential,False,True,55.471,,,"LINESTRING (28.2005573 38.2302635, 28.2011559 38.2304301)",,
122022534,residential,False,False,117.456,1. Bahar Sokak,40,"LINESTRING (28.2005573 38.2302635, 28.2006997 38.2299187, 28.2009048 38.2295727, 28.2010459 38.2292809)",,
122022548,residential,False,False,30.039,,,"LINESTRING (28.199578 38.2302975, 28.1997264 38.2300538)",,
122022265,residential,False,False,134.155,,,"LINESTRING (28.199578 38.2302975, 28.2003312 38.2304843, 28.2010317 38.2306859)",,
122022548,residential,False,True,80.559,,,"LINESTRING (28.199578 38.2302975, 28.1994803 38.2304962, 28.1994245 38.2307013, 28.1993843 38.2308414, 28.1995737 38.230895)",,
122022296,residential,False,False,86.622,,,"LINESTRING (28.2000092 38.2306145, 28.2009615 38.2308319)",,
122022542,tertiary,False,False,17.354,Pınar Sokak,40,"LINESTRING (28.2010317 38.2306859, 28.2009615 38.2308319)",,
122022542,tertiary,False,True,30.442,Pınar Sokak,40,"LINESTRING (28.2010317 38.2306859, 28.2011559 38.2304301)",,
122022265,residential,False,True,134.155,,,"LINESTRING (28.2010317 38.2306859, 28.2003312 38.2304843, 28.199578 38.2302975)",,
122022296,residential,False,True,86.622,,,"LINESTRING (28.2009615 38.2308319, 28.2000092 38.2306145)",,
122022542,tertiary,False,False,46.362,Pınar Sokak,40,"LINESTRING (28.2009615 38.2308319, 28.2007308 38.2312074)",,
122022542,tertiary,False,True,17.354,Pınar Sokak,40,"LINESTRING (28.2009615 38.2308319, 28.2010317 38.2306859)",,
122022341,residential,False,True,36.142,,,"LINESTRING (28.1995737 38.230895, 28.19944 38.2312026)",,
122022548,residential,False,True,106.871,,,"LINESTRING (28.1995737 38.230895, 28.2007308 38.2312074)",,
122022548,residential,False,False,80.559,,,"LINESTRING (28.1995737 38.230895, 28.1993843 38.2308414, 28.1994245 38.2307013, 28.1994803 38.2304962, 28.199578 38.2302975)",,
122022542,tertiary,False,False,14.051,Pınar Sokak,40,"LINESTRING (28.2007308 38.2312074, 28.2006514 38.2313173)",,
122022542,tertiary,False,True,46.362,Pınar Sokak,40,"LINESTRING (28.2007308 38.2312074, 28.2009615 38.2308319)",,
122022548,residential,False,False,106.871,,,"LINESTRING (28.2007308 38.2312074, 28.1995737 38.230895)",,
122022341,residential,False,False,36.142,,,"LINESTRING (28.19944 38.2312026, 28.1995737 38.230895)",,
122021768,residential,False,False,134.486,,,"LINESTRING (28.19944 38.2312026, 28.2002267 38.231617, 28.2003479 38.2314861, 28.2004527 38.2313858, 28.2005723 38.2313268, 28.2006514 38.2313173)",,
122022542,tertiary,False,True,14.051,Pınar Sokak,40,"LINESTRING (28.2006514 38.2313173, 28.2007308 38.2312074)",,
122021768,residential,False,True,134.486,,,"LINESTRING (28.2006514 38.2313173, 28.2005723 38.2313268, 28.2004527 38.2313858, 28.2003479 38.2314861, 28.2002267 38.231617, 28.19944 38.2312026)",,
117744654,residential,False,False,22.28,,,"LINESTRING (28.2014107 38.2304208, 28.2011559 38.2304301)",,
117744654,residential,False,True,5.235,,,"LINESTRING (28.2014107 38.2304208, 28.2014706 38.2304192)",,
697513899,secondary,True,False,105.309,,,"LINESTRING (28.2014107 38.2304208, 28.2013688 38.2303763, 28.2013363 38.2303192, 28.2013007 38.2302049, 28.2012913 38.2300701, 28.2013022 38.2299497, 28.2013409 38.2298309, 28.2013886 38.2297439, 28.2015198 38.2295289)",,
117744649,secondary,True,False,5.284,,,"LINESTRING (28.2014858 38.2304652, 28.2014706 38.2304192)",roundabout,
697513899,secondary,True,False,8.21,,,"LINESTRING (28.2014858 38.2304652, 28.2014107 38.2304208)",,
117969540,residential,False,False,8.626,,,"LINESTRING (28.2036976 38.2342885, 28.2037883 38.2343192)",,
117969540,residential,False,True,71.264,,,"LINESTRING (28.2036976 38.2342885, 28.203509 38.2342245, 28.2029341 38.2340632)",,
"[117969544, 697516314]",residential,False,"[False, True]",114.576,,,"LINESTRING (28.2036976 38.2342885, 28.2038734 38.2339153, 28.2038306 38.2337504, 28.2035705 38.2333336)",,
697514437,residential,False,False,239.284,,,"LINESTRING (28.2034438 38.2290735, 28.2035882 38.2285388, 28.2039198 38.2276786, 28.2042042 38.2270083)",,
122022027,residential,False,False,12.594,Kırköy Sokak,50,"LINESTRING (28.1997442 38.228294, 28.19961 38.2282526)",,
122022027,residential,False,True,43.887,Kırköy Sokak,50,"LINESTRING (28.1997442 38.228294, 28.2002119 38.2284382)",,
697514212,residential,False,True,87.41,,,"LINESTRING (28.1997442 38.228294, 28.1999947 38.2278326, 28.2001176 38.227565)",,
697513898,secondary,True,False,92.714,Sabit Arlı Caddesi,,"LINESTRING (28.2019656 38.2304835, 28.2021657 38.2305578, 28.2026204 38.2306916, 28.2029596 38.2307727)",,
697513908,residential,False,False,79.928,,,"LINESTRING (28.2019656 38.2304835, 28.2019538 38.2304272, 28.201937 38.2302999, 28.2019759 38.2302648, 28.2022668 38.2301893, 28.2025806 38.2301835)",,
117969462,residential,False,True,78.873,,,"LINESTRING (28.2087935 38.2291194, 28.2080925 38.2286723)",,
697515471,residential,False,True,45.321,,,"LINESTRING (28.2087935 38.2291194, 28.2089184 38.2287238)",,
117969462,residential,False,False,65.88499999999999,,,"LINESTRING (28.2087935 38.2291194, 28.2092365 38.229402, 28.2093837 38.2294882)",,
697515472,residential,False,False,27.888,,,"LINESTRING (28.2083571 38.2284055, 28.20822 38.228632)",,
117969435,residential,False,False,13.094,,,"LINESTRING (28.2040685 38.2328599, 28.2040569 38.2329773)",,
117969435,residential,False,True,77.503,,,"LINESTRING (28.2040685 38.2328599, 28.2041374 38.232165)",,
697516298,residential,False,True,66.148,,,"LINESTRING (28.2040685 38.2328599, 28.2036659 38.2327921, 28.2034911 38.2328141, 28.2033538 38.2328909)",,
117969544,residential,False,False,11.474,,,"LINESTRING (28.203401 38.2329872, 28.2033538 38.2328909)",,
117969544,residential,False,True,41.265,,,"LINESTRING (28.203401 38.2329872, 28.2035705 38.2333336)",,
1014048208,unclassified,False,True,58.187000000000005,,,"LINESTRING (28.203401 38.2329872, 28.2035477 38.2329512, 28.2037623 38.2329807, 28.2040569 38.2329773)",,
122022534,residential,False,False,48.495,1. Bahar Sokak,40,"LINESTRING (28.2010966 38.2291782, 28.2012974 38.2287716)",,
1023342118,living_street,False,False,48.824,Geçit Sokak,30,"LINESTRING (28.2010966 38.2291782, 28.201615 38.2293424)",,
122022534,residential,False,True,12.249,1. Bahar Sokak,40,"LINESTRING (28.2010966 38.2291782, 28.2010952 38.2291811, 28.2010459 38.2292809)",,
697512721,secondary,False,False,22.343,Menderes Cd.,,"LINESTRING (28.201615 38.2293424, 28.2015198 38.2295289)",,
1023342118,living_street,False,True,48.824,Geçit Sokak,30,"LINESTRING (28.201615 38.2293424, 28.2010966 38.2291782)",,
697512721,secondary,False,True,48.001999999999995,Menderes Cd.,,"LINESTRING (28.201615 38.2293424, 28.2016425 38.2292884, 28.201846 38.2289508)",,
122021897,residential,False,True,11.675,Manolya Sokak,,"LINESTRING (28.2007348 38.2267557, 28.2008443 38.2268159)",,
697514212,residential,False,False,105.12299999999999,,,"LINESTRING (28.2007348 38.2267557, 28.2006893 38.2268078, 28.2001572 38.2274786, 28.2001176 38.227565)",,
122022501,residential,False,True,47.625,,,"LINESTRING (28.2001176 38.227565, 28.2005491 38.2276983, 28.2006138 38.2277373)",,
697514212,residential,False,False,87.41,,,"LINESTRING (28.2001176 38.227565, 28.1999947 38.2278326, 28.1997442 38.228294)",,
697514212,residential,False,True,105.12299999999999,,,"LINESTRING (28.2001176 38.227565, 28.2001572 38.2274786, 28.2006893 38.2268078, 28.2007348 38.2267557)",,
122021897,residential,False,True,11.476,Manolya Sokak,,"LINESTRING (28.201449 38.2270351, 28.2015786 38.227052)",,
122021897,residential,False,False,58.924,Manolya Sokak,,"LINESTRING (28.201449 38.2270351, 28.2012733 38.2270122, 28.2008443 38.2268159)",,
122022525,residential,False,False,119.43900000000001,,,"LINESTRING (28.201449 38.2270351, 28.2011674 38.2273194, 28.2011427 38.227368, 28.2011427 38.2274036, 28.2011785 38.2274417, 28.2014212 38.2276007, 28.2017932 38.2277548)",,
122022536,residential,False,False,39.276,,,"LINESTRING (28.1996226 38.2294218, 28.1998005 38.2290974)",,
122022536,residential,False,True,63.41,,,"LINESTRING (28.1996226 38.2294218, 28.1993353 38.2299455)",,
1154603664,residential,False,False,277.41099999999994,,,"LINESTRING (28.2009325 38.2323191, 28.201254 38.2324519, 28.2013571 38.2324486, 28.2015013 38.2324065, 28.2016868 38.2322997, 28.2022403 38.2316613, 28.2024701 38.2313963, 28.202907 38.2308685, 28.2029387 38.2308107, 28.2029596 38.2307727)",,
117976220,tertiary,False,False,21.324,,,"LINESTRING (28.2078817 38.2278908, 28.2077626 38.2280582)",,
117969443,residential,False,True,113.194,,,"LINESTRING (28.2078817 38.2278908, 28.2084638 38.2278926, 28.2091759 38.2279309)",,
117976220,tertiary,False,True,60.524,,,"LINESTRING (28.2078817 38.2278908, 28.2079973 38.2277283, 28.2082317 38.2274211)",,
117969439,residential,False,True,21.433,,,"LINESTRING (28.2095322 38.2305126, 28.2097143 38.2303834)",,
117969439,residential,False,False,37.033,,,"LINESTRING (28.2095322 38.2305126, 28.2094163 38.2305949, 28.2094075 38.2306539, 28.2095535 38.230752)",,
1154603666,residential,False,True,100.035,,,"LINESTRING (28.2095322 38.2305126, 28.2093707 38.2304896, 28.2091563 38.230454, 28.209012 38.230454, 28.208909 38.2304766, 28.2087358 38.230522, 28.2084135 38.2305705)",,
117969514,residential,False,True,7.711,,,"LINESTRING (28.2094409 38.2316278, 28.2093935 38.2316863)",,
117744647,secondary,True,False,75.776,,,"LINESTRING (28.2094409 38.2316278, 28.2099796 38.2315993, 28.210305 38.2315694)",,
117969514,residential,False,False,57.370999999999995,,,"LINESTRING (28.2094409 38.2316278, 28.2094201 38.2311826, 28.2094508 38.2311164)",,
117969492,residential,False,True,114.676,,,"LINESTRING (28.2081986 38.2331857, 28.2079822 38.2342029)",,
117969557,residential,False,True,53.797,,,"LINESTRING (28.2081986 38.2331857, 28.2075885 38.2332521)",,
117969557,residential,False,False,112.00200000000001,,,"LINESTRING (28.2081986 38.2331857, 28.2090495 38.2331041, 28.2094296 38.2329546)",,
117969536,residential,False,False,32.677,,,"LINESTRING (28.2092795 38.2326422, 28.2096346 38.2327347)",,
117969536,residential,False,True,161.135,,,"LINESTRING (28.2092795 38.2326422, 28.2085623 38.2325327, 28.2078543 38.2324051, 28.2074682 38.2323766)",,
271519591,tertiary,False,False,109.786,Kiraz- Suludere Yolu,,"LINESTRING (28.2092795 38.2326422, 28.2092287 38.2323356, 28.2091809 38.2318261, 28.2091621 38.2316595)",,
271519591,tertiary,False,True,37.78,Kiraz- Suludere Yolu,,"LINESTRING (28.2092795 38.2326422, 28.2092921 38.2327186, 28.2093517 38.2328689, 28.2094296 38.2329546)",,
117969536,residential,False,True,32.677,,,"LINESTRING (28.2096346 38.2327347, 28.2092795 38.2326422)",,
117969557,residential,False,False,66.219,,,"LINESTRING (28.2096346 38.2327347, 28.2097555 38.2326195, 28.2100329 38.2322301)",,
117969557,residential,False,True,30.394999999999996,,,"LINESTRING (28.2096346 38.2327347, 28.2094934 38.2328693, 28.2094296 38.2329546)",,
