osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,bridge
177591252,False,,,residential,False,23.828,"LINESTRING (35.8918778 40.9113026, 35.8917391 40.9114895)",,
177591252,False,,,residential,True,24.897,"LINESTRING (35.8918778 40.9113026, 35.8920227 40.9111073)",,
1038893729,False,,,residential,True,46.75,"LINESTRING (35.8918778 40.9113026, 35.8913792 40.9111161)",,
177591235,False,,,residential,False,39.092,"LINESTRING (35.8904404 40.9107305, 35.8906843 40.9107453, 35.8908981 40.9107045)",,
1038893730,False,,,residential,False,115.108,"LINESTRING (35.8904404 40.9107305, 35.8904082 40.9112824, 35.8906442 40.911731)",,
177591252,False,,,residential,False,45.058,"LINESTRING (35.8906871 40.9118126, 35.8901806 40.9119456)",,
1038893730,False,,,residential,True,9.763,"LINESTRING (35.8906871 40.9118126, 35.8906442 40.911731)",,
177591252,False,,,residential,True,95.738,"LINESTRING (35.8906871 40.9118126, 35.8914537 40.9116112, 35.8917391 40.9114895)",,
1038893776,False,,,residential,False,37.655,"LINESTRING (35.8906871 40.9118126, 35.890612 40.9119312, 35.890553 40.9121335)",,
1038893731,False,,,residential,False,25.577,"LINESTRING (35.8913309 40.910889, 35.8913792 40.9111161)",,
1038893732,False,,,residential,False,120.13000000000001,"LINESTRING (35.8913309 40.910889, 35.8916152 40.9105282, 35.8917654 40.9102321, 35.8918181 40.9098911)",,
1038893733,False,,,residential,False,43.533,"LINESTRING (35.8913309 40.910889, 35.891068 40.9108404, 35.8908981 40.9107045)",,
1038893730,False,,,residential,False,9.763,"LINESTRING (35.8906442 40.911731, 35.8906871 40.9118126)",,
1038893730,False,,,residential,True,115.108,"LINESTRING (35.8906442 40.911731, 35.8904082 40.9112824, 35.8904404 40.9107305)",,
1038893731,False,,,residential,True,95.165,"LINESTRING (35.8906442 40.911731, 35.8913202 40.9112945, 35.8913792 40.9111161)",,
1038893734,False,,,residential,False,123.28800000000001,"LINESTRING (35.8896009 40.9103031, 35.8904136 40.9101227, 35.8905638 40.910074, 35.8906925 40.910001, 35.8908534 40.9098135)",,
1038893735,False,,,residential,False,121.88100000000001,"LINESTRING (35.8896009 40.9103031, 35.8898717 40.9104369, 35.890051 40.9105756, 35.8902334 40.9106324, 35.8905499 40.910679, 35.8907484 40.9106851, 35.8908981 40.9107045)",,
177591256,False,,,residential,False,61.400000000000006,"LINESTRING (35.8908534 40.9098135, 35.8910448 40.909943, 35.8911946 40.9101378, 35.8913277 40.9102244)",,
177591256,False,,,residential,True,121.687,"LINESTRING (35.8908534 40.9098135, 35.8904913 40.9095685, 35.8903374 40.9093707, 35.8898502 40.909036)",,
1038893734,False,,,residential,True,123.28800000000001,"LINESTRING (35.8908534 40.9098135, 35.8906925 40.910001, 35.8905638 40.910074, 35.8904136 40.9101227, 35.8896009 40.9103031)",,
412016976,False,,,residential,False,26.886,"LINESTRING (35.8981973 40.9096984, 35.8985145 40.90973)",,
412016976,False,,,residential,True,49.621,"LINESTRING (35.8981973 40.9096984, 35.8980462 40.9096834, 35.8976112 40.9096442)",,
1038893261,False,,,residential,True,72.33500000000001,"LINESTRING (35.8981973 40.9096984, 35.89831 40.9093971, 35.8982939 40.9090599)",,
1038893262,False,,,residential,False,125.328,"LINESTRING (35.899132 40.9106133, 35.8997859 40.910443, 35.8997484 40.9099118, 35.8997591 40.9098398)",,
412016976,False,,,residential,True,107.007,"LINESTRING (35.8997591 40.9098398, 35.8993155 40.9097626, 35.8989705 40.9096881, 35.8985145 40.90973)",,
1038893262,False,,,residential,True,125.328,"LINESTRING (35.8997591 40.9098398, 35.8997484 40.9099118, 35.8997859 40.910443, 35.899132 40.9106133)",,
1038893268,False,,,residential,False,18.114,"LINESTRING (35.8966182 40.909709, 35.8966396 40.9098711)",,
1038893264,False,,,residential,False,114.72,"LINESTRING (35.8966182 40.909709, 35.896645 40.9095104, 35.896586 40.9093726, 35.8960974 40.908793)",,
1038893265,False,,,residential,False,99.298,"LINESTRING (35.8966182 40.909709, 35.8963501 40.9096482, 35.8961677 40.909559, 35.8957267 40.9091634)",,
1038893267,False,,,residential,True,46.985,"LINESTRING (35.8966396 40.9098711, 35.8962564 40.9101788)",,
1038893268,False,,,residential,True,18.114,"LINESTRING (35.8966396 40.9098711, 35.8966182 40.909709)",,
1038893266,False,,,residential,True,85.29499999999999,"LINESTRING (35.8966396 40.9098711, 35.8968487 40.9098508, 35.8976292 40.9097044)",,
1038893269,False,,,residential,False,50.184999999999995,"LINESTRING (35.8986389 40.9101713, 35.8985425 40.9098104, 35.8985145 40.90973)",,
1038893270,False,,,residential,False,87.517,"LINESTRING (35.896216 40.9111802, 35.8963286 40.9109451, 35.8962535 40.9107101, 35.8961892 40.9106452, 35.8960122 40.9104779)",,
1038893277,False,,,residential,False,77.512,"LINESTRING (35.896216 40.9111802, 35.8954707 40.9109411, 35.8953581 40.910937)",,
1038893278,False,,,residential,False,42.295,"LINESTRING (35.896216 40.9111802, 35.896409 40.9112977, 35.8965484 40.9114595)",,
305571247,False,,Anafartalar Sokak,residential,False,37.965,"LINESTRING (35.8960122 40.9104779, 35.8963467 40.9102484)",,
305571247,False,,Anafartalar Sokak,residential,True,74.044,"LINESTRING (35.8960122 40.9104779, 35.8959587 40.9105146, 35.8957366 40.9105717, 35.895439 40.9106019, 35.895165 40.9106019)",,
1038893270,False,,,residential,True,87.517,"LINESTRING (35.8960122 40.9104779, 35.8961892 40.9106452, 35.8962535 40.9107101, 35.8963286 40.9109451, 35.896216 40.9111802)",,
1038893271,False,,,residential,False,21.754,"LINESTRING (35.8969881 40.9105723, 35.8967318 40.9105448)",,
1038893272,False,,,residential,False,84.737,"LINESTRING (35.8991963 40.9111932, 35.8982671 40.9114892)",,
1038893273,False,,,residential,False,89.78,"LINESTRING (35.8991963 40.9111932, 35.8997912 40.9110026, 35.9001878 40.9108931)",,
1038893274,False,,,residential,False,66.21000000000001,"LINESTRING (35.8991963 40.9111932, 35.8993142 40.911331, 35.8996841 40.9116595)",,
1038893272,False,,,residential,True,84.737,"LINESTRING (35.8982671 40.9114892, 35.8991963 40.9111932)",,
305571197,False,,,tertiary,False,139.564,"LINESTRING (35.8982671 40.9114892, 35.8983089 40.9115554, 35.8985799 40.9118542, 35.898802 40.9120221, 35.8991041 40.9121664, 35.8993218 40.9122202, 35.899505 40.912232)",,
305571197,False,,,tertiary,True,206.469,"LINESTRING (35.8982671 40.9114892, 35.8980753 40.9111858, 35.8979559 40.9106541, 35.8976292 40.9097044)",,
1038893273,False,,,residential,True,89.78,"LINESTRING (35.9001878 40.9108931, 35.8997912 40.9110026, 35.8991963 40.9111932)",,
1038893274,False,,,residential,False,46.733,"LINESTRING (35.8996841 40.9116595, 35.9000729 40.91196)",,
1038893275,False,,,residential,False,40.257,"LINESTRING (35.8996841 40.9116595, 35.9000914 40.9114689)",,
1038893274,False,,,residential,True,66.21000000000001,"LINESTRING (35.8996841 40.9116595, 35.8993142 40.911331, 35.8991963 40.9111932)",,
1038893275,False,,,residential,True,40.257,"LINESTRING (35.9000914 40.9114689, 35.8996841 40.9116595)",,
1038893277,False,,,residential,True,77.512,"LINESTRING (35.8953581 40.910937, 35.8954707 40.9109411, 35.896216 40.9111802)",,
1038893282,False,,,residential,False,39.217999999999996,"LINESTRING (35.8953581 40.910937, 35.895342 40.9109735, 35.8953902 40.9112856)",,
1038893283,False,,,residential,False,41.117,"LINESTRING (35.8953581 40.910937, 35.8952562 40.9108276, 35.895165 40.9106019)",,
305571227,False,55-53,Nalcıoğlu Cd.,secondary,False,32.127,"LINESTRING (35.8965484 40.9114595, 35.8961945 40.9115688)",,
305571227,False,55-53,Nalcıoğlu Cd.,secondary,True,19.502,"LINESTRING (35.8965484 40.9114595, 35.8967632 40.9113931)",,
1038893278,False,,,residential,True,42.295,"LINESTRING (35.8965484 40.9114595, 35.896409 40.9112977, 35.896216 40.9111802)",,
305571227,False,55-53,Nalcıoğlu Cd.,secondary,False,17.776,"LINESTRING (35.8961945 40.9115688, 35.8959987 40.9116293)",,
305571227,False,55-53,Nalcıoğlu Cd.,secondary,True,32.127,"LINESTRING (35.8961945 40.9115688, 35.8965484 40.9114595)",,
1038893279,False,,,residential,True,87.625,"LINESTRING (35.8961945 40.9115688, 35.8962643 40.911699, 35.896378 40.9118925, 35.8964358 40.9119908, 35.8965461 40.9123083)",,
1038893280,False,,,residential,False,52.138,"LINESTRING (35.8953902 40.9112856, 35.895283 40.911314, 35.8947766 40.9113302)",,
1038893281,False,,,residential,True,49.63,"LINESTRING (35.8953902 40.9112856, 35.8954492 40.9113261, 35.8956691 40.9116746)",,
1038893282,False,,,residential,True,39.217999999999996,"LINESTRING (35.8953902 40.9112856, 35.895342 40.9109735, 35.8953581 40.910937)",,
177388252,True,,,secondary,False,67.149,"LINESTRING (35.8947766 40.9113302, 35.8948533 40.9119313)",2,
1038893280,False,,,residential,True,52.138,"LINESTRING (35.8947766 40.9113302, 35.895283 40.911314, 35.8953902 40.9112856)",,
305571237,True,55-53,,secondary,False,28.151,"LINESTRING (35.8956691 40.9116746, 35.8959987 40.9116293)",,
1038893281,False,,,residential,False,49.63,"LINESTRING (35.8956691 40.9116746, 35.8954492 40.9113261, 35.8953902 40.9112856)",,
305571247,False,,Anafartalar Sokak,residential,True,43.412,"LINESTRING (35.895165 40.9106019, 35.8946484 40.910602)",,
305571247,False,,Anafartalar Sokak,residential,False,74.044,"LINESTRING (35.895165 40.9106019, 35.895439 40.9106019, 35.8957366 40.9105717, 35.8959587 40.9105146, 35.8960122 40.9104779)",,
1038893283,False,,,residential,True,41.117,"LINESTRING (35.895165 40.9106019, 35.8952562 40.9108276, 35.8953581 40.910937)",,
177388246,False,,,secondary,False,58.669,"LINESTRING (35.8945668 40.910402, 35.8943611 40.9098978)",,
177388246,False,,,secondary,True,23.272,"LINESTRING (35.8945668 40.910402, 35.8946484 40.910602)",,
1038893284,False,,,residential,False,168.859,"LINESTRING (35.8945668 40.910402, 35.8939853 40.9104953, 35.8936958 40.9105034, 35.8925912 40.9103412)",,
177591252,False,,,residential,False,47.032,"LINESTRING (35.8925912 40.9103412, 35.8923174 40.9107101)",,
177591252,False,,,residential,True,52.307,"LINESTRING (35.8925912 40.9103412, 35.8928214 40.9100309, 35.8928693 40.9099221)",,
1038893284,False,,,residential,True,168.85899999999998,"LINESTRING (35.8925912 40.9103412, 35.8936958 40.9105034, 35.8939853 40.9104953, 35.8945668 40.910402)",,
177591252,False,,,residential,False,50.636,"LINESTRING (35.8923174 40.9107101, 35.8920227 40.9111073)",,
177591252,False,,,residential,True,47.032,"LINESTRING (35.8923174 40.9107101, 35.8925912 40.9103412)",,
1038893285,False,,,residential,False,111.72800000000001,"LINESTRING (35.8923174 40.9107101, 35.8929129 40.910856, 35.8936046 40.9109532)",,
1038893285,False,,,residential,True,111.72800000000001,"LINESTRING (35.8936046 40.9109532, 35.8929129 40.910856, 35.8923174 40.9107101)",,
1038893286,False,,,residential,False,86.918,"LINESTRING (35.892988 40.9113788, 35.8925965 40.9113059, 35.8920227 40.9111073)",,
1038893287,False,,,residential,False,129.24099999999999,"LINESTRING (35.892988 40.9113788, 35.8935296 40.9114234, 35.8935296 40.911472, 35.8934223 40.9118571, 35.8934009 40.9121651)",,
1038893288,False,,,residential,False,94.406,"LINESTRING (35.892988 40.9113788, 35.892929 40.9118692, 35.8929183 40.9122257)",,
177591252,False,,,residential,False,24.897,"LINESTRING (35.8920227 40.9111073, 35.8918778 40.9113026)",,
177591252,False,,,residential,True,50.636,"LINESTRING (35.8920227 40.9111073, 35.8923174 40.9107101)",,
1038893286,False,,,residential,True,86.918,"LINESTRING (35.8920227 40.9111073, 35.8925965 40.9113059, 35.892988 40.9113788)",,
305571191,True,55-53,Fatih Sultan Mehmet Cd.,secondary,False,111.06800000000001,"LINESTRING (35.8934009 40.9121651, 35.8935508 40.9121463, 35.894694 40.9119589)",,
1038893287,False,,,residential,True,129.24099999999999,"LINESTRING (35.8934009 40.9121651, 35.8934223 40.9118571, 35.8935296 40.911472, 35.8935296 40.9114234, 35.892988 40.9113788)",,
305571191,True,55-53,Fatih Sultan Mehmet Cd.,secondary,False,41.11,"LINESTRING (35.8929183 40.9122257, 35.8934009 40.9121651)",,
1038893288,False,,,residential,True,94.406,"LINESTRING (35.8929183 40.9122257, 35.892929 40.9118692, 35.892988 40.9113788)",,
"[1105225572, 1105225573, 916811295]",False,D030,Taşova - Ladik yolu,primary,False,38.56,"LINESTRING (35.8987783 40.9126723, 35.8988814 40.9125931, 35.8989949 40.9125066, 35.8991008 40.9124256)",2,yes
1038893744,False,,,residential,False,95.507,"LINESTRING (35.8888203 40.9091576, 35.8894962 40.9092306, 35.8897805 40.9091252, 35.8898502 40.909036)",,
177591256,False,,,residential,True,5.817,"LINESTRING (35.8898502 40.909036, 35.889799 40.9090008)",,
177591256,False,,,residential,False,121.687,"LINESTRING (35.8898502 40.909036, 35.8903374 40.9093707, 35.8904913 40.9095685, 35.8908534 40.9098135)",,
1038893744,False,,,residential,True,95.507,"LINESTRING (35.8898502 40.909036, 35.8897805 40.9091252, 35.8894962 40.9092306, 35.8888203 40.9091576)",,
177591255,False,,,tertiary,True,64.564,"LINESTRING (35.8911109 40.9090445, 35.8918772 40.9090027)",,
177591255,False,,,tertiary,False,110.93,"LINESTRING (35.8911109 40.9090445, 35.8910678 40.9090468, 35.8907457 40.9090115, 35.8903176 40.9089806, 35.8900378 40.9089742, 35.889799 40.9090008)",,
1038893745,False,,,residential,False,148.144,"LINESTRING (35.8911109 40.9090445, 35.8899045 40.9085051, 35.8896464 40.9083142)",,
1038893745,False,,,residential,False,58.14,"LINESTRING (35.8896464 40.9083142, 35.8890514 40.9080474)",,
1038893745,False,,,residential,True,148.144,"LINESTRING (35.8896464 40.9083142, 35.8899045 40.9085051, 35.8911109 40.9090445)",,
1038893746,False,,,residential,False,200.22299999999998,"LINESTRING (35.8896464 40.9083142, 35.8900541 40.9080831, 35.8905798 40.9078479, 35.891025 40.9075113, 35.8912718 40.9074789, 35.8916366 40.907564)",,
1038893745,False,,,residential,True,58.14,"LINESTRING (35.8890514 40.9080474, 35.8896464 40.9083142)",,
305571253,False,,,unclassified,False,93.888,"LINESTRING (35.8890514 40.9080474, 35.8892622 40.9083097, 35.8894091 40.908598, 35.8895561 40.9087977)",,
1038893747,False,,,residential,True,40.251000000000005,"LINESTRING (35.8891046 40.9087846, 35.8892923 40.9088495, 35.8895561 40.9087977)",,
177591252,False,,,residential,True,55.218,"LINESTRING (35.8886326 40.9123522, 35.8892533 40.9121892)",,
177591271,False,,,residential,False,52.381,"LINESTRING (35.890553 40.9121335, 35.8906014 40.9121805, 35.8906336 40.9125913)",,
177591271,False,,,residential,True,38.873,"LINESTRING (35.890553 40.9121335, 35.8904432 40.9120268, 35.8901806 40.9119456)",,
1038893776,False,,,residential,True,37.655,"LINESTRING (35.890553 40.9121335, 35.890612 40.9119312, 35.8906871 40.9118126)",,
