osmid,oneway,name,highway,reversed,length,geometry,maxspeed,junction,lanes
543698582,False,Üsküdar Caddesi,tertiary,True,29.033,"LINESTRING (29.1684855 41.0360428, 29.1681431 41.0360045)",,,
543698582,False,Üsküdar Caddesi,tertiary,False,39.685,"LINESTRING (29.1684855 41.0360428, 29.168671 41.0360788, 29.1689453 41.0361269)",,,
1064640291,False,Erenler Caddesi,residential,False,6.752,"LINESTRING (29.173447 41.0325294, 29.1733691 41.0325141)",,,
681909935,True,Çavuşbaşı Caddesi,secondary,False,55.466,"LINESTRING (29.173447 41.0325294, 29.173427 41.0324921, 29.1733453 41.0323328, 29.1732393 41.0321198, 29.1732098 41.0320638)",,,
230091410,True,,tertiary,False,78.909,"LINESTRING (29.174751 41.0328029, 29.1738249 41.0329277)",,,
230096106,False,Mimar Sinan Caddesi,tertiary,True,22.558,"LINESTRING (29.174751 41.0328029, 29.1750197 41.0327944)",50,,
230091417,True,,secondary,False,8.767,"LINESTRING (29.1737125 41.0329212, 29.1737739 41.0328574)",,,
639447495,True,Çavuşbaşı Caddesi,secondary,False,48.976,"LINESTRING (29.1737125 41.0329212, 29.1735987 41.0327713, 29.1735128 41.0326257, 29.173447 41.0325294)",,,
230091406,True,,secondary,False,9.456,"LINESTRING (29.1738249 41.0329277, 29.1737125 41.0329212)",,,
158442283,True,Çavuşbaşı Caddesi,secondary,False,54.053000000000004,"LINESTRING (29.1738249 41.0329277, 29.1738586 41.0329694, 29.1741551 41.0332499, 29.1742106 41.033302, 29.1742203 41.0333111)",,,
1064640299,False,Piri Reis Caddesi,residential,True,9.402,"LINESTRING (29.1743244 41.0334747, 29.1743926 41.0334076)",,,
1064640299,False,Piri Reis Caddesi,residential,False,241.703,"LINESTRING (29.1743244 41.0334747, 29.1741507 41.033565, 29.1739152 41.0336414, 29.1733413 41.0336455, 29.1723295 41.0335599, 29.1715073 41.033552)",,,
1138147156,True,Çavuşbaşı Caddesi,secondary,False,80.93199999999999,"LINESTRING (29.1743244 41.0334747, 29.1741456 41.0333719, 29.1740264 41.0332734, 29.173775 41.0330067, 29.1737125 41.0329212)",,,
230091426,False,Çavuşbaşı Caddesi,secondary,False,9.778,"LINESTRING (29.1749475 41.0338614, 29.1750581 41.0338336)",,,
158442287,True,Çavuşbaşı Caddesi,secondary,False,69.027,"LINESTRING (29.1749475 41.0338614, 29.1749306 41.0338134, 29.1747968 41.0337125, 29.1743244 41.0334747)",,,
230091425,False,,secondary,False,8.827,"LINESTRING (29.1744855 41.0347452, 29.1745707 41.0347918)",,,
158442287,True,Çavuşbaşı Caddesi,secondary,False,108.42299999999999,"LINESTRING (29.1744855 41.0347452, 29.1747096 41.0344992, 29.1748707 41.0342198, 29.1749615 41.0340103, 29.1749722 41.033945, 29.1749587 41.0338931, 29.1749475 41.0338614)",,,
158442287,True,Çavuşbaşı Caddesi,secondary,False,52.101,"LINESTRING (29.1736268 41.0355236, 29.1739129 41.0351077)",,,
230091415,False,Çavuşbaşı Caddesi,secondary,False,6.79,"LINESTRING (29.1736268 41.0355236, 29.1736935 41.0355582)",,,
158442287,True,Çavuşbaşı Caddesi,secondary,False,162.79399999999998,"LINESTRING (29.1740142 41.0368602, 29.1737234 41.0365882, 29.1736199 41.0364221, 29.1735702 41.0363257, 29.1735342 41.0362196, 29.1735064 41.0361034, 29.1734877 41.0360063, 29.1734832 41.0358992, 29.1734906 41.03582, 29.1735191 41.0357103, 29.1736268 41.0355236)",,,
"[543692900, 143665709]",False,"['Canver Sokağı', 'Abant Sokak']",residential,True,169.178,"LINESTRING (29.1740142 41.0368602, 29.1735633 41.037147, 29.1745494 41.0379253)",,,
143665743,False,Aytekin Sokağı,residential,True,43.792,"LINESTRING (29.1749677 41.0376896, 29.1745494 41.0379253)",,,
230091427,False,Çavuşbaşı Caddesi,residential,False,12.626,"LINESTRING (29.1749677 41.0376896, 29.1749599 41.0375762)",,,
158442287,True,Çavuşbaşı Caddesi,secondary,False,122.125,"LINESTRING (29.1749677 41.0376896, 29.1743185 41.0371016, 29.1740142 41.0368602)",,,
143665684,False,Engin Sokağı,residential,False,14.458,"LINESTRING (29.1771374 41.0380671, 29.1772324 41.0379586)",,,
143665684,False,Engin Sokağı,residential,True,33.569,"LINESTRING (29.1771374 41.0380671, 29.1770266 41.0381936, 29.1769233 41.0383221)",,,
547305902,False,Adalet Sokak,residential,True,72.443,"LINESTRING (29.1771374 41.0380671, 29.176911 41.0377361, 29.176832 41.0374635)",,,
230091408,False,Kesir Sokak,residential,True,59.752,"LINESTRING (29.1796874 41.0381056, 29.1789909 41.0382186)",,,
822180954,False,Keçiağılı Caddesi,residential,False,46.536,"LINESTRING (29.1796874 41.0381056, 29.1797738 41.0376922)",,,
822180954,False,Keçiağılı Caddesi,residential,True,146.008,"LINESTRING (29.1796874 41.0381056, 29.1796284 41.0383878, 29.1796337 41.0386063, 29.1797383 41.0394113)",,,
215543372,False,Nizam Sokak,residential,False,72.586,"LINESTRING (29.1789909 41.0382186, 29.1790944 41.0388667)",,,
215543372,False,Nizam Sokak,residential,True,46.107,"LINESTRING (29.1789909 41.0382186, 29.178873 41.0378136)",,,
230091408,False,Kesir Sokak,residential,False,59.752,"LINESTRING (29.1789909 41.0382186, 29.1796874 41.0381056)",,,
230091419,False,Kalender Sokak,residential,True,45.767,"LINESTRING (29.1756888 41.0387947, 29.1751989 41.038976)",,,
158442287,True,Çavuşbaşı Caddesi,secondary,False,137.16,"LINESTRING (29.1756888 41.0387947, 29.1756643 41.0387389, 29.1756467 41.0386989, 29.1755422 41.0385327, 29.1750167 41.0377416, 29.1749677 41.0376896)",,,
230091424,False,Çavuşbaşı Caddesi,secondary,False,7.546,"LINESTRING (29.1757877 41.0390231, 29.1758686 41.0389934)",,,
158442287,True,Çavuşbaşı Caddesi,secondary,False,26.720000000000002,"LINESTRING (29.1757877 41.0390231, 29.1757812 41.039005, 29.1756888 41.0387947)",,,
542808351,False,Okyanus Sokağı,residential,False,38.639,"LINESTRING (29.1797383 41.0394113, 29.1794346 41.03915)",,,
822180954,False,Keçiağılı Caddesi,residential,False,146.008,"LINESTRING (29.1797383 41.0394113, 29.1796337 41.0386063, 29.1796284 41.0383878, 29.1796874 41.0381056)",,,
821110100,True,Çekmeköy Kavşağı,secondary,False,135.631,"LINESTRING (29.1702011 41.030897, 29.1695263 41.0311459, 29.1689873 41.0312928, 29.168712 41.0313678)",,,
1064640294,True,,secondary_link,False,64.958,"LINESTRING (29.1702011 41.030897, 29.170059 41.0310256, 29.1700011 41.0311048, 29.1699966 41.0311572, 29.1699925 41.0312051, 29.1700225 41.0313231, 29.170098 41.0314121)",,,
692815664,True,Çekmeköy Kavşağı,residential,False,32.778999999999996,"LINESTRING (29.168712 41.0313678, 29.1686198 41.0314405, 29.1684856 41.0316062)",,,
230096106,False,Mimar Sinan Caddesi,tertiary,False,22.558,"LINESTRING (29.1750197 41.0327944, 29.174751 41.0328029)",50,,
230096106,False,Mimar Sinan Caddesi,tertiary,True,6.121,"LINESTRING (29.1750197 41.0327944, 29.1750926 41.032792)",50,,
215543254,False,Okyanus Sokağı,residential,True,49.653,"LINESTRING (29.1785115 41.0384354, 29.1781156 41.0381034)",,,
215543364,False,Önal Sokak,residential,True,108.332,"LINESTRING (29.1785115 41.0384354, 29.1785457 41.0380524, 29.1783423 41.0374823)",,,
215543254,False,Okyanus Sokağı,residential,False,21.388,"LINESTRING (29.1779455 41.0379601, 29.1781156 41.0381034)",,,
215543254,False,Okyanus Sokağı,residential,True,50.06,"LINESTRING (29.1779455 41.0379601, 29.1775205 41.037644)",,,
542809196,False,Haşmet Sokak,residential,False,67.84100000000001,"LINESTRING (29.1779455 41.0379601, 29.1780242 41.0378404, 29.1778649 41.0373793)",,,1
143665684,False,Engin Sokağı,residential,True,22.518,"LINESTRING (29.1778649 41.0373793, 29.1776596 41.0375098)",,,
143665684,False,Engin Sokağı,residential,False,38.258,"LINESTRING (29.1778649 41.0373793, 29.1781531 41.0372103, 29.178234 41.0371787)",,,
542809196,False,Haşmet Sokak,residential,True,67.84100000000001,"LINESTRING (29.1778649 41.0373793, 29.1780242 41.0378404, 29.1779455 41.0379601)",,,1
543692904,False,Enes Sokağı,residential,False,60.495,"LINESTRING (29.1720088 41.0367554, 29.1716897 41.0362675)",,,
543692901,False,Yakut Sokağı,residential,False,131.453,"LINESTRING (29.1720088 41.0367554, 29.1722321 41.0367265, 29.172577 41.0368008, 29.1727291 41.0369076, 29.1730646 41.0374339)",,,
543692904,False,Enes Sokağı,residential,True,104.934,"LINESTRING (29.1720088 41.0367554, 29.1722476 41.0370937, 29.1724197 41.0373534, 29.1725396 41.0376079)",,,
543692902,False,Ekim Sokağı,residential,False,68.441,"LINESTRING (29.1725396 41.0376079, 29.1717503 41.0377641)",,,
543692902,False,Ekim Sokağı,residential,True,48.096,"LINESTRING (29.1725396 41.0376079, 29.1730646 41.0374339)",,,
543692904,False,Enes Sokağı,residential,False,104.934,"LINESTRING (29.1725396 41.0376079, 29.1724197 41.0373534, 29.1722476 41.0370937, 29.1720088 41.0367554)",,,
543692902,False,Ekim Sokağı,residential,True,68.441,"LINESTRING (29.1717503 41.0377641, 29.1725396 41.0376079)",,,
"[543692902, 543692903]",False,"['İmren Sokağı', 'Ekim Sokağı']",residential,False,245.67999999999998,"LINESTRING (29.1717503 41.0377641, 29.1712972 41.037835, 29.1711796 41.0377426, 29.1709511 41.0371741, 29.170739 41.0368101, 29.1706914 41.0366227, 29.1706972 41.0364323, 29.1708487 41.0363211, 29.1710399 41.0361826)",,,
543692905,False,Türban Sokağı,residential,False,185.289,"LINESTRING (29.1717503 41.0377641, 29.1713118 41.0365373, 29.1715819 41.0363776, 29.1716897 41.0362675)",,,
543692904,False,Enes Sokağı,residential,False,24.019,"LINESTRING (29.1716897 41.0362675, 29.1715643 41.0360733)",,,
543692904,False,Enes Sokağı,residential,True,60.495,"LINESTRING (29.1716897 41.0362675, 29.1720088 41.0367554)",,,
543692905,False,Türban Sokağı,residential,True,185.289,"LINESTRING (29.1716897 41.0362675, 29.1715819 41.0363776, 29.1713118 41.0365373, 29.1717503 41.0377641)",,,
543698584,False,Arda Sokak,residential,True,54.452,"LINESTRING (29.1711556 41.0394696, 29.1709815 41.0393292, 29.1706859 41.0391323)",,,
1138147155,True,Piri Reis Caddesi,residential,False,21.653,"LINESTRING (29.1715073 41.033552, 29.1712493 41.0335454)",,,
1064640299,False,Piri Reis Caddesi,residential,True,241.703,"LINESTRING (29.1715073 41.033552, 29.1723295 41.0335599, 29.1733413 41.0336455, 29.1739152 41.0336414, 29.1741507 41.033565, 29.1743244 41.0334747)",,,
143665712,False,Erenler Caddesi,residential,True,42.181,"LINESTRING (29.170098 41.0314121, 29.1705151 41.031624)",,,
543705767,False,Erenler Caddesi,residential,False,94.666,"LINESTRING (29.170098 41.0314121, 29.1701152 41.0312606, 29.1703969 41.0310684, 29.1705417 41.0310987, 29.1708478 41.0312893)",,,
1064640293,True,Erenler Caddesi,residential,False,145.923,"LINESTRING (29.170098 41.0314121, 29.1699323 41.0313409, 29.1698114 41.0313085, 29.1696707 41.031285, 29.1693488 41.0313283, 29.1686587 41.0315005, 29.1684856 41.0316062)",,,
215543390,False,Murat Sokağı,residential,False,46.518,"LINESTRING (29.1708478 41.0312893, 29.1705151 41.031624)",,,
215543390,False,Murat Sokağı,residential,True,88.013,"LINESTRING (29.1708478 41.0312893, 29.1710485 41.031092, 29.1715141 41.0309704, 29.1716065 41.0311267)",,,
543705767,False,Erenler Caddesi,residential,True,94.666,"LINESTRING (29.1708478 41.0312893, 29.1705417 41.0310987, 29.1703969 41.0310684, 29.1701152 41.0312606, 29.170098 41.0314121)",,,
547311690,False,,residential,True,146.533,"LINESTRING (29.1761538 41.0353192, 29.1761963 41.0353635, 29.176258 41.0354302, 29.1763063 41.035493, 29.1763439 41.0355617, 29.1763814 41.0356346, 29.1764082 41.0357054, 29.1764082 41.0357782, 29.1764163 41.035843, 29.1764243 41.0359077, 29.1764538 41.0359745, 29.1765236 41.0360332, 29.1766148 41.0360392, 29.1767757 41.0358673, 29.1768489 41.035622)",,,
1023801404,False,Oğuzhan Caddesi,residential,False,146.031,"LINESTRING (29.1761538 41.0353192, 29.1759612 41.0352311, 29.175428 41.0350334, 29.1748111 41.0348999, 29.1745707 41.0347918)",,,
1023801404,False,Oğuzhan Caddesi,residential,True,60.777,"LINESTRING (29.1761538 41.0353192, 29.176471 41.0354399, 29.1768077 41.0355544)",,,
543698589,False,Esra Sokak,residential,False,21.398,"LINESTRING (29.1682936 41.0367059, 29.1683263 41.036792, 29.1683947 41.036881)",,,
"[543698593, 543698589]",False,"['Esra Sokak', 'Akarcalı Sokak']",residential,True,35.507999999999996,"LINESTRING (29.1682936 41.0367059, 29.1682887 41.0366929, 29.1683738 41.036571, 29.1685712 41.0364931)",,,
158442287,True,Çavuşbaşı Caddesi,secondary,False,37.650000000000006,"LINESTRING (29.1758719 41.0393547, 29.1758459 41.0391844, 29.1757877 41.0390231)",,,
923172997,False,,residential,False,28.421,"LINESTRING (29.1758719 41.0393547, 29.1756419 41.0393332, 29.1755348 41.0393324)",,,
"[143665709, 543692901]",False,"['Canver Sokağı', 'Yakut Sokağı']",residential,False,153.52999999999997,"LINESTRING (29.173995 41.0382975, 29.174191 41.0385363, 29.1745128 41.03886, 29.1752336 41.0392343, 29.1752621 41.0392064)",,,
543692901,False,Yakut Sokağı,residential,True,128.891,"LINESTRING (29.173995 41.0382975, 29.1734217 41.0375988, 29.1732554 41.0374531, 29.1730646 41.0374339)",,,
923172997,False,,residential,True,354.609,"LINESTRING (29.173995 41.0382975, 29.1734291 41.0385266, 29.1733246 41.0385792, 29.1733139 41.0386398, 29.1733702 41.0387125, 29.1734773 41.0388176, 29.1736568 41.0389308, 29.1737104 41.0390237, 29.1736649 41.0391793, 29.1736541 41.039244, 29.1739537 41.03967, 29.1740227 41.0397581, 29.1742139 41.0397541, 29.1744103 41.0396967, 29.1746134 41.0396252, 29.1749359 41.0394762, 29.1751945 41.0393552, 29.1754479 41.0393318, 29.1755348 41.0393324)",,,
923172998,False,,residential,False,26.822,"LINESTRING (29.1752621 41.0392064, 29.1755348 41.0393324)",,,
143665709,False,Canver Sokağı,residential,False,29.442,"LINESTRING (29.1752621 41.0392064, 29.1753157 41.0391539, 29.1751989 41.038976)",,,
"[543692901, 143665709]",False,"['Canver Sokağı', 'Yakut Sokağı']",residential,True,153.52999999999997,"LINESTRING (29.1752621 41.0392064, 29.1752336 41.0392343, 29.1745128 41.03886, 29.174191 41.0385363, 29.173995 41.0382975)",,,
923172998,False,,residential,True,26.822,"LINESTRING (29.1755348 41.0393324, 29.1752621 41.0392064)",,,
923172997,False,,residential,False,354.60900000000004,"LINESTRING (29.1755348 41.0393324, 29.1754479 41.0393318, 29.1751945 41.0393552, 29.1749359 41.0394762, 29.1746134 41.0396252, 29.1744103 41.0396967, 29.1742139 41.0397541, 29.1740227 41.0397581, 29.1739537 41.03967, 29.1736541 41.039244, 29.1736649 41.0391793, 29.1737104 41.0390237, 29.1736568 41.0389308, 29.1734773 41.0388176, 29.1733702 41.0387125, 29.1733139 41.0386398, 29.1733246 41.0385792, 29.1734291 41.0385266, 29.173995 41.0382975)",,,
923172997,False,,residential,True,28.421,"LINESTRING (29.1755348 41.0393324, 29.1756419 41.0393332, 29.1758719 41.0393547)",,,
997425155,False,,residential,True,29.746,"LINESTRING (29.1757658 41.0370953, 29.1761026 41.0370115)",,,
997425156,False,,residential,False,21.482,"LINESTRING (29.1752445 41.0371138, 29.1754995 41.0371319)",,,
215543472,False,Ataman Sokak,residential,False,63.870999999999995,"LINESTRING (29.1752445 41.0371138, 29.1753217 41.0368584, 29.1753151 41.0367717, 29.1753115 41.0365461)",,,
215543472,False,Ataman Sokak,residential,True,56.871,"LINESTRING (29.1752445 41.0371138, 29.1752253 41.0371774, 29.1749599 41.0375762)",,,
997425156,False,,residential,True,21.482,"LINESTRING (29.1754995 41.0371319, 29.1752445 41.0371138)",,,
547305903,False,Oğuzhan Caddesi,residential,False,8.273,"LINESTRING (29.1768489 41.035622, 29.1768077 41.0355544)",,,
547305903,False,Oğuzhan Caddesi,residential,True,31.259,"LINESTRING (29.1768489 41.035622, 29.1770234 41.0358704)",,,
547311690,False,,residential,False,146.533,"LINESTRING (29.1768489 41.035622, 29.1767757 41.0358673, 29.1766148 41.0360392, 29.1765236 41.0360332, 29.1764538 41.0359745, 29.1764243 41.0359077, 29.1764163 41.035843, 29.1764082 41.0357782, 29.1764082 41.0357054, 29.1763814 41.0356346, 29.1763439 41.0355617, 29.1763063 41.035493, 29.176258 41.0354302, 29.1761963 41.0353635, 29.1761538 41.0353192)",,,
1023801403,False,,residential,False,90.489,"LINESTRING (29.1778423 41.035759, 29.1776744 41.035757, 29.1775173 41.0357396, 29.1773216 41.0357012, 29.1771168 41.0356455, 29.1769411 41.0356001, 29.1768077 41.0355544)",,,
1023801403,False,,residential,True,48.887,"LINESTRING (29.1778423 41.035759, 29.1780596 41.0357419, 29.1782583 41.0357245, 29.1783584 41.0357036, 29.178413 41.035684)",,,
1023801406,False,,residential,True,104.70400000000001,"LINESTRING (29.1778423 41.035759, 29.1778266 41.0359444, 29.1778022 41.0360736, 29.1776775 41.0364923, 29.1776571 41.0366879)",,,
230091432,False,Oğuzeli Caddesi,residential,False,24.098,"LINESTRING (29.1785544 41.036651, 29.1782787 41.036712)",,,
230091432,False,Oğuzeli Caddesi,residential,True,97.44,"LINESTRING (29.1785544 41.036651, 29.1790436 41.0365427, 29.17955 41.0364693, 29.1796552 41.0365346)",,,
1023801407,False,,residential,False,123.511,"LINESTRING (29.1785544 41.036651, 29.178841 41.0363506, 29.178413 41.035684)",,,
1023801403,False,,residential,False,48.887,"LINESTRING (29.178413 41.035684, 29.1783584 41.0357036, 29.1782583 41.0357245, 29.1780596 41.0357419, 29.1778423 41.035759)",,,
1023801407,False,,residential,True,123.511,"LINESTRING (29.178413 41.035684, 29.178841 41.0363506, 29.1785544 41.036651)",,,
1064640292,True,,residential,False,22.133,"LINESTRING (29.1715181 41.0323835, 29.1714878 41.0323509, 29.1714725 41.0323128, 29.171474 41.032273, 29.171492 41.0322356, 29.1715248 41.0322044)",,roundabout,
215543427,False,Nurtanesi Sokağı,residential,False,104.174,"LINESTRING (29.1716199 41.0321724, 29.1722906 41.0313839)",,,
1064640292,True,,residential,False,22.985,"LINESTRING (29.1716199 41.0321724, 29.1716725 41.0321748, 29.1717215 41.0321896, 29.171764 41.0322173, 29.1717918 41.0322542, 29.1718015 41.0322959)",,roundabout,
1064640291,False,Erenler Caddesi,residential,True,25.739,"LINESTRING (29.1718015 41.0322959, 29.1721076 41.0322796)",,,
1064640292,True,,residential,False,14.146,"LINESTRING (29.1718015 41.0322959, 29.1717922 41.0323377, 29.1717648 41.0323747, 29.1717225 41.0324027)",,roundabout,
543705764,True,,residential,False,119.735,"LINESTRING (29.1717225 41.0324027, 29.1716916 41.0324497, 29.1716872 41.0324662, 29.1716719 41.0325241, 29.1716467 41.0328686, 29.1716008 41.0329983, 29.171544 41.0331024, 29.1714578 41.0332502, 29.1714429 41.0332758, 29.1713888 41.0333715, 29.1713812 41.0334344)",,,
1064640292,True,,residential,False,18.562,"LINESTRING (29.1717225 41.0324027, 29.1716703 41.0324183, 29.1716142 41.0324199, 29.1715606 41.0324071, 29.1715181 41.0323835)",,roundabout,
1138147153,True,,residential,False,16.819,"LINESTRING (29.1713812 41.0334344, 29.1715073 41.033552)",,,
1138147154,True,Piri Reis Caddesi,residential,False,18.461,"LINESTRING (29.1713812 41.0334344, 29.1713776 41.0334675, 29.1713602 41.033498, 29.1713308 41.0335227, 29.1712925 41.0335391, 29.1712493 41.0335454)",,roundabout,
1138147151,True,,residential,False,119.84800000000001,"LINESTRING (29.1711754 41.0333542, 29.1712283 41.0333157, 29.1713361 41.0332332, 29.1713626 41.0332076, 29.1714178 41.0331542, 29.1714964 41.0330508, 29.1715657 41.0329148, 29.1715888 41.0327788, 29.1715792 41.0325322, 29.1715638 41.0324532, 29.1715181 41.0323835)",,,
1138147152,True,Piri Reis Caddesi,residential,False,23.095,"LINESTRING (29.1711754 41.0333542, 29.1712182 41.0333418, 29.1712641 41.0333407, 29.1713078 41.0333512, 29.1713445 41.033372, 29.1713699 41.0334009, 29.1713812 41.0334344)",,roundabout,
1064640299,False,Piri Reis Caddesi,residential,False,9.402,"LINESTRING (29.1743926 41.0334076, 29.1743244 41.0334747)",,,
158442283,True,Çavuşbaşı Caddesi,secondary,False,74.619,"LINESTRING (29.1743926 41.0334076, 29.1745251 41.0334817, 29.1746117 41.0335302, 29.17491 41.0336726, 29.1749943 41.0337341, 29.1750581 41.0338336)",,,
