osmid,oneway,name,highway,reversed,length,geometry,ref
371380621,False,,residential,False,15.825,"LINESTRING (31.7247364 37.6736006, 31.7246814 37.6737361)",
693004209,False,,residential,True,30.033,"LINESTRING (31.7247364 37.6736006, 31.7244094 37.6736778)",
371380621,False,,residential,True,92.359,"LINESTRING (31.7247364 37.6736006, 31.7247818 37.673394, 31.7247812 37.6727731)",
693004209,False,,residential,False,72.917,"LINESTRING (31.7247364 37.6736006, 31.7250663 37.6735564, 31.7255601 37.6735486)",
551967088,False,,residential,False,41.434,"LINESTRING (31.7255219 37.6742973, 31.7254661 37.6746673)",
551967088,False,,residential,True,31.496,"LINESTRING (31.7255219 37.6742973, 31.7255042 37.6740144)",
693004210,False,,residential,True,90.09700000000001,"LINESTRING (31.7255219 37.6742973, 31.7252031 37.67424, 31.7245341 37.6740858)",
371380621,False,,residential,False,38.957,"LINESTRING (31.7245341 37.6740858, 31.7244176 37.6744238)",
371380621,False,,residential,True,40.989,"LINESTRING (31.7245341 37.6740858, 31.7246814 37.6737361)",
693004210,False,,residential,False,90.09700000000001,"LINESTRING (31.7245341 37.6740858, 31.7252031 37.67424, 31.7255219 37.6742973)",
693004210,False,,residential,True,98.668,"LINESTRING (31.7245341 37.6740858, 31.723978 37.6739099, 31.7239572 37.6739083, 31.7239344 37.6739083, 31.7239217 37.6739131, 31.7239116 37.6739226, 31.7239062 37.6739322, 31.7237681 37.6742591)",
371380620,False,,residential,False,160.082,"LINESTRING (31.7237681 37.6742591, 31.7235582 37.6741713, 31.7232 37.6739611, 31.7229713 37.6736971, 31.7228108 37.6734331, 31.7227004 37.6732257, 31.7226767 37.673168)",
371380620,False,,residential,True,60.148,"LINESTRING (31.7237681 37.6742591, 31.7239721 37.6743278, 31.7244176 37.6744238)",
693004210,False,,residential,False,98.668,"LINESTRING (31.7237681 37.6742591, 31.7239062 37.6739322, 31.7239116 37.6739226, 31.7239217 37.6739131, 31.7239344 37.6739083, 31.7239572 37.6739083, 31.723978 37.6739099, 31.7245341 37.6740858)",
738268508,True,,tertiary,False,4.691000000000001,"LINESTRING (31.7258113 37.6713689, 31.7258321 37.6713821, 31.7258482 37.6713989)",
738268505,True,,tertiary,False,42.535,"LINESTRING (31.7256551 37.6714095, 31.7255773 37.6711436, 31.7255524 37.6710358)",
738268508,True,,tertiary,False,16.419,"LINESTRING (31.7256551 37.6714095, 31.7256708 37.6713882, 31.7256935 37.6713714, 31.7257213 37.6713604, 31.7257519 37.6713562, 31.7257828 37.6713591, 31.7258113 37.6713689)",
738268508,True,,tertiary,False,8.538,"LINESTRING (31.7256615 37.6714838, 31.7256498 37.6714599, 31.7256476 37.6714344, 31.7256551 37.6714095)",
738268506,True,,tertiary,False,55.736,"LINESTRING (31.725791 37.6715216, 31.7257878 37.6715958, 31.7257489 37.6718474, 31.7257163 37.672019)",
738268508,True,,tertiary,False,13.124,"LINESTRING (31.725791 37.6715216, 31.7257543 37.6715266, 31.7257176 37.6715213, 31.7256854 37.6715065, 31.7256615 37.6714838)",
738268508,True,,tertiary,False,3.289,"LINESTRING (31.7258235 37.671507, 31.725791 37.6715216)",
738268507,True,,tertiary,False,35.195,"LINESTRING (31.7258482 37.6713989, 31.7260292 37.6715289, 31.7261271 37.6716245)",
738268508,True,,tertiary,False,13.207999999999998,"LINESTRING (31.7258482 37.6713989, 31.7258609 37.6714268, 31.7258608 37.6714565, 31.7258478 37.6714844, 31.7258235 37.671507)",
738268507,True,,tertiary,False,29.744,"LINESTRING (31.7261271 37.6716245, 31.7258235 37.671507)",
738268509,False,,tertiary,True,20.646,"LINESTRING (31.7261271 37.6716245, 31.7263159 37.6717347)",
371380621,False,,residential,False,115.026,"LINESTRING (31.7245317 37.6710423, 31.7246247 37.6713479, 31.7246881 37.6716882, 31.7247337 37.6720626)",
551967088,False,,residential,False,31.496,"LINESTRING (31.7255042 37.6740144, 31.7255219 37.6742973)",
551967088,False,,residential,True,6.803,"LINESTRING (31.7255042 37.6740144, 31.7255157 37.6739539)",
738268553,False,,residential,True,60.245,"LINESTRING (31.7255042 37.6740144, 31.7261126 37.6742627)",
664469571,False,,tertiary,False,16.808,"LINESTRING (31.7265106 37.6744251, 31.7265937 37.674289)",
664469571,False,,tertiary,True,16.165,"LINESTRING (31.7265106 37.6744251, 31.7264284 37.6745551)",
738268553,False,,residential,False,39.409,"LINESTRING (31.7265106 37.6744251, 31.7261126 37.6742627)",
738268553,False,,residential,False,60.245,"LINESTRING (31.7261126 37.6742627, 31.7255042 37.6740144)",
738268553,False,,residential,True,39.409,"LINESTRING (31.7261126 37.6742627, 31.7265106 37.6744251)",
738268554,False,,residential,True,67.993,"LINESTRING (31.7261126 37.6742627, 31.726426 37.6737038)",
551967089,False,,residential,False,45.508,"LINESTRING (31.726426 37.6737038, 31.7268804 37.6738991)",
551967089,False,,residential,True,5.14,"LINESTRING (31.726426 37.6737038, 31.7263747 37.6736817)",
738268554,False,,residential,False,67.993,"LINESTRING (31.726426 37.6737038, 31.7261126 37.6742627)",
738268555,False,,residential,False,75.468,"LINESTRING (31.7266074 37.6732027, 31.7269151 37.6725692)",
738268555,False,,residential,True,57.064,"LINESTRING (31.7266074 37.6732027, 31.7263747 37.6736817)",
738268556,False,,residential,False,58.275,"LINESTRING (31.7266074 37.6732027, 31.7271807 37.6734649)",
738268556,False,,residential,True,77.54,"LINESTRING (31.7266074 37.6732027, 31.7258212 37.672888)",
551967089,False,,residential,False,5.14,"LINESTRING (31.7263747 37.6736817, 31.726426 37.6737038)",
551967089,False,,residential,True,77.824,"LINESTRING (31.7263747 37.6736817, 31.7255977 37.6733476)",
738268555,False,,residential,False,57.064,"LINESTRING (31.7263747 37.6736817, 31.7266074 37.6732027)",
738268556,False,,residential,False,77.54,"LINESTRING (31.7258212 37.672888, 31.7266074 37.6732027)",
738268556,False,,residential,True,18.288,"LINESTRING (31.7258212 37.672888, 31.7256357 37.6728139)",
738268557,False,,residential,False,54.76,"LINESTRING (31.7258212 37.672888, 31.7255977 37.6733476)",
738268557,False,,residential,True,60.623,"LINESTRING (31.7258212 37.672888, 31.7260719 37.6723802)",
551967088,False,,residential,False,57.323,"LINESTRING (31.7256357 37.6728139, 31.7255516 37.6733251)",
551967088,False,,residential,True,59.25,"LINESTRING (31.7256357 37.6728139, 31.7257175 37.672285)",
738268556,False,,residential,False,18.288,"LINESTRING (31.7256357 37.6728139, 31.7258212 37.672888)",
551967089,False,,residential,False,77.824,"LINESTRING (31.7255977 37.6733476, 31.7263747 37.6736817)",
551967089,False,,residential,True,4.767,"LINESTRING (31.7255977 37.6733476, 31.7255516 37.6733251)",
738268557,False,,residential,True,54.76,"LINESTRING (31.7255977 37.6733476, 31.7258212 37.672888)",
255038238,False,,residential,False,55.729,"LINESTRING (31.7260719 37.6723802, 31.7266826 37.6725126)",
255038238,False,,residential,True,32.939,"LINESTRING (31.7260719 37.6723802, 31.7257175 37.672285)",
738268557,False,,residential,False,60.623,"LINESTRING (31.7260719 37.6723802, 31.7258212 37.672888)",
181324860,True,,tertiary,False,11.466,"LINESTRING (31.7312337 37.6727416, 31.7313625 37.6727261)",
738710601,True,,tertiary,False,100.042,"LINESTRING (31.731147 37.6729956, 31.731002 37.672979, 31.730774 37.6729068, 31.7302296 37.6726478, 31.7301684 37.672576)",
738710602,True,,tertiary,False,29.395000000000003,"LINESTRING (31.731147 37.6729956, 31.731175 37.6728888, 31.7311956 37.6728092, 31.7312337 37.6727416)",
738268558,True,,tertiary,False,36.959999999999994,"LINESTRING (31.7313625 37.6727261, 31.7314607 37.6728006, 31.7314926 37.6728834, 31.731499 37.6729654, 31.7314982 37.6730214)",
738710601,True,,tertiary,False,32.112,"LINESTRING (31.7314982 37.6730214, 31.7313722 37.6730299, 31.7312032 37.6730278, 31.731147 37.6729956)",
1266039261,True,,tertiary,False,70.286,"LINESTRING (31.7314982 37.6730214, 31.7313996 37.6731012, 31.7312819 37.6732439, 31.7310724 37.6735522)",
181324855,False,Hilal Sokak,residential,True,15.241,"LINESTRING (31.727705 37.6799317, 31.7277069 37.6799017, 31.7277157 37.6797949)",
181330753,False,40810. Sokak,residential,False,46.798,"LINESTRING (31.7306848 37.6794328, 31.7312153 37.6794038)",
181330753,False,40810. Sokak,residential,True,72.786,"LINESTRING (31.7306848 37.6794328, 31.7298597 37.679478)",
738274642,True,,secondary,False,12.315999999999999,"LINESTRING (31.7278017 37.6796895, 31.7278034 37.6796977, 31.7278003 37.6797232, 31.727789 37.6797472, 31.7277702 37.679768, 31.7277452 37.6797843)",
181324855,False,Hilal Sokak,residential,False,15.241,"LINESTRING (31.7277157 37.6797949, 31.7277069 37.6799017, 31.727705 37.6799317)",
738274642,True,,secondary,False,17.082,"LINESTRING (31.7277157 37.6797949, 31.7276838 37.6797991, 31.7276516 37.6797966, 31.7276213 37.6797877, 31.727595 37.6797728, 31.7275744 37.679753, 31.727561 37.6797297)",
738274642,True,,secondary,False,2.851,"LINESTRING (31.7277452 37.6797843, 31.7277157 37.6797949)",
738274642,True,,secondary,False,10.464,"LINESTRING (31.7277378 37.6796145, 31.7277642 37.6796294, 31.7277847 37.6796492, 31.7277981 37.6796725, 31.7278017 37.6796895)",
738274641,True,,tertiary,False,14.072,"LINESTRING (31.7276434 37.6796073, 31.7277123 37.6794931)",
738274642,True,,secondary,False,8.54,"LINESTRING (31.7276434 37.6796073, 31.7276753 37.6796031, 31.7277075 37.6796055, 31.7277378 37.6796145)",
738274642,True,,secondary,False,5.686,"LINESTRING (31.727589 37.6796341, 31.727614 37.6796179, 31.7276434 37.6796073)",
738274640,True,,secondary,False,21.432,"LINESTRING (31.727561 37.6797297, 31.7273341 37.6796597)",
738274642,True,,secondary,False,11.394,"LINESTRING (31.727561 37.6797297, 31.7275557 37.6797044, 31.7275588 37.679679, 31.7275702 37.679655, 31.727589 37.6796341)",
738274640,True,,secondary,False,22.612,"LINESTRING (31.7273341 37.6796597, 31.727589 37.6796341)",
181319795,False,Atatürk Caddesi,secondary,True,65.372,"LINESTRING (31.7273341 37.6796597, 31.7271582 37.6796406, 31.726594 37.679613)",
738274641,True,,tertiary,False,13.684,"LINESTRING (31.7277123 37.6794931, 31.7277378 37.6796145)",
738710600,False,Ali Akkanat Caddesi,tertiary,True,14.484,"LINESTRING (31.7277123 37.6794931, 31.7277305 37.6794276, 31.7277527 37.6793669)",
724619509,True,Atatürk Caddesi,secondary,False,50.449000000000005,"LINESTRING (31.728301 37.6798954, 31.727825 37.6798009, 31.7277452 37.6797843)",
181330736,False,,residential,False,16.508,"LINESTRING (31.7309779 37.6761626, 31.7311574 37.6762057)",
738274644,False,,residential,True,51.063,"LINESTRING (31.7309779 37.6761626, 31.7311312 37.6757197)",
181330736,False,,residential,True,128.874,"LINESTRING (31.7309779 37.6761626, 31.7302594 37.6760776, 31.7295358 37.6759634)",
181330719,False,,living_street,False,3.836,"LINESTRING (31.7310898 37.6757089, 31.7311312 37.6757197)",
181330719,False,,living_street,True,107.456,"LINESTRING (31.7310898 37.6757089, 31.7299299 37.6754071)",
738274645,False,,residential,True,37.286,"LINESTRING (31.7310898 37.6757089, 31.7312605 37.675402)",
738274645,False,,residential,False,37.286,"LINESTRING (31.7312605 37.675402, 31.7310898 37.6757089)",
181330724,False,,residential,False,46.224000000000004,"LINESTRING (31.7312605 37.675402, 31.7314631 37.6754373, 31.7317805 37.6754493)",
181330724,False,,residential,True,102.468,"LINESTRING (31.7312605 37.675402, 31.7310482 37.675365, 31.7301853 37.6750564)",
371380648,False,,residential,False,64.186,"LINESTRING (31.7216311 37.6747145, 31.722074 37.6742559)",
371380648,False,,residential,True,12.888,"LINESTRING (31.7216311 37.6747145, 31.7215422 37.6748066)",
551972725,False,,residential,True,72.351,"LINESTRING (31.7280718 37.6786383, 31.727314 37.678386)",
738710600,False,Ali Akkanat Caddesi,tertiary,False,58.624,"LINESTRING (31.7280718 37.6786383, 31.7278384 37.6791321)",
738710600,False,Ali Akkanat Caddesi,tertiary,True,52.405,"LINESTRING (31.7280718 37.6786383, 31.7282805 37.6781969)",
551972725,False,,residential,False,72.351,"LINESTRING (31.727314 37.678386, 31.7280718 37.6786383)",
551972725,False,,residential,True,69.304,"LINESTRING (31.727314 37.678386, 31.7266065 37.6781123)",
738274659,False,,residential,True,52.646,"LINESTRING (31.727314 37.678386, 31.727532 37.6779451)",
738274659,False,,residential,False,52.646,"LINESTRING (31.727532 37.6779451, 31.727314 37.678386)",
738274659,False,,residential,True,68.008,"LINESTRING (31.727532 37.6779451, 31.7278102 37.6773745)",
255032213,False,Orhan Özgür Caddesi,residential,False,71.577,"LINESTRING (31.727532 37.6779451, 31.7278785 37.6780633, 31.7282805 37.6781969)",
255032213,False,Orhan Özgür Caddesi,residential,True,54.418,"LINESTRING (31.727532 37.6779451, 31.7272872 37.677854, 31.7269962 37.6777032)",
551972728,False,,residential,False,70.84,"LINESTRING (31.7278102 37.6773745, 31.7285566 37.677613)",
551972728,False,,residential,True,43.933,"LINESTRING (31.7278102 37.6773745, 31.7273473 37.6772266)",
738274659,False,,residential,False,68.008,"LINESTRING (31.7278102 37.6773745, 31.727532 37.6779451)",
255032213,False,Orhan Özgür Caddesi,residential,False,36.561,"LINESTRING (31.7292008 37.6784605, 31.7295891 37.6785774)",
255032213,False,Orhan Özgür Caddesi,residential,True,29.896,"LINESTRING (31.7292008 37.6784605, 31.7288833 37.6783649)",
738274660,False,,residential,True,175.4,"LINESTRING (31.7292008 37.6784605, 31.7298841 37.6769787)",
738274660,False,,residential,False,175.4,"LINESTRING (31.7298841 37.6769787, 31.7292008 37.6784605)",
738710605,False,40834. Sokak,residential,False,33.134,"LINESTRING (31.7298841 37.6769787, 31.7302495 37.6770505)",
738710605,False,40834. Sokak,residential,True,28.173000000000002,"LINESTRING (31.7298841 37.6769787, 31.7296708 37.6769412, 31.729572 37.6769224)",
738274661,False,,residential,True,171.468,"LINESTRING (31.729572 37.6769224, 31.7288833 37.6783649)",
738710605,False,40834. Sokak,residential,True,42.028,"LINESTRING (31.729572 37.6769224, 31.7291077 37.676834)",
738710605,False,40834. Sokak,residential,False,28.173000000000002,"LINESTRING (31.729572 37.6769224, 31.7296708 37.6769412, 31.7298841 37.6769787)",
255032213,False,Orhan Özgür Caddesi,residential,False,29.896,"LINESTRING (31.7288833 37.6783649, 31.7292008 37.6784605)",
738274661,False,,residential,False,171.468,"LINESTRING (31.7288833 37.6783649, 31.729572 37.6769224)",
255032213,False,Orhan Özgür Caddesi,residential,True,56.248999999999995,"LINESTRING (31.7288833 37.6783649, 31.7287391 37.6783214, 31.7282805 37.6781969)",
738274662,False,,residential,True,51.879,"LINESTRING (31.7315787 37.6784837, 31.7314176 37.6789325)",
255032213,False,Orhan Özgür Caddesi,residential,True,14.24,"LINESTRING (31.7314176 37.6789325, 31.7312558 37.6789316)",
738274662,False,,residential,False,51.879,"LINESTRING (31.7314176 37.6789325, 31.7315787 37.6784837)",
255032213,False,Orhan Özgür Caddesi,residential,False,42.981,"LINESTRING (31.7314176 37.6789325, 31.7316303 37.6789337, 31.7319055 37.6789207)",
181330753,False,40810. Sokak,residential,False,120.227,"LINESTRING (31.7312153 37.6794038, 31.7325782 37.6793293)",
181330753,False,40810. Sokak,residential,True,46.798,"LINESTRING (31.7312153 37.6794038, 31.7306848 37.6794328)",
738274663,False,,residential,True,52.627,"LINESTRING (31.7312153 37.6794038, 31.7312558 37.6789316)",
738274664,False,,residential,False,50.792,"LINESTRING (31.7309543 37.6771256, 31.7310597 37.6766765)",
738710605,False,40834. Sokak,residential,False,72.671,"LINESTRING (31.7309543 37.6771256, 31.7317751 37.677197)",
738710605,False,40834. Sokak,residential,True,24.812,"LINESTRING (31.7309543 37.6771256, 31.7306741 37.6771009)",
255032212,False,,residential,False,10.473,"LINESTRING (31.7304893 37.6776992, 31.7306082 37.6777032)",
738274665,False,,residential,False,68.487,"LINESTRING (31.7304893 37.6776992, 31.7306741 37.6771009)",
255032212,False,,residential,True,43.292,"LINESTRING (31.7304893 37.6776992, 31.7303011 37.6776928, 31.730005 37.6776399)",
181330753,False,40810. Sokak,residential,False,31.96,"LINESTRING (31.7294974 37.6794978, 31.7298597 37.679478)",
181330753,False,40810. Sokak,residential,True,28.616,"LINESTRING (31.7294974 37.6794978, 31.729173 37.6795155)",
181330753,False,40810. Sokak,residential,False,72.786,"LINESTRING (31.7298597 37.679478, 31.7306848 37.6794328)",
181330753,False,40810. Sokak,residential,True,31.96,"LINESTRING (31.7298597 37.679478, 31.7294974 37.6794978)",
738274667,False,,residential,True,91.002,"LINESTRING (31.7298597 37.679478, 31.7298809 37.67918, 31.7299238 37.6790017, 31.7300637 37.6786819)",
255032213,False,Orhan Özgür Caddesi,residential,False,11.693,"LINESTRING (31.7300637 37.6786819, 31.7301917 37.6787101)",
255032213,False,Orhan Özgür Caddesi,residential,True,43.354,"LINESTRING (31.7300637 37.6786819, 31.7295891 37.6785774)",
738274667,False,,residential,False,91.00200000000001,"LINESTRING (31.7300637 37.6786819, 31.7299238 37.6790017, 31.7298809 37.67918, 31.7298597 37.679478)",
255032213,False,Orhan Özgür Caddesi,residential,True,11.693,"LINESTRING (31.7301917 37.6787101, 31.7300637 37.6786819)",
738274668,False,,residential,True,117.81,"LINESTRING (31.7301917 37.6787101, 31.7306082 37.6777032)",
255032213,False,Orhan Özgür Caddesi,residential,False,76.458,"LINESTRING (31.7301917 37.6787101, 31.7303537 37.6787458, 31.7310329 37.6788819)",
255032212,False,,residential,True,10.473,"LINESTRING (31.7306082 37.6777032, 31.7304893 37.6776992)",
738274668,False,,residential,False,117.81,"LINESTRING (31.7306082 37.6777032, 31.7301917 37.6787101)",
255032212,False,,residential,False,82.985,"LINESTRING (31.7306082 37.6777032, 31.7309394 37.6777144, 31.7315482 37.6777593)",
181324885,False,Şehit Bilal İpek Caddesi,tertiary,False,100.988,"LINESTRING (31.7301725 37.6764956, 31.729494 37.6767064, 31.7291077 37.676834)",
181324885,False,Şehit Bilal İpek Caddesi,tertiary,True,92.505,"LINESTRING (31.7301725 37.6764956, 31.7307752 37.6763284, 31.7311574 37.6762057)",
181330729,False,,residential,False,62.471000000000004,"LINESTRING (31.7301725 37.6764956, 31.7302161 37.6766304, 31.7302617 37.6769255, 31.7302495 37.6770505)",
664469569,False,Kılıçaslan Sokak,residential,False,107.383,"LINESTRING (31.7226153 37.6780272, 31.7225613 37.6782163, 31.7225717 37.678455, 31.7226469 37.6786429, 31.7227813 37.6787651, 31.7229435 37.6788824)",
664469569,False,Kılıçaslan Sokak,residential,True,117.483,"LINESTRING (31.7226153 37.6780272, 31.7226548 37.6778888, 31.7227084 37.6777759, 31.722789 37.6776097, 31.7228223 37.6773548, 31.7228776 37.6769977)",
738294083,False,,residential,True,97.88499999999999,"LINESTRING (31.7226153 37.6780272, 31.7225531 37.6779721, 31.7223948 37.6777471, 31.7220838 37.6772565)",
738294086,False,,residential,False,64.298,"LINESTRING (31.7220838 37.6772565, 31.7214083 37.6774768)",
738294086,False,,residential,True,75.555,"LINESTRING (31.7220838 37.6772565, 31.7228776 37.6769977)",
738294083,False,,residential,False,97.88499999999999,"LINESTRING (31.7220838 37.6772565, 31.7223948 37.6777471, 31.7225531 37.6779721, 31.7226153 37.6780272)",
738294083,False,,residential,True,81.847,"LINESTRING (31.7220838 37.6772565, 31.7219469 37.6770975, 31.7218021 37.6769637, 31.7214934 37.6766892)",
738294084,False,,residential,True,59.898,"LINESTRING (31.7214934 37.6766892, 31.7218903 37.6762516)",
738294083,False,,residential,False,81.847,"LINESTRING (31.7214934 37.6766892, 31.7218021 37.6769637, 31.7219469 37.6770975, 31.7220838 37.6772565)",
664469570,True,Antalya Caddesi,tertiary,False,57.397,"LINESTRING (31.7218903 37.6762516, 31.7213757 37.6759345)",
738294084,False,,residential,False,59.898,"LINESTRING (31.7218903 37.6762516, 31.7214934 37.6766892)",
738294086,False,,residential,True,64.298,"LINESTRING (31.7214083 37.6774768, 31.7220838 37.6772565)",
181324836,True,Antalya Caddesi,primary,False,157.809,"LINESTRING (31.7214083 37.6774768, 31.7219474 37.6785571, 31.7219575 37.6785994, 31.722008 37.6788103)",
664469569,False,Kılıçaslan Sokak,residential,True,12.084,"LINESTRING (31.7228776 37.6769977, 31.7229622 37.6769121)",
738294086,False,,residential,False,75.555,"LINESTRING (31.7228776 37.6769977, 31.7220838 37.6772565)",
664469569,False,Kılıçaslan Sokak,residential,False,117.483,"LINESTRING (31.7228776 37.6769977, 31.7228223 37.6773548, 31.722789 37.6776097, 31.7227084 37.6777759, 31.7226548 37.6778888, 31.7226153 37.6780272)",
181330734,False,,residential,False,115.145,"LINESTRING (31.728494 37.6729363, 31.729094 37.6720161)",
181330734,False,,residential,True,108.46,"LINESTRING (31.728494 37.6729363, 31.7278674 37.6737762)",
738297046,False,,residential,True,50.709,"LINESTRING (31.728494 37.6729363, 31.7290176 37.6731266)",
181330743,False,,residential,False,105.689,"LINESTRING (31.7290176 37.6731266, 31.7295723 37.6722836)",
181330743,False,,residential,True,85.851,"LINESTRING (31.7290176 37.6731266, 31.7285671 37.6738114)",
738297046,False,,residential,False,50.709,"LINESTRING (31.7290176 37.6731266, 31.728494 37.6729363)",
738274664,False,,residential,False,53.052,"LINESTRING (31.7310597 37.6766765, 31.7311574 37.6762057)",
738274664,False,,residential,True,50.792,"LINESTRING (31.7310597 37.6766765, 31.7309543 37.6771256)",
181330740,False,,living_street,True,84.063,"LINESTRING (31.7310597 37.6766765, 31.731427 37.6766845, 31.7315627 37.6762319)",
181330743,False,,residential,False,35.498,"LINESTRING (31.7276895 37.6751203, 31.7279035 37.6748497)",
181330743,False,,residential,True,44.42,"LINESTRING (31.7276895 37.6751203, 31.7274235 37.6754598)",
738297047,False,,residential,True,127.548,"LINESTRING (31.7276895 37.6751203, 31.7264284 37.6745551)",
664469571,False,,tertiary,False,16.165,"LINESTRING (31.7264284 37.6745551, 31.7265106 37.6744251)",
664469571,False,,tertiary,True,36.392,"LINESTRING (31.7264284 37.6745551, 31.7262434 37.6748478)",
738297047,False,,residential,False,127.548,"LINESTRING (31.7264284 37.6745551, 31.7276895 37.6751203)",
738268509,False,,tertiary,True,24.297,"LINESTRING (31.7266538 37.6717983, 31.726929 37.6718155)",
738268509,False,,tertiary,False,30.665,"LINESTRING (31.7266538 37.6717983, 31.7264825 37.6717773, 31.7263159 37.6717347)",
738297048,False,,residential,True,45.135999999999996,"LINESTRING (31.7266538 37.6717983, 31.7266569 37.6718516, 31.726681 37.6718983, 31.7267239 37.6719557, 31.7268017 37.6720554, 31.7268473 37.672168)",
255038238,False,,residential,False,21.409,"LINESTRING (31.7266826 37.6725126, 31.7269151 37.6725692)",
255038238,False,,residential,True,55.729,"LINESTRING (31.7266826 37.6725126, 31.7260719 37.6723802)",
738297049,False,,residential,True,40.968,"LINESTRING (31.7266826 37.6725126, 31.7268473 37.672168)",
738297049,False,,residential,False,40.968,"LINESTRING (31.7268473 37.672168, 31.7266826 37.6725126)",
738297049,False,,residential,True,98.984,"LINESTRING (31.7268473 37.672168, 31.7278832 37.6725146)",
738297048,False,,residential,False,45.135999999999996,"LINESTRING (31.7268473 37.672168, 31.7268017 37.6720554, 31.7267239 37.6719557, 31.726681 37.6718983, 31.7266569 37.6718516, 31.7266538 37.6717983)",
664469571,False,,tertiary,True,33.531,"LINESTRING (31.7278832 37.6725146, 31.7276937 37.6727762)",
738297049,False,,residential,False,98.984,"LINESTRING (31.7278832 37.6725146, 31.7268473 37.672168)",
664469571,False,,tertiary,False,45.499,"LINESTRING (31.7278832 37.6725146, 31.7280458 37.6722901, 31.7281488 37.6721637)",
181330754,False,Ali Akkanat Caddesi,tertiary,True,115.707,"LINESTRING (31.730522 37.6744972, 31.7310724 37.6735522)",
852065328,False,,residential,False,130.232,"LINESTRING (31.730522 37.6744972, 31.7318307 37.6750438)",
181330754,False,Ali Akkanat Caddesi,tertiary,False,68.885,"LINESTRING (31.730522 37.6744972, 31.7303761 37.6747477, 31.7301853 37.6750564)",
852065328,False,,residential,True,130.232,"LINESTRING (31.7318307 37.6750438, 31.730522 37.6744972)",
852069725,False,,residential,False,81.322,"LINESTRING (31.7217823 37.6733516, 31.7226767 37.673168)",
312369307,False,,residential,False,83.138,"LINESTRING (31.7217823 37.6733516, 31.7218968 37.6737017, 31.7220445 37.6738616, 31.7222143 37.673993)",
312369307,False,,residential,True,67.848,"LINESTRING (31.7217823 37.6733516, 31.7217218 37.6731666, 31.7216236 37.6727548)",
852069725,False,,residential,True,81.322,"LINESTRING (31.7226767 37.673168, 31.7217823 37.6733516)",
371380620,False,,residential,False,65.365,"LINESTRING (31.7226767 37.673168, 31.722607 37.672998, 31.7224928 37.672599)",
371380620,False,,residential,True,160.082,"LINESTRING (31.7226767 37.673168, 31.7227004 37.6732257, 31.7228108 37.6734331, 31.7229713 37.6736971, 31.7232 37.6739611, 31.7235582 37.6741713, 31.7237681 37.6742591)",
