osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed
289888811,False,Bostanlı Sokak,residential,True,107.47800000000001,"LINESTRING (32.4979499 37.8760169, 32.4978644 37.8754746, 32.4977868 37.875059)",,
212650763,False,,residential,False,60.592,"LINESTRING (32.4954673 37.876224, 32.4954532 37.8767688)",,
212650800,False,,residential,False,96.24,"LINESTRING (32.4954673 37.876224, 32.4957586 37.8762437, 32.4965466 37.8763702)",,
212650800,False,,residential,True,54.68,"LINESTRING (32.4954673 37.876224, 32.4952937 37.8762091, 32.4948457 37.8762234)",,
212650657,False,Şemsettin Caddesi,tertiary,False,51.839,"LINESTRING (32.4948457 37.8762234, 32.4946961 37.8766744)",,
212650657,False,Şemsettin Caddesi,tertiary,True,59.805,"LINESTRING (32.4948457 37.8762234, 32.4949296 37.8760124, 32.4949579 37.8756965)",,
212650800,False,,residential,False,54.68,"LINESTRING (32.4948457 37.8762234, 32.4952937 37.8762091, 32.4954673 37.876224)",,
212650460,False,,residential,True,4.793,"LINESTRING (32.4965594 37.8763283, 32.4965466 37.8763702)",,
212650460,False,,residential,False,63.607,"LINESTRING (32.4965594 37.8763283, 32.4966284 37.8761026, 32.4967627 37.8757797)",,
367245968,False,,residential,True,94.019,"LINESTRING (32.4965594 37.8763283, 32.4970159 37.8763658, 32.4971884 37.8763626, 32.4976251 37.8764029)",,
212650460,False,,residential,False,4.793,"LINESTRING (32.4965466 37.8763702, 32.4965594 37.8763283)",,
212650800,False,,residential,True,96.24,"LINESTRING (32.4965466 37.8763702, 32.4957586 37.8762437, 32.4954673 37.876224)",,
212650935,False,Karatay Sokağı,residential,True,21.718,"LINESTRING (32.4924722 37.876401, 32.4924311 37.8765936)",,
212650689,False,Başarbey Sokağı,residential,False,121.852,"LINESTRING (32.4924722 37.876401, 32.4918117 37.8763171, 32.4913864 37.8762845, 32.4910962 37.8762589)",,
212650935,False,Karatay Sokağı,residential,False,123.39500000000001,"LINESTRING (32.4924722 37.876401, 32.4925726 37.8760492, 32.4926263 37.8758458, 32.4926542 37.8758012, 32.4926893 37.8757461, 32.492734 37.8757158, 32.4928245 37.8756972, 32.4931527 37.8756963, 32.4932167 37.8756961)",,
367245968,False,,residential,False,94.019,"LINESTRING (32.4976251 37.8764029, 32.4971884 37.8763626, 32.4970159 37.8763658, 32.4965594 37.8763283)",,
212650939,False,Ali Gav Sokağı,residential,True,119.58500000000001,"LINESTRING (32.4936309 37.8764471, 32.4934682 37.8764544, 32.4930128 37.8764634, 32.4929566 37.8765928, 32.4929471 37.8766319, 32.4929319 37.8766364, 32.49289 37.8766364, 32.4924311 37.8765936)",,
1020845905,True,Ankara Caddesi,secondary,False,213.011,"LINESTRING (32.4936309 37.8764471, 32.4933132 37.8755344, 32.4932425 37.8753107, 32.4931964 37.8751164, 32.4931662 37.8747635, 32.4931566 37.8747129, 32.4931376 37.8746683, 32.493113 37.8746234, 32.4930839 37.8745906)",,
289888811,False,Bostanlı Sokak,residential,False,47.892,"LINESTRING (32.4980175 37.8765191, 32.4980463 37.8769492)",,
289888811,False,Bostanlı Sokak,residential,True,56.191,"LINESTRING (32.4980175 37.8765191, 32.4980126 37.8764146, 32.4979499 37.8760169)",,
212650935,False,Karatay Sokağı,residential,False,21.718,"LINESTRING (32.4924311 37.8765936, 32.4924722 37.876401)",,
212650935,False,Karatay Sokağı,residential,True,24.555,"LINESTRING (32.4924311 37.8765936, 32.492382 37.876811)",,
212650939,False,Ali Gav Sokağı,residential,False,119.58499999999998,"LINESTRING (32.4924311 37.8765936, 32.49289 37.8766364, 32.4929319 37.8766364, 32.4929471 37.8766319, 32.4929566 37.8765928, 32.4930128 37.8764634, 32.4934682 37.8764544, 32.4936309 37.8764471)",,
212650763,False,,residential,True,60.592,"LINESTRING (32.4954532 37.8767688, 32.4954673 37.876224)",,
366437065,True,,tertiary,False,38.111,"LINESTRING (32.4927953 37.8769403, 32.4923611 37.8769371)",,
142772116,True,Cihangir Caddesi,tertiary,False,36.22,"LINESTRING (32.4980498 37.8770025, 32.4976376 37.877018)",,
289888811,False,Bostanlı Sokak,residential,True,5.935,"LINESTRING (32.4980498 37.8770025, 32.4980463 37.8769492)",,
212650657,False,Şemsettin Caddesi,tertiary,True,30.275,"LINESTRING (32.4946305 37.8769417, 32.4946961 37.8766744)",,
213308445,False,Başarabeyler Sokak,residential,True,42.964,"LINESTRING (32.4871526 37.8738208, 32.4870939 37.8742044)",,
147850439,False,Alaaddin Bulvarı,secondary,False,151.879,"LINESTRING (32.4911814 37.8741783, 32.4911051 37.874127, 32.4910485 37.8740824, 32.4909756 37.8740231, 32.4908915 37.8739475, 32.4907998 37.8738623, 32.4907043 37.8737591, 32.4906268 37.8736584, 32.4905474 37.8735442, 32.490485 37.873419, 32.4904288 37.8732841, 32.4903931 37.8731743, 32.4903363 37.8730178)",,
"[213706218, 1026812765]",True,Abdül Ezel Paşa Caddesi,secondary,False,165.792,"LINESTRING (32.4911814 37.8741783, 32.4903439 37.8739313, 32.4898141 37.8737914, 32.4894093 37.8736632)",,
213308445,False,Başarabeyler Sokak,residential,False,42.964,"LINESTRING (32.4870939 37.8742044, 32.4871526 37.8738208)",,
213308445,False,Başarabeyler Sokak,residential,True,40.642,"LINESTRING (32.4870939 37.8742044, 32.4871966 37.8745608)",,
213308445,False,Başarabeyler Sokak,residential,False,73.6,"LINESTRING (32.4873657 37.8752091, 32.4871966 37.8745608)",,
80797864,True,Sultanşah Caddesi,tertiary,False,14.185,"LINESTRING (32.4897946 37.8766767, 32.4899562 37.8766782)",,
366440246,True,,residential,False,40.497,"LINESTRING (32.4897946 37.8766767, 32.4899261 37.8767446, 32.4900146 37.8768102, 32.4900844 37.8769436)",,
264745067,False,Hastane Caddesi,tertiary,False,50.369,"LINESTRING (32.4883674 37.8772186, 32.4881835 37.8771195, 32.4878951 37.8769613)",,
212650689,False,Başarbey Sokağı,residential,False,115.56799999999998,"LINESTRING (32.4910962 37.8762589, 32.4906586 37.8763277, 32.4902322 37.8764357, 32.4901061 37.8765077, 32.4900498 37.8765945, 32.4900084 37.876646, 32.4899562 37.8766782)",,
212650689,False,Başarbey Sokağı,residential,True,121.852,"LINESTRING (32.4910962 37.8762589, 32.4913864 37.8762845, 32.4918117 37.8763171, 32.4924722 37.876401)",,
213706232,False,,residential,False,53.948,"LINESTRING (32.4910962 37.8762589, 32.4911454 37.8765383, 32.4911991 37.8767369)",,
213706232,False,,residential,True,124.095,"LINESTRING (32.4910962 37.8762589, 32.4910658 37.8760867, 32.4910685 37.875982, 32.4911494 37.8759329, 32.4912477 37.8758967, 32.4913889 37.8755896, 32.4915462 37.8752682)",,
80797864,True,Sultanşah Caddesi,tertiary,False,104.15,"LINESTRING (32.4911991 37.8767369, 32.492382 37.876811)",,
213706232,False,,residential,True,53.948,"LINESTRING (32.4911991 37.8767369, 32.4911454 37.8765383, 32.4910962 37.8762589)",,
213308445,False,Başarabeyler Sokak,residential,False,40.642,"LINESTRING (32.4871966 37.8745608, 32.4870939 37.8742044)",,
213308445,False,Başarabeyler Sokak,residential,True,73.6,"LINESTRING (32.4871966 37.8745608, 32.4873657 37.8752091)",,
318813460,True,Abdül Ezel Paşa Caddesi,residential,False,59.389,"LINESTRING (32.4881911 37.8729849, 32.4887243 37.8733137)",,
265382856,True,,residential,False,34.605,"LINESTRING (32.4881911 37.8729849, 32.4882831 37.8729676, 32.4885711 37.8729022)",,
212650639,False,,residential,True,84.011,"LINESTRING (32.4963107 37.872181, 32.4961648 37.8714343)",,
41430071,True,Ankara Caddesi,secondary,False,44.236000000000004,"LINESTRING (32.4938382 37.8766803, 32.4939697 37.8768934, 32.4940261 37.8770479)",,
288630595,False,Bahane Sokak,residential,False,75.301,"LINESTRING (32.4938382 37.8766803, 32.4944187 37.8766761, 32.4946961 37.8766744)",,
212650657,False,Şemsettin Caddesi,tertiary,False,30.275,"LINESTRING (32.4946961 37.8766744, 32.4946305 37.8769417)",,
212650657,False,Şemsettin Caddesi,tertiary,True,51.839,"LINESTRING (32.4946961 37.8766744, 32.4948457 37.8762234)",,
288630595,False,Bahane Sokak,residential,True,75.301,"LINESTRING (32.4946961 37.8766744, 32.4944187 37.8766761, 32.4938382 37.8766803)",,
147850547,False,,residential,False,68.351,"LINESTRING (32.4905774 37.8693671, 32.4907634 37.8687702)",,
147850547,False,,residential,True,26.328,"LINESTRING (32.4905774 37.8693671, 32.4904504 37.8695816)",,
290648755,False,Şair Fahri Sokak,residential,False,54.299,"LINESTRING (32.4905774 37.8693671, 32.489976 37.8692528)",,
147850587,False,Balaban Çvş. Sokak,residential,True,59.154,"LINESTRING (32.4905774 37.8693671, 32.4906028 37.8693729, 32.4906863 37.8693859, 32.4908541 37.8698096)",,
147850456,True,Atatürk Caddesi,secondary,False,83.568,"LINESTRING (32.4886332 37.8704556, 32.48955 37.8706582)",,
290648756,False,Keykubat Sokak,residential,True,59.087,"LINESTRING (32.4886332 37.8704556, 32.4887822 37.8699374)",,
290648757,False,,residential,False,76.691,"LINESTRING (32.4886332 37.8704556, 32.4885509 37.8706999, 32.488469 37.871132)",,
147850542,False,Şair Gufrani Sokak,residential,True,11.153,"LINESTRING (32.4873623 37.8698047, 32.4874038 37.8697099)",,
147850456,True,Atatürk Caddesi,secondary,False,133.722,"LINESTRING (32.4873623 37.8698047, 32.4880697 37.8702331, 32.4884139 37.8703891, 32.4886332 37.8704556)",,
"[294151880, 290648774]",False,"['Kale Öncü Sokak', 'Misakı Milli Sokak']",residential,False,155.714,"LINESTRING (32.4873623 37.8698047, 32.4871622 37.8706004, 32.4870078 37.8711768)",,
187705471,False,,residential,True,28.973,"LINESTRING (32.4973971 37.8687978, 32.4970685 37.8687733)",,
41430071,True,Ankara Caddesi,secondary,False,88.411,"LINESTRING (32.4933017 37.8745508, 32.4933036 37.8747929, 32.4933119 37.8749582, 32.493339 37.8751408, 32.4933942 37.8753398)",,
155724075,False,Mimar Muzaffer Caddesi,residential,False,31.618,"LINESTRING (32.494325 37.871439, 32.494205 37.8711709)",,
155724075,False,Mimar Muzaffer Caddesi,residential,True,51.006,"LINESTRING (32.494325 37.871439, 32.4945186 37.8718715)",,
320912483,False,,residential,False,80.254,"LINESTRING (32.494325 37.871439, 32.4943813 37.871379, 32.49456 37.8713231, 32.4947259 37.8711958, 32.4947707 37.8708851)",,
320912483,False,,residential,True,80.25399999999999,"LINESTRING (32.4947707 37.8708851, 32.4947259 37.8711958, 32.49456 37.8713231, 32.4943813 37.871379, 32.494325 37.871439)",,
733430036,False,,residential,False,111.413,"LINESTRING (32.4947707 37.8708851, 32.4949352 37.8709263, 32.4951515 37.8709655, 32.4953945 37.871045, 32.4953975 37.8710468, 32.4955476 37.8711353, 32.4956433 37.8711907, 32.4958028 37.8711881, 32.4959253 37.8711308)",,
"[156568554, 733430036]",False,,residential,"[False, True]",50.412,"LINESTRING (32.4947707 37.8708851, 32.4947342 37.8708759, 32.4945752 37.8708315, 32.4944279 37.8707772, 32.4942467 37.8707019)",,
366437065,True,,tertiary,False,18.068,"LINESTRING (32.4940659 37.8771358, 32.4938605 37.877125)",,
317743123,True,Ankara Caddesi,secondary,False,10.457,"LINESTRING (32.4938605 37.877125, 32.493829 37.8770343)",,
366437065,True,,tertiary,False,32.612,"LINESTRING (32.4938605 37.877125, 32.4936554 37.8770954, 32.4934968 37.8770655)",,
366437065,True,,tertiary,False,208.35899999999998,"LINESTRING (32.4923611 37.8769371, 32.4916096 37.8768814, 32.4904233 37.8768206, 32.490203 37.8768284, 32.4901148 37.8768562, 32.4900844 37.8769436)",,
212650935,False,Karatay Sokağı,residential,False,24.555,"LINESTRING (32.492382 37.876811, 32.4924311 37.8765936)",,
80797864,True,Sultanşah Caddesi,tertiary,False,99.137,"LINESTRING (32.492382 37.876811, 32.492795 37.8768383, 32.4929362 37.8768534, 32.4930741 37.8768798, 32.4934843 37.8769834)",,
742265326,False,Fevzi Çakmak Sokak,residential,True,53.491,"LINESTRING (32.4923584 37.8703406, 32.4920455 37.8707534)",,
366780474,False,Aşık Ömer Sokak,residential,False,63.19499999999999,"LINESTRING (32.4923584 37.8703406, 32.4926032 37.8700294, 32.4927351 37.8698563)",,
147850525,False,,residential,False,33.237,"LINESTRING (32.4946 37.8684499, 32.4942246 37.8684889)",,
213706228,False,,residential,False,38.654,"LINESTRING (32.4946 37.8684499, 32.4946191 37.8687972)",,
183178452,False,,residential,True,86.208,"LINESTRING (32.4946 37.8684499, 32.4953413 37.8683533, 32.4955061 37.8683487, 32.4955581 37.8683806)",,
212650830,True,,residential,False,59.489,"LINESTRING (32.4976132 37.8769343, 32.4975941 37.87689, 32.4975946 37.8766661, 32.4976251 37.8764029)",,
367245969,True,,tertiary,False,38.122,"LINESTRING (32.4976132 37.8769343, 32.4976972 37.8769288, 32.4980463 37.8769492)",,
212650830,True,,residential,False,9.55,"LINESTRING (32.4976376 37.877018, 32.4976132 37.8769343)",,
289888811,False,Bostanlı Sokak,residential,False,5.935,"LINESTRING (32.4980463 37.8769492, 32.4980498 37.8770025)",,
289888811,False,Bostanlı Sokak,residential,True,47.892,"LINESTRING (32.4980463 37.8769492, 32.4980175 37.8765191)",,
320912478,False,Mazhar Babalık Sokak,residential,False,28.711,"LINESTRING (32.4939781 37.8735657, 32.4941611 37.8735583, 32.4943036 37.8735739)",,
"[1190624232, 1190482869]",True,Mazhar Babalık Sokak,residential,False,21.046999999999997,"LINESTRING (32.4939781 37.8735657, 32.4938821 37.8736006, 32.4937658 37.8736533)",,
147850451,False,,residential,False,11.913,"LINESTRING (32.4890063 37.8696302, 32.4888729 37.8696105)",,
147850451,False,,residential,True,19.495,"LINESTRING (32.4890063 37.8696302, 32.4892217 37.8696729)",,
454264818,False,,residential,False,72.727,"LINESTRING (32.4890063 37.8696302, 32.4891711 37.8692911, 32.4890248 37.8692526, 32.4890832 37.8690899)",,
290648755,False,Şair Fahri Sokak,residential,False,23.226,"LINESTRING (32.4890832 37.8690899, 32.4888268 37.8690383)",,
290648755,False,Şair Fahri Sokak,residential,True,26.623,"LINESTRING (32.4890832 37.8690899, 32.4893792 37.8691421)",,
454264818,False,,residential,True,72.727,"LINESTRING (32.4890832 37.8690899, 32.4890248 37.8692526, 32.4891711 37.8692911, 32.4890063 37.8696302)",,
147850451,False,,residential,False,19.495,"LINESTRING (32.4892217 37.8696729, 32.4890063 37.8696302)",,
147850451,False,,residential,True,56.262,"LINESTRING (32.4892217 37.8696729, 32.4898434 37.869796)",,
454269094,False,,residential,False,96.77799999999999,"LINESTRING (32.4892217 37.8696729, 32.4892911 37.8702018, 32.4897155 37.8701526)",,
147850530,False,,residential,False,41.211,"LINESTRING (32.4897155 37.8701526, 32.4898434 37.869796)",,
147850530,False,,residential,True,58.067,"LINESTRING (32.4897155 37.8701526, 32.48955 37.8706582)",,
454269094,False,,residential,True,96.77799999999999,"LINESTRING (32.4897155 37.8701526, 32.4892911 37.8702018, 32.4892217 37.8696729)",,
290648757,False,,residential,False,3.233,"LINESTRING (32.4883028 37.8715596, 32.488292 37.8715874)",,
147852001,False,Kirmani Sokak,residential,True,79.919,"LINESTRING (32.4883028 37.8715596, 32.4885736 37.8715442, 32.488785 37.8715715, 32.4890297 37.8716197, 32.4890075 37.8717548)",,
290648757,False,,residential,True,49.735,"LINESTRING (32.4883028 37.8715596, 32.4883149 37.8715285, 32.488469 37.871132)",,
212650420,False,19 Mayıs Sokak,residential,False,20.993,"LINESTRING (32.4966321 37.8746147, 32.4964205 37.8747027)",,
688759670,False,,residential,False,35.729,"LINESTRING (32.4966321 37.8746147, 32.4967294 37.8749267)",,
212650420,False,19 Mayıs Sokak,residential,True,88.72,"LINESTRING (32.4966321 37.8746147, 32.496848 37.874525, 32.4975054 37.8742134)",,
733430035,False,,residential,True,39.76,"LINESTRING (32.4959253 37.8711308, 32.4961648 37.8714343)",,
733430035,False,,residential,False,137.34500000000003,"LINESTRING (32.4959253 37.8711308, 32.4959328 37.8709843, 32.4960128 37.870886, 32.4962436 37.8707268, 32.4965438 37.8706681, 32.4967561 37.870592, 32.4969779 37.8704023, 32.4970227 37.8703771)",,
733430036,False,,residential,True,111.41300000000001,"LINESTRING (32.4959253 37.8711308, 32.4958028 37.8711881, 32.4956433 37.8711907, 32.4955476 37.8711353, 32.4953975 37.8710468, 32.4953945 37.871045, 32.4951515 37.8709655, 32.4949352 37.8709263, 32.4947707 37.8708851)",,
147850451,False,,residential,False,56.262,"LINESTRING (32.4898434 37.869796, 32.4892217 37.8696729)",,
147850530,False,,residential,False,61.512,"LINESTRING (32.4898434 37.869796, 32.489976 37.8692528)",,
147850530,False,,residential,True,41.211,"LINESTRING (32.4898434 37.869796, 32.4897155 37.8701526)",,
147850451,False,,residential,True,89.192,"LINESTRING (32.4898434 37.869796, 32.4900172 37.8698265, 32.490315 37.8698329, 32.4906958 37.8698223, 32.4908541 37.8698096)",,
366437065,True,,tertiary,False,63.318999999999996,"LINESTRING (32.4934968 37.8770655, 32.4932747 37.8770083, 32.4930671 37.8769683, 32.4927953 37.8769403)",,
1020845905,True,Ankara Caddesi,secondary,False,37.803,"LINESTRING (32.4937409 37.8767758, 32.4936309 37.8764471)",,
213706232,False,,residential,False,124.09499999999998,"LINESTRING (32.4915462 37.8752682, 32.4913889 37.8755896, 32.4912477 37.8758967, 32.4911494 37.8759329, 32.4910685 37.875982, 32.4910658 37.8760867, 32.4910962 37.8762589)",,
265382850,False,Hüsnü Aşk Sokak,residential,False,55.657,"LINESTRING (32.4878168 37.8737235, 32.4877097 37.873683, 32.4876554 37.8736457, 32.4876193 37.8735973, 32.4876067 37.8735253, 32.4876247 37.8734611, 32.4877485 37.8733403)",,
"[1193415920, 742265328]",True,Müneccimbaşı Sokak,secondary,False,59.294,"LINESTRING (32.4878168 37.8737235, 32.4876851 37.8737428, 32.4871526 37.8738208)",,
1066720429,False,,residential,False,78.4,"LINESTRING (32.4950364 37.87031, 32.4952209 37.8699791, 32.4953844 37.86989, 32.4955951 37.8698052)",,
1066720429,False,,residential,True,51.201,"LINESTRING (32.4961099 37.8695887, 32.4955951 37.8698052)",,
183178452,False,,residential,False,70.227,"LINESTRING (32.4961099 37.8695887, 32.4960385 37.869446, 32.496004 37.8692977, 32.4959707 37.8689714)",,
183178452,False,,residential,True,119.315,"LINESTRING (32.4961099 37.8695887, 32.4962312 37.8697216, 32.4965304 37.8700277, 32.4970227 37.8703771)",,
213706228,False,,residential,False,70.626,"LINESTRING (32.4946191 37.8687972, 32.4945353 37.8694289)",,
213706228,False,,residential,True,38.654,"LINESTRING (32.4946191 37.8687972, 32.4946 37.8684499)",,
1066720433,False,,residential,False,59.089999999999996,"LINESTRING (32.4946191 37.8687972, 32.4950819 37.8688806, 32.4952623 37.8689459)",,
1066720433,False,,residential,False,56.107,"LINESTRING (32.4952623 37.8689459, 32.4953609 37.868966, 32.4958944 37.8689153)",,
1066720433,False,,residential,True,59.089999999999996,"LINESTRING (32.4952623 37.8689459, 32.4950819 37.8688806, 32.4946191 37.8687972)",,
1066720434,False,,residential,False,46.83,"LINESTRING (32.4952623 37.8689459, 32.4950474 37.8692097, 32.495035 37.8692675, 32.4950474 37.8693154)",,
1066720434,False,,residential,False,73.566,"LINESTRING (32.4950474 37.8693154, 32.4954555 37.8696056, 32.4955951 37.8698052)",,
1066720434,False,,residential,True,46.83,"LINESTRING (32.4950474 37.8693154, 32.495035 37.8692675, 32.4950474 37.8692097, 32.4952623 37.8689459)",,
1066720435,False,,residential,True,47.334,"LINESTRING (32.4950474 37.8693154, 32.4949057 37.8693732, 32.494739 37.8694163, 32.4945353 37.8694289)",,
1066720429,False,,residential,False,51.201,"LINESTRING (32.4955951 37.8698052, 32.4961099 37.8695887)",,
1066720429,False,,residential,True,78.4,"LINESTRING (32.4955951 37.8698052, 32.4953844 37.86989, 32.4952209 37.8699791, 32.4950364 37.87031)",,
1066720434,False,,residential,True,73.566,"LINESTRING (32.4955951 37.8698052, 32.4954555 37.8696056, 32.4950474 37.8693154)",,
320912478,False,Mazhar Babalık Sokak,residential,False,55.809,"LINESTRING (32.4952288 37.8729558, 32.495192 37.8728439, 32.4951106 37.8726308, 32.4950358 37.8724781)",,
320912478,False,Mazhar Babalık Sokak,residential,True,42.982,"LINESTRING (32.4952288 37.8729558, 32.4952445 37.8731688, 32.4951745 37.8732847, 32.4951451 37.873323)",,
1126843488,False,,residential,False,62.989000000000004,"LINESTRING (32.4952288 37.8729558, 32.4958354 37.8727308, 32.4958783 37.8727149)",,
212650463,False,,residential,False,38.968,"LINESTRING (32.4958783 37.8727149, 32.4957556 37.8723781)",,
212650463,False,,residential,True,50.211,"LINESTRING (32.4958783 37.8727149, 32.4959296 37.8727569, 32.4959703 37.8728652, 32.4961371 37.8731126)",,
1126843488,False,,residential,True,62.989000000000004,"LINESTRING (32.4958783 37.8727149, 32.4958354 37.8727308, 32.4952288 37.8729558)",,
320912478,False,Mazhar Babalık Sokak,residential,False,42.982,"LINESTRING (32.4951451 37.873323, 32.4951745 37.8732847, 32.4952445 37.8731688, 32.4952288 37.8729558)",,
320912478,False,Mazhar Babalık Sokak,residential,True,83.164,"LINESTRING (32.4951451 37.873323, 32.4950806 37.8734068, 32.4948902 37.8735048, 32.4947111 37.8735463, 32.494505 37.8735665, 32.4943036 37.8735739)",,
1189747256,True,,residential,False,40.02,"LINESTRING (32.4955261 37.8735207, 32.4951451 37.873323)",,
212650657,False,Şemsettin Caddesi,tertiary,False,44.449,"LINESTRING (32.4955261 37.8735207, 32.4953633 37.8736368, 32.4951657 37.8738011)",,
212650657,False,Şemsettin Caddesi,tertiary,True,70.389,"LINESTRING (32.4955261 37.8735207, 32.4959957 37.873186, 32.4961371 37.8731126)",,
80797864,True,Sultanşah Caddesi,tertiary,False,15.605,"LINESTRING (32.4878053 37.876796, 32.4879827 37.8767867)",,
264745067,False,Hastane Caddesi,tertiary,True,11.767,"LINESTRING (32.4877684 37.8769267, 32.4878951 37.8769613)",,
366463746,True,,tertiary_link,False,20.974,"LINESTRING (32.4877684 37.8769267, 32.4875428 37.8768645)",,
894684363,True,,tertiary_link,False,21.23,"LINESTRING (32.4873565 37.8769859, 32.4874314 37.8769318, 32.4874837 37.8768981, 32.4875428 37.8768645)",3,
366463746,True,,tertiary_link,False,24.876,"LINESTRING (32.4875428 37.8768645, 32.4875031 37.8768538, 32.4873692 37.8768179, 32.4872768 37.8767876)",,
894684363,True,,tertiary_link,False,24.438000000000002,"LINESTRING (32.4875428 37.8768645, 32.4876249 37.8768333, 32.487707 37.8768092, 32.4878053 37.876796)",3,
128081728,True,Vatan Caddesi,primary,False,49.009,"LINESTRING (32.4870703 37.8763783, 32.4871543 37.8765328, 32.4872251 37.8766702, 32.4872768 37.8767876)",,
1193421863,True,,tertiary_link,False,81.932,"LINESTRING (32.4870703 37.8763783, 32.4871711 37.876471, 32.4872602 37.8765521, 32.4873429 37.8766151, 32.4874319 37.8766746, 32.4875086 37.8767195, 32.4875879 37.8767537, 32.487628 37.8767655, 32.4876885 37.8767834, 32.4878053 37.876796)",,
