osmid,name,highway,oneway,reversed,length,lanes,maxspeed,width,geometry,ref,bridge,junction,tunnel
850021904,Skaline,living_street,False,True,72.898,,,,"LINESTRING (18.3459047 42.7125565, 18.3458933 42.7126371, 18.3458625 42.7127084, 18.3457577 42.7128386, 18.3456946 42.7129405, 18.3457038 42.7129778, 18.3458887 42.7131227)",,,,
705744316,Vuka Karadžića,residential,False,True,67.801,,,,"LINESTRING (18.3452788 42.7112839, 18.3444496 42.7112601)",,,,
"[1158819746, 67272700]",Svatovska,living_street,False,"[False, True]",132.321,,,,"LINESTRING (18.3445917 42.7086401, 18.3446319 42.7087781, 18.3447097 42.7089119, 18.345063 42.7089201, 18.345369 42.7089272, 18.3458948 42.7089386, 18.3459385 42.7089396)",,,,
914153294,Kraljice Jelene Anžujske,living_street,False,False,65.107,,,,"LINESTRING (18.3430644 42.7069482, 18.3438609 42.7069319)",,,,
67251368,Njegoševa,residential,False,False,53.912,,,,"LINESTRING (18.3438818 42.7106536, 18.3445377 42.7107065)",,,,
148225877,Carice Milice,residential,True,False,66.105,,,,"LINESTRING (18.3438818 42.7106536, 18.3439528 42.7112458)",,,,
67251368,Njegoševa,residential,False,True,83.028,,,,"LINESTRING (18.3438818 42.7106536, 18.343779 42.7106452, 18.3429312 42.7105739, 18.3428723 42.7105681)",,,,
705960382,Vojvode Stepe Stepanovića,primary,False,False,263.25800000000004,2,50,,"LINESTRING (18.3424737 42.7103115, 18.3424875 42.710089, 18.3425465 42.7095358, 18.3425935 42.7090868, 18.3425994 42.7090219, 18.3426134 42.708869, 18.3426386 42.7085944, 18.3427015 42.70795)",M-I 109,,,
968765324,Vojvode Stepe Stepanovića,primary,True,False,16.594,1,50,,"LINESTRING (18.3424737 42.7103115, 18.3424893 42.710346, 18.3425038 42.7103771, 18.3425268 42.7104108, 18.3425564 42.7104471)",M-I 109,,,
67251287,Vojvode Stepe Stepanovića,primary,False,True,51.28,2,50,,"LINESTRING (18.3424699 42.7107483, 18.3424634 42.7109749, 18.3424607 42.7111089, 18.3424575 42.7111591, 18.3424543 42.7112093)",M-I 109,,,
968765325,Vojvode Stepe Stepanovića,primary,True,False,16.482,1,50,,"LINESTRING (18.3424699 42.7107483, 18.3424601 42.7107077, 18.3424562 42.7106916, 18.3424374 42.7106461, 18.3424159 42.710606)",M-I 109,,,
67251368,Njegoševa,residential,False,False,83.02799999999999,,,,"LINESTRING (18.3428723 42.7105681, 18.3429312 42.7105739, 18.343779 42.7106452, 18.3438818 42.7106536)",,,,
968765328,Njegoševa,residential,True,False,25.413,1,,,"LINESTRING (18.3428723 42.7105681, 18.3426968 42.7105762, 18.3426776 42.7105785, 18.3426275 42.7105844, 18.3425657 42.7105992)",,,,
705960381,,primary,True,False,3.223,1,,,"LINESTRING (18.3425657 42.7105992, 18.3425317 42.7106139)",M-I 109,,roundabout,
"[968765331, 154681454]",Vuka Mićunovića,primary,False,True,92.38099999999999,"['2', '3']",50,3,"LINESTRING (18.3466573 42.7120881, 18.3466235 42.712151, 18.3466049 42.7122214, 18.346595 42.7122996, 18.3465948 42.7123501, 18.3465947 42.7123701, 18.3465967 42.71245, 18.346605 42.7125795, 18.3466074 42.7126846, 18.3466074 42.712792, 18.3465948 42.712912)",M-I 109,,,
968765332,Vuka Mićunovića,primary,False,False,22.810000000000002,2,50,3,"LINESTRING (18.3466573 42.7120881, 18.3466648 42.7120512, 18.3466604 42.712019, 18.346649 42.7119931, 18.3466303 42.7119642, 18.3466117 42.7119451, 18.3465894 42.711927, 18.3465566 42.7119121)",M-I 109,,,
1212361644,Vuka Mićunovića,tertiary,False,True,34.172000000000004,2,50,,"LINESTRING (18.3466573 42.7120881, 18.3467187 42.7120245, 18.3467741 42.7119769, 18.3468242 42.7119445, 18.3468788 42.7119121, 18.3469584 42.7118813)",,,,
968765332,Vuka Mićunovića,primary,False,True,12.251,2,50,3,"LINESTRING (18.346408 42.7119088, 18.3464972 42.7119042, 18.3465292 42.7119068, 18.3465566 42.7119121)",M-I 109,,,
968765335,,primary_link,True,False,57.98800000000001,1,,,"LINESTRING (18.346408 42.7119088, 18.3464645 42.7118883, 18.3465317 42.7118718, 18.3466103 42.7118573, 18.3466219 42.7118562, 18.3467004 42.7118486, 18.3468997 42.7118292, 18.3469678 42.7118278, 18.347042 42.7118321, 18.3471 42.7118444)",,,,
"[194458568, 968765337]",Kralja Petra Prvog Oslobodioca,primary,False,False,29.284999999999997,"['2', '3']",,3,"LINESTRING (18.346408 42.7119088, 18.3462566 42.7119231, 18.3461175 42.7119363, 18.3460525 42.7119424)",M-I 109,,,
968765336,,primary_link,True,False,33.112,1,,,"LINESTRING (18.3469584 42.7118813, 18.346625 42.7119145, 18.3465904 42.7119158, 18.3465566 42.7119121)",,,,
1212361644,Vuka Mićunovića,tertiary,False,False,34.172,2,50,,"LINESTRING (18.3469584 42.7118813, 18.3468788 42.7119121, 18.3468242 42.7119445, 18.3467741 42.7119769, 18.3467187 42.7120245, 18.3466573 42.7120881)",,,,
1212361645,Vuka Mićunovića,tertiary,False,True,12.292,2,50,,"LINESTRING (18.3469584 42.7118813, 18.3470152 42.7118635, 18.3471 42.7118444)",,,,
67251316,Desanke Maksimović,residential,True,False,80.376,,,,"LINESTRING (18.3460525 42.7119424, 18.346035 42.7118928, 18.3460213 42.7118539, 18.3459905 42.7117543, 18.345957 42.7116175, 18.3459183 42.711424, 18.3458541 42.7112351)",,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,False,52.66199999999999,2,,3,"LINESTRING (18.3460525 42.7119424, 18.3459987 42.7119471, 18.3458968 42.7119559, 18.3454124 42.7119979)",M-I 109,,,
"[194458568, 968765337]",Kralja Petra Prvog Oslobodioca,primary,False,True,29.284999999999997,"['2', '3']",,3,"LINESTRING (18.3460525 42.7119424, 18.3461175 42.7119363, 18.3462566 42.7119231, 18.346408 42.7119088)",M-I 109,,,
968765338,Majke Jugovića,living_street,False,False,68.21,,,,"LINESTRING (18.3454124 42.7119979, 18.3455428 42.7126038)",,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,False,27.853,2,,3,"LINESTRING (18.3454124 42.7119979, 18.3453793 42.7120008, 18.3450743 42.7120299)",M-I 109,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,True,52.662,2,,3,"LINESTRING (18.3454124 42.7119979, 18.3458968 42.7119559, 18.3459987 42.7119471, 18.3460525 42.7119424)",M-I 109,,,
968765338,Majke Jugovića,living_street,False,True,68.21,,,,"LINESTRING (18.3455428 42.7126038, 18.3454124 42.7119979)",,,,
67251393,Luke Ćelovića Trebinjca,residential,False,False,46.992,,,,"LINESTRING (18.3455428 42.7126038, 18.3454762 42.7126133, 18.3451801 42.7126885, 18.3449987 42.7127391)",,,,
67251393,Luke Ćelovića Trebinjca,residential,False,True,30.035,,,,"LINESTRING (18.3455428 42.7126038, 18.3456011 42.7125955, 18.3457343 42.7125781, 18.3458322 42.7125644, 18.3459047 42.7125565)",,,,
990899377,,residential,False,False,33.007,,,,"LINESTRING (18.3508174 42.7092627, 18.350414 42.7092784)",,,,
990899378,Vrtlarska,residential,False,False,48.3,,,,"LINESTRING (18.3508174 42.7092627, 18.3507577 42.7095304, 18.3507564 42.7096935)",,,,
990899378,Vrtlarska,residential,False,True,45.84700000000001,,,,"LINESTRING (18.3508174 42.7092627, 18.3508319 42.7092212, 18.3508597 42.7091376, 18.3509069 42.7090712, 18.3510624 42.7088968)",,,,
990899378,Vrtlarska,residential,False,True,48.3,,,,"LINESTRING (18.3507564 42.7096935, 18.3507577 42.7095304, 18.3508174 42.7092627)",,,,
1041156219,Vuka Karadžića,living_street,False,True,46.699,,,,"LINESTRING (18.3397201 42.7106087, 18.3397527 42.7106669, 18.3397214 42.7110232)",,,,
196537741,Vuka Karadžića,residential,False,True,91.05000000000001,,,,"LINESTRING (18.3397214 42.7110232, 18.3406852 42.7110867, 18.3407285 42.7110891, 18.3408315 42.7110947)",,,,
1041156219,Vuka Karadžića,living_street,False,False,46.699,,,,"LINESTRING (18.3397214 42.7110232, 18.3397527 42.7106669, 18.3397201 42.7106087)",,,,
67272648,Banović Strahinje,residential,False,True,52.1,,,,"LINESTRING (18.3509841 42.7131626, 18.3509387 42.7131454, 18.350741 42.7130464, 18.350691 42.7129664, 18.3506441 42.7128028)",,,,
1052413276,,living_street,False,False,36.456,,,,"LINESTRING (18.3509841 42.7131626, 18.3507175 42.7133676, 18.3507625 42.7133971)",,,,
1052413276,,living_street,False,True,5.31,,,,"LINESTRING (18.3508111 42.7134288, 18.3507625 42.7133971)",,,,
1052413276,,living_street,False,False,5.31,,,,"LINESTRING (18.3507625 42.7133971, 18.3508111 42.7134288)",,,,
1052413277,,living_street,False,False,15.855,,,,"LINESTRING (18.3507625 42.7133971, 18.3507501 42.7135394)",,,,
1052413276,,living_street,False,True,36.456,,,,"LINESTRING (18.3507625 42.7133971, 18.3507175 42.7133676, 18.3509841 42.7131626)",,,,
1052413277,,living_street,False,True,15.855,,,,"LINESTRING (18.3507501 42.7135394, 18.3507625 42.7133971)",,,,
67272655,Mala,residential,False,True,7.347,,,,"LINESTRING (18.3516287 42.7121984, 18.3515427 42.7121791)",,,,
1052413281,,living_street,False,False,50.789,,,,"LINESTRING (18.3516287 42.7121984, 18.3517278 42.7123564, 18.3517502 42.7126387)",,,,
1052413281,,living_street,False,True,50.789,,,,"LINESTRING (18.3517502 42.7126387, 18.3517278 42.7123564, 18.3516287 42.7121984)",,,,
1053403620,Vuka Vrčevića,living_street,False,True,173.39800000000002,,,,"LINESTRING (18.3461907 42.7130472, 18.3461482 42.7133124, 18.3460349 42.7133878, 18.3459677 42.7135933, 18.3459394 42.7137519, 18.3459252 42.7139703, 18.3457978 42.7141082, 18.3456598 42.7140379, 18.3453969 42.7138083)",,,,
455678814,Oktobarska,living_street,False,True,77.94,,20,,"LINESTRING (18.3449427 42.7081709, 18.3452343 42.7081674, 18.3454958 42.7081642, 18.345813 42.7081582, 18.345853 42.7081567, 18.3458963 42.7081552)",,,,
1053842381,Luke M. Petkovića,living_street,False,False,107.442,,,,"LINESTRING (18.3432449 42.7112271, 18.3434046 42.7121862)",,,,
67272662,Vuka Karadžića,residential,True,False,64.625,,,,"LINESTRING (18.3432449 42.7112271, 18.3425045 42.7112104, 18.3424543 42.7112093)",,,,
1053842381,Luke M. Petkovića,living_street,False,True,107.442,,,,"LINESTRING (18.3434046 42.7121862, 18.3432449 42.7112271)",,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,False,96.47999999999998,2,,3,"LINESTRING (18.3434046 42.7121862, 18.3429764 42.7122246, 18.3428614 42.7122363, 18.3427297 42.7122496, 18.3423828 42.7122826, 18.3423448 42.7122835, 18.342309 42.7122798, 18.3422718 42.7122714, 18.3422423 42.7122543)",M-I 109,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,True,53.926,2,,3,"LINESTRING (18.3434046 42.7121862, 18.3435373 42.7121743, 18.3438881 42.7121414, 18.3440594 42.7121253)",M-I 109,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,True,1.434,2,,3,"LINESTRING (18.3448142 42.7120548, 18.3448316 42.7120531)",M-I 109,,,
1053867370,Kneza Miroslava,living_street,False,False,77.57,,,,"LINESTRING (18.3448142 42.7120548, 18.3449987 42.7127391)",,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,False,21.266,2,,3,"LINESTRING (18.3448142 42.7120548, 18.3446973 42.7120662, 18.3445561 42.7120795)",M-I 109,,,
1053867370,Kneza Miroslava,living_street,False,True,77.57,,,,"LINESTRING (18.3449987 42.7127391, 18.3448142 42.7120548)",,,,
67251393,Luke Ćelovića Trebinjca,residential,False,False,56.016999999999996,,,,"LINESTRING (18.3449987 42.7127391, 18.3447853 42.7127986, 18.3443386 42.7128708)",,,,
67251393,Luke Ćelovića Trebinjca,residential,False,True,46.992,,,,"LINESTRING (18.3449987 42.7127391, 18.3451801 42.7126885, 18.3454762 42.7126133, 18.3455428 42.7126038)",,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,False,4.243,2,,3,"LINESTRING (18.3445561 42.7120795, 18.3445046 42.7120844)",M-I 109,,,
194458568,Kralja Petra Prvog Oslobodioca,primary,False,True,21.266,2,,3,"LINESTRING (18.3445561 42.7120795, 18.3446973 42.7120662, 18.3448142 42.7120548)",M-I 109,,,
1053867371,Milorada Lečića,living_street,False,False,80.77,,,,"LINESTRING (18.3445561 42.7120795, 18.3446551 42.7125389, 18.3443054 42.7125862)",,,,
1065099344,Nemanjina,residential,False,False,31.762,,,,"LINESTRING (18.3443054 42.7125862, 18.3443386 42.7128708)",,,,
1053867371,Milorada Lečića,living_street,False,True,80.77,,,,"LINESTRING (18.3443054 42.7125862, 18.3446551 42.7125389, 18.3445561 42.7120795)",,,,
"[1065099344, 1065099343]",Nemanjina,residential,False,True,53.373000000000005,,,,"LINESTRING (18.3443054 42.7125862, 18.344287 42.7124285, 18.3442824 42.7123887, 18.344259 42.7121863, 18.344256 42.7121592, 18.3442505 42.7121079)",,,,
265460530,,living_street,False,True,81.283,,,,"LINESTRING (18.3509007 42.7111387, 18.3508783 42.7108885, 18.35102 42.7108831, 18.3510106 42.7106749, 18.3510473 42.7105094)",,,,
