osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
424769646,False,,,,residential,True,48.762,"LINESTRING (-14.6935191 17.5510275, -14.6936667 17.5508255, -14.6937847 17.5506695)"
218221626,False,,,,residential,False,73.004,"LINESTRING (-14.6969849 17.5510407, -14.6968585 17.5509739, -14.6963808 17.5507256)"
424769622,False,,,,residential,True,51.64,"LINESTRING (-14.6983553 17.5510863, -14.6983257 17.5509482, -14.6983544 17.5506259)"
424769639,False,,,,residential,False,199.102,"LINESTRING (-14.6983553 17.5510863, -14.6982157 17.551048, -14.6980253 17.5509815, -14.6977946 17.5509073, -14.6975076 17.5507871, -14.6973131 17.5507254, -14.6966144 17.5504214)"
424769646,False,,,,residential,True,16.014,"LINESTRING (-14.6934268 17.5511415, -14.6935191 17.5510275)"
424774395,False,,,,residential,True,130.808,"LINESTRING (-14.7008992 17.5425177, -14.7007249 17.5427556, -14.7005586 17.5430088, -14.7004486 17.5431366, -14.7001625 17.5434587)"
424774460,False,,,,residential,False,79.363,"LINESTRING (-14.7008992 17.5425177, -14.7011514 17.5426712, -14.7013123 17.5428579, -14.7014739 17.5429635)"
424774400,False,,,,residential,False,45.844,"LINESTRING (-14.7014739 17.5429635, -14.7011728 17.5432594)"
424774460,False,,,,residential,False,41.479,"LINESTRING (-14.7014739 17.5429635, -14.701551 17.5430139, -14.7017066 17.5431852, -14.7017424 17.5432312)"
424774460,False,,,,residential,True,79.363,"LINESTRING (-14.7014739 17.5429635, -14.7013123 17.5428579, -14.7011514 17.5426712, -14.7008992 17.5425177)"
218221258,False,,,,residential,False,5.083,"LINESTRING (-14.7017424 17.5432312, -14.7017022 17.5432561)"
424774460,False,,,,residential,True,41.479,"LINESTRING (-14.7017424 17.5432312, -14.7017066 17.5431852, -14.701551 17.5430139, -14.7014739 17.5429635)"
424774400,False,,,,residential,True,45.844,"LINESTRING (-14.7011728 17.5432594, -14.7014739 17.5429635)"
218221261,False,,,,residential,False,55.4,"LINESTRING (-14.7001625 17.5434587, -14.6998283 17.5430757)"
218221261,False,,,,residential,True,69.22399999999999,"LINESTRING (-14.7001625 17.5434587, -14.7003025 17.5436086, -14.700446 17.5438911, -14.7004911 17.5439901)"
424774395,False,,,,residential,False,130.808,"LINESTRING (-14.7001625 17.5434587, -14.7004486 17.5431366, -14.7005586 17.5430088, -14.7007249 17.5427556, -14.7008992 17.5425177)"
424774395,False,,,,residential,True,91.959,"LINESTRING (-14.7001625 17.5434587, -14.7000973 17.5435433, -14.69999 17.5437197, -14.6999149 17.5438297, -14.6999551 17.5439601, -14.7000659 17.5441877)"
25488851,False,2,RN3,طريق الأمل,trunk,False,21.589,"LINESTRING (-14.6991907 17.5439704, -14.6992913 17.5438016)"
25488851,False,2,RN3,طريق الأمل,trunk,True,36.057,"LINESTRING (-14.6991907 17.5439704, -14.6990338 17.5442581)"
218221246,False,,,,residential,False,63.057,"LINESTRING (-14.6991907 17.5439704, -14.6993114 17.5441136, -14.6994267 17.5442466, -14.6995673 17.5444093)"
218221258,False,,,,residential,False,26.577,"LINESTRING (-14.7004911 17.5439901, -14.7002777 17.5441155)"
218221258,False,,,,residential,True,152.16,"LINESTRING (-14.7004911 17.5439901, -14.7010267 17.5436751, -14.7017022 17.5432561)"
218221261,False,,,,residential,False,69.224,"LINESTRING (-14.7004911 17.5439901, -14.700446 17.5438911, -14.7003025 17.5436086, -14.7001625 17.5434587)"
218221258,False,,,,residential,False,58.324,"LINESTRING (-14.7000659 17.5441877, -14.6995673 17.5444093)"
218221258,False,,,,residential,True,23.848,"LINESTRING (-14.7000659 17.5441877, -14.7002777 17.5441155)"
424774395,False,,,,residential,False,91.959,"LINESTRING (-14.7000659 17.5441877, -14.6999551 17.5439601, -14.6999149 17.5438297, -14.69999 17.5437197, -14.7000973 17.5435433, -14.7001625 17.5434587)"
218221258,False,,,,residential,False,43.45,"LINESTRING (-14.6995673 17.5444093, -14.6991964 17.5445755)"
218221258,False,,,,residential,True,58.324,"LINESTRING (-14.6995673 17.5444093, -14.7000659 17.5441877)"
218221246,False,,,,residential,False,96.269,"LINESTRING (-14.6995673 17.5444093, -14.6997913 17.5447451, -14.7000493 17.545143)"
218221246,False,,,,residential,True,63.057,"LINESTRING (-14.6995673 17.5444093, -14.6994267 17.5442466, -14.6993114 17.5441136, -14.6991907 17.5439704)"
424774401,False,,,,residential,False,45.236,"LINESTRING (-14.7004819 17.5444727, -14.7002777 17.5441155)"
424774401,False,,,,residential,True,37.701,"LINESTRING (-14.7004819 17.5444727, -14.7006555 17.5447686)"
424774384,False,,,,residential,True,140.977,"LINESTRING (-14.7004819 17.5444727, -14.7008858 17.5442287, -14.701146 17.544088, -14.7012882 17.5440599, -14.7014598 17.5441238, -14.7016463 17.5442403)"
218221256,False,,,,residential,True,68.566,"LINESTRING (-14.7010872 17.5445502, -14.7016463 17.5442403)"
218221256,False,,,,residential,False,51.91,"LINESTRING (-14.7010872 17.5445502, -14.7008671 17.5446455, -14.7006555 17.5447686)"
424774469,False,,,,residential,True,34.435,"LINESTRING (-14.7010872 17.5445502, -14.7012748 17.5447197, -14.7013272 17.5447585)"
424774464,False,,,,residential,True,69.40899999999999,"LINESTRING (-14.7013272 17.5447585, -14.7012694 17.5448067, -14.701036 17.5449575, -14.7008858 17.5450445, -14.7008133 17.5451359)"
424774469,False,,,,residential,False,34.435,"LINESTRING (-14.7013272 17.5447585, -14.7012748 17.5447197, -14.7010872 17.5445502)"
218221220,False,,,,residential,False,44.136,"LINESTRING (-14.7008133 17.5451359, -14.7006555 17.5447686)"
218221220,False,,,,residential,True,65.13,"LINESTRING (-14.7008133 17.5451359, -14.7010535 17.545675)"
424774464,False,,,,residential,False,69.409,"LINESTRING (-14.7008133 17.5451359, -14.7008858 17.5450445, -14.701036 17.5449575, -14.7012694 17.5448067, -14.7013272 17.5447585)"
424774464,False,,,,residential,True,72.92,"LINESTRING (-14.7008133 17.5451359, -14.7006659 17.5452874, -14.7005264 17.5454179, -14.7002864 17.5455471)"
218221252,False,,,,residential,True,48.897,"LINESTRING (-14.6991642 17.5453139, -14.6994388 17.5449606)"
218221252,False,,,,residential,False,33.337,"LINESTRING (-14.6991642 17.5453139, -14.6990567 17.5454577, -14.6990178 17.5455752)"
424774421,False,,,,residential,False,88.755,"LINESTRING (-14.6991642 17.5453139, -14.6993087 17.5454358, -14.6995608 17.5456429, -14.6997929 17.5458409)"
218221220,False,,,,residential,False,4.573,"LINESTRING (-14.7010678 17.5457138, -14.7010535 17.545675)"
218221220,False,,,,residential,True,148.964,"LINESTRING (-14.7010678 17.5457138, -14.7015336 17.5469777)"
424774423,False,,,,residential,False,69.946,"LINESTRING (-14.7010678 17.5457138, -14.7008885 17.5457785, -14.7005184 17.5459268, -14.7004675 17.5459677)"
218221267,False,,,,residential,False,35.324,"LINESTRING (-14.6997929 17.5458409, -14.7000046 17.5455956)"
218221267,False,,,,residential,True,31.04,"LINESTRING (-14.6997929 17.5458409, -14.6996068 17.5460564)"
424774421,False,,,,residential,True,88.75500000000001,"LINESTRING (-14.6997929 17.5458409, -14.6995608 17.5456429, -14.6993087 17.5454358, -14.6991642 17.5453139)"
218221247,False,,,,residential,False,160.02100000000002,"LINESTRING (-14.7004675 17.5459677, -14.7006325 17.5461302, -14.7008526 17.5464146, -14.7015336 17.5469777)"
218221247,False,,,,residential,True,34.271,"LINESTRING (-14.7004675 17.5459677, -14.7004044 17.5459103, -14.700223 17.5457663)"
424774423,False,,,,residential,True,69.946,"LINESTRING (-14.7004675 17.5459677, -14.7005184 17.5459268, -14.7008885 17.5457785, -14.7010678 17.5457138)"
218221234,False,,,,residential,False,27.278,"LINESTRING (-14.697324 17.5466152, -14.6971174 17.546469)"
218221234,False,,,,residential,True,26.408,"LINESTRING (-14.697324 17.5466152, -14.6975119 17.5467711)"
424774406,False,,,,residential,False,35.952,"LINESTRING (-14.697324 17.5466152, -14.6974099 17.5465512, -14.6975613 17.546386)"
218221257,False,,,,residential,False,57.402,"LINESTRING (-14.6950627 17.5471002, -14.6954021 17.546698)"
218221257,False,,,,residential,True,62.297,"LINESTRING (-14.6950627 17.5471002, -14.6949649 17.5472401, -14.6947557 17.5475777)"
424774413,False,,,,residential,False,107.585,"LINESTRING (-14.6950627 17.5471002, -14.6953028 17.5472221, -14.6956381 17.5474165, -14.6959392 17.5475872)"
25488851,False,2,RN3,طريق الأمل,trunk,False,47.158,"LINESTRING (-14.6963375 17.5472049, -14.696652 17.546905)"
25488851,False,2,RN3,طريق الأمل,trunk,True,20.344,"LINESTRING (-14.6963375 17.5472049, -14.6962064 17.5473385)"
424774420,False,,,,residential,True,84.682,"LINESTRING (-14.6963375 17.5472049, -14.6964186 17.5472886, -14.6966922 17.5474855, -14.6969586 17.5476814)"
218221251,False,,,طريق بور,residential,True,97.766,"LINESTRING (-14.6999753 17.5474944, -14.69922 17.54699)"
218221251,False,,,طريق بور,residential,False,175.98499999999999,"LINESTRING (-14.6999753 17.5474944, -14.700276 17.5476953, -14.7013096 17.5484356)"
424774442,False,,,,residential,False,133.688,"LINESTRING (-14.6999753 17.5474944, -14.700159 17.5473104, -14.7001831 17.5472183, -14.700049 17.5470853, -14.699652 17.5467989, -14.6994764 17.5467006)"
218221215,False,,,,residential,False,228.704,"LINESTRING (-14.7015084 17.5475544, -14.7013808 17.5474601, -14.7005385 17.5467287, -14.699846 17.5462482)"
424774444,False,,,,residential,True,77.023,"LINESTRING (-14.7015084 17.5475544, -14.7015939 17.547474, -14.7016932 17.5473411, -14.7017066 17.5472234, -14.7016073 17.5470649, -14.7015336 17.5469777)"
25488851,False,2,RN3,طريق الأمل,trunk,False,39.589,"LINESTRING (-14.6959392 17.5475872, -14.6962064 17.5473385)"
25488851,False,2,RN3,طريق الأمل,trunk,True,52.889,"LINESTRING (-14.6959392 17.5475872, -14.6955831 17.5479203)"
424774413,False,,,,residential,True,107.58500000000001,"LINESTRING (-14.6959392 17.5475872, -14.6956381 17.5474165, -14.6953028 17.5472221, -14.6950627 17.5471002)"
218221248,False,,,,residential,True,112.15,"LINESTRING (-14.6969586 17.5476814, -14.6965367 17.5486063)"
218221248,False,,,,residential,False,46.910999999999994,"LINESTRING (-14.6969586 17.5476814, -14.6969873 17.5476186, -14.6970898 17.547279)"
424774420,False,,,,residential,False,84.68199999999999,"LINESTRING (-14.6969586 17.5476814, -14.6966922 17.5474855, -14.6964186 17.5472886, -14.6963375 17.5472049)"
218221265,False,,,,residential,True,23.132,"LINESTRING (-14.6985889 17.5485586, -14.6986342 17.5483551)"
218221265,False,,,,residential,False,134.805,"LINESTRING (-14.6985889 17.5485586, -14.6984547 17.5491612, -14.6984204 17.5497566)"
424774393,False,,,,residential,True,182.22199999999998,"LINESTRING (-14.6985889 17.5485586, -14.698673 17.5485839, -14.6988259 17.5486402, -14.6988742 17.5486939, -14.6989198 17.5487681, -14.6990002 17.5487962, -14.6992363 17.5488755, -14.6994589 17.5489727, -14.6995742 17.549034, -14.6996762 17.5491133, -14.6998129 17.5491926, -14.6999927 17.5492744, -14.7000839 17.5493102)"
218221628,False,,,,residential,False,85.243,"LINESTRING (-14.6973993 17.5492896, -14.6967942 17.5487848)"
218221628,False,,,,residential,True,93.187,"LINESTRING (-14.6973993 17.5492896, -14.6976954 17.5495367, -14.6980977 17.5497003, -14.6981436 17.549714)"
424774463,False,,,,residential,True,64.493,"LINESTRING (-14.6973993 17.5492896, -14.6973091 17.5494036, -14.6971455 17.549667, -14.6970664 17.5497742)"
424774393,False,,,,residential,False,182.222,"LINESTRING (-14.7000839 17.5493102, -14.6999927 17.5492744, -14.6998129 17.5491926, -14.6996762 17.5491133, -14.6995742 17.549034, -14.6994589 17.5489727, -14.6992363 17.5488755, -14.6990002 17.5487962, -14.6989198 17.5487681, -14.6988742 17.5486939, -14.6988259 17.5486402, -14.698673 17.5485839, -14.6985889 17.5485586)"
424774393,False,,,,residential,True,80.651,"LINESTRING (-14.7000839 17.5493102, -14.7002072 17.5493179, -14.7002931 17.5493307, -14.7004111 17.5493844, -14.7005613 17.54941, -14.7008236 17.5494569)"
"[424827482, 424832887]",False,,,,residential,True,201.54700000000003,"LINESTRING (-14.7000839 17.5493102, -14.700135 17.5491608, -14.7002128 17.5488616, -14.7002637 17.548611, -14.700312 17.5484626, -14.7003323 17.5483685, -14.6997392 17.5480176, -14.6995843 17.5479239)"
218221248,False,,,,residential,False,86.531,"LINESTRING (-14.6962033 17.5493166, -14.6965367 17.5486063)"
218221248,False,,,,residential,True,18.396,"LINESTRING (-14.6962033 17.5493166, -14.6961324 17.5494676)"
424774429,False,,,,residential,True,104.85300000000001,"LINESTRING (-14.6962033 17.5493166, -14.6963221 17.5493678, -14.6965688 17.5494829, -14.6968478 17.5496414, -14.6970664 17.5497742)"
424774390,False,,,,residential,False,126.281,"LINESTRING (-14.7008236 17.5494569, -14.7008912 17.5493077, -14.7010816 17.5487195, -14.7013096 17.5484356)"
424774390,False,,,,residential,True,158.175,"LINESTRING (-14.7008236 17.5494569, -14.7007544 17.5496095, -14.7007437 17.5497936, -14.7008161 17.5499649, -14.7008349 17.5501363, -14.7008134 17.5503332, -14.7007785 17.550479, -14.700851 17.5506119, -14.700977 17.5507245, -14.7010192 17.5507588)"
424774393,False,,,,residential,False,80.651,"LINESTRING (-14.7008236 17.5494569, -14.7005613 17.54941, -14.7004111 17.5493844, -14.7002931 17.5493307, -14.7002072 17.5493179, -14.7000839 17.5493102)"
218221628,False,,,,residential,False,93.18700000000001,"LINESTRING (-14.6981436 17.549714, -14.6980977 17.5497003, -14.6976954 17.5495367, -14.6973993 17.5492896)"
218221628,False,,,,residential,True,30.027,"LINESTRING (-14.6981436 17.549714, -14.6982774 17.5497539, -14.6984204 17.5497566)"
424774407,False,,,,residential,True,48.861000000000004,"LINESTRING (-14.6981436 17.549714, -14.698103 17.5498435, -14.6979907 17.5501283)"
424774429,False,,,,residential,False,104.85300000000001,"LINESTRING (-14.6970664 17.5497742, -14.6968478 17.5496414, -14.6965688 17.5494829, -14.6963221 17.5493678, -14.6962033 17.5493166)"
424774448,False,,,,residential,False,105.667,"LINESTRING (-14.6970664 17.5497742, -14.6972018 17.5498332, -14.6974835 17.5499509, -14.6978295 17.5500711, -14.6979907 17.5501283)"
424774463,False,,,,residential,False,64.49300000000001,"LINESTRING (-14.6970664 17.5497742, -14.6971455 17.549667, -14.6973091 17.5494036, -14.6973993 17.5492896)"
424774463,False,,,,residential,True,48.305,"LINESTRING (-14.6970664 17.5497742, -14.6969336 17.5499483, -14.6968048 17.5501298)"
424774458,False,,,,residential,True,141.64,"LINESTRING (-14.6997244 17.5499905, -14.6995313 17.5499675, -14.6993838 17.5499496, -14.699129 17.549947, -14.6987749 17.5498422, -14.6985148 17.5497655, -14.6984204 17.5497566)"
424774407,False,,,,residential,False,48.861000000000004,"LINESTRING (-14.6979907 17.5501283, -14.698103 17.5498435, -14.6981436 17.549714)"
424774448,False,,,,residential,False,44.337,"LINESTRING (-14.6979907 17.5501283, -14.698103 17.5501682, -14.6983894 17.5502479)"
424774448,False,,,,residential,True,105.667,"LINESTRING (-14.6979907 17.5501283, -14.6978295 17.5500711, -14.6974835 17.5499509, -14.6972018 17.5498332, -14.6970664 17.5497742)"
424774451,False,,,,residential,True,174.083,"LINESTRING (-14.6968048 17.5501298, -14.6969658 17.5502015, -14.6972018 17.5503115, -14.6975022 17.5504112, -14.6977865 17.5505058, -14.6980709 17.55058, -14.6983544 17.5506259)"
424774463,False,,,,residential,False,48.305,"LINESTRING (-14.6968048 17.5501298, -14.6969336 17.5499483, -14.6970664 17.5497742)"
424774463,False,,,,residential,True,38.204,"LINESTRING (-14.6968048 17.5501298, -14.6967539 17.5502015, -14.6966144 17.5504214)"
424769622,False,,,,residential,False,11.12,"LINESTRING (-14.6983894 17.5502479, -14.69838 17.5503475)"
424769622,False,,,,residential,True,54.765,"LINESTRING (-14.6983894 17.5502479, -14.6984169 17.5499585, -14.6984204 17.5497566)"
424774448,False,,,,residential,True,44.337,"LINESTRING (-14.6983894 17.5502479, -14.698103 17.5501682, -14.6979907 17.5501283)"
424769622,False,,,,residential,True,11.12,"LINESTRING (-14.69838 17.5503475, -14.6983894 17.5502479)"
424769622,False,,,,residential,False,31.076,"LINESTRING (-14.69838 17.5503475, -14.6983686 17.5504674, -14.6983544 17.5506259)"
424774434,False,,,,residential,False,113.947,"LINESTRING (-14.69838 17.5503475, -14.6985469 17.5504559, -14.6988152 17.5505915, -14.6991746 17.550704, -14.699357 17.5507577)"
424769622,False,,,,residential,False,51.64,"LINESTRING (-14.6983544 17.5506259, -14.6983257 17.5509482, -14.6983553 17.5510863)"
424769622,False,,,,residential,True,31.076,"LINESTRING (-14.6983544 17.5506259, -14.6983686 17.5504674, -14.69838 17.5503475)"
424774451,False,,,,residential,False,174.083,"LINESTRING (-14.6983544 17.5506259, -14.6980709 17.55058, -14.6977865 17.5505058, -14.6975022 17.5504112, -14.6972018 17.5503115, -14.6969658 17.5502015, -14.6968048 17.5501298)"
424774434,False,,,,residential,True,113.947,"LINESTRING (-14.699357 17.5507577, -14.6991746 17.550704, -14.6988152 17.5505915, -14.6985469 17.5504559, -14.69838 17.5503475)"
424774390,False,,,,residential,False,158.175,"LINESTRING (-14.7010192 17.5507588, -14.700977 17.5507245, -14.700851 17.5506119, -14.7007785 17.550479, -14.7008134 17.5503332, -14.7008349 17.5501363, -14.7008161 17.5499649, -14.7007437 17.5497936, -14.7007544 17.5496095, -14.7008236 17.5494569)"
424778901,False,,,,residential,False,42.948,"LINESTRING (-14.6943654 17.5455675, -14.6941549 17.5458975)"
424778901,False,,,,residential,True,35.665,"LINESTRING (-14.6943654 17.5455675, -14.694529 17.5453757, -14.6945862 17.5453264)"
424778906,False,,,,residential,False,108.958,"LINESTRING (-14.6943654 17.5455675, -14.6945236 17.5456596, -14.6948187 17.5458488, -14.6950172 17.5459716, -14.6952171 17.5461149)"
218221257,False,,,,residential,False,36.366,"LINESTRING (-14.6956134 17.5464633, -14.6958393 17.5462172)"
218221257,False,,,,residential,True,34.394,"LINESTRING (-14.6956134 17.5464633, -14.6954021 17.546698)"
424778906,False,,,,residential,True,57.333,"LINESTRING (-14.6956134 17.5464633, -14.6955616 17.5464089, -14.6953873 17.5462375, -14.6952171 17.5461149)"
218221260,False,,,,residential,True,25.919,"LINESTRING (-14.6944862 17.5473776, -14.6943617 17.5475782)"
218221260,False,,,,residential,False,80.429,"LINESTRING (-14.6944862 17.5473776, -14.6945129 17.5473347, -14.6946862 17.5470744, -14.6948467 17.5467429)"
424778902,False,,,,residential,False,57.198,"LINESTRING (-14.6944862 17.5473776, -14.6942286 17.5472017, -14.6940505 17.5470743)"
218221266,False,,,,residential,False,50.218,"LINESTRING (-14.6939893 17.5440732, -14.6943963 17.5443042)"
218221266,False,,,,residential,True,38.238,"LINESTRING (-14.6939893 17.5440732, -14.6936794 17.5438973)"
424780031,False,,,,residential,True,83.357,"LINESTRING (-14.6939893 17.5440732, -14.6939201 17.5442325, -14.6937753 17.5445471, -14.6936687 17.5447575)"
218221272,False,,,,residential,False,40.873,"LINESTRING (-14.6936687 17.5447575, -14.6933435 17.5445601)"
218221272,False,,,,residential,True,33.676,"LINESTRING (-14.6936687 17.5447575, -14.6939366 17.5449202)"
424780031,False,,,,residential,False,83.357,"LINESTRING (-14.6936687 17.5447575, -14.6937753 17.5445471, -14.6939201 17.5442325, -14.6939893 17.5440732)"
424780033,False,,,,residential,False,48.86,"LINESTRING (-14.6925093 17.5453194, -14.6925898 17.5450918, -14.6927011 17.5449232)"
424780034,False,,,,residential,True,80.80199999999999,"LINESTRING (-14.6925093 17.5453194, -14.6926997 17.5454396, -14.6929867 17.5456186, -14.6931415 17.545725)"
218221268,False,,,,residential,True,51.936,"LINESTRING (-14.6933863 17.5458818, -14.6936131 17.5454678)"
424780034,False,,,,residential,True,33.609,"LINESTRING (-14.6933863 17.5458818, -14.6936653 17.5460253)"
218221268,False,,,,residential,False,63.983999999999995,"LINESTRING (-14.6933863 17.5458818, -14.6931225 17.5463635, -14.693109 17.5463928)"
424780034,False,,,,residential,False,31.269,"LINESTRING (-14.6933863 17.5458818, -14.6931691 17.545744, -14.6931415 17.545725)"
424780034,False,,,,residential,False,33.609,"LINESTRING (-14.6936653 17.5460253, -14.6933863 17.5458818)"
218221250,False,,,,residential,True,50.293,"LINESTRING (-14.6946183 17.5461563, -14.6950018 17.5464225)"
218221250,False,,,,residential,False,56.97,"LINESTRING (-14.6946183 17.5461563, -14.6945733 17.5461251, -14.6941549 17.5458975)"
424780032,False,,,,residential,True,45.378,"LINESTRING (-14.6946183 17.5461563, -14.6945746 17.5462375, -14.6944217 17.5465188)"
424780029,False,,,,residential,False,51.491,"LINESTRING (-14.6944217 17.5465188, -14.6946577 17.5466416, -14.6948467 17.5467429)"
424780032,False,,,,residential,False,45.378,"LINESTRING (-14.6944217 17.5465188, -14.6945746 17.5462375, -14.6946183 17.5461563)"
424780032,False,,,,residential,True,73.267,"LINESTRING (-14.6944217 17.5465188, -14.6942125 17.5468155, -14.6940505 17.5470743)"
218221260,False,,,,residential,False,39.239,"LINESTRING (-14.6948467 17.5467429, -14.6950018 17.5464225)"
218221260,False,,,,residential,True,80.429,"LINESTRING (-14.6948467 17.5467429, -14.6946862 17.5470744, -14.6945129 17.5473347, -14.6944862 17.5473776)"
424780029,False,,,,residential,True,51.491,"LINESTRING (-14.6948467 17.5467429, -14.6946577 17.5466416, -14.6944217 17.5465188)"
"[424778901, 424778902]",False,,,,residential,"[False, True]",169.283,"LINESTRING (-14.6940505 17.5470743, -14.6939926 17.5470329, -14.6938182 17.5468846, -14.6936439 17.5467592, -14.6936117 17.5467234, -14.6937351 17.5465547, -14.6938906 17.5463066, -14.6940703 17.5460227, -14.6941549 17.5458975)"
424778902,False,,,,residential,True,57.198,"LINESTRING (-14.6940505 17.5470743, -14.6942286 17.5472017, -14.6944862 17.5473776)"
424780032,False,,,,residential,False,73.267,"LINESTRING (-14.6940505 17.5470743, -14.6942125 17.5468155, -14.6944217 17.5465188)"
25488851,False,2,RN3,طريق الأمل,trunk,False,19.239,"LINESTRING (-14.6954498 17.5480377, -14.6955831 17.5479203)"
25488851,False,2,RN3,طريق الأمل,trunk,True,104.533,"LINESTRING (-14.6954498 17.5480377, -14.694751 17.5487009)"
424780030,False,,,,residential,True,89.65700000000001,"LINESTRING (-14.6954498 17.5480377, -14.6951861 17.5478692, -14.6949072 17.5476901, -14.6947557 17.5475777)"
218221257,False,,,,residential,False,85.009,"LINESTRING (-14.6938766 17.5489907, -14.6939926 17.5488103, -14.6941749 17.5485187, -14.6942892 17.5483352)"
424769644,False,,,,residential,False,41.869,"LINESTRING (-14.6938766 17.5489907, -14.6939295 17.5490302, -14.6941146 17.549176, -14.6941703 17.5492405)"
424769644,False,,,,residential,True,139.697,"LINESTRING (-14.6938766 17.5489907, -14.6937069 17.548864, -14.6934387 17.548708, -14.6931356 17.548552, -14.6929344 17.5484088, -14.6927766 17.5483038)"
424827586,False,,,,residential,True,30.082,"LINESTRING (-14.6962158 17.5423884, -14.6964455 17.5425472)"
222396138,False,,,,residential,True,79.13900000000001,"LINESTRING (-14.6962158 17.5423884, -14.6961772 17.5424475, -14.6957414 17.542937)"
218221251,False,,,طريق بور,residential,True,28.52,"LINESTRING (-14.6933114 17.5426103, -14.6930876 17.542468)"
218221251,False,,,طريق بور,residential,False,148.943,"LINESTRING (-14.6933114 17.5426103, -14.694182 17.5431636, -14.6944646 17.543374)"
222396138,False,,,,residential,True,27.67,"LINESTRING (-14.6957414 17.542937, -14.6955623 17.543118)"
424827458,False,,,,residential,False,29.504,"LINESTRING (-14.6957414 17.542937, -14.6959513 17.5431112)"
222396138,False,,,,residential,False,79.13900000000001,"LINESTRING (-14.6957414 17.542937, -14.6961772 17.5424475, -14.6962158 17.5423884)"
218221255,False,,,,residential,False,26.03,"LINESTRING (-14.698991 17.5429598, -14.6988362 17.5431415)"
218221255,False,,,,residential,True,29.784,"LINESTRING (-14.698991 17.5429598, -14.699168 17.5427518)"
424827506,False,,,,residential,True,71.17,"LINESTRING (-14.6948053 17.5429973, -14.6950708 17.5431865, -14.6953421 17.5433816)"
424827583,False,,,,residential,False,90.36500000000001,"LINESTRING (-14.6948053 17.5429973, -14.6949233 17.5429333, -14.6951057 17.5428873, -14.6952344 17.5429026, -14.6955623 17.543118)"
424827583,False,,,,residential,True,55.433,"LINESTRING (-14.6948053 17.5429973, -14.6946846 17.5431072, -14.6944646 17.543374)"
218221229,False,,,,residential,False,52.763,"LINESTRING (-14.6970704 17.5430005, -14.6966869 17.5426981)"
222396142,False,,,,residential,False,55.95,"LINESTRING (-14.6970704 17.5430005, -14.6967196 17.5433764)"
222396142,False,,,,residential,True,34.146,"LINESTRING (-14.6970704 17.5430005, -14.6972845 17.5427711)"
218221229,False,,,,residential,True,53.114000000000004,"LINESTRING (-14.6970704 17.5430005, -14.6970892 17.5430153, -14.6974344 17.5433286)"
218221229,False,,,,residential,False,75.732,"LINESTRING (-14.6959513 17.5431112, -14.6954978 17.5436374)"
218221229,False,,,,residential,True,30.547,"LINESTRING (-14.6959513 17.5431112, -14.6961477 17.5429102)"
424827458,False,,,,residential,False,40.877,"LINESTRING (-14.6959513 17.5431112, -14.696232 17.5433632)"
424827458,False,,,,residential,True,29.504,"LINESTRING (-14.6959513 17.5431112, -14.6957414 17.542937)"
222396138,False,,,,residential,False,27.67,"LINESTRING (-14.6955623 17.543118, -14.6957414 17.542937)"
222396138,False,,,,residential,True,37.472,"LINESTRING (-14.6955623 17.543118, -14.6953421 17.5433816)"
424827583,False,,,,residential,True,90.365,"LINESTRING (-14.6955623 17.543118, -14.6952344 17.5429026, -14.6951057 17.5428873, -14.6949233 17.5429333, -14.6948053 17.5429973)"
218221255,False,,,,residential,False,74.607,"LINESTRING (-14.6988362 17.5431415, -14.6984008 17.5436686)"
218221255,False,,,,residential,True,26.03,"LINESTRING (-14.6988362 17.5431415, -14.698991 17.5429598)"
424827517,False,,,,residential,True,88.148,"LINESTRING (-14.6988362 17.5431415, -14.6989479 17.543262, -14.6991545 17.5436149, -14.6992913 17.5438016)"
424827580,False,,,,residential,True,109.696,"LINESTRING (-14.6932482 17.5432683, -14.6935084 17.5434065, -14.6937793 17.5435267, -14.6939859 17.5436929, -14.6941336 17.5437686)"
218221240,False,,,,residential,False,19.514,"LINESTRING (-14.696232 17.5433632, -14.6961183 17.5435012)"
218221240,False,,,,residential,True,32.066,"LINESTRING (-14.696232 17.5433632, -14.6964188 17.5431364)"
424827458,False,,,,residential,False,39.815,"LINESTRING (-14.696232 17.5433632, -14.696537 17.5435721)"
424827458,False,,,,residential,True,40.877,"LINESTRING (-14.696232 17.5433632, -14.6959513 17.5431112)"
218221251,False,,,طريق بور,residential,False,70.494,"LINESTRING (-14.6944646 17.543374, -14.6949938 17.5437578)"
218221251,False,,,طريق بور,residential,True,148.943,"LINESTRING (-14.6944646 17.543374, -14.694182 17.5431636, -14.6933114 17.5426103)"
424827505,False,,,,residential,True,56.230000000000004,"LINESTRING (-14.6944646 17.543374, -14.6944177 17.5434192, -14.6942568 17.5436187, -14.6941336 17.5437686)"
424827583,False,,,,residential,False,55.433,"LINESTRING (-14.6944646 17.543374, -14.6946846 17.5431072, -14.6948053 17.5429973)"
222396138,False,,,,residential,False,37.472,"LINESTRING (-14.6953421 17.5433816, -14.6955623 17.543118)"
222396138,False,,,,residential,True,12.393,"LINESTRING (-14.6953421 17.5433816, -14.6952693 17.5434688)"
424827506,False,,,,residential,False,71.17,"LINESTRING (-14.6953421 17.5433816, -14.6950708 17.5431865, -14.6948053 17.5429973)"
