osmid,oneway,highway,reversed,length,geometry,lanes,name,maxspeed,width,tunnel,access
25576226,True,secondary,False,17.908,"LINESTRING (59.601504 36.2944867, 59.6015308 36.2944752, 59.6016805 36.2944112)",,خیابان سعدی,50,,,
599780781,False,residential,False,102.34300000000002,"LINESTRING (59.601504 36.2944867, 59.6017352 36.2948454, 59.601737 36.29486, 59.6017268 36.2948726, 59.6014412 36.2949816, 59.6014349 36.2949976, 59.6014379 36.295017, 59.6015391 36.2951946)",,سعدی ۳,,,,
599780781,False,residential,True,102.343,"LINESTRING (59.6015391 36.2951946, 59.6014379 36.295017, 59.6014349 36.2949976, 59.6014412 36.2949816, 59.6017268 36.2948726, 59.601737 36.29486, 59.6017352 36.2948454, 59.601504 36.2944867)",,سعدی ۳,,,,
25576226,True,secondary,False,24.561,"LINESTRING (59.6009697 36.2947151, 59.6012118 36.2946116)",,خیابان سعدی,50,,,
599780782,False,residential,False,46.598,"LINESTRING (59.6009697 36.2947151, 59.6012013 36.2950903)",,سعدی ۵,,,,
599780782,False,residential,True,46.598,"LINESTRING (59.6012013 36.2950903, 59.6009697 36.2947151)",,سعدی ۵,,,,
25576226,True,secondary,False,29.884,"LINESTRING (59.6006751 36.294841, 59.6009697 36.2947151)",,خیابان سعدی,50,,,
599780783,False,residential,False,26.772,"LINESTRING (59.6006751 36.294841, 59.6005255 36.2946326)",,سعدی ۱۶,,,,
599780783,False,residential,True,26.772,"LINESTRING (59.6005255 36.2946326, 59.6006751 36.294841)",,سعدی ۱۶,,,,
25576226,True,secondary,False,29.642,"LINESTRING (59.6012118 36.2946116, 59.601504 36.2944867)",,خیابان سعدی,50,,,
599780784,False,residential,False,67.394,"LINESTRING (59.6012118 36.2946116, 59.6009281 36.2940503)",,سعدی ۱۴,,,,
599780784,False,residential,True,67.394,"LINESTRING (59.6009281 36.2940503, 59.6012118 36.2946116)",,سعدی ۱۴,,,,
25576226,True,secondary,False,28.1,"LINESTRING (59.6016805 36.2944112, 59.6019575 36.2942928)",,خیابان سعدی,50,,,
599780785,False,residential,False,42.569,"LINESTRING (59.6016805 36.2944112, 59.6014708 36.2940677)",,سعدی ۱۰,,,,
599780785,False,residential,True,42.569,"LINESTRING (59.6014708 36.2940677, 59.6016805 36.2944112)",,سعدی ۱۰,,,,
25576226,True,secondary,False,33.295,"LINESTRING (59.6019575 36.2942928, 59.6022857 36.2941525)",,خیابان سعدی,50,,,
"[711250584, 599780786]",False,residential,"[False, True]",72.27600000000001,"LINESTRING (59.6019575 36.2942928, 59.6017876 36.2939697, 59.6017882 36.2939504, 59.6017978 36.2939316, 59.6020666 36.2937889)",,سعدی ۸,,,,
599780787,False,residential,False,28.204,"LINESTRING (59.6029069 36.2938869, 59.6027685 36.2936591)",,سعدی ۲,,,,
25576226,True,secondary,False,52.931999999999995,"LINESTRING (59.6029069 36.2938869, 59.6029806 36.2938554, 59.6033442 36.2937, 59.6034287 36.2936639)",,خیابان سعدی,50,,,
599780787,False,residential,True,28.204,"LINESTRING (59.6027685 36.2936591, 59.6029069 36.2938869)",,سعدی ۲,,,,
25576226,True,secondary,False,14.611,"LINESTRING (59.6027629 36.2939485, 59.6029069 36.2938869)",,خیابان سعدی,50,,,
599780788,False,residential,False,27.225,"LINESTRING (59.6027629 36.2939485, 59.6026215 36.2937318)",,سعدی ۴,,,,
599780788,False,residential,True,27.225,"LINESTRING (59.6026215 36.2937318, 59.6027629 36.2939485)",,سعدی ۴,,,,
28605098,True,primary,False,64.346,"LINESTRING (59.6084845 36.3018708, 59.6081692 36.3013509)",,خیابان آیت الله عبادی,60,,,
530202109,False,residential,False,72.1,"LINESTRING (59.6009131 36.3000894, 59.6016785 36.2998896)",,توحید ۶/۳,30,,,
530202109,False,residential,True,4.012,"LINESTRING (59.6009131 36.3000894, 59.6008705 36.3001005)",,توحید ۶/۳,30,,,
681810813,False,residential,False,34.571,"LINESTRING (59.6009131 36.3000894, 59.6007855 36.299796)",,,,,,
681810813,False,residential,True,34.571,"LINESTRING (59.6007855 36.299796, 59.6009131 36.3000894)",,,,,,
681810814,False,residential,True,27.005000000000003,"LINESTRING (59.6007855 36.299796, 59.6008851 36.2997619, 59.6008964 36.2997563, 59.6008957 36.2997456, 59.6008379 36.2996197)",,,,,,
681810814,False,residential,False,27.005,"LINESTRING (59.6008379 36.2996197, 59.6008957 36.2997456, 59.6008964 36.2997563, 59.6008851 36.2997619, 59.6007855 36.299796)",,,,,,
25576226,True,secondary,False,48.411,"LINESTRING (59.6022857 36.2941525, 59.6027629 36.2939485)",,خیابان سعدی,50,,,
711250582,False,residential,False,44.947,"LINESTRING (59.6022857 36.2941525, 59.6020666 36.2937889)",,سعدی ۶,,,,
711250582,False,residential,True,44.947,"LINESTRING (59.6020666 36.2937889, 59.6022857 36.2941525)",,سعدی ۶,,,,
"[711250584, 599780786]",False,residential,"[False, True]",72.27600000000001,"LINESTRING (59.6020666 36.2937889, 59.6017978 36.2939316, 59.6017882 36.2939504, 59.6017876 36.2939697, 59.6019575 36.2942928)",,سعدی ۸,,,,
49360390,True,primary,False,43.274,"LINESTRING (59.609054 36.2949613, 59.6092977 36.2947298, 59.6093669 36.2946649)",4,خیابان آیت الله شیرازی,60,15,,
"[532032097, 450478674]",False,residential,False,64.22999999999999,"LINESTRING (59.609054 36.2949613, 59.608998 36.2949247, 59.6088971 36.2948537, 59.6086289 36.2947007, 59.6085007 36.2945965)",,شیرازی ۱۲,30,,,
255176949,False,residential,True,25.704,"LINESTRING (59.6016901 36.2991303, 59.6015673 36.2989214)",,,30,,,
255176949,False,residential,False,68.982,"LINESTRING (59.6016901 36.2991303, 59.6017672 36.2992437, 59.6021125 36.2996483)",,,30,,,
255176951,False,residential,False,83.748,"LINESTRING (59.6016901 36.2991303, 59.6018266 36.2990315, 59.6020028 36.2989221, 59.6022107 36.2988267, 59.6023869 36.2987359, 59.6024562 36.2987033)",,توحید ۶/۸,30,,,
49360399,True,primary,False,28.677,"LINESTRING (59.6023136 36.3013517, 59.602109 36.30155)",3,خیابان توحید,60,12,,
755831554,False,residential,False,42.946,"LINESTRING (59.6023136 36.3013517, 59.6026084 36.3016562)",,توحید ۱۱,,,,
755831554,False,residential,True,42.946,"LINESTRING (59.6026084 36.3016562, 59.6023136 36.3013517)",,توحید ۱۱,,,,
755831555,False,residential,False,28.317,"LINESTRING (59.602109 36.30155, 59.6023187 36.3017405)",,توحید ۱۳,,,,
755831555,False,residential,True,28.317,"LINESTRING (59.6023187 36.3017405, 59.602109 36.30155)",,توحید ۱۳,,,,
951373189,False,residential,False,25.243,"LINESTRING (59.6036022 36.2994026, 59.6034269 36.2995803)",,,,,,
804393841,False,residential,False,53.467,"LINESTRING (59.6036024 36.2991147, 59.6034347 36.2992794, 59.603295 36.2992902, 59.603155 36.299396)",,,,,,
804393842,False,residential,False,39.447,"LINESTRING (59.6012331 36.2975812, 59.6013921 36.297912)",,,,,,
804393843,False,residential,True,28.32,"LINESTRING (59.6015049 36.2985073, 59.6017943 36.298405)",,,,,,
530202116,False,residential,False,55.587,"LINESTRING (59.6015049 36.2985073, 59.6014209 36.2983577, 59.6012488 36.298052)",,صاحب الزمان ۲۶,30,,,
"[530202115, 530202116]",False,residential,True,58.306999999999995,"LINESTRING (59.6015049 36.2985073, 59.601704 36.2988621, 59.6017042 36.2988756, 59.6016947 36.2988859, 59.6015673 36.2989214)",,"['صنوبر ۱', 'صاحب الزمان ۲۶']",30,,,
804393843,False,residential,False,28.32,"LINESTRING (59.6017943 36.298405, 59.6015049 36.2985073)",,,,,,
804393844,False,residential,False,35.107,"LINESTRING (59.6029028 36.2996376, 59.603155 36.299396)",,,,,,
49360390,True,primary,False,8.558,"LINESTRING (59.6101003 36.2939629, 59.6101622 36.2939043)",4,خیابان آیت الله شیرازی,60,15,,
832278220,True,secondary,False,14.949,"LINESTRING (59.6102225 36.2940544, 59.610155 36.2940031, 59.6101003 36.2939629)",,خیابان آیت الله خزعلی,,,,
963665373,True,primary,False,37.439,"LINESTRING (59.6102225 36.2940544, 59.6101548 36.2941048, 59.6099305 36.294295)",3,خیابان آیت الله شیرازی,60,15,,
217783338,True,primary_link,False,52.254000000000005,"LINESTRING (59.6104972 36.2942526, 59.6102163 36.2942224, 59.6099305 36.294295)",,,,,,
832278221,True,secondary,False,33.043,"LINESTRING (59.6104972 36.2942526, 59.6102749 36.2940925, 59.6102225 36.2940544)",,خیابان آیت الله بهجت,,,,
102473032,True,secondary,False,43.453,"LINESTRING (59.6009413 36.2980559, 59.6013921 36.297912)",,,50,,,
28604909,True,residential,False,109.69800000000001,"LINESTRING (59.6009413 36.2980559, 59.6008316 36.2978235, 59.600663 36.2974901, 59.6004848 36.2971406)",,کوچه باغ سنگی,30,,,
102473032,True,secondary,False,101.208,"LINESTRING (59.6013921 36.297912, 59.6024422 36.2975771)",,,50,,,
804393842,False,residential,True,39.447,"LINESTRING (59.6013921 36.297912, 59.6012331 36.2975812)",,,,,,
334761516,False,residential,False,79.133,"LINESTRING (59.6024422 36.2975771, 59.602052 36.2969387)",,صاحب الزمان۲۵,30,,,
102473032,True,secondary,False,56.63199999999999,"LINESTRING (59.6024422 36.2975771, 59.6027271 36.2974708, 59.6027951 36.2974423, 59.6028632 36.2974001, 59.6029111 36.2973519, 59.602939 36.2972925)",,,50,,,
377966487,False,residential,True,207.93900000000002,"LINESTRING (59.6099556 36.2971296, 59.6096077 36.2968223, 59.6091595 36.2964897, 59.6087796 36.2962078, 59.6083268 36.2958719, 59.6082795 36.2958383)",,شیرازی ۱۹,30,,,
1144607554,False,residential,False,47.145,"LINESTRING (59.6019754 36.2985239, 59.602457 36.2983533)",,,,,,
1209759581,False,residential,True,110.93,"LINESTRING (59.6026052 36.2965174, 59.6023657 36.2962334, 59.6023529 36.2962128, 59.6023589 36.2961918, 59.602536 36.296093, 59.6025574 36.2960833, 59.6025628 36.2960671, 59.6025601 36.2960487, 59.6025494 36.2960325, 59.6023187 36.2957212)",,,,,,
49360391,True,tertiary,False,86.389,"LINESTRING (59.6023187 36.2957212, 59.6014578 36.2960707)",,سجادی,40,,,
1209759581,False,residential,False,110.93,"LINESTRING (59.6023187 36.2957212, 59.6025494 36.2960325, 59.6025601 36.2960487, 59.6025628 36.2960671, 59.6025574 36.2960833, 59.602536 36.296093, 59.6023589 36.2961918, 59.6023529 36.2962128, 59.6023657 36.2962334, 59.6026052 36.2965174)",,,,,,
28605108,True,tertiary,False,218.492,"LINESTRING (59.6102934 36.3003864, 59.6099989 36.3005228, 59.6095561 36.3007232, 59.6089073 36.3010169, 59.6081692 36.3013509)",,خیابان ناظر,40,,,
1209760737,False,residential,True,124.76899999999999,"LINESTRING (59.6102934 36.3003864, 59.610423 36.300611, 59.6104351 36.300624, 59.6104659 36.3006283, 59.6106094 36.300544, 59.6106362 36.3005418, 59.6106563 36.3005516, 59.6109259 36.3010304, 59.610938 36.3010379, 59.6109568 36.3010401, 59.6110654 36.3010012)",,,,,,
1209760737,False,residential,False,124.769,"LINESTRING (59.6110654 36.3010012, 59.6109568 36.3010401, 59.610938 36.3010379, 59.6109259 36.3010304, 59.6106563 36.3005516, 59.6106362 36.3005418, 59.6106094 36.300544, 59.6104659 36.3006283, 59.6104351 36.300624, 59.610423 36.300611, 59.6102934 36.3003864)",,,,,,
49360391,True,tertiary,False,14.44,"LINESTRING (59.6011042 36.2962192, 59.6009613 36.2962792)",,سجادی,40,,,
1241186172,False,residential,True,61.64,"LINESTRING (59.6011042 36.2962192, 59.600789 36.2957265)",,,,,,
1241186172,False,residential,False,61.64,"LINESTRING (59.600789 36.2957265, 59.6011042 36.2962192)",,,,,,
