osmid,highway,oneway,reversed,length,name,geometry,maxspeed
315856053,tertiary,False,False,54.068,شهید شهریاری,"LINESTRING (51.9391423 27.8383947, 51.9395508 27.8387202)",
315856053,tertiary,False,True,31.852,شهید شهریاری,"LINESTRING (51.9391423 27.8383947, 51.9389017 27.8382029)",
525222587,residential,False,False,63.031,,"LINESTRING (51.9391423 27.8383947, 51.938884 27.8389135)",30
525222591,residential,False,False,61.562,,"LINESTRING (51.9401237 27.8397353, 51.9397303 27.840166)",30
525222591,residential,False,True,48.123,,"LINESTRING (51.9401237 27.8397353, 51.9404312 27.8393986)",30
"[525222589, 525222590]",residential,False,"[False, True]",114.20000000000002,,"LINESTRING (51.9401237 27.8397353, 51.9397169 27.8394651, 51.9393564 27.8399462)",30
525222591,residential,False,True,61.562,,"LINESTRING (51.9397303 27.840166, 51.9401237 27.8397353)",30
193310019,secondary,True,False,43.843,شهید بهشتی,"LINESTRING (51.9397303 27.840166, 51.9397538 27.8401798, 51.9401081 27.8403754)",
315856053,tertiary,False,False,39.028,شهید شهریاری,"LINESTRING (51.9404312 27.8393986, 51.9407321 27.8396275)",
315856053,tertiary,False,True,3.867,شهید شهریاری,"LINESTRING (51.9404312 27.8393986, 51.9404016 27.8393757)",
525222591,residential,False,False,48.123,,"LINESTRING (51.9404312 27.8393986, 51.9401237 27.8397353)",30
315856053,tertiary,False,False,50.161,شهید شهریاری,"LINESTRING (51.9407321 27.8396275, 51.9411151 27.8399255)",
315856053,tertiary,False,True,39.028,شهید شهریاری,"LINESTRING (51.9407321 27.8396275, 51.9404312 27.8393986)",
525222592,residential,False,False,103.346,,"LINESTRING (51.9407321 27.8396275, 51.9401081 27.8403754)",30
193310019,secondary,True,False,46.969,شهید بهشتی,"LINESTRING (51.9405116 27.8405961, 51.9405248 27.8406033, 51.9409173 27.8408191)",
525222593,residential,False,True,95.301,,"LINESTRING (51.9405116 27.8405961, 51.940814 27.8402667, 51.9411151 27.8399255)",30
315856053,tertiary,False,False,7.227,شهید شهریاری,"LINESTRING (51.9411151 27.8399255, 51.9411725 27.8399661)",
315856053,tertiary,False,True,50.161,شهید شهریاری,"LINESTRING (51.9411151 27.8399255, 51.9407321 27.8396275)",
525222593,residential,False,False,95.301,,"LINESTRING (51.9411151 27.8399255, 51.940814 27.8402667, 51.9405116 27.8405961)",30
193310019,secondary,True,False,44.022999999999996,شهید بهشتی,"LINESTRING (51.9409173 27.8408191, 51.9409393 27.8408312, 51.9412958 27.8410306)",
525222594,residential,False,True,86.136,,"LINESTRING (51.9409173 27.8408191, 51.941105 27.8406118, 51.941455 27.8402076)",30
315856053,tertiary,False,True,38.635,شهید شهریاری,"LINESTRING (51.941455 27.8402076, 51.9411725 27.8399661)",
315856053,tertiary,False,False,48.474000000000004,شهید شهریاری,"LINESTRING (51.941455 27.8402076, 51.9414686 27.8402191, 51.9418058 27.8405139)",
525222594,residential,False,False,86.136,,"LINESTRING (51.941455 27.8402076, 51.941105 27.8406118, 51.9409173 27.8408191)",30
315856053,tertiary,False,False,21.099,شهید شهریاری,"LINESTRING (51.9418058 27.8405139, 51.9419584 27.8406473)",
525222595,residential,False,False,76.26,,"LINESTRING (51.9418058 27.8405139, 51.9412958 27.8410306)",30
315856053,tertiary,False,True,48.474000000000004,شهید شهریاری,"LINESTRING (51.9418058 27.8405139, 51.9414686 27.8402191, 51.941455 27.8402076)",
193310019,secondary,True,False,45.022,شهید بهشتی,"LINESTRING (51.9416982 27.8412711, 51.9420776 27.8414978)",
525222596,residential,False,True,64.833,,"LINESTRING (51.9416982 27.8412711, 51.9421143 27.8408188)",30
315856053,tertiary,False,True,24.467,شهید شهریاری,"LINESTRING (51.9421143 27.8408188, 51.9419584 27.8406473)",
525222596,residential,False,False,64.833,,"LINESTRING (51.9421143 27.8408188, 51.9416982 27.8412711)",30
525222598,residential,False,True,48.299,,"LINESTRING (51.9408705 27.8387848, 51.9413105 27.8385917)",30
525222601,residential,False,True,34.523,,"LINESTRING (51.9408705 27.8387848, 51.9410047 27.8390717)",30
525222601,residential,False,False,88.57900000000001,,"LINESTRING (51.9408705 27.8387848, 51.9408381 27.8387156, 51.940763 27.838578, 51.9405323 27.8383788, 51.9405156 27.8383655, 51.9402936 27.8381891)",30
525222598,residential,False,False,48.299,,"LINESTRING (51.9413105 27.8385917, 51.9408705 27.8387848)",30
193310029,tertiary,False,False,38.141999999999996,,"LINESTRING (51.9413105 27.8385917, 51.9413655 27.8387208, 51.9414519 27.8389111)",
193310029,tertiary,False,True,119.66899999999998,,"LINESTRING (51.9413105 27.8385917, 51.9410435 27.8379651, 51.9409565 27.8377611, 51.9408779 27.8375858)",
525222599,residential,False,True,47.459,,"LINESTRING (51.9410047 27.8390717, 51.9414519 27.8389111)",30
525222601,residential,False,False,34.523,,"LINESTRING (51.9410047 27.8390717, 51.9408705 27.8387848)",30
525222601,residential,False,True,6.812,,"LINESTRING (51.9410047 27.8390717, 51.9410312 27.8391283)",30
193310029,tertiary,False,False,23.1,,"LINESTRING (51.9414519 27.8389111, 51.9415394 27.8391039)",
525222599,residential,False,False,47.459,,"LINESTRING (51.9414519 27.8389111, 51.9410047 27.8390717)",30
193310029,tertiary,False,True,38.141999999999996,,"LINESTRING (51.9414519 27.8389111, 51.9413655 27.8387208, 51.9413105 27.8385917)",
525222603,residential,False,False,18.517,,"LINESTRING (51.9397477 27.8378684, 51.9396553 27.8380135)",30
525222600,residential,False,False,64.52799999999999,,"LINESTRING (51.9397477 27.8378684, 51.9400495 27.8380278, 51.9402936 27.8381891)",30
525222603,residential,False,True,34.317,,"LINESTRING (51.9397477 27.8378684, 51.9398825 27.8376372, 51.9398981 27.8375907)",30
525222677,residential,False,True,49.183,,"LINESTRING (51.9413767 27.8398099, 51.9417881 27.8395583)",30
1256617555,residential,False,False,26.548,,"LINESTRING (51.9413767 27.8398099, 51.9411725 27.8399661)",
525222601,residential,False,False,83.06,,"LINESTRING (51.9413767 27.8398099, 51.9411439 27.8393417, 51.9410312 27.8391283)",30
525222601,residential,False,False,6.812,,"LINESTRING (51.9410312 27.8391283, 51.9410047 27.8390717)",30
525222601,residential,False,True,83.06,,"LINESTRING (51.9410312 27.8391283, 51.9411439 27.8393417, 51.9413767 27.8398099)",30
525222603,residential,False,True,46.639,,"LINESTRING (51.9410312 27.8391283, 51.9409159 27.8392231, 51.940885 27.8392409, 51.9408502 27.8392326, 51.9406524 27.8391063)",30
525222602,residential,False,True,38.8,,"LINESTRING (51.9406524 27.8391063, 51.9404016 27.8393757)",30
525222603,residential,False,False,46.639,,"LINESTRING (51.9406524 27.8391063, 51.9408502 27.8392326, 51.940885 27.8392409, 51.9409159 27.8392231, 51.9410312 27.8391283)",30
525222603,residential,False,True,92.423,,"LINESTRING (51.9406524 27.8391063, 51.9404164 27.8389064, 51.9399744 27.8385306)",30
315856053,tertiary,False,False,3.867,شهید شهریاری,"LINESTRING (51.9404016 27.8393757, 51.9404312 27.8393986)",
315856053,tertiary,False,True,110.955,شهید شهریاری,"LINESTRING (51.9404016 27.8393757, 51.9395508 27.8387202)",
525222602,residential,False,False,38.8,,"LINESTRING (51.9404016 27.8393757, 51.9406524 27.8391063)",30
525222603,residential,False,True,18.517,,"LINESTRING (51.9396553 27.8380135, 51.9397477 27.8378684)",30
1256617562,residential,False,False,58.138,,"LINESTRING (51.9396553 27.8380135, 51.9391429 27.8377526)",
525222603,residential,False,False,66.38,,"LINESTRING (51.9396553 27.8380135, 51.9396794 27.8381084, 51.9397706 27.8382934, 51.9399744 27.8385306)",30
1256617563,residential,False,False,48.75,,"LINESTRING (51.9398981 27.8375907, 51.9402726 27.8373034)",
525222603,residential,False,False,34.317,,"LINESTRING (51.9398981 27.8375907, 51.9398825 27.8376372, 51.9397477 27.8378684)",30
525222603,residential,False,True,66.50999999999999,,"LINESTRING (51.9398981 27.8375907, 51.9398457 27.837506, 51.9394492 27.8371473)",30
"[1256617564, 1256617565]",residential,False,False,79.551,,"LINESTRING (51.9398981 27.8375907, 51.9402306 27.8376542, 51.9402607 27.837652, 51.9402842 27.8376376, 51.9404898 27.8374107, 51.9405473 27.8373599)",
193310008,tertiary,True,False,68.124,امام خمینی,"LINESTRING (51.9394492 27.8371473, 51.9393174 27.8372336, 51.9388555 27.8374613)",
525222603,residential,False,False,66.50999999999999,,"LINESTRING (51.9394492 27.8371473, 51.9398457 27.837506, 51.9398981 27.8375907)",30
525222604,residential,False,True,49.265,,"LINESTRING (51.9399744 27.8385306, 51.9402936 27.8381891)",30
525222603,residential,False,False,92.423,,"LINESTRING (51.9399744 27.8385306, 51.9404164 27.8389064, 51.9406524 27.8391063)",30
525222603,residential,False,True,66.38,,"LINESTRING (51.9399744 27.8385306, 51.9397706 27.8382934, 51.9396794 27.8381084, 51.9396553 27.8380135)",30
525222604,residential,False,False,49.265,,"LINESTRING (51.9402936 27.8381891, 51.9399744 27.8385306)",30
525222604,residential,False,True,88.323,,"LINESTRING (51.9402936 27.8381891, 51.9408779 27.8375858)",30
525222600,residential,False,True,64.52799999999999,,"LINESTRING (51.9402936 27.8381891, 51.9400495 27.8380278, 51.9397477 27.8378684)",30
525222601,residential,False,True,88.57900000000001,,"LINESTRING (51.9402936 27.8381891, 51.9405156 27.8383655, 51.9405323 27.8383788, 51.940763 27.838578, 51.9408381 27.8387156, 51.9408705 27.8387848)",30
193310029,tertiary,False,True,82.294,,"LINESTRING (51.9408779 27.8375858, 51.9405692 27.8368979)",
525222604,residential,False,False,88.323,,"LINESTRING (51.9408779 27.8375858, 51.9402936 27.8381891)",30
193310029,tertiary,False,False,119.669,,"LINESTRING (51.9408779 27.8375858, 51.9409565 27.8377611, 51.9410435 27.8379651, 51.9413105 27.8385917)",
193310009,tertiary,False,False,7.745,حجاب,"LINESTRING (51.9405168 27.8368459, 51.9405692 27.8368979)",
525228051,residential,False,False,5.835,,"LINESTRING (51.9415092 27.8371349, 51.9415489 27.8371739)",30
525228051,residential,False,True,71.092,,"LINESTRING (51.9415092 27.8371349, 51.9414296 27.8371004, 51.9410017 27.8369794, 51.9408204 27.8369463)",30
193310009,tertiary,False,True,100.625,حجاب,"LINESTRING (51.9414286 27.837735, 51.9407407 27.837065)",
193310009,tertiary,False,False,42.67700000000001,حجاب,"LINESTRING (51.9414286 27.837735, 51.9415891 27.8378914, 51.9417398 27.8380011)",
525222670,residential,False,False,63.511,,"LINESTRING (51.9414286 27.837735, 51.9414771 27.8375057, 51.9415455 27.8372, 51.9415489 27.8371739)",30
193310009,tertiary,False,False,50.93,حجاب,"LINESTRING (51.9417398 27.8380011, 51.9421397 27.8382922)",
193310009,tertiary,False,True,42.67700000000001,حجاب,"LINESTRING (51.9417398 27.8380011, 51.9415891 27.8378914, 51.9414286 27.837735)",
525228050,residential,False,True,77.555,,"LINESTRING (51.9417398 27.8380011, 51.9418681 27.8378475, 51.9421926 27.8374301)",30
525228050,residential,False,False,77.555,,"LINESTRING (51.9421926 27.8374301, 51.9418681 27.8378475, 51.9417398 27.8380011)",30
525228051,residential,False,True,69.475,,"LINESTRING (51.9421926 27.8374301, 51.9417983 27.8372878, 51.9415489 27.8371739)",30
525222673,residential,False,True,15.454,,"LINESTRING (51.9408204 27.8369463, 51.9408193 27.8369557, 51.9407407 27.837065)",30
525228051,residential,False,False,71.092,,"LINESTRING (51.9408204 27.8369463, 51.9410017 27.8369794, 51.9414296 27.8371004, 51.9415092 27.8371349)",30
193310009,tertiary,False,False,100.625,حجاب,"LINESTRING (51.9407407 27.837065, 51.9414286 27.837735)",
193310009,tertiary,False,True,25.092,حجاب,"LINESTRING (51.9407407 27.837065, 51.9405692 27.8368979)",
525222673,residential,False,False,15.454,,"LINESTRING (51.9407407 27.837065, 51.9408193 27.8369557, 51.9408204 27.8369463)",30
315856049,tertiary,False,False,1.931,انقلاب اسلامی,"LINESTRING (51.9364523 27.8377609, 51.9364424 27.8377759)",
315856049,tertiary,False,True,121.726,انقلاب اسلامی,"LINESTRING (51.9364523 27.8377609, 51.9364877 27.8377074, 51.9374265 27.8370931)",
525222674,residential,False,True,79.23400000000001,,"LINESTRING (51.9364523 27.8377609, 51.9371527 27.8380349, 51.9371888 27.83805)",30
193310019,secondary,True,False,67.457,شهید بهشتی,"LINESTRING (51.9369235 27.8385798, 51.9375118 27.8388919)",
525222675,residential,False,True,64.428,,"LINESTRING (51.9369235 27.8385798, 51.9371888 27.83805)",30
525222676,tertiary,False,True,24.919,,"LINESTRING (51.9376252 27.8372322, 51.9374265 27.8370931)",
525222675,residential,False,False,100.56,,"LINESTRING (51.9376252 27.8372322, 51.9372842 27.8378594, 51.9371888 27.83805)",30
525222676,tertiary,False,False,80.55099999999999,,"LINESTRING (51.9376252 27.8372322, 51.9378127 27.8373635, 51.9382149 27.8375629, 51.9383223 27.8376081)",
310666289,tertiary,True,False,35.667,امام خمینی,"LINESTRING (51.9383223 27.8376081, 51.9384285 27.8375369, 51.9386384 27.8374549)",
525222676,tertiary,False,True,80.551,,"LINESTRING (51.9383223 27.8376081, 51.9382149 27.8375629, 51.9378127 27.8373635, 51.9376252 27.8372322)",
315856053,tertiary,False,False,67.958,شهید شهریاری,"LINESTRING (51.9382739 27.8377467, 51.9388103 27.8381321)",
193310008,tertiary,True,False,61.873,امام خمینی,"LINESTRING (51.9382739 27.8377467, 51.9381469 27.8379306, 51.9379622 27.8382299)",
315856053,tertiary,False,False,11.948,شهید شهریاری,"LINESTRING (51.9388103 27.8381321, 51.9389017 27.8382029)",
315856053,tertiary,False,True,67.958,شهید شهریاری,"LINESTRING (51.9388103 27.8381321, 51.9382739 27.8377467)",
1256617561,residential,False,False,53.388,,"LINESTRING (51.9388103 27.8381321, 51.9391429 27.8377526)",
315856053,tertiary,False,False,38.635,شهید شهریاری,"LINESTRING (51.9411725 27.8399661, 51.941455 27.8402076)",
315856053,tertiary,False,True,7.227,شهید شهریاری,"LINESTRING (51.9411725 27.8399661, 51.9411151 27.8399255)",
1256617555,residential,False,True,26.548,,"LINESTRING (51.9411725 27.8399661, 51.9413767 27.8398099)",
193310029,tertiary,False,False,64.107,,"LINESTRING (51.9417881 27.8395583, 51.9421289 27.8400498)",
525222677,residential,False,False,49.183,,"LINESTRING (51.9417881 27.8395583, 51.9413767 27.8398099)",30
193310029,tertiary,False,True,56.326,,"LINESTRING (51.9417881 27.8395583, 51.9416655 27.8393815, 51.9415394 27.8391039)",
525222678,residential,False,True,48.32,,"LINESTRING (51.9418842 27.8386634, 51.9421397 27.8382922)",30
193310009,tertiary,False,True,50.93,حجاب,"LINESTRING (51.9421397 27.8382922, 51.9417398 27.8380011)",
525222678,residential,False,False,48.32,,"LINESTRING (51.9421397 27.8382922, 51.9418842 27.8386634)",30
193310029,tertiary,False,True,64.107,,"LINESTRING (51.9421289 27.8400498, 51.9417881 27.8395583)",
315856053,tertiary,False,False,24.467,شهید شهریاری,"LINESTRING (51.9419584 27.8406473, 51.9421143 27.8408188)",
315856053,tertiary,False,True,21.099,شهید شهریاری,"LINESTRING (51.9419584 27.8406473, 51.9418058 27.8405139)",
525227889,residential,False,False,47.818,,"LINESTRING (51.939652 27.8435136, 51.9393985 27.8438806)",30
525227889,residential,False,True,26.555,,"LINESTRING (51.939652 27.8435136, 51.939804 27.8433162)",30
806222603,residential,False,False,71.477,,"LINESTRING (51.939652 27.8435136, 51.9390399 27.8431668)",
525227889,residential,False,False,35.847,,"LINESTRING (51.9388586 27.8446686, 51.9386807 27.84495)",30
525227889,residential,False,True,51.334,,"LINESTRING (51.9388586 27.8446686, 51.9391151 27.8442665)",30
806222605,residential,False,True,72.002,,"LINESTRING (51.9388586 27.8446686, 51.9382364 27.8443271)",
525227889,residential,False,False,26.555,,"LINESTRING (51.939804 27.8433162, 51.939652 27.8435136)",30
525227889,residential,False,True,54.063,,"LINESTRING (51.939804 27.8433162, 51.9400914 27.8429017)",30
806222604,residential,False,True,105.688,,"LINESTRING (51.939804 27.8433162, 51.940675 27.8438732)",
525228051,residential,False,True,5.835,,"LINESTRING (51.9415489 27.8371739, 51.9415092 27.8371349)",30
525222670,residential,False,True,63.511,,"LINESTRING (51.9415489 27.8371739, 51.9415455 27.8372, 51.9414771 27.8375057, 51.9414286 27.837735)",30
525228051,residential,False,False,69.475,,"LINESTRING (51.9415489 27.8371739, 51.9417983 27.8372878, 51.9421926 27.8374301)",30
525222504,residential,False,True,135.992,,"LINESTRING (51.9393985 27.8438806, 51.9405721 27.8445278)",30
525227889,residential,False,True,47.818,,"LINESTRING (51.9393985 27.8438806, 51.939652 27.8435136)",30
525222504,residential,False,False,70.88000000000001,,"LINESTRING (51.9393985 27.8438806, 51.9393924 27.8438773, 51.9387776 27.8435567)",30
525227889,residential,False,False,51.354,,"LINESTRING (51.9393985 27.8438806, 51.939328 27.8439476, 51.9391151 27.8442665)",30
525227889,residential,False,False,54.063,,"LINESTRING (51.9400914 27.8429017, 51.939804 27.8433162)",30
525229385,residential,False,False,146.791,,"LINESTRING (51.9400914 27.8429017, 51.941301 27.8436755)",30
525229385,residential,False,True,73.125,,"LINESTRING (51.9400914 27.8429017, 51.939466 27.8425458)",30
525227889,residential,False,True,28.855999999999998,,"LINESTRING (51.9400914 27.8429017, 51.9401219 27.842859, 51.9402443 27.8426802)",30
525222522,residential,False,False,27.962,,"LINESTRING (51.939466 27.8425458, 51.9396291 27.8423398)",30
525222522,residential,False,True,13.546,,"LINESTRING (51.939466 27.8425458, 51.939387 27.8426456)",30
525229385,residential,False,False,73.125,,"LINESTRING (51.939466 27.8425458, 51.9400914 27.8429017)",30
193310010,tertiary,False,False,86.988,شهدا,"LINESTRING (51.9418566 27.8430667, 51.941301 27.8436755)",
193310010,tertiary,False,True,33.103,شهدا,"LINESTRING (51.9418566 27.8430667, 51.942068 27.842835)",
525229387,residential,False,True,54.283,,"LINESTRING (51.9418566 27.8430667, 51.9422945 27.843364)",30
525229391,residential,False,True,161.857,,"LINESTRING (51.9421381 27.8442052, 51.9413209 27.8452473, 51.9411983 27.8454003)",30
525229393,residential,False,False,44.319,,"LINESTRING (51.9421381 27.8442052, 51.9418359 27.844014, 51.9417715 27.8439733)",30
399192418,tertiary,True,False,54.45,,"LINESTRING (51.9411983 27.8454003, 51.9413235 27.8454233, 51.9417382 27.8455092)",
525229391,residential,False,False,161.857,,"LINESTRING (51.9411983 27.8454003, 51.9413209 27.8452473, 51.9421381 27.8442052)",30
193310010,tertiary,False,True,86.988,شهدا,"LINESTRING (51.941301 27.8436755, 51.9418566 27.8430667)",
525229385,residential,False,True,146.791,,"LINESTRING (51.941301 27.8436755, 51.9400914 27.8429017)",30
525229393,residential,False,True,56.891,,"LINESTRING (51.941301 27.8436755, 51.9417715 27.8439733)",30
193310010,tertiary,False,False,118.9,شهدا,"LINESTRING (51.941301 27.8436755, 51.9408583 27.8441606, 51.9405721 27.8445278)",
525229420,residential,False,True,18.018,,"LINESTRING (51.9405642 27.8454973, 51.9404397 27.8453784)",30
399192418,tertiary,True,False,8.174,,"LINESTRING (51.9411168 27.8453858, 51.9411983 27.8454003)",
627888227,tertiary_link,False,False,11.919,,"LINESTRING (51.9411168 27.8453858, 51.9411023 27.8454358, 51.9410849 27.8454892)",
525227889,residential,False,False,40.325,,"LINESTRING (51.9410523 27.8415313, 51.9408306 27.8418364)",30
525232268,residential,False,True,82.719,,"LINESTRING (51.9410523 27.8415313, 51.9417588 27.8419352)",30
525227889,residential,False,True,48.372,,"LINESTRING (51.9410523 27.8415313, 51.9412894 27.8412049, 51.9413189 27.8411657)",30
525232268,residential,False,False,82.719,,"LINESTRING (51.9417588 27.8419352, 51.9410523 27.8415313)",30
525222520,residential,False,False,39.106,,"LINESTRING (51.9417588 27.8419352, 51.941561 27.8421902, 51.9415357 27.8422263)",30
525222520,residential,False,True,48.458999999999996,,"LINESTRING (51.9417588 27.8419352, 51.9417983 27.8418842, 51.9420277 27.84157)",30
525222522,residential,False,True,27.962,,"LINESTRING (51.9396291 27.8423398, 51.939466 27.8425458)",30
525232269,residential,False,False,81.833,,"LINESTRING (51.9396291 27.8423398, 51.938943 27.8419232)",30
525232269,residential,False,True,71.355,,"LINESTRING (51.9396291 27.8423398, 51.9402443 27.8426802)",30
525222522,residential,False,False,48.513000000000005,,"LINESTRING (51.9396291 27.8423398, 51.9397813 27.8421475, 51.9399009 27.8419759)",30
525227889,residential,False,True,48.582,,"LINESTRING (51.9402443 27.8426802, 51.9405001 27.8423064)",30
525232269,residential,False,False,71.355,,"LINESTRING (51.9402443 27.8426802, 51.9396291 27.8423398)",30
525227889,residential,False,False,28.855999999999998,,"LINESTRING (51.9402443 27.8426802, 51.9401219 27.842859, 51.9400914 27.8429017)",30
525229387,residential,False,False,54.283,,"LINESTRING (51.9422945 27.843364, 51.9418566 27.8430667)",30
525232270,residential,False,True,85.056,,"LINESTRING (51.9422945 27.843364, 51.9417715 27.8439733)",30
525229393,residential,False,False,56.891,,"LINESTRING (51.9417715 27.8439733, 51.941301 27.8436755)",30
525232270,residential,False,False,85.056,,"LINESTRING (51.9417715 27.8439733, 51.9422945 27.843364)",30
525229393,residential,False,True,44.319,,"LINESTRING (51.9417715 27.8439733, 51.9418359 27.844014, 51.9421381 27.8442052)",30
525232270,residential,False,True,185.175,,"LINESTRING (51.9417715 27.8439733, 51.9415462 27.844218, 51.9411921 27.8445868, 51.9408797 27.8449698, 51.9406304 27.8452961)",30
399192418,tertiary,True,False,48.852,,"LINESTRING (51.9406304 27.8452961, 51.9411168 27.8453858)",
525232270,residential,False,False,185.175,,"LINESTRING (51.9406304 27.8452961, 51.9408797 27.8449698, 51.9411921 27.8445868, 51.9415462 27.844218, 51.9417715 27.8439733)",30
315856056,tertiary,False,False,42.735,,"LINESTRING (51.9331588 27.8368451, 51.9331189 27.8369389, 51.9330348 27.8372131)",
315856055,residential,False,False,26.999,چمران,"LINESTRING (51.9366395 27.8451434, 51.9365003 27.8453527)",
315856055,residential,False,True,72.106,چمران,"LINESTRING (51.9366395 27.8451434, 51.9370114 27.8445845)",
627888219,residential,False,True,84.969,,"LINESTRING (51.9366395 27.8451434, 51.9373741 27.8455459)",
627888219,residential,False,False,84.969,,"LINESTRING (51.9373741 27.8455459, 51.9366395 27.8451434)",
627888222,residential,False,False,17.793,,"LINESTRING (51.9373741 27.8455459, 51.9374691 27.8454097)",
315856055,residential,False,True,27.469,چمران,"LINESTRING (51.9363586 27.8455656, 51.9365003 27.8453527)",
627888222,residential,False,False,65.941,,"LINESTRING (51.9374691 27.8454097, 51.9378415 27.8449165)",
627888222,residential,False,True,17.793,,"LINESTRING (51.9374691 27.8454097, 51.9373741 27.8455459)",
627888223,residential,False,False,69.57,,"LINESTRING (51.9393897 27.8456955, 51.9399168 27.8452781)",
627888221,residential,False,False,175.45,,"LINESTRING (51.9393897 27.8456955, 51.9380754 27.8450742, 51.9378415 27.8449165)",
193310010,tertiary,False,False,54.646,شهدا,"LINESTRING (51.940349 27.8447764, 51.9400385 27.845184)",
193310010,tertiary,False,True,35.289,شهدا,"LINESTRING (51.940349 27.8447764, 51.9405721 27.8445278)",
"[806222601, 525222503]",residential,False,"[False, True]",144.37599999999998,,"LINESTRING (51.940349 27.8447764, 51.9401321 27.8446224, 51.9400597 27.8446035, 51.9400065 27.8446242, 51.9399384 27.8446826, 51.9398788 27.8446901, 51.9398107 27.844655, 51.9391151 27.8442665)",30
525229420,residential,False,False,18.018,,"LINESTRING (51.9404397 27.8453784, 51.9405642 27.8454973)",30
627888228,tertiary,True,False,52.619,,"LINESTRING (51.9404397 27.8453784, 51.9401903 27.8453255, 51.9399168 27.8452781)",
627888223,residential,False,True,69.57,,"LINESTRING (51.9399168 27.8452781, 51.9393897 27.8456955)",
310666291,tertiary,True,False,129.566,بلوار معلم,"LINESTRING (51.9399168 27.8452781, 51.9396372 27.845225, 51.9386227 27.8450585)",
627888228,tertiary,True,False,64.621,,"LINESTRING (51.9410849 27.8454892, 51.9404397 27.8453784)",
627888227,tertiary_link,False,True,11.919,,"LINESTRING (51.9410849 27.8454892, 51.9411023 27.8454358, 51.9411168 27.8453858)",
627888228,tertiary,True,False,70.053,,"LINESTRING (51.9417688 27.8456659, 51.9410849 27.8454892)",
310666291,tertiary,True,False,11.826,بلوار معلم,"LINESTRING (51.935014 27.8435125, 51.9349188 27.8434475)",
706271566,tertiary_link,False,False,10.173,,"LINESTRING (51.935014 27.8435125, 51.9350836 27.8434448)",
806222602,residential,False,True,66.513,,"LINESTRING (51.9351399 27.8422693, 51.9357308 27.8425605)",
525222534,residential,False,False,50.479,,"LINESTRING (51.9357308 27.8425605, 51.9354487 27.8429398)",30
525222534,residential,False,True,21.187,,"LINESTRING (51.9357308 27.8425605, 51.9358492 27.8424013)",30
806222602,residential,False,False,66.513,,"LINESTRING (51.9357308 27.8425605, 51.9351399 27.8422693)",
806224599,residential,False,True,83.752,,"LINESTRING (51.9359165 27.8450322, 51.9355032 27.8456908)",
806224604,residential,False,False,21.964,,"LINESTRING (51.9359165 27.8450322, 51.9361067 27.8451358)",
806224604,residential,False,True,31.322,,"LINESTRING (51.9359165 27.8450322, 51.9356453 27.8448844)",
315856055,residential,False,False,27.469,چمران,"LINESTRING (51.9365003 27.8453527, 51.9363586 27.8455656)",
315856055,residential,False,True,26.999,چمران,"LINESTRING (51.9365003 27.8453527, 51.9366395 27.8451434)",
806224604,residential,False,True,45.599,,"LINESTRING (51.9365003 27.8453527, 51.9361067 27.8451358)",
806224603,residential,False,True,96.701,,"LINESTRING (51.9361067 27.8451358, 51.9365606 27.8443643)",
806224604,residential,False,False,45.599,,"LINESTRING (51.9361067 27.8451358, 51.9365003 27.8453527)",
806224604,residential,False,True,21.964,,"LINESTRING (51.9361067 27.8451358, 51.9359165 27.8450322)",
806224602,residential,False,True,95.543,,"LINESTRING (51.9356453 27.8448844, 51.9361854 27.8441701)",
806224604,residential,False,False,31.322,,"LINESTRING (51.9356453 27.8448844, 51.9359165 27.8450322)",
806224604,residential,False,True,38.365,,"LINESTRING (51.9356453 27.8448844, 51.935319 27.8446952)",
806224601,residential,False,True,92.768,,"LINESTRING (51.935319 27.8446952, 51.935854 27.844008)",
806224604,residential,False,False,38.365,,"LINESTRING (51.935319 27.8446952, 51.9356453 27.8448844)",
806224604,residential,False,True,40.55,,"LINESTRING (51.935319 27.8446952, 51.9349654 27.8445075)",
806224601,residential,False,False,64.769,,"LINESTRING (51.935319 27.8446952, 51.9352269 27.8448358, 51.9351746 27.8448537, 51.9351273 27.8448432, 51.9348312 27.8446468)",
806224600,residential,False,True,59.172,,"LINESTRING (51.9348312 27.8446468, 51.9343905 27.8442844)",
806224608,residential,False,False,56.473,,"LINESTRING (51.9348312 27.8446468, 51.9344099 27.844992)",
806224608,residential,False,True,20.348,,"LINESTRING (51.9348312 27.8446468, 51.9349654 27.8445075)",
806224601,residential,False,True,64.769,,"LINESTRING (51.9348312 27.8446468, 51.9351273 27.8448432, 51.9351746 27.8448537, 51.9352269 27.8448358, 51.935319 27.8446952)",
806224604,residential,False,False,40.55,,"LINESTRING (51.9349654 27.8445075, 51.935319 27.8446952)",
806224608,residential,False,False,20.348,,"LINESTRING (51.9349654 27.8445075, 51.9348312 27.8446468)",
806224608,residential,False,True,93.495,,"LINESTRING (51.9349654 27.8445075, 51.9355796 27.8438656)",
806224599,residential,False,False,83.752,,"LINESTRING (51.9355032 27.8456908, 51.9359165 27.8450322)",
806224609,residential,False,True,132.637,,"LINESTRING (51.9355032 27.8456908, 51.9344099 27.844992)",
525227902,tertiary,False,False,49.731,شهیدمطهری,"LINESTRING (51.9371699 27.8402174, 51.9376207 27.8404202)",
525227902,tertiary,False,True,30.837,شهیدمطهری,"LINESTRING (51.9371699 27.8402174, 51.9368904 27.8400916)",
