osmid,oneway,name,highway,junction,reversed,length,geometry,maxspeed,ref
96640292,False,,tertiary,,False,11.95,"LINESTRING (58.7618082 34.3446771, 58.7619089 34.3447452)",30,
96640292,False,,tertiary,,True,39.519,"LINESTRING (58.7618082 34.3446771, 58.7614772 34.3444499)",30,
96640389,False,,residential,,True,54.058,"LINESTRING (58.7598605 34.3438654, 58.7594877 34.3442417)",30,
96640349,True,میدان ولایت,secondary,roundabout,False,29.153,"LINESTRING (58.7567236 34.3477426, 58.7567623 34.3477999, 58.7567771 34.3478642, 58.7567665 34.3479292, 58.7567317 34.3479881)",,
96640262,False,,residential,,False,91.965,"LINESTRING (58.7560514 34.3467715, 58.7552649 34.3462593)",30,
96640325,False,شهید دهقان,tertiary,,False,52.194,"LINESTRING (58.7560514 34.3467715, 58.7564168 34.3464119)",,
96640325,False,شهید دهقان,tertiary,,True,68.675,"LINESTRING (58.7560514 34.3467715, 58.7555704 34.3472445)",,
96640288,False,امام حسین,residential,,False,90.46,"LINESTRING (58.7581705 34.3486146, 58.7589533 34.3491087)",30,
96640288,False,امام حسین,residential,,True,52.757,"LINESTRING (58.7581705 34.3486146, 58.757714 34.3483264)",30,
96640326,False,,residential,,False,76.977,"LINESTRING (58.7581705 34.3486146, 58.7576594 34.3491634)",30,
96640326,False,,residential,,True,89.73,"LINESTRING (58.7581705 34.3486146, 58.7587663 34.3479749)",30,
96640416,True,,tertiary,,False,151.438,"LINESTRING (58.7620289 34.3458495, 58.7607214 34.3450192)",30,
96640556,False,آزادی,tertiary,,False,9.385,"LINESTRING (58.7620289 34.3458495, 58.7620917 34.3457829)",,
96640556,False,آزادی,tertiary,,True,77.563,"LINESTRING (58.7620289 34.3458495, 58.7617659 34.3461283, 58.7615099 34.3463999)",,
38790857,False,خیابان شهید عباس پور,tertiary,,False,64.571,"LINESTRING (58.7556731 34.3498583, 58.7551149 34.349505)",,
38790857,False,خیابان شهید عباس پور,tertiary,,True,72.087,"LINESTRING (58.7556731 34.3498583, 58.7562963 34.3502527)",,
96640297,False,,residential,,False,97.588,"LINESTRING (58.7556731 34.3498583, 58.7562856 34.349141)",30,
96640352,False,,residential,,True,56.918,"LINESTRING (58.7556731 34.3498583, 58.7553024 34.3502686)",30,
96640371,False,,residential,,True,9.678,"LINESTRING (58.7607214 34.3450192, 58.7607808 34.3449473)",30,
96640560,False,,residential,,False,79.021,"LINESTRING (58.7607214 34.3450192, 58.760203 34.3455865)",,
96640416,True,,tertiary,,False,41.924,"LINESTRING (58.7607214 34.3450192, 58.7605504 34.3449892, 58.76027 34.3449658)",30,
96640297,False,,residential,,True,49.346,"LINESTRING (58.7570759 34.3482185, 58.7567655 34.3485808)",30,
96640444,False,,residential,,True,35.275,"LINESTRING (58.7570759 34.3482185, 58.7573532 34.3484381)",30,
804873584,False,,residential,,False,43.298,"LINESTRING (58.7570759 34.3482185, 58.7573441 34.3478982)",30,
804873584,False,,residential,,True,40.68,"LINESTRING (58.7570759 34.3482185, 58.7567317 34.3479881)",30,
96640567,True,,tertiary,,False,43.662,"LINESTRING (58.7603386 34.3448028, 58.7607808 34.3449473)",30,
96640488,True,,secondary,roundabout,False,22.662,"LINESTRING (58.7603386 34.3448028, 58.7603581 34.3448327, 58.7603648 34.3448662, 58.760358 34.3448997, 58.7603382 34.3449295, 58.7603078 34.3449524, 58.76027 34.3449658)",,
96640351,False,حافظ,residential,,True,110.244,"LINESTRING (58.752044 34.3487707, 58.7527789 34.3479866)",30,
96640499,False,,residential,,True,52.677,"LINESTRING (58.752044 34.3487707, 58.7525179 34.3490378)",30,
96640285,False,,residential,,False,100.522,"LINESTRING (58.7567217 34.3494197, 58.7562963 34.3502527)",30,
96640395,False,,residential,,True,75.73,"LINESTRING (58.7567217 34.3494197, 58.7572164 34.3488747)",30,
96640437,False,کوچه طالقانی ۷,residential,,False,50.629,"LINESTRING (58.7567217 34.3494197, 58.7562856 34.349141)",30,
96640437,False,کوچه طالقانی ۷,residential,,True,50.882,"LINESTRING (58.7567217 34.3494197, 58.7571559 34.3497041)",30,
96640282,False,,residential,,False,38.929,"LINESTRING (58.7568015 34.3428083, 58.7570622 34.3425322)",30,
96640282,False,,residential,,True,28.857,"LINESTRING (58.7568015 34.3428083, 58.7566083 34.343013)",30,
96640492,False,باهنر ۶,residential,,False,68.55,"LINESTRING (58.7568015 34.3428083, 58.7562115 34.3424305)",30,
96640386,False,جمهوری اسلامی,tertiary,,False,48.904,"LINESTRING (58.7586867 34.3456214, 58.759111 34.3458873)",30,
96640538,True,میدان طالقانی,secondary,roundabout,False,12.245000000000001,"LINESTRING (58.7586867 34.3456214, 58.7586648 34.3456422, 58.758637 34.3456573, 58.7586051 34.3456655, 58.7585718 34.3456662)",,
96640441,False,,residential,,False,56.662,"LINESTRING (58.7547676 34.3472872, 58.7552552 34.3475996)",30,
96640441,False,,residential,,True,33.753,"LINESTRING (58.7547676 34.3472872, 58.7544751 34.3471033)",30,
96640473,False,,residential,,False,80.895,"LINESTRING (58.7547676 34.3472872, 58.7542281 34.3478624)",30,
96640482,False,طالقانی ۱,residential,,False,57.97,"LINESTRING (58.7617116 34.3487308, 58.7612132 34.3484107)",30,
96640482,False,طالقانی ۱,residential,,True,70.76,"LINESTRING (58.7617116 34.3487308, 58.76232 34.3491215)",30,
96640513,False,,residential,,False,100.539,"LINESTRING (58.7617116 34.3487308, 58.7610383 34.3494439)",30,
96640513,False,,residential,,True,107.545,"LINESTRING (58.7617116 34.3487308, 58.7624318 34.347968)",30,
96640369,True,میدان آزادگان,tertiary,roundabout,False,8.29,"LINESTRING (58.7561646 34.3439643, 58.7561165 34.3440274)",,
96640571,True,امام خمینی,tertiary,,False,90.682,"LINESTRING (58.7561646 34.3439643, 58.7569537 34.3444548)",,
96640288,False,امام حسین,residential,,False,52.757,"LINESTRING (58.757714 34.3483264, 58.7581705 34.3486146)",30,
96640288,False,امام حسین,residential,,True,41.115,"LINESTRING (58.757714 34.3483264, 58.7573602 34.3480997)",30,
96640395,False,,residential,,False,53.865,"LINESTRING (58.757714 34.3483264, 58.7573557 34.34871)",30,
96640395,False,,residential,,True,90.349,"LINESTRING (58.757714 34.3483264, 58.7583042 34.3476762)",30,
96640333,False,باهنر ۷,residential,,False,35.015,"LINESTRING (58.7573646 34.3435007, 58.7576652 34.3436945)",30,
96640333,False,باهنر ۷,residential,,True,88.104,"LINESTRING (58.7573646 34.3435007, 58.7566083 34.343013)",30,
96640455,False,,residential,,False,66.404,"LINESTRING (58.7573646 34.3435007, 58.7578091 34.3430296)",30,
96640455,False,,residential,,True,37.686,"LINESTRING (58.7573646 34.3435007, 58.7571124 34.3437681)",30,
96640349,True,میدان ولایت,secondary,roundabout,False,11.870999999999999,"LINESTRING (58.7564683 34.3476709, 58.7565325 34.3476648, 58.7565965 34.3476725)",,
96640325,False,شهید دهقان,tertiary,,False,92.269,"LINESTRING (58.7564168 34.3464119, 58.7570122 34.3457434)",,
96640325,False,شهید دهقان,tertiary,,True,52.194,"LINESTRING (58.7564168 34.3464119, 58.7560514 34.3467715)",,
96640422,False,بقایی,residential,,False,96.324,"LINESTRING (58.7564168 34.3464119, 58.7572454 34.3469433)",30,
96640422,False,بقایی,residential,,True,94.058,"LINESTRING (58.7564168 34.3464119, 58.7556077 34.345893)",30,
96640538,True,میدان طالقانی,secondary,roundabout,False,6.865,"LINESTRING (58.7587059 34.3455625, 58.7587019 34.3455932, 58.7586867 34.3456214)",,
96640477,False,,residential,,True,50.597,"LINESTRING (58.7548222 34.3418664, 58.755252 34.3421512)",30,
96640374,False,شهید دهقان,tertiary,,False,2.732,"LINESTRING (58.7604438 34.3420483, 58.7604619 34.3420288)",,
96640374,False,شهید دهقان,tertiary,,True,88.067,"LINESTRING (58.7604438 34.3420483, 58.7598598 34.3426766)",,
96640427,False,,residential,,True,56.795,"LINESTRING (58.7604438 34.3420483, 58.7609232 34.3423711)",30,
96640393,False,خیابان شهید باهنر,residential,,False,90.963,"LINESTRING (58.7545324 34.3452034, 58.7551412 34.344558)",30,
96640393,False,خیابان شهید باهنر,residential,,True,54.348,"LINESTRING (58.7545324 34.3452034, 58.7541688 34.3455891)",30,
96640422,False,بقایی,residential,,False,65.976,"LINESTRING (58.7545324 34.3452034, 58.7550999 34.3455674)",30,
96640422,False,بقایی,residential,,True,66.146,"LINESTRING (58.7545324 34.3452034, 58.7539634 34.3448385)",30,
96640386,False,جمهوری اسلامی,tertiary,,True,57.718,"LINESTRING (58.7624318 34.347968, 58.761931 34.3476542)",30,
96640513,False,,residential,,False,107.545,"LINESTRING (58.7624318 34.347968, 58.7617116 34.3487308)",30,
96640498,True,بلوار طالقانی,secondary,,False,100.616,"LINESTRING (58.7565965 34.3476725, 58.7572454 34.3469433)",,
96640349,True,میدان ولایت,secondary,roundabout,False,14.206,"LINESTRING (58.7565965 34.3476725, 58.7566668 34.3476993, 58.7567236 34.3477426)",,
96640323,False,,residential,,False,63.113,"LINESTRING (58.7533893 34.3473352, 58.7539363 34.347679)",30,
96640323,False,,residential,,True,62.822,"LINESTRING (58.7533893 34.3473352, 58.7528449 34.3469929)",30,
96640351,False,حافظ,residential,,False,91.579,"LINESTRING (58.7533893 34.3473352, 58.7527789 34.3479866)",30,
96640351,False,حافظ,residential,,True,80.901,"LINESTRING (58.7533893 34.3473352, 58.7539286 34.3467598)",30,
96640326,False,,residential,,True,75.838,"LINESTRING (58.7571559 34.3497041, 58.7576594 34.3491634)",30,
96640437,False,کوچه طالقانی ۷,residential,,False,50.882,"LINESTRING (58.7571559 34.3497041, 58.7567217 34.3494197)",30,
96640437,False,کوچه طالقانی ۷,residential,,True,89.677,"LINESTRING (58.7571559 34.3497041, 58.7579212 34.3502053)",30,
96640326,False,,residential,,False,96.423,"LINESTRING (58.7571559 34.3497041, 58.7565324 34.3503959, 58.7565286 34.3503996)",30,
96640397,False,,residential,,False,32.135,"LINESTRING (58.7525452 34.3445466, 58.7528139 34.3447318)",30,
96640386,False,جمهوری اسلامی,tertiary,,True,92.387,"LINESTRING (58.7609227 34.3470225, 58.7601211 34.3465202)",30,
96640556,False,آزادی,tertiary,,False,87.744,"LINESTRING (58.7609227 34.3470225, 58.7615099 34.3463999)",,
96640556,False,آزادی,tertiary,,True,105.47,"LINESTRING (58.7609227 34.3470225, 58.7602169 34.3477709)",,
96640386,False,جمهوری اسلامی,tertiary,,False,66.497,"LINESTRING (58.7609227 34.3470225, 58.7613918 34.3473164, 58.7614997 34.347384)",30,
96640569,False,امام خمینی ۱,residential,,False,34.256,"LINESTRING (58.7557777 34.3428941, 58.7560058 34.3426503)",30,
96640569,False,امام خمینی ۱,residential,,True,32.869,"LINESTRING (58.7557777 34.3428941, 58.7555588 34.343128)",30,
837501661,False,باهنر ۸,residential,,True,68.269,"LINESTRING (58.7557777 34.3428941, 58.7563603 34.3432756)",30,
96717560,True,,tertiary,,False,78.603,"LINESTRING (58.7585021 34.3454956, 58.7578129 34.3450762)",,
96640538,True,میدان طالقانی,secondary,roundabout,False,8.666,"LINESTRING (58.7585021 34.3454956, 58.7585274 34.3454802, 58.7585567 34.3454707, 58.758588 34.3454679)",,
96640343,False,کاشانی,residential,,True,142.811,"LINESTRING (58.7617535 34.3439683, 58.7605543 34.3431503)",30,
96640366,False,غفاری,residential,,False,40.415,"LINESTRING (58.7617535 34.3439683, 58.7619551 34.3436452)",,
96640366,False,غفاری,residential,,True,57.806,"LINESTRING (58.7617535 34.3439683, 58.7613534 34.3443697)",,
96640395,False,,residential,,False,22.337,"LINESTRING (58.7573557 34.34871, 58.7572164 34.3488747)",30,
96640395,False,,residential,,True,53.865,"LINESTRING (58.7573557 34.34871, 58.757714 34.3483264)",30,
96640413,False,,residential,,True,30.235,"LINESTRING (58.7573557 34.34871, 58.7573532 34.3484381)",30,
96640325,False,شهید دهقان,tertiary,,False,110.615,"LINESTRING (58.7533709 34.3496314, 58.7541239 34.3488548)",,
96640325,False,شهید دهقان,tertiary,,True,79.057,"LINESTRING (58.7533709 34.3496314, 58.7528488 34.3501968)",,
96640446,False,,residential,,False,44.676,"LINESTRING (58.7533709 34.3496314, 58.7537591 34.3498737)",30,
96640294,False,مفتح,residential,,False,91.694,"LINESTRING (58.7556077 34.345893, 58.7562184 34.3452405)",30,
96640294,False,مفتح,residential,,True,51.473,"LINESTRING (58.7556077 34.345893, 58.7552649 34.3462593)",30,
96640422,False,بقایی,residential,,False,94.058,"LINESTRING (58.7556077 34.345893, 58.7564168 34.3464119)",30,
96640422,False,بقایی,residential,,True,59.028,"LINESTRING (58.7556077 34.345893, 58.7550999 34.3455674)",30,
96640330,False,بقایی,residential,,False,58.219,"LINESTRING (58.7610383 34.3494439, 58.760539 34.3491211)",30,
96640330,False,بقایی,residential,,True,71.001,"LINESTRING (58.7610383 34.3494439, 58.7616472 34.3498376)",30,
96640513,False,,residential,,False,88.088,"LINESTRING (58.7610383 34.3494439, 58.7604484 34.3500687)",30,
96640513,False,,residential,,True,100.539,"LINESTRING (58.7610383 34.3494439, 58.7617116 34.3487308)",30,
96640319,False,کوچه طالقانی ۵,residential,,False,69.663,"LINESTRING (58.7584301 34.3496656, 58.7590377 34.3500409)",30,
96640319,False,کوچه طالقانی ۵,residential,,True,90.135,"LINESTRING (58.7584301 34.3496656, 58.7576594 34.3491634)",30,
96640556,False,آزادی,tertiary,,False,78.369,"LINESTRING (58.7584301 34.3496656, 58.7589533 34.3491087)",,
96640556,False,آزادی,tertiary,,True,76.053,"LINESTRING (58.7584301 34.3496656, 58.7579212 34.3502053)",,
96640455,False,,residential,,False,37.686,"LINESTRING (58.7571124 34.3437681, 58.7573646 34.3435007)",30,
96640486,False,باهنر ۹,residential,,False,88.131,"LINESTRING (58.7571124 34.3437681, 58.7563603 34.3432756)",30,
96640486,False,باهنر ۹,residential,,True,35.157,"LINESTRING (58.7571124 34.3437681, 58.7574124 34.3439646)",30,
38790855,True,بلوار طالقانی,secondary,,False,42.704,"LINESTRING (58.7558662 34.3484929, 58.7561416 34.3481834)",,
96640303,False,کوچه طالقانی ۸,residential,,False,103.91999999999999,"LINESTRING (58.7558662 34.3484929, 58.7550375 34.3479576, 58.7549747 34.347917)",30,
96640294,False,مفتح,residential,,True,57.84,"LINESTRING (58.758489 34.3428142, 58.7581038 34.3432258)",30,
96640369,True,میدان آزادگان,tertiary,roundabout,False,7.875,"LINESTRING (58.7557323 34.3438659, 58.7557618 34.3437994)",,
96640393,False,خیابان شهید باهنر,residential,,True,60.038,"LINESTRING (58.7557323 34.3438659, 58.7553479 34.3443027)",30,
96640366,False,غفاری,residential,,True,12.302,"LINESTRING (58.7619973 34.3435402, 58.7619551 34.3436452)",,
96640469,True,,residential,,False,58.650999999999996,"LINESTRING (58.7619973 34.3435402, 58.7622401 34.3435625, 58.7624958 34.3435916, 58.7626209 34.3436365)",30,
96640493,False,غفاری,residential,,True,102.37899999999999,"LINESTRING (58.7619973 34.3435402, 58.762066 34.3433342, 58.7622722 34.3430979, 58.7625512 34.3428435, 58.7626178 34.3427961)",30,
96640357,False,,residential,,True,34.24,"LINESTRING (58.7548033 34.3426261, 58.7550939 34.3428191)",30,
96640359,False,انقلاب,residential,,False,27.919,"LINESTRING (58.7548033 34.3426261, 58.7549903 34.3424281)",30,
96640359,False,انقلاب,residential,,True,37.019,"LINESTRING (58.7548033 34.3426261, 58.7545553 34.3428886)",30,
96640359,False,انقلاب,residential,,False,92.255,"LINESTRING (58.7531849 34.3443392, 58.7538029 34.343685)",30,
96640359,False,انقلاب,residential,,True,55.371,"LINESTRING (58.7531849 34.3443392, 58.7528139 34.3447318)",30,
96640422,False,بقایی,residential,,False,90.504,"LINESTRING (58.7531849 34.3443392, 58.7539634 34.3448385)",30,
96640422,False,بقایی,residential,,True,67.797,"LINESTRING (58.7531849 34.3443392, 58.7526017 34.3439652)",30,
96640326,False,,residential,,False,104.387,"LINESTRING (58.7601211 34.3465202, 58.759428 34.3472644)",30,
96640386,False,جمهوری اسلامی,tertiary,,False,92.387,"LINESTRING (58.7601211 34.3465202, 58.7609227 34.3470225)",30,
96640386,False,جمهوری اسلامی,tertiary,,True,56.393,"LINESTRING (58.7601211 34.3465202, 58.7596318 34.3462136)",30,
96640428,False,,residential,,True,64.6,"LINESTRING (58.7532413 34.343335, 58.7538029 34.343685)",30,
328985611,True,قائن - گناباد,trunk,,False,91.426,"LINESTRING (58.7532413 34.343335, 58.7526017 34.3439652)",,95
96640330,False,بقایی,residential,,False,91.143,"LINESTRING (58.7595479 34.3484803, 58.7587663 34.3479749)",30,
96640330,False,بقایی,residential,,True,67.921,"LINESTRING (58.7595479 34.3484803, 58.7601304 34.3488569)",30,
96640556,False,آزادی,tertiary,,False,99.972,"LINESTRING (58.7595479 34.3484803, 58.7602169 34.3477709)",,
96640556,False,آزادی,tertiary,,True,88.669,"LINESTRING (58.7595479 34.3484803, 58.7589533 34.3491087)",,
96640422,False,بقایی,residential,,False,66.146,"LINESTRING (58.7539634 34.3448385, 58.7545324 34.3452034)",30,
96640422,False,بقایی,residential,,True,90.504,"LINESTRING (58.7539634 34.3448385, 58.7531849 34.3443392)",30,
96640522,False,,residential,,False,90.572,"LINESTRING (58.7539634 34.3448385, 58.7545635 34.344192)",30,
96640522,False,,residential,,True,54.796,"LINESTRING (58.7539634 34.3448385, 58.7535956 34.3452266)",30,
96640294,False,مفتح,residential,,False,19.591,"LINESTRING (58.7574124 34.3439646, 58.7575429 34.3438252)",30,
96640294,False,مفتح,residential,,True,68.881,"LINESTRING (58.7574124 34.3439646, 58.7569537 34.3444548)",30,
96640486,False,باهنر ۹,residential,,False,35.157,"LINESTRING (58.7574124 34.3439646, 58.7571124 34.3437681)",30,
38790855,True,بلوار طالقانی,secondary,,False,14.384,"LINESTRING (58.7541754 34.3503098, 58.7542705 34.350207)",,
96640311,False,,secondary_link,,False,13.992,"LINESTRING (58.7541754 34.3503098, 58.7542985 34.350384)",,
96640306,False,,tertiary,,False,100.774,"LINESTRING (58.7616472 34.3498376, 58.76232 34.3491215)",30,
96640306,False,,tertiary,,True,87.852,"LINESTRING (58.7616472 34.3498376, 58.7610607 34.3504619)",30,
96640330,False,بقایی,residential,,False,71.001,"LINESTRING (58.7616472 34.3498376, 58.7610383 34.3494439)",30,
96640330,False,بقایی,residential,,True,42.257,"LINESTRING (58.7616472 34.3498376, 58.7620096 34.3500719)",30,
96640328,False,,residential,,False,109.877,"LINESTRING (58.7537591 34.3498737, 58.7545007 34.3490981)",30,
96640446,False,,residential,,False,59.814,"LINESTRING (58.7537591 34.3498737, 58.7542705 34.350207)",30,
96640446,False,,residential,,True,44.676,"LINESTRING (58.7537591 34.3498737, 58.7533709 34.3496314)",30,
96640400,True,بلوار طالقانی,secondary,,False,99.146,"LINESTRING (58.7579781 34.3463333, 58.7573386 34.3470518)",,
96640482,False,طالقانی ۱,residential,,True,56.823,"LINESTRING (58.7579781 34.3463333, 58.7584667 34.346647)",30,
328985614,True,میدان شهید ابراهیم امینی,trunk,roundabout,False,82.622,"LINESTRING (58.7533446 34.3426916, 58.7536127 34.3423675, 58.7538757 34.3420923)",,95
96640391,False,,tertiary_link,,True,8.703,"LINESTRING (58.7552984 34.343383, 58.7552407 34.3434451)",,
96640569,False,امام خمینی ۱,residential,,False,37.089,"LINESTRING (58.7552984 34.343383, 58.7555588 34.343128)",30,
328722620,True,امام خمینی,tertiary,,False,61.905,"LINESTRING (58.7552984 34.343383, 58.7558201 34.3437357)",,
96640422,False,بقایی,residential,,False,67.797,"LINESTRING (58.7526017 34.3439652, 58.7531849 34.3443392)",30,
328985611,True,قائن - گناباد,trunk,,False,63.132,"LINESTRING (58.7536906 34.3429052, 58.7532413 34.343335)",,95
328985614,True,میدان شهید ابراهیم امینی,trunk,roundabout,False,53.327999999999996,"LINESTRING (58.7536906 34.3429052, 58.7535611 34.342948, 58.753495 34.3429394, 58.7534143 34.3429088, 58.7533582 34.3428518, 58.7533409 34.3428054, 58.7533446 34.3426916)",,95
38790855,True,بلوار طالقانی,secondary,,False,32.22,"LINESTRING (58.755412 34.3489614, 58.7556432 34.3487434)",,
96640541,False,کوچه طالقانی ۱۲,residential,,False,42.434,"LINESTRING (58.755412 34.3489614, 58.7550481 34.3487261)",30,
96640393,False,خیابان شهید باهنر,residential,,False,52.989,"LINESTRING (58.7522374 34.347637, 58.752592 34.347261)",30,
328739063,False,خیابان شهید عباس پور,tertiary,,True,63.107,"LINESTRING (58.7522374 34.347637, 58.7527789 34.3479866)",,
96640351,False,حافظ,residential,,False,110.244,"LINESTRING (58.7527789 34.3479866, 58.752044 34.3487707)",30,
96640351,False,حافظ,residential,,True,91.579,"LINESTRING (58.7527789 34.3479866, 58.7533893 34.3473352)",30,
328739063,False,خیابان شهید عباس پور,tertiary,,False,63.107,"LINESTRING (58.7527789 34.3479866, 58.7522374 34.347637)",,
328739063,False,خیابان شهید عباس پور,tertiary,,True,63.171,"LINESTRING (58.7527789 34.3479866, 58.7533209 34.3483366)",,
96640325,False,شهید دهقان,tertiary,,False,44.441,"LINESTRING (58.7541239 34.3488548, 58.7543998 34.3485264)",,
96640325,False,شهید دهقان,tertiary,,True,110.615,"LINESTRING (58.7541239 34.3488548, 58.7533709 34.3496314)",,
328739063,False,خیابان شهید عباس پور,tertiary,,False,59.998,"LINESTRING (58.7541239 34.3488548, 58.753609 34.3485225)",,
328739063,False,خیابان شهید عباس پور,tertiary,,True,25.049,"LINESTRING (58.7541239 34.3488548, 58.7543388 34.3489936)",,
96640328,False,,residential,,True,109.877,"LINESTRING (58.7545007 34.3490981, 58.7537591 34.3498737)",30,
328739063,False,خیابان شهید عباس پور,tertiary,,False,18.866,"LINESTRING (58.7545007 34.3490981, 58.7543388 34.3489936)",,
328739063,False,خیابان شهید عباس پور,tertiary,,True,13.923,"LINESTRING (58.7545007 34.3490981, 58.7546202 34.3491752)",,
96640329,False,,residential,,False,77.536,"LINESTRING (58.7547452 34.3492559, 58.7542489 34.3498201)",30,
328739063,False,خیابان شهید عباس پور,tertiary,,False,14.567,"LINESTRING (58.7547452 34.3492559, 58.7546202 34.3491752)",,
328739063,False,خیابان شهید عباس پور,tertiary,,True,29.602,"LINESTRING (58.7547452 34.3492559, 58.7549992 34.3494199)",,
38790855,True,بلوار طالقانی,secondary,,False,63.525,"LINESTRING (58.7549992 34.3494199, 58.755412 34.3489614)",,
328739063,False,خیابان شهید عباس پور,tertiary,,False,29.602,"LINESTRING (58.7549992 34.3494199, 58.7547452 34.3492559)",,
96640330,False,بقایی,residential,,False,18.448,"LINESTRING (58.7574968 34.3471541, 58.7573386 34.3470518)",30,
96640330,False,بقایی,residential,,True,41.28,"LINESTRING (58.7574968 34.3471541, 58.7578508 34.347383)",30,
96640413,False,,residential,,False,83.976,"LINESTRING (58.7574968 34.3471541, 58.7574516 34.3473341, 58.7574261 34.3475024, 58.7573788 34.3476916, 58.7573441 34.3478982)",30,
96640330,False,بقایی,residential,,False,41.28,"LINESTRING (58.7578508 34.347383, 58.7574968 34.3471541)",30,
96640330,False,بقایی,residential,,True,52.873,"LINESTRING (58.7578508 34.347383, 58.7583042 34.3476762)",30,
328742668,False,,residential,,False,73.796,"LINESTRING (58.7578508 34.347383, 58.7573441 34.3478982)",30,
328742668,False,,residential,,True,99.473,"LINESTRING (58.7578508 34.347383, 58.7584667 34.346647)",30,
96640294,False,مفتح,residential,,False,68.881,"LINESTRING (58.7569537 34.3444548, 58.7574124 34.3439646)",30,
96640294,False,مفتح,residential,,True,8.304,"LINESTRING (58.7569537 34.3444548, 58.7568984 34.3445139)",30,
96640571,True,امام خمینی,tertiary,,False,78.841,"LINESTRING (58.7569537 34.3444548, 58.7576309 34.3448908)",,
328985614,True,میدان شهید ابراهیم امینی,trunk,roundabout,False,61.046,"LINESTRING (58.7542186 34.3423634, 58.7538292 34.3428084)",,95
328722620,True,امام خمینی,tertiary,,False,66.297,"LINESTRING (58.7542186 34.3423634, 58.7543911 34.3426836, 58.7545553 34.3428886)",,
328985614,True,میدان شهید ابراهیم امینی,trunk,roundabout,False,59.102999999999994,"LINESTRING (58.7538757 34.3420923, 58.7539718 34.3420649, 58.7540729 34.3420626, 58.7541625 34.342095, 58.7542112 34.342155, 58.754234 34.3422421, 58.7542186 34.3423634)",,95
328985614,True,میدان شهید ابراهیم امینی,trunk,roundabout,False,16.667,"LINESTRING (58.7538292 34.3428084, 58.7536906 34.3429052)",,95
96640359,False,انقلاب,residential,,False,37.019,"LINESTRING (58.7545553 34.3428886, 58.7548033 34.3426261)",30,
96640359,False,انقلاب,residential,,True,10.594,"LINESTRING (58.7545553 34.3428886, 58.7544843 34.3429637)",30,
328722620,True,امام خمینی,tertiary,,False,87.618,"LINESTRING (58.7545553 34.3428886, 58.7552984 34.343383)",,
96640294,False,مفتح,residential,,False,8.304,"LINESTRING (58.7568984 34.3445139, 58.7569537 34.3444548)",30,
96640480,True,,tertiary,,False,89.887,"LINESTRING (58.7568984 34.3445139, 58.7561165 34.3440274)",,
96640294,False,مفتح,residential,,True,70.011,"LINESTRING (58.7568984 34.3445139, 58.7568966 34.3445158, 58.7564321 34.3450121)",30,
96640294,False,مفتح,residential,,False,92.405,"LINESTRING (58.7533209 34.3483366, 58.7539363 34.347679)",30,
96640294,False,مفتح,residential,,True,106.473,"LINESTRING (58.7533209 34.3483366, 58.7526391 34.3491112)",30,
328739063,False,خیابان شهید عباس پور,tertiary,,False,63.171,"LINESTRING (58.7533209 34.3483366, 58.7527789 34.3479866)",,
328739063,False,خیابان شهید عباس پور,tertiary,,True,33.569,"LINESTRING (58.7533209 34.3483366, 58.753609 34.3485225)",,
96640473,False,,residential,,False,89.937,"LINESTRING (58.753609 34.3485225, 58.7530092 34.349162)",30,
96640473,False,,residential,,True,45.437,"LINESTRING (58.753609 34.3485225, 58.753912 34.3481994)",30,
328739063,False,خیابان شهید عباس پور,tertiary,,False,33.569,"LINESTRING (58.753609 34.3485225, 58.7533209 34.3483366)",,
328739063,False,خیابان شهید عباس پور,tertiary,,True,59.998,"LINESTRING (58.753609 34.3485225, 58.7541239 34.3488548)",,
96640488,True,,secondary,roundabout,False,2.365,"LINESTRING (58.7602356 34.3447632, 58.7602613 34.3447646)",,
96640352,False,,residential,,False,56.918,"LINESTRING (58.7553024 34.3502686, 58.7556731 34.3498583)",30,
96640352,False,,residential,,True,50.923,"LINESTRING (58.7553024 34.3502686, 58.7549706 34.3506356)",30,
96640352,False,,residential,,False,50.923,"LINESTRING (58.7549706 34.3506356, 58.7553024 34.3502686)",30,
96640482,False,طالقانی ۱,residential,,False,56.823,"LINESTRING (58.7584667 34.346647, 58.7579781 34.3463333)",30,
96640482,False,طالقانی ۱,residential,,True,56.703,"LINESTRING (58.7584667 34.346647, 58.7589542 34.3469601)",30,
328742668,False,,residential,,False,99.473,"LINESTRING (58.7584667 34.346647, 58.7578508 34.347383)",30,
328742668,False,,residential,,True,103.126,"LINESTRING (58.7584667 34.346647, 58.759111 34.3458873)",30,
96640499,False,,residential,,False,52.677,"LINESTRING (58.7525179 34.3490378, 58.752044 34.3487707)",30,
96640499,False,,residential,,True,13.799,"LINESTRING (58.7525179 34.3490378, 58.7526391 34.3491112)",30,
96640417,False,,residential,,True,83.238,"LINESTRING (58.7525179 34.3490378, 58.7524165 34.349123, 58.7522529 34.3493024, 58.751958 34.3496255)",30,
96640294,False,مفتح,residential,,False,83.822,"LINESTRING (58.7520652 34.3496975, 58.7526391 34.3491112)",30,
96640299,False,,residential,,False,12.687,"LINESTRING (58.7520652 34.3496975, 58.751958 34.3496255)",30,
96640299,False,,residential,,True,90.87,"LINESTRING (58.7520652 34.3496975, 58.7528488 34.3501968)",30,
