osmid,name,highway,junction,oneway,reversed,length,geometry,ref,maxspeed,bridge
140784703,,secondary_link,,True,False,143.644,"LINESTRING (48.3519718 32.46069, 48.3520128 32.4607728, 48.3520333 32.4608145, 48.3520523 32.4608376, 48.3520821 32.4608534, 48.3521547 32.4608594, 48.3530751 32.4608592, 48.3533844 32.4608602)",,,
678631564,امام خمینی,secondary,,False,False,95.057,"LINESTRING (48.3519718 32.46069, 48.3522211 32.46021, 48.3523784 32.459907)",,,
"[140784693, 678631565, 678631566]",,"['secondary', 'secondary_link']",,True,False,44.989999999999995,"LINESTRING (48.3519718 32.46069, 48.3519598 32.4607994, 48.3519667 32.4608346, 48.3519915 32.4608811, 48.3520468 32.4609592, 48.3521277 32.4610193, 48.3521486 32.4610386)",,,yes
777210765,میدان خلبان,secondary,roundabout,True,False,10.1,"LINESTRING (48.3522349 32.4617832, 48.352143 32.4618305)",,,
140784691,خیابان پیل پا,secondary,,True,False,62.706999999999994,"LINESTRING (48.3523683 32.4616257, 48.3523878 32.4617452, 48.3524312 32.462187)",,120,
777210765,میدان خلبان,secondary,roundabout,True,False,21.726,"LINESTRING (48.3523683 32.4616257, 48.3523241 32.4617004, 48.3522349 32.4617832)",,,
520018564,خیابان پیل پا,secondary,,True,False,33.783,"LINESTRING (48.3522931 32.4620827, 48.3522777 32.4619608, 48.3522349 32.4617832)",,70,
778458651,,secondary_link,,True,False,29.047,"LINESTRING (48.3522931 32.4620827, 48.3522416 32.4620579, 48.3521759 32.4620398, 48.3520921 32.462046, 48.352001 32.4620743)",,,
"[539363318, 539363317, 777210766]",,secondary,,True,False,49.937,"LINESTRING (48.3517997 32.4611125, 48.3518226 32.4610279, 48.3518721 32.4608653, 48.3519718 32.46069)",,,yes
140784809,خیابان طالقانی,tertiary,,True,False,28.593,"LINESTRING (48.3523871 32.4555516, 48.3524297 32.4555547, 48.3525513 32.4555627, 48.352691 32.4555548)",,,
959151212,امام خمینی,secondary,,True,False,53.688,"LINESTRING (48.3523784 32.459907, 48.3523996 32.4594245)",,,
678631564,امام خمینی,secondary,,False,True,95.057,"LINESTRING (48.3523784 32.459907, 48.3522211 32.46021, 48.3519718 32.46069)",,,
338837358,یساری,residential,,False,False,68.707,"LINESTRING (48.3523752 32.4615111, 48.3531072 32.4614929)",,30,
777210765,میدان خلبان,secondary,roundabout,True,False,12.759,"LINESTRING (48.3523752 32.4615111, 48.3523683 32.4616257)",,,
338820269,کریمی,residential,,False,True,41.126,"LINESTRING (48.3504976 32.4576755, 48.3505402 32.4580436)",,30,
"[338708321, 338820269]","['کریمی', 'سروندی']",residential,,False,"[False, True]",203.531,"LINESTRING (48.3504976 32.4576755, 48.3504329 32.4571177, 48.350429 32.4570839, 48.3498035 32.4571321, 48.3496688 32.4571425, 48.3489703 32.4571964)",,30,
1019986151,,residential,,False,True,51.193,"LINESTRING (48.3504976 32.4576755, 48.3502172 32.4576651, 48.3499583 32.4576176)",,,
1019986151,,residential,,False,False,51.193,"LINESTRING (48.3499583 32.4576176, 48.3502172 32.4576651, 48.3504976 32.4576755)",,,
338820269,کریمی,residential,,False,False,41.126,"LINESTRING (48.3505402 32.4580436, 48.3504976 32.4576755)",,30,
1019986150,,residential,,False,True,33.45,"LINESTRING (48.3505402 32.4580436, 48.3501837 32.4580465)",,,
338820269,کریمی,residential,,False,True,129.892,"LINESTRING (48.3505402 32.4580436, 48.3505612 32.4582244, 48.350675 32.4592062)",,30,
1019986150,,residential,,False,False,33.45,"LINESTRING (48.3501837 32.4580465, 48.3505402 32.4580436)",,,
520012246,خیابان پاسداران,secondary,,True,False,62.53,"LINESTRING (48.3486438 32.4623373, 48.3485857 32.4617771)",,,
1036509762,,residential,,False,False,5.445,"LINESTRING (48.3486438 32.4623373, 48.3487014 32.4623313)",,,
1236537147,بلوارشهید روشنی,tertiary,,True,False,10.474,"LINESTRING (48.3539128 32.4568587, 48.3540161 32.4568944)",,,
1236537150,امام خمینی,secondary,,True,False,154.04700000000003,"LINESTRING (48.3539128 32.4568587, 48.3545065 32.4557378, 48.3545256 32.455581)",,,
1236537151,امام خمینی,secondary,,True,False,8.295,"LINESTRING (48.3538767 32.4569268, 48.3539128 32.4568587)",,,
1044259519,,living_street,,False,True,43.651,"LINESTRING (48.3533058 32.4560379, 48.3532732 32.4556463)",,,
1044259519,,living_street,,False,False,43.651,"LINESTRING (48.3532732 32.4556463, 48.3533058 32.4560379)",,,
140784810,خیابان طالقانی,tertiary,,True,False,84.388,"LINESTRING (48.3532732 32.4556463, 48.353008 32.4556661, 48.3524525 32.4557059, 48.3523781 32.4557175)",,,
539362819,نرگس شمالی,residential,,False,False,53.072,"LINESTRING (48.3528275 32.4542528, 48.352875 32.4547284)",,,
1186075850,,residential,,False,False,25.852,"LINESTRING (48.3528275 32.4542528, 48.3525528 32.4542708)",,,
1186075850,,residential,,False,True,25.852,"LINESTRING (48.3525528 32.4542708, 48.3528275 32.4542528)",,,
539362818,نسترن,residential,,False,True,53.396,"LINESTRING (48.3525528 32.4542708, 48.3525734 32.4544769, 48.3526057 32.4547489)",,,
539362819,نرگس شمالی,residential,,False,True,53.072,"LINESTRING (48.352875 32.4547284, 48.3528275 32.4542528)",,,
1186075851,,residential,,False,False,25.371,"LINESTRING (48.352875 32.4547284, 48.3526057 32.4547489)",,,
"[667934529, 539362819]",نرگس شمالی,residential,,False,False,74.18199999999999,"LINESTRING (48.352875 32.4547284, 48.3528892 32.4547814, 48.353054 32.4547943, 48.3536131 32.4547584)",,,
1186075851,,residential,,False,True,25.371,"LINESTRING (48.3526057 32.4547489, 48.352875 32.4547284)",,,
539362818,نسترن,residential,,False,False,53.396,"LINESTRING (48.3526057 32.4547489, 48.3525734 32.4544769, 48.3525528 32.4542708)",,,
539362818,نسترن,residential,,False,True,89.969,"LINESTRING (48.3526057 32.4547489, 48.3526825 32.4554772, 48.352691 32.4555548)",,,
1237773308,افشین,residential,,False,True,70.38,"LINESTRING (48.3552007 32.4564747, 48.3549178 32.4570609)",,,
539362957,بلوارشهید روشنی,tertiary,,True,False,26.502,"LINESTRING (48.3549178 32.4570609, 48.3551958 32.4571031)",,,
1237773308,افشین,residential,,False,False,70.38,"LINESTRING (48.3549178 32.4570609, 48.3552007 32.4564747)",,,
140784827,خیابان ایزدپور,residential,,False,False,115.857,"LINESTRING (48.3553319 32.4627907, 48.3565667 32.462778)",,30,
140784827,خیابان ایزدپور,residential,,False,True,75.174,"LINESTRING (48.3553319 32.4627907, 48.3545307 32.4627989)",,30,
