osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,junction,width,tunnel
"[27663581, 691271982]",,,Via San Sisto,residential,,False,True,237.54100000000003,,"LINESTRING (10.8822169 45.9148848, 10.8822617 45.9149267, 10.8822946 45.9149581, 10.8824524 45.9151071, 10.8824791 45.9151323, 10.8827975 45.915422, 10.8828162 45.9154417, 10.8828788 45.9155043, 10.8833656 45.9160184, 10.8833852 45.9160476, 10.8834012 45.9160792, 10.8834047 45.9160833, 10.8834158 45.9161041, 10.8834273 45.9161259, 10.8834351 45.916152, 10.8834304 45.9161715, 10.8834164 45.9161909, 10.8833874 45.9162033, 10.8833555 45.9162135, 10.8830118 45.9162909, 10.8829232 45.9163453, 10.8827918 45.9164387, 10.8827403 45.9164767)",,,
860662693,,,Via San Sisto,residential,,True,False,61.856,,"LINESTRING (10.8822169 45.9148848, 10.8819136 45.9146072, 10.8818042 45.914507, 10.88173 45.9144436)",,,
27683686,,,Via Damiano Chiesa,residential,,False,False,4.48,,"LINESTRING (10.8801048 45.9161471, 10.8801501 45.916122)",,,
"[1113319496, 1113319497]",,,Via Damiano Chiesa,residential,,True,False,24.171,,"LINESTRING (10.8801048 45.9161471, 10.8799193 45.9162392, 10.8798569 45.9162789)",,,
"[639701241, 701097338]",,,Laterale di Via Fossa Grande,residential,,False,True,123.821,,"LINESTRING (10.8821034 45.9210656, 10.8821229 45.9210203, 10.8821766 45.9209876, 10.8822544 45.9209419, 10.882363 45.9208868, 10.8824565 45.9208511, 10.88254 45.9208168, 10.882611 45.9207861, 10.8828847 45.9206583, 10.8832978 45.9204492, 10.8833761 45.9204089)",,,
875443711,,,,residential,,False,True,172.746,,"LINESTRING (10.8797026 45.9213275, 10.8798072 45.9213283, 10.8803974 45.9213349, 10.8805421 45.9213381, 10.8806428 45.9213378, 10.8806951 45.9213335, 10.8807266 45.9213282, 10.8807594 45.9213238, 10.8808131 45.9213051, 10.8808567 45.9212766, 10.8808868 45.9212524, 10.880911 45.9212259, 10.8809251 45.9212004, 10.8809338 45.9211713, 10.8809391 45.921143, 10.8809364 45.9211143, 10.880901 45.9210227, 10.8808684 45.9209433, 10.8807923 45.9207559, 10.880739 45.920576)",,,
37349429,,,Via Braile,residential,,False,False,22.102999999999998,,"LINESTRING (10.8804384 45.9199752, 10.8805325 45.920145, 10.8805411 45.9201607)",,,
1268572713,,,Via Braile,residential,,True,False,99.075,,"LINESTRING (10.8804384 45.9199752, 10.8802791 45.9196877, 10.8802052 45.9195543, 10.8801538 45.9194641, 10.8801316 45.9194251, 10.8800469 45.9192708, 10.8799901 45.9191409)",,,
14991751,2,,Via Monache,tertiary,30,True,False,101.965,,"LINESTRING (10.8854225 45.9173418, 10.8853867 45.9172658, 10.8852844 45.9170324, 10.8851974 45.9168268, 10.8850724 45.9165368, 10.88504 45.9164643)",,,
1270627507,2,,Via Monache,tertiary,30,True,False,26.573,,"LINESTRING (10.8854225 45.9173418, 10.885519 45.9174978, 10.8855583 45.9175613)",,,
50123033,,,,residential,,False,True,96.57400000000001,,"LINESTRING (10.8822613 45.9144375, 10.8830456 45.9141342, 10.8832129 45.9143489)",,,
1160113846,,,Vicolo Stretto,unclassified,,False,False,22.411,,"LINESTRING (10.8854505 45.9197977, 10.8854964 45.9199967)",,,
"[236719741, 860140262]",,,Via del Dosso,living_street,,True,False,108.703,,"LINESTRING (10.8854505 45.9197977, 10.8854356 45.9198057, 10.8852182 45.9198665, 10.8851932 45.9198814, 10.8851658 45.9199005, 10.8851219 45.9199326, 10.8848639 45.9199831, 10.8848208 45.9199895, 10.8847785 45.9200151, 10.8846684 45.9200435, 10.8846265 45.9200521, 10.8843828 45.9200691, 10.8843182 45.9200824, 10.8842747 45.9200932, 10.8842706 45.9201302, 10.884273 45.9201828)",,3.3,
1160113846,,,Vicolo Stretto,unclassified,,False,True,22.411,,"LINESTRING (10.8854964 45.9199967, 10.8854505 45.9197977)",,,
1249360614,,,,residential,,False,False,58.767,,"LINESTRING (10.8912872 45.917303, 10.8919615 45.9172266, 10.892037 45.9172181)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,False,4.888,,"LINESTRING (10.892037 45.9172181, 10.8920537 45.9171757)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,True,71.471,,"LINESTRING (10.892037 45.9172181, 10.8919875 45.9173729, 10.8919814 45.917402, 10.8919655 45.9174778, 10.8919461 45.9176066, 10.8919064 45.9178148, 10.8918992 45.9178531)",,,
1249360614,,,,residential,,False,True,58.767,,"LINESTRING (10.892037 45.9172181, 10.8919615 45.9172266, 10.8912872 45.917303)",,,
1249512822,,,Piazza Trento,residential,,False,False,8.885,,"LINESTRING (10.8924146 45.9171537, 10.8924345 45.917075)",,,
27662485,,,Piazza Italia,residential,,False,False,5.381,,"LINESTRING (10.8911371 45.9201651, 10.8912026 45.9201814)",,,
14986391,1,SS240dir,Viale Rovereto,tertiary,50,True,False,31.144,,"LINESTRING (10.8911371 45.9201651, 10.8911557 45.9201263, 10.8911766 45.9200709, 10.8912007 45.9200071, 10.8912563 45.9198978)",,,
27662485,,,Piazza Italia,residential,,False,True,5.381,,"LINESTRING (10.8912026 45.9201814, 10.8911371 45.9201651)",,,
27662485,,,Piazza Italia,residential,,False,False,24.664,,"LINESTRING (10.8912026 45.9201814, 10.8912442 45.9201889, 10.891481 45.9202092, 10.8915142 45.920221)",,,
859375026,1,SS240dir,Viale Rovereto,tertiary,50,True,False,62.97599999999999,,"LINESTRING (10.8912026 45.9201814, 10.8912001 45.920191, 10.8911871 45.9202278, 10.8911682 45.9202667, 10.8911431 45.9203106, 10.8911258 45.9203362, 10.891101 45.9203674, 10.8910682 45.9204012, 10.8910341 45.9204311, 10.8909963 45.9204572, 10.8909443 45.9204924, 10.8909003 45.9205238, 10.8908616 45.920558, 10.8908354 45.9205821, 10.8907594 45.9206453)",,,
859825813,1,,Via Guglielmo Marconi,tertiary,30,True,False,14.703000000000001,,"LINESTRING (10.8855189 45.9177716, 10.8855485 45.9177711, 10.8855828 45.9177732, 10.8855996 45.9177742, 10.8856466 45.9177809, 10.8857007 45.9178008)",,,
1270627506,2,,Via Monache,tertiary,30,True,False,22.371000000000002,,"LINESTRING (10.8855189 45.9177716, 10.8855243 45.9176325, 10.8855165 45.9175707)",,,
859825813,1,,Via Guglielmo Marconi,tertiary,30,True,False,34.289,,"LINESTRING (10.8857007 45.9178008, 10.8857351 45.9178135, 10.8858982 45.9178838, 10.8860791 45.9179613)",,,
27683970,,,Via Bruno Galas,residential,,True,False,34.073,,"LINESTRING (10.8855583 45.9175613, 10.8856873 45.9175321, 10.8859763 45.9174647)",,,
1270627507,2,,Via Monache,tertiary,30,True,False,28.819,,"LINESTRING (10.8855583 45.9175613, 10.8855949 45.9176228, 10.8857007 45.9178008)",,,
