osmid,ref,name,highway,oneway,reversed,length,geometry,junction
138276613,,Via Falconieri,residential,False,True,203.541,"LINESTRING (14.3056355 40.925885, 14.3056516 40.9257329, 14.3056958 40.9253175, 14.3057093 40.925166, 14.3057214 40.9250084, 14.3057281 40.924894, 14.3057442 40.9246522, 14.3057603 40.9244359, 14.305771 40.9242312, 14.3057636 40.9240924, 14.3057537 40.9240588)",
138423672,,Via Riccardo Russo,residential,True,False,79.26599999999999,"LINESTRING (14.3067594 40.9218235, 14.3068425 40.9218195, 14.3073072 40.9217936, 14.3077008 40.9217773)",
138507671,,Via Romolo Murri,residential,True,False,122.947,"LINESTRING (14.3067594 40.9218235, 14.3067548 40.9218966, 14.3067522 40.9220365, 14.3067709 40.9223045, 14.3067795 40.9226084, 14.3067828 40.9229093, 14.3067815 40.9229286)",
138423672,,Via Riccardo Russo,residential,True,False,55.358000000000004,"LINESTRING (14.3061036 40.9218702, 14.3065349 40.9218341, 14.3067594 40.9218235)",
138423672,,Via Riccardo Russo,residential,True,False,95.717,"LINESTRING (14.3049656 40.9219101, 14.3061036 40.9218702)",
138423683,,Via Duca degli Abruzzi,residential,True,False,38.381,"LINESTRING (14.3049656 40.9219101, 14.3049236 40.9216729, 14.304908 40.9215677)",
138507668,,Via Dario Fiore,living_street,False,False,64.34,"LINESTRING (14.3066058 40.9245407, 14.3066574 40.9242991, 14.3067091 40.9240037, 14.3067111 40.9239678)",
137265935,,Via San Felice,residential,True,False,135.474,"LINESTRING (14.307725 40.9229848, 14.3077231 40.92297, 14.3077349 40.9229282, 14.307699 40.9228335, 14.3076767 40.9227748, 14.3076541 40.9226797, 14.3076428 40.9225566, 14.3076741 40.9222714, 14.3077023 40.9219918, 14.3077031 40.9218138, 14.3077008 40.9217773)",
137268776,,Via Gennaro Ciaramelli,residential,True,False,127.53799999999998,"LINESTRING (14.307725 40.9229848, 14.3079231 40.9230015, 14.3082548 40.9229878, 14.3088109 40.9229873, 14.3092409 40.9230008)",
138507665,,Corso Vittorio Emanuele III,residential,True,False,79.82300000000001,"LINESTRING (14.307725 40.9229848, 14.3075841 40.9229539, 14.3072428 40.9229397, 14.3067815 40.9229286)",
138276585,SP70,Via Dario Fiore,residential,True,False,56.992000000000004,"LINESTRING (14.3067903 40.9239755, 14.3071966 40.9239952, 14.3074677 40.924001)",
138276585,SP70,Via Dario Fiore,residential,True,False,66.94800000000001,"LINESTRING (14.3059268 40.9240115, 14.3061552 40.9239607, 14.3062397 40.923949, 14.3063201 40.9239445, 14.3067111 40.9239678)",
138507665,,Corso Vittorio Emanuele III,residential,True,False,63.88199999999999,"LINESTRING (14.3067815 40.9229286, 14.306679 40.9229226, 14.3064402 40.9229103, 14.3062445 40.9229003, 14.3060228 40.9228913)",
138507671,,Via Romolo Murri,residential,True,False,116.44399999999999,"LINESTRING (14.3067815 40.9229286, 14.3067728 40.9230705, 14.3067801 40.9234444, 14.3067895 40.9236718, 14.3067903 40.9239755)",
138507678,,Via Giorgio La Pira,residential,True,False,103.13700000000001,"LINESTRING (14.3048904 40.9228356, 14.3048938 40.9228279, 14.3049093 40.9226362, 14.3049342 40.9223344, 14.3049556 40.9220348, 14.3049656 40.9219101)",
138507665,,Corso Vittorio Emanuele III,residential,True,False,95.52800000000002,"LINESTRING (14.3060228 40.9228913, 14.3059527 40.9228749, 14.3057876 40.9228679, 14.3053841 40.9228536, 14.3051622 40.9228436, 14.3048904 40.9228356)",
138507670,,Via Sturzo,residential,True,False,113.758,"LINESTRING (14.3060228 40.9228913, 14.3060452 40.9226403, 14.306072 40.922388, 14.3060928 40.9220911, 14.3061036 40.9218702)",
138507673,,Via Sturzo,residential,True,False,124.88000000000001,"LINESTRING (14.3060228 40.9228913, 14.3060042 40.9231663, 14.3059835 40.9234666, 14.3059661 40.9237701, 14.3059268 40.9240115)",
138239854,,Via Piero Gobetti,residential,False,False,78.354,"LINESTRING (14.3050965 40.9288378, 14.3051074 40.9290583, 14.3051306 40.929492, 14.3051331 40.9295419)",
137998075,,Via Sardegna,residential,False,False,53.42,"LINESTRING (14.3098945 40.9289429, 14.3099372 40.9288071, 14.3100589 40.9284789)",
1110093527,,,residential,False,False,27.826,"LINESTRING (14.3097939 40.9292372, 14.3098797 40.9289955)",
137998085,,Via Carducci,residential,False,False,167.352,"LINESTRING (14.3097939 40.9292372, 14.3103736 40.9294121, 14.311012 40.9296005, 14.3116479 40.9297877)",
137998085,,Via Carducci,residential,False,True,29.177,"LINESTRING (14.3097939 40.9292372, 14.3097755 40.9292317, 14.309467 40.9291486)",
1110093527,,,residential,False,True,27.826,"LINESTRING (14.3098797 40.9289955, 14.3097939 40.9292372)",
137276410,,Via Petrarca,residential,False,False,167.1,"LINESTRING (14.3159044 40.9227877, 14.3150632 40.9227988, 14.3139161 40.9228223)",
