osmid,name,highway,oneway,reversed,length,bridge,geometry,lanes,ref,maxspeed
294488384,Corso Quattro Novembre,secondary,False,True,31.224,,"LINESTRING (8.3564312 44.7723874, 8.3560902 44.7722451)",,,
294488384,Corso Quattro Novembre,secondary,False,False,23.61,,"LINESTRING (8.3564312 44.7723874, 8.3564892 44.7724137, 8.3566735 44.7725117)",,,
685127330,Piazza Principe Umberto,unclassified,False,True,38.614,,"LINESTRING (8.3564312 44.7723874, 8.3563913 44.7724332, 8.3561891 44.7726891)",,,
31060622,Via San Sebastiano,unclassified,False,False,45.786,,"LINESTRING (8.3595512 44.7734869, 8.3592521 44.7731341)",,,
270437915,Piazza Camillo Dal Pozzo,residential,False,True,70.628,,"LINESTRING (8.3563157 44.7718987, 8.3564374 44.7717216, 8.3558826 44.7715297)",,,
39366064,Via Lanero,residential,False,False,18.246,,"LINESTRING (8.3536871 44.771932, 8.3537568 44.7718835, 8.3538143 44.771864, 8.3538841 44.7718625)",,,
39366064,Via Lanero,residential,False,True,94.674,,"LINESTRING (8.3536871 44.771932, 8.3536689 44.7719458, 8.3528759 44.7725135, 8.3528357 44.7725301)",,,
"[45666188, 236103902]",,"['residential', 'unclassified']",False,True,173.846,,"LINESTRING (8.3574124 44.7696003, 8.3575018 44.7696612, 8.3581274 44.7700759, 8.3581689 44.7701064, 8.358468 44.7703473, 8.3586772 44.7705196, 8.3586303 44.7705586, 8.3585943 44.7705851, 8.358405 44.7707176)",,,
1181787937,Via Cremosina,tertiary,False,False,3.277,,"LINESTRING (8.3488296 44.7769134, 8.3487963 44.776931)",,,
1181787938,Via Cremosina,tertiary,False,True,14.8,,"LINESTRING (8.3488296 44.7769134, 8.3489755 44.7768298)",,,
1181787938,Via Cremosina,tertiary,False,False,14.8,,"LINESTRING (8.3489755 44.7768298, 8.3488296 44.7769134)",,,
1181787939,Via Cremosina,tertiary,False,True,143.565,,"LINESTRING (8.3489755 44.7768298, 8.3492216 44.7766902, 8.3494055 44.7766012, 8.3496564 44.7765159, 8.3499573 44.7764602, 8.3504254 44.7764451, 8.3506487 44.7764384)",,,
1181787940,,unclassified,True,False,19.325,,"LINESTRING (8.3488932 44.7767469, 8.348861 44.7767964, 8.3488356 44.7768754, 8.3488296 44.7769134)",,,
1181787941,,unclassified,True,False,12.504999999999999,,"LINESTRING (8.3488932 44.7767469, 8.3489026 44.7767926, 8.3489348 44.7768202, 8.3489755 44.7768298)",,,
1181787937,Via Cremosina,tertiary,False,True,3.277,,"LINESTRING (8.3487963 44.776931, 8.3488296 44.7769134)",,,
1181787936,Via Cremosina,tertiary,False,False,17.483,,"LINESTRING (8.3487963 44.776931, 8.3486961 44.7769925, 8.3486306 44.7770353)",,,
1181787942,,unclassified,True,False,9.005,,"LINESTRING (8.3487963 44.776931, 8.3487537 44.7769068, 8.3487212 44.7768714)",,,
212395876,Via Cremosina,tertiary,False,False,3.938,,"LINESTRING (8.3486306 44.7770353, 8.3486078 44.7770668)",,,
1181787936,Via Cremosina,tertiary,False,True,17.483,,"LINESTRING (8.3486306 44.7770353, 8.3486961 44.7769925, 8.3487963 44.776931)",,,
1181787943,,unclassified,True,False,20.021,,"LINESTRING (8.3486306 44.7770353, 8.3486373 44.7769745, 8.3487212 44.7768714)",,,
39366064,Via Lanero,residential,False,False,9.155999999999999,,"LINESTRING (8.3538841 44.7718625, 8.3539056 44.7718629, 8.3539391 44.7718672, 8.3539974 44.7718785)",,,
39366064,Via Lanero,residential,False,True,18.246,,"LINESTRING (8.3538841 44.7718625, 8.3538143 44.771864, 8.3537568 44.7718835, 8.3536871 44.771932)",,,
270437914,,residential,False,True,67.92,,"LINESTRING (8.3538841 44.7718625, 8.3538345 44.771819, 8.353799 44.7717953, 8.3537543 44.7717621, 8.3532785 44.7714291)",,,
