osmid,oneway,name,highway,reversed,length,geometry,bridge,tunnel,junction
141648863,False,,residential,False,42.797,"LINESTRING (14.9850456 40.6098323, 14.985425 40.6100876)",,,
141648863,False,,residential,True,50.451,"LINESTRING (14.9850456 40.6098323, 14.9846059 40.609525)",,,
141626488,False,,residential,True,33.817,"LINESTRING (14.985425 40.6100876, 14.9851696 40.6103219)",,,
141648863,False,,residential,True,42.797,"LINESTRING (14.985425 40.6100876, 14.9850456 40.6098323)",,,
141626488,False,,residential,False,98.362,"LINESTRING (14.985425 40.6100876, 14.985904 40.6096481, 14.9862859 40.6095271)",,,
141648863,False,,residential,False,50.451,"LINESTRING (14.9846059 40.609525, 14.9850456 40.6098323)",,,
163565075,True,,residential,False,9.08,"LINESTRING (14.9846059 40.609525, 14.9846762 40.6094632)",,,
510336980,False,,residential,False,16.82,"LINESTRING (14.9854342 40.6095074, 14.9855697 40.6093965)",,,
510336980,False,,residential,True,13.371,"LINESTRING (14.9854342 40.6095074, 14.9853264 40.6095955)",,,
141649020,False,,residential,False,71.348,"LINESTRING (14.9854342 40.6095074, 14.9856202 40.6096304, 14.9853734 40.6098279, 14.9851883 40.609712)",,,
141648807,False,,residential,False,18.001,"LINESTRING (14.9851883 40.609712, 14.9850456 40.6098323)",,,
141648807,False,,residential,True,17.427,"LINESTRING (14.9851883 40.609712, 14.9853264 40.6095955)",,,
141649020,False,,residential,True,71.34800000000001,"LINESTRING (14.9851883 40.609712, 14.9853734 40.6098279, 14.9856202 40.6096304, 14.9854342 40.6095074)",,,
141626363,True,Via De Amicis,residential,False,11.924,"LINESTRING (14.9841428 40.6089763, 14.9840125 40.6090177)",,,
141649195,False,,residential,True,78.878,"LINESTRING (14.9841428 40.6089763, 14.9844761 40.609639)",,,
141649195,False,,residential,False,78.878,"LINESTRING (14.9844761 40.609639, 14.9841428 40.6089763)",,,
163565075,True,,residential,False,16.755,"LINESTRING (14.9844761 40.609639, 14.9846059 40.609525)",,,
141649248,False,,residential,False,67.367,"LINESTRING (14.9846762 40.6094632, 14.9843947 40.6088963)",,,
163565075,True,,residential,False,22.777,"LINESTRING (14.9846762 40.6094632, 14.9848526 40.6093082)",,,
141626363,True,Via De Amicis,residential,False,23.05,"LINESTRING (14.9843947 40.6088963, 14.9841428 40.6089763)",,,
141649248,False,,residential,True,67.367,"LINESTRING (14.9843947 40.6088963, 14.9846762 40.6094632)",,,
30574680,True,Via Giuseppe Mazzini,secondary,False,123.475,"LINESTRING (14.9837509 40.6085271, 14.9849926 40.6081597, 14.9851135 40.6081234)",,,
141626363,True,Via De Amicis,residential,False,23.121,"LINESTRING (14.9840125 40.6090177, 14.9837574 40.6090934)",,,
141649345,True,,residential,False,58.853,"LINESTRING (14.9840125 40.6090177, 14.9837509 40.6085271)",,,
141649716,False,,residential,False,40.481,"LINESTRING (14.9880364 40.607658, 14.9878626 40.6073187)",,,
141649512,False,,residential,True,61.428,"LINESTRING (14.9880364 40.607658, 14.9876014 40.607775, 14.9877023 40.607962)",,,
93779749,True,Via Pascoli,residential,False,32.655,"LINESTRING (14.9877023 40.607962, 14.9873439 40.6080725)",,,
141649512,False,,residential,False,61.428,"LINESTRING (14.9877023 40.607962, 14.9876014 40.607775, 14.9880364 40.607658)",,,
141649716,False,,residential,True,40.481,"LINESTRING (14.9878626 40.6073187, 14.9880364 40.607658)",,,
226049215,True,Via Paolo Baratta,secondary,False,6.102,"LINESTRING (14.9878626 40.6073187, 14.9879297 40.6072983)",,,
93779768,True,Via Generale Gonzaga,tertiary,False,47.81,"LINESTRING (14.9869306 40.6086505, 14.9867476 40.6082436)",,,
141649955,False,,residential,True,54.416,"LINESTRING (14.9869306 40.6086505, 14.9875429 40.6084975)",,,
141649955,False,,residential,False,54.416,"LINESTRING (14.9875429 40.6084975, 14.9869306 40.6086505)",,,
141649959,False,,residential,False,26.765,"LINESTRING (14.9875429 40.6084975, 14.9876513 40.6087237)",,,
141649959,False,,residential,True,50.155,"LINESTRING (14.9875429 40.6084975, 14.9873439 40.6080725)",,,
93779749,True,Via Pascoli,residential,False,53.813,"LINESTRING (14.9873439 40.6080725, 14.9867476 40.6082436)",,,
141649959,False,,residential,False,50.155,"LINESTRING (14.9873439 40.6080725, 14.9875429 40.6084975)",,,
141649959,False,,residential,True,62.447,"LINESTRING (14.9873439 40.6080725, 14.9870671 40.6075517)",,,
141649959,False,,residential,False,46.723,"LINESTRING (14.9876513 40.6087237, 14.987833 40.6091206)",,,
141649959,False,,residential,True,26.765,"LINESTRING (14.9876513 40.6087237, 14.9875429 40.6084975)",,,
141649959,False,,residential,False,62.447,"LINESTRING (14.9870671 40.6075517, 14.9873439 40.6080725)",,,
226049215,True,Via Paolo Baratta,secondary,False,19.451,"LINESTRING (14.9870671 40.6075517, 14.9872819 40.6074884)",,,
141649959,False,,residential,True,46.723,"LINESTRING (14.987833 40.6091206, 14.9876513 40.6087237)",,,
93779783,True,Via Parini,tertiary,False,62.025,"LINESTRING (14.987833 40.6091206, 14.9873029 40.6092621, 14.9872455 40.609289, 14.9871889 40.6093565)",,,
93779749,True,Via Pascoli,residential,False,17.88,"LINESTRING (14.9879005 40.6079053, 14.9877023 40.607962)",,,
141650158,False,,residential,True,27.246,"LINESTRING (14.9855983 40.607679, 14.9852942 40.6077611)",,,
141652669,True,,residential,False,31.948,"LINESTRING (14.9855983 40.607679, 14.9854722 40.6074081)",,,
141652363,False,,residential,False,101.619,"LINESTRING (14.9855983 40.607679, 14.9863814 40.6074549, 14.9865102 40.6077157)",,,
141650158,False,,residential,False,38.76,"LINESTRING (14.9848616 40.6078779, 14.9852942 40.6077611)",,,
96117489,False,Via Pastore,residential,False,31.935,"LINESTRING (14.9848616 40.6078779, 14.9847011 40.607719, 14.9846314 40.60765)",,,
96117489,False,Via Pastore,residential,True,34.603,"LINESTRING (14.9848616 40.6078779, 14.985055 40.6080664, 14.9851135 40.6081234)",,,
96454837,False,Via Plava,residential,False,25.988,"LINESTRING (14.984791 40.6067314, 14.985075 40.6066412)",,,
96454837,False,Via Plava,residential,True,81.215,"LINESTRING (14.984791 40.6067314, 14.983889 40.6069854)",,,
141650164,False,,residential,True,26.082,"LINESTRING (14.984791 40.6067314, 14.9848985 40.6069513)",,,
141650158,False,,residential,False,27.246,"LINESTRING (14.9852942 40.6077611, 14.9855983 40.607679)",,,
141650158,False,,residential,True,38.76,"LINESTRING (14.9852942 40.6077611, 14.9848616 40.6078779)",,,
141650164,False,,residential,False,31.086,"LINESTRING (14.9852942 40.6077611, 14.9851661 40.607499)",,,
141650164,False,,residential,False,32.069,"LINESTRING (14.9851661 40.607499, 14.985034 40.6072286)",,,
141650164,False,,residential,True,31.086,"LINESTRING (14.9851661 40.607499, 14.9852942 40.6077611)",,,
141651825,False,,residential,False,27.747,"LINESTRING (14.9851661 40.607499, 14.9854722 40.6074081)",,,
141651825,False,,residential,True,48.16,"LINESTRING (14.9851661 40.607499, 14.9846314 40.60765)",,,
141651825,False,,residential,False,24.869,"LINESTRING (14.9862221 40.6071917, 14.9864968 40.6071109)",,,
141651825,False,,residential,True,30.966,"LINESTRING (14.9862221 40.6071917, 14.9858799 40.607292)",,,
141652702,False,,residential,False,31.839,"LINESTRING (14.9862221 40.6071917, 14.9860973 40.6069215)",,,
141651825,False,,residential,True,24.869,"LINESTRING (14.9864968 40.6071109, 14.9862221 40.6071917)",,,
141652762,True,Via Cernaia,residential,False,63.168,"LINESTRING (14.9864968 40.6071109, 14.9867473 40.6076462)",,,
141651825,False,,residential,False,109.821,"LINESTRING (14.9864968 40.6071109, 14.9870179 40.6069607, 14.9872819 40.6074884)",,,
141651825,False,,residential,False,36.759,"LINESTRING (14.9854722 40.6074081, 14.9858799 40.607292)",,,
141651825,False,,residential,True,27.747,"LINESTRING (14.9854722 40.6074081, 14.9851661 40.607499)",,,
141652669,True,,residential,False,31.022,"LINESTRING (14.9854722 40.6074081, 14.985341 40.6071475)",,,
141651825,False,,residential,False,30.966,"LINESTRING (14.9858799 40.607292, 14.9862221 40.6071917)",,,
141651825,False,,residential,True,36.759,"LINESTRING (14.9858799 40.607292, 14.9854722 40.6074081)",,,
141652696,False,,residential,False,32.063,"LINESTRING (14.9858799 40.607292, 14.9857352 40.6070254)",,,
226049215,True,Via Paolo Baratta,secondary,False,52.528,"LINESTRING (14.9872819 40.6074884, 14.9878626 40.6073187)",,,
141651825,False,,residential,True,109.821,"LINESTRING (14.9872819 40.6074884, 14.9870179 40.6069607, 14.9864968 40.6071109)",,,
141652068,False,,residential,False,32.678,"LINESTRING (14.9857352 40.6070254, 14.9860973 40.6069215)",,,
141652068,False,,residential,True,35.941,"LINESTRING (14.9857352 40.6070254, 14.985341 40.6071475)",,,
141652696,False,,residential,True,32.063,"LINESTRING (14.9857352 40.6070254, 14.9858799 40.607292)",,,
141652068,False,,residential,False,24.648,"LINESTRING (14.9860973 40.6069215, 14.9863709 40.6068441)",,,
141652068,False,,residential,True,32.678,"LINESTRING (14.9860973 40.6069215, 14.9857352 40.6070254)",,,
141652702,False,,residential,True,31.839,"LINESTRING (14.9860973 40.6069215, 14.9862221 40.6071917)",,,
141652068,False,,residential,True,47.045,"LINESTRING (14.9868885 40.6066873, 14.9863709 40.6068441)",,,
141652068,False,,residential,False,47.045,"LINESTRING (14.9863709 40.6068441, 14.9868885 40.6066873)",,,
141652068,False,,residential,True,24.648,"LINESTRING (14.9863709 40.6068441, 14.9860973 40.6069215)",,,
141652762,True,Via Cernaia,residential,False,31.513,"LINESTRING (14.9863709 40.6068441, 14.9864968 40.6071109)",,,
141652068,False,,residential,False,35.941,"LINESTRING (14.985341 40.6071475, 14.9857352 40.6070254)",,,
141652068,False,,residential,True,27.441,"LINESTRING (14.985341 40.6071475, 14.985034 40.6072286)",,,
141652669,True,,residential,False,32.574,"LINESTRING (14.985341 40.6071475, 14.9851974 40.6068756)",,,
141650164,False,,residential,False,32.888,"LINESTRING (14.985034 40.6072286, 14.9848985 40.6069513)",,,
141650164,False,,residential,True,32.069,"LINESTRING (14.985034 40.6072286, 14.9851661 40.607499)",,,
141652068,False,,residential,False,27.441,"LINESTRING (14.985034 40.6072286, 14.985341 40.6071475)",,,
141652068,False,,residential,True,24.235,"LINESTRING (14.985034 40.6072286, 14.9847643 40.6073033)",,,
96117489,False,Via Pastore,residential,False,36.0,"LINESTRING (14.9843731 40.6074116, 14.9840788 40.6071773)",,,
96117489,False,Via Pastore,residential,True,34.325,"LINESTRING (14.9843731 40.6074116, 14.9846314 40.60765)",,,
141652068,False,,residential,False,35.151,"LINESTRING (14.9843731 40.6074116, 14.9847643 40.6073033)",,,
141652229,False,,residential,True,26.6,"LINESTRING (14.9851974 40.6068756, 14.9848985 40.6069513)",,,
141652669,True,,residential,False,28.038,"LINESTRING (14.9851974 40.6068756, 14.985075 40.6066412)",,,
141652229,False,,residential,False,64.467,"LINESTRING (14.9851974 40.6068756, 14.9855983 40.6067586, 14.9854757 40.6065226)",,,
141650164,False,,residential,False,26.082,"LINESTRING (14.9848985 40.6069513, 14.984791 40.6067314)",,,
141650164,False,,residential,True,32.888,"LINESTRING (14.9848985 40.6069513, 14.985034 40.6072286)",,,
141652229,False,,residential,False,26.6,"LINESTRING (14.9848985 40.6069513, 14.9851974 40.6068756)",,,
141652229,False,,residential,True,24.641,"LINESTRING (14.9848985 40.6069513, 14.9846236 40.6070258)",,,
96454837,False,Via Plava,residential,False,58.557,"LINESTRING (14.9854757 40.6065226, 14.9861323 40.6063528)",,,
96454837,False,Via Plava,residential,True,31.231,"LINESTRING (14.9854757 40.6065226, 14.9851307 40.606624)",,,
141652229,False,,residential,True,64.467,"LINESTRING (14.9854757 40.6065226, 14.9855983 40.6067586, 14.9851974 40.6068756)",,,
141652363,False,,residential,True,101.619,"LINESTRING (14.9865102 40.6077157, 14.9863814 40.6074549, 14.9855983 40.607679)",,,
226049215,True,Via Paolo Baratta,secondary,False,21.458,"LINESTRING (14.9865102 40.6077157, 14.9866341 40.6076809, 14.9867473 40.6076462)",,,
141652068,False,,residential,False,24.235,"LINESTRING (14.9847643 40.6073033, 14.985034 40.6072286)",,,
141652068,False,,residential,True,35.151,"LINESTRING (14.9847643 40.6073033, 14.9843731 40.6074116)",,,
141652529,False,,residential,False,33.064,"LINESTRING (14.9847643 40.6073033, 14.9846236 40.6070258)",,,
141652229,False,,residential,False,24.641,"LINESTRING (14.9846236 40.6070258, 14.9848985 40.6069513)",,,
141652529,False,,residential,True,33.064,"LINESTRING (14.9846236 40.6070258, 14.9847643 40.6073033)",,,
141652229,False,,residential,True,48.979,"LINESTRING (14.9846236 40.6070258, 14.9841359 40.6071614, 14.9840788 40.6071773)",,,
96454837,False,Via Plava,residential,False,5.076,"LINESTRING (14.985075 40.6066412, 14.9851307 40.606624)",,,
96454837,False,Via Plava,residential,True,25.988,"LINESTRING (14.985075 40.6066412, 14.984791 40.6067314)",,,
96454837,False,Via Plava,residential,True,58.557,"LINESTRING (14.9861323 40.6063528, 14.9854757 40.6065226)",,,
141652762,True,Via Cernaia,residential,False,58.225,"LINESTRING (14.9861323 40.6063528, 14.9863709 40.6068441)",,,
96454837,False,Via Plava,residential,False,92.63,"LINESTRING (14.9861323 40.6063528, 14.9864591 40.6062605, 14.9870423 40.6059042)",,,
226049215,True,Via Paolo Baratta,secondary,False,28.97,"LINESTRING (14.9867473 40.6076462, 14.9870671 40.6075517)",,,
141652823,False,,residential,False,51.648,"LINESTRING (14.9849301 40.6061852, 14.9851307 40.606624)",,,
141652823,False,,residential,True,143.98999999999998,"LINESTRING (14.9849301 40.6061852, 14.9850916 40.6061446, 14.9851473 40.6061303, 14.9852069 40.6061073, 14.9852544 40.6060829, 14.9862741 40.6055475, 14.9863053 40.605523, 14.9863229 40.6055019, 14.9863405 40.605479)",,,
1265893794,False,,residential,True,166.428,"LINESTRING (14.9849301 40.6061852, 14.9848447 40.6060039, 14.984823 40.6059599, 14.9848086 40.6059309, 14.9847871 40.6058981, 14.984766 40.6058758, 14.9847434 40.605857, 14.9847265 40.6058474, 14.9846918 40.6058382, 14.9846665 40.6058354, 14.9846329 40.6058359, 14.9845725 40.6058487, 14.9845315 40.6058605, 14.9838411 40.6060599, 14.9833411 40.6062042)",,,
96454837,False,Via Plava,residential,False,31.231,"LINESTRING (14.9851307 40.606624, 14.9854757 40.6065226)",,,
96454837,False,Via Plava,residential,True,5.076,"LINESTRING (14.9851307 40.606624, 14.985075 40.6066412)",,,
141652823,False,,residential,True,51.648,"LINESTRING (14.9851307 40.606624, 14.9849301 40.6061852)",,,
141653106,False,,residential,True,63.55,"LINESTRING (14.9876233 40.6055408, 14.9872494 40.6057747, 14.9871494 40.6058372, 14.9870423 40.6059042)",,,
255713332,True,Via Silvio Baratta,residential,False,59.775,"LINESTRING (14.9880063 40.6068393, 14.9875982 40.6064)",,,
288753292,False,Via Piave,secondary,True,3.262,"LINESTRING (14.9790735 40.6117866, 14.9790368 40.6117958)",,,
113963332,False,Via Zara,residential,True,95.029,"LINESTRING (14.9790735 40.6117866, 14.9790239 40.6117068, 14.9791284 40.611615, 14.9797184 40.6111508)",,,
288753292,False,Via Piave,secondary,False,51.535000000000004,"LINESTRING (14.9790735 40.6117866, 14.9793694 40.6117125, 14.9794842 40.6116811, 14.9795432 40.6116506, 14.9796164 40.6115929)",,,
288753292,False,Via Piave,secondary,False,61.21,"LINESTRING (14.978115 40.6120309, 14.9788009 40.6118523)",,,
288753292,False,Via Piave,secondary,True,10.407,"LINESTRING (14.978115 40.6120309, 14.9779974 40.612059)",,,
141669931,False,,residential,False,62.638,"LINESTRING (14.978115 40.6120309, 14.97805 40.6118441, 14.9779786 40.6116388, 14.9779122 40.6114893)",,,
95064023,False,Via Guido Cavalcanti,residential,False,10.453,"LINESTRING (14.9837608 40.6109034, 14.9838439 40.6109731)",,,
141710915,False,,residential,True,48.92,"LINESTRING (14.9837608 40.6109034, 14.9834416 40.6112706)",,,
95064023,False,Via Guido Cavalcanti,residential,True,49.565000000000005,"LINESTRING (14.9837608 40.6109034, 14.9835079 40.6106912, 14.983439 40.6106368, 14.9833554 40.6105816)",,,
93773408,True,Via Olevano,tertiary,False,14.04,"LINESTRING (14.9832587 40.6114809, 14.983402 40.611545)",,,
141710915,False,,residential,False,28.021,"LINESTRING (14.9832587 40.6114809, 14.9834416 40.6112706)",,,
93773409,True,Via del Centenario,tertiary,False,91.165,"LINESTRING (14.9843732 40.6116963, 14.9844149 40.6116618, 14.9846696 40.6114424, 14.9848912 40.6112416, 14.9850733 40.6110722)",,,
95064023,False,Via Guido Cavalcanti,residential,True,98.292,"LINESTRING (14.9843732 40.6116963, 14.9840853 40.6115253, 14.9840453 40.6114816, 14.9840102 40.6114001, 14.9839728 40.6112016, 14.9839754 40.6110834, 14.9838439 40.6109731)",,,
95064023,False,Via Guido Cavalcanti,residential,True,10.453,"LINESTRING (14.9838439 40.6109731, 14.9837608 40.6109034)",,,
95064023,False,Via Guido Cavalcanti,residential,False,98.292,"LINESTRING (14.9838439 40.6109731, 14.9839754 40.6110834, 14.9839728 40.6112016, 14.9840102 40.6114001, 14.9840453 40.6114816, 14.9840853 40.6115253, 14.9843732 40.6116963)",,,
"[95064024, 141710933]",False,Via Guinizelli,residential,"[False, True]",36.926,"LINESTRING (14.9838439 40.6109731, 14.9838893 40.6109363, 14.9839058 40.6108408, 14.9839363 40.6106569)",,,
141710915,False,,residential,False,48.92,"LINESTRING (14.9834416 40.6112706, 14.9837608 40.6109034)",,,
141710915,False,,residential,True,28.021,"LINESTRING (14.9834416 40.6112706, 14.9832587 40.6114809)",,,
141710938,False,,residential,False,105.72999999999999,"LINESTRING (14.9834416 40.6112706, 14.9829711 40.6110204, 14.9823848 40.6107618)",,,
95751559,True,Via De Sio,residential,False,30.564,"LINESTRING (14.9814169 40.6106113, 14.9810622 40.6105561)",,,
256142080,True,,residential,False,30.15,"LINESTRING (14.9814169 40.6106113, 14.981349 40.6108775)",,,
163565076,True,Via Francesco Turco,residential,False,30.966,"LINESTRING (14.9816559 40.6097523, 14.9812972 40.609694)",,,
256142080,True,,residential,False,32.786,"LINESTRING (14.9816559 40.6097523, 14.9816249 40.6098868, 14.9815739 40.6100403)",,,
93773408,True,Via Olevano,tertiary,False,30.884,"LINESTRING (14.981349 40.6108775, 14.9816826 40.6109287, 14.9817069 40.6109346)",,,
95064029,True,,residential,False,30.577,"LINESTRING (14.9819332 40.6100874, 14.9822873 40.6101453)",,,
141710999,True,,residential,False,32.402,"LINESTRING (14.9819332 40.6100874, 14.9819694 40.6099452, 14.982006 40.6098013)",,,
163565076,True,Via Francesco Turco,residential,False,30.052,"LINESTRING (14.982006 40.6098013, 14.9816559 40.6097523)",,,
141711193,False,Via Salgari,residential,False,40.993,"LINESTRING (14.982006 40.6098013, 14.9820833 40.6095611, 14.9822345 40.6095216)",,,
141710999,True,,residential,False,30.314,"LINESTRING (14.9817069 40.6109346, 14.9817788 40.6106675)",,,
256142109,True,,residential,False,54.738,"LINESTRING (14.9817069 40.6109346, 14.981581 40.6114175)",,,
93773408,True,Via Olevano,tertiary,False,51.357,"LINESTRING (14.9817069 40.6109346, 14.9818835 40.6109586, 14.9821236 40.610997, 14.9822986 40.6110392)",,,
95751559,True,Via De Sio,residential,False,31.182,"LINESTRING (14.9817788 40.6106675, 14.9814169 40.6106113)",,,
141710999,True,,residential,False,33.035,"LINESTRING (14.9817788 40.6106675, 14.9818435 40.6103745)",,,
141710999,True,,residential,False,32.81,"LINESTRING (14.9818435 40.6103745, 14.9819332 40.6100874)",,,
141711000,False,Via Michele Sica,residential,True,30.05,"LINESTRING (14.9818435 40.6103745, 14.9814953 40.6103183)",,,
141711000,False,Via Michele Sica,residential,False,64.49600000000001,"LINESTRING (14.9818435 40.6103745, 14.9822137 40.6104329, 14.9822873 40.6101453)",,,
141711000,False,Via Michele Sica,residential,False,30.05,"LINESTRING (14.9814953 40.6103183, 14.9818435 40.6103745)",,,
256142080,True,,residential,False,33.246,"LINESTRING (14.9814953 40.6103183, 14.9814169 40.6106113)",,,
95064029,True,,residential,False,23.994,"LINESTRING (14.9822873 40.6101453, 14.9825648 40.610192)",,,
141711000,False,Via Michele Sica,residential,True,64.49600000000001,"LINESTRING (14.9822873 40.6101453, 14.9822137 40.6104329, 14.9818435 40.6103745)",,,
141711197,False,,residential,True,61.153,"LINESTRING (14.9827418 40.6099142, 14.9822345 40.6095216)",,,
163565076,True,Via Francesco Turco,residential,False,9.919,"LINESTRING (14.9827418 40.6099142, 14.9826268 40.6098959)",,,
141711193,False,Via Salgari,residential,False,47.675,"LINESTRING (14.9822345 40.6095216, 14.9827684 40.6093818)",,,
141711197,False,,residential,False,61.153,"LINESTRING (14.9822345 40.6095216, 14.9827418 40.6099142)",,,
141711193,False,Via Salgari,residential,True,40.993,"LINESTRING (14.9822345 40.6095216, 14.9820833 40.6095611, 14.982006 40.6098013)",,,
30574680,True,Via Giuseppe Mazzini,secondary,False,67.19500000000001,"LINESTRING (14.9817549 40.6090915, 14.9818487 40.6090639, 14.9824972 40.6088733)",,,
141711201,False,,residential,True,85.299,"LINESTRING (14.9817549 40.6090915, 14.9816394 40.6088295, 14.9816072 40.608801, 14.9810128 40.6087581)",,,
381246765,False,Via Roma,secondary,False,18.306,"LINESTRING (14.9810128 40.6087581, 14.9809886 40.6089217)",,,
381246765,False,Via Roma,secondary,True,15.587,"LINESTRING (14.9810128 40.6087581, 14.9810334 40.6086188)",,,
141711201,False,,residential,False,85.29899999999999,"LINESTRING (14.9810128 40.6087581, 14.9816072 40.608801, 14.9816394 40.6088295, 14.9817549 40.6090915)",,,
381246765,False,Via Roma,secondary,True,10.825,"LINESTRING (14.9811179 40.6080627, 14.9811315 40.6079659)",,,
141711232,False,Via Udine,residential,False,114.592,"LINESTRING (14.9811179 40.6080627, 14.9818133 40.6081098, 14.981878 40.6076117)",,,
381246765,False,Via Roma,secondary,False,15.879,"LINESTRING (14.9811179 40.6080627, 14.9811049 40.608142, 14.9810946 40.6082044)",,,
141711232,False,Via Udine,residential,False,58.378,"LINESTRING (14.981878 40.6076117, 14.98119 40.6075587)",,,
141711232,False,Via Udine,residential,True,114.592,"LINESTRING (14.981878 40.6076117, 14.9818133 40.6081098, 14.9811179 40.6080627)",,,
141711338,False,Via Istria,residential,False,73.81800000000001,"LINESTRING (14.981878 40.6076117, 14.9820899 40.6075527, 14.9820336 40.6074305, 14.9820658 40.6073796, 14.9819193 40.6070939)",,,
141711232,False,Via Udine,residential,True,58.378,"LINESTRING (14.98119 40.6075587, 14.981878 40.6076117)",,,
381246765,False,Via Roma,secondary,False,21.293,"LINESTRING (14.98119 40.6075587, 14.9811619 40.607749)",,,
381246765,False,Via Roma,secondary,True,30.457,"LINESTRING (14.98119 40.6075587, 14.9812141 40.6073955, 14.9812302 40.6072865)",,,
141614470,False,Via Istria,residential,False,55.647999999999996,"LINESTRING (14.9819193 40.6070939, 14.9818111 40.6070905, 14.9812643 40.6070396)",,,
141614470,False,Via Istria,residential,True,27.803,"LINESTRING (14.9819193 40.6070939, 14.9819674 40.6070954, 14.9822375 40.607036)",,,
141711338,False,Via Istria,residential,True,73.818,"LINESTRING (14.9819193 40.6070939, 14.9820658 40.6073796, 14.9820336 40.6074305, 14.9820899 40.6075527, 14.981878 40.6076117)",,,
141711340,False,Via IV Novembre,residential,True,116.371,"LINESTRING (14.9810946 40.6082044, 14.9797256 40.6080816)",,,
381246765,False,Via Roma,secondary,False,23.497,"LINESTRING (14.9810946 40.6082044, 14.9810636 40.6084144)",,,
381246765,False,Via Roma,secondary,True,15.879,"LINESTRING (14.9810946 40.6082044, 14.9811049 40.608142, 14.9811179 40.6080627)",,,
96117176,False,Via Matteo Ripa,residential,False,25.231,"LINESTRING (14.9797256 40.6080816, 14.9797127 40.6078549)",,,
96117176,False,Via Matteo Ripa,residential,True,4.508,"LINESTRING (14.9797256 40.6080816, 14.9797279 40.6081221)",,,
141711340,False,Via IV Novembre,residential,False,116.371,"LINESTRING (14.9797256 40.6080816, 14.9810946 40.6082044)",,,
96117244,False,Via Rosario,residential,False,40.115,"LINESTRING (14.9783087 40.6083896, 14.978749 40.6085253)",,,
96117244,False,Via Rosario,residential,True,14.829,"LINESTRING (14.9783087 40.6083896, 14.9781431 40.6083451)",,,
141711354,False,,residential,True,104.913,"LINESTRING (14.9783087 40.6083896, 14.9782993 40.6083536, 14.9778549 40.6075119)",,,
141711354,False,,residential,False,104.913,"LINESTRING (14.9778549 40.6075119, 14.9782993 40.6083536, 14.9783087 40.6083896)",,,
141711356,False,,residential,False,63.78,"LINESTRING (14.9776793 40.6087979, 14.9781431 40.6083451)",,,
160095143,False,,residential,True,50.577,"LINESTRING (14.9776793 40.6087979, 14.9773439 40.6091748)",,,
226049006,False,Via Stella,residential,False,48.047,"LINESTRING (14.9776793 40.6087979, 14.9772318 40.6085309)",,,
226049006,False,Via Stella,residential,True,54.375,"LINESTRING (14.9776793 40.6087979, 14.9781618 40.6090594, 14.9782026 40.609083)",,,
96117244,False,Via Rosario,residential,False,14.829,"LINESTRING (14.9781431 40.6083451, 14.9783087 40.6083896)",,,
141711356,False,,residential,True,63.78,"LINESTRING (14.9781431 40.6083451, 14.9776793 40.6087979)",,,
96117244,False,Via Rosario,residential,True,50.617,"LINESTRING (14.9781431 40.6083451, 14.9777566 40.6082414, 14.9775735 40.6082038)",,,
141711357,False,Via Matteo Ripa,residential,True,63.996,"LINESTRING (14.9809144 40.6096598, 14.9801686 40.6095565)",,,
222701425,False,Via Roma,secondary,True,2.676,"LINESTRING (14.9809144 40.6096598, 14.9809181 40.6096359)",,,
222701425,False,Via Roma,secondary,False,28.835,"LINESTRING (14.9809144 40.6096598, 14.9808822 40.6098065, 14.9808546 40.6099151)",,,
288753293,False,Via Milano,residential,False,46.584,"LINESTRING (14.9797228 40.6126102, 14.9802716 40.6125661)",,,
288753293,False,Via Milano,residential,True,4.526,"LINESTRING (14.9797228 40.6126102, 14.9796711 40.612621)",,,
288753297,True,Via Verona,residential,False,43.945,"LINESTRING (14.9797228 40.6126102, 14.9796856 40.612216)",,,
288753293,False,Via Milano,residential,False,3.721,"LINESTRING (14.9796286 40.6126299, 14.9796711 40.612621)",,,
95076986,False,Via Garigliano,residential,False,11.848,"LINESTRING (14.9872628 40.6117311, 14.9873693 40.6118005)",,,
95076986,False,Via Garigliano,residential,True,13.619,"LINESTRING (14.9872628 40.6117311, 14.9871403 40.6116514)",,,
152768751,False,,residential,False,89.70300000000002,"LINESTRING (14.9872628 40.6117311, 14.9873227 40.6116835, 14.9877948 40.6112071, 14.987967 40.611145)",,,
96117176,False,Via Matteo Ripa,residential,False,24.841,"LINESTRING (14.9798008 40.6085214, 14.9797489 40.6083015)",,,
96117176,False,Via Matteo Ripa,residential,True,33.506,"LINESTRING (14.9798008 40.6085214, 14.9798708 40.608818)",,,
152768737,False,Via I Maggio,residential,False,104.686,"LINESTRING (14.9798008 40.6085214, 14.9801281 40.6085317, 14.9810334 40.6086188)",,,
94122859,False,Via Generale Gonzaga,tertiary,False,98.902,"LINESTRING (14.987967 40.611145, 14.9879453 40.6110942, 14.987909 40.6109817, 14.987887 40.6108092, 14.9877769 40.6105592, 14.9876586 40.6102905)",,,
152768751,False,,residential,True,89.703,"LINESTRING (14.987967 40.611145, 14.9877948 40.6112071, 14.9873227 40.6116835, 14.9872628 40.6117311)",,,
381246765,False,Via Roma,secondary,False,15.587,"LINESTRING (14.9810334 40.6086188, 14.9810128 40.6087581)",,,
381246765,False,Via Roma,secondary,True,22.871,"LINESTRING (14.9810334 40.6086188, 14.9810636 40.6084144)",,,
