osmid,oneway,ref,name,highway,reversed,length,geometry,maxspeed,lanes,junction,access
561211619,False,,,unclassified,True,35.874,"LINESTRING (16.8825423 41.0495539, 16.8823892 41.0497188, 16.8823521 41.0497587, 16.8823199 41.049785, 16.8822727 41.0497943)",,,,
349172247,True,,Via Leonardo da Vinci,residential,False,10.836,"LINESTRING (16.8836696 41.0469964, 16.8837973 41.0470113)",,,,
134994351,True,,SP 208,secondary,False,68.444,"LINESTRING (16.8842101 41.0486861, 16.8842682 41.048684, 16.8844927 41.048676, 16.8847885 41.0486724, 16.884884 41.0486596, 16.8849969 41.0485966)",,,,
134886799,False,,Via Bari,tertiary,False,38.733,"LINESTRING (16.883451 41.0480817, 16.883518 41.0479826, 16.883641 41.0478084, 16.8836511 41.0477694)",,,,
134886799,False,,Via Bari,tertiary,True,62.029,"LINESTRING (16.883451 41.0480817, 16.8833494 41.0482319, 16.8832283 41.0484494, 16.8831425 41.0485884)",,,,
564731737,True,,Via San Filippo,residential,False,119.066,"LINESTRING (16.883451 41.0480817, 16.884126 41.0482131, 16.8842245 41.0482323, 16.8842712 41.0482784, 16.8842101 41.0486861)",,,,
134886863,False,,Via Piave,residential,False,28.716,"LINESTRING (16.8856127 41.0479358, 16.8856202 41.0478978, 16.8856344 41.0477645, 16.8856249 41.0476787)",,,,
134886863,False,,Via Piave,residential,True,63.394999999999996,"LINESTRING (16.8856127 41.0479358, 16.885586 41.0480706, 16.8854643 41.0482745, 16.8852773 41.0484304)",,,,
134886799,False,,Via Bari,tertiary,False,8.384,"LINESTRING (16.8837429 41.0473686, 16.8837555 41.0472938)",,,,
134886799,False,,Via Bari,tertiary,True,35.024,"LINESTRING (16.8837429 41.0473686, 16.8836743 41.0476793)",,,,
380940900,True,,Via Giorgio Almirante,residential,False,70.293,"LINESTRING (16.8873461 41.0453325, 16.8881707 41.0454459)",,,,
229814232,True,,Via Giorgio Almirante,residential,False,20.778,"LINESTRING (16.8873206 41.0454412, 16.8870762 41.0454105)",,,,
564731741,True,,,residential,False,12.275,"LINESTRING (16.8873206 41.0454412, 16.8873461 41.0453325)",,,,
1227240567,True,,Via Giorgio Almirante,residential,False,61.797,"LINESTRING (16.8889578 41.0456399, 16.8882277 41.0455646)",,,,
564731742,True,,,residential,False,11.587,"LINESTRING (16.8889796 41.045537, 16.8889578 41.0456399)",,,,
1227240566,True,,Via Giorgio Almirante,residential,False,18.353,"LINESTRING (16.8889796 41.045537, 16.8891955 41.045564)",,,,
1227240568,False,,,residential,False,9.471,"LINESTRING (16.8881707 41.0454459, 16.8881978 41.0454376, 16.888227 41.0454367, 16.8882531 41.0454425, 16.8882754 41.0454543)",,,,
1227240568,False,,,residential,True,15.184,"LINESTRING (16.8881707 41.0454459, 16.8881489 41.0454606, 16.8881349 41.0454799, 16.8881304 41.0455017, 16.8881358 41.0455234, 16.8881506 41.0455424, 16.8881731 41.0455565, 16.8881784 41.045558)",,,,
229814232,True,,Via Giorgio Almirante,residential,False,73.1,"LINESTRING (16.8881784 41.045558, 16.8873206 41.0454412)",,,,
1227240568,False,,,residential,True,1.974,"LINESTRING (16.8881784 41.045558, 16.8882005 41.0455641)",,,,
1227240568,False,,,residential,False,15.184,"LINESTRING (16.8881784 41.045558, 16.8881731 41.0455565, 16.8881506 41.0455424, 16.8881358 41.0455234, 16.8881304 41.0455017, 16.8881349 41.0454799, 16.8881489 41.0454606, 16.8881707 41.0454459)",,,,
1227240568,False,,,residential,False,2.282,"LINESTRING (16.8882277 41.0455646, 16.8882005 41.0455641)",,,,
1227240568,False,,,residential,True,15.968,"LINESTRING (16.8882277 41.0455646, 16.8882537 41.0455586, 16.8882759 41.0455467, 16.888292 41.0455302, 16.8883005 41.0455107, 16.8883003 41.0454902, 16.8882917 41.0454707, 16.8882754 41.0454543)",,,,
1227240566,True,,Via Giorgio Almirante,residential,False,59.767,"LINESTRING (16.8882754 41.0454543, 16.8889796 41.045537)",,,,
1227240568,False,,,residential,False,15.967999999999998,"LINESTRING (16.8882754 41.0454543, 16.8882917 41.0454707, 16.8883003 41.0454902, 16.8883005 41.0455107, 16.888292 41.0455302, 16.8882759 41.0455467, 16.8882537 41.0455586, 16.8882277 41.0455646)",,,,
1227240568,False,,,residential,True,9.471,"LINESTRING (16.8882754 41.0454543, 16.8882531 41.0454425, 16.888227 41.0454367, 16.8881978 41.0454376, 16.8881707 41.0454459)",,,,
564731752,False,,,unclassified,False,61.042,"LINESTRING (16.8888693 41.0478074, 16.8883719 41.0474066)",,,,
134994347,True,SP80,SP 208,secondary,False,146.088,"LINESTRING (16.8888693 41.0478074, 16.8897517 41.0474015, 16.8903707 41.0471416)",,,,
564731753,False,,Via Tufaro,unclassified,True,97.848,"LINESTRING (16.886931 41.0477139, 16.8869453 41.0485938)",,,,
938526547,False,,Viale Sandro Pertini,residential,False,71.211,"LINESTRING (16.886931 41.0477139, 16.8871111 41.0477007, 16.8874334 41.0477325, 16.8876053 41.0477083, 16.8877645 41.0476671)",50,2,,
938526547,False,,Viale Sandro Pertini,residential,True,96.771,"LINESTRING (16.886931 41.0477139, 16.8868743 41.0477083, 16.8866806 41.0476833, 16.8859473 41.0475906, 16.8857918 41.0475758)",50,2,,
134886837,True,,Via Piave,residential,False,21.811,"LINESTRING (16.8850658 41.0485445, 16.8851538 41.0484993, 16.8852773 41.0484304)",,,,
134886877,True,,,secondary,False,13.379999999999999,"LINESTRING (16.8850658 41.0485445, 16.8851148 41.0485378, 16.885168 41.0485479, 16.8852103 41.0485743)",,,roundabout,
270859073,True,,Via Borgo d'Aloia,residential,False,19.649,"LINESTRING (16.883664 41.0444629, 16.8834297 41.044463)",50,2,,
938526551,True,,,tertiary,False,9.117999999999999,"LINESTRING (16.8856287 41.0413547, 16.8856475 41.0413446, 16.885668 41.04134, 16.8856895 41.0413406, 16.8857095 41.0413462, 16.8857262 41.0413563)",,,,
938526551,True,,,tertiary,False,8.984,"LINESTRING (16.8857262 41.0413563, 16.8857379 41.0413699, 16.8857432 41.0413855, 16.8857417 41.0414016, 16.8857336 41.0414166, 16.8857196 41.0414288)",,,,
938526554,True,,Largo Plebiscito,tertiary,False,25.644,"LINESTRING (16.8857262 41.0413563, 16.8857857 41.0413016, 16.8858862 41.0412063, 16.885909 41.0411723)",,,,
938526552,True,,,tertiary,False,19.732,"LINESTRING (16.8857196 41.0414288, 16.8856266 41.0415918)",,,,
938526551,True,,,tertiary,False,11.209,"LINESTRING (16.8857196 41.0414288, 16.8857012 41.0414371, 16.8856803 41.0414405, 16.885659 41.0414389, 16.885638 41.0414314, 16.8856217 41.0414191, 16.8856119 41.0414033)",,,,
47072842,True,,Via Muraglie,tertiary,False,20.874,"LINESTRING (16.885382 41.0413299, 16.8855215 41.0413432, 16.8856287 41.0413547)",,,,
727841826,True,,Via Bari,tertiary,False,11.754999999999999,"LINESTRING (16.884497 41.0431182, 16.8844983 41.0431051, 16.8844849 41.0430485, 16.8844567 41.0430206)",,,,
1144100243,False,,Via Brandonisio,residential,False,103.11999999999999,"LINESTRING (16.884497 41.0431182, 16.8847267 41.0431074, 16.8851147 41.0430997, 16.8851585 41.0431007, 16.8852098 41.043102, 16.8853178 41.0430984, 16.8853536 41.0430951, 16.8853956 41.0430927, 16.8854797 41.0430933, 16.8855673 41.0430927, 16.8857251 41.0431008)",,,,
260145627,True,,Largo Plebiscito,tertiary,False,44.479,"LINESTRING (16.8857251 41.0431008, 16.8856807 41.0434313, 16.885672 41.0434988)",20,,,
1144100243,False,,Via Brandonisio,residential,True,103.12,"LINESTRING (16.8857251 41.0431008, 16.8855673 41.0430927, 16.8854797 41.0430933, 16.8853956 41.0430927, 16.8853536 41.0430951, 16.8853178 41.0430984, 16.8852098 41.043102, 16.8851585 41.0431007, 16.8851147 41.0430997, 16.8847267 41.0431074, 16.884497 41.0431182)",,,,
727841826,True,,Via Bari,tertiary,False,77.543,"LINESTRING (16.8838929 41.0465137, 16.8840251 41.0458235)",,,,
1227240540,True,,Via Camillo Benso Conte di Cavour,residential,False,144.349,"LINESTRING (16.8838929 41.0465137, 16.8855818 41.0467644)",,1,,
134886876,True,,Via Piave,residential,False,10.245,"LINESTRING (16.8855818 41.0467644, 16.8855922 41.0468562)",,,,
156297271,False,,Corso Aldo Moro,unclassified,True,81.703,"LINESTRING (16.8794812 41.0434587, 16.8792267 41.0434896, 16.8792652 41.043097, 16.879272 41.0429504)",,,,
727846237,True,,Via Vincenzo Bellini,residential,False,35.468,"LINESTRING (16.8831288 41.0419488, 16.8835515 41.0419388)",,,,
1227240558,True,,Via Raffaello Sanzio,residential,False,86.773,"LINESTRING (16.8831288 41.0419488, 16.8831148 41.0411685)",,,,
938526550,False,,Via Arrigo Boito,tertiary,False,34.671,"LINESTRING (16.8831148 41.0411685, 16.8835282 41.0411688)",,,,
938526550,False,,Via Arrigo Boito,tertiary,True,50.69,"LINESTRING (16.8831148 41.0411685, 16.8825104 41.041168)",,,,
886154165,False,,Via Vito Nicola Caringella,residential,False,46.067,"LINESTRING (16.8904122 41.0449624, 16.8905134 41.0445552)",,,,
886154165,False,,Via Vito Nicola Caringella,residential,True,92.916,"LINESTRING (16.8904122 41.0449624, 16.890208 41.0457837)",,,,
30664731,True,,Viale B. Croce,residential,False,96.22,"LINESTRING (16.882337 41.0472901, 16.8811973 41.0471901)",,,,
1227240562,False,,,residential,True,9.812,"LINESTRING (16.882337 41.0472901, 16.8823436 41.047202)",,,,
134886799,False,,Via Bari,tertiary,False,10.206,"LINESTRING (16.8836511 41.0477694, 16.8836743 41.0476793)",,,,
1227240563,True,,Largo San Filippo,residential,False,12.657,"LINESTRING (16.8836511 41.0477694, 16.8835041 41.0477436)",,,,
134886799,False,,Via Bari,tertiary,True,38.733000000000004,"LINESTRING (16.8836511 41.0477694, 16.883641 41.0478084, 16.883518 41.0479826, 16.883451 41.0480817)",,,,
1227240563,True,,Largo San Filippo,residential,False,44.894000000000005,"LINESTRING (16.8835041 41.0477436, 16.8835067 41.0475828, 16.8834404 41.0474434, 16.8833578 41.0473719)",,,,
1227240564,False,,Largo San Filippo,residential,False,89.614,"LINESTRING (16.8835041 41.0477436, 16.8830988 41.047807, 16.8831139 41.0476375, 16.8833068 41.0474447, 16.8833578 41.0473719)",,,,
1227240565,False,,Via Francesco Crispi,residential,False,31.793,"LINESTRING (16.8847283 41.0478188, 16.8846752 41.0481019)",,,,
564731739,True,,Via Francesco Crispi,residential,False,75.29700000000001,"LINESTRING (16.8847283 41.0478188, 16.8847444 41.0478209, 16.8856127 41.0479358)",,,,
1227240565,False,,Via Francesco Crispi,residential,True,31.793,"LINESTRING (16.8846752 41.0481019, 16.8847283 41.0478188)",,,,
