osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,junction,bridge
390143235,True,2,Via Raffaello Sanzio,residential,False,22.772,"LINESTRING (10.7673643 42.926642, 10.7673317 42.9266484, 10.7673031 42.9266478, 10.767268 42.9266451, 10.7672546 42.9266443, 10.7672408 42.9266434, 10.7672159 42.926644, 10.7671963 42.9266456, 10.7671676 42.9266506, 10.7671358 42.926658, 10.7671113 42.9266667, 10.7670939 42.9266739)",,,
390143232,True,1,Via Massetana,secondary,False,2.586,"LINESTRING (10.7670939 42.9266739, 10.7670766 42.9266934)",40,roundabout,
277647862,True,1,Via Massetana,secondary,False,14.761,"LINESTRING (10.7670766 42.9266934, 10.7671031 42.926738, 10.7671418 42.9268172)",40,,
390143232,True,1,Via Massetana,secondary,False,8.24,"LINESTRING (10.7670766 42.9266934, 10.7670421 42.926711, 10.767001 42.9267176, 10.7669842 42.9267154)",40,roundabout,
277647871,True,1,,unclassified,False,16.548,"LINESTRING (10.7669366 42.9267015, 10.7669125 42.9267045, 10.7667341 42.9266957)",,,
390143232,True,1,Via Massetana,secondary,False,9.837000000000002,"LINESTRING (10.7669366 42.9267015, 10.7669241 42.9266956, 10.7669001 42.9266704, 10.7668911 42.9266403, 10.7668949 42.9266245)",40,roundabout,
390143232,True,1,Via Massetana,secondary,False,4.253,"LINESTRING (10.7669842 42.9267154, 10.7669596 42.9267122, 10.7669366 42.9267015)",40,roundabout,
485579826,True,,Via Giovanni Amendola,tertiary,False,0.658,"LINESTRING (10.7569111 42.9277177, 10.7569165 42.9277133)",,roundabout,
485579828,True,,Via Giovanni Amendola,tertiary,False,5.665,"LINESTRING (10.7569836 42.9278152, 10.7569605 42.9278147, 10.7569384 42.9278093, 10.7569193 42.9277997)",,roundabout,
485579829,True,,Via Giovanni Amendola,tertiary,False,12.365,"LINESTRING (10.7570506 42.9277324, 10.7570566 42.9277504, 10.7570548 42.9277689, 10.7570455 42.9277861, 10.7570294 42.9278004, 10.7570081 42.9278104, 10.7569836 42.9278152)",50,roundabout,
485579830,True,,Via Giovanni Amendola,tertiary,False,14.372,"LINESTRING (10.7570506 42.9277324, 10.7570995 42.9277677, 10.7571333 42.9277867, 10.7571875 42.9278133)",,,
"[188922112, 270011219, 37552628]",True,1,Via Altiero Spinelli,residential,False,544.6869999999999,"LINESTRING (10.7569165 42.9277133, 10.7570072 42.9276272, 10.7570516 42.9275434, 10.7570623 42.9274614, 10.7570556 42.9273583, 10.7570474 42.927267, 10.7570488 42.9271505, 10.7570586 42.9271086, 10.7570848 42.9270706, 10.7571253 42.9270401, 10.7571763 42.9270197, 10.757291 42.9269978, 10.7573071 42.9269947, 10.7574342 42.9269807, 10.757637 42.9269775, 10.7579328 42.9269992, 10.7582303 42.9270726, 10.7586018 42.9271842, 10.758694 42.9272049, 10.7587963 42.9272228, 10.7588843 42.9272341, 10.7589666 42.9272399, 10.7590819 42.927242, 10.7592743 42.9272347, 10.760839 42.9271538, 10.7609245 42.927162, 10.7609961 42.9271765, 10.7610693 42.9271979, 10.7611492 42.9272303, 10.7612073 42.9272652, 10.761251 42.9273058, 10.761307 42.9274047, 10.7613192 42.9275014, 10.7612833 42.927611, 10.7611551 42.9277653, 10.7609398 42.9280039, 10.7608661 42.9281463, 10.7608635 42.9281669, 10.7608724 42.9282131, 10.7608715 42.9282664)",50,,
485579836,True,,Via Giovanni Amendola,tertiary,False,13.083000000000002,"LINESTRING (10.7569165 42.9277133, 10.7569382 42.9277018, 10.7569638 42.927696, 10.7569905 42.9276965, 10.7570156 42.9277034, 10.7570364 42.9277158, 10.7570506 42.9277324)",50,roundabout,
485579827,True,,Via Giovanni Amendola,tertiary,False,10.038,"LINESTRING (10.7569193 42.9277997, 10.7569039 42.9277857, 10.7568948 42.9277689, 10.756893 42.9277508, 10.7568986 42.9277332, 10.7569111 42.9277177)",50,roundabout,
485579834,True,,Via Giovanni Amendola,tertiary,False,15.789,"LINESTRING (10.7569193 42.9277997, 10.7568698 42.9277872, 10.7568074 42.9277714, 10.7567373 42.9277508)",50,,
293634731,True,1,Via Giacomo Leopardi,secondary,False,14.524000000000001,"LINESTRING (10.7635202 42.9292415, 10.7634754 42.9292702, 10.7634256 42.9292939, 10.7633717 42.9293123)",40,roundabout,
37555064,True,,Via Mario Chirici,residential,False,170.84700000000004,"LINESTRING (10.7636108 42.9289038, 10.7636651 42.9289564, 10.7637094 42.9289927, 10.7637848 42.9290424, 10.7638556 42.9290727, 10.7639174 42.9290898, 10.7639928 42.9291036, 10.7650433 42.9292833, 10.7652214 42.9293151, 10.7652875 42.9293183, 10.7653523 42.9293116, 10.7654543 42.92929, 10.7655598 42.9292571)",50,,
"[293634731, 58792892]",True,1,Via Giacomo Leopardi,secondary,False,40.535,"LINESTRING (10.7636108 42.9289038, 10.7636303 42.9289467, 10.7636411 42.9289912, 10.763643 42.9290364, 10.7636358 42.9290813, 10.7636198 42.929125, 10.7635952 42.9291665, 10.7635627 42.9292049, 10.7635202 42.9292415)",40,roundabout,
"[323552507, 1251879247]",False,,,unclassified,False,118.926,"LINESTRING (10.7652944 42.9265174, 10.765661 42.9265738, 10.7659327 42.9266053, 10.7661302 42.9266311, 10.7664217 42.9266609, 10.7665106 42.9266725, 10.7667341 42.9266957)",,,
