osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction,width,access,tunnel
1020016060,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,21.279000000000003,"LINESTRING (9.2784958 45.5120113, 9.2784707 45.5119904, 9.2784517 45.5119665, 9.2784395 45.5119405, 9.2784345 45.5119134, 9.2784369 45.5118861, 9.2784466 45.5118596, 9.2784632 45.5118349)",,roundabout,,,
1020016053,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,27.007999999999996,"LINESTRING (9.2788025 45.5119972, 9.278779 45.512015, 9.2787515 45.5120298, 9.2787209 45.5120412, 9.278688 45.5120488, 9.2786537 45.5120524, 9.278619 45.512052, 9.278585 45.5120475, 9.2785525 45.512039, 9.2785225 45.5120268, 9.2784958 45.5120113)",,roundabout,,,
1020016058,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,15.546,"LINESTRING (9.2784632 45.5118349, 9.2784825 45.5118159, 9.2785058 45.5117993, 9.2785326 45.5117855, 9.2785623 45.511775, 9.278594 45.511768, 9.2786269 45.5117646)",,roundabout,,,
320794590,2,SS11,Strada Statale 11 Padana Superiore,primary,50,False,False,143.771,"LINESTRING (9.2791093 45.5118946, 9.2797576 45.5118648, 9.2802958 45.51184, 9.2806119 45.5118255, 9.2808676 45.5118137, 9.2809504 45.5118099)",,,,,
1020016054,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,26.616999999999997,"LINESTRING (9.2791093 45.5118946, 9.2789632 45.5119333, 9.2788854 45.5119581, 9.2788025 45.5119972)",,,,,
961542266,2,,Via Pio La Torre,tertiary,,False,True,54.92300000000001,"LINESTRING (9.2788376 45.5110829, 9.2788406 45.5114827, 9.2788339 45.5115306, 9.2788253 45.5115762)",,,,,
"[961542267, 1101199164]",1,,Via Pio La Torre,tertiary,,True,False,58.872,"LINESTRING (9.2788376 45.5110829, 9.2788392 45.5108204, 9.2788397 45.5107305, 9.2788453 45.5105535)",,,,,
316401369,,,Via Antonio Gramsci,residential,,True,False,8.386,"LINESTRING (9.288438 45.5123973, 9.2884388 45.5123596, 9.2884397 45.5123219)",,,,,
254962431,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,207.202,"LINESTRING (9.2884397 45.5123219, 9.2864729 45.5118307, 9.2859316 45.511703)",,,,,
52480411,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,49.818,"LINESTRING (9.2891816 45.5124652, 9.2893284 45.5125021, 9.2897696 45.5126405)",,,,,
320794590,2,SS11,Strada Statale 11 Padana Superiore,primary,50,False,False,86.554,"LINESTRING (9.2809504 45.5118099, 9.2810329 45.5118061, 9.2820588 45.5117589)",,,,,
320794590,2,SS11,Strada Statale 11 Padana Superiore,primary,50,False,True,143.77100000000002,"LINESTRING (9.2809504 45.5118099, 9.2808676 45.5118137, 9.2806119 45.5118255, 9.2802958 45.51184, 9.2797576 45.5118648, 9.2791093 45.5118946)",,,,,
423426795,,,Via Venticinque Aprile,residential,30,True,False,169.587,"LINESTRING (9.2809504 45.5118099, 9.2809562 45.5118679, 9.2809939 45.5122935, 9.2810964 45.5132929, 9.2811002 45.5133314)",,,,,
204530730,,,Via Quattro Novembre,residential,,True,False,21.558,"LINESTRING (9.2852675 45.5116864, 9.2852873 45.5117429, 9.2853512 45.511871)",,,,,
204530744,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,19.685,"LINESTRING (9.2852675 45.5116864, 9.2852448 45.5117043, 9.2852242 45.5117183, 9.2852017 45.5117306, 9.2851755 45.5117418, 9.2851502 45.51175, 9.2851356 45.5117537, 9.2851207 45.5117569, 9.2851033 45.5117597, 9.2850856 45.5117617, 9.2850678 45.5117628, 9.2850499 45.511763)",,roundabout,,,
