osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,maxspeed,junction,width,tunnel
136531003,False,,Via Antonio Gramsci,residential,False,63.538,"LINESTRING (16.0190432 38.3507854, 16.0195737 38.3511771)",,,,,
136531008,False,,Via Giacomo Matteotti,residential,False,30.213,"LINESTRING (16.0188087 38.3537354, 16.0184912 38.3538442)",,,,,
136531008,False,,Via Giacomo Matteotti,residential,True,78.634,"LINESTRING (16.0188087 38.3537354, 16.0196155 38.3534195)",,,,,
261990514,False,,Via Pietro Barillà,residential,True,6.897,"LINESTRING (16.0188087 38.3537354, 16.0188638 38.3536909)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,18.81,"LINESTRING (16.0184912 38.3538442, 16.0186454 38.3539625)",,,,,
136531008,False,,Via Giacomo Matteotti,residential,True,30.213,"LINESTRING (16.0184912 38.3538442, 16.0188087 38.3537354)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,19.973,"LINESTRING (16.0184912 38.3538442, 16.0184346 38.3538008, 16.0183255 38.3537202)",,,,,
136531003,False,,Via Antonio Gramsci,residential,False,32.71,"LINESTRING (16.0202208 38.3516716, 16.0204721 38.35189)",,,,,
136531003,False,,Via Antonio Gramsci,residential,True,78.788,"LINESTRING (16.0202208 38.3516716, 16.0195737 38.3511771)",,,,,
136531004,False,,Via Luigi Vanvitelli,residential,False,64.831,"LINESTRING (16.0202208 38.3516716, 16.0197021 38.3520893)",,,,,
136531010,False,,,residential,True,29.455,"LINESTRING (16.0182648 38.3532468, 16.0180253 38.35306)",,,,,
1192165658,False,,,residential,True,105.416,"LINESTRING (16.0182648 38.3532468, 16.0191082 38.3525676)",,,,,
136531010,False,,,residential,False,71.881,"LINESTRING (16.0182648 38.3532468, 16.0184492 38.3533835, 16.0187117 38.3535781, 16.0188638 38.3536909)",,,,,
136531001,False,,Via Filippo Turati,residential,False,32.893,"LINESTRING (16.0197021 38.3520893, 16.0199738 38.3522945)",,,,,
136531001,False,,Via Filippo Turati,residential,True,34.301,"LINESTRING (16.0197021 38.3520893, 16.0194229 38.351872)",,,,,
136531004,False,,Via Luigi Vanvitelli,residential,False,74.234,"LINESTRING (16.0197021 38.3520893, 16.0191082 38.3525676)",,,,,
136531004,False,,Via Luigi Vanvitelli,residential,True,64.831,"LINESTRING (16.0197021 38.3520893, 16.0202208 38.3516716)",,,,,
136531001,False,,Via Filippo Turati,residential,True,38.577,"LINESTRING (16.0202924 38.3525352, 16.0199738 38.3522945)",,,,,
261990514,False,,Via Pietro Barillà,residential,False,38.388,"LINESTRING (16.0202924 38.3525352, 16.0199834 38.3527811)",,,,,
128902316,True,SP1,Via I Circonvallazione,secondary,False,10.445,"LINESTRING (16.0141462 38.3583809, 16.0142491 38.358429)",,,,,
128902324,True,,,secondary,False,7.3260000000000005,"LINESTRING (16.0141462 38.3583809, 16.0141478 38.3584029, 16.0141409 38.3584241, 16.0141262 38.3584428)",,,roundabout,,
128902324,True,,,secondary,False,7.037000000000001,"LINESTRING (16.0140986 38.358332, 16.0141204 38.3583444, 16.0141367 38.3583612, 16.0141462 38.3583809)",,,roundabout,,
128903887,True,,,secondary,False,6.313,"LINESTRING (16.0140607 38.3584681, 16.0140237 38.3585169)",,,,,
128902324,True,,,secondary,False,4.546,"LINESTRING (16.0140607 38.3584681, 16.0140347 38.3584662, 16.0140105 38.3584587)",,,roundabout,,
178454668,False,,Via Generale Cadorna,residential,False,40.652,"LINESTRING (16.0173199 38.3535262, 16.0176536 38.3537815)",,,,,
1181174472,False,,Via della Guardia,residential,False,16.335,"LINESTRING (16.0173199 38.3535262, 16.0174492 38.3534199)",,,,,
129131970,False,,Via della Guardia,residential,True,42.498,"LINESTRING (16.0173199 38.3535262, 16.0170281 38.353763, 16.0169759 38.3537965)",,,,,
1181174471,False,,,residential,True,47.44499999999999,"LINESTRING (16.0173199 38.3535262, 16.0170948 38.3533527, 16.016941 38.3532202)",,,,,
178454668,False,,Via Generale Cadorna,residential,True,63.514,"LINESTRING (16.018806 38.3546591, 16.0182823 38.3542621)",,,,,
1124444205,False,,Via Fiume,residential,False,25.406,"LINESTRING (16.018806 38.3546591, 16.0190066 38.3544934)",,,,,
1124444205,False,,Via Fiume,residential,True,21.398,"LINESTRING (16.018806 38.3546591, 16.018639 38.3548001)",,,,,
1124444209,False,,,residential,False,49.034,"LINESTRING (16.018806 38.3546591, 16.0192154 38.3549614)",,,,,
178454668,False,,Via Generale Cadorna,residential,False,38.317,"LINESTRING (16.0176536 38.3537815, 16.0179683 38.354022)",,,,,
178454668,False,,Via Generale Cadorna,residential,True,40.652,"LINESTRING (16.0176536 38.3537815, 16.0173199 38.3535262)",,,,,
178454669,False,,Via Nino Bixio,residential,False,15.966,"LINESTRING (16.0176536 38.3537815, 16.0177813 38.3536786)",,,,,
178454669,False,,Via Nino Bixio,residential,True,41.377,"LINESTRING (16.0176536 38.3537815, 16.0173256 38.3540504)",,,,,
178454668,False,,Via Generale Cadorna,residential,False,63.514,"LINESTRING (16.0182823 38.3542621, 16.018806 38.3546591)",,,,,
178454668,False,,Via Generale Cadorna,residential,True,38.242,"LINESTRING (16.0182823 38.3542621, 16.0179683 38.354022)",,,,,
178454671,False,,Via San Nicola,residential,False,25.008,"LINESTRING (16.0182823 38.3542621, 16.0184799 38.3540991)",,,,,
178454671,False,,Via San Nicola,residential,True,25.882,"LINESTRING (16.0182823 38.3542621, 16.0180778 38.3544308)",,,,,
178454670,False,,Via Alleanza,residential,True,16.612,"LINESTRING (16.0183255 38.3537202, 16.0181959 38.3538297)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,19.973,"LINESTRING (16.0183255 38.3537202, 16.0184346 38.3538008, 16.0184912 38.3538442)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,37.242000000000004,"LINESTRING (16.0183255 38.3537202, 16.0182382 38.3536553, 16.0180123 38.3534925)",,,,,
178454669,False,,Via Nino Bixio,residential,False,38.846,"LINESTRING (16.0170176 38.3543028, 16.0173256 38.3540504)",,,,,
1124565738,False,,Via della Riscossa,residential,False,20.06,"LINESTRING (16.0170176 38.3543028, 16.0171847 38.3544268)",,,,,
"[129131970, 178454667]",False,,"['Via della Guardia', 'Via della Riscossa']",residential,"[False, True]",87.21100000000001,"LINESTRING (16.0170176 38.3543028, 16.016836 38.3541665, 16.01675 38.3541059, 16.0166184 38.3539893, 16.016869 38.3538652, 16.0169759 38.3537965)",,,,,
178454670,False,,Via Alleanza,residential,False,40.205,"LINESTRING (16.0176523 38.3542853, 16.0179683 38.354022)",,,,,
1124565736,False,,Via Felice Cavallotti,residential,True,38.65,"LINESTRING (16.0176523 38.3542853, 16.0173256 38.3540504)",,,,,
1124565737,False,,Via Felice Cavallotti,residential,False,38.054,"LINESTRING (16.0176523 38.3542853, 16.0179596 38.3545283)",,,,,
178454669,False,,Via Nino Bixio,residential,True,15.737,"LINESTRING (16.0180123 38.3534925, 16.0178864 38.3535939)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,37.242000000000004,"LINESTRING (16.0180123 38.3534925, 16.0182382 38.3536553, 16.0183255 38.3537202)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,31.775,"LINESTRING (16.0180123 38.3534925, 16.0177904 38.3533233, 16.0177496 38.3532945)",,,,,
178454668,False,,Via Generale Cadorna,residential,False,38.242,"LINESTRING (16.0179683 38.354022, 16.0182823 38.3542621)",,,,,
178454668,False,,Via Generale Cadorna,residential,True,38.317,"LINESTRING (16.0179683 38.354022, 16.0176536 38.3537815)",,,,,
178454670,False,,Via Alleanza,residential,False,15.479,"LINESTRING (16.0179683 38.354022, 16.0180891 38.35392)",,,,,
178454670,False,,Via Alleanza,residential,True,40.205,"LINESTRING (16.0179683 38.354022, 16.0176523 38.3542853)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,18.81,"LINESTRING (16.0186454 38.3539625, 16.0184912 38.3538442)",,,,,
178454671,False,,Via San Nicola,residential,True,20.952,"LINESTRING (16.0186454 38.3539625, 16.0184799 38.3540991)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,63.495000000000005,"LINESTRING (16.0186454 38.3539625, 16.0187217 38.3540211, 16.0191658 38.3543619)",,,,,
1181174471,False,,,residential,False,47.44499999999999,"LINESTRING (16.016941 38.3532202, 16.0170948 38.3533527, 16.0173199 38.3535262)",,,,,
"[1206616788, 122161238]",True,SP1,"['Via Roma', 'Piazza Macrì']",residential,False,20.276,"LINESTRING (16.0148813 38.3548924, 16.0148653 38.3548333, 16.0148504 38.3548111, 16.0147929 38.3547254)",,,,,
1206616790,True,SP1,Via Roma,residential,False,15.639,"LINESTRING (16.0147929 38.3547254, 16.0147122 38.3545998)",,,,,
129137889,False,,Via Vittorio Veneto,residential,True,74.436,"LINESTRING (16.0147929 38.3547254, 16.014828 38.3547053, 16.0150133 38.3545988, 16.0154352 38.3542862)",,,,,
261945757,False,,Via Sbaglia,residential,True,111.567,"LINESTRING (16.0147929 38.3547254, 16.0147623 38.3547437, 16.0146069 38.3548367, 16.0144642 38.3549085, 16.0143192 38.3549927, 16.0141824 38.3550642, 16.0140241 38.3551672, 16.0139812 38.3552072, 16.0137649 38.3553186)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,False,99.88499999999999,"LINESTRING (16.0147344 38.3551918, 16.0147243 38.355222, 16.0147042 38.3552891, 16.0146986 38.355316, 16.0145596 38.355969, 16.0145363 38.3560763)",,,,,
261968072,True,,Piazza Giuseppe Macrì,residential,False,47.532,"LINESTRING (16.0147344 38.3551918, 16.0146348 38.3550805, 16.0146286 38.3550614, 16.0146298 38.3550418, 16.01464 38.3550206, 16.0146586 38.3550033, 16.0148813 38.3548924)",,,,,
122160580,False,,Via Cesare Battisti,residential,False,44.601,"LINESTRING (16.0097271 38.3524853, 16.0102369 38.3524528)",,,,,
122160580,False,,Via Cesare Battisti,residential,True,11.493,"LINESTRING (16.0097271 38.3524853, 16.0095955 38.352491)",,,,,
179469521,False,,Via Bruni,residential,True,39.713,"LINESTRING (16.0097271 38.3524853, 16.0096834 38.3521298)",,,,,
136529133,False,,,residential,True,37.938,"LINESTRING (16.0096566 38.3519118, 16.0093475 38.3521519)",,,,,
179469521,False,,Via Bruni,residential,False,5.217,"LINESTRING (16.0096566 38.3519118, 16.0096623 38.3519585)",,,,,
136529133,False,,,residential,False,24.994999999999997,"LINESTRING (16.0096566 38.3519118, 16.0097952 38.3518041, 16.0098792 38.3517756)",,,,,
261943169,False,,Via Puccini,residential,True,43.732,"LINESTRING (16.0133201 38.3555003, 16.0137649 38.3553186)",,,,,
136529586,False,,Via 8 Settembre,residential,False,46.546,"LINESTRING (16.0133201 38.3555003, 16.0131814 38.3553126, 16.0130554 38.3551368)",,,,,
136529586,False,,Via 8 Settembre,residential,True,34.282,"LINESTRING (16.0133201 38.3555003, 16.0133705 38.3555655, 16.013524 38.3557639)",,,,,
1124463810,True,,,residential,False,24.283,"LINESTRING (16.0133201 38.3555003, 16.0131894 38.3555588, 16.0130782 38.3556085)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,False,25.736,"LINESTRING (16.0137649 38.3553186, 16.0136274 38.3551138)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,True,12.463,"LINESTRING (16.0137649 38.3553186, 16.0138354 38.3554161)",,,,,
261943169,False,,Via Puccini,residential,False,43.732,"LINESTRING (16.0137649 38.3553186, 16.0133201 38.3555003)",,,,,
261945757,False,,Via Sbaglia,residential,False,111.56700000000001,"LINESTRING (16.0137649 38.3553186, 16.0139812 38.3552072, 16.0140241 38.3551672, 16.0141824 38.3550642, 16.0143192 38.3549927, 16.0144642 38.3549085, 16.0146069 38.3548367, 16.0147623 38.3547437, 16.0147929 38.3547254)",,,,,
1206616789,True,SP1,Via Roma,residential,False,15.744,"LINESTRING (16.0147122 38.3545998, 16.0146316 38.3544731)",,,,,
261947739,False,,Vico De Lonardis,residential,False,69.205,"LINESTRING (16.0147122 38.3545998, 16.0144668 38.354715, 16.0142415 38.3548559, 16.0141557 38.3549317, 16.0140778 38.3549674)",,,,,
261947737,False,,Via Galliano,residential,False,57.486999999999995,"LINESTRING (16.0139322 38.3544891, 16.0140211 38.354446, 16.0141383 38.354389, 16.0143229 38.3543051, 16.0145041 38.3542325)",,,,,
261947737,False,,Via Galliano,residential,True,57.459999999999994,"LINESTRING (16.0139322 38.3544891, 16.0138338 38.3545699, 16.0136237 38.3546996, 16.0135044 38.3547787, 16.013435 38.3548271)",,,,,
261947740,False,,Via Galliano,residential,True,56.465,"LINESTRING (16.0139322 38.3544891, 16.0137706 38.3545262, 16.0136376 38.3545701, 16.0135971 38.3545936, 16.0133777 38.3547356)",,,,,
261947739,False,,Vico De Lonardis,residential,True,69.205,"LINESTRING (16.0140778 38.3549674, 16.0141557 38.3549317, 16.0142415 38.3548559, 16.0144668 38.354715, 16.0147122 38.3545998)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,False,24.305,"LINESTRING (16.0133777 38.3547356, 16.0132315 38.3545495)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,True,11.335,"LINESTRING (16.0133777 38.3547356, 16.013435 38.3548271)",,,,,
261947740,False,,Via Galliano,residential,False,56.465,"LINESTRING (16.0133777 38.3547356, 16.0135971 38.3545936, 16.0136376 38.3545701, 16.0137706 38.3545262, 16.0139322 38.3544891)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,False,11.335,"LINESTRING (16.013435 38.3548271, 16.0133777 38.3547356)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,True,36.025,"LINESTRING (16.013435 38.3548271, 16.0136274 38.3551138)",,,,,
261947737,False,,Via Galliano,residential,False,57.46,"LINESTRING (16.013435 38.3548271, 16.0135044 38.3547787, 16.0136237 38.3546996, 16.0138338 38.3545699, 16.0139322 38.3544891)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,False,33.538,"LINESTRING (16.0132315 38.3545495, 16.0130432 38.3542865)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,True,24.305,"LINESTRING (16.0132315 38.3545495, 16.0133777 38.3547356)",,,,,
261947738,False,,Via Francesco Crispi,residential,False,45.698,"LINESTRING (16.0132315 38.3545495, 16.0127878 38.3547682)",,,,,
261947738,False,,Via Francesco Crispi,residential,True,116.687,"LINESTRING (16.0132315 38.3545495, 16.0137983 38.3542675, 16.0138203 38.3542565, 16.0139036 38.3542291, 16.0141475 38.3541303, 16.0142494 38.3540924, 16.0143967 38.3540373)",,,,,
1206616789,True,SP1,Via Roma,residential,False,23.639,"LINESTRING (16.0145041 38.3542325, 16.0143967 38.3540373)",,,,,
261947737,False,,Via Galliano,residential,True,57.486999999999995,"LINESTRING (16.0145041 38.3542325, 16.0143229 38.3543051, 16.0141383 38.354389, 16.0140211 38.354446, 16.0139322 38.3544891)",,,,,
136529586,False,,Via 8 Settembre,residential,False,34.575,"LINESTRING (16.0127878 38.3547682, 16.0125887 38.3544993)",,,,,
136529586,False,,Via 8 Settembre,residential,True,47.163,"LINESTRING (16.0127878 38.3547682, 16.0130554 38.3551368)",,,,,
261947738,False,,Via Francesco Crispi,residential,True,45.698,"LINESTRING (16.0127878 38.3547682, 16.0132315 38.3545495)",,,,,
179466679,False,,Piazza Giuseppe Macrì,residential,False,4.894,"LINESTRING (16.0149228 38.3550297, 16.0148851 38.3550623)",,,,,
1164963170,True,,Piazza Giuseppe Macrì,residential,False,15.69,"LINESTRING (16.0149228 38.3550297, 16.0148813 38.3548924)",,,,,
179466679,False,,Piazza Giuseppe Macrì,residential,True,4.894,"LINESTRING (16.0148851 38.3550623, 16.0149228 38.3550297)",,,,,
1164963169,True,,Piazza Giuseppe Macrì,residential,False,19.494,"LINESTRING (16.0148851 38.3550623, 16.0147344 38.3551918)",,,,,
261969147,False,,Via Antonio De Curtis,residential,False,78.183,"LINESTRING (16.012216 38.3574739, 16.0128403 38.3579786)",,,,,
261971348,False,,Via Antonio De Curtis,residential,True,110.261,"LINESTRING (16.012216 38.3574739, 16.0121011 38.3575082, 16.0120863 38.3575087, 16.0109745 38.3573651)",,,,,
261971351,False,,,residential,False,63.655,"LINESTRING (16.012216 38.3574739, 16.0122238 38.357435, 16.0122283 38.3574261, 16.0126651 38.3570302)",,,,,
261969145,False,,Via del Fante,residential,False,29.099,"LINESTRING (16.0131784 38.3575021, 16.0135077 38.3575446)",,,,,
136529937,False,,Traversa I di Via Madonna Addolorata,residential,False,68.968,"LINESTRING (16.0131784 38.3575021, 16.0131059 38.3574355, 16.0126651 38.3570302)",,,,,
"[136529937, 261971347]",False,,"['Via Madonna Addolorata', 'Traversa I di Via Madonna Addolorata']",residential,True,91.05,"LINESTRING (16.0131784 38.3575021, 16.0134065 38.3577186, 16.013411 38.3577233, 16.0134138 38.3577285, 16.0134149 38.357734, 16.0134143 38.3577396, 16.0134108 38.3577467, 16.0134069 38.3577507, 16.0134021 38.357754, 16.0131596 38.3578822, 16.0128403 38.3579786)",,,,,
136529931,False,,Via Orfanotrofio,residential,False,29.623,"LINESTRING (16.0138305 38.3575863, 16.0138854 38.3573234)",,,,,
136529931,False,,Via Orfanotrofio,residential,True,27.147,"LINESTRING (16.0138305 38.3575863, 16.0137815 38.3578274)",,,,,
261969145,False,,Via del Fante,residential,False,17.215,"LINESTRING (16.0138305 38.3575863, 16.0140253 38.3576115)",,,,,
261969145,False,,Via del Fante,residential,True,28.526,"LINESTRING (16.0138305 38.3575863, 16.0135077 38.3575446)",,,,,
261969147,False,,Via Antonio De Curtis,residential,True,78.183,"LINESTRING (16.0128403 38.3579786, 16.012216 38.3574739)",,,,,
261971347,False,,Via Madonna Addolorata,residential,True,43.218,"LINESTRING (16.0128403 38.3579786, 16.0124323 38.3581993)",,,,,
"[136529937, 261971347]",False,,"['Via Madonna Addolorata', 'Traversa I di Via Madonna Addolorata']",residential,False,91.05000000000001,"LINESTRING (16.0128403 38.3579786, 16.0131596 38.3578822, 16.0134021 38.357754, 16.0134069 38.3577507, 16.0134108 38.3577467, 16.0134143 38.3577396, 16.0134149 38.357734, 16.0134138 38.3577285, 16.013411 38.3577233, 16.0134065 38.3577186, 16.0131784 38.3575021)",,,,,
136529931,False,,Via Orfanotrofio,residential,True,28.748,"LINESTRING (16.0140368 38.3565749, 16.0139848 38.3568302)",,,,,
261971350,False,,Via Pola,residential,False,27.525,"LINESTRING (16.0140368 38.3565749, 16.0137254 38.3565343)",,,,,
1157242145,False,,Via Orfanotrofio,residential,False,27.43,"LINESTRING (16.0140368 38.3565749, 16.0140864 38.3563313)",,,,,
136529933,False,,Via Della Carità,residential,False,28.726,"LINESTRING (16.0134019 38.3564922, 16.0133515 38.3567475)",,,,,
261971350,False,,Via Pola,residential,True,28.593,"LINESTRING (16.0134019 38.3564922, 16.0137254 38.3565343)",,,,,
1194996461,False,,Largo Bizzurro,residential,False,26.846,"LINESTRING (16.0134019 38.3564922, 16.0134481 38.3562535)",,,,,
1206616791,False,,Largo Bizzurro,residential,False,23.01,"LINESTRING (16.0134019 38.3564922, 16.0131416 38.3564582)",,,,,
136529935,False,,Via Contessa Rosa Zerbi,residential,True,27.136,"LINESTRING (16.0137775 38.3562937, 16.0137254 38.3565343)",,,,,
261971345,False,,Via Gorizia,residential,False,27.257,"LINESTRING (16.0137775 38.3562937, 16.0140864 38.3563313)",,,,,
1157242151,False,,Via Gorizia,residential,True,29.068,"LINESTRING (16.0137775 38.3562937, 16.0134481 38.3562535)",,,,,
1202302509,False,SP1,Via I Circonvallazione,secondary,True,25.129,"LINESTRING (16.0136731 38.3583552, 16.0133886 38.3583191)",2,,,,
136529931,False,,Via Orfanotrofio,residential,False,59.445,"LINESTRING (16.0136731 38.3583552, 16.0136852 38.3583004, 16.0137815 38.3578274)",,,,,
1202302509,False,SP1,Via I Circonvallazione,secondary,False,17.0,"LINESTRING (16.0136731 38.3583552, 16.0137696 38.3583665, 16.0138658 38.3583785)",2,,,,
136529935,False,,Via Contessa Rosa Zerbi,residential,False,27.136,"LINESTRING (16.0137254 38.3565343, 16.0137775 38.3562937)",,,,,
136529935,False,,Via Contessa Rosa Zerbi,residential,True,28.736,"LINESTRING (16.0137254 38.3565343, 16.0136704 38.3567891)",,,,,
261971350,False,,Via Pola,residential,False,28.593,"LINESTRING (16.0137254 38.3565343, 16.0134019 38.3564922)",,,,,
261971350,False,,Via Pola,residential,True,27.525,"LINESTRING (16.0137254 38.3565343, 16.0140368 38.3565749)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,False,10.636,"LINESTRING (16.0144222 38.3566252, 16.014405 38.3567199)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,True,61.841,"LINESTRING (16.0144222 38.3566252, 16.0144324 38.3565767, 16.0144741 38.3563765, 16.0144896 38.3563019, 16.0145363 38.3560763)",,,,,
1157242146,True,,Via Pola,residential,False,34.068,"LINESTRING (16.0144222 38.3566252, 16.0143512 38.3566159, 16.0140368 38.3565749)",,,,,
261971345,False,,Via Gorizia,residential,False,15.557,"LINESTRING (16.0140864 38.3563313, 16.0142627 38.3563528)",,,,,
261971345,False,,Via Gorizia,residential,True,27.257,"LINESTRING (16.0140864 38.3563313, 16.0137775 38.3562937)",,,,,
1157242145,False,,Via Orfanotrofio,residential,True,27.43,"LINESTRING (16.0140864 38.3563313, 16.0140368 38.3565749)",,,,,
1157242145,False,,Via Orfanotrofio,residential,False,34.647,"LINESTRING (16.0140864 38.3563313, 16.0141274 38.3561049, 16.0141359 38.3560575, 16.0141422 38.3560228)",,,,,
261971351,False,,,residential,True,5.393,"LINESTRING (16.0131416 38.3564582, 16.0131059 38.3564978)",,,,,
1206616791,False,,Largo Bizzurro,residential,True,23.01,"LINESTRING (16.0131416 38.3564582, 16.0134019 38.3564922)",,,,,
1209769857,False,,Largo Bizzurro,residential,False,40.102000000000004,"LINESTRING (16.0131416 38.3564582, 16.0132838 38.3562899, 16.0132878 38.3562872, 16.013457 38.3562078)",,,,,
136529931,False,,Via Orfanotrofio,residential,False,28.092,"LINESTRING (16.0138854 38.3573234, 16.0139352 38.3570738)",,,,,
136529931,False,,Via Orfanotrofio,residential,True,29.623,"LINESTRING (16.0138854 38.3573234, 16.0138305 38.3575863)",,,,,
261972150,False,,Via Oberdan,residential,False,19.16,"LINESTRING (16.0138854 38.3573234, 16.0141023 38.357351)",,,,,
261972150,False,,Via Oberdan,residential,True,28.322,"LINESTRING (16.0138854 38.3573234, 16.0135648 38.3572825)",,,,,
136529931,False,,Via Orfanotrofio,residential,False,28.748,"LINESTRING (16.0139848 38.3568302, 16.0140368 38.3565749)",,,,,
136529931,False,,Via Orfanotrofio,residential,True,27.43,"LINESTRING (16.0139848 38.3568302, 16.0139352 38.3570738)",,,,,
261972148,False,,Via Balilla,residential,True,27.792,"LINESTRING (16.0139848 38.3568302, 16.0136704 38.3567891)",,,,,
261972148,False,,Via Balilla,residential,False,33.956,"LINESTRING (16.0139848 38.3568302, 16.0142925 38.3568705, 16.0143689 38.3568805)",,,,,
136529935,False,,Via Contessa Rosa Zerbi,residential,False,28.736,"LINESTRING (16.0136704 38.3567891, 16.0137254 38.3565343)",,,,,
136529935,False,,Via Contessa Rosa Zerbi,residential,True,27.673,"LINESTRING (16.0136704 38.3567891, 16.0136176 38.3570345)",,,,,
261972148,False,,Via Balilla,residential,False,27.792,"LINESTRING (16.0136704 38.3567891, 16.0139848 38.3568302)",,,,,
261972148,False,,Via Balilla,residential,True,28.189,"LINESTRING (16.0136704 38.3567891, 16.0133515 38.3567475)",,,,,
136529935,False,,Via Contessa Rosa Zerbi,residential,False,27.958,"LINESTRING (16.0135648 38.3572825, 16.0136176 38.3570345)",,,,,
136529935,False,,Via Contessa Rosa Zerbi,residential,True,29.566,"LINESTRING (16.0135648 38.3572825, 16.0135077 38.3575446)",,,,,
261972150,False,,Via Oberdan,residential,False,28.322,"LINESTRING (16.0135648 38.3572825, 16.0138854 38.3573234)",,,,,
261972150,False,,Via Oberdan,residential,True,27.481,"LINESTRING (16.0135648 38.3572825, 16.0132537 38.3572429)",,,,,
261972150,False,,Via Oberdan,residential,True,19.16,"LINESTRING (16.0141023 38.357351, 16.0138854 38.3573234)",,,,,
136529933,False,,Via Della Carità,residential,False,27.904,"LINESTRING (16.0133515 38.3567475, 16.0133026 38.3569955)",,,,,
136529933,False,,Via Della Carità,residential,True,28.726,"LINESTRING (16.0133515 38.3567475, 16.0134019 38.3564922)",,,,,
261972148,False,,Via Balilla,residential,False,28.189,"LINESTRING (16.0133515 38.3567475, 16.0136704 38.3567891)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,False,27.12,"LINESTRING (16.0143689 38.3568805, 16.0143187 38.3571212)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,True,18.134999999999998,"LINESTRING (16.0143689 38.3568805, 16.0143856 38.3568002, 16.014405 38.3567199)",,,,,
261972148,False,,Via Balilla,residential,True,33.956,"LINESTRING (16.0143689 38.3568805, 16.0142925 38.3568705, 16.0139848 38.3568302)",,,,,
136529583,False,,Piazza Vincenzo Caruso e Stefano Condello,residential,True,17.417,"LINESTRING (16.013874 38.3558045, 16.0140495 38.3557297)",,,,,
261976602,False,,Piazza Vincenzo Caruso e Stefano Condello,residential,False,25.531,"LINESTRING (16.013874 38.3558045, 16.0140185 38.3560042)",,,,,
1181174528,False,,,residential,False,38.52,"LINESTRING (16.013874 38.3558045, 16.0138493 38.3557955, 16.0138214 38.3557854, 16.0136314 38.3555239)",,,,,
136529583,False,,Piazza Vincenzo Caruso e Stefano Condello,residential,False,17.417,"LINESTRING (16.0140495 38.3557297, 16.013874 38.3558045)",,,,,
"[261943168, 261976420]",False,,"['Via Giovanni Giolitti', 'Via Mercato']",residential,False,39.555,"LINESTRING (16.0140495 38.3557297, 16.0140392 38.3557146, 16.0139516 38.3555859, 16.013846 38.3554308, 16.0138354 38.3554161)",,,,,
261976601,False,,Piazza Vincenzo Caruso e Stefano Condello,residential,True,35.53,"LINESTRING (16.0140495 38.3557297, 16.0140598 38.3557449, 16.014172 38.3559096, 16.0141422 38.3560228)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,False,6.227,"LINESTRING (16.0145181 38.3584649, 16.0145882 38.3584756)",,,,,
261978093,False,,Trav. della Pietà,residential,False,25.24,"LINESTRING (16.0145181 38.3584649, 16.0145657 38.358241)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,True,23.792,"LINESTRING (16.0145181 38.3584649, 16.0142797 38.3584331, 16.0142491 38.358429)",,,,,
261978093,False,,Trav. della Pietà,residential,True,25.616,"LINESTRING (16.0146135 38.3580137, 16.0145657 38.358241)",,,,,
261978092,False,,Via della Pietà,residential,True,19.477,"LINESTRING (16.0147862 38.358269, 16.0145657 38.358241)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,False,10.526,"LINESTRING (16.0141033 38.3581823, 16.0140829 38.3582756)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,True,119.475,"LINESTRING (16.0141033 38.3581823, 16.0141302 38.3580443, 16.0142032 38.3576867, 16.0142131 38.3576329, 16.0142683 38.3573681, 16.0142896 38.357264, 16.0143187 38.3571212)",,,,,
261978092,False,,Via della Pietà,residential,False,40.842999999999996,"LINESTRING (16.0141033 38.3581823, 16.0141938 38.3581938, 16.0145657 38.358241)",,,,,
261978092,False,,Via della Pietà,residential,False,19.477,"LINESTRING (16.0145657 38.358241, 16.0147862 38.358269)",,,,,
261978093,False,,Trav. della Pietà,residential,False,25.616,"LINESTRING (16.0145657 38.358241, 16.0146135 38.3580137)",,,,,
