osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,access
105719512,Via Antonio Amaro,residential,False,False,50.523,"LINESTRING (12.5486748 38.0192945, 12.5486186 38.0188423)",50,2,
523284598,Via Argenteria,secondary,False,False,16.34,"LINESTRING (12.5486748 38.0192945, 12.5484892 38.0193092)",50,2,
523284598,Via Argenteria,secondary,False,True,86.43100000000001,"LINESTRING (12.5486748 38.0192945, 12.5487321 38.0192883, 12.5494893 38.0192201, 12.5495547 38.0192137, 12.5496544 38.0192021)",50,2,
527888137,Via Convento San Francesco di Paola / Via San Francesco di Paola,residential,True,False,43.827,"LINESTRING (12.5443374 38.0234925, 12.5441629 38.0231231)",,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,True,74.026,"LINESTRING (12.544184 38.0217743, 12.5444829 38.0211516)",50,,
105701580,Via Alessandro Manzoni,secondary,False,True,93.17,"LINESTRING (12.544184 38.0217743, 12.5443028 38.0217877, 12.5452368 38.0218935)",,,
105695202,Via Baldassare Migliorini,residential,False,False,62.824,"LINESTRING (12.5450874 38.0202622, 12.5443708 38.0202394)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,False,25.778,"LINESTRING (12.5450874 38.0202622, 12.5449265 38.0204563)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,True,13.613,"LINESTRING (12.5450874 38.0202622, 12.5451865 38.0201679)",50,,
105447140,Via Brescia,residential,True,False,61.365,"LINESTRING (12.5451865 38.0201679, 12.5458785 38.0202537)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,False,13.613,"LINESTRING (12.5451865 38.0201679, 12.5450874 38.0202622)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,True,10.689,"LINESTRING (12.5451865 38.0201679, 12.5452656 38.0200947)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,False,10.689,"LINESTRING (12.5452656 38.0200947, 12.5451865 38.0201679)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,True,60.225,"LINESTRING (12.5452656 38.0200947, 12.5457269 38.0196931)",50,,
58558158,Via San Francesco di Paola,secondary,True,False,31.259,"LINESTRING (12.5460146 38.0195268, 12.5457269 38.0196931)",50,,
98862460,Via Alessandro Volta,residential,True,False,27.538,"LINESTRING (12.5460146 38.0195268, 12.5459687 38.0197718)",50,,
105718313,Cortile Adamo,residential,False,False,42.268,"LINESTRING (12.5463133 38.0189559, 12.5467958 38.0189536)",50,2,
561333787,Via Tenente Salvatore Alberti,residential,True,False,54.037,"LINESTRING (12.5463133 38.0189559, 12.54625 38.0194393)",50,2,
561333787,Via Tenente Salvatore Alberti,residential,True,False,6.362,"LINESTRING (12.5463196 38.0188989, 12.5463133 38.0189559)",50,2,
561333787,Via Tenente Salvatore Alberti,residential,True,False,33.488,"LINESTRING (12.5463573 38.0185992, 12.5463196 38.0188989)",50,2,
105719207,Cortile Carlo Giuseppe Cicala,residential,False,False,56.763000000000005,"LINESTRING (12.5463573 38.0185992, 12.5465612 38.018588, 12.5466229 38.0185521, 12.5467758 38.0185309, 12.5469809 38.0184898)",50,1,
561333787,Via Tenente Salvatore Alberti,residential,True,False,42.276,"LINESTRING (12.5464211 38.017908, 12.5463798 38.0182868)",50,2,
105489459,Via Cesare Battisti,residential,False,True,27.328,"LINESTRING (12.5481621 38.0169391, 12.5482509 38.0171747)",50,,
222133953,Via Antonio Esposito,residential,True,False,27.51,"LINESTRING (12.5481621 38.0169391, 12.5480695 38.0167027)",50,,
105438442,Via Canale Scalabrino,residential,True,False,164.82999999999998,"LINESTRING (12.5481621 38.0169391, 12.546962 38.0172261, 12.5467461 38.0172462, 12.5463388 38.0172831)",50,,
105438442,Via Canale Scalabrino,residential,True,False,42.498,"LINESTRING (12.5486297 38.0168373, 12.5481621 38.0169391)",50,,
105490710,Via dei Pelagi,residential,False,True,78.733,"LINESTRING (12.5486297 38.0168373, 12.548374 38.0161585)",,,
105438442,Via Canale Scalabrino,residential,True,False,66.716,"LINESTRING (12.5515818 38.0164493, 12.5508248 38.0165149)",50,,
105490709,Via Giovanni Battista Pergolesi,residential,True,False,63.085,"LINESTRING (12.5515818 38.0164493, 12.551495 38.0158861)",50,,
102808329,Via Guglielmo Marconi,secondary,False,False,25.226,"LINESTRING (12.553428 38.0165736, 12.5531525 38.0166396)",50,2,
102808329,Via Guglielmo Marconi,secondary,False,True,44.897,"LINESTRING (12.553428 38.0165736, 12.5539213 38.0164641)",50,2,
105733863,Via Canale Scalabrino,residential,False,False,23.754,"LINESTRING (12.5463388 38.0172831, 12.546068 38.0172721)",50,2,
561333787,Via Tenente Salvatore Alberti,residential,True,False,36.444,"LINESTRING (12.5463388 38.0172831, 12.5463829 38.017609)",50,2,
222133951,Via Tenente Salvatore Alberti,residential,False,True,58.25,"LINESTRING (12.5463388 38.0172831, 12.5463787 38.0171679, 12.5463829 38.017082, 12.5463161 38.0167679)",50,2,
105489452,Via Enrico Petrella,residential,True,False,39.125,"LINESTRING (12.5505867 38.0159737, 12.5501434 38.0160165)",,,
105490707,Via Gioachino Rossini,residential,True,False,80.17,"LINESTRING (12.5505433 38.0156921, 12.551452 38.0156067)",50,,
711358390,Via dei Musicisti,residential,True,False,31.543,"LINESTRING (12.5505433 38.0156921, 12.5505867 38.0159737)",50,,
105489647,Via Francesco La Commare,residential,True,False,60.965,"LINESTRING (12.5490145 38.0172746, 12.5483484 38.0174334)",50,,
711358393,Via Enna,residential,False,True,30.242,"LINESTRING (12.5490145 38.0172746, 12.5489132 38.0170146)",50,,
105489645,Via Ragusa,residential,True,False,85.42,"LINESTRING (12.5489132 38.0170146, 12.5498454 38.0167893)",50,,
711358393,Via Enna,residential,False,False,30.242,"LINESTRING (12.5489132 38.0170146, 12.5490145 38.0172746)",50,,
105489452,Via Enrico Petrella,residential,True,False,51.049,"LINESTRING (12.5520734 38.0158303, 12.551495 38.0158861)",,,
"[714028891, 714028892]",Vicolo Firenze,residential,False,True,40.777,"LINESTRING (12.5464178 38.0241534, 12.546076 38.0241058, 12.5459594 38.0240895)",,,
105504339,Via degli Elimi,residential,True,False,23.813,"LINESTRING (12.5459594 38.0240895, 12.5459061 38.0242995)",,,
"[714028891, 714028892]",Vicolo Firenze,residential,False,False,40.777,"LINESTRING (12.5459594 38.0240895, 12.546076 38.0241058, 12.5464178 38.0241534)",,,
"[714028889, 105495845]","['Vicolo Stabilimento / Via San Francesco di Paola', 'Vicolo Stabilimento']",residential,False,False,82.427,"LINESTRING (12.5449215 38.024201, 12.5449026 38.0241511, 12.5447215 38.0239553, 12.5445841 38.0239825, 12.5444199 38.0236731)",,,
105500280,Via Paolo D'Antoni,residential,True,False,95.60300000000001,"LINESTRING (12.5449215 38.024201, 12.5449864 38.0242023, 12.5450902 38.0243277, 12.5454459 38.0243425, 12.545675 38.0242711, 12.5459061 38.0242995)",,,
714028893,,residential,False,False,35.821,"LINESTRING (12.5437055 38.0242583, 12.5441143 38.0242669)",,,
714028895,Via Giacomo Montalto,residential,True,False,202.375,"LINESTRING (12.5437055 38.0242583, 12.5440341 38.0224568)",,,
105499703,Via degli Ontani,residential,True,False,33.58,"LINESTRING (12.5446422 38.0208189, 12.544286 38.0207073)",50,,yes
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,False,3.026,"LINESTRING (12.5446422 38.0208189, 12.5446277 38.0208436)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,True,47.391,"LINESTRING (12.5446422 38.0208189, 12.5449265 38.0204563)",50,,
222133936,Via Ruggero Leoncavallo,residential,False,False,22.722,"LINESTRING (12.5469937 38.0156551, 12.5467357 38.0156761)",50,,
222133936,Via Ruggero Leoncavallo,residential,False,True,57.537,"LINESTRING (12.5469937 38.0156551, 12.547647 38.0156019)",50,,
105449591,Via Pola,residential,True,False,30.589,"LINESTRING (12.5530156 38.0228028, 12.5527102 38.0226694)",50,,
718396577,,residential,True,False,34.06,"LINESTRING (12.5530156 38.0228028, 12.5527315 38.0227675, 12.552641 38.0227318)",50,,
94403889,Via Alessandro Manzoni,residential,False,True,9.213,"LINESTRING (12.552641 38.0227318, 12.5527102 38.0226694)",,,
94403889,Via Alessandro Manzoni,residential,False,False,120.254,"LINESTRING (12.552641 38.0227318, 12.5521156 38.0226724, 12.5512821 38.0225781)",,,
718396671,Vicolo Sant'Anna,residential,False,True,17.866,"LINESTRING (12.5466947 38.0205171, 12.5467409 38.0203606)",50,,
718396674,Vicolo Vulpetti,residential,False,True,14.425,"LINESTRING (12.5476688 38.0196487, 12.5475047 38.0196595)",50,,
105455842,Via Giuseppe Vulpetti,residential,True,False,30.538,"LINESTRING (12.5475047 38.0196595, 12.5474939 38.019385)",50,,
718396674,Vicolo Vulpetti,residential,False,False,14.425,"LINESTRING (12.5475047 38.0196595, 12.5476688 38.0196487)",50,,
105708762,Via Santa Bernadetta,residential,False,False,101.303,"LINESTRING (12.5518679 38.0190282, 12.5522621 38.0190063, 12.5530173 38.0189309)",50,2,
"[105708762, 718396686]",Via Santa Bernadetta,residential,False,True,62.426,"LINESTRING (12.5518679 38.0190282, 12.5515193 38.0190479, 12.5511571 38.0190683)",50,2,
718396686,,residential,False,True,9.283,"LINESTRING (12.5511571 38.0190683, 12.5511618 38.0191517)",50,2,
"[105708762, 718396686]",Via Santa Bernadetta,residential,False,False,62.426,"LINESTRING (12.5511571 38.0190683, 12.5515193 38.0190479, 12.5518679 38.0190282)",50,2,
523284598,Via Argenteria,secondary,False,True,51.895,"LINESTRING (12.5511618 38.0191517, 12.5517523 38.0191891)",50,2,
718396686,,residential,False,False,9.283,"LINESTRING (12.5511618 38.0191517, 12.5511571 38.0190683)",50,2,
523284598,Via Argenteria,secondary,False,False,33.354,"LINESTRING (12.5511618 38.0191517, 12.5510891 38.0191481, 12.5507818 38.0191328)",50,2,
718396695,Cortile Casa Santa,residential,False,True,35.421,"LINESTRING (12.5472598 38.0184052, 12.547147 38.0180993)",50,1,
527888155,Via Guglielmo Marconi,secondary,False,False,70.367,"LINESTRING (12.547147 38.0180993, 12.5463798 38.0182868)",50,2,
718396695,Cortile Casa Santa,residential,False,False,35.421,"LINESTRING (12.547147 38.0180993, 12.5472598 38.0184052)",50,1,
527888155,Via Guglielmo Marconi,secondary,False,True,121.978,"LINESTRING (12.547147 38.0180993, 12.5473812 38.0180421, 12.548328 38.0178106, 12.5484769 38.0177743)",50,2,
718396678,,residential,False,True,22.769,"LINESTRING (12.5481119 38.0186893, 12.5481358 38.0188932)",50,2,
105719511,Via Vicenzo Nolfo,residential,False,False,6.93,"LINESTRING (12.5481358 38.0188932, 12.5480574 38.0189015)",50,2,
105719511,Via Vicenzo Nolfo,residential,False,True,42.67,"LINESTRING (12.5481358 38.0188932, 12.5486186 38.0188423)",50,2,
718396678,,residential,False,False,22.769,"LINESTRING (12.5481358 38.0188932, 12.5481119 38.0186893)",50,2,
105717143,Vicolo Nazario Sauro,residential,False,True,114.317,"LINESTRING (12.5481489 38.018271, 12.5483477 38.018223, 12.548903 38.0180847, 12.549127 38.0180655, 12.5492724 38.0180528, 12.549387 38.0180352, 12.5494128 38.0180312)",50,2,
718396748,Via Caserta,residential,False,True,62.836,"LINESTRING (12.5518412 38.0235286, 12.5511327 38.0234401)",50,,
718502443,Vicolo Vincenzo Pilocane,residential,False,True,64.17999999999999,"LINESTRING (12.544537 38.0227949, 12.5445859 38.0226842, 12.5440345 38.0225329)",,,
527888137,Via Convento San Francesco di Paola / Via San Francesco di Paola,residential,True,False,8.462,"LINESTRING (12.5440345 38.0225329, 12.5440341 38.0224568)",,,
718502443,Vicolo Vincenzo Pilocane,residential,False,False,64.17999999999999,"LINESTRING (12.5440345 38.0225329, 12.5445859 38.0226842, 12.544537 38.0227949)",,,
105701580,Via Alessandro Manzoni,secondary,False,True,29.009,"LINESTRING (12.5452368 38.0218935, 12.5455646 38.0219306)",,,
105701580,Via Alessandro Manzoni,secondary,False,False,93.17,"LINESTRING (12.5452368 38.0218935, 12.5443028 38.0217877, 12.544184 38.0217743)",,,
718502444,Vicolo Lecco,residential,False,False,32.755,"LINESTRING (12.5452368 38.0218935, 12.5452087 38.0220049, 12.545145 38.0221788)",,,
718502444,Vicolo Lecco,residential,False,True,32.755,"LINESTRING (12.545145 38.0221788, 12.5452087 38.0220049, 12.5452368 38.0218935)",,,
718502445,Vicolo Benevento,residential,False,True,44.2,"LINESTRING (12.5468436 38.0225929, 12.5467713 38.0229863)",,,
98862451,Via Caserta,residential,True,False,149.696,"LINESTRING (12.5467713 38.0229863, 12.5484653 38.023164)",50,,
718502445,Vicolo Benevento,residential,False,False,44.2,"LINESTRING (12.5467713 38.0229863, 12.5468436 38.0225929)",,,
721046372,,residential,False,True,20.983,"LINESTRING (12.5507841 38.0229851, 12.5507599 38.0231257, 12.550752 38.0231721)",50,,
721046369,,residential,False,True,27.0,"LINESTRING (12.5509921 38.0230739, 12.5507441 38.0232181)",50,,
721046369,,residential,False,False,27.0,"LINESTRING (12.5507441 38.0232181, 12.5509921 38.0230739)",50,,
721046372,,residential,False,False,5.162,"LINESTRING (12.5507441 38.0232181, 12.550752 38.0231721)",50,,
721046372,,residential,False,True,20.298,"LINESTRING (12.5507441 38.0232181, 12.5507131 38.023399)",50,,
721046370,,residential,False,True,39.526,"LINESTRING (12.5510752 38.0231869, 12.5507131 38.023399)",50,,
718396748,Via Caserta,residential,False,False,37.038,"LINESTRING (12.5507131 38.023399, 12.5511327 38.0234401)",50,,
721046370,,residential,False,False,39.526,"LINESTRING (12.5507131 38.023399, 12.5510752 38.0231869)",50,,
721046372,,residential,False,False,20.298,"LINESTRING (12.5507131 38.023399, 12.5507441 38.0232181)",50,,
718396748,Via Caserta,residential,False,True,19.439999999999998,"LINESTRING (12.5507131 38.023399, 12.5505206 38.0233794, 12.550493 38.0233766)",50,,
721046372,,residential,False,True,5.162,"LINESTRING (12.550752 38.0231721, 12.5507441 38.0232181)",50,,
721046373,,residential,False,True,11.031,"LINESTRING (12.550752 38.0231721, 12.5506272 38.0231588)",50,,
721046372,,residential,False,False,20.983,"LINESTRING (12.550752 38.0231721, 12.5507599 38.0231257, 12.5507841 38.0229851)",50,,
721046373,,residential,False,False,11.031,"LINESTRING (12.5506272 38.0231588, 12.550752 38.0231721)",50,,
