osmid,oneway,highway,reversed,length,geometry,lanes,ref,maxspeed,junction
408648183,False,residential,True,62.932,"LINESTRING (-15.1123526 15.3989737, -15.1125025 15.3984265)",,,,
408649254,False,residential,True,85.656,"LINESTRING (-15.1116827 15.3990205, -15.1118827 15.3982747)",,,,
1072866457,False,unclassified,False,43.013,"LINESTRING (-15.1116827 15.3990205, -15.1112936 15.3989261)",,,,
1072866457,False,unclassified,True,68.139,"LINESTRING (-15.1116827 15.3990205, -15.1122991 15.39917)",,,,
187024703,False,residential,False,39.919,"LINESTRING (-15.1195772 15.3915898, -15.1196649 15.3912409)",,,,
187024703,False,residential,True,49.648,"LINESTRING (-15.1195772 15.3915898, -15.1194684 15.3920238)",,,,
178243894,False,residential,False,58.478,"LINESTRING (-15.110837 15.3932298, -15.1109651 15.3927186)",,,,
178243894,False,residential,True,39.901,"LINESTRING (-15.110837 15.3932298, -15.1107496 15.3935786)",,,,
315615115,False,residential,True,74.378,"LINESTRING (-15.110837 15.3932298, -15.111512 15.3933844)",,,,
244178452,False,residential,False,41.035,"LINESTRING (-15.111512 15.3933844, -15.1114212 15.3937429)",,,,
244178452,False,residential,True,57.139,"LINESTRING (-15.111512 15.3933844, -15.1116384 15.3928852)",,,,
315615115,False,residential,False,74.378,"LINESTRING (-15.111512 15.3933844, -15.110837 15.3932298)",,,,
315615115,False,residential,True,72.096,"LINESTRING (-15.111512 15.3933844, -15.1121663 15.3935342)",,,,
315615115,False,residential,False,72.096,"LINESTRING (-15.1121663 15.3935342, -15.111512 15.3933844)",,,,
408648142,False,residential,False,55.953,"LINESTRING (-15.1121663 15.3935342, -15.1122936 15.3930462)",,,,
408648142,False,residential,True,42.135,"LINESTRING (-15.1121663 15.3935342, -15.1120705 15.3939017)",,,,
315615104,False,residential,True,75.772,"LINESTRING (-15.1183144 15.3946085, -15.1189994 15.3947764)",,,,
465412043,False,residential,False,8.345,"LINESTRING (-15.1183144 15.3946085, -15.1183329 15.3945356)",,,,
465412043,False,residential,True,38.615,"LINESTRING (-15.1183144 15.3946085, -15.1182287 15.3949458)",,,,
178243892,False,residential,False,27.279,"LINESTRING (-15.1189994 15.3947764, -15.1190577 15.3945376)",,,,
178243892,False,residential,True,37.334,"LINESTRING (-15.1189994 15.3947764, -15.1189195 15.3951032)",,,,
315615104,False,residential,False,75.772,"LINESTRING (-15.1189994 15.3947764, -15.1183144 15.3946085)",,,,
178243866,False,residential,False,48.033,"LINESTRING (-15.1192445 15.3956566, -15.1188102 15.3955504)",,,,
315615105,False,residential,True,78.707,"LINESTRING (-15.1192445 15.3956566, -15.1190644 15.3963428)",,,,
315615105,False,residential,False,78.707,"LINESTRING (-15.1190644 15.3963428, -15.1192445 15.3956566)",,,,
404456829,False,primary,False,42.865,"LINESTRING (-15.1190644 15.3963428, -15.1194523 15.3964363)",2,N 3,50,
404456829,False,primary,True,45.071,"LINESTRING (-15.1190644 15.3963428, -15.1186565 15.3962446)",2,N 3,50,
178243895,False,residential,False,73.853,"LINESTRING (-15.1113788 15.3968086, -15.1116489 15.3974196)",,,,
178243895,False,residential,True,17.935,"LINESTRING (-15.1113788 15.3968086, -15.1113095 15.3966618)",,,,
178243904,False,residential,False,14.072,"LINESTRING (-15.1113788 15.3968086, -15.111407 15.396685)",,,,
178243904,False,residential,True,56.282,"LINESTRING (-15.1113788 15.3968086, -15.1112649 15.3973027)",,,,
178243904,False,residential,False,56.282,"LINESTRING (-15.1112649 15.3973027, -15.1113788 15.3968086)",,,,
178243904,False,residential,True,88.485,"LINESTRING (-15.1112649 15.3973027, -15.1110858 15.3980795)",,,,
178243908,False,residential,True,43.17,"LINESTRING (-15.1112649 15.3973027, -15.1116489 15.3974196)",,,,
178243902,False,residential,True,45.547,"LINESTRING (-15.1110858 15.3980795, -15.1114976 15.3981803)",,,,
178243904,False,residential,False,88.485,"LINESTRING (-15.1110858 15.3980795, -15.1112649 15.3973027)",,,,
178243904,False,residential,True,85.88,"LINESTRING (-15.1110858 15.3980795, -15.1109118 15.3988334)",,,,
178243904,False,residential,False,85.88,"LINESTRING (-15.1109118 15.3988334, -15.1110858 15.3980795)",,,,
1072866457,False,unclassified,True,42.208,"LINESTRING (-15.1109118 15.3988334, -15.1112936 15.3989261)",,,,
404456829,False,primary,True,42.865,"LINESTRING (-15.1194523 15.3964363, -15.1190644 15.3963428)",2,N 3,50,
178243883,False,residential,False,51.481,"LINESTRING (-15.1194523 15.3964363, -15.1194148 15.3965809, -15.1193605 15.3967898, -15.1193356 15.3968854)",,,,
465412043,False,residential,True,91.057,"LINESTRING (-15.1187048 15.393071, -15.1185028 15.3938664)",,,,
639559811,False,residential,True,74.23,"LINESTRING (-15.1187048 15.393071, -15.119377 15.3932311)",,,,
465412043,False,residential,False,46.306,"LINESTRING (-15.1187048 15.393071, -15.118757 15.3928653, -15.1188075 15.3926665)",,,,
639559812,False,residential,False,77.631,"LINESTRING (-15.1129775 15.3913833, -15.1136767 15.3915649)",,,,
639559812,False,residential,True,89.713,"LINESTRING (-15.1129775 15.3913833, -15.1121695 15.3911734)",,,,
187097984,False,residential,True,140.752,"LINESTRING (-15.1129775 15.3913833, -15.113081 15.3915415, -15.1131578 15.3917442, -15.1131846 15.3919323, -15.1132745 15.3925998)",,,,
187097956,False,residential,False,126.65,"LINESTRING (-15.1112734 15.3909406, -15.1109857 15.3920453)",,,,
639559812,False,residential,False,49.419,"LINESTRING (-15.1112734 15.3909406, -15.1117185 15.3910562)",,,,
178243864,False,unclassified,False,43.96,"LINESTRING (-15.1128768 15.3925035, -15.1132745 15.3925998)",,,,
178243864,False,unclassified,True,45.93,"LINESTRING (-15.1128768 15.3925035, -15.1124613 15.3924028)",,,,
639559814,False,residential,True,73.993,"LINESTRING (-15.1128768 15.3925035, -15.1127239 15.3931524)",,,,
178243861,False,residential,False,47.618,"LINESTRING (-15.1127239 15.3931524, -15.1122936 15.3930462)",,,,
178243861,False,residential,True,49.111,"LINESTRING (-15.1127239 15.3931524, -15.1131677 15.3932619)",,,,
639559814,False,residential,False,73.993,"LINESTRING (-15.1127239 15.3931524, -15.1128768 15.3925035)",,,,
639559812,False,residential,True,50.597,"LINESTRING (-15.1145511 15.3917921, -15.1140954 15.3916737)",,,,
187097977,False,residential,False,24.296,"LINESTRING (-15.1145511 15.3917921, -15.1146635 15.3917985, -15.1147769 15.3917869)",,,,
"[187097977, 639560511]",False,residential,True,185.80700000000002,"LINESTRING (-15.1145511 15.3917921, -15.114407 15.3923405, -15.1149936 15.3924758, -15.1148708 15.392986)",,,,
187097977,False,residential,True,24.296,"LINESTRING (-15.1147769 15.3917869, -15.1146635 15.3917985, -15.1145511 15.3917921)",,,,
639559815,False,residential,False,124.425,"LINESTRING (-15.1147769 15.3917869, -15.1151074 15.3918011, -15.1151463 15.3917791, -15.1151866 15.3917378, -15.1152147 15.3916873, -15.1153594 15.3910601)",,,,
639559816,True,primary,False,20.37,"LINESTRING (-15.1142222 15.395144, -15.1140326 15.395132)",2,N 3,50,
639559824,True,primary,False,8.891,"LINESTRING (-15.1142222 15.395144, -15.1142101 15.395168, -15.1142064 15.3951944, -15.1142114 15.3952206)",,,,roundabout
639559824,True,primary,False,5.925000000000001,"LINESTRING (-15.1142657 15.3951122, -15.1142413 15.3951248, -15.1142222 15.395144)",,,,roundabout
639559817,True,tertiary,False,23.775,"LINESTRING (-15.114365 15.3951412, -15.1143445 15.3949283)",,,,
639559824,True,primary,False,11.846,"LINESTRING (-15.114365 15.3951412, -15.1143451 15.3951227, -15.1143202 15.3951111, -15.1142928 15.3951075, -15.1142657 15.3951122)",,,,roundabout
639559824,True,primary,False,1.998,"LINESTRING (-15.1143746 15.3951566, -15.114365 15.3951412)",,,,roundabout
639559818,True,primary,False,24.411,"LINESTRING (-15.114348 15.3952602, -15.1145757 15.3952613)",2,N 3,50,
639559824,True,primary,False,12.77,"LINESTRING (-15.114348 15.3952602, -15.1143683 15.3952393, -15.1143803 15.395213, -15.1143824 15.3951843, -15.1143746 15.3951566)",,,,roundabout
639559824,True,primary,False,2.958,"LINESTRING (-15.1143237 15.3952728, -15.114348 15.3952602)",,,,roundabout
639559821,True,tertiary,False,23.772,"LINESTRING (-15.1142245 15.3952441, -15.1142183 15.3954578)",,,,
639559824,True,primary,False,11.817,"LINESTRING (-15.1142245 15.3952441, -15.1142444 15.3952624, -15.1142693 15.395274, -15.1142966 15.3952775, -15.1143237 15.3952728)",,,,roundabout
639559824,True,primary,False,2.967,"LINESTRING (-15.1142114 15.3952206, -15.1142245 15.3952441)",,,,roundabout
639559819,True,tertiary,False,23.47,"LINESTRING (-15.1142183 15.3954578, -15.1143237 15.3952728)",,,,
408647762,False,tertiary,True,21.479,"LINESTRING (-15.1142183 15.3954578, -15.1141988 15.3955283, -15.1141665 15.3956444)",,,,
404456829,False,primary,False,61.13,"LINESTRING (-15.1145757 15.3952613, -15.1151289 15.3953946)",2,N 3,50,
639559823,True,primary,False,24.502,"LINESTRING (-15.1145757 15.3952613, -15.1143746 15.3951566)",,,,
639559820,True,primary,False,21.552,"LINESTRING (-15.1140326 15.395132, -15.1142114 15.3952206)",,,,
639559825,False,primary,True,65.052,"LINESTRING (-15.1140326 15.395132, -15.1134445 15.3949879)",2,N 3,50,
178243860,False,tertiary,False,114.878,"LINESTRING (-15.1151118 15.3998524, -15.1140726 15.3996003)",,,,
