osmid,name,highway,oneway,reversed,length,geometry,lanes,bridge
700502933,Rua Cabral,residential,False,False,93.304,"LINESTRING (-43.9501499 -12.7626865, -43.9501351 -12.7620685, -43.9501392 -12.7618476)",,
700502934,,residential,False,True,61.015,"LINESTRING (-43.9501499 -12.7626865, -43.950324 -12.7626845, -43.9507125 -12.7626825)",,
337437898,Rua Francisco Nunes Dourado,residential,False,True,50.123,"LINESTRING (-43.9513898 -12.7627139, -43.9515605 -12.762295)",,
700502934,,residential,False,False,73.657,"LINESTRING (-43.9513898 -12.7627139, -43.9512886 -12.7626958, -43.9510045 -12.7626859, -43.9507125 -12.7626825)",,
337437882,Travessa Getúlio Vargas,residential,False,False,5.959,"LINESTRING (-43.9544743 -12.7627987, -43.9544863 -12.7627464)",,
812802444,Avenida Manso Cabral,residential,True,False,94.859,"LINESTRING (-43.9544743 -12.7627987, -43.9540766 -12.762686, -43.9536427 -12.7625354)",,
337437871,Travessa Lomato Júnior,residential,False,False,132.049,"LINESTRING (-43.9526847 -12.7627512, -43.9515605 -12.762295)",,
700502933,Rua Cabral,residential,False,False,4.252,"LINESTRING (-43.9501455 -12.7627245, -43.9501499 -12.7626865)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,True,40.979,"LINESTRING (-43.9545432 -12.760219, -43.9542841 -12.7602257, -43.9541661 -12.7602134)",,
812811370,Travessa Getúlio Vargas,residential,False,True,177.552,"LINESTRING (-43.9545432 -12.760219, -43.9545313 -12.760981, -43.9545085 -12.7611929, -43.9544749 -12.7613721, -43.9543672 -12.7617988)",,
337437855,,tertiary,False,True,75.436,"LINESTRING (-43.9518785 -12.7558092, -43.9516392 -12.7564462)",,
406996308,,residential,False,False,80.214,"LINESTRING (-43.9518785 -12.7558092, -43.9526135 -12.7558898)",,
337437855,,tertiary,False,False,157.599,"LINESTRING (-43.9518785 -12.7558092, -43.951955 -12.7555476, -43.9520436 -12.7552206, -43.9521226 -12.7548138, -43.9522085 -12.7544298)",,
406996308,,residential,False,True,80.214,"LINESTRING (-43.9526135 -12.7558898, -43.9518785 -12.7558092)",,
337437831,Avenida Nilo Costa,residential,False,False,34.793,"LINESTRING (-43.9500611 -12.7554105, -43.9497403 -12.755414)",,
406996313,Rua Nilo Costa,residential,False,False,144.22,"LINESTRING (-43.9500611 -12.7554105, -43.9500611 -12.7541135)",,
812809574,,residential,False,False,7.639,"LINESTRING (-43.9500611 -12.7554105, -43.9500607 -12.7554792)",,
337437831,Avenida Nilo Costa,residential,False,True,98.42699999999999,"LINESTRING (-43.9500611 -12.7554105, -43.9502757 -12.7554033, -43.9507147 -12.7554046, -43.9508325 -12.7554194, -43.9509661 -12.7554388)",,
337437907,Rua Jurandir Martins de Oliveira,residential,False,False,130.359,"LINESTRING (-43.9500611 -12.7541135, -43.9488591 -12.7541115)",,
406996313,Rua Nilo Costa,residential,False,True,144.22,"LINESTRING (-43.9500611 -12.7541135, -43.9500611 -12.7554105)",,
337437907,Rua Jurandir Martins de Oliveira,residential,False,True,51.126999999999995,"LINESTRING (-43.9500611 -12.7541135, -43.9503015 -12.7541121, -43.9505325 -12.7541087)",,
337437855,,tertiary,False,False,75.436,"LINESTRING (-43.9516392 -12.7564462, -43.9518785 -12.7558092)",,
837633364,,tertiary,False,False,49.307,"LINESTRING (-43.9516392 -12.7564462, -43.951191 -12.7563718)",2,
"[337437914, 337437893]",Rua Lucrécio Novaes,residential,False,True,404.33599999999996,"LINESTRING (-43.9516392 -12.7564462, -43.9540478 -12.7568575, -43.9540941 -12.7568752, -43.9541135 -12.7568948, -43.9541063 -12.7569155, -43.9537464 -12.7580146)",,
701049642,,residential,False,True,238.97799999999998,"LINESTRING (-43.9516392 -12.7564462, -43.9515257 -12.7569288, -43.9513234 -12.7576905, -43.9511402 -12.7585391)",,
701049641,,residential,False,True,58.065,"LINESTRING (-43.9480709 -12.7610723, -43.94811 -12.7615931)",,
701049641,,residential,False,False,158.54599999999996,"LINESTRING (-43.9480709 -12.7610723, -43.9480336 -12.7608103, -43.9479867 -12.7606115, -43.9479471 -12.7604656, -43.9478964 -12.7603374, -43.9478056 -12.760172, -43.9476963 -12.7600209, -43.9476554 -12.7599542, -43.9476327 -12.7598702, -43.9476212 -12.7597388)",,
701049644,Travessa Espírito Santo,residential,False,True,135.387,"LINESTRING (-43.9480709 -12.7610723, -43.9481295 -12.7609613, -43.9482086 -12.7607946, -43.9482455 -12.7607285, -43.9482697 -12.7606435, -43.9482838 -12.7605087, -43.948281 -12.7603675, -43.948283 -12.7601439, -43.9482867 -12.7600526, -43.948305 -12.7598998)",,
706288464,,residential,False,True,51.287,"LINESTRING (-43.9472868 -12.7541243, -43.9477597 -12.7541263)",,
337437842,,residential,False,True,61.141,"LINESTRING (-43.9465796 -12.7582585, -43.9471425 -12.7582891)",,
337437852,Rua Sinfrônio de Souza,tertiary,False,True,13.481,"LINESTRING (-43.9479111 -12.7620096, -43.9478009 -12.7619535)",,
337437852,Rua Sinfrônio de Souza,tertiary,False,False,118.98100000000001,"LINESTRING (-43.9479111 -12.7620096, -43.9485966 -12.7623765, -43.9487967 -12.7624799, -43.9488697 -12.7625291)",,
812544358,,residential,False,False,83.465,"LINESTRING (-43.9479111 -12.7620096, -43.9477768 -12.7621287, -43.9476152 -12.7622667, -43.947469 -12.7623802, -43.9473081 -12.7624721)",,
812544358,,residential,False,True,51.507999999999996,"LINESTRING (-43.9479111 -12.7620096, -43.9479981 -12.7618815, -43.9480618 -12.7617559, -43.94811 -12.7615931)",,
337437918,Avenida Manso Cabral,residential,False,False,32.182,"LINESTRING (-43.9506849 -12.7613684, -43.9509621 -12.7614717)",,
812550578,,residential,False,True,57.73,"LINESTRING (-43.9506849 -12.7613684, -43.9508626 -12.760879)",,
337437918,Avenida Manso Cabral,residential,False,True,49.748000000000005,"LINESTRING (-43.9506849 -12.7613684, -43.9504793 -12.7612906, -43.9502577 -12.7612054)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,False,60.078,"LINESTRING (-43.9519713 -12.7596418, -43.9525069 -12.7597798)",,
812555158,,residential,False,True,108.734,"LINESTRING (-43.9519713 -12.7596418, -43.9522557 -12.7587041)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,True,72.665,"LINESTRING (-43.9519713 -12.7596418, -43.9513566 -12.7594805, -43.9513243 -12.7594719)",,
812555158,,residential,False,False,108.734,"LINESTRING (-43.9522557 -12.7587041, -43.9519713 -12.7596418)",,
337437830,Rua Valdenor Fagundes,residential,False,False,71.901,"LINESTRING (-43.9522557 -12.7587041, -43.9521655 -12.7587162, -43.9520536 -12.7587175, -43.951833 -12.7586881, -43.9516016 -12.7586364)",,
337437830,Rua Valdenor Fagundes,residential,False,True,74.698,"LINESTRING (-43.9522557 -12.7587041, -43.9522908 -12.7586961, -43.9525404 -12.7586423, -43.9527194 -12.758607, -43.9528307 -12.7586004, -43.9529333 -12.7585917)",,
337437892,Praça Três de Maio,tertiary,False,True,62.516,"LINESTRING (-43.94961 -12.761535, -43.9497794 -12.7609976)",2,
812782957,,tertiary,False,True,11.06,"LINESTRING (-43.94961 -12.761535, -43.9497024 -12.7615771)",,
337437892,Praça Três de Maio,tertiary,False,False,37.86,"LINESTRING (-43.94961 -12.761535, -43.9495628 -12.7616848, -43.9495107 -12.7618614)",2,
812782957,,tertiary,False,False,11.06,"LINESTRING (-43.9497024 -12.7615771, -43.94961 -12.761535)",,
700654935,Praça Três de Maio,tertiary,False,False,62.348,"LINESTRING (-43.9497024 -12.7615771, -43.9498374 -12.7612485, -43.9499154 -12.7610563)",2,
700654935,Praça Três de Maio,tertiary,False,True,39.120000000000005,"LINESTRING (-43.9497024 -12.7615771, -43.9496724 -12.76165, -43.9495977 -12.7617952, -43.9495651 -12.7618367, -43.9495107 -12.7618614)",2,
337437885,Avenida Manso Cabral,residential,True,False,6.348,"LINESTRING (-43.95176 -12.7618179, -43.9517288 -12.7617696)",,
337437898,Rua Francisco Nunes Dourado,residential,False,False,57.293,"LINESTRING (-43.95176 -12.7618179, -43.9515605 -12.762295)",,
337437898,Rua Francisco Nunes Dourado,residential,False,True,6.097,"LINESTRING (-43.95176 -12.7618179, -43.9517793 -12.7617664)",,
337437898,Rua Francisco Nunes Dourado,residential,False,False,6.097,"LINESTRING (-43.9517793 -12.7617664, -43.95176 -12.7618179)",,
337437903,Rua Francisco Nunes Dourado,residential,False,False,64.353,"LINESTRING (-43.9517793 -12.7617664, -43.9519576 -12.7612144)",,
337437906,Avenida Manso Cabral,residential,True,False,118.609,"LINESTRING (-43.9517793 -12.7617664, -43.9520207 -12.7618436, -43.9524276 -12.7619871, -43.9528077 -12.7621289)",,
337437830,Rua Valdenor Fagundes,residential,False,False,5.488,"LINESTRING (-43.9511402 -12.7585391, -43.9510903 -12.7585309)",,
337437830,Rua Valdenor Fagundes,residential,False,True,51.195,"LINESTRING (-43.9511402 -12.7585391, -43.9516016 -12.7586364)",,
701049642,,residential,False,False,238.978,"LINESTRING (-43.9511402 -12.7585391, -43.9513234 -12.7576905, -43.9515257 -12.7569288, -43.9516392 -12.7564462)",,
337437878,Rua da Maçonaria,residential,False,True,35.236,"LINESTRING (-43.9500607 -12.7554792, -43.9497358 -12.7554791)",,
812809574,,residential,False,True,7.639,"LINESTRING (-43.9500607 -12.7554792, -43.9500611 -12.7554105)",,
337437878,Rua da Maçonaria,residential,False,False,98.658,"LINESTRING (-43.9500607 -12.7554792, -43.9507288 -12.7554795, -43.9508526 -12.7554671, -43.9509661 -12.7554388)",,
"[337437922, 337437892]",Praça Três de Maio,tertiary,False,"[False, True]",77.646,"LINESTRING (-43.9495107 -12.7618614, -43.9495047 -12.7618819, -43.9494592 -12.7620192, -43.949387 -12.7623093, -43.949364 -12.7624367, -43.9493437 -12.7625396)",2,
337437892,Praça Três de Maio,tertiary,False,True,37.86,"LINESTRING (-43.9495107 -12.7618614, -43.9495628 -12.7616848, -43.94961 -12.761535)",2,
700654935,Praça Três de Maio,tertiary,False,False,39.12,"LINESTRING (-43.9495107 -12.7618614, -43.9495651 -12.7618367, -43.9495977 -12.7617952, -43.9496724 -12.76165, -43.9497024 -12.7615771)",2,
337437825,Rua Lealdino José dos Santos,residential,False,False,6.814,"LINESTRING (-43.9476282 -12.7596779, -43.9476212 -12.7597388)",,
337437825,Rua Lealdino José dos Santos,residential,False,True,53.128,"LINESTRING (-43.9476282 -12.7596779, -43.9476567 -12.7594323, -43.9476942 -12.7592046)",,
337437883,Praça Espírito Santo,residential,False,True,89.785,"LINESTRING (-43.9476282 -12.7596779, -43.9478098 -12.7597118, -43.9483263 -12.7598132, -43.9484399 -12.7598368)",,
814937635,,residential,False,True,10.125,"LINESTRING (-43.9527798 -12.7622158, -43.9528077 -12.7621289)",,
337437885,Avenida Manso Cabral,residential,True,False,119.149,"LINESTRING (-43.9527798 -12.7622158, -43.9527143 -12.7621916, -43.9520106 -12.761905, -43.95176 -12.7618179)",,
814937635,,residential,False,False,10.125,"LINESTRING (-43.9528077 -12.7621289, -43.9527798 -12.7622158)",,
337437906,Avenida Manso Cabral,residential,True,False,98.726,"LINESTRING (-43.9528077 -12.7621289, -43.9533252 -12.762322, -43.9536556 -12.762452)",,
337437905,Rua José Nunes Nogueira,residential,False,True,4.348,"LINESTRING (-43.951142 -12.7575261, -43.9511818 -12.7575308)",,
816839851,Avenida São Gonçalo,secondary,True,False,5.348,"LINESTRING (-43.951142 -12.7575261, -43.9511664 -12.7574843)",,
337437905,Rua José Nunes Nogueira,residential,False,False,234.58800000000002,"LINESTRING (-43.951142 -12.7575261, -43.9509306 -12.7575056, -43.9489837 -12.7573876)",,
816839850,Avenida São Gonçalo,secondary,True,False,5.434,"LINESTRING (-43.9511664 -12.7574843, -43.9511818 -12.7575308)",,
814937636,Avenida São Gonçalo,secondary,False,True,61.938,"LINESTRING (-43.9511664 -12.7574843, -43.9511705 -12.7574415, -43.9511875 -12.7573056, -43.9512174 -12.7569296)",,
337437882,Travessa Getúlio Vargas,residential,False,True,5.959,"LINESTRING (-43.9544863 -12.7627464, -43.9544743 -12.7627987)",,
337437906,Avenida Manso Cabral,residential,True,False,6.467,"LINESTRING (-43.9544863 -12.7627464, -43.9545286 -12.7627874)",,
337437882,Travessa Getúlio Vargas,residential,False,False,46.114,"LINESTRING (-43.9544863 -12.7627464, -43.9544904 -12.7627112, -43.9545184 -12.7623329)",,
812802444,Avenida Manso Cabral,residential,True,False,6.021,"LINESTRING (-43.9545286 -12.7627874, -43.9544743 -12.7627987)",,
815310241,Avenida Getúlio Vargas,residential,True,False,14.779,"LINESTRING (-43.951845 -12.7611379, -43.9519812 -12.7611424)",,
699869903,Avenida Getúlio Vargas,tertiary,False,True,110.363,"LINESTRING (-43.951845 -12.7611379, -43.9510014 -12.7609134, -43.9508626 -12.760879)",,
337437852,Rua Sinfrônio de Souza,tertiary,False,False,13.664,"LINESTRING (-43.9488697 -12.7625291, -43.9489734 -12.7625989)",,
337437901,Praça José da Cunha,tertiary,False,True,13.244,"LINESTRING (-43.9488697 -12.7625291, -43.9489918 -12.7625315)",,
337437852,Rua Sinfrônio de Souza,tertiary,False,True,118.981,"LINESTRING (-43.9488697 -12.7625291, -43.9487967 -12.7624799, -43.9485966 -12.7623765, -43.9479111 -12.7620096)",,
