osmid,lanes,ref,highway,oneway,reversed,length,geometry,name
549071501,,,tertiary,True,False,62.086,"LINESTRING (-38.913425 -6.2415043, -38.91345 -6.2409465)",Rua José Matos Leite
788504493,,,tertiary_link,False,True,7.441,"LINESTRING (-38.913425 -6.2415043, -38.9134922 -6.2415082)",
372525104,2,,primary,True,False,24.125,"LINESTRING (-38.9145876 -6.245181, -38.9146183 -6.2453958)",Rua Custódio Nunes
788438510,,,secondary_link,False,False,8.25,"LINESTRING (-38.9145876 -6.245181, -38.914514 -6.2451933)",
372519793,,,residential,False,False,62.318,"LINESTRING (-38.9148699 -6.2444242, -38.9145325 -6.2448732)",
372519886,,,residential,False,False,2.876,"LINESTRING (-38.9148699 -6.2444242, -38.9148625 -6.2443994)",Rua Primeiro de Setembro
372519886,,,residential,False,True,135.84,"LINESTRING (-38.9148699 -6.2444242, -38.9150325 -6.2451137, -38.9151178 -6.2456201)",Rua Primeiro de Setembro
372519712,,,residential,False,False,6.339,"LINESTRING (-38.9161086 -6.2425243, -38.9160513 -6.2425219)",Rua Expedito Paulino da Silva
372519712,,,residential,False,True,83.903,"LINESTRING (-38.9161086 -6.2425243, -38.916867 -6.2425558)",Rua Expedito Paulino da Silva
372519846,,,residential,True,False,51.849999999999994,"LINESTRING (-38.9161086 -6.2425243, -38.9161113 -6.2425633, -38.9161144 -6.2426126, -38.9161137 -6.2429904)",Rua Luiza Vieira da Silva
549065646,,,residential,False,False,6.896,"LINESTRING (-38.9163417 -6.2415283, -38.9163998 -6.2415057)",
549065655,,,residential,False,True,50.422,"LINESTRING (-38.9163417 -6.2415283, -38.9160445 -6.2411843)",Rua Severino Dantas
549065646,,,residential,False,True,196.0,"LINESTRING (-38.9163417 -6.2415283, -38.9161558 -6.2416603, -38.9159936 -6.2418402, -38.9157508 -6.2421869, -38.9155572 -6.2424752, -38.9154397 -6.2427241, -38.9153203 -6.2429441)",
372519747,,,residential,False,False,8.382,"LINESTRING (-38.9153959 -6.2453151, -38.9153496 -6.2453748)",Travessa dos Franciscos
372519850,,,residential,False,False,5.176,"LINESTRING (-38.9153959 -6.2453151, -38.9153491 -6.2453136)",Travessa Vinte e Um de Abril
372519850,,,residential,False,True,37.923,"LINESTRING (-38.9153959 -6.2453151, -38.9157388 -6.2453264)",Travessa Vinte e Um de Abril
372519747,,,residential,False,True,58.375,"LINESTRING (-38.9153959 -6.2453151, -38.9155607 -6.2451055, -38.9157463 -6.2449238)",Travessa dos Franciscos
372519850,,,residential,False,True,5.176,"LINESTRING (-38.9153491 -6.2453136, -38.9153959 -6.2453151)",Travessa Vinte e Um de Abril
549065647,,,residential,False,False,6.805,"LINESTRING (-38.9153491 -6.2453136, -38.9153496 -6.2453748)",Rua Francisco Formiga de Andrade
549065647,,,residential,False,True,71.179,"LINESTRING (-38.9153491 -6.2453136, -38.9153433 -6.2446735)",Rua Francisco Formiga de Andrade
792011280,2,,primary,True,False,9.956,"LINESTRING (-38.9146568 -6.2458037, -38.914618 -6.2457229)",Rua Custódio Nunes
792011281,2,,primary,False,False,90.503,"LINESTRING (-38.9146568 -6.2458037, -38.9146753 -6.2459433, -38.9147625 -6.2466108)",Rua Custódio Nunes
549065639,,,residential,False,True,5.24,"LINESTRING (-38.914618 -6.2457229, -38.9146648 -6.2457154)",Travessa Antônio Vidal Neto
372519840,2,,primary,True,False,35.965,"LINESTRING (-38.914618 -6.2457229, -38.9145887 -6.2455844, -38.9145514 -6.2454063)",Rua Custódio Nunes
549065639,,,residential,False,False,50.167,"LINESTRING (-38.914618 -6.2457229, -38.914522 -6.2457382, -38.9141699 -6.2457945)",Travessa Antônio Vidal Neto
549065639,,,residential,False,False,4.413,"LINESTRING (-38.9141699 -6.2457945, -38.9141305 -6.2458009)",Travessa Antônio Vidal Neto
372519740,2,,tertiary,True,False,99.938,"LINESTRING (-38.9141699 -6.2457945, -38.9142071 -6.2458464, -38.9142134 -6.2458633, -38.9142169 -6.2458825, -38.914266 -6.2466785)",
549065639,,,residential,False,True,50.167,"LINESTRING (-38.9141699 -6.2457945, -38.914522 -6.2457382, -38.914618 -6.2457229)",Travessa Antônio Vidal Neto
372519707,,,tertiary,False,True,120.54,"LINESTRING (-38.9141289 -6.2457271, -38.9141061 -6.2446433)",Avenida Dedé de Bia
792011282,,,tertiary,True,False,8.758,"LINESTRING (-38.9141289 -6.2457271, -38.9141699 -6.2457945)",Avenida Dedé de Bia
792067093,,,residential,False,True,101.194,"LINESTRING (-38.9113051 -6.2470355, -38.9119562 -6.2468935, -38.9122017 -6.2468527)",
