osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,junction,width,bridge
307083812,,residential,False,True,19.404,,,,"LINESTRING (-46.3778883 -22.7441899, -46.3778092 -22.744117, -46.3777663 -22.7440576)",,,
307083812,,residential,False,True,61.529999999999994,,,,"LINESTRING (-46.3783738 -22.744514, -46.3782451 -22.7444348, -46.3781016 -22.7443371, -46.3780037 -22.744279, -46.3778883 -22.7441899)",,,
307083815,,residential,False,False,86.37,,,,"LINESTRING (-46.3783738 -22.744514, -46.3783282 -22.7445536, -46.3782907 -22.7445721, -46.3782357 -22.7445721, -46.3780721 -22.7445387, -46.3779768 -22.744514, -46.3779178 -22.7444979, -46.377891 -22.7444812, -46.3778749 -22.7444596, -46.3778722 -22.7444064, -46.3778763 -22.7443421, -46.3778856 -22.7442716, -46.3778883 -22.7441899)",,,
"[1234186714, 1234186715, 276048775]",Rua São Paulo,residential,False,False,224.566,,,,"LINESTRING (-46.3711339 -22.7474223, -46.3715916 -22.747049, -46.3718021 -22.746851, -46.3721698 -22.7464696, -46.3722223 -22.7463979, -46.3723568 -22.7462935, -46.3727559 -22.7460916)",,,yes
276657691,,secondary,True,False,1.884,,MG-460,,"LINESTRING (-46.376603 -22.7402907, -46.376585 -22.7402873)",roundabout,,
276657702,Rua Joaquin Rosanti,residential,False,True,61.516,,,,"LINESTRING (-46.376603 -22.7402907, -46.3766357 -22.7408431)",,,
276705360,,residential,False,True,4.447,,,,"LINESTRING (-46.3767263 -22.7390144, -46.3767685 -22.7390236)",,,
490219366,Rodovia João Corrêa da Silva,secondary,False,False,9.926,2,MG-460,60,"LINESTRING (-46.3767263 -22.7390144, -46.3766827 -22.7390941)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,False,32.385,,,,"LINESTRING (-46.3752866 -22.742305, -46.3753603 -22.7420218)",,,
828028537,,residential,False,False,16.442,,,,"LINESTRING (-46.3752866 -22.742305, -46.3751699 -22.7422036)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,True,25.799,,,,"LINESTRING (-46.3752866 -22.742305, -46.3752584 -22.7424238, -46.3752316 -22.7425314)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,False,27.764999999999997,,,,"LINESTRING (-46.3757385 -22.74113, -46.3757761 -22.7410843, -46.375811 -22.7410484, -46.3758592 -22.7410162, -46.3759397 -22.7409667)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,True,106.77100000000002,,,,"LINESTRING (-46.3757385 -22.74113, -46.3756312 -22.7413254, -46.3755347 -22.7415196, -46.3754582 -22.7417163, -46.3754167 -22.7418424, -46.3753805 -22.7419513, -46.3753603 -22.7420218)",,,
828028538,,residential,False,True,16.169,,,,"LINESTRING (-46.3757385 -22.74113, -46.3757949 -22.7411381, -46.3758431 -22.7411597, -46.3758767 -22.74119)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,True,27.765,,,,"LINESTRING (-46.3759397 -22.7409667, -46.3758592 -22.7410162, -46.375811 -22.7410484, -46.3757761 -22.7410843, -46.3757385 -22.74113)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,False,25.708999999999996,,,,"LINESTRING (-46.3759397 -22.7409667, -46.3758914 -22.7411102, -46.3758767 -22.74119)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,True,15.16,,,,"LINESTRING (-46.3759397 -22.7409667, -46.3759652 -22.7409123, -46.375992 -22.7408393)",,,
828028537,,residential,False,True,16.442,,,,"LINESTRING (-46.3751699 -22.7422036, -46.3752866 -22.742305)",,,
276657709,Rua Luiz Quilina,residential,False,False,28.250999999999998,,,,"LINESTRING (-46.3751699 -22.7422036, -46.375237 -22.7421554, -46.3752919 -22.7421022, -46.3753603 -22.7420218)",,,
276657709,Rua Luiz Quilina,residential,False,True,109.62100000000001,,,,"LINESTRING (-46.3751699 -22.7422036, -46.3750908 -22.7422568, -46.3749178 -22.742357, -46.3747716 -22.7424448, -46.3742861 -22.7427577)",,,
276651717,Rua Nilze Alves do Amaral,residential,False,False,81.293,,,,"LINESTRING (-46.3743857 -22.743986, -46.3739591 -22.7433698)",,,
276651721,Rua João Carvalho,residential,False,False,77.051,,,,"LINESTRING (-46.3743857 -22.743986, -46.374317 -22.744023, -46.3737403 -22.7443408)",,,
276651721,Rua João Carvalho,residential,False,True,26.726,,,,"LINESTRING (-46.3743857 -22.743986, -46.3743971 -22.7439798, -46.3746107 -22.7438647)",,,
