osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,maxspeed
239929410,,Praça Vinte e Cinco de Marco,residential,False,True,34.476,"LINESTRING (-39.1188678 -7.5351379, -39.118561 -7.5351981)",,
239929419,,Rua Dom Pedro II,residential,False,False,24.02,"LINESTRING (-39.1188678 -7.5351379, -39.1188649 -7.5353539)",,
239929410,,Praça Vinte e Cinco de Marco,residential,False,False,26.575,"LINESTRING (-39.1188678 -7.5351379, -39.1189866 -7.5351174, -39.1191053 -7.5350969)",,
239929419,,Rua Dom Pedro II,residential,False,True,59.982,"LINESTRING (-39.1188678 -7.5351379, -39.1188276 -7.5348943, -39.1187927 -7.5347541, -39.1187554 -7.5346106)",,
239929418,,Rua Joaquim Távora,residential,False,False,35.01,"LINESTRING (-39.1188649 -7.5353539, -39.1191741 -7.5354258)",,
239929419,,Rua Dom Pedro II,residential,False,True,24.02,"LINESTRING (-39.1188649 -7.5353539, -39.1188678 -7.5351379)",,
"[239929418, 239929411]",,Rua Joaquim Távora,residential,False,"[False, True]",43.884,"LINESTRING (-39.1188649 -7.5353539, -39.1185362 -7.5352583, -39.1184823 -7.535245)",,
239929419,,Rua Dom Pedro II,residential,False,False,90.184,"LINESTRING (-39.1188649 -7.5353539, -39.1188441 -7.5355568, -39.1188316 -7.5357353, -39.1188291 -7.5359743, -39.1188336 -7.5361634)",,
553305900,,Rua José Cardoso,residential,False,False,77.217,"LINESTRING (-39.1192163 -7.5357527, -39.1193171 -7.5364399)",,
553305900,,Rua José Cardoso,residential,False,True,36.646,"LINESTRING (-39.1192163 -7.5357527, -39.1191741 -7.5354258)",,
553305896,,Rua Afonso Novais,residential,False,False,94.827,"LINESTRING (-39.1192163 -7.5357527, -39.119362 -7.5357459, -39.1194284 -7.5357459, -39.1194847 -7.5357386, -39.1195189 -7.5357246, -39.119541 -7.5356974, -39.1195478 -7.5356562, -39.1195611 -7.5355722, -39.1196027 -7.5354468, -39.1196363 -7.5353138, -39.1196557 -7.5351968)",,
553305896,,Rua Afonso Novais,residential,False,False,27.826,"LINESTRING (-39.1196557 -7.5351968, -39.1196356 -7.5351144, -39.1195826 -7.5349575)",,
553305896,,Rua Afonso Novais,residential,False,True,94.827,"LINESTRING (-39.1196557 -7.5351968, -39.1196363 -7.5353138, -39.1196027 -7.5354468, -39.1195611 -7.5355722, -39.1195478 -7.5356562, -39.119541 -7.5356974, -39.1195189 -7.5357246, -39.1194847 -7.5357386, -39.1194284 -7.5357459, -39.119362 -7.5357459, -39.1192163 -7.5357527)",,
239929413,,Rua Campo Santo,residential,False,True,54.726,"LINESTRING (-39.1195826 -7.5349575, -39.1190937 -7.535043)",,
553305896,,Rua Afonso Novais,residential,False,True,27.826,"LINESTRING (-39.1195826 -7.5349575, -39.1196356 -7.5351144, -39.1196557 -7.5351968)",,
239927523,,Rua Padre Cícero,residential,False,False,93.071,"LINESTRING (-39.11853 -7.534043, -39.1176862 -7.5340716)",,
239927523,,Rua Padre Cícero,residential,False,True,49.322,"LINESTRING (-39.11853 -7.534043, -39.1189766 -7.5340699)",,
553305904,,Rua Mestre Zuca,residential,False,False,75.739,"LINESTRING (-39.11853 -7.534043, -39.1181774 -7.5334584)",,
239927523,,Rua Padre Cícero,residential,False,False,49.322,"LINESTRING (-39.1189766 -7.5340699, -39.11853 -7.534043)",,
553305902,,Rua José Cardoso,residential,False,True,56.992,"LINESTRING (-39.1189766 -7.5340699, -39.1189607 -7.5345822)",,
"[553305906, 553305902]",,"['Rua Luiz Granjeiro', 'Rua José Cardoso']",residential,False,"[False, True]",111.656,"LINESTRING (-39.1189766 -7.5340699, -39.1189945 -7.5338015, -39.1189992 -7.5337536, -39.1189932 -7.5337011, -39.1189848 -7.5336549, -39.1189605 -7.5335948, -39.1187241 -7.5331278)",,
553271685,,Rua José de Alencar,residential,False,True,22.851,"LINESTRING (-39.1189607 -7.5345822, -39.1187554 -7.5346106)",,
553305900,,Rua José Cardoso,residential,False,False,53.295,"LINESTRING (-39.1189607 -7.5345822, -39.1190937 -7.535043)",,
553305902,,Rua José Cardoso,residential,False,False,56.992,"LINESTRING (-39.1189607 -7.5345822, -39.1189766 -7.5340699)",,
239927530,,Beco Pedro Cavalcante Sampaio,residential,False,False,110.664,"LINESTRING (-39.117827 -7.5332348, -39.1169896 -7.5337837)",,
239927530,,Beco Pedro Cavalcante Sampaio,residential,False,True,23.932,"LINESTRING (-39.117827 -7.5332348, -39.1180025 -7.5331081)",,
239927528,,Rua Pedro Cavalcante Sampaio,residential,False,True,108.054,"LINESTRING (-39.117827 -7.5332348, -39.1172019 -7.5326702, -39.1171639 -7.5326229, -39.1171475 -7.5325936, -39.1171332 -7.5325568)",,
239927527,,Rua Mestre Zuca,residential,False,True,43.462,"LINESTRING (-39.1180025 -7.5331081, -39.1181774 -7.5334584)",,
239927530,,Beco Pedro Cavalcante Sampaio,residential,False,False,23.932,"LINESTRING (-39.1180025 -7.5331081, -39.117827 -7.5332348)",,
239927527,,Rua Mestre Zuca,residential,False,False,108.246,"LINESTRING (-39.1180025 -7.5331081, -39.1176045 -7.5323609, -39.1175696 -7.5322845, -39.1175562 -7.5322419)",,
817821696,,,residential,False,False,13.805,"LINESTRING (-39.1125865 -7.5318255, -39.1125298 -7.5317148)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,False,33.645,"LINESTRING (-39.1125865 -7.5318255, -39.1123648 -7.5318489, -39.112283 -7.5318575)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,True,26.472,"LINESTRING (-39.1125865 -7.5318255, -39.1126565 -7.5318271, -39.1127329 -7.5318391, -39.1128234 -7.5318593)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,True,6.583,"LINESTRING (-39.1124413 -7.53194, -39.112382 -7.531933)",,
239931878,,Rua Maria Novais Miranda,residential,False,False,57.469,"LINESTRING (-39.1124413 -7.53194, -39.1124839 -7.5324551)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,False,26.794,"LINESTRING (-39.1124413 -7.53194, -39.1125438 -7.5319647, -39.1126768 -7.5319996)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,False,34.512,"LINESTRING (-39.112283 -7.5318575, -39.1119732 -7.5319023)",,
817779345,,Rua Maria Novais Miranda,residential,False,False,13.769,"LINESTRING (-39.112283 -7.5318575, -39.112382 -7.531933)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,True,33.645,"LINESTRING (-39.112283 -7.5318575, -39.1123648 -7.5318489, -39.1125865 -7.5318255)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,True,18.954,"LINESTRING (-39.1119846 -7.53199, -39.1118145 -7.5320149)",,
239931879,,Rua Edvar Soares de Lavor,residential,False,False,9.832,"LINESTRING (-39.1119846 -7.53199, -39.1119732 -7.5319023)",,
239931879,,Rua Edvar Soares de Lavor,residential,False,True,82.813,"LINESTRING (-39.1119846 -7.53199, -39.1120205 -7.5327339)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,False,44.275000000000006,"LINESTRING (-39.1119846 -7.53199, -39.1122153 -7.5319614, -39.112382 -7.531933)",,
239931880,,Rua Tasso Dantas,residential,False,False,10.142,"LINESTRING (-39.1110975 -7.5321303, -39.1110964 -7.5320391)",,
239931880,,Rua Tasso Dantas,residential,False,True,76.488,"LINESTRING (-39.1110975 -7.5321303, -39.111138 -7.532817)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,False,80.084,"LINESTRING (-39.1110975 -7.5321303, -39.1112973 -7.532093, -39.1115007 -7.5320609, -39.1118145 -7.5320149)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,False,28.043,"LINESTRING (-39.1126768 -7.5319996, -39.1129206 -7.5320716)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,True,26.794,"LINESTRING (-39.1126768 -7.5319996, -39.1125438 -7.5319647, -39.1124413 -7.53194)",,
553305922,,,residential,False,False,16.199,"LINESTRING (-39.1126768 -7.5319996, -39.1127537 -7.531986, -39.1128215 -7.5319742)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,True,28.043,"LINESTRING (-39.1129206 -7.5320716, -39.1126768 -7.5319996)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,False,185.392,"LINESTRING (-39.1129206 -7.5320716, -39.1130421 -7.5321083, -39.1131614 -7.5321628, -39.1132506 -7.5322213, -39.113726 -7.5325417, -39.114326 -7.5329738)",,
553305923,,,residential,False,True,12.603,"LINESTRING (-39.1129206 -7.5320716, -39.1129173 -7.5320438, -39.1129187 -7.5320202, -39.1129289 -7.5319967, -39.1129502 -7.5319674)",,
817782264,,,residential,False,True,14.207,"LINESTRING (-39.1129502 -7.5319674, -39.1128215 -7.5319742)",,
817782265,,,residential,False,True,13.424,"LINESTRING (-39.1129502 -7.5319674, -39.1130709 -7.5319514)",,
553305923,,,residential,False,False,12.603,"LINESTRING (-39.1129502 -7.5319674, -39.1129289 -7.5319967, -39.1129187 -7.5320202, -39.1129173 -7.5320438, -39.1129206 -7.5320716)",,
817782264,,,residential,False,False,14.207,"LINESTRING (-39.1128215 -7.5319742, -39.1129502 -7.5319674)",,
553305922,,,residential,False,True,16.199,"LINESTRING (-39.1128215 -7.5319742, -39.1127537 -7.531986, -39.1126768 -7.5319996)",,
553305925,,,residential,False,False,12.777999999999999,"LINESTRING (-39.1128215 -7.5319742, -39.1128229 -7.5319239, -39.1128234 -7.5318593)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,True,8.823,"LINESTRING (-39.1117249 -7.5319461, -39.1118037 -7.5319322)",,
225965797,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,False,70.08500000000001,"LINESTRING (-39.1117249 -7.5319461, -39.1116064 -7.5319701, -39.1114848 -7.5319905, -39.1113052 -7.5320147, -39.1110964 -7.5320391)",,
239931895,,Avenida Maria Gonçalves Dantas,residential,False,True,105.742,"LINESTRING (-39.1117249 -7.5319461, -39.1117124 -7.5318138, -39.1119953 -7.5317587, -39.1121455 -7.5317387, -39.1122884 -7.5317228, -39.1124097 -7.5317188, -39.1125298 -7.5317148)",,
553305928,,,residential,False,False,38.336,"LINESTRING (-39.1124728 -7.5313219, -39.1124909 -7.5309776)",,
553305928,,,residential,False,True,44.900999999999996,"LINESTRING (-39.1124728 -7.5313219, -39.112464 -7.5314043, -39.1124614 -7.5314542, -39.1124815 -7.5315865, -39.1124989 -7.5316417, -39.1125133 -7.5316806, -39.1125298 -7.5317148)",,
553305928,,,residential,False,True,38.336,"LINESTRING (-39.1124909 -7.5309776, -39.1124728 -7.5313219)",,
553305930,,,residential,False,False,187.473,"LINESTRING (-39.1124909 -7.5309776, -39.1107997 -7.5308001)",,
817770111,,,residential,False,False,63.217,"LINESTRING (-39.1124909 -7.5309776, -39.1125029 -7.5304092)",,
553305930,,,residential,False,True,157.44899999999998,"LINESTRING (-39.1124909 -7.5309776, -39.112861 -7.5310048, -39.1131963 -7.53107, -39.1133787 -7.5311112, -39.1135839 -7.5312002, -39.113826 -7.5313832)",,
239931887,,Rua Maria Vilauba Viana,residential,False,False,51.698,"LINESTRING (-39.1147493 -7.5322612, -39.1150457 -7.5319009)",,
239931887,,Rua Maria Vilauba Viana,residential,False,True,62.963,"LINESTRING (-39.1147493 -7.5322612, -39.1143577 -7.5326734)",,
553305930,,,residential,False,False,92.804,"LINESTRING (-39.1147493 -7.5322612, -39.1141417 -7.5316835)",,
553305930,,,residential,False,True,48.23,"LINESTRING (-39.113826 -7.5313832, -39.1141417 -7.5316835)",,
553305932,,,residential,False,False,49.395,"LINESTRING (-39.113826 -7.5313832, -39.114132 -7.5310587)",,
553305930,,,residential,False,False,157.449,"LINESTRING (-39.113826 -7.5313832, -39.1135839 -7.5312002, -39.1133787 -7.5311112, -39.1131963 -7.53107, -39.112861 -7.5310048, -39.1124909 -7.5309776)",,
553305932,,,residential,False,True,29.555,"LINESTRING (-39.1153441 -7.5298121, -39.115164 -7.530009)",,
553305933,,,residential,False,True,79.28,"LINESTRING (-39.1153441 -7.5298121, -39.1159294 -7.5302264)",,
"[553305937, 553305932, 239931893]",,Rua Joaquim Monteiro,residential,False,"[False, True]",230.47100000000003,"LINESTRING (-39.1153441 -7.5298121, -39.115496 -7.5296178, -39.1155539 -7.5295516, -39.1156378 -7.5295051, -39.1157155 -7.5294898, -39.1158014 -7.5294798, -39.1161883 -7.529521, -39.1163392 -7.5295349, -39.116419 -7.5295576, -39.1164344 -7.5295766, -39.1164441 -7.5296105, -39.1164307 -7.52964, -39.1163459 -7.5297398, -39.1162345 -7.5298501, -39.1159294 -7.5302264)",,
239931893,,Rua Joaquim Monteiro,residential,False,True,34.813,"LINESTRING (-39.1159294 -7.5302264, -39.1157338 -7.5304722)",,
553305933,,,residential,False,False,79.28,"LINESTRING (-39.1159294 -7.5302264, -39.1153441 -7.5298121)",,
"[553305937, 553305932, 239931893]",,Rua Joaquim Monteiro,residential,False,"[False, True]",230.471,"LINESTRING (-39.1159294 -7.5302264, -39.1162345 -7.5298501, -39.1163459 -7.5297398, -39.1164307 -7.52964, -39.1164441 -7.5296105, -39.1164344 -7.5295766, -39.116419 -7.5295576, -39.1163392 -7.5295349, -39.1161883 -7.529521, -39.1158014 -7.5294798, -39.1157155 -7.5294898, -39.1156378 -7.5295051, -39.1155539 -7.5295516, -39.115496 -7.5296178, -39.1153441 -7.5298121)",,
"[553305933, 239931887]",,Rua Maria Vilauba Viana,residential,False,True,68.274,"LINESTRING (-39.1159294 -7.5302264, -39.1161536 -7.5304234, -39.1161856 -7.5304757, -39.1161977 -7.5305282, -39.1161876 -7.5305554, -39.1161702 -7.530588, -39.1160837 -7.5306937)",,
239931893,,Rua Joaquim Monteiro,residential,False,False,34.813,"LINESTRING (-39.1157338 -7.5304722, -39.1159294 -7.5302264)",,
553305935,,Rua Vicente Rodrigues,residential,False,False,81.23,"LINESTRING (-39.1157338 -7.5304722, -39.115164 -7.530009)",,
239931893,,Rua Joaquim Monteiro,residential,False,True,42.647999999999996,"LINESTRING (-39.1157338 -7.5304722, -39.1156108 -7.5306203, -39.1154879 -7.5307683)",,
553305932,,,residential,False,False,29.555,"LINESTRING (-39.115164 -7.530009, -39.1153441 -7.5298121)",,
553305932,,,residential,False,True,42.159,"LINESTRING (-39.115164 -7.530009, -39.1149057 -7.5302886)",,
553305935,,Rua Vicente Rodrigues,residential,False,True,81.23,"LINESTRING (-39.115164 -7.530009, -39.1157338 -7.5304722)",,
553305882,,,residential,False,True,33.456,"LINESTRING (-39.1134833 -7.5372675, -39.113678 -7.5370367)",,
553305882,,,residential,False,False,101.76400000000001,"LINESTRING (-39.1134833 -7.5372675, -39.1133759 -7.5374344, -39.1132688 -7.537603, -39.1131701 -7.5377754, -39.1130917 -7.5379609, -39.113064 -7.5380763)",,
553305951,,,residential,False,False,202.84100000000004,"LINESTRING (-39.1134833 -7.5372675, -39.1135845 -7.5373088, -39.1137032 -7.5373533, -39.1139554 -7.5374357, -39.1144073 -7.5375886, -39.1147037 -7.5376777, -39.1147996 -7.5376983, -39.1148257 -7.5376996, -39.1148479 -7.5376903, -39.1148847 -7.5376524, -39.1149256 -7.5375986, -39.1150537 -7.5374191, -39.1150835 -7.5373677)",,
239930331,,Rua João Pires dos Santos,residential,False,False,26.921,"LINESTRING (-39.1170444 -7.5355671, -39.1168123 -7.5354918)",,
553305893,CE-397;CE-153,Rua Manoel Tavares Rosendo,tertiary,False,False,68.706,"LINESTRING (-39.1170444 -7.5355671, -39.1171891 -7.5349661)",,
553335288,CE-397;CE-153,Rua Princesa Isabel,tertiary,False,True,35.28,"LINESTRING (-39.1170444 -7.5355671, -39.1173486 -7.5356657)",,
239930321,,,residential,False,False,69.199,"LINESTRING (-39.1168123 -7.5354918, -39.1167088 -7.5361056)",,
239930331,,Rua João Pires dos Santos,residential,False,True,26.921,"LINESTRING (-39.1168123 -7.5354918, -39.1170444 -7.5355671)",,
239930331,,Rua João Pires dos Santos,residential,False,False,230.726,"LINESTRING (-39.1168123 -7.5354918, -39.1165465 -7.5353521, -39.1157699 -7.5347966, -39.1150854 -7.5343233)",,
239931874,,,residential,False,True,50.639,"LINESTRING (-39.1108896 -7.5356152, -39.1113482 -7.5355888)",,
553305879,,Rua Ana de Lavor,residential,False,False,96.432,"LINESTRING (-39.1108896 -7.5356152, -39.1108449 -7.5347491)",,
239931878,,Rua Maria Novais Miranda,residential,False,False,10.684,"LINESTRING (-39.1126227 -7.5344213, -39.1126267 -7.5345173)",,
239931878,,Rua Maria Novais Miranda,residential,False,True,41.95,"LINESTRING (-39.1126227 -7.5344213, -39.1126001 -7.5340447)",,
239931879,,Rua Edvar Soares de Lavor,residential,False,False,194.333,"LINESTRING (-39.1121452 -7.5344772, -39.1120205 -7.5327339)",,
239931879,,Rua Edvar Soares de Lavor,residential,False,True,10.005,"LINESTRING (-39.1121452 -7.5344772, -39.1121535 -7.5345668)",,
553335278,,Avenida Manoel Pedro de Lima,residential,True,False,53.003,"LINESTRING (-39.1121452 -7.5344772, -39.1126227 -7.5344213)",,
239931876,,Rua Terezinha Vidal,residential,False,False,9.368,"LINESTRING (-39.111723 -7.5345399, -39.1117281 -7.534624)",,
239931876,,Rua Terezinha Vidal,residential,False,True,197.397,"LINESTRING (-39.111723 -7.5345399, -39.1116054 -7.5327685)",,
553335278,,Avenida Manoel Pedro de Lima,residential,True,False,47.061,"LINESTRING (-39.111723 -7.5345399, -39.1121452 -7.5344772)",,
239931880,,Rua Tasso Dantas,residential,False,True,7.962,"LINESTRING (-39.1112867 -7.5346035, -39.1112872 -7.5346751)",,
553335278,,Avenida Manoel Pedro de Lima,residential,True,False,48.613,"LINESTRING (-39.1112867 -7.5346035, -39.111723 -7.5345399)",,
239931880,,Rua Tasso Dantas,residential,False,False,199.32999999999998,"LINESTRING (-39.1112867 -7.5346035, -39.1112151 -7.5336653, -39.111138 -7.532817)",,
239931886,,Rua Elias de Sá Novais,residential,False,False,66.72,"LINESTRING (-39.1191743 -7.5320131, -39.1188975 -7.5314795)",,
239931886,,Rua Elias de Sá Novais,residential,False,True,91.004,"LINESTRING (-39.1191743 -7.5320131, -39.1195147 -7.5327587)",,
553335279,,,residential,False,False,55.776,"LINESTRING (-39.1191743 -7.5320131, -39.1196297 -7.5317945)",,
553271677,,,residential,False,False,8.955,"LINESTRING (-39.1196297 -7.5317945, -39.1195933 -7.5317225)",,
553335279,,,residential,False,True,55.776,"LINESTRING (-39.1196297 -7.5317945, -39.1191743 -7.5320131)",,
239927525,,Avenida Maria Gonçalves Dantas,residential,False,False,10.382000000000001,"LINESTRING (-39.115824 -7.5334875, -39.1157935 -7.5334647, -39.1157454 -7.5334363)",,
239927525,,Avenida Maria Gonçalves Dantas,residential,False,True,156.14100000000002,"LINESTRING (-39.115824 -7.5334875, -39.1160153 -7.5336306, -39.1168882 -7.534413)",,
817770111,,,residential,False,True,63.217,"LINESTRING (-39.1125029 -7.5304092, -39.1124909 -7.5309776)",,
239931888,,Rua Prefeito Antônio Denguinho de Santana,residential,False,False,23.358,"LINESTRING (-39.1146092 -7.5314964, -39.1144537 -7.5313537)",,
239931888,,Rua Prefeito Antônio Denguinho de Santana,residential,False,True,65.866,"LINESTRING (-39.1146092 -7.5314964, -39.1150457 -7.5319009)",,
817770112,,,residential,False,True,38.316,"LINESTRING (-39.1146092 -7.5314964, -39.1148315 -7.5312315)",,
239931889,,Rua Maria Ditosa,residential,False,False,64.781,"LINESTRING (-39.1148315 -7.5312315, -39.115283 -7.5316044)",,
239931889,,Rua Maria Ditosa,residential,False,True,68.047,"LINESTRING (-39.1148315 -7.5312315, -39.1143639 -7.530832)",,
817770112,,,residential,False,False,38.316,"LINESTRING (-39.1148315 -7.5312315, -39.1146092 -7.5314964)",,
553305911,,Rua Luiz Granjeiro,residential,False,True,4.412,"LINESTRING (-39.1180779 -7.5318477, -39.1180571 -7.5318138)",,
239927526,,Avenida Antônio Libório,residential,True,False,72.339,"LINESTRING (-39.1180779 -7.5318477, -39.1180075 -7.5319089, -39.1179445 -7.5319561, -39.1175562 -7.5322419)",,
553271680,,,residential,False,True,38.628,"LINESTRING (-39.1180779 -7.5318477, -39.1181108 -7.5318318, -39.1181617 -7.5318185, -39.118249 -7.531795, -39.1184103 -7.5317396)",,
553305911,,Rua Luiz Granjeiro,residential,False,False,159.198,"LINESTRING (-39.1180779 -7.5318477, -39.1182053 -7.5320771, -39.1187241 -7.5331278)",,
"[375594336, 375594339]",,Rua Francisco F Sampaio,residential,False,"[False, True]",179.687,"LINESTRING (-39.1180026 -7.5380683, -39.117872 -7.5380832, -39.1177896 -7.5381005, -39.117693 -7.5381344, -39.1176246 -7.5381909, -39.1176005 -7.5382481, -39.1175864 -7.5382747, -39.1175441 -7.5383026, -39.1174355 -7.5383478, -39.1173705 -7.5383657, -39.1173483 -7.5383843, -39.1173309 -7.5384182, -39.1173349 -7.5384887, -39.1173457 -7.5385186, -39.1173664 -7.5385419, -39.1173899 -7.5385525, -39.1178365 -7.538502, -39.1180511 -7.5384727)",,
817771348,,,residential,False,True,52.131,"LINESTRING (-39.1180026 -7.5380683, -39.1179559 -7.5381377, -39.117921 -7.5382374, -39.1179183 -7.5382919, -39.1179411 -7.5383425, -39.1179854 -7.5383983, -39.1180511 -7.5384727)",,
375594336,,,residential,False,True,86.446,"LINESTRING (-39.1180026 -7.5380683, -39.1180933 -7.5380579, -39.1187816 -7.5379789)",,
"[375594336, 375594339]",,Rua Francisco F Sampaio,residential,False,"[False, True]",179.68699999999995,"LINESTRING (-39.1180511 -7.5384727, -39.1178365 -7.538502, -39.1173899 -7.5385525, -39.1173664 -7.5385419, -39.1173457 -7.5385186, -39.1173349 -7.5384887, -39.1173309 -7.5384182, -39.1173483 -7.5383843, -39.1173705 -7.5383657, -39.1174355 -7.5383478, -39.1175441 -7.5383026, -39.1175864 -7.5382747, -39.1176005 -7.5382481, -39.1176246 -7.5381909, -39.117693 -7.5381344, -39.1177896 -7.5381005, -39.117872 -7.5380832, -39.1180026 -7.5380683)",,
817771348,,,residential,False,False,52.131,"LINESTRING (-39.1180511 -7.5384727, -39.1179854 -7.5383983, -39.1179411 -7.5383425, -39.1179183 -7.5382919, -39.117921 -7.5382374, -39.1179559 -7.5381377, -39.1180026 -7.5380683)",,
375594339,,Rua Francisco F Sampaio,residential,False,True,72.428,"LINESTRING (-39.1180511 -7.5384727, -39.118247 -7.5384496, -39.1187031 -7.5383922)",,
239929411,,Rua Joaquim Távora,residential,False,False,2.826,"LINESTRING (-39.1184823 -7.535245, -39.1184567 -7.5352436)",,
"[239929418, 239929411]",,Rua Joaquim Távora,residential,False,"[False, True]",43.884,"LINESTRING (-39.1184823 -7.535245, -39.1185362 -7.5352583, -39.1188649 -7.5353539)",,
817771350,,,residential,False,True,10.305,"LINESTRING (-39.1184823 -7.535245, -39.1185091 -7.5352194, -39.1185285 -7.5352098, -39.118561 -7.5351981)",,
239929410,,Praça Vinte e Cinco de Marco,residential,False,False,34.476,"LINESTRING (-39.118561 -7.5351981, -39.1188678 -7.5351379)",,
239929410,,Praça Vinte e Cinco de Marco,residential,False,True,60.173,"LINESTRING (-39.118561 -7.5351981, -39.1183474 -7.5347001)",,
817771350,,,residential,False,False,10.305,"LINESTRING (-39.118561 -7.5351981, -39.1185285 -7.5352098, -39.1185091 -7.5352194, -39.1184823 -7.535245)",,
239931865,,Avenida Maria Gonçalves Dantas,residential,False,True,148.605,"LINESTRING (-39.1154308 -7.5337396, -39.114326 -7.5329738)",,
817779340,,Avenida Maria Gonçalves Dantas,residential,True,False,10.84,"LINESTRING (-39.1154308 -7.5337396, -39.1155252 -7.5337669)",,
817779342,,,residential,False,True,6.99,"LINESTRING (-39.1159972 -7.5341669, -39.1160337 -7.5341155)",,
817779343,,Avenida Maria Gonçalves Dantas,residential,True,False,68.848,"LINESTRING (-39.1159972 -7.5341669, -39.1154843 -7.5338136)",,
817779342,,,residential,False,False,6.99,"LINESTRING (-39.1160337 -7.5341155, -39.1159972 -7.5341669)",,
817779344,,Avenida Maria Gonçalves Dantas,residential,True,False,25.432,"LINESTRING (-39.1160337 -7.5341155, -39.1162211 -7.5342489)",,
225965798,CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,True,28.519,"LINESTRING (-39.1165717 -7.5343944, -39.1167851 -7.5345394)",,
"[549565905, 549565906, 225965797, 225965798]",CE-397;CE-153,Rodovia José Napoleão de Araújo,secondary,False,False,472.274,"LINESTRING (-39.1165717 -7.5343944, -39.116549 -7.534379, -39.1154539 -7.5335984, -39.1151879 -7.5333967, -39.1143242 -7.5327851, -39.1134697 -7.5321872, -39.1133197 -7.5320797, -39.1131882 -7.5320059, -39.1130709 -7.5319514)",yes,
817779338,,Avenida Maria Gonçalves Dantas,residential,False,True,15.502,"LINESTRING (-39.1165717 -7.5343944, -39.1165346 -7.5344157, -39.1165172 -7.534426, -39.1164904 -7.5344327, -39.1164632 -7.5344333, -39.1164408 -7.53443)",,
817779338,,Avenida Maria Gonçalves Dantas,residential,False,False,15.501999999999999,"LINESTRING (-39.1164408 -7.53443, -39.1164632 -7.5344333, -39.1164904 -7.5344327, -39.1165172 -7.534426, -39.1165346 -7.5344157, -39.1165717 -7.5343944)",,
817779343,,Avenida Maria Gonçalves Dantas,residential,True,False,31.273,"LINESTRING (-39.1164408 -7.53443, -39.1164071 -7.5344262, -39.1163492 -7.5344071, -39.116194 -7.5343006)",,
817779341,,,residential,False,True,6.479,"LINESTRING (-39.116194 -7.5343006, -39.1162211 -7.5342489)",,
817779343,,Avenida Maria Gonçalves Dantas,residential,True,False,26.299,"LINESTRING (-39.116194 -7.5343006, -39.1159972 -7.5341669)",,
375594332,,Rua José Pereira da Silva,residential,False,False,71.734,"LINESTRING (-39.1154843 -7.5338136, -39.1150854 -7.5343233)",,
375594332,,Rua José Pereira da Silva,residential,False,True,6.877,"LINESTRING (-39.1154843 -7.5338136, -39.1155252 -7.5337669)",,
817779339,,Avenida Maria Gonçalves Dantas,residential,True,False,10.124,"LINESTRING (-39.1154843 -7.5338136, -39.1154308 -7.5337396)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,False,6.583,"LINESTRING (-39.112382 -7.531933, -39.1124413 -7.53194)",,
817779345,,Rua Maria Novais Miranda,residential,False,True,13.769,"LINESTRING (-39.112382 -7.531933, -39.112283 -7.5318575)",,
239931864,,Avenida Maria Gonçalves Dantas,residential,False,True,44.275000000000006,"LINESTRING (-39.112382 -7.531933, -39.1122153 -7.5319614, -39.1119846 -7.53199)",,
553305881,,,residential,False,False,34.24,"LINESTRING (-39.1141272 -7.5348113, -39.1139232 -7.5350435)",,
"[553305881, 553305967]",,Rua Vicente Marrocos,residential,False,True,81.732,"LINESTRING (-39.1141272 -7.5348113, -39.1142905 -7.5346255, -39.1143255 -7.5345819, -39.1143557 -7.5345773, -39.1143986 -7.5345859, -39.1144583 -7.5346231, -39.1146912 -7.5347974)",,
817779346,,,residential,False,True,48.187,"LINESTRING (-39.1141272 -7.5348113, -39.1142832 -7.5349309, -39.114475 -7.5350738)",,
375594332,,Rua José Pereira da Silva,residential,False,False,32.631,"LINESTRING (-39.114475 -7.5350738, -39.1142918 -7.5353043)",,
375594332,,Rua José Pereira da Silva,residential,False,True,38.892,"LINESTRING (-39.114475 -7.5350738, -39.1146912 -7.5347974)",,
817779346,,,residential,False,False,48.187,"LINESTRING (-39.114475 -7.5350738, -39.1142832 -7.5349309, -39.1141272 -7.5348113)",,
553305900,,Rua José Cardoso,residential,False,False,37.35,"LINESTRING (-39.1191053 -7.5350969, -39.1191741 -7.5354258)",,
