osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,junction,bridge
434841234,False,Rua Zenildo R Nascimento,residential,True,66.018,"LINESTRING (-40.2723919 -19.826356, -40.2724704 -19.8257669)",,,,
152002737,False,Avenida Florestal,secondary,True,39.162,"LINESTRING (-40.2734676 -19.827291, -40.2738317 -19.827373)",,ES-257,,
170052598,False,Rua Lourival Barbosa Rangel,residential,True,99.336,"LINESTRING (-40.2734676 -19.827291, -40.2736017 -19.8264066)",,,,
152002737,False,Avenida Florestal,secondary,False,61.512,"LINESTRING (-40.2734676 -19.827291, -40.2729908 -19.8271528, -40.272905 -19.8271301)",,ES-257,,
152002737,False,Avenida Florestal,secondary,False,48.306,"LINESTRING (-40.274289 -19.8274335, -40.2738317 -19.827373)",,ES-257,,
152002737,False,Avenida Florestal,secondary,True,52.001,"LINESTRING (-40.274289 -19.8274335, -40.2747846 -19.8274701)",,ES-257,,
434841239,False,Rua Saída do Esgoto,residential,True,23.233,"LINESTRING (-40.274289 -19.8274335, -40.2742703 -19.8276417)",,,,
1107400224,True,,secondary,False,15.06,"LINESTRING (-40.2750563 -19.8273986, -40.2751862 -19.8273402)",,,,
434841236,True,Rua Pedro Tonon,residential,False,27.374,"LINESTRING (-40.2750563 -19.8273986, -40.2749729 -19.8273307, -40.2749534 -19.8273068, -40.2749447 -19.827285, -40.2749401 -19.8272335, -40.2749368 -19.8271963)",2,,,
434841239,False,Rua Saída do Esgoto,residential,False,23.233,"LINESTRING (-40.2742703 -19.8276417, -40.274289 -19.8274335)",,,,
434841239,False,Rua Saída do Esgoto,residential,True,48.428000000000004,"LINESTRING (-40.2742703 -19.8276417, -40.2742642 -19.8277262, -40.2742562 -19.8278196, -40.2742589 -19.8278725, -40.2742662 -19.8279161, -40.2742749 -19.8279508, -40.274291 -19.8280056, -40.2743145 -19.8280694)",,,,
434892857,False,Rua Saída do Esgoto,residential,False,63.726,"LINESTRING (-40.2742703 -19.8276417, -40.2742086 -19.8276328, -40.2741469 -19.8276278, -40.2740926 -19.8276423, -40.2739611 -19.8276934, -40.2738786 -19.8277136, -40.2736781 -19.8277256)",,,,
434841235,False,Rua Guilherme Bergue de Almeida,residential,True,92.07600000000001,"LINESTRING (-40.2721667 -19.8277837, -40.2722586 -19.8271995, -40.2722928 -19.8269642)",,,,
"[434892856, 865269371, 865269372, 865269375]",False,Rua Início do Esgoto,residential,True,164.954,"LINESTRING (-40.2721667 -19.8277837, -40.2728178 -19.8277212, -40.273078 -19.8277035, -40.2734261 -19.8276663, -40.273644 -19.8276569, -40.2736701 -19.8276663, -40.2736765 -19.8276745, -40.2736768 -19.8276925, -40.2736778 -19.8277063, -40.2736781 -19.8277256)",,,,
687467462,False,Rua Rio Gemunhuna,residential,False,70.291,"LINESTRING (-40.2721667 -19.8277837, -40.2718616 -19.8278114, -40.2716638 -19.8278461, -40.2715036 -19.8278802)",,,,
37835178,True,Rua Giovani Modenesi,residential,False,28.132,"LINESTRING (-40.2764113 -19.8278284, -40.2766515 -19.8277146)",,,,
170051106,False,Rua Giovani Modenesi,residential,True,56.766,"LINESTRING (-40.2764113 -19.8278284, -40.2758688 -19.8278416)",,,,
687467461,False,Rua Rio Gemunhuna,residential,False,77.232,"LINESTRING (-40.2722653 -19.8278549, -40.2715351 -19.8279577)",,,,
434892857,False,Rua Saída do Esgoto,residential,True,148.513,"LINESTRING (-40.2722653 -19.8278549, -40.2726314 -19.8278126, -40.2730834 -19.8277666, -40.2736781 -19.8277256)",,,,
687467459,False,Rua Saída do Esgoto,residential,False,89.494,"LINESTRING (-40.2722653 -19.8278549, -40.2723337 -19.8280757, -40.272382 -19.8281879, -40.2724463 -19.8282807, -40.2726763 -19.8285469)",,,,
687467458,False,Rua Tereza Costa Zanchetta,residential,False,19.561,"LINESTRING (-40.2715036 -19.8278802, -40.2714399 -19.8277148)",,,,
687467462,False,Rua Rio Gemunhuna,residential,True,70.291,"LINESTRING (-40.2715036 -19.8278802, -40.2716638 -19.8278461, -40.2718616 -19.8278114, -40.2721667 -19.8277837)",,,,
865269374,False,Rua João Alvarenga,residential,True,9.237,"LINESTRING (-40.2715036 -19.8278802, -40.2715106 -19.8278959, -40.271526 -19.82793, -40.2715351 -19.8279577)",,,,
687467461,False,Rua Rio Gemunhuna,residential,True,77.232,"LINESTRING (-40.2715351 -19.8279577, -40.2722653 -19.8278549)",,,,
687467460,False,Rua João Alvarenga,residential,True,150.202,"LINESTRING (-40.2715351 -19.8279577, -40.2716269 -19.8281816, -40.2716725 -19.8282485, -40.2717483 -19.8283248, -40.2718301 -19.8283766, -40.2719307 -19.8284295, -40.2721848 -19.8285305, -40.2722861 -19.8285551, -40.272382 -19.8285626, -40.2726763 -19.8285469)",,,,
"[170049913, 864925530]",False,Rua João Alvarenga,residential,"[False, True]",127.858,"LINESTRING (-40.2715351 -19.8279577, -40.2712387 -19.828029, -40.2709772 -19.8281047, -40.2708511 -19.8281507, -40.2708223 -19.8281703, -40.2708082 -19.8281886, -40.2708063 -19.8282162, -40.2710261 -19.8285513)",,,,
865269374,False,Rua João Alvarenga,residential,False,9.237,"LINESTRING (-40.2715351 -19.8279577, -40.271526 -19.82793, -40.2715106 -19.8278959, -40.2715036 -19.8278802)",,,,
25311923,True,Rua Professor Lobo,residential,False,79.721,"LINESTRING (-40.2734059 -19.8221334, -40.2726844 -19.8223643)",,,,
687467459,False,Rua Saída do Esgoto,residential,False,38.295,"LINESTRING (-40.2726763 -19.8285469, -40.2729372 -19.8287885)",,,,
687467459,False,Rua Saída do Esgoto,residential,True,89.494,"LINESTRING (-40.2726763 -19.8285469, -40.2724463 -19.8282807, -40.272382 -19.8281879, -40.2723337 -19.8280757, -40.2722653 -19.8278549)",,,,
687467460,False,Rua João Alvarenga,residential,False,150.202,"LINESTRING (-40.2726763 -19.8285469, -40.272382 -19.8285626, -40.2722861 -19.8285551, -40.2721848 -19.8285305, -40.2719307 -19.8284295, -40.2718301 -19.8283766, -40.2717483 -19.8283248, -40.2716725 -19.8282485, -40.2716269 -19.8281816, -40.2715351 -19.8279577)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,False,53.784,"LINESTRING (-40.2722887 -19.82567, -40.271834 -19.8254442)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,True,21.848,"LINESTRING (-40.2722887 -19.82567, -40.2724704 -19.8257669)",,,,
687470959,False,Rua Romero Lopes Bitti,residential,True,102.515,"LINESTRING (-40.2722887 -19.82567, -40.2724113 -19.8247553)",,,,
170049906,False,Rua Ernesto Piona,residential,False,51.166,"LINESTRING (-40.2724113 -19.8247553, -40.2719627 -19.8249387)",,,,
170049906,False,Rua Ernesto Piona,residential,True,51.872,"LINESTRING (-40.2724113 -19.8247553, -40.2728668 -19.8245709)",,,,
687470959,False,Rua Romero Lopes Bitti,residential,False,102.515,"LINESTRING (-40.2724113 -19.8247553, -40.2722887 -19.82567)",,,,
170049906,False,Rua Ernesto Piona,residential,False,62.619,"LINESTRING (-40.2718996 -19.824972, -40.2713538 -19.8252033)",,,,
170049906,False,Rua Ernesto Piona,residential,True,7.568,"LINESTRING (-40.2718996 -19.824972, -40.2719627 -19.8249387)",,,,
687470960,False,Rua Ozório da Silva Rocha,residential,True,52.953,"LINESTRING (-40.2718996 -19.824972, -40.271834 -19.8254442)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,False,43.839,"LINESTRING (-40.271834 -19.8254442, -40.2714583 -19.8252695)",,,,
170049902,False,Rua Ademir Prando Lorenzutti,residential,True,53.784,"LINESTRING (-40.271834 -19.8254442, -40.2722887 -19.82567)",,,,
687470960,False,Rua Ozório da Silva Rocha,residential,False,52.953,"LINESTRING (-40.271834 -19.8254442, -40.2718996 -19.824972)",,,,
942546323,True,Rua Padre Luiz Parenzi,residential,False,63.563,"LINESTRING (-40.2754256 -19.8205475, -40.2759594 -19.8202744)",,,,
230316299,False,Avenida Venâncio Flores,primary,False,103.738,"LINESTRING (-40.2754256 -19.8205475, -40.2754565 -19.8206043, -40.275887 -19.8213733)",,ES-124,,
176371608,True,,secondary,False,20.549,"LINESTRING (-40.2751862 -19.8273402, -40.2752426 -19.8273231, -40.2753063 -19.8273162, -40.2753793 -19.8273193)",,ES-257,,
434892848,False,Avenida Castelo Branco,secondary,False,28.027,"LINESTRING (-40.2747383 -19.8280504, -40.2749468 -19.8278921)",,ES-456,,
434892848,False,Avenida Castelo Branco,secondary,True,126.006,"LINESTRING (-40.2747383 -19.8280504, -40.2739169 -19.8288793)",,ES-456,,
170052218,False,Rua Zilca Nunes Vieira Bermudes,residential,True,44.396,"LINESTRING (-40.2747383 -19.8280504, -40.2745593 -19.8280542, -40.2744433 -19.8280593, -40.2743145 -19.8280694)",,,,
827233079,True,,secondary,False,8.579,"LINESTRING (-40.2754632 -19.8276089, -40.2754323 -19.8276303, -40.2753934 -19.8276489)",,,,
176371263,True,,secondary_link,False,20.657,"LINESTRING (-40.275042 -19.8275824, -40.2750348 -19.8275374, -40.2750563 -19.8273986)",,,,
176371264,True,Avenida Florestal,secondary,False,29.735,"LINESTRING (-40.275042 -19.8275824, -40.2749649 -19.8275565, -40.2748811 -19.8275187, -40.2747846 -19.8274701)",,ES-257,,
837955160,True,,residential,False,5.952,"LINESTRING (-40.2771011 -19.8276119, -40.2770797 -19.8276615)",,,,
37834363,False,Rua Giovani Modenesi,residential,True,53.969,"LINESTRING (-40.2771011 -19.8276119, -40.2772535 -19.8275382, -40.2773514 -19.827484, -40.2775519 -19.8273761)",,,,
434892857,False,Rua Saída do Esgoto,residential,False,148.513,"LINESTRING (-40.2736781 -19.8277256, -40.2730834 -19.8277666, -40.2726314 -19.8278126, -40.2722653 -19.8278549)",,,,
434892857,False,Rua Saída do Esgoto,residential,True,63.726,"LINESTRING (-40.2736781 -19.8277256, -40.2738786 -19.8277136, -40.2739611 -19.8276934, -40.2740926 -19.8276423, -40.2741469 -19.8276278, -40.2742086 -19.8276328, -40.2742703 -19.8276417)",,,,
"[434892856, 865269371, 865269372, 865269375]",False,Rua Início do Esgoto,residential,False,164.954,"LINESTRING (-40.2736781 -19.8277256, -40.2736778 -19.8277063, -40.2736768 -19.8276925, -40.2736765 -19.8276745, -40.2736701 -19.8276663, -40.273644 -19.8276569, -40.2734261 -19.8276663, -40.273078 -19.8277035, -40.2728178 -19.8277212, -40.2721667 -19.8277837)",,,,
170049914,False,Rua Atílio Vivácqua,residential,True,3.671,"LINESTRING (-40.2690903 -19.828748, -40.2691131 -19.8287229)",,,,
152004424,False,Rua José Alves da Costa,residential,True,112.906,"LINESTRING (-40.2752887 -19.8265229, -40.2757595 -19.8256092)",,,,
864990794,False,,residential,True,137.068,"LINESTRING (-40.2752887 -19.8265229, -40.2741529 -19.8259082)",,,,
152004424,False,Rua José Alves da Costa,residential,False,81.246,"LINESTRING (-40.2752887 -19.8265229, -40.27526 -19.8265742, -40.274914 -19.8271629)",,,,
176372001,False,Rua José Alves da Costa,residential,True,4.414,"LINESTRING (-40.274914 -19.8271629, -40.2749368 -19.8271963)",,,,
152004424,False,Rua José Alves da Costa,residential,True,81.246,"LINESTRING (-40.274914 -19.8271629, -40.27526 -19.8265742, -40.2752887 -19.8265229)",,,,
176372001,False,Rua José Alves da Costa,residential,False,160.674,"LINESTRING (-40.274914 -19.8271629, -40.2745982 -19.8266248, -40.2743889 -19.8263082, -40.2741529 -19.8259082)",,,,
553610537,False,Rua José Coutinho da Rocha,residential,False,11.131,"LINESTRING (-40.2775812 -19.8222037, -40.2776166 -19.8222981)",,,,
170048553,False,Rua Manoel Rocha Coutinho,residential,True,111.013,"LINESTRING (-40.2775812 -19.8222037, -40.2776693 -19.8218956, -40.2777591 -19.8217373, -40.2778195 -19.8216433, -40.2778745 -19.8215745, -40.2779965 -19.8214521, -40.2781186 -19.821379)",,,,
"[553610537, 153102022]",False,Rua José Coutinho da Rocha,residential,True,148.85,"LINESTRING (-40.2775812 -19.8222037, -40.2772903 -19.8214299, -40.2770767 -19.8209526)",,,,
