osmid,name,highway,oneway,reversed,length,lanes,geometry,bridge
801640816,,tertiary,False,True,32.584,,"LINESTRING (-43.8881302 -12.1203291, -43.887881 -12.1201663)",
801640816,,tertiary,False,False,32.584,,"LINESTRING (-43.887881 -12.1201663, -43.8881302 -12.1203291)",
886139084,Rua do Tamarindo,tertiary,False,False,54.762,,"LINESTRING (-43.887881 -12.1201663, -43.8876531 -12.1206055)",
886139084,Rua do Tamarindo,tertiary,False,True,54.426,,"LINESTRING (-43.887881 -12.1201663, -43.8881224 -12.1197375)",
503825216,,residential,False,False,150.808,,"LINESTRING (-43.8944776 -12.1182636, -43.8944525 -12.1183175, -43.8943586 -12.1185273, -43.8942164 -12.1187764, -43.894085 -12.1190006, -43.8938208 -12.1194569)",
503825216,,residential,False,True,133.14600000000002,,"LINESTRING (-43.8944776 -12.1182636, -43.8945705 -12.1180644, -43.8947327 -12.1177314, -43.8950111 -12.1171859)",
308983728,Rua José Neto de Queiroz,residential,False,False,94.209,,"LINESTRING (-43.8938208 -12.1194569, -43.8945635 -12.1198934)",
308983728,Rua José Neto de Queiroz,residential,False,True,6.134,,"LINESTRING (-43.8938208 -12.1194569, -43.8937698 -12.1194333)",
503825216,,residential,False,True,150.80800000000002,,"LINESTRING (-43.8938208 -12.1194569, -43.894085 -12.1190006, -43.8942164 -12.1187764, -43.8943586 -12.1185273, -43.8944525 -12.1183175, -43.8944776 -12.1182636)",
308983731,Rua Aprígio de Queiroz Filho,residential,False,True,69.669,,"LINESTRING (-43.8896259 -12.1187646, -43.8901851 -12.1190706)",
308984870,Rua Alcides Rodrigues Delgado,residential,False,False,45.008,,"LINESTRING (-43.8896259 -12.1187646, -43.889875 -12.1184413)",
308984870,Rua Alcides Rodrigues Delgado,residential,False,True,37.14,,"LINESTRING (-43.8896259 -12.1187646, -43.8895475 -12.1188371, -43.8893777 -12.1189941)",
308984870,Rua Alcides Rodrigues Delgado,residential,False,True,45.008,,"LINESTRING (-43.889875 -12.1184413, -43.8896259 -12.1187646)",
801651939,,residential,False,True,39.325,,"LINESTRING (-43.889875 -12.1184413, -43.8896098 -12.1182008)",
308984870,Rua Alcides Rodrigues Delgado,residential,False,False,99.303,,"LINESTRING (-43.889875 -12.1184413, -43.8901234 -12.1180657, -43.8903688 -12.11769)",
308983735,Avenida Gustavo José Fernandes,residential,False,False,100.975,,"LINESTRING (-43.8912885 -12.1212367, -43.8907564 -12.121981)",
308983735,Avenida Gustavo José Fernandes,residential,False,True,138.94400000000002,,"LINESTRING (-43.8912885 -12.1212367, -43.891376 -12.1211143, -43.8917246 -12.1206252, -43.8920103 -12.1202056)",
"[308984865, 801663931]",Rua Agnelo da Silva,residential,False,False,249.01600000000002,,"LINESTRING (-43.8912885 -12.1212367, -43.8909911 -12.1210159, -43.8907725 -12.1208455, -43.8906913 -12.1207865, -43.8906021 -12.1207255, -43.8904969 -12.12066, -43.8904466 -12.1206278, -43.8904372 -12.1205937, -43.8904392 -12.120557, -43.8904533 -12.1205177, -43.890655 -12.1201927, -43.8910338 -12.119574)",
