osmid,ref,name,highway,oneway,reversed,length,geometry,junction
131410505,,Rua Simeâo Sobral,residential,False,True,48.974,"LINESTRING (-36.9416223 -10.5921128, -36.9418401 -10.5924977)",
781922937,,,residential,False,False,106.739,"LINESTRING (-36.9416223 -10.5921128, -36.941237 -10.5923008, -36.9412018 -10.5923127, -36.9411813 -10.5923166, -36.9411595 -10.5923146, -36.9411371 -10.5923021, -36.9411206 -10.5922827, -36.9410925 -10.5922181, -36.9409684 -10.5919033)",
781922938,,,residential,False,True,60.172999999999995,"LINESTRING (-36.9406296 -10.5918424, -36.9405781 -10.5918163, -36.9405084 -10.5918045, -36.9404715 -10.5918068, -36.9403958 -10.5918219, -36.9401 -10.591905)",
883945838,,Travessa Marechal Deodoro da Fonseca,residential,False,False,10.332,"LINESTRING (-36.9406296 -10.5918424, -36.9406325 -10.5918951, -36.9406308 -10.5919352)",
883945838,,Travessa Marechal Deodoro da Fonseca,residential,False,True,22.06,"LINESTRING (-36.9406296 -10.5918424, -36.9406244 -10.591783, -36.9406019 -10.591646)",
781922938,,,residential,False,False,60.173,"LINESTRING (-36.9401 -10.591905, -36.9403958 -10.5918219, -36.9404715 -10.5918068, -36.9405084 -10.5918045, -36.9405781 -10.5918163, -36.9406296 -10.5918424)",
203621176,,,residential,False,True,5.364,"LINESTRING (-36.9431692 -10.5959579, -36.9431202 -10.5959606)",
203621176,,,residential,False,False,198.31400000000002,"LINESTRING (-36.9431692 -10.5959579, -36.9442561 -10.5957536, -36.9449512 -10.5956223)",
781922940,,Avenida Presidente Tancredo Neves,residential,False,True,51.545,"LINESTRING (-36.9431692 -10.5959579, -36.9432482 -10.5961763, -36.9433271 -10.5963947)",
781832841,,,residential,False,False,25.777,"LINESTRING (-36.9455668 -10.5967747, -36.9455194 -10.5968082, -36.9454873 -10.5968556, -36.9454551 -10.596886, -36.9453947 -10.5969295)",
"[781832841, 203621172]",,Rua Mexico,residential,False,"[False, True]",183.111,"LINESTRING (-36.9455668 -10.5967747, -36.9459526 -10.5967027, -36.9460063 -10.5966421, -36.9460157 -10.5965907, -36.9460063 -10.5965274, -36.9459701 -10.5964444, -36.9454959 -10.5955893)",
781922942,,,residential,False,True,39.028,"LINESTRING (-36.9455668 -10.5967747, -36.9455295 -10.5966526, -36.9455067 -10.5965927, -36.9454249 -10.5964549)",
781922942,,,residential,False,True,54.973,"LINESTRING (-36.9454249 -10.5964549, -36.9451932 -10.5960161)",
781922941,,,residential,False,False,223.72,"LINESTRING (-36.9454249 -10.5964549, -36.9445606 -10.5966091, -36.9438538 -10.5967594, -36.9434166 -10.5968425)",
781922942,,,residential,False,False,39.028,"LINESTRING (-36.9454249 -10.5964549, -36.9455067 -10.5965927, -36.9455295 -10.5966526, -36.9455668 -10.5967747)",
203621172,,Rua Mexico,residential,False,False,26.442,"LINESTRING (-36.9452338 -10.5951156, -36.9451171 -10.5949073)",
203621172,,Rua Mexico,residential,False,True,59.959,"LINESTRING (-36.9452338 -10.5951156, -36.9454959 -10.5955893)",
781922943,,,residential,False,True,50.736,"LINESTRING (-36.9452338 -10.5951156, -36.9447792 -10.5952079)",
781922943,,,residential,False,False,180.808,"LINESTRING (-36.9431368 -10.5953987, -36.9436392 -10.5953529, -36.9439879 -10.5953067, -36.9442749 -10.5952632, -36.9444975 -10.5952369, -36.9447792 -10.5952079)",
781922944,,Avenida Presidente Tancredo Neves,residential,False,False,53.792,"LINESTRING (-36.9431368 -10.5953987, -36.9431403 -10.5950892, -36.9431497 -10.5949152)",
781922944,,Avenida Presidente Tancredo Neves,residential,False,True,62.507000000000005,"LINESTRING (-36.9431368 -10.5953987, -36.9431242 -10.5957786, -36.9431202 -10.5959606)",
203621176,,,residential,False,False,5.364,"LINESTRING (-36.9431202 -10.5959606, -36.9431692 -10.5959579)",
203621176,,,residential,False,True,50.369,"LINESTRING (-36.9431202 -10.5959606, -36.9426619 -10.5960081)",
781922944,,Avenida Presidente Tancredo Neves,residential,False,False,62.507000000000005,"LINESTRING (-36.9431202 -10.5959606, -36.9431242 -10.5957786, -36.9431368 -10.5953987)",
490371095,,,residential,False,True,200.269,"LINESTRING (-36.9431497 -10.5949152, -36.9432865 -10.5949007, -36.9434273 -10.5948902, -36.9437183 -10.5948612, -36.9439611 -10.5948361, -36.9441743 -10.5948045, -36.9445646 -10.5947597, -36.9449669 -10.5946911)",
781922944,,Avenida Presidente Tancredo Neves,residential,False,False,50.763999999999996,"LINESTRING (-36.9431497 -10.5949152, -36.9431645 -10.5948084, -36.9431765 -10.5946832, -36.9431819 -10.5945784, -36.9431779 -10.5944604)",
781922944,,Avenida Presidente Tancredo Neves,residential,False,True,53.792,"LINESTRING (-36.9431497 -10.5949152, -36.9431403 -10.5950892, -36.9431368 -10.5953987)",
490371094,,,residential,False,True,177.264,"LINESTRING (-36.9431779 -10.5944604, -36.9433817 -10.594442, -36.9435252 -10.5944222, -36.9436553 -10.5943978, -36.9437432 -10.5943774, -36.943823 -10.5943615, -36.9439624 -10.5943444, -36.944236 -10.5943273, -36.9447845 -10.5942548)",
781922944,,Avenida Presidente Tancredo Neves,residential,False,False,46.32,"LINESTRING (-36.9431779 -10.5944604, -36.9431658 -10.5942956, -36.9431376 -10.5940458)",
781922944,,Avenida Presidente Tancredo Neves,residential,False,True,50.763999999999996,"LINESTRING (-36.9431779 -10.5944604, -36.9431819 -10.5945784, -36.9431765 -10.5946832, -36.9431645 -10.5948084, -36.9431497 -10.5949152)",
781922945,,,residential,False,True,63.302,"LINESTRING (-36.9431376 -10.5940458, -36.9437116 -10.59397)",
"[781922944, 131362238]",,"['Avenida Tancredo Neves', 'Avenida Presidente Tancredo Neves']",residential,False,False,103.79499999999999,"LINESTRING (-36.9431376 -10.5940458, -36.9430806 -10.5938646, -36.9430324 -10.5937057, -36.943027 -10.593651, -36.9430305 -10.5936362, -36.9430369 -10.593623, -36.9430451 -10.593611, -36.9430667 -10.5935891, -36.9434676 -10.5933755)",
781922944,,Avenida Presidente Tancredo Neves,residential,False,True,46.32,"LINESTRING (-36.9431376 -10.5940458, -36.9431658 -10.5942956, -36.9431779 -10.5944604)",
781922945,,,residential,False,False,63.302,"LINESTRING (-36.9437116 -10.59397, -36.9431376 -10.5940458)",
791806584,,,residential,False,True,61.363,"LINESTRING (-36.9416071 -10.5937865, -36.9416732 -10.5937644, -36.9417322 -10.5937459, -36.941759 -10.5937436, -36.9417749 -10.5937454, -36.9417885 -10.5937512, -36.9417989 -10.5937637, -36.9418069 -10.5937861, -36.9418409 -10.5941101)",
131362234,,Rua Caio Quintino Bocaiúva,residential,False,False,56.721,"LINESTRING (-36.9418409 -10.5941101, -36.9413312 -10.594206)",
131362234,,Rua Caio Quintino Bocaiúva,residential,False,True,51.097,"LINESTRING (-36.9418409 -10.5941101, -36.9423035 -10.5940438)",
791806584,,,residential,False,False,61.363,"LINESTRING (-36.9418409 -10.5941101, -36.9418069 -10.5937861, -36.9417989 -10.5937637, -36.9417885 -10.5937512, -36.9417749 -10.5937454, -36.941759 -10.5937436, -36.9417322 -10.5937459, -36.9416732 -10.5937644, -36.9416071 -10.5937865)",
203619216,,Rua Nova,residential,False,False,84.006,"LINESTRING (-36.9411005 -10.5897173, -36.9412185 -10.5894563, -36.9413432 -10.5892006, -36.9414143 -10.5890279)",
203619216,,Rua Nova,residential,False,True,67.88900000000001,"LINESTRING (-36.9411005 -10.5897173, -36.9409919 -10.5899474, -36.9409577 -10.5900172, -36.9409107 -10.5901102, -36.9408645 -10.5901675, -36.9407853 -10.5902341)",
791806585,,,residential,False,True,41.759,"LINESTRING (-36.9411005 -10.5897173, -36.9412456 -10.5897869, -36.9414438 -10.5898821)",
203619205,,Travessa da Alegria,residential,False,False,81.992,"LINESTRING (-36.9414438 -10.5898821, -36.9413949 -10.5899797, -36.9413084 -10.5901194, -36.941244 -10.5902143, -36.9411689 -10.5903171, -36.94102 -10.5904872)",
"[203619205, 131409494]",,"['Beco Dedé', 'Travessa da Alegria']",residential,False,True,122.177,"LINESTRING (-36.9414438 -10.5898821, -36.9416142 -10.5895443, -36.9416329 -10.5895203, -36.941644 -10.589511, -36.9416499 -10.5895079, -36.9416571 -10.589507, -36.9416678 -10.5895095, -36.9416866 -10.589516, -36.9417426 -10.5895351, -36.9417737 -10.589543, -36.9418051 -10.5895489, -36.9418415 -10.5895555, -36.9418728 -10.5895659, -36.9419045 -10.5895776, -36.9419409 -10.589598, -36.9419682 -10.5896171, -36.9422384 -10.5898221)",
791806585,,,residential,False,False,41.759,"LINESTRING (-36.9414438 -10.5898821, -36.9412456 -10.5897869, -36.9411005 -10.5897173)",
131410513,,Rua João de Deus,tertiary,False,False,62.962,"LINESTRING (-36.9419595 -10.5910053, -36.9415414 -10.5906158)",
791806588,,,residential,False,False,44.052,"LINESTRING (-36.9419595 -10.5910053, -36.9416481 -10.5912568)",
131410513,,Rua João de Deus,tertiary,False,True,43.870000000000005,"LINESTRING (-36.9419595 -10.5910053, -36.9420869 -10.5911219, -36.9422586 -10.5912683)",
171476613,,Rua G,residential,False,False,11.415,"LINESTRING (-36.9457296 -10.5906355, -36.9457069 -10.5907357)",
171476613,,Rua G,residential,False,True,65.105,"LINESTRING (-36.9457296 -10.5906355, -36.9458591 -10.590064)",
791806592,,Travessa Tn II,residential,False,True,126.15,"LINESTRING (-36.9422163 -10.5934546, -36.9433039 -10.5930749)",
203619215,SE-226,Rua Helvecio Campos,secondary,False,False,67.008,"LINESTRING (-36.9422163 -10.5934546, -36.9423075 -10.5937578, -36.9422974 -10.5939245, -36.9423035 -10.5940438)",
203619215,SE-226,Rua Helvecio Campos,secondary,False,True,53.205999999999996,"LINESTRING (-36.9422163 -10.5934546, -36.9421197 -10.5931488, -36.9420634 -10.5930005)",
131362245,,Rua Tobias Barreto,residential,False,False,27.269,"LINESTRING (-36.9433039 -10.5930749, -36.9431873 -10.5928581)",
131362245,,Rua Tobias Barreto,residential,False,True,37.913,"LINESTRING (-36.9433039 -10.5930749, -36.9434676 -10.5933755)",
791806592,,Travessa Tn II,residential,False,False,126.15,"LINESTRING (-36.9433039 -10.5930749, -36.9422163 -10.5934546)",
131362236,,Rua Caio Tavares,residential,False,False,51.525000000000006,"LINESTRING (-36.9405902 -10.5936464, -36.9406211 -10.5936484, -36.9406579 -10.5936418, -36.9410274 -10.5934836)",
829061108,,Praça Padre Caio Tavaves,residential,False,True,230.187,"LINESTRING (-36.9405902 -10.5936464, -36.9405158 -10.593736, -36.9404923 -10.5937716, -36.9404776 -10.5938092, -36.9404668 -10.5938593, -36.9404635 -10.5939766, -36.9404621 -10.5940478, -36.9404601 -10.5941058, -36.9404474 -10.594206, -36.9404165 -10.5943418, -36.9403656 -10.5945105, -36.9402784 -10.5946937, -36.9402342 -10.5947557, -36.9401959 -10.5948038, -36.9401604 -10.5948368, -36.9401269 -10.5948598, -36.9400863 -10.5948796, -36.9400293 -10.5948961, -36.939976 -10.594906, -36.9399006 -10.5949073, -36.9398399 -10.5948994, -36.9397949 -10.5948852, -36.939742 -10.59485, -36.9396997 -10.5947992, -36.9396602 -10.5947412, -36.9395649 -10.5945698)",
"[230908461, 1078217757]",,"['Praça Padre Caio Tavares', 'Praça Padre Caio Taveress']",residential,False,True,58.745999999999995,"LINESTRING (-36.9405902 -10.5936464, -36.9405607 -10.5936345, -36.9405399 -10.5936171, -36.9405151 -10.5935887, -36.9403431 -10.5931904)",
"[791806586, 791806588]",,,residential,False,False,76.803,"LINESTRING (-36.9413261 -10.5913919, -36.9412541 -10.5913869, -36.941133 -10.5913787, -36.9410606 -10.5913655, -36.9410046 -10.5913454, -36.9409349 -10.5913111, -36.9409035 -10.5912543, -36.9408598 -10.5911925, -36.9407706 -10.5910672)",
791806588,,,residential,False,True,39.99,"LINESTRING (-36.9413261 -10.5913919, -36.9413878 -10.5913925, -36.9414381 -10.5913905, -36.9414794 -10.5913813, -36.9415075 -10.5913668, -36.9415414 -10.5913424, -36.9415887 -10.5913049, -36.9416481 -10.5912568)",
829068772,,Praça José Carvalho,residential,False,True,45.981,"LINESTRING (-36.9413261 -10.5913919, -36.9413466 -10.5913609, -36.9413701 -10.5913269, -36.9413992 -10.5912969, -36.9414458 -10.5912541, -36.9414901 -10.5912188, -36.9415112 -10.5912086, -36.9415384 -10.591202, -36.9415652 -10.5912033, -36.9415857 -10.5912113, -36.9416068 -10.5912238, -36.9416481 -10.5912568)",
124632487,,Rua São Pedro,residential,False,True,40.931,"LINESTRING (-36.9431505 -10.5901989, -36.9430719 -10.590188, -36.9430203 -10.5901708, -36.9429821 -10.5901491, -36.9429452 -10.5901181, -36.9429076 -10.5900799, -36.9428795 -10.5900469, -36.942856 -10.5900034)",
131362247,,,residential,True,False,25.207,"LINESTRING (-36.9431505 -10.5901989, -36.9431488 -10.5901665, -36.9431556 -10.5901349, -36.9431706 -10.5901061, -36.9431927 -10.5900821, -36.9432204 -10.5900645, -36.9432518 -10.5900546, -36.9432847 -10.5900531)",roundabout
829061106,,Travessa Francisco Araujo,residential,False,True,69.944,"LINESTRING (-36.9429204 -10.5915102, -36.9429821 -10.5913625, -36.9430337 -10.5912505, -36.9430646 -10.5911925, -36.9430934 -10.5911444, -36.9431316 -10.5910995, -36.9431806 -10.5910461, -36.9432458 -10.5909764)",
829523705,,Avenida Francisco Araujo,residential,False,False,59.015,"LINESTRING (-36.9432458 -10.5909764, -36.9430254 -10.5904919)",
829523705,,Avenida Francisco Araujo,residential,False,True,87.019,"LINESTRING (-36.9432458 -10.5909764, -36.9435708 -10.5916908)",
829061106,,Travessa Francisco Araujo,residential,False,False,69.944,"LINESTRING (-36.9432458 -10.5909764, -36.9431806 -10.5910461, -36.9431316 -10.5910995, -36.9430934 -10.5911444, -36.9430646 -10.5911925, -36.9430337 -10.5912505, -36.9429821 -10.5913625, -36.9429204 -10.5915102)",
829061108,,Praça Padre Caio Tavaves,residential,False,False,230.18700000000007,"LINESTRING (-36.9395649 -10.5945698, -36.9396602 -10.5947412, -36.9396997 -10.5947992, -36.939742 -10.59485, -36.9397949 -10.5948852, -36.9398399 -10.5948994, -36.9399006 -10.5949073, -36.939976 -10.594906, -36.9400293 -10.5948961, -36.9400863 -10.5948796, -36.9401269 -10.5948598, -36.9401604 -10.5948368, -36.9401959 -10.5948038, -36.9402342 -10.5947557, -36.9402784 -10.5946937, -36.9403656 -10.5945105, -36.9404165 -10.5943418, -36.9404474 -10.594206, -36.9404601 -10.5941058, -36.9404621 -10.5940478, -36.9404635 -10.5939766, -36.9404668 -10.5938593, -36.9404776 -10.5938092, -36.9404923 -10.5937716, -36.9405158 -10.593736, -36.9405902 -10.5936464)",
781922943,,,residential,False,False,50.736,"LINESTRING (-36.9447792 -10.5952079, -36.9452338 -10.5951156)",
781922943,,,residential,False,True,180.808,"LINESTRING (-36.9447792 -10.5952079, -36.9444975 -10.5952369, -36.9442749 -10.5952632, -36.9439879 -10.5953067, -36.9436392 -10.5953529, -36.9431368 -10.5953987)",
829074675,,,residential,False,False,49.79,"LINESTRING (-36.9447792 -10.5952079, -36.9448382 -10.5953674, -36.9448891 -10.5954807, -36.9449512 -10.5956223)",
"[829061109, 131410503]",,Rua José Cupertino,residential,False,"[False, True]",214.65300000000002,"LINESTRING (-36.9395851 -10.593473, -36.9396441 -10.5934032, -36.9396722 -10.5933491, -36.9396863 -10.5933017, -36.9396863 -10.5932456, -36.9396856 -10.5931876, -36.9396816 -10.5931303, -36.9396662 -10.5930637, -36.9396555 -10.5930318, -36.9396404 -10.5930067, -36.9396132 -10.5929774, -36.9395847 -10.5929543, -36.9395569 -10.5929405, -36.939509 -10.5929197, -36.9394667 -10.5928983, -36.9394389 -10.5928788, -36.9394178 -10.5928525, -36.9394122 -10.5928372, -36.9394095 -10.592821, -36.9394134 -10.5928034, -36.9394213 -10.5927859, -36.9394325 -10.5927707, -36.9394463 -10.5927584, -36.9394811 -10.5927368, -36.9396375 -10.5926702, -36.9404179 -10.5923275)",
791806588,,,residential,False,True,44.052,"LINESTRING (-36.9416481 -10.5912568, -36.9419595 -10.5910053)",
791806588,,,residential,False,False,39.99,"LINESTRING (-36.9416481 -10.5912568, -36.9415887 -10.5913049, -36.9415414 -10.5913424, -36.9415075 -10.5913668, -36.9414794 -10.5913813, -36.9414381 -10.5913905, -36.9413878 -10.5913925, -36.9413261 -10.5913919)",
829068772,,Praça José Carvalho,residential,False,False,45.980999999999995,"LINESTRING (-36.9416481 -10.5912568, -36.9416068 -10.5912238, -36.9415857 -10.5912113, -36.9415652 -10.5912033, -36.9415384 -10.591202, -36.9415112 -10.5912086, -36.9414901 -10.5912188, -36.9414458 -10.5912541, -36.9413992 -10.5912969, -36.9413701 -10.5913269, -36.9413466 -10.5913609, -36.9413261 -10.5913919)",
124632491,,Praça Gonçalo Rollemberg,residential,False,False,8.487,"LINESTRING (-36.9408967 -10.591874, -36.9409684 -10.5919033)",
"[124632491, 883945837]",,"['Rua Marechal Deodoro da Fonseca', 'Praça Gonçalo Rollemberg']",residential,False,"[False, True]",41.459,"LINESTRING (-36.9408967 -10.591874, -36.9408265 -10.5918127, -36.9407947 -10.5917672, -36.9407223 -10.5917145, -36.9406512 -10.5916763, -36.9406019 -10.591646)",
131410519,,,residential,False,True,29.884,"LINESTRING (-36.9408967 -10.591874, -36.9408229 -10.5918872, -36.9406978 -10.5919142, -36.9406308 -10.5919352)",
