osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction,ref,access
"[990934546, 990934547]",False,"['2', '3']",Avenida Brasília,secondary,50,True,34.832,"LINESTRING (-47.1553052 -22.7636052, -47.1553152 -22.763713, -47.1553342 -22.7639173)",,,
970808907,False,2,,tertiary_link,,True,8.647,"LINESTRING (-47.1492332 -22.7669582, -47.1492661 -22.7668866)",,,
1134101524,True,1,Avenida Pio XII,tertiary,,False,25.814999999999998,"LINESTRING (-47.1492332 -22.7669582, -47.1490876 -22.7669013, -47.1489996 -22.7668718)",,,
970808907,False,2,,tertiary_link,,False,8.647,"LINESTRING (-47.1492661 -22.7668866, -47.1492332 -22.7669582)",,,
1134101523,True,1,Avenida Pio XII,tertiary,,False,38.908,"LINESTRING (-47.1492661 -22.7668866, -47.1496134 -22.7670276)",,,
990178363,True,2,Avenida dos Expedicionários,tertiary,40,False,26.138,"LINESTRING (-47.1492536 -22.7623999, -47.149393 -22.7622031)",,PLN-448,
990178364,True,1,Rua Padre José de Anchieta,residential,40,False,19.8,"LINESTRING (-47.1492536 -22.7623999, -47.1493144 -22.7623691, -47.1493813 -22.7623573, -47.1494365 -22.762351)",,PLN-448,
127014649,True,,Rua Padre José de Anchieta,residential,,False,79.08000000000001,"LINESTRING (-47.1494365 -22.762351, -47.1497697 -22.7625351, -47.1500981 -22.7627165)",,,
515011500,True,2,,primary,30,False,36.791000000000004,"LINESTRING (-47.1519484 -22.7638344, -47.1518943 -22.763791, -47.1518584 -22.7637337, -47.1518446 -22.7636687, -47.1518544 -22.7636032, -47.1518868 -22.7635441)",circular,SPA 129/332,
"[427533113, 990574907]",True,2,Avenida José Paulino,primary,"['40', '30']",False,161.899,"LINESTRING (-47.1519484 -22.7638344, -47.1518801 -22.7638636, -47.1517995 -22.7638964, -47.1517228 -22.7639407, -47.1509236 -22.7644023, -47.150668 -22.7645499, -47.1505998 -22.7645893)",,SPA 129/332,
515011500,True,2,,primary,30,False,15.81,"LINESTRING (-47.1518868 -22.7635441, -47.1519219 -22.7635095, -47.1519648 -22.7634834, -47.1520132 -22.7634674)",circular,SPA 129/332,
515011500,True,2,,primary,30,False,2.438,"LINESTRING (-47.1522801 -22.7636522, -47.1522826 -22.763674)",circular,SPA 129/332,
"[990575204, 116548572]",True,"['1', '2']",Praça Vinte e Oito de Fevereiro,secondary,40,False,87.004,"LINESTRING (-47.1520857 -22.763863, -47.1519747 -22.7639595, -47.1519553 -22.7640121, -47.1519506 -22.7641593, -47.1519243 -22.7642718, -47.1517808 -22.7645674)",,,
515011500,True,2,,primary,30,False,14.668,"LINESTRING (-47.1520857 -22.763863, -47.152038 -22.7638629, -47.1519915 -22.7638532, -47.1519484 -22.7638344)",circular,SPA 129/332,
167273659,False,2,Avenida Brasília,secondary,50,False,17.981,"LINESTRING (-47.1555936 -22.7649508, -47.1555516 -22.7647938)",,,
167273659,False,2,Avenida Brasília,secondary,50,True,42.583,"LINESTRING (-47.1555936 -22.7649508, -47.1556237 -22.7650632, -47.155699 -22.7653212)",,,
990952622,True,1,Praça 28 de Fevereiro,secondary,40,False,22.074,"LINESTRING (-47.1522817 -22.7656446, -47.1521381 -22.7654967)",,,
890675781,True,1,,secondary,40,False,13.267,"LINESTRING (-47.1522817 -22.7656446, -47.1522782 -22.765625, -47.1522804 -22.7656052, -47.1522882 -22.7655867, -47.1523011 -22.7655707, -47.152318 -22.7655584, -47.1523379 -22.7655507)",roundabout,,
990971148,True,1,,secondary,40,False,4.04,"LINESTRING (-47.1580835 -22.7615024, -47.1580702 -22.761489, -47.1580622 -22.7614724)",roundabout,,
130098211,False,,Rua General Osório,residential,,False,133.137,"LINESTRING (-47.1543825 -22.7593677, -47.1554527 -22.7586897)",,,
167130702,False,,Rua Expedicionário Paulo Emídio Pereira,residential,,False,75.984,"LINESTRING (-47.1543825 -22.7593677, -47.1539514 -22.7588119)",,,
130098211,False,,Rua General Osório,residential,,True,191.563,"LINESTRING (-47.1543825 -22.7593677, -47.1539799 -22.7596228, -47.1528427 -22.7603433)",,,
167130702,False,,Rua Expedicionário Paulo Emídio Pereira,residential,,True,71.646,"LINESTRING (-47.1543825 -22.7593677, -47.1546085 -22.759659, -47.1547888 -22.7598919)",,,
1134101518,True,2,Avenida José Paulino,primary,30,False,164.245,"LINESTRING (-47.1536292 -22.7628688, -47.1532104 -22.7630613, -47.1529498 -22.7632029, -47.1526796 -22.7633496, -47.1525301 -22.76345, -47.1524704 -22.7634901, -47.1523446 -22.7635967, -47.1522801 -22.7636522)",,SPA 129/332,
