osmid,oneway,name,highway,reversed,length,geometry,lanes,junction,maxspeed
641025016,True,Rua Higíno Marques,secondary_link,False,22.552,"LINESTRING (-48.8850034 -23.9886143, -48.8850282 -23.9886174, -48.885051 -23.9886272, -48.8850638 -23.9886431, -48.8850725 -23.9886676, -48.8850772 -23.9886976, -48.8850725 -23.9887246, -48.8850579 -23.9887767)",,,
234201385,True,Avenida Coronel Acácio Piedade,secondary,False,41.033,"LINESTRING (-48.8783076 -23.9856446, -48.8787104 -23.9856718)",,,
"[199255209, 226319543]",True,Rua Floriano Peixoto,residential,False,74.747,"LINESTRING (-48.8783076 -23.9856446, -48.8782974 -23.9853449, -48.8779761 -23.9851158)",,,
200391623,True,Rua Floriano Peixoto,secondary,False,35.895,"LINESTRING (-48.8814662 -23.987772, -48.8817539 -23.9879594)",,,
641059045,True,Avenida Coronel Acácio Piedade,secondary_link,False,33.381,"LINESTRING (-48.8755776 -23.9860228, -48.8755177 -23.9859801, -48.8754876 -23.9859312, -48.8754916 -23.9858552, -48.8755583 -23.9857777)",,,30
234201385,True,Avenida Coronel Acácio Piedade,secondary,False,38.062,"LINESTRING (-48.8755583 -23.9857777, -48.8759324 -23.9857591)",,,
200391624,True,Avenida Coronel Acácio Piedade,secondary,False,35.524,"LINESTRING (-48.8805825 -23.9873615, -48.8802914 -23.9871845)",,,
879772901,False,Alameda Toledo Ribas,residential,True,74.531,"LINESTRING (-48.8805825 -23.9873615, -48.8805236 -23.9874239, -48.8801292 -23.9878884)",,,
200391620,True,Avenida Dona Paulina de Moraes,secondary,False,16.841,"LINESTRING (-48.8845597 -23.9868452, -48.8844003 -23.9868036)",,,
880038559,True,Rua Everaldo Milton Chiavini,residential,False,22.083,"LINESTRING (-48.8845597 -23.9868452, -48.8844609 -23.9870221)",,,
880038560,True,Rua Everaldo Milton Chiavini,residential,False,25.064,"LINESTRING (-48.8844609 -23.9870221, -48.8844003 -23.9868036)",,,
199254137,False,Rua Everaldo Milton Chiavini,residential,False,107.396,"LINESTRING (-48.8844609 -23.9870221, -48.8845253 -23.9873872, -48.8845655 -23.9875808, -48.8845977 -23.987718, -48.8846406 -23.987767, -48.8847131 -23.987794, -48.8848475 -23.9878138)",,,
199100594,True,Praça Zico Campolin,secondary,False,27.921,"LINESTRING (-48.8836347 -23.9869257, -48.8836214 -23.9869367, -48.8835293 -23.9869674, -48.8834498 -23.9869645, -48.8833764 -23.9869371)",,roundabout,
199254481,True,Avenida Roberto Gemignani,secondary,False,218.019,"LINESTRING (-48.8836347 -23.9869257, -48.8836272 -23.9869754, -48.8836084 -23.9870857, -48.8835651 -23.988735, -48.8835785 -23.9887718, -48.8835946 -23.9887938, -48.8836188 -23.9888134, -48.8836752 -23.9888306)",,,
200391624,True,Avenida Coronel Acácio Piedade,secondary,False,78.668,"LINESTRING (-48.8801855 -23.9871038, -48.8800193 -23.9870049, -48.8795707 -23.9866748)",,,
200391623,True,Rua Floriano Peixoto,secondary,False,16.091,"LINESTRING (-48.8803269 -23.9869322, -48.8804528 -23.98702)",,,
880044912,True,,secondary_link,False,25.147,"LINESTRING (-48.8803269 -23.9869322, -48.8802941 -23.9870282, -48.8802525 -23.9870662, -48.8801855 -23.9871038)",,,
200391624,True,Avenida Coronel Acácio Piedade,secondary,False,14.01,"LINESTRING (-48.8802914 -23.9871845, -48.8801855 -23.9871038)",,,
880044913,True,,secondary_link,False,25.462,"LINESTRING (-48.8802914 -23.9871845, -48.8803236 -23.9871115, -48.8803679 -23.9870699, -48.8804528 -23.98702)",,,
200391623,True,Rua Floriano Peixoto,secondary,False,41.627,"LINESTRING (-48.8804528 -23.98702, -48.8807729 -23.9872537)",,,
199132553,False,Praça Dom Silvio Maria Dário,residential,False,22.58,"LINESTRING (-48.8791743 -23.9873694, -48.8792688 -23.9875532)",,,
199132621,False,Rua Cândido Pereira dos Santos,residential,False,11.082,"LINESTRING (-48.8791743 -23.9873694, -48.8790958 -23.9873002)",,,
199132621,False,Rua Cândido Pereira dos Santos,residential,True,20.659,"LINESTRING (-48.8791743 -23.9873694, -48.8793545 -23.9874555)",,,
880159928,False,,residential,False,12.126,"LINESTRING (-48.880226 -23.9824503, -48.8801095 -23.982474)",,,
198987205,True,Avenida Mário Covas,secondary,False,160.786,"LINESTRING (-48.880226 -23.9824503, -48.8807462 -23.9832019, -48.8809632 -23.9833928, -48.8811915 -23.9835818)",,,
199106248,True,Avenida Orestes Gonzaga,secondary,False,7.592,"LINESTRING (-48.8833183 -23.9892374, -48.8833039 -23.9891704)",,,
199253303,False,Rua Cantídio Rodrigues Garcia,residential,False,18.166,"LINESTRING (-48.8842383 -23.9887422, -48.8842705 -23.9889029)",,,
199201604,True,Rua Higíno Marques,secondary,False,79.17599999999999,"LINESTRING (-48.8842383 -23.9887422, -48.8849286 -23.9886134, -48.8850034 -23.9886143)",,,
199254348,True,,secondary,False,2.954,"LINESTRING (-48.8833258 -23.9888787, -48.8833541 -23.9888726)",,,
199100760,True,,secondary,False,25.192,"LINESTRING (-48.8833258 -23.9888787, -48.8833543 -23.9888805, -48.883388 -23.9888878, -48.8834366 -23.9889129, -48.8834695 -23.9889467, -48.8834826 -23.9889753, -48.8834911 -23.9889937, -48.883495 -23.989015)",,roundabout,
199100760,True,,secondary,False,26.744,"LINESTRING (-48.8834915 -23.9890431, -48.8834884 -23.9890683, -48.88348 -23.9890835, -48.8834624 -23.9891151, -48.8834398 -23.9891371, -48.883392 -23.9891633, -48.8833597 -23.9891713, -48.8833039 -23.9891704)",,roundabout,
199106318,True,Avenida Orestes Gonzaga,secondary,False,27.823,"LINESTRING (-48.8834915 -23.9890431, -48.8835134 -23.9890842, -48.8835282 -23.9891357, -48.8835349 -23.9892, -48.8835423 -23.9892864)",,,
138332328,False,Alameda Toledo Ribas,residential,True,10.298,"LINESTRING (-48.8767601 -23.9891903, -48.8766596 -23.9891782)",,,
138332328,False,Alameda Toledo Ribas,residential,False,84.552,"LINESTRING (-48.8767601 -23.9891903, -48.8769655 -23.9891712, -48.8771975 -23.9891651, -48.8773987 -23.9891528, -48.8775904 -23.9891418)",,,
199132621,False,Rua Cândido Pereira dos Santos,residential,False,20.659,"LINESTRING (-48.8793545 -23.9874555, -48.8791743 -23.9873694)",,,
906484864,False,,residential,True,13.922,"LINESTRING (-48.8793545 -23.9874555, -48.8792688 -23.9875532)",,,
199132621,False,Rua Cândido Pereira dos Santos,residential,True,92.321,"LINESTRING (-48.8793545 -23.9874555, -48.8795243 -23.9875367, -48.879806 -23.987707, -48.8801292 -23.9878884)",,,
199132553,False,Praça Dom Silvio Maria Dário,residential,True,22.58,"LINESTRING (-48.8792688 -23.9875532, -48.8791743 -23.9873694)",,,
906484864,False,,residential,False,13.922,"LINESTRING (-48.8792688 -23.9875532, -48.8793545 -23.9874555)",,,
199132553,False,Praça Dom Silvio Maria Dário,residential,False,91.467,"LINESTRING (-48.8792688 -23.9875532, -48.8793781 -23.9877609, -48.8796987 -23.9882755)",,,
199259448,True,Rua Santos Dumont,residential,False,33.136,"LINESTRING (-48.8764889 -23.9878469, -48.8761646 -23.9878788)",,,
907320353,True,,residential,False,20.274,"LINESTRING (-48.8765776 -23.9880101, -48.8765216 -23.9879141, -48.8765055 -23.9878815, -48.8764889 -23.9878469)",,,
908602374,True,Rua Benjamim Constant,secondary,False,22.224,"LINESTRING (-48.8765776 -23.9880101, -48.8765923 -23.9879659, -48.8766098 -23.987938, -48.8766252 -23.9879119, -48.8766722 -23.9878307)",,,
