osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,name,bridge
181033147,2,,residential,50,False,False,49.37,"LINESTRING (23.7885338 42.903943, 23.7879297 42.9039066)",Хан Крум,
181033147,2,,residential,50,False,True,25.329,"LINESTRING (23.7885338 42.903943, 23.7888437 42.9039619)",Хан Крум,
683956947,,,residential,,False,False,99.679,"LINESTRING (23.7885338 42.903943, 23.7885908 42.9036052, 23.7888933 42.9036309, 23.7888437 42.9039619)",,
181033147,2,,residential,50,False,False,25.329,"LINESTRING (23.7888437 42.9039619, 23.7885338 42.903943)",Хан Крум,
683956947,,,residential,,False,True,99.679,"LINESTRING (23.7888437 42.9039619, 23.7888933 42.9036309, 23.7885908 42.9036052, 23.7885338 42.903943)",,
181033147,2,,residential,50,False,True,47.698,"LINESTRING (23.7888437 42.9039619, 23.7894273 42.9039974)",Хан Крум,
181032650,2,,residential,50,False,False,42.637,"LINESTRING (23.7893553 42.9043772, 23.7894273 42.9039974)",17-ти Ноември,
181032650,2,,residential,50,False,True,28.626,"LINESTRING (23.7893553 42.9043772, 23.789307 42.9046322)",17-ти Ноември,
684078089,2,,residential,,False,False,82.988,"LINESTRING (23.7893553 42.9043772, 23.7901499 42.9044419, 23.7903678 42.9044607)",,
259990836,2,,residential,50,False,False,26.882,"LINESTRING (23.7903678 42.9044607, 23.7903249 42.9047004)",Стамен Панчев,
259990836,2,,residential,50,False,True,43.609,"LINESTRING (23.7903678 42.9044607, 23.7904537 42.9040736)",Стамен Панчев,
684078089,2,,residential,,False,True,82.988,"LINESTRING (23.7903678 42.9044607, 23.7901499 42.9044419, 23.7893553 42.9043772)",,
102027060,2,,residential,50,False,False,79.027,"LINESTRING (23.7970936 42.9058414, 23.7970608 42.9051311)",Александър Стамболийски,
102027060,2,,residential,50,False,True,77.603,"LINESTRING (23.7970936 42.9058414, 23.7971258 42.9065389)",Александър Стамболийски,
684078119,2,,residential,,False,False,71.397,"LINESTRING (23.7970936 42.9058414, 23.7979702 42.9058415)",,
684078119,2,,residential,,False,True,71.397,"LINESTRING (23.7979702 42.9058415, 23.7970936 42.9058414)",,
683104638,2,,residential,,False,False,127.896,"LINESTRING (23.7946138 42.9093841, 23.7933716 42.9088337, 23.7932686 42.9087907)",Хаджи Димитър,
683104638,2,,residential,,False,True,18.438,"LINESTRING (23.7946138 42.9093841, 23.7946421 42.9093966, 23.7947953 42.909483)",Хаджи Димитър,
"[229237018, 683104639]",2,3,primary,50,False,True,151.798,"LINESTRING (23.7946138 42.9093841, 23.794407 42.9094873, 23.7942392 42.9095485, 23.7928536 42.9097959)",бул.Славейков,
683140926,2,3,primary,,False,True,42.943,"LINESTRING (23.7946138 42.9093841, 23.7947711 42.9092483, 23.7949028 42.9090639)",бул.Славейков,
229237026,,,residential,,False,True,138.188,"LINESTRING (23.7988425 42.9076142, 23.7971474 42.9075602)",Шипка,
683104638,2,,residential,,False,True,127.896,"LINESTRING (23.7932686 42.9087907, 23.7933716 42.9088337, 23.7946138 42.9093841)",Хаджи Димитър,
1049089813,,,residential,,False,True,80.262,"LINESTRING (23.7909526 42.9069243, 23.7917089 42.9071739, 23.7917975 42.9072679)",,
30891534,2,,residential,50,False,False,27.909,"LINESTRING (23.7927486 42.9086582, 23.7927676 42.9086943, 23.7927805 42.908772, 23.7927865 42.9088743, 23.7927883 42.9089059)",Княз Александър Батенберг,
