osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,lanes,junction
150510480,,,tertiary,False,False,64.562,"LINESTRING (-8.0672555 12.7345617, -8.0673755 12.7351304)",,,
"[672179616, 90779122]",,,residential,False,"[False, True]",117.107,"LINESTRING (-8.0672555 12.7345617, -8.0677342 12.7344703, -8.0678673 12.7350329)",,,
150510480,,,tertiary,False,False,11.399,"LINESTRING (-8.0685352 12.7383366, -8.0685805 12.7384291)",,,
150510480,,,tertiary,False,True,245.744,"LINESTRING (-8.0685352 12.7383366, -8.0676319 12.7363098)",,,
672179619,,,residential,False,False,28.08,"LINESTRING (-8.0685352 12.7383366, -8.0687616 12.7382141)",,,
672179621,,,residential,False,False,55.799,"LINESTRING (-8.069344 12.739019, -8.0698319 12.7388598)",,,
150510745,,Rue 25,residential,False,False,50.929,"LINESTRING (-8.072653 12.7373211, -8.0722358 12.7371109)",,,
672179632,,,residential,False,True,28.496,"LINESTRING (-8.072653 12.7373211, -8.0725401 12.7375525)",,,
89514158,,Rue 94,residential,False,False,48.909,"LINESTRING (-8.0723813 12.7378766, -8.0727823 12.7380778)",,,
89514158,,Rue 94,residential,False,True,7.331,"LINESTRING (-8.0723813 12.7378766, -8.0723217 12.7378455)",,,
672179632,,,residential,False,False,39.942,"LINESTRING (-8.0723813 12.7378766, -8.0725401 12.7375525)",,,
89514148,,Rue 88,residential,False,False,45.181,"LINESTRING (-8.0720611 12.7385554, -8.0717165 12.7387837)",,,
89514148,,Rue 88,residential,False,True,94.545,"LINESTRING (-8.0720611 12.7385554, -8.0727823 12.7380778)",,,
672179634,,,residential,False,True,55.008,"LINESTRING (-8.0720611 12.7385554, -8.0723266 12.7389769)",,,
89514128,,Rue 33,residential,False,False,102.081,"LINESTRING (-8.0723266 12.7389769, -8.0715325 12.7394697)",,,
89514128,,Rue 33,residential,False,True,67.757,"LINESTRING (-8.0723266 12.7389769, -8.0728475 12.7386405)",,,
672179634,,,residential,False,False,55.008,"LINESTRING (-8.0723266 12.7389769, -8.0720611 12.7385554)",,,
90746696,,Rue 49,residential,False,False,36.381,"LINESTRING (-8.0661381 12.7427021, -8.0661987 12.7423803)",,,
90746696,,Rue 49,residential,False,True,46.71,"LINESTRING (-8.0661381 12.7427021, -8.0660836 12.7431188)",,,
672179655,,,residential,False,False,104.863,"LINESTRING (-8.0661381 12.7427021, -8.0657887 12.7425378, -8.0655447 12.7423547, -8.0653958 12.7421337)",,,
672179656,,,residential,False,False,35.784,"LINESTRING (-8.0653958 12.7421337, -8.0656702 12.741955)",,,
672179656,,,residential,False,True,43.723,"LINESTRING (-8.0653958 12.7421337, -8.0650605 12.742352)",,,
672179655,,,residential,False,True,104.863,"LINESTRING (-8.0653958 12.7421337, -8.0655447 12.7423547, -8.0657887 12.7425378, -8.0661381 12.7427021)",,,
90746708,,Rue 40,residential,False,True,11.546,"LINESTRING (-8.0656702 12.741955, -8.0655901 12.7418866)",,,
672179656,,,residential,False,True,35.784,"LINESTRING (-8.0656702 12.741955, -8.0653958 12.7421337)",,,
90746708,,Rue 40,residential,False,False,74.333,"LINESTRING (-8.0656702 12.741955, -8.0658905 12.7421429, -8.0661987 12.7423803)",,,
672179656,,,residential,False,False,43.723,"LINESTRING (-8.0650605 12.742352, -8.0653958 12.7421337)",,,
90746642,,Rue 56,residential,False,True,37.602,"LINESTRING (-8.0654079 12.7392663, -8.0650612 12.7392665)",,,
672255087,,,residential,False,False,10.841,"LINESTRING (-8.0654079 12.7392663, -8.0654905 12.7392114)",,,
672255089,,,residential,False,True,30.508,"LINESTRING (-8.0654079 12.7392663, -8.0653491 12.7395346)",,,
672255094,,,residential,False,False,72.66999999999999,"LINESTRING (-8.0647899 12.7369836, -8.0646139 12.7370674, -8.0645093 12.7371877, -8.0643404 12.7374441)",,,
672255096,,,residential,False,False,210.01000000000002,"LINESTRING (-8.0647899 12.7369836, -8.0647051 12.736777, -8.0646783 12.7366906, -8.0646622 12.7365415, -8.0646703 12.7363479, -8.0646139 12.7361909, -8.0645496 12.7358875, -8.0644771 12.7355787, -8.064394 12.7352674, -8.064376 12.7351512)",,,
672255096,,,residential,False,True,118.33,"LINESTRING (-8.0647899 12.7369836, -8.0648232 12.7370648, -8.064908 12.738038)",,,
672255086,,,residential,False,True,31.838,"LINESTRING (-8.064908 12.738038, -8.0652013 12.7380498)",,,
672255096,,,residential,False,True,90.282,"LINESTRING (-8.064908 12.738038, -8.0643404 12.7374441)",,,
"[157911920, 672255086]",,,residential,False,False,71.437,"LINESTRING (-8.064908 12.738038, -8.0648211 12.7385259, -8.0648583 12.7386686)",,,
672255096,,,residential,False,False,118.33,"LINESTRING (-8.064908 12.738038, -8.0648232 12.7370648, -8.0647899 12.7369836)",,,
672255096,,,residential,False,False,90.282,"LINESTRING (-8.0643404 12.7374441, -8.064908 12.738038)",,,
672255098,,,residential,False,False,46.447,"LINESTRING (-8.0643404 12.7374441, -8.0639265 12.7373369)",,,
672255094,,,residential,False,True,72.67,"LINESTRING (-8.0643404 12.7374441, -8.0645093 12.7371877, -8.0646139 12.7370674, -8.0647899 12.7369836)",,,
672255098,,,residential,False,True,46.447,"LINESTRING (-8.0639265 12.7373369, -8.0643404 12.7374441)",,,
672179657,,,residential,False,True,108.082,"LINESTRING (-8.067573 12.7433333, -8.0674444 12.7432545, -8.0674258 12.7432258, -8.0674204 12.7431868, -8.0674845 12.7429799, -8.0674791 12.7429474, -8.0674684 12.7429174, -8.0670756 12.7426456)",,,
672179710,,Rue 195,tertiary,False,True,193.79399999999998,"LINESTRING (-8.067573 12.7433333, -8.0680148 12.742142, -8.0682075 12.7417047)",,,
758335481,,,residential,False,True,48.625,"LINESTRING (-8.0708836 12.7366278, -8.070681 12.7370179)",,,
89514158,,Rue 94,residential,False,False,20.024,"LINESTRING (-8.070681 12.7370179, -8.070845 12.7371006)",,,
758335481,,,residential,False,False,48.625,"LINESTRING (-8.070681 12.7370179, -8.0708836 12.7366278)",,,
89514158,,Rue 94,residential,False,True,32.574,"LINESTRING (-8.070681 12.7370179, -8.0706163 12.7369852, -8.0705016 12.7367936)",,,
89514151,,Rue 80,residential,False,False,9.487,"LINESTRING (-8.0694238 12.7375509, -8.0693986 12.7374692)",,,
89514151,,Rue 80,residential,False,True,45.708,"LINESTRING (-8.0694238 12.7375509, -8.069545 12.7379446)",,,
758335499,,,residential,False,True,39.621,"LINESTRING (-8.0694238 12.7375509, -8.0690729 12.73765)",,,
758335499,,,residential,False,False,35.861,"LINESTRING (-8.0687553 12.7377397, -8.0690729 12.73765)",,,
758335499,,,residential,False,False,39.621,"LINESTRING (-8.0690729 12.73765, -8.0694238 12.7375509)",,,
758335499,,,residential,False,True,35.861,"LINESTRING (-8.0690729 12.73765, -8.0687553 12.7377397)",,,
"[758335498, 758335500]",,,residential,False,True,139.371,"LINESTRING (-8.0690729 12.73765, -8.0687811 12.7367172, -8.0687896 12.7367005, -8.0688022 12.7366871, -8.0690225 12.7365773)",,,
89511694,,Rue 06,residential,False,False,153.368,"LINESTRING (-8.0715344 12.7427805, -8.0702632 12.7421763)",,,
672179751,,Rue 25,tertiary,False,False,50.749,"LINESTRING (-8.0715344 12.7427805, -8.0713241 12.7431882)",,,
89511694,,Rue 06,residential,False,True,117.38900000000001,"LINESTRING (-8.0715344 12.7427805, -8.0716237 12.7428376, -8.0725067 12.7432422)",,,
672179751,,Rue 25,tertiary,False,True,52.926,"LINESTRING (-8.0715344 12.7427805, -8.0716242 12.7426018, -8.0717418 12.7423497)",,,
672255109,,,residential,False,True,30.673,"LINESTRING (-8.064376 12.7351512, -8.0646582 12.7351693)",,,
672255096,,,residential,False,True,210.01,"LINESTRING (-8.064376 12.7351512, -8.064394 12.7352674, -8.0644771 12.7355787, -8.0645496 12.7358875, -8.0646139 12.7361909, -8.0646703 12.7363479, -8.0646622 12.7365415, -8.0646783 12.7366906, -8.0647051 12.736777, -8.0647899 12.7369836)",,,
89514126,,Rue 26,residential,False,False,51.989,"LINESTRING (-8.070559 12.7384207, -8.070819 12.7388135)",,,
89514126,,Rue 26,residential,False,True,49.539,"LINESTRING (-8.070559 12.7384207, -8.070314 12.7380447)",,,
89514129,,Rue 67,residential,False,False,92.751,"LINESTRING (-8.070559 12.7384207, -8.0698319 12.7388598)",,,
89514129,,Rue 67,residential,False,True,164.079,"LINESTRING (-8.070559 12.7384207, -8.0718061 12.7375854)",,,
672179657,,,residential,False,True,21.673,"LINESTRING (-8.0667944 12.7425268, -8.0666072 12.7424586)",,,
1011972424,,,residential,False,True,94.838,"LINESTRING (-8.0667944 12.7425268, -8.0671189 12.7417348)",,,
672179657,,,residential,False,False,33.243,"LINESTRING (-8.0667944 12.7425268, -8.0668388 12.742543, -8.0670756 12.7426456)",,,
672179710,,Rue 195,tertiary,False,True,50.664,"LINESTRING (-8.0682075 12.7417047, -8.0683934 12.7412867)",,,
672179710,,Rue 195,tertiary,False,False,193.79399999999998,"LINESTRING (-8.0682075 12.7417047, -8.0680148 12.742142, -8.067573 12.7433333)",,,
1125175808,,,residential,False,False,76.911,"LINESTRING (-8.0682075 12.7417047, -8.0677079 12.7415264, -8.0676859 12.7415062, -8.0676726 12.7414887, -8.0676478 12.7413696)",,,
1125175811,,,residential,False,False,40.98,"LINESTRING (-8.0677006 12.7418348, -8.0674858 12.7415316)",,,
1125175811,,,residential,False,True,40.98,"LINESTRING (-8.0674858 12.7415316, -8.0677006 12.7418348)",,,
1125175812,,,residential,False,True,18.707,"LINESTRING (-8.0674858 12.7415316, -8.067555 12.7413775)",,,
1125175812,,,residential,False,False,46.596,"LINESTRING (-8.0674858 12.7415316, -8.0674231 12.7415993, -8.0673604 12.7416422, -8.0671189 12.7417348)",,,
1125175809,,,residential,False,False,70.84,"LINESTRING (-8.0663475 12.739352, -8.0663291 12.7393143, -8.0662718 12.7392336, -8.0662291 12.7392024, -8.066185 12.7392024, -8.0657778 12.7392652)",,,
1125175809,,,residential,False,True,33.947,"LINESTRING (-8.0663475 12.739352, -8.0664238 12.7395082, -8.0664599 12.7396357)",,,
1171910238,,,residential,False,True,132.126,"LINESTRING (-8.0663475 12.739352, -8.0669716 12.7391263, -8.0670628 12.7391211, -8.067154 12.7391394, -8.0672345 12.7391551, -8.0675178 12.7391165)",,,
90750029,,,residential,False,False,50.21,"LINESTRING (-8.0671117 12.7393333, -8.0675178 12.7391165)",,,
90750029,,,residential,False,True,78.286,"LINESTRING (-8.0671117 12.7393333, -8.0670962 12.7393416, -8.0664599 12.7396357)",,,
1171910239,,,residential,False,True,89.066,"LINESTRING (-8.0671117 12.7393333, -8.0668885 12.7396103, -8.0668536 12.7396679, -8.0668375 12.7397437, -8.0668348 12.7398222, -8.0668589 12.7398981, -8.0669206 12.7400315)",,,
150510480,,,tertiary,False,False,33.999,"LINESTRING (-8.0687498 12.7399716, -8.0687214 12.7402761)",,,
150510480,,,tertiary,False,True,17.217,"LINESTRING (-8.0687498 12.7399716, -8.0687642 12.7398174)",,,
1171910240,,,residential,False,True,200.47,"LINESTRING (-8.0687498 12.7399716, -8.0681987 12.7398994, -8.0680043 12.7398366, -8.0679734 12.7398196, -8.0679157 12.7397136, -8.0678983 12.7396679, -8.0680274 12.7388198)",,,
90746696,,Rue 49,residential,False,False,41.062,"LINESTRING (-8.0663242 12.7418004, -8.0664806 12.7414641)",,,
90746696,,Rue 49,residential,False,True,7.167,"LINESTRING (-8.0663242 12.7418004, -8.0662969 12.7418591)",,,
672179660,,,residential,False,True,94.819,"LINESTRING (-8.0663242 12.7418004, -8.06658 12.7419021, -8.0665961 12.7419217, -8.0665921 12.7419452, -8.0665505 12.7421885, -8.0665545 12.7422134, -8.0665773 12.7422487, -8.0666149 12.7423063, -8.0666072 12.7424586)",,,
1171910239,,,residential,False,False,89.066,"LINESTRING (-8.0669206 12.7400315, -8.0668589 12.7398981, -8.0668348 12.7398222, -8.0668375 12.7397437, -8.0668536 12.7396679, -8.0668885 12.7396103, -8.0671117 12.7393333)",,,
