osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,junction,ref
"[29403770, 29404542]",Rue Ismail CHALAAL,residential,False,"[False, True]",43.301,"LINESTRING (3.0504396 36.7458697, 3.050276 36.7458675, 3.0501898 36.7456186)",,,,
26227474,Avenue de Pékin,secondary,False,False,156.44000000000003,"LINESTRING (3.0504712 36.7493759, 3.0502299 36.7495219, 3.0500331 36.7497183, 3.0498043 36.749978, 3.0496409 36.7501861, 3.0496357 36.7501947, 3.0495464 36.7503443, 3.0495189 36.7503972, 3.0494632 36.7505046)",,,,
26227474,Avenue de Pékin,secondary,False,True,264.39099999999996,"LINESTRING (3.0504712 36.7493759, 3.050798 36.7492041, 3.0510961 36.7490474, 3.0512217 36.7489295, 3.0512856 36.7487945, 3.051289 36.7486478, 3.0512481 36.7484924, 3.0509307 36.7480932, 3.0508163 36.7478962, 3.0507403 36.747725, 3.0507279 36.7476584, 3.0506848 36.7474267)",,,,
29404895,Chemin des Frères Ziata,residential,False,True,392.86199999999997,"LINESTRING (3.0504712 36.7493759, 3.0503759 36.7493173, 3.0503025 36.7493185, 3.0499677 36.7495265, 3.049212 36.7499556, 3.0490232 36.7500106, 3.0488859 36.7499831, 3.0488172 36.7498869, 3.0489116 36.7497699, 3.0490833 36.7495911, 3.0497356 36.7487383, 3.049418 36.7485389, 3.049271 36.7483498)",,,,
29059965,Rue Shakespeare,tertiary,False,False,36.486,"LINESTRING (3.0501743 36.7477479, 3.0498194 36.7479116)",2,40,,
29059965,Rue Shakespeare,tertiary,False,True,27.128,"LINESTRING (3.0501743 36.7477479, 3.0504354 36.7476224)",2,40,,
29404926,Rue Chemlal Mohamed,residential,False,False,123.689,"LINESTRING (3.0501743 36.7477479, 3.0503364 36.7482844, 3.0502935 36.7483807, 3.0499158 36.7487246)",,,,
29404926,Rue Chemlal Mohamed,residential,False,True,123.689,"LINESTRING (3.0499158 36.7487246, 3.0502935 36.7483807, 3.0503364 36.7482844, 3.0501743 36.7477479)",,,,
29059965,Rue Shakespeare,tertiary,False,False,27.128,"LINESTRING (3.0504354 36.7476224, 3.0501743 36.7477479)",2,40,,
29059965,Rue Shakespeare,tertiary,False,True,29.831999999999997,"LINESTRING (3.0504354 36.7476224, 3.0505253 36.7475794, 3.0505782 36.7475315, 3.0506252 36.7474171)",2,40,,
29404938,,residential,False,False,131.619,"LINESTRING (3.0504354 36.7476224, 3.050551 36.7479681, 3.0507141 36.7483698, 3.0509002 36.7486326, 3.0509626 36.7487206)",,,,
29405424,,residential,False,True,39.96,"LINESTRING (3.0469484 36.7508125, 3.0473422 36.7509845)",,,,
29405336,شارع خشب بولونيا,residential,False,False,202.356,"LINESTRING (3.0469484 36.7508125, 3.0469324 36.7508491, 3.0469018 36.7508952, 3.0467381 36.7510331, 3.0465407 36.7512257, 3.0465751 36.7512944, 3.0466437 36.7513357, 3.0469355 36.7513494, 3.0472102 36.751377, 3.0477424 36.751652, 3.0478196 36.7517346, 3.0477881 36.7518104)",,,,
29405336,شارع خشب بولونيا,residential,False,True,52.211,"LINESTRING (3.0469484 36.7508125, 3.0469472 36.7507626, 3.0469241 36.7507208, 3.0468634 36.7506579, 3.0467843 36.7506009, 3.0466821 36.7505285, 3.0465858 36.7504651)",,,,
29405336,شارع خشب بولونيا,residential,False,False,346.3299999999999,"LINESTRING (3.0477881 36.7518104, 3.0476308 36.7518996, 3.0474248 36.7520096, 3.0473781 36.7520771, 3.0473771 36.7521446, 3.0474323 36.7522155, 3.0474854 36.7522446, 3.0475653 36.7522521, 3.0476501 36.7522203, 3.0479827 36.7520234, 3.0484033 36.7518033, 3.0486619 36.7516864, 3.048738 36.751652, 3.0489783 36.7515351, 3.0491278 36.7513919, 3.0492168 36.7512427, 3.0492635 36.7511497, 3.0492817 36.7509774, 3.0492934 36.750695, 3.0492941 36.7505272)",,,,
29405336,شارع خشب بولونيا,residential,False,True,202.35600000000002,"LINESTRING (3.0477881 36.7518104, 3.0478196 36.7517346, 3.0477424 36.751652, 3.0472102 36.751377, 3.0469355 36.7513494, 3.0466437 36.7513357, 3.0465751 36.7512944, 3.0465407 36.7512257, 3.0467381 36.7510331, 3.0469018 36.7508952, 3.0469324 36.7508491, 3.0469484 36.7508125)",,,,
29405396,Rue des Cèdres,residential,False,True,141.537,"LINESTRING (3.0477881 36.7518104, 3.0479122 36.7517071, 3.0480839 36.7515902, 3.048144 36.7515077, 3.0481096 36.7514114, 3.0479809 36.7513014, 3.0478498 36.7512238, 3.0475579 36.7510868, 3.0473422 36.7509845)",,,,
360408938,Rue Shakespeare,tertiary,False,False,15.274,"LINESTRING (3.0492941 36.7505272, 3.0494632 36.7505046)",,,,
29405336,شارع خشب بولونيا,residential,False,True,346.33,"LINESTRING (3.0492941 36.7505272, 3.0492934 36.750695, 3.0492817 36.7509774, 3.0492635 36.7511497, 3.0492168 36.7512427, 3.0491278 36.7513919, 3.0489783 36.7515351, 3.048738 36.751652, 3.0486619 36.7516864, 3.0484033 36.7518033, 3.0479827 36.7520234, 3.0476501 36.7522203, 3.0475653 36.7522521, 3.0474854 36.7522446, 3.0474323 36.7522155, 3.0473771 36.7521446, 3.0473781 36.7520771, 3.0474248 36.7520096, 3.0476308 36.7518996, 3.0477881 36.7518104)",,,,
360408938,Rue Shakespeare,tertiary,False,True,82.283,"LINESTRING (3.0492941 36.7505272, 3.0488992 36.7505825, 3.0483843 36.7506544)",,,,
29405424,,residential,False,False,39.96,"LINESTRING (3.0473422 36.7509845, 3.0469484 36.7508125)",,,,
29405396,Rue des Cèdres,residential,False,False,141.537,"LINESTRING (3.0473422 36.7509845, 3.0475579 36.7510868, 3.0478498 36.7512238, 3.0479809 36.7513014, 3.0481096 36.7514114, 3.048144 36.7515077, 3.0480839 36.7515902, 3.0479122 36.7517071, 3.0477881 36.7518104)",,,,
29405396,Rue des Cèdres,residential,False,True,253.03699999999998,"LINESTRING (3.0473422 36.7509845, 3.0473887 36.7508819, 3.0474831 36.7507581, 3.0475805 36.75071, 3.0477673 36.7507474, 3.0480152 36.7508543, 3.0481852 36.7509383, 3.048316 36.7510019, 3.0485658 36.7510487, 3.0486592 36.7510599, 3.0488881 36.7510749, 3.0489791 36.751043, 3.0490194 36.7509713, 3.0490194 36.7509094, 3.0489745 36.7508634, 3.0488927 36.7508354, 3.0487363 36.7508167, 3.0485565 36.7507381, 3.0483843 36.7506544)",,,,
291446048,شارع تيمقاد,residential,False,False,121.97300000000001,"LINESTRING (3.0459602 36.7450915, 3.0461376 36.7451394, 3.0463408 36.7452151, 3.0464305 36.7452795, 3.0464661 36.7453983, 3.0464659 36.7455603, 3.0464932 36.7456976, 3.0465173 36.7457772, 3.0465576 36.7458352, 3.0466236 36.7459193)",,,,
26227474,Avenue de Pékin,secondary,False,False,264.391,"LINESTRING (3.0506848 36.7474267, 3.0507279 36.7476584, 3.0507403 36.747725, 3.0508163 36.7478962, 3.0509307 36.7480932, 3.0512481 36.7484924, 3.051289 36.7486478, 3.0512856 36.7487945, 3.0512217 36.7489295, 3.0510961 36.7490474, 3.050798 36.7492041, 3.0504712 36.7493759)",,,,
305975935,Place Mohamed Seddik Ben Yahia,secondary,True,False,5.472,"LINESTRING (3.0506848 36.7474267, 3.0506541 36.7474253, 3.0506252 36.7474171)",,30,roundabout,
213582617,Rue Oukil Hadi Mohamed,secondary,False,True,162.12099999999998,"LINESTRING (3.0506957 36.7472574, 3.0507706 36.7469549, 3.0508195 36.7465032, 3.0507894 36.7461422, 3.0507528 36.7458521, 3.0507474 36.7458095)",,,,
305975935,Place Mohamed Seddik Ben Yahia,secondary,True,False,12.664,"LINESTRING (3.0506957 36.7472574, 3.050729 36.7472675, 3.0507562 36.7472857, 3.0507745 36.7473101, 3.0507818 36.747338)",,30,roundabout,
29058265,Rue Matiben Tayeb,residential,False,False,45.423,"LINESTRING (3.050843 36.7433544, 3.050732 36.7437531)",,,,
29058265,Rue Matiben Tayeb,residential,False,True,48.594,"LINESTRING (3.050843 36.7433544, 3.0509893 36.7429334)",,,,
132640138,Rue du Titteri,residential,False,False,66.883,"LINESTRING (3.050843 36.7433544, 3.0515676 36.7435114)",,,,
246576260,,residential,False,True,29.788,"LINESTRING (3.0506641 36.7428713, 3.0509893 36.7429334)",,,,
29058273,Rue de Marche,residential,False,True,24.441,"LINESTRING (3.0520704 36.7429186, 3.0523062 36.7430309)",,,,
246576260,,residential,False,False,20.01,"LINESTRING (3.0512059 36.7429809, 3.0509893 36.7429334)",,,,
305975934,Rue Ould Adioua Abderahmane,residential,False,False,180.356,"LINESTRING (3.0489373 36.7473788, 3.0486943 36.7474179, 3.0484614 36.7474359, 3.0482479 36.7474209, 3.0481122 36.7473866, 3.048027 36.7473264, 3.0478419 36.7471211, 3.0477882 36.7470233, 3.0477351 36.7465261)",,,,
822443313,Place Mohamed Seddik Ben Yahia,secondary,True,False,3.621,"LINESTRING (3.0507818 36.747338, 3.0507757 36.7473702)",,30,roundabout,
26252351,طريق محمد قاسم,tertiary,True,False,303.85,"LINESTRING (3.0507818 36.747338, 3.0509334 36.7473271, 3.0510216 36.7473372, 3.0513432 36.7474618, 3.0516244 36.7475851, 3.0517779 36.7476526, 3.0522788 36.7479532, 3.0523757 36.7479949, 3.0524635 36.7480211, 3.0525658 36.7480325, 3.0526576 36.7480285, 3.0527722 36.7479945, 3.0528501 36.7479631, 3.0532265 36.7477566, 3.0533387 36.7476932, 3.0534137 36.747649, 3.0534893 36.7476281, 3.0535819 36.7476178, 3.0536915 36.7476247, 3.0538021 36.747639)",,,,
29060059,Chemin Haddad Ali,tertiary,False,True,191.01799999999997,"LINESTRING (3.0507757 36.7473702, 3.0509012 36.7474516, 3.051178 36.7476841, 3.0513936 36.7478775, 3.0516937 36.7481496, 3.0520884 36.7484219, 3.0523191 36.7485543)",,,,
822443313,Place Mohamed Seddik Ben Yahia,secondary,True,False,10.788,"LINESTRING (3.0507757 36.7473702, 3.0507616 36.7473917, 3.0507405 36.7474091, 3.0507142 36.7474211, 3.0506848 36.7474267)",,30,roundabout,
29404938,,residential,False,True,131.619,"LINESTRING (3.0509626 36.7487206, 3.0509002 36.7486326, 3.0507141 36.7483698, 3.050551 36.7479681, 3.0504354 36.7476224)",,,,
213582617,Rue Oukil Hadi Mohamed,secondary,False,False,8.343,"LINESTRING (3.0507327 36.7457354, 3.0507474 36.7458095)",,,,
"[29403792, 29403796]","['Rue des Frères Oughlis', 'Rue Severine']",residential,False,True,335.851,"LINESTRING (3.0507327 36.7457354, 3.0507106 36.7457374, 3.0506887 36.745734, 3.0506691 36.7457256, 3.0506536 36.7457128, 3.0506435 36.7456969, 3.0506398 36.7456793, 3.0505369 36.7451472, 3.0504366 36.7447739, 3.0500403 36.7437809, 3.0495481 36.7429161)",,,,
213582617,Rue Oukil Hadi Mohamed,secondary,False,True,162.787,"LINESTRING (3.0507327 36.7457354, 3.0507197 36.7456691, 3.0507097 36.7456019, 3.0507081 36.7455237, 3.0507465 36.745083, 3.0507574 36.7446893, 3.0507576 36.7445762, 3.0507637 36.744464, 3.0507914 36.7442753)",,,,
360408938,Rue Shakespeare,tertiary,False,False,11.642,"LINESTRING (3.0465858 36.7504651, 3.0467164 36.7504616)",,,,
360408938,Rue Shakespeare,tertiary,False,True,19.596,"LINESTRING (3.0465858 36.7504651, 3.0463659 36.7504688)",,,,
29405336,شارع خشب بولونيا,residential,False,False,52.211,"LINESTRING (3.0465858 36.7504651, 3.0466821 36.7505285, 3.0467843 36.7506009, 3.0468634 36.7506579, 3.0469241 36.7507208, 3.0469472 36.7507626, 3.0469484 36.7508125)",,,,
