osmid,oneway,lanes,highway,maxspeed,junction,reversed,length,ref,name,geometry,bridge
435125565,False,2,primary_link,,,True,8.371,RN 90,,"LINESTRING (1.2460413 34.8922299, 1.2461189 34.8921897)",
"[768285282, 435070926]",True,2,primary,40,,False,33.534,RN 90,,"LINESTRING (1.2460413 34.8922299, 1.2459459 34.8920973, 1.2459039 34.8920395, 1.2458462 34.8919746)",
435125567,True,,residential,40,,False,7.944,,بوحفص محمود,"LINESTRING (1.2459119 34.8919277, 1.2458462 34.8919746)",
1095480353,True,2,primary,40,,False,34.722,RN 90,,"LINESTRING (1.2459119 34.8919277, 1.2460001 34.8920369, 1.2460758 34.8921306, 1.2461189 34.8921897)",
435125568,False,,primary_link,,,True,7.673,RN 90,,"LINESTRING (1.2455314 34.8914977, 1.2454718 34.8915464)",
435070920,True,2,primary,40,,False,53.854,RN 90,,"LINESTRING (1.2455314 34.8914977, 1.2456773 34.8916437, 1.2458815 34.8918872)",
435125569,False,,primary_link,,,True,8.364,RN 90,,"LINESTRING (1.2451898 34.8911866, 1.2451275 34.8912418)",
435070920,True,2,primary,40,,False,30.352999999999998,RN 90,,"LINESTRING (1.2451898 34.8911866, 1.2453263 34.8913015, 1.2454165 34.8913863)",
435070920,True,2,primary,40,,False,54.219,RN 90,,"LINESTRING (1.2447749 34.8908374, 1.2451898 34.8911866)",
435125570,False,,primary_link,,,True,7.173,RN 90,,"LINESTRING (1.2447749 34.8908374, 1.2447194 34.8908831)",
"[436435537, 436435538, 436435539]",False,,unclassified,40,,"[False, True]",136.123,,,"LINESTRING (1.2447749 34.8908374, 1.2451421 34.8905392, 1.2454775 34.8902633, 1.2458316 34.8899729)",
435070920,True,2,primary,40,,False,4.966,RN 90,,"LINESTRING (1.2421981 34.8886806, 1.2422362 34.8887125)",
435125572,False,,primary_link,,,True,8.023,RN 90,,"LINESTRING (1.2421981 34.8886806, 1.242136 34.8887317)",
435562915,False,,unclassified,40,,True,53.761,,,"LINESTRING (1.2477622 34.8931509, 1.2471866 34.8932551)",
515824213,False,,unclassified,40,,False,43.292,,,"LINESTRING (1.2477622 34.8931509, 1.2476567 34.8927713)",
515824214,False,,unclassified,40,,True,49.496,,,"LINESTRING (1.2477622 34.8931509, 1.2478828 34.8935849)",
515824216,False,,unclassified,40,,False,39.977,,,"LINESTRING (1.2477622 34.8931509, 1.2481903 34.8930737)",
"[436435537, 436435538, 436435539]",False,,unclassified,40,,"[False, True]",136.123,,,"LINESTRING (1.2458316 34.8899729, 1.2454775 34.8902633, 1.2451421 34.8905392, 1.2447749 34.8908374)",
79643123,False,2,secondary,40,,False,21.833,CW 2,,"LINESTRING (1.2509037 34.8949931, 1.2509643 34.8949459, 1.2510773 34.8948579)",
79643123,False,2,secondary,40,,True,131.87900000000002,CW 2,,"LINESTRING (1.2509037 34.8949931, 1.2507971 34.895076, 1.2506228 34.8952117, 1.2506027 34.8952274, 1.2502281 34.895519, 1.2499477 34.8957372, 1.2498548 34.8958095)",
436442638,False,,residential,40,,True,6.128,,Karnaout Mustafa,"LINESTRING (1.2416142 34.8953759, 1.2416608 34.8954156)",
515972867,True,,residential,40,,False,80.13099999999999,,بوحفص محمود,"LINESTRING (1.2416142 34.8953759, 1.2421235 34.8949397, 1.2421902 34.8948826, 1.2422226 34.894856)",
515824249,False,,residential,40,,False,14.43,,,"LINESTRING (1.2473838 34.8881869, 1.2475077 34.8881062)",
515824250,False,,residential,40,,True,50.245,,,"LINESTRING (1.2473838 34.8881869, 1.2469522 34.8884677)",
515824252,False,,residential,40,,True,79.126,,,"LINESTRING (1.2473838 34.8881869, 1.2478927 34.8887632)",
515824253,False,,residential,,,False,14.663,,,"LINESTRING (1.2473838 34.8881869, 1.2472895 34.8880801)",
515824240,False,,residential,40,,False,44.576,,,"LINESTRING (1.2478927 34.8887632, 1.2475143 34.8890169)",
515824241,False,,residential,40,,True,44.879,,,"LINESTRING (1.2478927 34.8887632, 1.2482737 34.8885078)",
515824252,False,,residential,40,,False,79.126,,,"LINESTRING (1.2478927 34.8887632, 1.2473838 34.8881869)",
515824254,False,,residential,40,,True,53.004,,,"LINESTRING (1.2478927 34.8887632, 1.2482335 34.8891493)",
515824235,False,,residential,40,,False,69.628,,,"LINESTRING (1.2486181 34.8889108, 1.2490562 34.8894236)",
515824236,False,,residential,40,,True,54.725,,,"LINESTRING (1.2486181 34.8889108, 1.2482737 34.8885078)",
515824258,False,,residential,40,,True,43.976,,,"LINESTRING (1.2486181 34.8889108, 1.2482335 34.8891493)",
"[515824256, 515824257]",False,,residential,40,,False,123.99199999999999,,,"LINESTRING (1.2486181 34.8889108, 1.2490451 34.8886461, 1.2491004 34.8886118, 1.2495267 34.8891228)",
515824254,False,,residential,40,,False,53.004,,,"LINESTRING (1.2482335 34.8891493, 1.2478927 34.8887632)",
515824258,False,,residential,40,,False,43.976,,,"LINESTRING (1.2482335 34.8891493, 1.2486181 34.8889108)",
"[356928600, 356928595]",False,,residential,40,,"[False, True]",53.876000000000005,,,"LINESTRING (1.2482335 34.8891493, 1.2479694 34.889313, 1.247766 34.8891806)",
515824255,False,,residential,40,,True,70.81099999999999,,,"LINESTRING (1.2482335 34.8891493, 1.2486741 34.8896483, 1.2486941 34.8896609)",
515824178,False,,residential,40,,False,24.959,,,"LINESTRING (1.2424787 34.8902184, 1.2422879 34.8903793)",
515824182,False,,residential,40,,False,71.475,,,"LINESTRING (1.2424787 34.8902184, 1.2419165 34.8897706)",
515824183,False,,residential,40,,True,42.191,,,"LINESTRING (1.2424787 34.8902184, 1.2428106 34.8904827)",
357792387,False,,residential,40,,True,93.249,,,"LINESTRING (1.2424787 34.8902184, 1.2431447 34.8896568, 1.2431916 34.8896173)",
335841454,False,,residential,40,,True,87.087,,,"LINESTRING (1.2412375 34.8903376, 1.2405665 34.8908948)",
515824141,False,,residential,40,,False,40.145,,,"LINESTRING (1.2412375 34.8903376, 1.2409407 34.890071)",
515824142,False,,residential,40,,True,47.447,,,"LINESTRING (1.2412375 34.8903376, 1.2416013 34.8906426)",
515824170,False,,residential,40,,False,88.376,,,"LINESTRING (1.2412375 34.8903376, 1.2419165 34.8897706)",
515824164,False,,residential,,,False,38.689,,,"LINESTRING (1.2430266 34.8906547, 1.2427307 34.890904)",
515824185,False,,residential,40,,False,27.457,,,"LINESTRING (1.2430266 34.8906547, 1.2428106 34.8904827)",
515824187,False,,residential,40,,True,69.946,,,"LINESTRING (1.2430266 34.8906547, 1.2435768 34.8910929)",
515824166,False,,residential,40,,True,92.001,,,"LINESTRING (1.2430266 34.8906547, 1.2436872 34.8900984, 1.2437304 34.890062)",
515824142,False,,residential,40,,False,24.483,,,"LINESTRING (1.241789 34.8908, 1.2416013 34.8906426)",
515824143,False,,residential,40,,True,41.452,,,"LINESTRING (1.241789 34.8908, 1.2421068 34.8910665)",
515824176,False,,residential,40,,False,66.722,,,"LINESTRING (1.241789 34.8908, 1.2412789 34.8912301)",
515824178,False,,residential,40,,True,65.26,,,"LINESTRING (1.241789 34.8908, 1.2422879 34.8903793)",
515824153,False,,residential,40,,False,72.601,,,"LINESTRING (1.2411208 34.8913634, 1.2405665 34.8908948)",
515824155,False,,residential,40,,True,70.622,,,"LINESTRING (1.2411208 34.8913634, 1.2416599 34.8918193)",
515824172,False,,residential,40,,False,100.777,,,"LINESTRING (1.2411208 34.8913634, 1.2403503 34.892013)",
515824174,False,,residential,40,,True,20.679,,,"LINESTRING (1.2411208 34.8913634, 1.2412789 34.8912301)",
329585762,False,,residential,40,,False,54.162,,Rue Djabouri Tayeb,"LINESTRING (1.2440184 34.8914553, 1.2444365 34.8918012)",
329585755,False,,residential,40,,True,90.2,,قاسمي عبد القادر,"LINESTRING (1.2440184 34.8914553, 1.2446778 34.890917, 1.2447194 34.8908831)",
329585762,False,,residential,40,,True,27.371,,Rue Djabouri Tayeb,"LINESTRING (1.2440184 34.8914553, 1.24385 34.891316, 1.2438071 34.8912805)",
515824140,False,,residential,40,,False,82.237,,قاسمي عبد القادر,"LINESTRING (1.2440184 34.8914553, 1.24343 34.8919357, 1.2433793 34.891977)",
329585762,False,,residential,40,,True,54.162,,Rue Djabouri Tayeb,"LINESTRING (1.2444365 34.8918012, 1.2440184 34.8914553)",
"[329585756, 374346301]",False,,residential,40,,False,83.139,,"['بن جارة الحبيب', 'Rue Bendjara Habib']","LINESTRING (1.2444365 34.8918012, 1.2444323 34.8918046, 1.2438518 34.8922756, 1.2437883 34.8923269)",
329585756,False,,residential,40,,True,88.55,,Rue Bendjara Habib,"LINESTRING (1.2444365 34.8918012, 1.2450941 34.8912689, 1.2451275 34.8912418)",
329585762,False,,residential,40,,False,47.136,,Rue Djabouri Tayeb,"LINESTRING (1.2444365 34.8918012, 1.2447843 34.8920889, 1.2448004 34.8921022)",
357792398,False,,residential,40,,True,39.48,,,"LINESTRING (1.2405937 34.8927229, 1.2408969 34.8924695)",
515824116,False,,residential,40,,False,66.092,,,"LINESTRING (1.2405937 34.8927229, 1.241105 34.8931441)",
515824211,False,,unclassified,40,,False,83.54,,,"LINESTRING (1.2476567 34.8927713, 1.2474531 34.8920388)",
515824213,False,,unclassified,40,,True,43.292,,,"LINESTRING (1.2476567 34.8927713, 1.2477622 34.8931509)",
515824221,False,,unclassified,40,,False,41.039,,,"LINESTRING (1.2476567 34.8927713, 1.2480948 34.8926871)",
515824222,False,,unclassified,40,,True,42.662,,,"LINESTRING (1.2476567 34.8927713, 1.2472013 34.8928589)",
329585754,False,,residential,40,,False,5.76,,Latrache kamel,"LINESTRING (1.2445835 34.8930073, 1.2445398 34.8929699)",
329194426,False,,residential,40,,False,93.22900000000001,,لطرش كمال,"LINESTRING (1.2445835 34.8930073, 1.2452754 34.8935677, 1.2453096 34.8935974)",
515972872,True,,residential,40,,False,97.84400000000001,,Rue Bouhafs Mahmoud,"LINESTRING (1.2445835 34.8930073, 1.2438648 34.8935933, 1.2438226 34.8936276)",
357795143,False,,unclassified,40,,True,38.529,,,"LINESTRING (1.2478828 34.8935849, 1.248296 34.8935128)",
357795144,False,,unclassified,40,,True,69.343,,,"LINESTRING (1.2478828 34.8935849, 1.248072 34.8941889)",
515824206,False,,unclassified,40,,False,54.261,,,"LINESTRING (1.2478828 34.8935849, 1.2473009 34.8936865)",
515824214,False,,unclassified,40,,False,49.496,,,"LINESTRING (1.2478828 34.8935849, 1.2477622 34.8931509)",
357795141,False,,unclassified,40,,True,49.089,,,"LINESTRING (1.2473009 34.8936865, 1.2471866 34.8932551)",
515824204,False,,unclassified,40,,False,34.939,,,"LINESTRING (1.2473009 34.8936865, 1.2469262 34.8937519)",
515824206,False,,unclassified,40,,True,54.261,,,"LINESTRING (1.2473009 34.8936865, 1.2478828 34.8935849)",
515824207,False,,unclassified,40,,False,52.446,,,"LINESTRING (1.2473009 34.8936865, 1.247423 34.8941474)",
444887058,False,,residential,40,,False,5.487,,عامري عمر,"LINESTRING (1.2430093 34.8942289, 1.2430507 34.8942647)",
"[329585752, 515824135]",False,,residential,40,,True,180.264,,Ameri Amar,"LINESTRING (1.2430093 34.8942289, 1.242992 34.8942138, 1.2427932 34.8940473, 1.2424669 34.8937742, 1.2416262 34.8930708)",
517911002,True,,residential,40,,False,99.738,,بوحفص محمود,"LINESTRING (1.2430093 34.8942289, 1.2431024 34.8941519, 1.2431496 34.8941128, 1.2437507 34.8936156, 1.2437791 34.8935918)",
444887058,False,,residential,40,,True,5.487,,عامري عمر,"LINESTRING (1.2430507 34.8942647, 1.2430093 34.8942289)",
329195215,False,,residential,40,,True,94.812,,,"LINESTRING (1.2430507 34.8942647, 1.2431055 34.8943126, 1.243722 34.8948288, 1.2437769 34.8948748)",
515972870,True,,residential,40,,False,92.61200000000001,,بوحفص محمود,"LINESTRING (1.2430507 34.8942647, 1.2430075 34.8942994, 1.2423635 34.8948162, 1.2423248 34.8948471)",
410052807,False,,unclassified,40,,False,19.108,,,"LINESTRING (1.2463068 34.8887806, 1.2465136 34.8887531)",
410052807,False,,unclassified,40,,True,129.578,,,"LINESTRING (1.2463068 34.8887806, 1.2460335 34.8890744, 1.2459558 34.8895634, 1.2458475 34.8898527)",
438013582,False,,unclassified,40,,True,77.25,,,"LINESTRING (1.2463068 34.8887806, 1.2463528 34.8886971, 1.246452 34.8884606, 1.2466318 34.8881399)",
515824236,False,,residential,40,,False,54.725,,,"LINESTRING (1.2482737 34.8885078, 1.2486181 34.8889108)",
515824241,False,,residential,40,,False,44.879,,,"LINESTRING (1.2482737 34.8885078, 1.2478927 34.8887632)",
868295955,False,,residential,,,True,51.476,,,"LINESTRING (1.2482737 34.8885078, 1.2479484 34.8881295)",
444887038,False,,residential,40,,False,6.134,,Rahmoune Mohammed,"LINESTRING (1.2409704 34.89591, 1.2410195 34.8959477)",
"[1202842254, 335841663]",True,,residential,40,,False,83.514,,بوحفص محمود,"LINESTRING (1.2409704 34.89591, 1.2410054 34.8958809, 1.2416142 34.8953759)",
512342730,False,,residential,,,True,9.115,,,"LINESTRING (1.2466649 34.8919807, 1.2466082 34.8919132)",
356928589,False,,residential,40,,True,43.606,,,"LINESTRING (1.2466082 34.8919132, 1.2462145 34.8921357)",
512342730,False,,residential,,,False,9.115,,,"LINESTRING (1.2466082 34.8919132, 1.2466649 34.8919807)",
356928589,False,,residential,40,,False,65.38000000000001,,,"LINESTRING (1.2466082 34.8919132, 1.2471491 34.8916077, 1.2471832 34.8916483)",
356928589,False,,residential,40,,True,65.38000000000001,,,"LINESTRING (1.2471832 34.8916483, 1.2471491 34.8916077, 1.2466082 34.8919132)",
515824141,False,,residential,40,,False,24.795,,,"LINESTRING (1.2409407 34.890071, 1.2407401 34.8899205)",
515824141,False,,residential,40,,True,40.145,,,"LINESTRING (1.2409407 34.890071, 1.2412375 34.8903376)",
519286311,False,,residential,40,,True,88.73,,,"LINESTRING (1.2409407 34.890071, 1.241623 34.8895022)",
515824180,False,,residential,40,,True,40.091,,,"LINESTRING (1.241623 34.8895022, 1.2419165 34.8897706)",
519286311,False,,residential,40,,False,88.73,,,"LINESTRING (1.241623 34.8895022, 1.2409407 34.890071)",
515824180,False,,residential,40,,False,26.43,,,"LINESTRING (1.241623 34.8895022, 1.241613 34.8894622, 1.2414364 34.8893289)",
519286311,False,,residential,40,,True,104.284,,,"LINESTRING (1.241623 34.8895022, 1.2421846 34.8889881, 1.2422061 34.888965, 1.2422081 34.8889248, 1.2421987 34.8889006, 1.2421799 34.8888786, 1.2421256 34.8888368, 1.242066 34.8887941)",
515824195,False,,residential,40,,False,82.668,,,"LINESTRING (1.242066 34.8887941, 1.2414364 34.8893289)",
515824195,False,,residential,40,,True,9.429,,,"LINESTRING (1.242066 34.8887941, 1.242089 34.8887736, 1.242136 34.8887317)",
519286311,False,,residential,40,,False,104.284,,,"LINESTRING (1.242066 34.8887941, 1.2421256 34.8888368, 1.2421799 34.8888786, 1.2421987 34.8889006, 1.2422081 34.8889248, 1.2422061 34.888965, 1.2421846 34.8889881, 1.241623 34.8895022)",
515972840,False,2,secondary,,,True,35.877,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.245374 34.894516, 1.2449938 34.8945988)",
515972840,False,2,secondary,,,False,40.362,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.245374 34.894516, 1.2457582 34.8944324, 1.2458023 34.8944248)",
895337534,False,,residential,40,,True,26.419999999999998,,,"LINESTRING (1.245374 34.894516, 1.2454247 34.8945239, 1.2454817 34.8945349, 1.2455226 34.8945564, 1.2455367 34.8945998, 1.2455103 34.8946584)",
515824248,False,,residential,,,True,40.28,,,"LINESTRING (1.2479484 34.8881295, 1.2475077 34.8881062)",
868295955,False,,residential,,,False,51.476,,,"LINESTRING (1.2479484 34.8881295, 1.2482737 34.8885078)",
515824238,False,,unclassified,40,,False,35.759,,,"LINESTRING (1.246762 34.8890019, 1.2465136 34.8887531)",
515824238,False,,unclassified,40,,True,44.707,,,"LINESTRING (1.246762 34.8890019, 1.2470725 34.889313)",
813729327,False,,unclassified,40,,False,51.497,,,"LINESTRING (1.246762 34.8890019, 1.2471843 34.8886945)",
813729327,False,,unclassified,40,,True,127.12899999999999,,,"LINESTRING (1.246762 34.8890019, 1.2463528 34.8892774, 1.2458475 34.8898527)",
515824242,False,,residential,40,,False,32.927,,,"LINESTRING (1.2471843 34.8886945, 1.2469522 34.8884677)",
515824242,False,,residential,40,,True,46.809,,,"LINESTRING (1.2471843 34.8886945, 1.2475143 34.8890169)",
813729327,False,,unclassified,40,,True,51.497,,,"LINESTRING (1.2471843 34.8886945, 1.246762 34.8890019)",
515824211,False,,unclassified,40,,False,31.285,,,"LINESTRING (1.2474531 34.8920388, 1.2473768 34.8917645)",
515824211,False,,unclassified,40,,True,83.54,,,"LINESTRING (1.2474531 34.8920388, 1.2476567 34.8927713)",
813729328,False,,unclassified,40,,False,42.56,,,"LINESTRING (1.2474531 34.8920388, 1.2479085 34.8919553)",
515824219,False,,unclassified,40,,False,59.536,,,"LINESTRING (1.2479085 34.8919553, 1.247775 34.8914312)",
515824219,False,,unclassified,40,,True,83.128,,,"LINESTRING (1.2479085 34.8919553, 1.2480948 34.8926871)",
813729328,False,,unclassified,40,,True,42.56,,,"LINESTRING (1.2479085 34.8919553, 1.2474531 34.8920388)",
813729329,False,,residential,40,,False,46.392,,,"LINESTRING (1.2438692 34.8967039, 1.2442442 34.896422)",
357798182,False,,residential,40,,True,56.293,,,"LINESTRING (1.2438692 34.8967039, 1.2434789 34.8963922, 1.243427 34.8963507)",
357798180,False,,residential,40,,False,48.572,,,"LINESTRING (1.2445228 34.8962073, 1.2448953 34.8965195)",
813729329,False,,residential,40,,True,34.865,,,"LINESTRING (1.2445228 34.8962073, 1.2442442 34.896422)",
357798180,False,,residential,40,,True,58.922999999999995,,,"LINESTRING (1.2445228 34.8962073, 1.2441142 34.8958655, 1.2440705 34.8958289)",
813729329,False,,residential,40,,False,173.163,,,"LINESTRING (1.2445228 34.8962073, 1.2447228 34.8960475, 1.245037 34.8957964, 1.245135 34.8957099, 1.2454595 34.8954413, 1.2458635 34.8951048)",
867305436,False,,residential,,,False,36.909,,,"LINESTRING (1.2458635 34.8951048, 1.2461637 34.8953274)",
813729329,False,,residential,40,,False,133.40300000000002,,,"LINESTRING (1.2458635 34.8951048, 1.2460897 34.8949252, 1.2467232 34.894423, 1.2468381 34.8943294, 1.2468679 34.8942469)",
813729329,False,,residential,40,,True,173.16299999999998,,,"LINESTRING (1.2458635 34.8951048, 1.2454595 34.8954413, 1.245135 34.8957099, 1.245037 34.8957964, 1.2447228 34.8960475, 1.2445228 34.8962073)",
515824114,False,,residential,40,,False,27.677,,,"LINESTRING (1.2407832 34.8933867, 1.2409973 34.8935631)",
813729330,False,,residential,40,,False,39.863,,,"LINESTRING (1.2407832 34.8933867, 1.241105 34.8931441)",
515824116,False,,residential,40,,False,26.09,,,"LINESTRING (1.241105 34.8931441, 1.2413068 34.8933104)",
515824116,False,,residential,40,,True,66.092,,,"LINESTRING (1.241105 34.8931441, 1.2405937 34.8927229)",
813729330,False,,residential,40,,True,39.863,,,"LINESTRING (1.241105 34.8931441, 1.2407832 34.8933867)",
980091788,False,,residential,,,False,39.478,,,"LINESTRING (1.241105 34.8931441, 1.2412873 34.8929843, 1.2414 34.8928843)",
867307262,False,,residential,,,True,42.084,,,"LINESTRING (1.249259 34.8957938, 1.2490873 34.8959192, 1.2489236 34.8957849)",
867307262,False,,residential,,,False,42.084,,,"LINESTRING (1.2489236 34.8957849, 1.2490873 34.8959192, 1.249259 34.8957938)",
867307263,False,,residential,,,False,127.303,,,"LINESTRING (1.2489236 34.8957849, 1.2493448 34.8954286, 1.249558 34.8954242, 1.2497739 34.8955837, 1.2498397 34.8957675, 1.2498548 34.8958095)",
867307263,False,,residential,,,True,83.506,,,"LINESTRING (1.2489236 34.8957849, 1.24874 34.8959401, 1.2491577 34.8962981, 1.2491908 34.8963264)",
79643123,False,2,secondary,40,,False,131.879,CW 2,,"LINESTRING (1.2498548 34.8958095, 1.2499477 34.8957372, 1.2502281 34.895519, 1.2506027 34.8952274, 1.2506228 34.8952117, 1.2507971 34.895076, 1.2509037 34.8949931)",
"[79643123, 519041628, 519041629]",False,2,secondary,40,,True,83.491,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2498548 34.8958095, 1.2496775 34.8959475, 1.2496396 34.895977, 1.2494435 34.8961297, 1.2492296 34.8962962, 1.2491908 34.8963264)",
867307263,False,,residential,,,True,127.303,,,"LINESTRING (1.2498548 34.8958095, 1.2498397 34.8957675, 1.2497739 34.8955837, 1.249558 34.8954242, 1.2493448 34.8954286, 1.2489236 34.8957849)",
"[79643123, 519041628, 519041629]",False,2,secondary,40,,False,83.491,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2491908 34.8963264, 1.2492296 34.8962962, 1.2494435 34.8961297, 1.2496396 34.895977, 1.2496775 34.8959475, 1.2498548 34.8958095)",
519041629,False,2,secondary,40,,True,71.266,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2491908 34.8963264, 1.2489757 34.8964938, 1.2487974 34.8966326, 1.248624 34.8967676)",
867307263,False,,residential,,,False,83.506,,,"LINESTRING (1.2491908 34.8963264, 1.2491577 34.8962981, 1.24874 34.8959401, 1.2489236 34.8957849)",
867305436,False,,residential,,,True,47.059,,,"LINESTRING (1.2465204 34.8956332, 1.2461637 34.8953274)",
867305436,False,,residential,,,False,47.059,,,"LINESTRING (1.2461637 34.8953274, 1.2465204 34.8956332)",
867305436,False,,residential,,,True,36.909,,,"LINESTRING (1.2461637 34.8953274, 1.2458635 34.8951048)",
867305435,False,,residential,,,True,120.884,,,"LINESTRING (1.2461637 34.8953274, 1.2469952 34.8946532, 1.2470961 34.8946005, 1.247127 34.8945844)",
435070920,True,2,primary,40,,False,67.932,RN 90,,"LINESTRING (1.2422362 34.8887125, 1.2424475 34.8888895, 1.2427573 34.889149)",
884702157,False,,residential,,,True,77.931,,,"LINESTRING (1.2422362 34.8887125, 1.2425722 34.88846, 1.2424046 34.8883082, 1.2422946 34.8883907)",
884702157,False,,residential,,,False,77.93100000000001,,,"LINESTRING (1.2422946 34.8883907, 1.2424046 34.8883082, 1.2425722 34.88846, 1.2422362 34.8887125)",
515972849,False,2,residential,40,,False,37.201,,,"LINESTRING (1.2455103 34.8946584, 1.2458023 34.8944248)",
515972849,False,2,residential,40,,True,73.542,,,"LINESTRING (1.2455103 34.8946584, 1.2449584 34.8951088, 1.2449387 34.8951249)",
895337534,False,,residential,40,,False,26.42,,,"LINESTRING (1.2455103 34.8946584, 1.2455367 34.8945998, 1.2455226 34.8945564, 1.2454817 34.8945349, 1.2454247 34.8945239, 1.245374 34.894516)",
515824217,False,,unclassified,40,,False,8.033,,,"LINESTRING (1.2467197 34.8929541, 1.2466341 34.8929711)",
515824217,False,,unclassified,40,,True,34.077,,,"LINESTRING (1.2467197 34.8929541, 1.2470829 34.8928822)",
978863261,False,,residential,,,True,35.225,,,"LINESTRING (1.2467197 34.8929541, 1.2465777 34.8926595)",
357795138,False,,unclassified,40,,False,9.95,,,"LINESTRING (1.2465777 34.8926595, 1.2464725 34.8926832)",
357795138,False,,unclassified,40,,True,49.325,,,"LINESTRING (1.2465777 34.8926595, 1.2470993 34.8925423)",
978863261,False,,residential,,,False,35.225,,,"LINESTRING (1.2465777 34.8926595, 1.2467197 34.8929541)",
978863261,False,,residential,,,True,42.048,,,"LINESTRING (1.2465777 34.8926595, 1.2463597 34.8923263)",
978863261,False,,residential,,,False,42.048,,,"LINESTRING (1.2463597 34.8923263, 1.2465777 34.8926595)",
978863261,False,,residential,,,True,24.991,,,"LINESTRING (1.2463597 34.8923263, 1.2462145 34.8921357)",
1147310127,False,,unclassified,40,,False,62.431,,,"LINESTRING (1.2463597 34.8923263, 1.2469296 34.8920153)",
356928589,False,,residential,40,,False,43.606,,,"LINESTRING (1.2462145 34.8921357, 1.2466082 34.8919132)",
356928589,False,,residential,40,,True,10.587,,,"LINESTRING (1.2462145 34.8921357, 1.2461189 34.8921897)",
978863261,False,,residential,,,False,24.991,,,"LINESTRING (1.2462145 34.8921357, 1.2463597 34.8923263)",
515824142,False,,residential,40,,False,47.447,,,"LINESTRING (1.2416013 34.8906426, 1.2412375 34.8903376)",
515824142,False,,residential,40,,True,24.483,,,"LINESTRING (1.2416013 34.8906426, 1.241789 34.8908)",
980087659,False,,residential,,,False,85.673,,,"LINESTRING (1.2416013 34.8906426, 1.2420796 34.8902491, 1.2422879 34.8903793)",
515824178,False,,residential,40,,False,65.26,,,"LINESTRING (1.2422879 34.8903793, 1.241789 34.8908)",
515824178,False,,residential,40,,True,24.959,,,"LINESTRING (1.2422879 34.8903793, 1.2424787 34.8902184)",
980087659,False,,residential,,,True,85.673,,,"LINESTRING (1.2422879 34.8903793, 1.2420796 34.8902491, 1.2416013 34.8906426)",
515824136,False,,residential,40,,False,29.252,,,"LINESTRING (1.2414 34.8928843, 1.2416262 34.8930708)",
515824136,False,,residential,40,,True,65.06,,,"LINESTRING (1.2414 34.8928843, 1.2408969 34.8924695)",
980091788,False,,residential,,,True,39.478,,,"LINESTRING (1.2414 34.8928843, 1.2412873 34.8929843, 1.241105 34.8931441)",
438420773,False,2,secondary,40,,False,136.68599999999998,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2495933 34.8943888, 1.2503545 34.894474, 1.251079 34.8945503)",
"[331481024, 438420769, 438420773]",False,2,secondary,40,,True,103.839,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2495933 34.8943888, 1.2492976 34.8943557, 1.249177 34.8943438, 1.248965 34.8943075, 1.2487641 34.894273, 1.2484705 34.8942373)",yes
