osmid,oneway,highway,reversed,length,name,geometry,lanes,maxspeed,junction,tunnel
29078982,True,tertiary,False,18.33,,"LINESTRING (3.0695577 36.7462991, 3.0693629 36.7463521)",,,,
29078979,True,tertiary,False,25.738000000000003,,"LINESTRING (3.0689497 36.7461954, 3.0689525 36.7461624, 3.0689669 36.7461314, 3.0689916 36.746105, 3.0690247 36.7460852, 3.0690635 36.7460738, 3.0691046 36.7460716, 3.0691449 36.7460789)",,,roundabout,
1212227844,True,tertiary,False,37.058,,"LINESTRING (3.0689497 36.7461954, 3.0689228 36.7461247, 3.0689112 36.7460735, 3.068906 36.7460128, 3.0689056 36.745953, 3.0689169 36.7458668)",,,,
29078994,True,tertiary,False,27.503999999999998,,"LINESTRING (3.0689118 36.7453486, 3.0689594 36.7454635, 3.0689682 36.7454925, 3.0689743 36.7455234, 3.0689838 36.7455881)",,,,
29078997,True,tertiary,False,29.035,,"LINESTRING (3.0688715 36.7453515, 3.0687414 36.7451121)",,,,
29078996,True,tertiary,False,32.978,,"LINESTRING (3.0688715 36.7453515, 3.0687899 36.7452923, 3.0687602 36.7452636, 3.0687336 36.7452346, 3.068626 36.7451306)",,,,
29078998,False,tertiary,True,15.889,,"LINESTRING (3.0689706 36.7457306, 3.0689838 36.7455881)",,,,
259542832,True,tertiary,False,45.783,,"LINESTRING (3.0689706 36.7457306, 3.0689753 36.7459031, 3.0689845 36.7459542, 3.0690027 36.7459938, 3.0690316 36.7460248, 3.0690597 36.7460451, 3.0690878 36.746059, 3.0691449 36.7460789)",,,,
"[29300713, 29300732]",True,residential,False,144.287,Rue Omar Merrad,"LINESTRING (3.068626 36.7451306, 3.0686187 36.7451489, 3.0686146 36.7451754, 3.0685995 36.7451992, 3.0685753 36.7452175, 3.0685448 36.7452281, 3.0671356 36.7455408)",,,,
197954121,True,secondary,False,271.456,,"LINESTRING (3.068626 36.7451306, 3.0676765 36.7453384, 3.0668757 36.7455091, 3.0666688 36.7455553, 3.0664499 36.7456173, 3.0662147 36.7457131, 3.0659888 36.7458317, 3.0657972 36.7459639)",2,,,
29078998,False,tertiary,False,15.889,,"LINESTRING (3.0689838 36.7455881, 3.0689706 36.7457306)",,,,
29078997,True,tertiary,False,28.233,,"LINESTRING (3.0689838 36.7455881, 3.0689457 36.7455252, 3.0689312 36.7455002, 3.0689157 36.7454724, 3.0688715 36.7453515)",,,,
371353279,False,residential,True,145.488,Rue Omar Merrad,"LINESTRING (3.0657144 36.7461416, 3.0658474 36.7460317, 3.0661355 36.745857, 3.0664212 36.7457281, 3.0667063 36.74564, 3.0670012 36.7455778, 3.0671356 36.7455408)",,,,
371353279,False,residential,False,145.488,Rue Omar Merrad,"LINESTRING (3.0671356 36.7455408, 3.0670012 36.7455778, 3.0667063 36.74564, 3.0664212 36.7457281, 3.0661355 36.745857, 3.0658474 36.7460317, 3.0657144 36.7461416)",,,,
29300744,True,residential,False,21.119,,"LINESTRING (3.0657972 36.7459639, 3.0657485 36.7460546, 3.0657144 36.7461416)",,,,
371350864,True,tertiary,False,66.342,Avenue des Frères Madani,"LINESTRING (3.066578 36.7420989, 3.0666257 36.7426943)",,,,
29058657,True,tertiary,False,14.338999999999999,,"LINESTRING (3.066578 36.7420989, 3.0665465 36.7420935, 3.0665182 36.7420813, 3.0664953 36.7420632, 3.0664796 36.7420406, 3.0664724 36.7420155)",,,roundabout,
29059632,False,residential,True,91.083,Rue Kouadri Saïd,"LINESTRING (3.066526 36.7419303, 3.0661328 36.7411742)",,30,,
29058657,True,tertiary,False,3.627,,"LINESTRING (3.066526 36.7419303, 3.0665442 36.7419229, 3.0665637 36.7419184)",,,roundabout,
89652345,True,secondary,False,5.6610000000000005,,"LINESTRING (3.0687109 36.7449899, 3.0687294 36.7449815, 3.0687498 36.744977, 3.0687709 36.7449766)",,,roundabout,
29078979,True,tertiary,False,33.097,,"LINESTRING (3.0692172 36.7461277, 3.0692342 36.7461623, 3.0692366 36.7461995, 3.0692241 36.7462353, 3.069198 36.7462661, 3.069161 36.7462886, 3.0691171 36.7463006, 3.0690706 36.7463007, 3.0690266 36.746289)",,,roundabout,
29078984,True,tertiary,False,39.892,,"LINESTRING (3.0692172 36.7461277, 3.0692856 36.7462288, 3.0693191 36.7462611, 3.0693541 36.7462837, 3.0694025 36.7462978, 3.0694611 36.7463007, 3.0695577 36.7462991)",,,,
29078979,True,tertiary,False,8.565,,"LINESTRING (3.0691449 36.7460789, 3.0691734 36.7460907, 3.0691979 36.7461072, 3.0692172 36.7461277)",,,roundabout,
29078979,True,tertiary,False,12.949000000000002,,"LINESTRING (3.0690266 36.746289, 3.0689881 36.7462655, 3.0689614 36.7462331, 3.0689497 36.7461954)",,,roundabout,
89652345,True,secondary,False,2.461,,"LINESTRING (3.0687414 36.7451121, 3.068716 36.7451034)",,,roundabout,
89652345,True,secondary,False,2.118,,"LINESTRING (3.0688355 36.7450816, 3.0688285 36.7450893, 3.0688203 36.7450962)",,,roundabout,
89652345,True,secondary,False,14.850999999999999,,"LINESTRING (3.068716 36.7451034, 3.0686935 36.7450897, 3.0686817 36.7450695, 3.0686763 36.7450478, 3.0686797 36.7450258, 3.0686917 36.7450058, 3.0687109 36.7449899)",,,roundabout,
197954121,True,secondary,False,8.600999999999999,,"LINESTRING (3.068716 36.7451034, 3.0686975 36.7451063, 3.0686618 36.745119, 3.068626 36.7451306)",2,,,
29059757,False,tertiary,False,92.661,Rue Benlaaredj Mohamed,"LINESTRING (3.0653645 36.7421588, 3.0652134 36.7425555, 3.0650354 36.742949)",2,40,,
"[29058652, 822443318]",True,tertiary,False,17.355,,"LINESTRING (3.0653645 36.7421588, 3.0653404 36.74217, 3.0653132 36.7421749, 3.0652854 36.7421731, 3.0652595 36.7421646, 3.0652381 36.7421505, 3.065223 36.7421319, 3.0652154 36.7421105)",,,roundabout,
29058688,False,tertiary,False,48.359,Rue Frères Boukhari,"LINESTRING (3.0653918 36.7420728, 3.0659331 36.7420413)",2,30,,
29058652,True,tertiary,False,10.536999999999999,,"LINESTRING (3.0653918 36.7420728, 3.0653986 36.7420959, 3.065396 36.7421195, 3.0653843 36.7421412, 3.0653645 36.7421588)",,,roundabout,
29059856,False,residential,False,11.03,Rue Ibn Zekri,"LINESTRING (3.0660813 36.7443365, 3.0659611 36.7443128)",,,,
29059856,False,residential,True,8.093,Rue Ibn Zekri,"LINESTRING (3.0660813 36.7443365, 3.0661695 36.7443539)",,,,
371350864,True,tertiary,False,25.875,Avenue des Frères Madani,"LINESTRING (3.0660813 36.7443365, 3.0660813 36.7444103, 3.0660883 36.7445691)",,,,
29059288,False,residential,False,50.786,Rue Nekkache Mustapha,"LINESTRING (3.0634571 36.7393222, 3.0631882 36.7397249)",,,,
29059288,False,residential,True,9.059,Rue Nekkache Mustapha,"LINESTRING (3.0634571 36.7393222, 3.0634968 36.7392472)",,,,
29059489,False,residential,False,63.068999999999996,Rue Srir Mustapha,"LINESTRING (3.0634571 36.7393222, 3.0635173 36.7393449, 3.0640836 36.739586)",,,,
29059489,False,residential,True,322.704,Rue Srir Mustapha,"LINESTRING (3.0634571 36.7393222, 3.0633191 36.7392882, 3.0632393 36.7392884, 3.0631277 36.7393297, 3.0630077 36.7393874, 3.0629298 36.7394952, 3.0628838 36.7395718, 3.0627175 36.739793, 3.0625617 36.7400057, 3.0624839 36.7400823, 3.0623246 36.7402184, 3.062229 36.7403404, 3.062183 36.7404425, 3.062222 36.7405389, 3.0623104 36.7406438, 3.0625405 36.7408566, 3.062898 36.7411969, 3.0630183 36.7413103, 3.0630333 36.7414206, 3.0629979 36.7414559)",,,,
26252654,True,tertiary,False,21.141,Rue El Khiem Omar,"LINESTRING (3.0641695 36.7464757, 3.0643756 36.7463815)",,,,
69522726,False,primary,True,125.26499999999999,Avenue Belkacemi Mohamed,"LINESTRING (3.0718506 36.7384536, 3.0713761 36.7384765, 3.0709092 36.7385217, 3.0706392 36.7385217, 3.0704491 36.7385217)",,,,
26226478,False,primary,True,200.558,Avenue des Frères Bouadou,"LINESTRING (3.06229 36.739114, 3.0623673 36.739031, 3.0624637 36.7388922, 3.0624872 36.7388583, 3.0626315 36.7386563, 3.0627596 36.7385064, 3.0628681 36.7384259, 3.0630129 36.7383532, 3.0631739 36.7382926, 3.0633643 36.7382582, 3.0635735 36.7382479, 3.0637505 36.7382518, 3.0640198 36.738311)",,,,
246582101,False,residential,True,161.46000000000004,,"LINESTRING (3.06229 36.739114, 3.0622433 36.7393014, 3.0622067 36.7394252, 3.0621356 36.7395897, 3.0620603 36.7397135, 3.061975 36.7397998, 3.061792 36.7398976, 3.0614729 36.7399937, 3.061146 36.7400083)",,,,
246582101,False,residential,False,161.46,,"LINESTRING (3.061146 36.7400083, 3.0614729 36.7399937, 3.061792 36.7398976, 3.061975 36.7397998, 3.0620603 36.7397135, 3.0621356 36.7395897, 3.0622067 36.7394252, 3.0622433 36.7393014, 3.06229 36.739114)",,,,
29059859,False,residential,True,35.962,Rue Lebib Mohamed,"LINESTRING (3.0651401 36.7448568, 3.0654499 36.7450641)",,,,
29059912,False,residential,False,103.543,,"LINESTRING (3.0630708 36.7461209, 3.0627774 36.7461222, 3.062634 36.7461354, 3.0624945 36.7461852, 3.0621681 36.7463627, 3.0621117 36.7464122, 3.0620693 36.746479)",,,,
29059912,False,residential,True,62.459,,"LINESTRING (3.0630708 36.7461209, 3.0634133 36.7461306, 3.0637714 36.7461215)",,,,
246588496,False,residential,True,139.84699999999998,,"LINESTRING (3.0630708 36.7461209, 3.0630532 36.7460715, 3.0630237 36.7460307, 3.0629688 36.7459873, 3.0625075 36.7457501, 3.0623841 36.7457201, 3.0622728 36.7457115, 3.0621736 36.7457244, 3.0617323 36.7458759)",,,,
"[29059900, 29059901]",False,residential,True,229.43800000000002,Rue Zribi Mahmod,"LINESTRING (3.0614547 36.7454096, 3.0618624 36.7452652, 3.062077 36.7452033, 3.0622594 36.7451667, 3.0624882 36.745136, 3.0630172 36.7451032, 3.0637028 36.7450685, 3.0639651 36.7450473)",,,,
246588496,False,residential,False,139.84699999999998,,"LINESTRING (3.0617323 36.7458759, 3.0621736 36.7457244, 3.0622728 36.7457115, 3.0623841 36.7457201, 3.0625075 36.7457501, 3.0629688 36.7459873, 3.0630237 36.7460307, 3.0630532 36.7460715, 3.0630708 36.7461209)",,,,
29059741,False,residential,True,84.999,Rue n° 6,"LINESTRING (3.0689224 36.7427278, 3.0682872 36.7421575)",,,,
29059741,False,residential,False,62.596000000000004,Rue n° 6,"LINESTRING (3.0689224 36.7427278, 3.0689742 36.7427744, 3.0689926 36.7428489, 3.0688577 36.7432595)",,,,
247622237,False,residential,True,61.815,,"LINESTRING (3.0689224 36.7427278, 3.0689164 36.7426564, 3.0689282 36.7426156, 3.0689658 36.7425619, 3.0693617 36.7423511)",,,,
29059695,False,residential,True,81.857,Rue des Cousins Hamadi,"LINESTRING (3.0666749 36.7417879, 3.0673883 36.7413241)",,,,
29059398,False,tertiary,False,17.714,Rue Fréres Madani,"LINESTRING (3.0666749 36.7417879, 3.0666283 36.7418605, 3.0665637 36.7419184)",2,40,,
29059398,False,tertiary,True,98.206,Rue Fréres Madani,"LINESTRING (3.0666749 36.7417879, 3.0667309 36.7416422, 3.0668013 36.7414069, 3.0668727 36.7409215)",2,40,,
247622207,False,residential,False,83.614,,"LINESTRING (3.0689138 36.7412012, 3.0680014 36.7413769)",,,,
29059755,False,residential,False,27.863,Rue Midjabra Ali,"LINESTRING (3.0672611 36.7437057, 3.066982 36.7435927)",,,,
29059755,False,residential,True,26.069000000000003,Rue Midjabra Ali,"LINESTRING (3.0672611 36.7437057, 3.0673064 36.743702, 3.0674481 36.7436904, 3.0675475 36.7437165)",,,,
"[29059861, 247622287]",False,residential,"[False, True]",58.547,,"LINESTRING (3.0672611 36.7437057, 3.067203 36.7439371, 3.0675504 36.7438541)",,,,
89652345,True,secondary,False,15.477,,"LINESTRING (3.0687709 36.7449766, 3.068795 36.7449815, 3.0688163 36.7449916, 3.0688332 36.7450062, 3.0688442 36.745024, 3.0688483 36.7450436, 3.0688454 36.7450633, 3.0688355 36.7450816)",,,roundabout,
"[26250136, 416446473, 26250138]",True,secondary,False,455.032,Boulevard Oulmane Khelifa,"LINESTRING (3.0687709 36.7449766, 3.0689107 36.7449402, 3.0689797 36.7449183, 3.0690576 36.7448888, 3.0693535 36.7447444, 3.0696408 36.7445307, 3.0709236 36.743624, 3.0710628 36.7435139, 3.0711489 36.7434329, 3.0711912 36.7433931, 3.0712817 36.7432971, 3.0713524 36.7432222, 3.0714704 36.7430867, 3.0716182 36.7429018, 3.071667 36.7428286, 3.0716741 36.7428169, 3.0717576 36.7426781, 3.0719081 36.7423878, 3.0719692 36.7422699, 3.0720577 36.7420022)",2,,,yes
247622245,False,residential,False,36.948,Rue Boudlas Amar,"LINESTRING (3.0665526 36.7430527, 3.0661731 36.7429188)",,,,
371350864,True,tertiary,False,39.443,Avenue des Frères Madani,"LINESTRING (3.0665526 36.7430527, 3.0664936 36.7431162, 3.0663498 36.7433665)",,,,
684002671,False,residential,False,15.303,,"LINESTRING (3.0675504 36.7438541, 3.0675475 36.7437165)",,,,
"[29059861, 247622287]",False,residential,"[False, True]",58.547,,"LINESTRING (3.0675504 36.7438541, 3.067203 36.7439371, 3.0672611 36.7437057)",,,,
684002671,False,residential,True,59.214999999999996,,"LINESTRING (3.0675504 36.7438541, 3.0675824 36.7439922, 3.067582 36.7440158, 3.0675751 36.7440352, 3.0675602 36.7440507, 3.0675331 36.744062, 3.067311 36.7441234, 3.067181 36.7441744)",,,,
247622207,False,residential,True,83.614,,"LINESTRING (3.0680014 36.7413769, 3.0689138 36.7412012)",,,,
29059737,False,residential,False,133.762,Rue Bouchirer Hocine,"LINESTRING (3.0680014 36.7413769, 3.0683222 36.7409157, 3.0684005 36.740883, 3.0691275 36.7407229)",,,,
29059737,False,residential,True,49.391999999999996,Rue Bouchirer Hocine,"LINESTRING (3.0680014 36.7413769, 3.0679051 36.7415154, 3.0677345 36.7417662)",,,,
247622237,False,residential,False,61.815000000000005,,"LINESTRING (3.0693617 36.7423511, 3.0689658 36.7425619, 3.0689282 36.7426156, 3.0689164 36.7426564, 3.0689224 36.7427278)",,,,
29059840,False,residential,False,43.394,,"LINESTRING (3.067181 36.7441744, 3.0671203 36.7441287, 3.0667555 36.7439901)",,30,,
29059840,False,residential,True,20.758000000000003,,"LINESTRING (3.067181 36.7441744, 3.0671983 36.7442137, 3.0672127 36.7442728, 3.0671911 36.7443558)",,30,,
684002671,False,residential,False,59.21500000000001,,"LINESTRING (3.067181 36.7441744, 3.067311 36.7441234, 3.0675331 36.744062, 3.0675602 36.7440507, 3.0675751 36.7440352, 3.067582 36.7440158, 3.0675824 36.7439922, 3.0675504 36.7438541)",,,,
247628294,False,residential,False,142.605,La Rue 4,"LINESTRING (3.0715423 36.7393957, 3.0713503 36.7394539, 3.0711572 36.7395076, 3.0710204 36.7395399, 3.070838 36.7395721, 3.0706878 36.7396022, 3.0705376 36.7396495, 3.0700416 36.7398307)",,,,
29059579,False,residential,True,53.904,Rue Moumene Abdelkader,"LINESTRING (3.0640942 36.7412366, 3.0643508 36.7407976)",,,,
26252732,True,residential,False,22.822,,"LINESTRING (3.0664852 36.7453066, 3.0666531 36.7451516)",,,,
282792590,True,tertiary,False,34.866,,"LINESTRING (3.0664852 36.7453066, 3.0668714 36.7453571)",,,,
29059524,False,residential,False,61.578,Rue Kouider Abdelhak,"LINESTRING (3.0653604 36.7408113, 3.0656154 36.741326)",,,,
307469051,False,residential,False,54.555,,"LINESTRING (3.0653604 36.7408113, 3.0647865 36.7409822)",,,,
29059524,False,residential,True,55.528,Rue Kouider Abdelhak,"LINESTRING (3.0653604 36.7408113, 3.0652623 36.7406572, 3.065185 36.7405774, 3.0650684 36.7404697, 3.0649822 36.7404241)",,,,
29059564,False,residential,False,61.301,Rue Benlaardj Mohamed,"LINESTRING (3.0647865 36.7409822, 3.065032 36.7414972)",,40,,
307469051,False,residential,True,54.555,,"LINESTRING (3.0647865 36.7409822, 3.0653604 36.7408113)",,,,
29059564,False,residential,True,44.118,Rue Benlaardj Mohamed,"LINESTRING (3.0647865 36.7409822, 3.0647333 36.7409447, 3.0643508 36.7407976)",,40,,
29078982,True,tertiary,False,31.641,,"LINESTRING (3.0693629 36.7463521, 3.0692722 36.7463555, 3.0691954 36.7463488, 3.0691239 36.7463365, 3.0690266 36.746289)",,,,
1271711158,True,tertiary,False,94.301,,"LINESTRING (3.0693629 36.7463521, 3.0693103 36.7463655, 3.0692473 36.7463784, 3.0692164 36.7463816, 3.0691561 36.7463849, 3.0691078 36.7463827, 3.0690461 36.7463763, 3.0689925 36.746358, 3.0689227 36.7463236, 3.0688906 36.7462935, 3.0688704 36.7462634, 3.0688543 36.7462215, 3.0688543 36.7461882, 3.0688584 36.7461119, 3.0688731 36.7460163, 3.0688879 36.7459486, 3.0689169 36.7458668)",,,,
307473575,False,residential,False,30.922,,"LINESTRING (3.0627314 36.7425123, 3.0629272 36.7422827)",,,,
29059500,False,residential,False,56.259,Rue Lamraoui Mustapha,"LINESTRING (3.0639202 36.7417664, 3.0638435 36.7412642)",,,,
29059500,False,residential,True,37.106,Rue Lamraoui Mustapha,"LINESTRING (3.0639202 36.7417664, 3.0640026 36.7420935)",,,,
307473580,False,residential,True,89.14,,"LINESTRING (3.0639202 36.7417664, 3.0629979 36.7414559)",,,,
307473580,False,residential,False,89.14,,"LINESTRING (3.0629979 36.7414559, 3.0639202 36.7417664)",,,,
29059489,False,residential,False,322.704,Rue Srir Mustapha,"LINESTRING (3.0629979 36.7414559, 3.0630333 36.7414206, 3.0630183 36.7413103, 3.062898 36.7411969, 3.0625405 36.7408566, 3.0623104 36.7406438, 3.062222 36.7405389, 3.062183 36.7404425, 3.062229 36.7403404, 3.0623246 36.7402184, 3.0624839 36.7400823, 3.0625617 36.7400057, 3.0627175 36.739793, 3.0628838 36.7395718, 3.0629298 36.7394952, 3.0630077 36.7393874, 3.0631277 36.7393297, 3.0632393 36.7392884, 3.0633191 36.7392882, 3.0634571 36.7393222)",,,,
29059489,False,residential,True,76.751,Rue Srir Mustapha,"LINESTRING (3.0629979 36.7414559, 3.0629298 36.7415401, 3.0627847 36.7415571, 3.0624547 36.7414264, 3.0622397 36.7413841)",,,,
371350857,False,residential,True,25.308,Rue Ibn Zekri,"LINESTRING (3.0667844 36.7444876, 3.0665192 36.7444061)",,,,
371350863,False,residential,False,21.891,,"LINESTRING (3.064734 36.7440312, 3.0645039 36.7439622)",,,,
371350862,False,residential,False,20.039,Rue Ibn Zekri,"LINESTRING (3.0648507 36.7440624, 3.065066 36.7441145)",,,,
26252375,False,tertiary,False,11.899,Avenue des Frères Madani,"LINESTRING (3.0660159 36.74532, 3.0660891 36.7452305)",,,,
26252375,False,tertiary,True,117.699,Avenue des Frères Madani,"LINESTRING (3.0660159 36.74532, 3.0658899 36.745452, 3.065652 36.7457321, 3.065465 36.7459325, 3.0652417 36.7460484, 3.0651399 36.7460866)",,,,
371351657,False,residential,False,63.721,,"LINESTRING (3.0690691 36.7438215, 3.0688638 36.7439518, 3.0685568 36.7440072, 3.0684233 36.7439775)",,,,
247622241,False,residential,False,90.63500000000002,,"LINESTRING (3.0684233 36.7439775, 3.0683903 36.7439885, 3.0677497 36.744135, 3.0676998 36.7441674, 3.0676504 36.7442252, 3.0676133 36.7443529)",,,,
"[247622241, 29059874]",False,residential,"[False, True]",111.19,,"LINESTRING (3.0684233 36.7439775, 3.0684409 36.7439716, 3.0689478 36.743654, 3.0689871 36.7436213, 3.0689991 36.7435874, 3.0690041 36.7435454, 3.0689907 36.7435183, 3.0689679 36.7434946, 3.0689299 36.7434764, 3.0688832 36.743457, 3.0688512 36.7434291, 3.0688387 36.7433844, 3.0688514 36.7433009, 3.0688577 36.7432595)",,,,
371351657,False,residential,True,63.721,,"LINESTRING (3.0684233 36.7439775, 3.0685568 36.7440072, 3.0688638 36.7439518, 3.0690691 36.7438215)",,,,
247622240,False,residential,True,13.043,,"LINESTRING (3.0673353 36.744625, 3.0673792 36.7447369)",,,,
282792590,True,tertiary,False,12.557,,"LINESTRING (3.0668714 36.7453571, 3.0670101 36.7453771)",,,,
26252732,True,residential,False,20.421,,"LINESTRING (3.0663705 36.7454656, 3.0664852 36.7453066)",,,,
26252702,True,tertiary_link,False,43.592,,"LINESTRING (3.0663705 36.7454656, 3.0663684 36.7454117, 3.0663553 36.7453736, 3.0663348 36.7453499, 3.0663046 36.745329, 3.0662618 36.7453139, 3.0662122 36.7453021, 3.0661523 36.7453015, 3.0660159 36.74532)",,,,
29059918,False,residential,False,28.014,طريق سيدي مسعود,"LINESTRING (3.0617887 36.7463662, 3.0619347 36.7464326, 3.0620693 36.746479)",,,,
684002672,False,residential,True,20.835,,"LINESTRING (3.068245 36.7445442, 3.0683082 36.7447246)",,,,
684002674,False,residential,False,12.365,,"LINESTRING (3.068245 36.7445442, 3.0683787 36.7445144)",,,,
684002674,False,residential,True,44.146,,"LINESTRING (3.068245 36.7445442, 3.0677676 36.7446504)",,,,
247622240,False,residential,False,44.15,,"LINESTRING (3.0683082 36.7447246, 3.0678322 36.7448349)",,,,
684002672,False,residential,False,20.835,,"LINESTRING (3.0683082 36.7447246, 3.068245 36.7445442)",,,,
247622240,False,residential,True,73.236,,"LINESTRING (3.0683082 36.7447246, 3.0688494 36.7445992, 3.0689336 36.7446252, 3.0689996 36.7446594, 3.069075 36.7446984)",,,,
684002673,False,residential,True,21.308,,"LINESTRING (3.0677676 36.7446504, 3.0678322 36.7448349)",,,,
684002674,False,residential,False,44.146,,"LINESTRING (3.0677676 36.7446504, 3.068245 36.7445442)",,,,
684002674,False,residential,True,35.919,,"LINESTRING (3.0677676 36.7446504, 3.0673792 36.7447369)",,,,
247622240,False,residential,True,44.15,,"LINESTRING (3.0678322 36.7448349, 3.0683082 36.7447246)",,,,
684002673,False,residential,False,21.308,,"LINESTRING (3.0678322 36.7448349, 3.0677676 36.7446504)",,,,
247622240,False,residential,False,52.942,,"LINESTRING (3.0678322 36.7448349, 3.0675942 36.74489, 3.067542 36.7449004, 3.0674941 36.7449004, 3.0674525 36.7448825, 3.0674222 36.7448463, 3.0673792 36.7447369)",,,,
684002674,False,residential,True,12.365,,"LINESTRING (3.0683787 36.7445144, 3.068245 36.7445442)",,,,
247622240,False,residential,False,13.043,,"LINESTRING (3.0673792 36.7447369, 3.0673353 36.744625)",,,,
684002674,False,residential,False,35.919,,"LINESTRING (3.0673792 36.7447369, 3.0677676 36.7446504)",,,,
247622240,False,residential,True,52.942,,"LINESTRING (3.0673792 36.7447369, 3.0674222 36.7448463, 3.0674525 36.7448825, 3.0674941 36.7449004, 3.067542 36.7449004, 3.0675942 36.74489, 3.0678322 36.7448349)",,,,
29059757,False,tertiary,True,8.589,Rue Benlaaredj Mohamed,"LINESTRING (3.0650005 36.743021, 3.0650354 36.742949)",2,40,,
29059757,False,tertiary,False,45.48000000000001,Rue Benlaaredj Mohamed,"LINESTRING (3.0650005 36.743021, 3.0648744 36.7432742, 3.0648439 36.7433374, 3.0648367 36.7433515, 3.0648275 36.7433672, 3.0648052 36.7433985)",2,40,,
1208782683,True,secondary_link,False,15.784999999999998,,"LINESTRING (3.0650005 36.743021, 3.0649563 36.7430196, 3.0649129 36.7430123, 3.0648717 36.7429992, 3.0648338 36.7429809)",,,,
231423643,False,secondary,False,31.489,Boulevard Laala Abderahmane,"LINESTRING (3.0648338 36.7429809, 3.0648164 36.7429115, 3.0647921 36.7428434, 3.064761 36.7427771, 3.0647234 36.7427131)",2,40,,
231423643,False,secondary,True,46.772999999999996,Boulevard Laala Abderahmane,"LINESTRING (3.0648338 36.7429809, 3.0648459 36.7430731, 3.0648459 36.7431659, 3.0648337 36.7432581, 3.0648161 36.7433269, 3.0648122 36.7433434, 3.0648094 36.7433615, 3.0648052 36.7433985)",2,40,,
1212227844,True,tertiary,False,15.883,,"LINESTRING (3.0689169 36.7458668, 3.0689478 36.7457858, 3.0689706 36.7457306)",,,,
29078994,True,tertiary,False,29.226,,"LINESTRING (3.0688203 36.7450962, 3.0689118 36.7453486)",,,,
89652345,True,secondary,False,7.5329999999999995,,"LINESTRING (3.0688203 36.7450962, 3.068803 36.745106, 3.0687833 36.7451121, 3.0687624 36.7451142, 3.0687414 36.7451121)",,,roundabout,
