osmid,highway,oneway,reversed,length,ref,name,geometry,junction,lanes,maxspeed
30100724,trunk,True,False,90.233,10,,"LINESTRING (35.8440666 32.5535814, 35.8449618 32.55388)",,,
1018491716,residential,True,False,8.736,,قريش,"LINESTRING (35.8440666 32.5535814, 35.8440627 32.5536599)",,,
1019933479,residential,True,False,52.113,,,"LINESTRING (35.8520568 32.552739, 35.8515024 32.5527747)",,,
698050410,residential,True,False,63.976,,,"LINESTRING (35.8520568 32.552739, 35.8520775 32.552183, 35.8520758 32.5521729, 35.8520732 32.5521643)",,,
697998370,residential,False,True,108.335,,,"LINESTRING (35.8519594 32.5552733, 35.8508044 32.5552349)",,,
1018483915,residential,True,False,41.622,,,"LINESTRING (35.8519594 32.5552733, 35.8519486 32.5556475)",,,
697998370,residential,False,False,108.335,,,"LINESTRING (35.8508044 32.5552349, 35.8519594 32.5552733)",,,
697998370,residential,False,True,94.858,,,"LINESTRING (35.8508044 32.5552349, 35.8497931 32.5552008)",,,
1019939068,residential,True,False,42.0,,,"LINESTRING (35.8508044 32.5552349, 35.8507892 32.5556124)",,,
30099967,secondary,True,False,59.219,,,"LINESTRING (35.8497931 32.5552008, 35.8495282 32.5556843)",,,
697998370,residential,False,False,94.858,,,"LINESTRING (35.8497931 32.5552008, 35.8508044 32.5552349)",,,
607113989,primary,True,False,84.161,,الملك عبدالله الثاني بن الحسين,"LINESTRING (35.8519596 32.5521233, 35.8517222 32.5524566, 35.8515024 32.5527747)",,,
698220271,residential,False,False,19.653,,,"LINESTRING (35.8520732 32.5521643, 35.8521415 32.5519972)",,,
698050410,residential,True,False,11.695,,,"LINESTRING (35.8520732 32.5521643, 35.8520651 32.5521572, 35.8520521 32.5521514, 35.8520303 32.5521434, 35.8519596 32.5521233)",,,
101788036,residential,True,False,61.68,,محمد عواد حجازي,"LINESTRING (35.8538961 32.5535111, 35.8538493 32.5540644)",,,
698034705,residential,False,True,56.06,,,"LINESTRING (35.8538961 32.5535111, 35.8532983 32.5534943)",,,
1014331034,residential,False,True,71.778,,,"LINESTRING (35.8526444 32.5534612, 35.8525491 32.5541017)",,,
698034705,residential,False,False,61.397,,,"LINESTRING (35.8526444 32.5534612, 35.852991 32.5534787, 35.8532983 32.5534943)",,,
1014331034,residential,False,False,87.737,,,"LINESTRING (35.8526444 32.5534612, 35.8527043 32.5530804, 35.8527627 32.5526785)",,,
1019935416,residential,True,False,59.25,,,"LINESTRING (35.8526444 32.5534612, 35.8521845 32.5534192, 35.8521002 32.5534114, 35.8520159 32.5534038)",,,
698050410,residential,True,False,74.022,,,"LINESTRING (35.8520159 32.5534038, 35.8520568 32.552739)",,,
1019935416,residential,True,False,83.80000000000001,,,"LINESTRING (35.8520159 32.5534038, 35.8519181 32.5533925, 35.8518207 32.5533786, 35.8511333 32.5532835)",,,
607113989,primary,True,False,49.232,,الملك عبدالله الثاني بن الحسين,"LINESTRING (35.8511333 32.5532835, 35.8509792 32.5534741, 35.8508589 32.5536604)",,,
698034706,residential,False,False,81.075,,,"LINESTRING (35.854528 32.5525493, 35.8545666 32.5518209)",,,
1019933479,residential,True,False,50.919,,,"LINESTRING (35.854528 32.5525493, 35.8539866 32.5525873)",,,
698034706,residential,False,True,81.075,,,"LINESTRING (35.8545666 32.5518209, 35.854528 32.5525493)",,,
666815681,trunk,True,False,42.663000000000004,10,الملك حسين,"LINESTRING (35.8525593 32.5547977, 35.8523322 32.5549054, 35.8522772 32.554932, 35.8522256 32.5549551, 35.8521557 32.5549722)",,2,
698050409,trunk_link,True,False,46.264,,,"LINESTRING (35.8525593 32.5547977, 35.8521998 32.5548952, 35.8521713 32.5549022, 35.8521433 32.5549051, 35.8521296 32.5549031, 35.8521221 32.5548979, 35.8521149 32.5548876, 35.8521066 32.554872)",,,
666815681,trunk,True,False,20.128,10,الملك حسين,"LINESTRING (35.8527459 32.5547081, 35.8525593 32.5547977)",,2,
705303370,trunk_link,False,False,11.627,,,"LINESTRING (35.8527459 32.5547081, 35.8526769 32.5546212)",,,
698585484,residential,True,False,29.634,,المجاهدين,"LINESTRING (35.8517758 32.5600952, 35.8517763 32.5598287)",,,
698220271,residential,False,True,19.653,,,"LINESTRING (35.8521415 32.5519972, 35.8520732 32.5521643)",,,
101788026,residential,True,False,69.588,,,"LINESTRING (35.8521415 32.5519972, 35.8523897 32.5519821, 35.8528806 32.5519385)",,,
382889059,secondary,True,False,54.308,10,الرشيد,"LINESTRING (35.844922 32.554563, 35.8449507 32.5540752)",,,
698683740,residential,True,False,33.373,,,"LINESTRING (35.844451 32.5547036, 35.8444676 32.5550034)",,,
698689312,residential,True,False,47.037,,,"LINESTRING (35.844451 32.5547036, 35.8446805 32.5546522, 35.8447416 32.5546364, 35.8448008 32.554616, 35.8448576 32.5545914, 35.844922 32.554563)",,,
607113994,residential,True,False,69.784,,,"LINESTRING (35.8453953 32.5539587, 35.8461397 32.5539719)",,,
1019959555,residential,False,False,23.749,,,"LINESTRING (35.8453953 32.5539587, 35.845142 32.5539531)",,,
101437367,residential,False,False,102.916,,,"LINESTRING (35.8453953 32.5539587, 35.8454061 32.554265, 35.8454382 32.5544617, 35.8454731 32.5545883, 35.8455053 32.5547195, 35.8455697 32.5548664)",,,
101814699,residential,False,False,21.972,,الوليد,"LINESTRING (35.8471992 32.5526644, 35.8471982 32.5524668)",,,
101814699,residential,False,True,78.149,,الوليد,"LINESTRING (35.8471992 32.5526644, 35.8472033 32.5533672)",,,
698701357,residential,False,True,95.31800000000001,,,"LINESTRING (35.8471992 32.5526644, 35.8467525 32.5526508, 35.8461827 32.5526385)",,,
382889066,residential,False,False,27.315,,الرشيد,"LINESTRING (35.845045 32.5525836, 35.8450627 32.5523384)",,,
382889066,residential,False,True,83.908,,الرشيد,"LINESTRING (35.845045 32.5525836, 35.8449966 32.5533371)",,,
698701357,residential,False,False,106.807,,,"LINESTRING (35.845045 32.5525836, 35.8461827 32.5526385)",,,
101690695,residential,False,False,56.743,,علي بن أبي طالب,"LINESTRING (35.8456582 32.5514967, 35.8462636 32.5514955)",,,
101690695,residential,False,True,50.135,,علي بن أبي طالب,"LINESTRING (35.8456582 32.5514967, 35.8451233 32.5514989)",,,
698701358,residential,False,True,97.764,,,"LINESTRING (35.8456582 32.5514967, 35.8456013 32.5523746)",,,
101483109,residential,False,False,56.263,,عثمان بن عفان,"LINESTRING (35.8456013 32.5523746, 35.8461997 32.5524147)",,,
101483109,residential,False,True,50.641,,عثمان بن عفان,"LINESTRING (35.8456013 32.5523746, 35.8450627 32.5523384)",,,
698701358,residential,False,False,97.764,,,"LINESTRING (35.8456013 32.5523746, 35.8456582 32.5514967)",,,
101690698,residential,False,True,26.676,,,"LINESTRING (35.8505542 32.5540636, 35.8508388 32.5540664)",,,
607113989,primary,True,False,30.995,,الملك عبدالله الثاني بن الحسين,"LINESTRING (35.8505542 32.5540636, 35.8505087 32.554125, 35.8504397 32.5542362, 35.8503619 32.5542835)",,,
666815681,trunk,True,False,69.91799999999999,10,الملك حسين,"LINESTRING (35.849421 32.5547216, 35.8493464 32.5547132, 35.8488249 32.5546429, 35.8487508 32.5546463, 35.8486832 32.5546551)",,2,
698722292,residential,False,True,88.297,,,"LINESTRING (35.849421 32.5547216, 35.8493958 32.5549026, 35.8493865 32.5549252, 35.8493637 32.554932, 35.8493261 32.554932, 35.848696 32.5548609)",,,
607121581,secondary,True,False,19.785,,فضل الدلقموني,"LINESTRING (35.848696 32.5548609, 35.8486194 32.5546951)",,,
698722292,residential,False,False,88.297,,,"LINESTRING (35.848696 32.5548609, 35.8493261 32.554932, 35.8493637 32.554932, 35.8493865 32.5549252, 35.8493958 32.5549026, 35.849421 32.5547216)",,,
101690695,residential,False,False,32.78,,علي بن أبي طالب,"LINESTRING (35.8476603 32.5515459, 35.8480069 32.5515853)",,,
101690695,residential,False,True,42.63,,علي بن أبي طالب,"LINESTRING (35.8476603 32.5515459, 35.847208 32.5515055)",,,
698722295,residential,False,True,104.389,,,"LINESTRING (35.8476603 32.5515459, 35.8476162 32.5518482, 35.8475947 32.5520856, 35.8475593 32.5524806)",,,
101483109,residential,False,False,24.489,,عثمان بن عفان,"LINESTRING (35.8475593 32.5524806, 35.84782 32.5524953)",,,
101483109,residential,False,True,33.879,,عثمان بن عفان,"LINESTRING (35.8475593 32.5524806, 35.8471982 32.5524668)",,,
698722295,residential,False,False,104.38899999999998,,,"LINESTRING (35.8475593 32.5524806, 35.8475947 32.5520856, 35.8476162 32.5518482, 35.8476603 32.5515459)",,,
89407563,secondary,True,False,3.812,,عطية بني هاني,"LINESTRING (35.8450003 32.5586562, 35.8450191 32.5586258)",,,
1019959555,residential,False,False,17.242,,,"LINESTRING (35.845142 32.5539531, 35.8449582 32.5539465)",,,
1019959555,residential,False,True,23.749,,,"LINESTRING (35.845142 32.5539531, 35.8453953 32.5539587)",,,
698731611,secondary_link,False,True,23.019,,,"LINESTRING (35.845142 32.5539531, 35.8450478 32.553987, 35.8450261 32.5540048, 35.8450189 32.5540101, 35.8450107 32.5540174, 35.8449789 32.5540434, 35.8449507 32.5540752)",,,
382889059,secondary,True,False,14.328,10,الرشيد,"LINESTRING (35.8449507 32.5540752, 35.8449582 32.5539465)",,,
698731611,secondary_link,False,False,23.019,,,"LINESTRING (35.8449507 32.5540752, 35.8449789 32.5540434, 35.8450107 32.5540174, 35.8450189 32.5540101, 35.8450261 32.5540048, 35.8450478 32.553987, 35.845142 32.5539531)",,,
607123872,residential,False,False,70.226,,,"LINESTRING (35.8448757 32.5588391, 35.8441284 32.5587927)",,,
89407563,secondary,True,False,23.453,,عطية بني هاني,"LINESTRING (35.8448757 32.5588391, 35.8448931 32.5588148, 35.8450003 32.5586562)",,,
1018508563,residential,True,False,56.75,,,"LINESTRING (35.8453843 32.5560096, 35.8459841 32.5559397)",,,
703102903,residential,False,True,100.066,,,"LINESTRING (35.8453843 32.5560096, 35.8454154 32.5562421, 35.8454034 32.5562647, 35.8453819 32.556276, 35.845335 32.5562805, 35.8450963 32.5562895, 35.8446482 32.5563164)",,,
236814714,secondary,True,False,17.262,,الرشيد,"LINESTRING (35.8446482 32.5563164, 35.8446269 32.5564706)",,,
703102903,residential,False,False,100.066,,,"LINESTRING (35.8446482 32.5563164, 35.8450963 32.5562895, 35.845335 32.5562805, 35.8453819 32.556276, 35.8454034 32.5562647, 35.8454154 32.5562421, 35.8453843 32.5560096)",,,
698722293,residential,False,False,50.027,,الوليد,"LINESTRING (35.8472096 32.5563246, 35.8472086 32.5558747)",,,
698722293,residential,False,True,13.321,,الوليد,"LINESTRING (35.8472096 32.5563246, 35.8472098 32.5564444)",,,
703102905,residential,False,True,45.157,,,"LINESTRING (35.8472096 32.5563246, 35.8467297 32.5563608)",,,
703102905,residential,False,False,45.157,,,"LINESTRING (35.8467297 32.5563608, 35.8472096 32.5563246)",,,
"[703102904, 101437360]",residential,False,False,116.34,,,"LINESTRING (35.8467297 32.5563608, 35.8466893 32.5559681, 35.8466849 32.5559261, 35.8466801 32.5558792, 35.846631 32.5553859, 35.8466243 32.5553183)",,,
703102905,residential,False,True,52.001000000000005,,,"LINESTRING (35.8467297 32.5563608, 35.8464816 32.5563845, 35.8463784 32.5563913, 35.8462858 32.5563901, 35.8461769 32.5563857)",,,
698722294,residential,True,False,52.783,,,"LINESTRING (35.8461769 32.5563857, 35.8460244 32.5560329, 35.8460027 32.5559828, 35.8459841 32.5559397)",,,
703102905,residential,False,False,52.001000000000005,,,"LINESTRING (35.8461769 32.5563857, 35.8462858 32.5563901, 35.8463784 32.5563913, 35.8464816 32.5563845, 35.8467297 32.5563608)",,,
101437362,secondary,True,False,30.436999999999998,,شارع الهاشمي,"LINESTRING (35.8473238 32.5566185, 35.8474164 32.556614, 35.8475585 32.5566151, 35.8476484 32.556616)",,,
698722293,residential,False,False,13.321,,الوليد,"LINESTRING (35.8472098 32.5564444, 35.8472096 32.5563246)",,,
703102906,residential,True,False,22.112,,الوليد,"LINESTRING (35.8472098 32.5564444, 35.8473238 32.5566185)",,,
101814864,residential,False,True,25.019,,,"LINESTRING (35.8482457 32.5561086, 35.8482449 32.5558836)",,,
"[101814864, 703181686]",residential,False,"[False, True]",43.534000000000006,,,"LINESTRING (35.8482457 32.5561086, 35.8482479 32.5562223, 35.8482519 32.5562387, 35.8482636 32.5562525, 35.8482827 32.5562568, 35.8485523 32.5562477)",,,
703102908,residential,False,True,82.281,,,"LINESTRING (35.8482457 32.5561086, 35.848036 32.5561969, 35.8479327 32.55625, 35.8478402 32.5563359, 35.8477879 32.5563913, 35.8476484 32.556616)",,,
101437362,secondary,True,False,62.013000000000005,,شارع الهاشمي,"LINESTRING (35.8476484 32.556616, 35.8477905 32.5566174, 35.8483095 32.5566377)",,,
703102908,residential,False,False,82.281,,,"LINESTRING (35.8476484 32.556616, 35.8477879 32.5563913, 35.8478402 32.5563359, 35.8479327 32.55625, 35.848036 32.5561969, 35.8482457 32.5561086)",,,
703102910,residential,True,False,89.98,,,"LINESTRING (35.8488337 32.5551709, 35.8497931 32.5552008)",,,
607121581,secondary,True,False,36.81,,فضل الدلقموني,"LINESTRING (35.8488337 32.5551709, 35.8487695 32.5550201, 35.848696 32.5548609)",,,
703102911,secondary_link,False,True,16.418,,,"LINESTRING (35.8468644 32.5567199, 35.8469094 32.5568626)",,,
101814781,secondary,True,False,32.666,,الصحة,"LINESTRING (35.8468644 32.5567199, 35.8469577 32.5566999, 35.8472005 32.5566422)",,,
101814781,secondary,True,False,64.83,,الصحة,"LINESTRING (35.8456615 32.5569251, 35.8459291 32.5568864, 35.8462 32.5568457, 35.8463408 32.5568163)",,,
703102912,secondary_link,True,False,102.34100000000001,,,"LINESTRING (35.8456615 32.5569251, 35.8457628 32.5569305, 35.8458513 32.5569226, 35.8460565 32.5568977, 35.8462121 32.5568717, 35.8464065 32.5568513, 35.8464682 32.5568502, 35.8465151 32.5568649, 35.8465406 32.5568966, 35.8465822 32.5569542, 35.8466198 32.5570345)",,,
46683996,secondary,True,False,4.706,,شارع الهاشمي,"LINESTRING (35.8495488 32.5567692, 35.8494991 32.5567632)",,,
46683996,secondary,True,False,112.275,,شارع الهاشمي,"LINESTRING (35.8494991 32.5567632, 35.8483028 32.55671)",,,
607121581,secondary,True,False,8.911,,فضل الدلقموني,"LINESTRING (35.8494991 32.5567632, 35.8494629 32.5566891)",,,
607121581,secondary,True,False,33.702,,فضل الدلقموني,"LINESTRING (35.8494045 32.5565217, 35.8493107 32.5562291)",,,
101437362,secondary,True,False,53.183,,شارع الهاشمي,"LINESTRING (35.8488969 32.5566549, 35.8494629 32.5566891)",,,
703102913,secondary_link,True,False,50.64999999999999,,,"LINESTRING (35.8488969 32.5566549, 35.8490874 32.5566185, 35.8491893 32.5565993, 35.8492751 32.5565846, 35.8493341 32.5565699, 35.849369 32.5565529, 35.8494045 32.5565217)",,,
101814794,residential,True,False,44.606,,,"LINESTRING (35.8485654 32.5566487, 35.8485523 32.5562477)",,,
101437362,secondary,True,False,31.085,,شارع الهاشمي,"LINESTRING (35.8485654 32.5566487, 35.8487709 32.5566558, 35.8488969 32.5566549)",,,
101437362,secondary,True,False,24.015,,شارع الهاشمي,"LINESTRING (35.8483095 32.5566377, 35.8485654 32.5566487)",,,
101483098,residential,False,False,8.064,,,"LINESTRING (35.8483095 32.5566377, 35.8483028 32.55671)",,,
101814694,secondary,True,False,33.197,,,"LINESTRING (35.8469094 32.5568626, 35.8466198 32.5570345)",,,
703102911,secondary_link,False,False,16.418,,,"LINESTRING (35.8469094 32.5568626, 35.8468644 32.5567199)",,,
101814694,secondary,True,False,50.208999999999996,,,"LINESTRING (35.8466198 32.5570345, 35.8465554 32.5570672, 35.846153 32.557256)",,,
101437362,secondary,True,False,11.853,,شارع الهاشمي,"LINESTRING (35.8472005 32.5566422, 35.8473238 32.5566185)",,,
703102907,residential,True,False,22.012,,الوليد,"LINESTRING (35.8472005 32.5566422, 35.8472098 32.5564444)",,,
101434845,secondary,True,False,54.542,,,"LINESTRING (35.8455683 32.5591719, 35.8455107 32.5591798, 35.84546 32.5591787, 35.8449922 32.5591203)",,,
666815679,trunk,True,False,57.183,10,الملك حسين,"LINESTRING (35.8526769 32.5546212, 35.8532053 32.5543641)",,,
705303370,trunk_link,False,True,11.627,,,"LINESTRING (35.8526769 32.5546212, 35.8527459 32.5547081)",,,
101483109,residential,False,False,7.064,,عثمان بن عفان,"LINESTRING (35.84782 32.5524953, 35.8478952 32.5524995)",,,
101483109,residential,False,True,24.489,,عثمان بن عفان,"LINESTRING (35.84782 32.5524953, 35.8475593 32.5524806)",,,
796729360,residential,False,True,53.495,,,"LINESTRING (35.84782 32.5524953, 35.8477798 32.5529752)",,,
796729360,residential,False,False,53.495,,,"LINESTRING (35.8477798 32.5529752, 35.84782 32.5524953)",,,
607123872,residential,False,True,70.226,,,"LINESTRING (35.8441284 32.5587927, 35.8448757 32.5588391)",,,
101437394,residential,False,False,57.265,,,"LINESTRING (35.8472086 32.5558747, 35.847819 32.5558977)",,,
698722293,residential,False,True,50.027,,الوليد,"LINESTRING (35.8472086 32.5558747, 35.8472096 32.5563246)",,,
698722293,residential,False,False,72.093,,الوليد,"LINESTRING (35.8472086 32.5558747, 35.8471944 32.5553073, 35.8471923 32.5552265)",,,
101437394,residential,False,True,57.265,,,"LINESTRING (35.847819 32.5558977, 35.8472086 32.5558747)",,,
101437394,residential,False,False,39.989999999999995,,,"LINESTRING (35.847819 32.5558977, 35.8478677 32.5558996, 35.8480601 32.5558973, 35.8482449 32.5558836)",,,
236814714,secondary,True,False,78.215,,الرشيد,"LINESTRING (35.8448734 32.5552217, 35.8447205 32.5559132)",,,
1264751242,secondary,False,True,8.731,,,"LINESTRING (35.8448734 32.5552217, 35.8448818 32.5551435)",,,
