osmid,oneway,name,highway,reversed,length,geometry,bridge
240375122,False,,residential,False,177.131,"LINESTRING (24.1383931 40.951665, 24.1385458 40.9516931, 24.1388131 40.9517112, 24.1389598 40.9517408, 24.1390845 40.9517915, 24.1391489 40.951834, 24.1391864 40.9518786, 24.1392173 40.9519312, 24.1392269 40.9520002, 24.139228 40.9521642, 24.1392361 40.9522017, 24.1392585 40.9522416, 24.1393352 40.9523011, 24.1394445 40.952355, 24.1397672 40.9524458, 24.1398248 40.9524731, 24.1398877 40.9525206)",
240375122,False,,residential,True,52.125,"LINESTRING (24.1383931 40.951665, 24.1384591 40.9515573, 24.1387488 40.951284)",
"[863890443, 864003460, 864003461]",False,,residential,True,168.52,"LINESTRING (24.1383931 40.951665, 24.1382616 40.9518034, 24.1382126 40.9518327, 24.1381721 40.9518436, 24.138009 40.9518767, 24.1378232 40.9519571, 24.1377894 40.9519635, 24.1377463 40.9519661, 24.1377032 40.9519622, 24.1374278 40.9519042, 24.137367 40.9518895, 24.1373287 40.9518734, 24.1372056 40.9518078, 24.1371659 40.9518002, 24.1371304 40.9518034, 24.1371037 40.9518107, 24.1370501 40.9518467, 24.1370011 40.9518882, 24.1369487 40.9519618, 24.1369232 40.9520084, 24.1369125 40.9520551, 24.1369104 40.952158)",yes
"[863890443, 864003460, 864003461]",False,,residential,False,168.51999999999998,"LINESTRING (24.1369104 40.952158, 24.1369125 40.9520551, 24.1369232 40.9520084, 24.1369487 40.9519618, 24.1370011 40.9518882, 24.1370501 40.9518467, 24.1371037 40.9518107, 24.1371304 40.9518034, 24.1371659 40.9518002, 24.1372056 40.9518078, 24.1373287 40.9518734, 24.137367 40.9518895, 24.1374278 40.9519042, 24.1377032 40.9519622, 24.1377463 40.9519661, 24.1377894 40.9519635, 24.1378232 40.9519571, 24.138009 40.9518767, 24.1381721 40.9518436, 24.1382126 40.9518327, 24.1382616 40.9518034, 24.1383931 40.951665)",yes
330838987,True,Ελληνικής Δημοκρατίας,tertiary,False,34.605000000000004,"LINESTRING (24.1449379 40.9503779, 24.1449306 40.9503409, 24.1448997 40.9500681)",
863890444,False,,residential,True,108.57899999999998,"LINESTRING (24.1449379 40.9503779, 24.1449073 40.9503846, 24.1448894 40.9503885, 24.1448553 40.9504094, 24.1448213 40.9504488, 24.1448 40.9504866, 24.1447819 40.950538, 24.1447645 40.9505923, 24.1447574 40.9506648, 24.1447516 40.9506812, 24.1447381 40.9506947, 24.144719 40.9507036, 24.1446969 40.9507064, 24.1443734 40.9507012, 24.1443503 40.9506973, 24.1443311 40.9506869, 24.1443188 40.9506717, 24.1443153 40.950654, 24.1443318 40.9504026)",
863890444,False,,residential,False,108.57900000000002,"LINESTRING (24.1443318 40.9504026, 24.1443153 40.950654, 24.1443188 40.9506717, 24.1443311 40.9506869, 24.1443503 40.9506973, 24.1443734 40.9507012, 24.1446969 40.9507064, 24.144719 40.9507036, 24.1447381 40.9506947, 24.1447516 40.9506812, 24.1447574 40.9506648, 24.1447645 40.9505923, 24.1447819 40.950538, 24.1448 40.9504866, 24.1448213 40.9504488, 24.1448553 40.9504094, 24.1448894 40.9503885, 24.1449073 40.9503846, 24.1449379 40.9503779)",
863890445,False,,residential,True,71.591,"LINESTRING (24.144705 40.9510882, 24.143853 40.9511092)",
579371301,False,,residential,False,53.327999999999996,"LINESTRING (24.142448 40.9476551, 24.1423881 40.9477439, 24.1423067 40.9477916, 24.1422324 40.9478223, 24.1420936 40.9478693, 24.1419349 40.947898)",
863890448,False,,residential,True,280.911,"LINESTRING (24.142448 40.9476551, 24.1423473 40.9475007, 24.1423034 40.9474356, 24.1422746 40.9473845, 24.1422679 40.9473386, 24.142278 40.9472301, 24.1423224 40.9470985, 24.1423241 40.9470897, 24.1423235 40.9470808, 24.1423034 40.9469787, 24.1422671 40.9468463, 24.1422628 40.9468364, 24.1422556 40.9468276, 24.1422458 40.9468202, 24.1422341 40.9468147, 24.1421157 40.9467729, 24.1421063 40.9467687, 24.142098 40.9467633, 24.1420246 40.9467056, 24.1419367 40.9465754, 24.1417802 40.9463588, 24.1417756 40.9463505, 24.1417733 40.9463417, 24.1417339 40.9460445, 24.1416573 40.9456294, 24.1416557 40.9456234, 24.1416529 40.9456177, 24.1414939 40.9453419)",
956228545,False,Ελληνικής Δημοκρατίας,residential,True,47.822,"LINESTRING (24.142448 40.9476551, 24.1425689 40.9476525, 24.142582 40.9476528, 24.142595 40.9476543, 24.1427062 40.9476729, 24.1429952 40.947754)",
956266834,True,Ελληνικής Δημοκρατίας,tertiary,False,22.923,"LINESTRING (24.1447358 40.9493352, 24.1447332 40.9493271, 24.1446542 40.9491385)",
956266835,False,,residential,True,20.509,"LINESTRING (24.1447358 40.9493352, 24.1449372 40.9492807, 24.1449657 40.949273)",
209617654,True,,tertiary,False,21.344,"LINESTRING (24.1449657 40.949273, 24.1450012 40.9493797, 24.1450368 40.9494571)",
956266835,False,,residential,False,20.509,"LINESTRING (24.1449657 40.949273, 24.1449372 40.9492807, 24.1447358 40.9493352)",
