osmid,oneway,lanes,highway,reversed,length,maxspeed,geometry,name
170599722,False,2,residential,False,97.01399999999998,50,"LINESTRING (23.2752165 40.4687961, 23.2752083 40.4686988, 23.2751896 40.468658, 23.2750796 40.4685182, 23.2749254 40.4682723, 23.2748758 40.4681846, 23.2748476 40.4681091, 23.2748232 40.4679881)",
170599641,False,2,residential,False,64.01,,"LINESTRING (23.2748969 40.4708114, 23.2748999 40.4707566, 23.274908 40.4707281, 23.2749173 40.470673, 23.2749482 40.4706332, 23.2749938 40.4705842, 23.2750662 40.4705312, 23.2751115 40.470492, 23.2751155 40.4704655, 23.2751101 40.4704492, 23.2750592 40.4704155, 23.2749908 40.4703227)",
305132247,False,2,residential,False,56.153,50,"LINESTRING (23.2748969 40.4708114, 23.2749914 40.4708552, 23.2751504 40.4709751, 23.2753327 40.4711837)",
305132247,False,2,residential,True,86.22399999999999,50,"LINESTRING (23.2748969 40.4708114, 23.2748365 40.470792, 23.274736 40.4707644, 23.2746562 40.470741, 23.2745965 40.470717, 23.2745482 40.4706884, 23.274506 40.4706333, 23.2744557 40.470539, 23.2744074 40.4704573, 23.2743786 40.4703948, 23.2743196 40.4703193, 23.274274 40.4702561)",
170599376,False,2,residential,True,32.041,50,"LINESTRING (23.2815454 40.4669806, 23.2816723 40.4672521)",
170599406,False,2,residential,True,14.413,50,"LINESTRING (23.2815454 40.4669806, 23.2814203 40.4670031, 23.2813882 40.4670235)",
170599492,False,2,residential,False,85.55199999999999,50,"LINESTRING (23.2815454 40.4669806, 23.2814784 40.4669475, 23.2813371 40.4668983, 23.2811814 40.4668655, 23.2810333 40.4668435, 23.2808729 40.4668283, 23.2807213 40.4668344, 23.2806636 40.4668232, 23.2805832 40.4667915)",
170599492,False,2,residential,True,206.88599999999997,50,"LINESTRING (23.2815454 40.4669806, 23.281697 40.4669629, 23.2818103 40.4669415, 23.2819604 40.4668974, 23.2821579 40.4668154, 23.2824154 40.4667154, 23.2825361 40.4666562, 23.2826032 40.4666134, 23.2826515 40.4665664, 23.2826863 40.4665174, 23.2827239 40.466446, 23.2827346 40.466395, 23.2827239 40.4663297, 23.2827212 40.4662705, 23.2827373 40.4662052, 23.2827749 40.4660644, 23.2828124 40.4658318, 23.282807 40.4657685, 23.282799 40.4657257, 23.2827703 40.4656857)",
170599376,False,2,residential,False,32.041,50,"LINESTRING (23.2816723 40.4672521, 23.2815454 40.4669806)",
170599376,False,2,residential,True,34.565,50,"LINESTRING (23.2816723 40.4672521, 23.2817798 40.467552)",
170599671,False,2,residential,False,34.545,50,"LINESTRING (23.2816723 40.4672521, 23.2812915 40.4673643)",
170599452,False,2,residential,False,18.218,50,"LINESTRING (23.2828151 40.4675326, 23.2828834 40.467502, 23.2829533 40.4674837, 23.2830148 40.4674767)",
170599383,False,2,residential,True,4.741,50,"LINESTRING (23.2829814 40.4672786, 23.2829277 40.4672908)",
170599681,False,2,residential,False,22.208,50,"LINESTRING (23.2829814 40.4672786, 23.2830148 40.4674767)",
170599383,False,2,residential,False,31.961,50,"LINESTRING (23.2829814 40.4672786, 23.2830806 40.4672398, 23.2831289 40.4672031, 23.2831557 40.4671643, 23.2831772 40.467099, 23.2831913 40.467061)",
170599376,False,2,residential,False,13.535,50,"LINESTRING (23.2819005 40.4680683, 23.2818753 40.4679481)",
170599514,False,2,residential,False,65.959,50,"LINESTRING (23.2819005 40.4680683, 23.281817 40.4680934, 23.2816601 40.4681087, 23.2815394 40.4680975, 23.2815367 40.468072, 23.2816869 40.4680067, 23.2818753 40.4679481)",
170599376,False,2,residential,True,20.548000000000002,50,"LINESTRING (23.2819005 40.4680683, 23.2819112 40.4681234, 23.281938 40.4681968, 23.2819596 40.4682471)",
170599514,False,2,residential,True,70.46000000000001,50,"LINESTRING (23.2819005 40.4680683, 23.2820391 40.4680297, 23.2821148 40.4680156, 23.2821901 40.4680111, 23.2822867 40.4679907, 23.2823886 40.467956, 23.2824825 40.4679091, 23.282563 40.4678479, 23.2826193 40.4677908)",
170599544,False,2,residential,False,36.415,50,"LINESTRING (23.2806033 40.4675149, 23.2801956 40.46762)",
170599544,False,2,residential,True,12.573,50,"LINESTRING (23.2806033 40.4675149, 23.2807481 40.4674894)",
170599522,False,2,residential,True,25.238,50,"LINESTRING (23.2806033 40.4675149, 23.2806305 40.4675979, 23.2806412 40.4676203, 23.280668 40.4676285, 23.2807904 40.4676068)",
170599542,False,2,residential,True,14.35,50,"LINESTRING (23.2810877 40.4671888, 23.281019 40.4670708)",
170599427,False,2,residential,False,30.256,50,"LINESTRING (23.2781856 40.4684335, 23.2780673 40.4684423, 23.2778285 40.4684413)",
170599427,False,2,residential,True,94.398,50,"LINESTRING (23.2781856 40.4684335, 23.2784055 40.4683641, 23.2785745 40.468307, 23.2786791 40.4682642, 23.2787864 40.468205, 23.2788857 40.4681377, 23.2789795 40.4680683, 23.2790707 40.4680111, 23.279119 40.4679846)",
170599669,False,2,residential,False,43.644,50,"LINESTRING (23.2781856 40.4684335, 23.278191 40.4685396, 23.2781775 40.4686437, 23.2781695 40.4687253, 23.2781542 40.4688245)",
170599669,False,2,residential,True,48.013999999999996,50,"LINESTRING (23.2781856 40.4684335, 23.2781749 40.4683601, 23.2781454 40.4682948, 23.2781185 40.4682376, 23.2781024 40.4681683, 23.2780783 40.4680968, 23.2780337 40.46802)",
170599413,False,2,residential,True,27.548,50,"LINESTRING (23.2805832 40.4667915, 23.2806154 40.4668762, 23.2806489 40.4669425, 23.2807025 40.4670211)",
170599492,False,2,residential,False,15.975999999999999,50,"LINESTRING (23.2805832 40.4667915, 23.2804759 40.4667569, 23.2804088 40.4667364)",
170599492,False,2,residential,True,85.55199999999999,50,"LINESTRING (23.2805832 40.4667915, 23.2806636 40.4668232, 23.2807213 40.4668344, 23.2808729 40.4668283, 23.2810333 40.4668435, 23.2811814 40.4668655, 23.2813371 40.4668983, 23.2814784 40.4669475, 23.2815454 40.4669806)",
170599383,False,2,residential,True,31.961,50,"LINESTRING (23.2831913 40.467061, 23.2831772 40.467099, 23.2831557 40.4671643, 23.2831289 40.4672031, 23.2830806 40.4672398, 23.2829814 40.4672786)",
170599525,False,2,residential,False,91.124,50,"LINESTRING (23.2831913 40.467061, 23.2835151 40.4668337, 23.2836063 40.4667888, 23.2837002 40.4667439, 23.2838048 40.4666991, 23.284003 40.4666854, 23.2841006 40.4666921)",
170599525,False,2,residential,True,93.313,50,"LINESTRING (23.2831913 40.467061, 23.2831209 40.4670929, 23.2830431 40.4671133, 23.2829412 40.4671255, 23.2828178 40.4671521, 23.2826273 40.4672214, 23.2824503 40.4672867, 23.2823108 40.467348, 23.2821972 40.4674082)",
170599409,False,2,residential,False,22.840000000000003,50,"LINESTRING (23.2768827 40.4665792, 23.2770027 40.4665976, 23.2770785 40.466624, 23.2771342 40.4666483)",
170599409,False,2,residential,True,117.714,50,"LINESTRING (23.2768827 40.4665792, 23.2767882 40.4666062, 23.2766554 40.4666531, 23.2765475 40.466696, 23.2763992 40.4667562, 23.2762598 40.4668169, 23.2761847 40.4668496, 23.2760935 40.4668659, 23.276013 40.4668659, 23.2759057 40.4668582, 23.275667 40.4668174, 23.2755865 40.4668154)",
170599516,False,2,residential,True,96.267,50,"LINESTRING (23.2768827 40.4665792, 23.2768109 40.4663359, 23.2767459 40.4662481, 23.2766916 40.4662113, 23.276593 40.4661762, 23.2764965 40.4661491, 23.2763885 40.466095, 23.2763188 40.4660196, 23.2762571 40.4659216)",
170599409,False,2,residential,False,31.156,50,"LINESTRING (23.2777997 40.4664186, 23.2778849 40.4664263, 23.27796 40.4664365, 23.2780458 40.4664497, 23.2781625 40.4664661)",
170599409,False,2,residential,True,62.42,50,"LINESTRING (23.2777997 40.4664186, 23.2777508 40.4664283, 23.2776596 40.466462, 23.2775469 40.4664834, 23.2774453 40.4665052, 23.2773635 40.4665368, 23.2772964 40.466571, 23.2772314 40.4665985, 23.2771791 40.4666225, 23.2771342 40.4666483)",
170599533,False,2,residential,False,150.30500000000004,50,"LINESTRING (23.2777997 40.4664186, 23.2777964 40.4660942, 23.277787 40.466036, 23.2777742 40.4659819, 23.2777313 40.4659151, 23.277618 40.4657743, 23.2775476 40.465682, 23.2775107 40.4656019, 23.2774953 40.4655417, 23.2775047 40.4654891, 23.277508 40.4654315, 23.277512 40.4653774, 23.2774926 40.465333, 23.2774631 40.4652902, 23.2774115 40.4652443, 23.2773873 40.4651948, 23.2774034 40.4651483)",
170599492,False,2,residential,False,53.04700000000001,50,"LINESTRING (23.2804088 40.4667364, 23.280331 40.4667048, 23.2801527 40.4666436, 23.2799676 40.4665854, 23.2798384 40.4665388)",
170599492,False,2,residential,True,15.975999999999999,50,"LINESTRING (23.2804088 40.4667364, 23.2804759 40.4667569, 23.2805832 40.4667915)",
170599660,False,2,residential,False,85.501,50,"LINESTRING (23.2804088 40.4667364, 23.2803689 40.4667582, 23.2803394 40.466795, 23.2803206 40.4668297, 23.2803072 40.4668827, 23.2802911 40.4669419, 23.2802724 40.4669705, 23.2802402 40.4670051, 23.2801543 40.4670704, 23.2800444 40.4671439, 23.2799183 40.4672214, 23.2797881 40.4673133)",
170599406,False,2,residential,False,14.413,50,"LINESTRING (23.2813882 40.4670235, 23.2814203 40.4670031, 23.2815454 40.4669806)",
170599406,False,2,residential,True,41.534,50,"LINESTRING (23.2813882 40.4670235, 23.2813613 40.467048, 23.2813479 40.4670827, 23.2813345 40.4671337, 23.2813265 40.4671725, 23.2813211 40.4672031, 23.2812943 40.4672316, 23.2812648 40.4672561, 23.281254 40.4672786, 23.2812648 40.4673214, 23.2812915 40.4673643)",
170599446,False,2,residential,False,31.945,50,"LINESTRING (23.2813882 40.4670235, 23.2812796 40.4670337, 23.2811884 40.4670357, 23.2811079 40.4670479, 23.2810622 40.4670541, 23.281019 40.4670708)",
170599399,False,2,residential,True,17.007,50,"LINESTRING (23.2751889 40.4669997, 23.2751613 40.4668482)",
170599652,False,2,residential,False,54.785000000000004,50,"LINESTRING (23.2751889 40.4669997, 23.2751326 40.4670751, 23.275087 40.4671266, 23.2750373 40.4671704, 23.2749911 40.4672378, 23.2749603 40.4672867, 23.274924 40.4673357, 23.2748456 40.4674154)",
170599652,False,2,residential,True,15.811,50,"LINESTRING (23.2751889 40.4669997, 23.2752566 40.4669664, 23.275329 40.4669072)",
170599681,False,2,residential,True,22.208,50,"LINESTRING (23.2830148 40.4674767, 23.2829814 40.4672786)",
170599452,False,2,residential,False,13.834,50,"LINESTRING (23.2830148 40.4674767, 23.2830914 40.467502, 23.2831345 40.4675533)",
170599452,False,2,residential,True,18.218,50,"LINESTRING (23.2830148 40.4674767, 23.2829533 40.4674837, 23.2828834 40.467502, 23.2828151 40.4675326)",
170599452,False,2,residential,True,13.834,50,"LINESTRING (23.2831345 40.4675533, 23.2830914 40.467502, 23.2830148 40.4674767)",
170599514,False,2,residential,False,15.477,50,"LINESTRING (23.2831345 40.4675533, 23.2830887 40.4675847, 23.2829894 40.4676377)",
170599514,False,2,residential,True,132.26399999999998,50,"LINESTRING (23.2831345 40.4675533, 23.2832013 40.4674969, 23.2832791 40.4674071, 23.2833542 40.4673357, 23.2834642 40.46725, 23.2835902 40.4671745, 23.2836935 40.467148, 23.2838062 40.4671225, 23.2838826 40.4670848, 23.2839322 40.4670174, 23.2839604 40.4669296, 23.2840569 40.4668154, 23.2841006 40.4666921)",
170599726,False,2,residential,False,371.812,50,"LINESTRING (23.2732067 40.4628737, 23.2732126 40.4629624, 23.2732055 40.4630363, 23.2731954 40.4631178, 23.2731976 40.4632031, 23.273194 40.4633136, 23.2732289 40.4636912, 23.2732459 40.4638868, 23.2732396 40.464032, 23.2732155 40.4644288, 23.2731964 40.4645389, 23.2731789 40.464652, 23.2730921 40.4648278, 23.2730599 40.4648972, 23.2730343 40.4649461, 23.2730208 40.4649972, 23.2730315 40.4650697, 23.2730667 40.4651814, 23.2731172 40.4653282, 23.2731863 40.4655197, 23.2732134 40.4656223, 23.2732315 40.4657012, 23.2732177 40.4657703, 23.2732073 40.4658271, 23.2732021 40.46584, 23.2731815 40.4658968, 23.2731735 40.465956, 23.2731668 40.4660019, 23.2731922 40.466058, 23.2732195 40.4661634)",
170599719,False,2,residential,True,20.056,50,"LINESTRING (23.2733404 40.4672819, 23.2735628 40.4672194)",
170599423,False,2,residential,False,68.816,50,"LINESTRING (23.2733404 40.4672819, 23.2733603 40.4673174, 23.2733925 40.4673684, 23.2734327 40.4674622, 23.2734447 40.4675571, 23.2735002 40.4678841)",
170599423,False,2,residential,True,136.96800000000002,50,"LINESTRING (23.2733404 40.4672819, 23.2731964 40.4670823, 23.2731082 40.4669184, 23.2730787 40.4667909, 23.2730438 40.4666746, 23.2729982 40.4665195, 23.2729741 40.4664134, 23.2729616 40.4663151, 23.272958 40.4662216, 23.2729616 40.4661417, 23.2729858 40.4661069)",
170599409,False,2,residential,False,114.679,50,"LINESTRING (23.2781625 40.4664661, 23.2786091 40.4664844, 23.2788545 40.4664936, 23.2790248 40.4665293, 23.2791763 40.4665426, 23.279285 40.4665482, 23.2793419 40.4665605, 23.2794418 40.4666608)",
170599409,False,2,residential,True,31.156,50,"LINESTRING (23.2781625 40.4664661, 23.2780458 40.4664497, 23.27796 40.4664365, 23.2778849 40.4664263, 23.2777997 40.4664186)",
170599651,False,2,residential,False,65.414,50,"LINESTRING (23.2781625 40.4664661, 23.278207 40.4667868, 23.2782231 40.466849, 23.278258 40.4669164, 23.2783632 40.4670188)",
170599423,False,2,residential,True,68.81599999999999,50,"LINESTRING (23.2735002 40.4678841, 23.2734447 40.4675571, 23.2734327 40.4674622, 23.2733925 40.4673684, 23.2733603 40.4673174, 23.2733404 40.4672819)",
998969430,False,2,secondary,False,58.553,,"LINESTRING (23.2735002 40.4678841, 23.2733616 40.4679048, 23.2731662 40.467934, 23.2731133 40.4679442, 23.2728281 40.4680078)",Διακλάδωση Γαλάτιστας
998969430,False,2,secondary,True,102.12400000000001,,"LINESTRING (23.2735002 40.4678841, 23.2738073 40.4678381, 23.2744946 40.4677285, 23.2746825 40.4676985)",Διακλάδωση Γαλάτιστας
170599483,False,2,residential,False,34.538,50,"LINESTRING (23.2748232 40.4679881, 23.2752231 40.4679255)",
170599722,False,2,residential,False,34.150999999999996,50,"LINESTRING (23.2748232 40.4679881, 23.2748154 40.4678448, 23.2747916 40.4676821)",
170599722,False,2,residential,True,97.014,50,"LINESTRING (23.2748232 40.4679881, 23.2748476 40.4681091, 23.2748758 40.4681846, 23.2749254 40.4682723, 23.2750796 40.4685182, 23.2751896 40.468658, 23.2752083 40.4686988, 23.2752165 40.4687961)",
170599522,False,2,residential,False,28.943,50,"LINESTRING (23.2811301 40.4675758, 23.2807904 40.4676068)",
170599397,False,2,residential,True,28.51,50,"LINESTRING (23.2811301 40.4675758, 23.2811746 40.4676086, 23.28123 40.4676755, 23.2812753 40.4677242, 23.2813335 40.4677791)",
170599406,False,2,residential,False,30.097,50,"LINESTRING (23.2811301 40.4675758, 23.2811226 40.4674806, 23.2811441 40.4674541, 23.2811843 40.4674255, 23.2812326 40.4673929, 23.2812915 40.4673643)",
170599397,False,2,residential,False,28.509999999999998,50,"LINESTRING (23.2813335 40.4677791, 23.2812753 40.4677242, 23.28123 40.4676755, 23.2811746 40.4676086, 23.2811301 40.4675758)",
170599525,False,2,residential,False,45.544,50,"LINESTRING (23.2813335 40.4677791, 23.2814472 40.4677051, 23.2815384 40.4676622, 23.2817798 40.467552)",
170599525,False,2,residential,True,57.294999999999995,50,"LINESTRING (23.2813335 40.4677791, 23.2812916 40.467805, 23.2811548 40.4678887, 23.2810717 40.4679295, 23.2810197 40.4679471, 23.2809992 40.467954, 23.2809041 40.4679928, 23.2808531 40.4679846, 23.2807887 40.4679703, 23.2807485 40.4679601)",
170599514,False,2,residential,False,35.751,50,"LINESTRING (23.2829894 40.4676377, 23.2828661 40.4676969, 23.2827319 40.4677418, 23.2826783 40.4677602, 23.2826193 40.4677908)",
170599514,False,2,residential,True,15.477,50,"LINESTRING (23.2829894 40.4676377, 23.2830887 40.4675847, 23.2831345 40.4675533)",
170599635,False,2,residential,True,102.437,50,"LINESTRING (23.2829894 40.4676377, 23.2830136 40.4676602, 23.2830297 40.4676949, 23.2830297 40.4677295, 23.2830189 40.4677928, 23.2830055 40.4678479, 23.2829653 40.4679132, 23.2829009 40.4679805, 23.2828044 40.4680499, 23.2827051 40.4680948, 23.2825925 40.4681377, 23.282461 40.4682029, 23.2823055 40.4682804)",
170599572,False,2,residential,False,244.345,50,"LINESTRING (23.2793115 40.4637939, 23.2793789 40.4639541, 23.279411 40.4639796, 23.2794446 40.4640041, 23.2795158 40.4640173, 23.2798924 40.4639614, 23.279977 40.4639602, 23.2800762 40.4639918, 23.2801205 40.4640408, 23.2801567 40.4642306, 23.2801782 40.464302, 23.2802345 40.4643326, 23.2803743 40.4643402, 23.2804445 40.4643742, 23.2804796 40.4644276, 23.2805067 40.4645173, 23.2805443 40.4646091, 23.2806147 40.4646979, 23.280671 40.4647663, 23.2806985 40.4648739, 23.280732 40.4649371, 23.2809352 40.4652029)",
170599652,False,2,residential,False,222.983,50,"LINESTRING (23.2793115 40.4637939, 23.2788115 40.4640317, 23.2785607 40.4642429, 23.2783405 40.4644518, 23.2782389 40.4645693, 23.2781273 40.4646703, 23.2778559 40.4648743, 23.2776099 40.4650336, 23.2774677 40.4651243, 23.2774034 40.4651483)",
379530587,False,2,residential,True,4.65,50,"LINESTRING (23.2741881 40.4700996, 23.2741338 40.4700931)",
170580833,False,2,residential,True,184.31400000000002,50,"LINESTRING (23.2741881 40.4700996, 23.2741553 40.4700146, 23.274107 40.4699472, 23.2740614 40.469888, 23.2740372 40.4698268, 23.2740292 40.4697615, 23.2740319 40.469684, 23.2740319 40.4695963, 23.2740111 40.4695174, 23.2739514 40.4694636, 23.2738844 40.4693555, 23.2737583 40.469231, 23.2736322 40.4691106, 23.2736088 40.4690461, 23.2735498 40.4689502, 23.2733429 40.4686103)",
170580871,False,2,residential,False,37.472,50,"LINESTRING (23.2741881 40.4700996, 23.2744001 40.4699929, 23.2745455 40.4699013)",
305132252,False,2,residential,False,18.915,50,"LINESTRING (23.2741881 40.4700996, 23.2742097 40.4701552, 23.2742435 40.4702075, 23.274274 40.4702561)",
170599533,False,2,residential,True,150.30499999999998,50,"LINESTRING (23.2774034 40.4651483, 23.2773873 40.4651948, 23.2774115 40.4652443, 23.2774631 40.4652902, 23.2774926 40.465333, 23.277512 40.4653774, 23.277508 40.4654315, 23.2775047 40.4654891, 23.2774953 40.4655417, 23.2775107 40.4656019, 23.2775476 40.465682, 23.277618 40.4657743, 23.2777313 40.4659151, 23.2777742 40.4659819, 23.277787 40.466036, 23.2777964 40.4660942, 23.2777997 40.4664186)",
170599652,False,2,residential,False,132.727,50,"LINESTRING (23.2774034 40.4651483, 23.2773549 40.465162, 23.2772466 40.4652032, 23.2771518 40.4653063, 23.2770435 40.4653921, 23.2769893 40.465447, 23.27689 40.4654985, 23.2764824 40.465691, 23.2764234 40.4657277, 23.2763912 40.4657604, 23.2763322 40.4658155, 23.2762946 40.4658481, 23.2762732 40.4658828, 23.2762571 40.4659216)",
170599652,False,2,residential,True,222.983,50,"LINESTRING (23.2774034 40.4651483, 23.2774677 40.4651243, 23.2776099 40.4650336, 23.2778559 40.4648743, 23.2781273 40.4646703, 23.2782389 40.4645693, 23.2783405 40.4644518, 23.2785607 40.4642429, 23.2788115 40.4640317, 23.2793115 40.4637939)",
998969430,False,2,secondary,True,1.918,,"LINESTRING (23.2783437 40.4670276, 23.2783632 40.4670188)",Διακλάδωση Γαλάτιστας
316333672,False,,residential,False,89.83500000000001,,"LINESTRING (23.2783437 40.4670276, 23.2786842 40.4673435, 23.2787552 40.4674292, 23.2788371 40.4675363, 23.2789806 40.467672)",
998969430,False,2,secondary,False,86.76400000000001,,"LINESTRING (23.2783437 40.4670276, 23.2778521 40.4672504, 23.2776455 40.4673402, 23.2774463 40.4674027)",Διακλάδωση Γαλάτιστας
316333677,False,,residential,False,37.405,,"LINESTRING (23.2793884 40.4676345, 23.2790466 40.4678479)",
316333669,False,,residential,True,45.385999999999996,,"LINESTRING (23.2793884 40.4676345, 23.2795977 40.4674957, 23.279772 40.4673501)",
316333677,False,,residential,True,45.084,,"LINESTRING (23.2793884 40.4676345, 23.2792555 40.4675282, 23.2792313 40.4675302, 23.2791992 40.4675353, 23.2789806 40.467672)",
316333677,False,,residential,True,10.826,,"LINESTRING (23.2789806 40.467672, 23.2789114 40.4677539)",
316333672,False,,residential,True,89.83500000000001,,"LINESTRING (23.2789806 40.467672, 23.2788371 40.4675363, 23.2787552 40.4674292, 23.2786842 40.4673435, 23.2783437 40.4670276)",
316333677,False,,residential,False,45.084,,"LINESTRING (23.2789806 40.467672, 23.2791992 40.4675353, 23.2792313 40.4675302, 23.2792555 40.4675282, 23.2793884 40.4676345)",
316333677,False,,residential,False,10.826,,"LINESTRING (23.2789114 40.4677539, 23.2789806 40.467672)",
170599402,False,2,residential,False,16.533,50,"LINESTRING (23.2789114 40.4677539, 23.278942 40.4677561, 23.2789983 40.4677826, 23.2790466 40.4678479)",
170599402,False,2,residential,True,81.00399999999999,50,"LINESTRING (23.2789114 40.4677539, 23.2788561 40.4677499, 23.2787784 40.467754, 23.2786845 40.4677744, 23.2780337 40.46802)",
170580848,False,2,residential,True,64.705,50,"LINESTRING (23.2725951 40.4686598, 23.2726837 40.4686863, 23.2727668 40.4686842, 23.2729036 40.4686516, 23.2730967 40.4686251, 23.2733429 40.4686103)",
379530577,True,,residential,False,16.865,,"LINESTRING (23.2725951 40.4686598, 23.2724718 40.4686271, 23.2724074 40.4686087)",
379530587,False,2,residential,False,212.854,50,"LINESTRING (23.2725951 40.4686598, 23.2725656 40.4687108, 23.2725683 40.4687495, 23.2726888 40.4688706, 23.2728256 40.4689971, 23.2730482 40.4691746, 23.2731502 40.4692481, 23.2732521 40.4693011, 23.273413 40.4693828, 23.2734747 40.4694338, 23.2735337 40.4695072, 23.2736598 40.4696807, 23.273765 40.4698299, 23.2738253 40.4698972, 23.2739943 40.4700171, 23.2740983 40.4700763, 23.2741338 40.4700931)",
92483872,False,2,residential,True,8.372,,"LINESTRING (23.2780941 40.469887, 23.27814 40.4699537)",
92483872,False,2,residential,False,78.237,,"LINESTRING (23.2780941 40.469887, 23.2780498 40.4697779, 23.2779586 40.469635, 23.2779117 40.4694718, 23.2779106 40.4693956, 23.2779643 40.4692956, 23.2780226 40.4692299)",
887998707,False,,residential,False,203.361,,"LINESTRING (23.2780941 40.469887, 23.2782751 40.4698452, 23.2783569 40.4698166, 23.2784723 40.4697207, 23.2786104 40.4696381, 23.2786761 40.4695401, 23.2786936 40.4694453, 23.2787445 40.4693555, 23.2787727 40.469279, 23.2788371 40.4691769, 23.2788987 40.4690678, 23.2789604 40.4690117, 23.2790825 40.4689168, 23.2792233 40.468829, 23.2793815 40.4687484, 23.279525 40.4687035, 23.2796712 40.4686352)",
170599514,False,2,residential,False,132.264,50,"LINESTRING (23.2841006 40.4666921, 23.2840569 40.4668154, 23.2839604 40.4669296, 23.2839322 40.4670174, 23.2838826 40.4670848, 23.2838062 40.4671225, 23.2836935 40.467148, 23.2835902 40.4671745, 23.2834642 40.46725, 23.2833542 40.4673357, 23.2832791 40.4674071, 23.2832013 40.4674969, 23.2831345 40.4675533)",
170599525,False,2,residential,True,91.124,50,"LINESTRING (23.2841006 40.4666921, 23.284003 40.4666854, 23.2838048 40.4666991, 23.2837002 40.4667439, 23.2836063 40.4667888, 23.2835151 40.4668337, 23.2831913 40.467061)",
887998707,False,,residential,True,203.36100000000002,,"LINESTRING (23.2796712 40.4686352, 23.279525 40.4687035, 23.2793815 40.4687484, 23.2792233 40.468829, 23.2790825 40.4689168, 23.2789604 40.4690117, 23.2788987 40.4690678, 23.2788371 40.4691769, 23.2787727 40.469279, 23.2787445 40.4693555, 23.2786936 40.4694453, 23.2786761 40.4695401, 23.2786104 40.4696381, 23.2784723 40.4697207, 23.2783569 40.4698166, 23.2782751 40.4698452, 23.2780941 40.469887)",
888235089,False,,residential,True,48.251999999999995,,"LINESTRING (23.2728396 40.4675955, 23.2727632 40.4676976, 23.2727565 40.4677659, 23.2728281 40.4680078)",
888248246,False,,residential,True,96.453,,"LINESTRING (23.2796954 40.4694718, 23.2797047 40.4694147, 23.2797986 40.46933, 23.2798617 40.4692596, 23.2800078 40.4691861, 23.2801312 40.4691371, 23.2802626 40.4691045, 23.2803807 40.4691269, 23.2804933 40.4691453, 23.2806089 40.4691294)",
888248247,False,,residential,True,75.166,,"LINESTRING (23.2807186 40.4681414, 23.2807589 40.4682026, 23.2808313 40.4683067, 23.2808259 40.4683781, 23.2808071 40.4684617, 23.2807213 40.4685495, 23.2806811 40.4686148, 23.2805713 40.4687417)",
170599376,False,2,residential,True,13.535,50,"LINESTRING (23.2818753 40.4679481, 23.2819005 40.4680683)",
170599514,False,2,residential,True,65.959,50,"LINESTRING (23.2818753 40.4679481, 23.2816869 40.4680067, 23.2815367 40.468072, 23.2815394 40.4680975, 23.2816601 40.4681087, 23.281817 40.4680934, 23.2819005 40.4680683)",
170599376,False,2,residential,False,23.208,50,"LINESTRING (23.2818753 40.4679481, 23.2818495 40.4678254, 23.2818283 40.4677425)",
888255695,False,,residential,True,138.38500000000002,,"LINESTRING (23.2819598 40.4645693, 23.2819551 40.4645484, 23.2819404 40.4644923, 23.2819092 40.4644624, 23.2818673 40.464465, 23.2817781 40.4645142, 23.2817519 40.4646219, 23.2817271 40.4646765, 23.2816601 40.4647091, 23.2814542 40.4647565, 23.2813912 40.4647851, 23.2813436 40.4648331, 23.28095 40.4651121, 23.280948 40.4651412, 23.2809573 40.4651652, 23.2809352 40.4652029)",
