osmid,highway,oneway,reversed,length,geometry,name,lanes,width
775605034,residential,False,True,29.425,"LINESTRING (22.7215754 37.406198, 22.721583 37.4061388, 22.721579 37.4060864, 22.7215587 37.4060282, 22.7215007 37.4059483)",,,
775605033,residential,False,False,25.291,"LINESTRING (22.7215007 37.4059483, 22.721597 37.4058966, 22.7216555 37.4058501, 22.7217094 37.4057955)",,,
775605034,residential,False,False,29.425,"LINESTRING (22.7215007 37.4059483, 22.7215587 37.4060282, 22.721579 37.4060864, 22.721583 37.4061388, 22.7215754 37.406198)",,,
775605034,residential,False,True,103.34800000000001,"LINESTRING (22.7215007 37.4059483, 22.7213676 37.4058304, 22.7212537 37.4057279, 22.7210901 37.4055866, 22.7210312 37.4055204, 22.7209997 37.4054728, 22.720959 37.4053807, 22.7209417 37.4053412, 22.7209072 37.4052879, 22.7208202 37.4052047)",,,
775605036,residential,False,True,61.66799999999999,"LINESTRING (22.7229962 37.4049374, 22.7229077 37.4049608, 22.7224705 37.4050269, 22.7223873 37.4050461, 22.7223162 37.4050599)",,,
154165421,residential,True,False,30.35,"LINESTRING (22.7223162 37.4050599, 22.7224074 37.40516, 22.7225187 37.4052804)",Αγγελικής & Λεωνίδα Ζαφείρη,,
775605036,residential,False,False,61.668000000000006,"LINESTRING (22.7223162 37.4050599, 22.7223873 37.4050461, 22.7224705 37.4050269, 22.7229077 37.4049608, 22.7229962 37.4049374)",,,
385150524,tertiary,True,False,72.491,"LINESTRING (22.7236533 37.4051121, 22.7235742 37.4050247, 22.7235377 37.4049844, 22.723365 37.4047936, 22.7232396 37.4046423, 22.7231873 37.4045757)",,,
775605037,residential,False,True,75.171,"LINESTRING (22.7236533 37.4051121, 22.7235058 37.4051845, 22.7234173 37.4052186, 22.7231987 37.4052762, 22.723027 37.4053284, 22.7228755 37.4053806)",,,
775605037,residential,False,False,75.171,"LINESTRING (22.7228755 37.4053806, 22.723027 37.4053284, 22.7231987 37.4052762, 22.7234173 37.4052186, 22.7235058 37.4051845, 22.7236533 37.4051121)",,,
775605042,residential,False,True,52.533,"LINESTRING (22.7173179 37.4073002, 22.7175325 37.4072385, 22.7176425 37.4072193, 22.7177551 37.4072214, 22.7178115 37.4072491, 22.7178541 37.4072981)",,,
775605046,residential,False,True,188.76399999999998,"LINESTRING (22.7282023 37.401409, 22.7280709 37.4013152, 22.7279978 37.4012529, 22.7279422 37.4011879, 22.7278724 37.4010915, 22.7277973 37.4009871, 22.727568 37.4006483, 22.7274446 37.4004608, 22.7273776 37.4003169, 22.7273373 37.4001752, 22.7273414 37.4000794, 22.7273548 37.3999606, 22.7273615 37.3999089)",,,
775605046,residential,False,False,188.764,"LINESTRING (22.7273615 37.3999089, 22.7273548 37.3999606, 22.7273414 37.4000794, 22.7273373 37.4001752, 22.7273776 37.4003169, 22.7274446 37.4004608, 22.727568 37.4006483, 22.7277973 37.4009871, 22.7278724 37.4010915, 22.7279422 37.4011879, 22.7279978 37.4012529, 22.7280709 37.4013152, 22.7282023 37.401409)",,,
775605046,residential,False,True,36.853,"LINESTRING (22.7273615 37.3999089, 22.7273139 37.3998684, 22.7270517 37.3996873)",,,
966376001,residential,False,False,142.519,"LINESTRING (22.7273615 37.3999089, 22.72745 37.3999451, 22.7274989 37.3999686, 22.7280964 37.4003862, 22.7281386 37.4004027, 22.7281802 37.4003958, 22.7283924 37.4002259, 22.7284072 37.4001931, 22.7283965 37.400159, 22.72826 37.4000634)",,,
473977540,tertiary,False,False,57.3,"LINESTRING (22.7270517 37.3996873, 22.727201 37.3996091, 22.7275724 37.3993805)",,,
473977540,tertiary,False,True,135.941,"LINESTRING (22.7270517 37.3996873, 22.7266148 37.3998271, 22.7260812 37.3999774, 22.7256086 37.4001113)",,,
775605046,residential,False,False,36.853,"LINESTRING (22.7270517 37.3996873, 22.7273139 37.3998684, 22.7273615 37.3999089)",,,
990174302,secondary,False,False,43.4,"LINESTRING (22.7229217 37.4025548, 22.723365 37.4027231)",Αγίου Κωνσταντίνου,2,
990174302,secondary,False,True,17.064,"LINESTRING (22.7229217 37.4025548, 22.722744 37.4024946)",Αγίου Κωνσταντίνου,2,
775605053,residential,False,True,85.13700000000001,"LINESTRING (22.7229217 37.4025548, 22.722905 37.4026592, 22.7228681 37.4027071, 22.7228171 37.4027582, 22.722679 37.4028653, 22.7226549 37.4028778, 22.7226277 37.4028765, 22.7225841 37.402869, 22.7225566 37.4028688, 22.7225305 37.4028762, 22.7223833 37.4029463, 22.7222981 37.4029788, 22.7222425 37.4030033)",,,
889038156,residential,False,True,8.888,"LINESTRING (22.7204765 37.4026112, 22.7204465 37.4026875)",Νικολάου Μερκουριάδη,,
775605057,residential,False,True,72.968,"LINESTRING (22.7204765 37.4026112, 22.7202496 37.4025574, 22.7200699 37.4024914, 22.7200136 37.4024807, 22.7199411 37.4024892, 22.7197856 37.4025212, 22.719691 37.4025457)",,,
889038156,residential,False,False,30.985,"LINESTRING (22.7204765 37.4026112, 22.7205425 37.4024846, 22.7206144 37.402355)",Νικολάου Μερκουριάδη,,
775605058,residential,False,True,58.29100000000001,"LINESTRING (22.720094 37.4020333, 22.7203193 37.4021632, 22.7204642 37.4022506, 22.7206144 37.402355)",,,
775605058,residential,False,False,58.291000000000004,"LINESTRING (22.7206144 37.402355, 22.7204642 37.4022506, 22.7203193 37.4021632, 22.720094 37.4020333)",,,
889038156,residential,False,False,74.37,"LINESTRING (22.7206144 37.402355, 22.7206868 37.4022772, 22.7209376 37.4020418, 22.7211462 37.4018367)",Νικολάου Μερκουριάδη,,
889038156,residential,False,True,30.985,"LINESTRING (22.7206144 37.402355, 22.7205425 37.4024846, 22.7204765 37.4026112)",Νικολάου Μερκουριάδη,,
220697703,tertiary,False,False,31.933,"LINESTRING (22.717558 37.402713, 22.7172831 37.4025265)",,,
220697703,tertiary,False,True,109.46000000000001,"LINESTRING (22.717558 37.402713, 22.7179375 37.4029665, 22.7180944 37.4030485, 22.7182739 37.4031375, 22.7184036 37.4032172, 22.7184867 37.4032691, 22.7185464 37.4033042)",,,
754192349,residential,False,True,22.613999999999997,"LINESTRING (22.717558 37.402713, 22.7174653 37.4027626, 22.7173944 37.402792, 22.7173394 37.4028184)",,,
775605068,residential,False,True,109.15500000000002,"LINESTRING (22.7269907 37.4060011, 22.7267908 37.405999, 22.7266534 37.4059995, 22.7264944 37.4060027, 22.7262135 37.406007, 22.726025 37.4060203, 22.7259456 37.4059999, 22.7258826 37.4059591, 22.7258293 37.4058877)",,,
775605068,residential,False,False,109.15499999999999,"LINESTRING (22.7258293 37.4058877, 22.7258826 37.4059591, 22.7259456 37.4059999, 22.726025 37.4060203, 22.7262135 37.406007, 22.7264944 37.4060027, 22.7266534 37.4059995, 22.7267908 37.405999, 22.7269907 37.4060011)",,,
775605080,residential,False,False,76.94,"LINESTRING (22.7258293 37.4058877, 22.7256194 37.4059963, 22.7256086 37.4060224, 22.7256261 37.406056, 22.7259453 37.4064022)",,,
775605080,residential,False,True,37.211,"LINESTRING (22.7258293 37.4058877, 22.7258661 37.4058663, 22.7259171 37.4058259, 22.7259573 37.4057683, 22.7260029 37.4056709, 22.7260271 37.4056021)",,,
775605069,residential,False,True,83.827,"LINESTRING (22.7269672 37.4056512, 22.726703 37.405599, 22.72653 37.4055894, 22.7263771 37.4055926, 22.7261652 37.4055936, 22.7260271 37.4056021)",,,
775605069,residential,False,False,83.827,"LINESTRING (22.7260271 37.4056021, 22.7261652 37.4055936, 22.7263771 37.4055926, 22.72653 37.4055894, 22.726703 37.405599, 22.7269672 37.4056512)",,,
775605080,residential,False,False,37.211,"LINESTRING (22.7260271 37.4056021, 22.7260029 37.4056709, 22.7259573 37.4057683, 22.7259171 37.4058259, 22.7258661 37.4058663, 22.7258293 37.4058877)",,,
775605080,residential,False,True,31.097,"LINESTRING (22.7260271 37.4056021, 22.7260512 37.4054977, 22.7260673 37.4054083, 22.7260727 37.4053252)",,,
775605070,residential,False,True,80.948,"LINESTRING (22.7213493 37.4029069, 22.7212554 37.4029516, 22.7211971 37.4029697, 22.7211233 37.4029623, 22.7210462 37.4029346, 22.720888 37.4028557, 22.720774 37.4027822, 22.7206962 37.4026949, 22.7206412 37.4026128)",,,
642547148,residential,False,False,19.113,"LINESTRING (22.7206412 37.4026128, 22.7205232 37.4026544, 22.7204465 37.4026875)",,,
642547148,residential,False,True,80.116,"LINESTRING (22.7206412 37.4026128, 22.7207592 37.402567, 22.7209436 37.4024999, 22.7210738 37.4024409, 22.7212058 37.4023358, 22.7213573 37.402192)",,,
775605070,residential,False,False,80.948,"LINESTRING (22.7206412 37.4026128, 22.7206962 37.4026949, 22.720774 37.4027822, 22.720888 37.4028557, 22.7210462 37.4029346, 22.7211233 37.4029623, 22.7211971 37.4029697, 22.7212554 37.4029516, 22.7213493 37.4029069)",,,
775605075,tertiary,False,False,40.44,"LINESTRING (22.7190795 37.4075921, 22.7191291 37.4075426, 22.719166 37.4075032, 22.7192008 37.4074574, 22.719235 37.4074068, 22.7192639 37.4073583, 22.7192874 37.4072736)",,,
28109058,secondary,False,True,12.823,"LINESTRING (22.7260727 37.4053252, 22.7259284 37.4053378)",Άστρος - Παράλιο,,
775605080,residential,False,False,31.097,"LINESTRING (22.7260727 37.4053252, 22.7260673 37.4054083, 22.7260512 37.4054977, 22.7260271 37.4056021)",,,
220697996,tertiary,False,False,31.21,"LINESTRING (22.7256367 37.4065389, 22.7259453 37.4064022)",,,
220697996,tertiary,False,True,134.791,"LINESTRING (22.7256367 37.4065389, 22.7255717 37.4065572, 22.7252499 37.4066078, 22.7252003 37.4066057, 22.7251413 37.4065961, 22.7250843 37.4065876, 22.7250212 37.4065977, 22.724977 37.4066185, 22.7246457 37.4068198, 22.7244017 37.4070994)",,,
642540557,residential,False,True,171.78300000000002,"LINESTRING (22.7256367 37.4065389, 22.7255905 37.4064714, 22.7255543 37.4064107, 22.7255382 37.4063521, 22.7255248 37.4063154, 22.7254665 37.4062376, 22.7253833 37.4061636, 22.725331 37.4061028, 22.7252479 37.4059857, 22.7251849 37.4058908, 22.725099 37.4057928, 22.724958 37.4057043, 22.7247398 37.4056152, 22.7245527 37.4055532, 22.7243401 37.4054924)",,,
473980433,tertiary,False,True,84.988,"LINESTRING (22.7253257 37.4083085, 22.7248201 37.4076582)",,,
990174302,secondary,False,False,31.986,"LINESTRING (22.7211739 37.4018497, 22.7214856 37.4019961)",Αγίου Κωνσταντίνου,2,
990174302,secondary,False,True,2.842,"LINESTRING (22.7211739 37.4018497, 22.7211462 37.4018367)",Αγίου Κωνσταντίνου,2,
385150523,residential,False,False,155.396,"LINESTRING (22.7211739 37.4018497, 22.7214056 37.4016284, 22.7214646 37.401605, 22.722033 37.4014728, 22.7222056 37.4014372, 22.7222814 37.4013962, 22.7223444 37.4013536, 22.7223766 37.4012896, 22.7224168 37.4011298, 22.7224101 37.4010553)",,,
385150527,secondary,False,False,5.452,"LINESTRING (22.7215458 37.4048114, 22.7216075 37.4048127)",Τρίπολη - Άστρος,,
220698832,residential,False,True,70.726,"LINESTRING (22.7215458 37.4048114, 22.7214512 37.4047275, 22.7213399 37.4046817, 22.7212568 37.4046721, 22.7211278 37.4046785, 22.7209879 37.4046939, 22.7208088 37.4046924)",,,
385150527,secondary,False,True,79.84599999999999,"LINESTRING (22.7215458 37.4048114, 22.7214668 37.4048186, 22.7214016 37.4048322, 22.7213342 37.4048518, 22.7212494 37.4048893, 22.7209501 37.4050777, 22.7208883 37.4051309, 22.7208202 37.4052047)",Τρίπολη - Άστρος,,
642540563,residential,False,False,76.746,"LINESTRING (22.7195985 37.4057492, 22.7195489 37.4057012, 22.7195207 37.4056639, 22.719508 37.4056219, 22.7194865 37.4055372, 22.7194463 37.4054408, 22.7194449 37.4054093, 22.7194892 37.4053806, 22.7195321 37.4053593, 22.7195066 37.4053071, 22.7194731 37.4052367, 22.7194188 37.4051409)",,,
255729360,residential,False,False,13.952,"LINESTRING (22.7255052 37.3999563, 22.7255805 37.4000666)",,,
255729360,residential,False,True,51.492999999999995,"LINESTRING (22.7255052 37.3999563, 22.7254517 37.399878, 22.7254312 37.3997402, 22.725374 37.3995094)",,,
966354018,residential,False,True,65.865,"LINESTRING (22.7255052 37.3999563, 22.7258568 37.3996383, 22.7258742 37.3996085, 22.7258541 37.3995413, 22.7258954 37.3994827)",,,
966376000,residential,False,True,138.67700000000002,"LINESTRING (22.7265233 37.4026363, 22.725838 37.4021995, 22.7257575 37.402192, 22.7256945 37.4022048, 22.7252868 37.4024924)",,,
966376001,residential,False,True,142.519,"LINESTRING (22.72826 37.4000634, 22.7283965 37.400159, 22.7284072 37.4001931, 22.7283924 37.4002259, 22.7281802 37.4003958, 22.7281386 37.4004027, 22.7280964 37.4003862, 22.7274989 37.3999686, 22.72745 37.3999451, 22.7273615 37.3999089)",,,
966376007,residential,False,True,71.27,"LINESTRING (22.720601 37.4020013, 22.7199733 37.4015986)",,,
966376017,residential,False,True,75.912,"LINESTRING (22.7176157 37.4050929, 22.7182057 37.4045965)",,,
966376018,residential,False,True,80.937,"LINESTRING (22.7176505 37.4066834, 22.7174681 37.4063074, 22.7172831 37.4060176)",,,
775605057,residential,False,False,13.431,"LINESTRING (22.719574 37.4026227, 22.7195951 37.4026064, 22.719691 37.4025457)",,,
775605057,residential,False,True,23.451999999999998,"LINESTRING (22.719574 37.4026227, 22.7195737 37.4026413, 22.7195837 37.4026546, 22.7196367 37.4027273, 22.7196669 37.4027636, 22.7196736 37.4028126)",,,
966412034,residential,False,True,63.46300000000001,"LINESTRING (22.719574 37.4026227, 22.7193879 37.4027026, 22.7193648 37.4027095, 22.7193437 37.4027082, 22.7192837 37.4026765, 22.7192619 37.4026749, 22.7192394 37.4026805, 22.719106 37.4027652, 22.7190828 37.4027822, 22.7190627 37.4028096, 22.7190708 37.4028898)",,,
966412034,residential,False,False,63.463,"LINESTRING (22.7190708 37.4028898, 22.7190627 37.4028096, 22.7190828 37.4027822, 22.719106 37.4027652, 22.7192394 37.4026805, 22.7192619 37.4026749, 22.7192837 37.4026765, 22.7193437 37.4027082, 22.7193648 37.4027095, 22.7193879 37.4027026, 22.719574 37.4026227)",,,
642547714,residential,False,True,45.721999999999994,"LINESTRING (22.7229291 37.4021419, 22.7227722 37.4022554, 22.7227595 37.4022735, 22.7227501 37.4023113, 22.722744 37.4024946)",,,
966424659,residential,False,False,59.486000000000004,"LINESTRING (22.7244131 37.4080832, 22.724517 37.4079517, 22.7245586 37.4079064, 22.7248201 37.4076582)",,,
1206479005,residential,False,True,97.336,"LINESTRING (22.7239494 37.403357, 22.7238367 37.4034224, 22.7236167 37.4034195, 22.7231911 37.4035176, 22.7228943 37.4034875)",,,
154165421,residential,True,False,4.07,"LINESTRING (22.7222936 37.405028, 22.7223162 37.4050599)",Αγγελικής & Λεωνίδα Ζαφείρη,,
1264718113,residential,False,True,20.533,"LINESTRING (22.7222936 37.405028, 22.7222626 37.4049843, 22.7222143 37.4048554)",Αγγελικής & Λεωνίδα Ζαφείρη,,
