osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction
131670474,False,,,residential,,False,49.397,"LINESTRING (22.421634 38.4354284, 22.4217419 38.4351863, 22.4217507 38.4351607, 22.4217544 38.4351318, 22.421755 38.4351138, 22.4217555 38.4350965, 22.4217524 38.4350772, 22.4217307 38.4350016)",
175396422,True,,,residential,,False,19.005,"LINESTRING (22.421634 38.4354284, 22.4216451 38.4354321, 22.4216558 38.4354365, 22.421666 38.4354417, 22.4216756 38.4354475, 22.4216846 38.4354539, 22.4216928 38.4354609, 22.4217002 38.4354684, 22.4217068 38.4354764, 22.4217126 38.4354847, 22.4217173 38.4354935, 22.4217212 38.4355025, 22.421724 38.4355117, 22.4217258 38.4355211, 22.4217266 38.4355306, 22.4217264 38.4355401, 22.4217252 38.4355495, 22.4217229 38.4355588, 22.4217197 38.435568)",roundabout
131670472,False,,,residential,,True,57.105999999999995,"LINESTRING (22.4215512 38.4356425, 22.4213543 38.4360962, 22.4213351 38.4361271)",
175396422,True,,,residential,,False,15.945999999999998,"LINESTRING (22.4215512 38.4356425, 22.4215386 38.4356397, 22.4215264 38.435636, 22.4215147 38.4356315, 22.4215035 38.4356262, 22.421493 38.4356201, 22.4214833 38.4356132, 22.4214744 38.4356057, 22.4214664 38.4355976, 22.4214594 38.4355889, 22.4214534 38.4355798, 22.4214485 38.4355703, 22.4214448 38.4355605, 22.4214422 38.4355505, 22.4214408 38.4355403)",roundabout
131670467,False,,Αγουρίδου,residential,,False,61.228,"LINESTRING (22.4217197 38.435568, 22.4223734 38.4357705)",
175396422,True,,,residential,,False,18.493,"LINESTRING (22.4217197 38.435568, 22.4217132 38.4355809, 22.4217047 38.435593, 22.4216943 38.4356043, 22.4216823 38.4356144, 22.4216688 38.4356234, 22.4216539 38.4356309, 22.421638 38.435637, 22.4216213 38.4356414, 22.421604 38.4356443, 22.4215863 38.4356454, 22.4215687 38.4356448, 22.4215512 38.4356425)",roundabout
131666793,True,,Σκαρίμπα Γιάννη,residential,,False,46.397,"LINESTRING (22.4268949 38.4307646, 22.4270246 38.4311693)",
694839516,False,2,28ης Οκτωβρίου,secondary,,False,113.26,"LINESTRING (22.4268949 38.4307646, 22.4272439 38.4306718, 22.4280657 38.4304199, 22.4281113 38.4304054)",
694839516,False,2,28ης Οκτωβρίου,secondary,,True,89.616,"LINESTRING (22.4268949 38.4307646, 22.4268405 38.4307798, 22.4259025 38.4309766)",
175398356,True,,Πετροπούλου,residential,,False,71.207,"LINESTRING (22.4293493 38.4341212, 22.4291477 38.4335006)",
131666795,False,,Χαριλάου Τρικούπη,residential,,True,119.12,"LINESTRING (22.4293493 38.4341212, 22.4291954 38.4341547, 22.4287096 38.4342488, 22.428023 38.4343823)",
865112271,True,,Λεωφόρος Άστιγγος,residential,,False,11.092,"LINESTRING (22.4290152 38.4328091, 22.4289438 38.4328917)",
865112272,False,,Λεωφόρος Άστιγγος,residential,,False,58.407000000000004,"LINESTRING (22.4290152 38.4328091, 22.4290525 38.4328021, 22.4296629 38.4326732)",
865115987,False,,Λεωφόρος Ηρώων,residential,,False,35.578,"LINESTRING (22.4249932 38.435383, 22.4248877 38.4350739)",
"[865115987, 865115989]",False,,Λεωφόρος Ηρώων,residential,,True,84.28599999999999,"LINESTRING (22.4249932 38.435383, 22.4250267 38.435492, 22.4250471 38.4355577, 22.4250598 38.4356017, 22.4250688 38.435639, 22.4250762 38.435678, 22.4250812 38.4357194, 22.4250813 38.4357487, 22.4250811 38.4357816, 22.4250797 38.4357939, 22.4250758 38.4358064, 22.425072 38.4358155, 22.4250589 38.4358324, 22.4250489 38.4358441, 22.4250294 38.4358623, 22.4248733 38.4359945, 22.424807 38.4360547)",
964101897,False,,Λεωφόρος Ηρώων,residential,,True,40.512,"LINESTRING (22.4249932 38.435383, 22.4250635 38.4353404, 22.4250688 38.4353198, 22.4250677 38.435296, 22.4249972 38.4350523)",
131666886,False,,,residential,,False,14.827,"LINESTRING (22.4273079 38.435687, 22.4273774 38.4357191, 22.4273889 38.4357351, 22.4273921 38.4357561, 22.4273846 38.4357722, 22.4273756 38.4357837)",
131666886,False,,,residential,,True,77.54599999999999,"LINESTRING (22.4273079 38.435687, 22.4272912 38.4356793, 22.4272569 38.4356676, 22.4270187 38.435566, 22.4268902 38.4354859, 22.4267734 38.4354183, 22.4265796 38.4352911)",
963878920,False,,,residential,,False,79.94200000000001,"LINESTRING (22.4273079 38.435687, 22.4273174 38.4356471, 22.4273131 38.4356234, 22.4273026 38.435596, 22.4272915 38.4355628, 22.4272869 38.43553, 22.4272885 38.4354977, 22.4272964 38.4354553, 22.4273005 38.4354172, 22.4273013 38.4353815, 22.4272999 38.4353522, 22.4272914 38.4353103, 22.4272823 38.4352673, 22.4272652 38.4352128, 22.4272334 38.435117, 22.4271809 38.4349843)",
131670470,False,,,residential,,False,56.639,"LINESTRING (22.423259 38.4355, 22.4229587 38.4359518)",
"[131495245, 131670469]",False,,"['Μπαλή', 'Κίου']",residential,,False,74.489,"LINESTRING (22.423259 38.4355, 22.4233148 38.4355097, 22.4234334 38.4355248, 22.4234607 38.4355263, 22.4234766 38.4355241, 22.4234903 38.4355194, 22.4235121 38.435503, 22.4235739 38.4354225, 22.4238132 38.4351063)",
131670469,False,,Κίου,residential,,True,62.314,"LINESTRING (22.423259 38.4355, 22.4232374 38.4354955, 22.4232153 38.4354888, 22.422596 38.4352898)",
