osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,tunnel,junction,access
187997749,Voie du Bas,residential,,False,True,34.561,,,"LINESTRING (1.2145011 49.2688393, 1.2140296 49.2687951)",,,
187997742,Impasse Pavane,residential,,False,False,24.892,,,"LINESTRING (1.2151506 49.268944, 1.2154258 49.2689661, 1.2154905 49.2689583)",,,
111415496,Rue de la Détente,residential,,False,False,35.589,,,"LINESTRING (1.2154905 49.2689583, 1.2154262 49.2692756)",,,
111415496,Rue de la Détente,residential,,False,True,208.759,,,"LINESTRING (1.2154905 49.2689583, 1.2155199 49.2687981, 1.215849 49.2683484, 1.2159778 49.2683041, 1.2161617 49.2682553, 1.2164516 49.2683453, 1.2168634 49.2684967, 1.2169695 49.268518, 1.2170596 49.2685162, 1.2171046 49.2684849, 1.217248 49.2681987)",,,
187997742,Impasse Pavane,residential,,False,False,75.098,,,"LINESTRING (1.2154905 49.2689583, 1.2159673 49.269006, 1.2165136 49.2690606)",,,
187997742,Impasse Pavane,residential,,False,True,24.892,,,"LINESTRING (1.2154905 49.2689583, 1.2154258 49.2689661, 1.2151506 49.268944)",,,
187997742,Impasse Pavane,residential,,False,False,14.0,,,"LINESTRING (1.2165136 49.2690606, 1.2167042 49.2690802)",,,
187997758,Allée Gaillarde,residential,,False,False,35.288,,,"LINESTRING (1.2165136 49.2690606, 1.216428 49.269373)",,,
187997758,Allée Gaillarde,residential,,False,True,22.749,,,"LINESTRING (1.2165136 49.2690606, 1.2165687 49.2688592)",,,
187997742,Impasse Pavane,residential,,False,True,75.098,,,"LINESTRING (1.2165136 49.2690606, 1.2159673 49.269006, 1.2154905 49.2689583)",,,
187997742,Impasse Pavane,residential,,False,True,14.0,,,"LINESTRING (1.2167042 49.2690802, 1.2165136 49.2690606)",,,
111415496,Rue de la Détente,residential,,False,True,35.589,,,"LINESTRING (1.2154262 49.2692756, 1.2154905 49.2689583)",,,
171719918,Rue des Cornalisiers,residential,,True,False,73.488,,,"LINESTRING (1.2154262 49.2692756, 1.216428 49.269373)",,,
187997758,Allée Gaillarde,residential,,False,True,35.288,,,"LINESTRING (1.216428 49.269373, 1.2165136 49.2690606)",,,
171719918,Rue des Cornalisiers,residential,,True,False,80.573,,,"LINESTRING (1.216428 49.269373, 1.2169163 49.2694205, 1.2173452 49.2694622, 1.2175258 49.2694822)",,,
95265167,Route de Louviers,tertiary,50,False,False,138.573,,,"LINESTRING (1.2107994 49.2727507, 1.2105295 49.2726753, 1.2092906 49.2723344, 1.2090387 49.2722677)",,,
"[903419551, 1088773982, 95265167]",Route de Louviers,tertiary,"['50', '30']",False,True,43.479,2,,"LINESTRING (1.2107994 49.2727507, 1.2109266 49.2727859, 1.2111002 49.2728343, 1.2112696 49.2728816, 1.2113506 49.2729042)",,,
"[903419547, 95892012, 212252303]",Voie des Chalands,residential,30,False,True,140.08999999999997,,,"LINESTRING (1.211631 49.2716238, 1.2116862 49.2715461, 1.2117003 49.2715264, 1.2118371 49.271334, 1.2121887 49.2708774, 1.2123966 49.2705935, 1.2124506 49.270521, 1.2124728 49.2704901)",building_passage,,
212252304,Voie des Chalands,residential,,True,False,140.29899999999998,,,"LINESTRING (1.211631 49.2716238, 1.2115218 49.2717773, 1.2110629 49.2723604, 1.2110316 49.2723781, 1.2109771 49.2724091, 1.2108559 49.2725818, 1.2107994 49.2727507)",,,
"[155587528, 155587529, 111415508]",Chaussée de Lery,tertiary,,False,False,213.059,,,"LINESTRING (1.2180711 49.271966, 1.2180387 49.2720083, 1.2180208 49.2720311, 1.2179536 49.2721142, 1.2177891 49.2723272, 1.2173477 49.2729104, 1.2172251 49.2730713, 1.2171586 49.2731581, 1.2168519 49.2735154, 1.2167398 49.2736733)",building_passage,,
955654858,Avenue des Falaises,secondary,50,False,False,63.135,3,D 6154,"LINESTRING (1.2180711 49.271966, 1.2178259 49.2718952, 1.2172738 49.2717385)",,,
"[955654859, 852528327]",Chaussée de Lery,tertiary,,False,True,226.345,,,"LINESTRING (1.2180711 49.271966, 1.2181015 49.2719235, 1.2181785 49.2718179, 1.2182062 49.2717822, 1.2183801 49.2715593, 1.2186574 49.271204, 1.21948 49.2701499)",,,
47987309,Voie de la Palestre,residential,10,False,True,145.094,,,"LINESTRING (1.2118055 49.2741567, 1.2119522 49.2742084, 1.2120786 49.2742727, 1.2123572 49.2743668, 1.2127439 49.2744771, 1.2128538 49.2745159, 1.2129778 49.2745554, 1.2132911 49.2746554, 1.2134072 49.2746924, 1.2135871 49.2747436)",,,
"[112261563, 212252702, 212252703]",Voie Buissonniere,residential,30,False,False,198.53400000000002,,,"LINESTRING (1.2118055 49.2741567, 1.2116969 49.2742918, 1.211589 49.2744302, 1.2113748 49.2746884, 1.2112665 49.2748175, 1.2112338 49.2748564, 1.2111473 49.2749595, 1.2110916 49.2750259, 1.2110572 49.275067, 1.2109915 49.275201, 1.2109807 49.2753448, 1.2109971 49.2756251, 1.2110078 49.2757557, 1.2110322 49.2758099)",,,
903419556,Voie de la Palestre,residential,30,False,False,71.027,,,"LINESTRING (1.2118055 49.2741567, 1.2116339 49.2740962, 1.2114551 49.2740344, 1.2114256 49.2740244, 1.2111465 49.2739303, 1.2110381 49.2738966, 1.2109953 49.2738838, 1.2109343 49.2738656)",,,
903419557,Voie Buissonniere,residential,30,False,True,68.18599999999999,,,"LINESTRING (1.2118055 49.2741567, 1.2118297 49.2741258, 1.2118538 49.2740949, 1.2122422 49.2736137)",,,
95842901,Voie de l'Ordonnée,residential,,False,True,25.706,,,"LINESTRING (1.2075312 49.2672969, 1.2073522 49.2674964)",,,
561693609,,tertiary,30,True,False,25.76,,,"LINESTRING (1.2159429 49.2678052, 1.2156118 49.2678888)",,roundabout,
"[561693606, 903419575]",Route des Sablons,tertiary,30,False,False,104.32600000000001,,,"LINESTRING (1.2159429 49.2678052, 1.2159899 49.2678213, 1.216045 49.2678356, 1.2161895 49.2678792, 1.2164627 49.2679617, 1.2166255 49.2680108, 1.2172129 49.2681881, 1.217248 49.2681987)",,,
1217479717,,tertiary,30,True,False,24.967,,,"LINESTRING (1.2158187 49.2675958, 1.2159429 49.2678052)",,roundabout,
1217479718,,tertiary,30,True,False,24.965,,,"LINESTRING (1.2156118 49.2678888, 1.2154877 49.2676794)",,roundabout,
"[903419548, 903419574]",Chaussée du Parc,tertiary,30,False,False,166.501,,,"LINESTRING (1.2156118 49.2678888, 1.2155775 49.2679181, 1.2155582 49.2679448, 1.2154748 49.2680506, 1.2152918 49.268283, 1.2150418 49.2686005, 1.2146537 49.2691009, 1.2145617 49.2692195)",,,
1217479717,,tertiary,30,True,False,25.753,,,"LINESTRING (1.2154877 49.2676794, 1.2158187 49.2675958)",,roundabout,
903419573,Route des Sablons,tertiary,30,False,True,78.747,,,"LINESTRING (1.2154877 49.2676794, 1.2154502 49.2676651, 1.2154012 49.2676549, 1.2146941 49.2674773, 1.2144769 49.2674227)",,,
733960519,Rue de la Craie,residential,,False,False,107.698,,,"LINESTRING (1.2188262 49.2747851, 1.2175041 49.2743446)",,,
893994538,Rue du Rable,residential,,False,False,43.176,,,"LINESTRING (1.2177431 49.273989, 1.2175041 49.2743446)",,,
47990865,Voie Dagobert,residential,,True,False,98.636,,,"LINESTRING (1.2177431 49.273989, 1.218475 49.2742391, 1.2187293 49.2739332)",,,
733960519,Rue de la Craie,residential,,False,True,107.698,,,"LINESTRING (1.2175041 49.2743446, 1.2188262 49.2747851)",,,
893994538,Rue du Rable,residential,,False,True,43.176,,,"LINESTRING (1.2175041 49.2743446, 1.2177431 49.273989)",,,
893994538,Rue du Rable,residential,,False,False,45.606,,,"LINESTRING (1.2175041 49.2743446, 1.2172964 49.2746036, 1.2171826 49.2746951)",,,
47990865,Voie Dagobert,residential,,True,False,91.991,,,"LINESTRING (1.2187293 49.2739332, 1.2190346 49.2735715, 1.2192222 49.2733265, 1.2193184 49.2732008)",,,
95599277,Rue du Rable,residential,,False,False,164.952,,,"LINESTRING (1.2187126 49.2755224, 1.2180938 49.275327, 1.2178865 49.2752616, 1.217124 49.2750165, 1.2171972 49.2748451, 1.2172079 49.2747664, 1.2171826 49.2746951)",,,
102596649,Chaussée de la Voie Blanche,secondary,50,False,True,118.374,2,D 77,"LINESTRING (1.2098966 49.2672265, 1.209869 49.2672575, 1.2097597 49.267378, 1.209715 49.2674272, 1.2090656 49.2681426)",,,
185298442,Rue Courtine,residential,,False,False,164.968,,,"LINESTRING (1.2098966 49.2672265, 1.2099355 49.2672422, 1.2101418 49.2673154, 1.2117954 49.2679581, 1.2118551 49.2679798)",,,
933272143,Rue Jeune,residential,,True,False,11.9,,,"LINESTRING (1.2066024 49.2745343, 1.2066749 49.2744383)",,,
35576228,Route des Lacs,tertiary,,False,True,22.653,,,"LINESTRING (1.2066024 49.2745343, 1.2067795 49.2745844, 1.2068887 49.2746156)",,,
35576228,Route des Lacs,tertiary,,False,False,22.653,,,"LINESTRING (1.2068887 49.2746156, 1.2067795 49.2745844, 1.2066024 49.2745343)",,,
35576228,Route des Lacs,tertiary,,False,True,101.094,,,"LINESTRING (1.2068887 49.2746156, 1.2080803 49.2749694, 1.208156 49.2749936)",,,
103567063,Voie Blanche,secondary,,True,False,44.697,,D 77,"LINESTRING (1.2067779 49.2707435, 1.2064615 49.2710884)",,,
