osmid,oneway,name,highway,maxspeed,reversed,length,geometry,lanes,junction,width,tunnel
265704935,True,,tertiary,50,False,19.825,"LINESTRING (5.6176002 51.6597932, 5.6176027 51.6597713, 5.6176137 51.6597433, 5.6176331 51.659717, 5.6176411 51.6597091, 5.6176761 51.6596832, 5.6177113 51.6596661, 5.6177508 51.6596531)",1,roundabout,,
263514242,True,Violierstraat,tertiary,50,False,38.471999999999994,"LINESTRING (5.6180108 51.6596823, 5.6181991 51.6597027, 5.6184104 51.6597002, 5.6185623 51.6597201)",1,,,
336982863,True,,tertiary,50,False,18.069,"LINESTRING (5.6180108 51.6596823, 5.618056 51.6597176, 5.6180844 51.6597659, 5.6180867 51.6598107, 5.6180803 51.6598315)",1,roundabout,,
265704937,True,,tertiary,50,False,8.343,"LINESTRING (5.6177508 51.6596531, 5.6178082 51.6596433, 5.6178696 51.6596424)",1,roundabout,,
342582546,True,Kastanjeweg,tertiary,50,False,114.006,"LINESTRING (5.6177508 51.6596531, 5.6177572 51.6595294, 5.6178794 51.6590437, 5.6179513 51.6586362)",1,,,
464268012,True,,tertiary,50,False,6.561,"LINESTRING (5.6179807 51.6599203, 5.6179362 51.6599372, 5.6178966 51.6599475)",1,roundabout,,
263514239,True,,tertiary,50,False,12.322999999999999,"LINESTRING (5.6180803 51.6598315, 5.6180643 51.6598585, 5.6180404 51.6598832, 5.6180163 51.6599048, 5.6179807 51.6599203)",1,roundabout,,
336961776,True,,tertiary,50,False,8.297,"LINESTRING (5.6187955 51.6558182, 5.6187751 51.6558103, 5.6187569 51.6558006, 5.6187411 51.6557893, 5.6187283 51.6557767, 5.6187186 51.655763)",1,roundabout,,
336961783,True,,tertiary,50,False,10.869,"LINESTRING (5.6178696 51.6596424, 5.6179219 51.6596495, 5.6179705 51.6596634, 5.6180108 51.6596823)",1,roundabout,,
342582546,True,Kastanjeweg,tertiary,50,False,6.892,"LINESTRING (5.6179513 51.6586362, 5.617965 51.6585748)",1,,,
6911362,True,Mondriaanplein,residential,30,False,58.953,"LINESTRING (5.6179513 51.6586362, 5.6176035 51.6586149, 5.6171572 51.6587617)",,,,
6911362,True,Mondriaanplein,residential,30,False,7.312,"LINESTRING (5.618056 51.6586465, 5.6179513 51.6586362)",,,,
342581841,True,Kastanjeweg,tertiary,50,False,111.609,"LINESTRING (5.618056 51.6586465, 5.6179399 51.6590842, 5.6178911 51.6593907, 5.6178756 51.6595089, 5.6178696 51.6596424)",1,,,
6911448,False,Neringstraat-Oost,unclassified,30,True,5.142,"LINESTRING (5.6182482 51.6578351, 5.618174 51.6578307)",,,,
342581841,True,Kastanjeweg,tertiary,50,False,83.869,"LINESTRING (5.6182482 51.6578351, 5.6181114 51.6584182, 5.6180968 51.6584963, 5.6180739 51.6585815)",1,,,
6911464,False,Prior van Milstraat,unclassified,30,True,42.32,"LINESTRING (5.6185028 51.65691, 5.6191115 51.6568625)",,,,
342581841,True,Kastanjeweg,tertiary,50,False,104.65899999999999,"LINESTRING (5.6185028 51.65691, 5.6184511 51.6570003, 5.6184167 51.6570625, 5.6182482 51.6578351)",1,,,
617852728,True,,tertiary,50,False,13.649000000000001,"LINESTRING (5.6190054 51.6556728, 5.6190267 51.6556967, 5.619033 51.6557081, 5.6190363 51.6557213, 5.6190344 51.6557549, 5.6190103 51.6557881)",1,roundabout,,
617852729,True,Velmolenweg,tertiary,50,False,46.358999999999995,"LINESTRING (5.6190054 51.6556728, 5.6191348 51.655654, 5.6192141 51.6556277, 5.6192763 51.6555894, 5.6193348 51.6555328, 5.6193546 51.6554907, 5.6194575 51.6553972)",1,,,
616306945,True,Kazernestraat,unclassified,30,False,28.227,"LINESTRING (5.6156054 51.6549857, 5.6156333 51.6549244, 5.6156585 51.654871, 5.6157522 51.6547497)",,,,
1226675835,True,,tertiary,50,False,6.556,"LINESTRING (5.6156054 51.6549857, 5.6156514 51.6549929, 5.6156921 51.6550082)",1,roundabout,,
6911422,False,Biggenstraat,unclassified,30,False,8.792,"LINESTRING (5.617396 51.655414, 5.6173533 51.6554885)",,,,
263515444,True,Koopmanstraat,tertiary,50,False,96.74199999999999,"LINESTRING (5.617396 51.655414, 5.6175402 51.6554437, 5.6181355 51.655568, 5.6186118 51.6556587, 5.6187295 51.6556831)",1,,,
377030182,True,,tertiary,50,False,22.751,"LINESTRING (5.6187295 51.6556831, 5.6187578 51.6556575, 5.6188003 51.65564, 5.6188444 51.6556313, 5.6188906 51.6556308, 5.6189351 51.6556384, 5.6189743 51.6556536, 5.6190054 51.6556728)",1,roundabout,,
268059964,True,,tertiary,50,False,16.579,"LINESTRING (5.6100941 51.6553019, 5.6101065 51.6553147, 5.6101155 51.6553285, 5.6101209 51.6553431, 5.6101226 51.6553579, 5.6101205 51.6553728, 5.6101148 51.6553873, 5.6101054 51.655401, 5.6100927 51.6554136, 5.6100769 51.6554249, 5.6100586 51.6554345)",1,roundabout,,
792011469,True,Wilhelminastraat,tertiary,50,False,88.519,"LINESTRING (5.6100941 51.6553019, 5.6101295 51.6553267, 5.6102257 51.6553723, 5.6102515 51.6553821, 5.6102649 51.6553872, 5.6105623 51.6554533, 5.6111523 51.6555667, 5.6112757 51.6555904)",1,,,
268059963,True,,tertiary,50,False,18.184,"LINESTRING (5.6098773 51.6554332, 5.6098607 51.6554242, 5.6098464 51.6554139, 5.6098346 51.6554024, 5.6098256 51.65539, 5.6098195 51.6553769, 5.6098165 51.6553634, 5.6098167 51.6553497, 5.6098199 51.6553363, 5.6098263 51.6553232, 5.6098356 51.6553109, 5.6098477 51.6552995, 5.6098622 51.6552893)",1,roundabout,,
268059963,True,,tertiary,50,False,2.66,"LINESTRING (5.6100586 51.6554345, 5.6100422 51.6554408, 5.6100247 51.6554458)",1,roundabout,,
6912271,False,Aldetiendstraat,unclassified,30,True,23.819,"LINESTRING (5.6168728 51.6623197, 5.6168302 51.6622893, 5.6166 51.66219)",,,,
6912396,True,Alardstraat,unclassified,30,False,45.73,"LINESTRING (5.6168728 51.6623197, 5.6168666 51.6623947, 5.61658 51.66268)",,,,
"[260255096, 260255098]",False,Aldetiendstraat,residential,30,True,96.973,"LINESTRING (5.6170276 51.6623783, 5.6171882 51.6624299, 5.6177106 51.6625023, 5.6178483 51.6625075, 5.6179875 51.6625021, 5.6181812 51.6624642, 5.6183755 51.662416)",,,,
265712496,True,Birgittinessenstraat,unclassified,50,False,112.89200000000001,"LINESTRING (5.6100247 51.6554458, 5.6099787 51.6554706, 5.6099285 51.6555174, 5.6099215 51.6555355, 5.6096006 51.6563673, 5.6095459 51.6564003)",,,,
268059963,True,,tertiary,50,False,10.710999999999999,"LINESTRING (5.6100247 51.6554458, 5.6100035 51.6554499, 5.6099816 51.655452, 5.6099594 51.6554521, 5.6099374 51.6554502, 5.6099161 51.6554463, 5.609896 51.6554406, 5.6098773 51.6554332)",1,roundabout,,
6912296,False,Helenastraat,residential,30,True,81.714,"LINESTRING (5.6095991 51.6611769, 5.6092036 51.6610436, 5.60888 51.6609325, 5.6085373 51.6608551)",,,,
6912861,False,Lieve Vrouwenplein,residential,30,False,53.651999999999994,"LINESTRING (5.6095991 51.6611769, 5.6095826 51.6612755, 5.6095885 51.6613809, 5.6096182 51.6614925, 5.609662 51.6615773, 5.6097155 51.6616454)",,,,
382505073,False,Kerkstraat,residential,30,True,50.878,"LINESTRING (5.6095991 51.6611769, 5.6096891 51.660989, 5.609786 51.6608071, 5.6098225 51.6607409)",,,,
464268004,True,Busstation,busway,50,False,7.639,"LINESTRING (5.6181059 51.6605348, 5.6181777 51.6605871)",,,,
464268007,True,Busstation,busway,50,False,8.087,"LINESTRING (5.6180171 51.6601211, 5.6180893 51.6601784)",,,,
464268017,True,Busstation,busway,50,False,34.577,"LINESTRING (5.6180171 51.6601211, 5.6179781 51.6603399, 5.6179624 51.6604302)",,,,
6911592,False,Sint Annastraat,residential,30,True,44.496,"LINESTRING (5.6101486 51.658931, 5.6099619 51.6589694, 5.6096676 51.6590157, 5.6095254 51.6590325)",,,,
260255101,False,Walravenstraat,residential,30,False,38.017,"LINESTRING (5.6186345 51.6627178, 5.6183755 51.662416)",,,,
260255101,False,Walravenstraat,residential,30,True,71.092,"LINESTRING (5.6186345 51.6627178, 5.619102 51.6632876)",,,,
269524776,False,Walravenstraat,unclassified,30,False,32.357,"LINESTRING (5.6186345 51.6627178, 5.6190601 51.6625954)",,,,
269524776,False,Walravenstraat,unclassified,30,True,32.357,"LINESTRING (5.6190601 51.6625954, 5.6186345 51.6627178)",,,,
"[6911584, 6911483]",False,Beatrixhof,"['residential', 'unclassified']",30,"[False, True]",319.011,"LINESTRING (5.6124307 51.6547908, 5.6124789 51.6546818, 5.6125449 51.6545349, 5.6126134 51.6543845, 5.6126826 51.6542328, 5.6127402 51.6541063, 5.6120075 51.6539748, 5.6119442 51.6541009, 5.6118692 51.6542482, 5.6118864 51.6543003, 5.611842 51.654405, 5.6118116 51.6544629, 5.6117629 51.6545557, 5.6116324 51.65481, 5.6116074 51.6548685, 5.6114779 51.655164, 5.6113486 51.6554593, 5.6113089 51.6555307, 5.611286 51.6555718, 5.6112757 51.6555904)",,,,
6911126,False,Burgemeester Thijssenstraat,unclassified,30,False,177.62900000000002,"LINESTRING (5.6203224 51.6557259, 5.6199792 51.6556758, 5.6198951 51.655722, 5.6195184 51.6559567, 5.619447 51.6560273, 5.6193098 51.6563704, 5.6192491 51.6564278, 5.6191364 51.6564854, 5.6190913 51.6565752, 5.6190923 51.6566704, 5.6191115 51.6568625)",,,,
6911126,False,Burgemeester Thijssenstraat,unclassified,30,True,59.179,"LINESTRING (5.6203224 51.6557259, 5.6207574 51.6557973, 5.6211297 51.6556939)",,,,
279090108,False,Burgemeester Thijssenstraat,unclassified,30,False,34.842000000000006,"LINESTRING (5.6203224 51.6557259, 5.6204066 51.6555737, 5.6204939 51.655497, 5.6205248 51.6554417)",,,,
279090108,False,Burgemeester Thijssenstraat,unclassified,30,True,34.842,"LINESTRING (5.6205248 51.6554417, 5.6204939 51.655497, 5.6204066 51.6555737, 5.6203224 51.6557259)",,,,
"[297269680, 6911323, 297269679]",False,"['Neringstraat-West', 'Promenade']",residential,30,False,65.263,"LINESTRING (5.6131348 51.6582766, 5.6130221 51.658287, 5.6126869 51.6583239, 5.612792 51.6586219)",,,,building_passage
297779279,False,Carolushof,residential,30,False,55.069,"LINESTRING (5.6107184 51.6593482, 5.6110017 51.6594127, 5.6114679 51.6595188)",,,,
382505073,False,Kerkstraat,residential,30,False,172.577,"LINESTRING (5.6107184 51.6593482, 5.610649 51.6598745, 5.6106222 51.6599665, 5.6105823 51.6600604, 5.6105354 51.6601332, 5.6104781 51.6601945, 5.6103562 51.6602982, 5.6102219 51.6604005, 5.6101345 51.66046, 5.6100289 51.6605293, 5.6099803 51.6605683, 5.6099401 51.6606072, 5.6098742 51.6606744, 5.6098225 51.6607409)",,,,
"[382505073, 724261396, 550211829, 1175736474, 924114653]",False,Kerkstraat,residential,30,True,154.62500000000003,"LINESTRING (5.6107184 51.6593482, 5.610761 51.6589975, 5.6107702 51.6589351, 5.6107739 51.6589082, 5.6108084 51.6586804, 5.6108792 51.6584841, 5.6110569 51.658207, 5.611094 51.6581715, 5.6111847 51.6581064, 5.6112536 51.6580625, 5.6112891 51.6580401)",,,,
297779279,False,Carolushof,residential,30,True,55.069,"LINESTRING (5.6114679 51.6595188, 5.6110017 51.6594127, 5.6107184 51.6593482)",,,,
297780545,False,Petrushof,residential,30,True,34.244,"LINESTRING (5.6093535 51.6606399, 5.6098225 51.6607409)",,,,
297780545,False,Petrushof,residential,30,False,64.184,"LINESTRING (5.6093535 51.6606399, 5.609317 51.6606998, 5.6090848 51.6606458, 5.6091588 51.660519, 5.6093917 51.6605742, 5.6093535 51.6606399)",,,,
297780545,False,Petrushof,residential,30,True,64.184,"LINESTRING (5.6093535 51.6606399, 5.6093917 51.6605742, 5.6091588 51.660519, 5.6090848 51.6606458, 5.609317 51.6606998, 5.6093535 51.6606399)",,,,
297780545,False,Petrushof,residential,30,False,34.244,"LINESTRING (5.6098225 51.6607409, 5.6093535 51.6606399)",,,,
382505073,False,Kerkstraat,residential,30,False,50.878,"LINESTRING (5.6098225 51.6607409, 5.609786 51.6608071, 5.6096891 51.660989, 5.6095991 51.6611769)",,,,
382505073,False,Kerkstraat,residential,30,True,172.577,"LINESTRING (5.6098225 51.6607409, 5.6098742 51.6606744, 5.6099401 51.6606072, 5.6099803 51.6605683, 5.6100289 51.6605293, 5.6101345 51.66046, 5.6102219 51.6604005, 5.6103562 51.6602982, 5.6104781 51.6601945, 5.6105354 51.6601332, 5.6105823 51.6600604, 5.6106222 51.6599665, 5.610649 51.6598745, 5.6107184 51.6593482)",,,,
263511370,False,Pastoor Spieringsstraat,unclassified,30,True,12.507,"LINESTRING (5.6132548 51.6595489, 5.6134142 51.6596025)",,,,
"[1175736473, 550211834, 356765991]",True,Pastoor Spieringsstraat,unclassified,30,False,213.99,"LINESTRING (5.6132548 51.6595489, 5.6129448 51.6594431, 5.6128549 51.6594105, 5.6127269 51.6593434, 5.6125435 51.6592549, 5.612272 51.6590846, 5.6122206 51.6590432, 5.612025 51.6588861, 5.6118838 51.6587412, 5.6117417 51.6585591, 5.6116757 51.6584703, 5.6115711 51.6583308, 5.6115015 51.6581451, 5.6114501 51.658063)",,,,
357174048,False,Irenestraat,residential,30,False,48.068,"LINESTRING (5.6100661 51.6565444, 5.6105309 51.6566181, 5.6106813 51.656521)",,,,
6911300,False,Oranjestraat,unclassified,30,False,108.57400000000001,"LINESTRING (5.6152613 51.6563642, 5.6150874 51.6563404, 5.6146945 51.6562883, 5.6145008 51.6562672, 5.6144032 51.6562847, 5.6143715 51.6563076, 5.614348 51.6563498, 5.61425 51.6566371, 5.6142289 51.6566989)",,,,
"[6911437, 616315983]",False,Markt,living_street,15,False,111.857,"LINESTRING (5.6152613 51.6563642, 5.6152841 51.6563963, 5.6153223 51.6564197, 5.6153657 51.6564296, 5.6154205 51.6564394, 5.6158086 51.6565024, 5.6165754 51.6566279, 5.6167829 51.6566599)",,,,
"[382471616, 372693848]",False,Julianastraat,"['living_street', 'unclassified']","['15', '30']",True,93.085,"LINESTRING (5.6152613 51.6563642, 5.615302 51.6563272, 5.6153261 51.6562863, 5.6154609 51.6557219, 5.615503 51.6555456)",,,,
6911505,True,Mondriaanplein,residential,30,False,7.549,"LINESTRING (5.617965 51.6585748, 5.6180739 51.6585815)",,,,
342582546,True,Kastanjeweg,tertiary,50,False,84.124,"LINESTRING (5.617965 51.6585748, 5.617987 51.6584747, 5.6180218 51.6583972, 5.6180879 51.6582327, 5.618174 51.6578307)",1,,,
342581841,True,Kastanjeweg,tertiary,50,False,7.332,"LINESTRING (5.6180739 51.6585815, 5.618056 51.6586465)",1,,,
"[372693848, 382471616]",False,Julianastraat,"['unclassified', 'living_street']","['15', '30']",False,93.085,"LINESTRING (5.615503 51.6555456, 5.6154609 51.6557219, 5.6153261 51.6562863, 5.615302 51.6563272, 5.6152613 51.6563642)",,,,
616306947,True,Julianastraat,unclassified,30,False,41.867,"LINESTRING (5.615503 51.6555456, 5.6154916 51.6553257, 5.6155074 51.6551695)",,,,
6911494,True,Neringstraat-West,residential,30,False,160.993,"LINESTRING (5.6154437 51.6580744, 5.6153678 51.6580769, 5.6150925 51.6581104, 5.6139569 51.65822, 5.6136726 51.6582278, 5.6131348 51.6582766)",,,,
"[6911448, 382471617, 382471615]",False,"['Neringstraat-West', 'Neringstraat-Oost']",unclassified,30,"[False, True]",224.22199999999998,"LINESTRING (5.6154437 51.6580744, 5.6156455 51.6580711, 5.6157863 51.6580639, 5.6162684 51.6580642, 5.616328 51.6580391, 5.6163191 51.6577357, 5.61712 51.6577526, 5.6172959 51.6577577, 5.617437 51.6577617, 5.6175298 51.657771, 5.6177511 51.6577933, 5.618174 51.6578307)",,,,building_passage
260451142,True,Busstation,busway,50,False,124.07400000000001,"LINESTRING (5.6184669 51.6607809, 5.6185667 51.6608031, 5.6186191 51.6607667, 5.6186961 51.6606338, 5.6186888 51.6605259, 5.6185869 51.6604193, 5.6183046 51.6602122, 5.6181171 51.6600079, 5.6179807 51.6599203)",,,,
260451142,True,Busstation,busway,50,False,6.719,"LINESTRING (5.618393 51.660744, 5.6184306 51.6607714, 5.6184669 51.6607809)",,,,
464268002,True,Busstation,busway,50,False,7.639,"LINESTRING (5.6183212 51.6606917, 5.618393 51.660744)",,,,
464267998,True,Busstation,busway,50,False,7.634,"LINESTRING (5.6182495 51.6606394, 5.6183212 51.6606917)",,,,
266142061,True,Busstation,busway,50,False,7.639,"LINESTRING (5.6181777 51.6605871, 5.6182495 51.6606394)",,,,
464268006,True,Busstation,busway,50,False,7.634,"LINESTRING (5.6180342 51.6604825, 5.6181059 51.6605348)",,,,
464268008,True,Busstation,busway,50,False,7.639,"LINESTRING (5.6179624 51.6604302, 5.6180342 51.6604825)",,,,
464267997,True,Busstation,busway,50,False,37.071,"LINESTRING (5.6184502 51.6604652, 5.6185224 51.6605226, 5.6184761 51.6607375, 5.6184669 51.6607809)",,,,
"[464268001, 464268013]",True,Busstation,busway,50,False,31.252000000000002,"LINESTRING (5.6184502 51.6604652, 5.6184058 51.6606816, 5.618393 51.660744)",,,,
464268013,True,Busstation,busway,50,False,8.087,"LINESTRING (5.618378 51.6604079, 5.6184502 51.6604652)",,,,
"[464268003, 464268014]",True,Busstation,busway,50,False,31.799,"LINESTRING (5.618378 51.6604079, 5.6183346 51.660625, 5.6183212 51.6606917)",,,,
464268013,True,Busstation,busway,50,False,8.096,"LINESTRING (5.6183058 51.6603505, 5.618378 51.6604079)",,,,
"[464267999, 464268015]",True,Busstation,busway,50,False,32.358,"LINESTRING (5.6183058 51.6603505, 5.6182633 51.6605684, 5.6182495 51.6606394)",,,,
464268000,True,Busstation,busway,50,False,8.083,"LINESTRING (5.6182337 51.6602932, 5.6183058 51.6603505)",,,,
464267995,True,Busstation,busway,50,False,32.908,"LINESTRING (5.6182337 51.6602932, 5.6181921 51.6605117, 5.6181777 51.6605871)",,,,
464268007,True,Busstation,busway,50,False,8.096,"LINESTRING (5.6180893 51.6601784, 5.6181615 51.6602358)",,,,
"[464268016, 464268009]",True,Busstation,busway,50,False,34.027,"LINESTRING (5.6180893 51.6601784, 5.6180494 51.6603983, 5.6180342 51.6604825)",,,,
548952136,True,,unclassified,30,False,15.741,"LINESTRING (5.6112891 51.6580401, 5.6112675 51.6580259, 5.6112465 51.6580003, 5.6112381 51.657972, 5.6112428 51.6579434, 5.6112647 51.6579103)",,roundabout,,
"[382505073, 724261396, 550211829, 1175736474, 924114653]",False,Kerkstraat,residential,30,False,154.625,"LINESTRING (5.6112891 51.6580401, 5.6112536 51.6580625, 5.6111847 51.6581064, 5.611094 51.6581715, 5.6110569 51.658207, 5.6108792 51.6584841, 5.6108084 51.6586804, 5.6107739 51.6589082, 5.6107702 51.6589351, 5.610761 51.6589975, 5.6107184 51.6593482)",,,,
"[364734706, 913554437]",False,Marktstraat,unclassified,30,True,17.495,"LINESTRING (5.611517 51.6578987, 5.6115933 51.6578791, 5.6117409 51.6578255)",,,,
548952136,True,,unclassified,30,False,16.195,"LINESTRING (5.611517 51.6578987, 5.6115339 51.6579098, 5.6115549 51.6579354, 5.6115634 51.6579637, 5.6115587 51.6579923, 5.6115412 51.6580189, 5.6115257 51.6580309)",,roundabout,,
"[924114656, 356257611, 266835925, 550211822]",True,Pastoor Spieringsstraat,unclassified,30,False,173.93699999999998,"LINESTRING (5.6115257 51.6580309, 5.6115892 51.6581179, 5.6116307 51.6581685, 5.6117439 51.6582488, 5.6119347 51.6585133, 5.6121034 51.6587076, 5.6123833 51.6589631, 5.6124397 51.6589997, 5.6126078 51.6591069, 5.6127219 51.6591834, 5.612952 51.6592955)",,,,
548952136,True,,unclassified,30,False,6.452999999999999,"LINESTRING (5.6115257 51.6580309, 5.6115123 51.6580414, 5.6114744 51.6580579, 5.6114501 51.658063)",,roundabout,,
548952136,True,,unclassified,30,False,12.043000000000001,"LINESTRING (5.6114501 51.658063, 5.6114305 51.6580671, 5.6113842 51.6580683, 5.6113392 51.6580614, 5.6112992 51.6580468, 5.6112891 51.6580401)",,roundabout,,
"[550211825, 364734707, 792011471]",False,Sint Janstraat,unclassified,30,True,105.45400000000001,"LINESTRING (5.6112647 51.6579103, 5.6111478 51.6578603, 5.6109245 51.6578161, 5.6108851 51.6578104, 5.6100449 51.657681, 5.6098106 51.6576341)",,,,
548952136,True,,unclassified,30,False,19.928,"LINESTRING (5.6112647 51.6579103, 5.6112891 51.6578943, 5.611327 51.6578778, 5.6113709 51.6578686, 5.6114172 51.6578674, 5.6114622 51.6578743, 5.6115022 51.6578889, 5.611517 51.6578987)",,roundabout,,
"[550211825, 364734707, 792011471]",False,Sint Janstraat,unclassified,30,False,105.454,"LINESTRING (5.6098106 51.6576341, 5.6100449 51.657681, 5.6108851 51.6578104, 5.6109245 51.6578161, 5.6111478 51.6578603, 5.6112647 51.6579103)",,,,
792011472,True,Sint Janstraat,unclassified,30,False,39.976,"LINESTRING (5.6098106 51.6576341, 5.6096516 51.6575944, 5.6095422 51.6575429, 5.6094865 51.6575028, 5.6094497 51.6574738, 5.6093781 51.6574095)",,,,
6911205,True,Losplaats,tertiary,50,False,124.523,"LINESTRING (5.621591 51.6549793, 5.621441 51.6549535, 5.6212533 51.6548792, 5.6211241 51.6548429, 5.6210166 51.6548147, 5.620794 51.6547628, 5.6202967 51.6546761, 5.6201865 51.654658, 5.6200868 51.6546399, 5.619898 51.6546073)",2,,,
"[692067152, 6911197]",False,Losplaats,tertiary,50,False,19.801,"LINESTRING (5.621591 51.6549793, 5.6217053 51.6550058, 5.6218646 51.6550325)",2,,,
620938451,False,Margrietstraat,unclassified,30,True,44.654,"LINESTRING (5.6126579 51.656885, 5.6126443 51.656737, 5.6126298 51.6565834, 5.6126204 51.6564841)",,,,
6910925,False,Losplaats,unclassified,30,False,39.495000000000005,"LINESTRING (5.6202007 51.6547873, 5.6200753 51.6550845, 5.6200557 51.6551309)",,,,
"[692067152, 6911197]",False,Losplaats,tertiary,50,True,19.801,"LINESTRING (5.6218646 51.6550325, 5.6217053 51.6550058, 5.621591 51.6549793)",2,,,
1013061660,False,Roggestro,residential,30,True,21.352,"LINESTRING (5.6218646 51.6550325, 5.6218984 51.6549588, 5.6219145 51.6548933, 5.6218975 51.6548453)",,,,
6911221,False,Violierstraat,tertiary,50,False,21.351,"LINESTRING (5.6185623 51.6597201, 5.6188718 51.6597227)",2,,,
263514241,True,Violierstraat,tertiary,50,False,35.903,"LINESTRING (5.6185623 51.6597201, 5.6184218 51.6597675, 5.6182237 51.6597878, 5.6180803 51.6598315)",1,,,
1013061660,False,Roggestro,residential,30,False,21.352,"LINESTRING (5.6218975 51.6548453, 5.6219145 51.6548933, 5.6218984 51.6549588, 5.6218646 51.6550325)",,,,
792011473,False,Sint Janstraat,unclassified,30,False,8.781,"LINESTRING (5.6093781 51.6574095, 5.6094976 51.6573823)",,,,
6911366,False,Sint Janstraat,unclassified,30,True,27.491,"LINESTRING (5.6093781 51.6574095, 5.6091979 51.6574484, 5.6091124 51.6574698, 5.6089989 51.6574832)",,,5.6,
792011470,True,Birgittinessenstraat,unclassified,30,False,71.726,"LINESTRING (5.6093781 51.6574095, 5.6093535 51.6573439, 5.6093397 51.6572733, 5.6093422 51.6571368, 5.6093706 51.6568981, 5.6094467 51.6567762)",,,,
6911366,False,Sint Janstraat,unclassified,30,False,27.491,"LINESTRING (5.6089989 51.6574832, 5.6091124 51.6574698, 5.6091979 51.6574484, 5.6093781 51.6574095)",,,5.6,
6911366,False,Sint Janstraat,unclassified,30,True,69.423,"LINESTRING (5.6089989 51.6574832, 5.6088914 51.6574788, 5.6088046 51.6574668, 5.6087145 51.6574458, 5.608049 51.6572862)",,,5.6,
6911470,False,Vorstenburg,unclassified,30,True,14.896,"LINESTRING (5.6089989 51.6574832, 5.6090442 51.6574013, 5.6090584 51.6573735, 5.6090574 51.6573553)",,,,
"[364734706, 913554437]",False,Marktstraat,unclassified,30,False,17.495,"LINESTRING (5.6117409 51.6578255, 5.6115933 51.6578791, 5.611517 51.6578987)",,,,
266835923,False,,unclassified,30,True,56.48400000000001,"LINESTRING (5.6092809 51.6613966, 5.6092733 51.6614002, 5.6090373 51.6615466, 5.6088159 51.6616949, 5.6088023 51.6617874)",,,,
