osmid,name,highway,maxspeed,oneway,reversed,length,geometry,width,bridge,lanes,junction,ref
6552498,Urkerstraat,residential,30,False,False,7.664,"LINESTRING (5.7090531 52.8487268, 5.7090474 52.8487339, 5.7090392 52.8487416, 5.7090281 52.8487458, 5.7090111 52.8487505, 5.7089604 52.8487619)",,,,,
606440613,Flevostraat,residential,30,False,True,12.119,"LINESTRING (5.7090531 52.8487268, 5.7090757 52.8487661, 5.7091144 52.8488293)",,,,,
"[706188261, 6552999]",Flevostraat,residential,30,False,True,80.745,"LINESTRING (5.7090531 52.8487268, 5.7090585 52.8487105, 5.7090592 52.8487018, 5.7090583 52.8486929, 5.7090526 52.8486829, 5.7090328 52.8486515, 5.7090028 52.8486034, 5.7087412 52.8481902, 5.7086501 52.8480464)",,,,,
606466065,Rondweg,primary,70,True,False,11.495,"LINESTRING (5.7136541 52.8484943, 5.7138184 52.8484653)",,,3,intersection,N359
"[606466067, 1111635462, 606466063]",Straatweg,tertiary,"['50', '30']",True,False,61.021,"LINESTRING (5.7136541 52.8484943, 5.713606 52.8483958, 5.7136017 52.8483825, 5.7135961 52.8483632, 5.7135942 52.8483562, 5.7135765 52.8483031, 5.7135518 52.8482326, 5.713524 52.848158, 5.713449 52.8479925, 5.7134641 52.8479623)",,,1,,
606482671,Straatweg,tertiary,50,True,False,15.666,"LINESTRING (5.7137186 52.8486297, 5.7136541 52.8484943)",,,2,intersection,
606482672,Rondweg,primary,70,True,False,12.144,"LINESTRING (5.7138923 52.8485993, 5.7137186 52.8486297)",,,3,intersection,N359
6552444,Parkstraat,residential,30,False,False,158.409,"LINESTRING (5.7102408 52.8465111, 5.7080459 52.8470329)",,,,,
6552444,Parkstraat,residential,30,False,True,61.115,"LINESTRING (5.7102408 52.8465111, 5.7110876 52.8463098)",,,,,
878612597,Schoolstraat,residential,30,False,True,15.759,"LINESTRING (5.7102408 52.8465111, 5.7101404 52.846383)",,,,,
1063635828,Jacob de Rookstraat,residential,30,False,False,9.794,"LINESTRING (5.7148814 52.847527, 5.7149283 52.8476104)",,,,,
1209449704,,unclassified,30,False,True,95.53499999999998,"LINESTRING (5.7134719 52.8431441, 5.7134863 52.8431441, 5.7137046 52.8431449, 5.713731 52.8431573, 5.7137515 52.8431578, 5.7137713 52.8431582, 5.7137966 52.8431499, 5.7141215 52.8431656, 5.7144248 52.8431827, 5.7144745 52.8432031, 5.7144881 52.8432043, 5.7144983 52.8432052, 5.714542 52.8431964, 5.714716 52.843212, 5.7147634 52.843215, 5.7147809 52.8432177, 5.714865 52.8432242)",,,,,
6552620,Willemskade,unclassified,30,False,True,7.11,"LINESTRING (5.714865 52.8432242, 5.7148293 52.843164)",,,,,
6552620,Willemskade,unclassified,30,False,False,23.95,"LINESTRING (5.714865 52.8432242, 5.7148848 52.8432575, 5.7149296 52.8433234, 5.714977 52.8433766, 5.7150152 52.8434191)",,,,,
1209449704,,unclassified,30,False,False,95.535,"LINESTRING (5.714865 52.8432242, 5.7147809 52.8432177, 5.7147634 52.843215, 5.714716 52.843212, 5.714542 52.8431964, 5.7144983 52.8432052, 5.7144881 52.8432043, 5.7144745 52.8432031, 5.7144248 52.8431827, 5.7141215 52.8431656, 5.7137966 52.8431499, 5.7137713 52.8431582, 5.7137515 52.8431578, 5.713731 52.8431573, 5.7137046 52.8431449, 5.7134863 52.8431441, 5.7134719 52.8431441)",,,,,
"[1209611784, 6552508, 1209611775]",Binnenhaven,unclassified,30,False,False,72.063,"LINESTRING (5.7111977 52.842135, 5.7112725 52.8421732, 5.7113638 52.8422198, 5.7114307 52.842254, 5.7116955 52.8423955, 5.7117587 52.8424312, 5.7117989 52.8424582, 5.7118295 52.8424838, 5.7118521 52.8425056, 5.7118762 52.8425376, 5.7118855 52.8425533, 5.7119035 52.8425865, 5.7119126 52.8426032)",,,,,
6552482,Gedempte Gracht,residential,30,False,False,29.738,"LINESTRING (5.7116288 52.8443258, 5.7116122 52.8443359, 5.7115938 52.8443474, 5.7115761 52.8443586, 5.7114537 52.8444508, 5.7113817 52.8445038, 5.7113619 52.8445159, 5.711343 52.8445298)",,,,,
6552732,Markt,unclassified,30,True,False,47.006,"LINESTRING (5.7116288 52.8443258, 5.7116005 52.8443127, 5.7111652 52.8441509, 5.7110545 52.844087)",,,,,
1209611695,Gedempte Gracht,residential,30,False,True,8.888,"LINESTRING (5.7116288 52.8443258, 5.7116426 52.8443211, 5.7116646 52.8443149, 5.7116915 52.8443096, 5.7117134 52.844306, 5.7117543 52.8443028)",,,,,
1209611724,Vissersburen,residential,30,False,True,56.931000000000004,"LINESTRING (5.7151079 52.8435358, 5.7144849 52.843695, 5.7143872 52.8437188, 5.7143705 52.8437228, 5.7143264 52.8437341)",,,,,
6552562,Gerben Bootsmastraat,residential,30,False,True,8.412,"LINESTRING (5.7143264 52.8437341, 5.7142754 52.843665)",,,,,
6552562,Gerben Bootsmastraat,residential,30,False,False,76.856,"LINESTRING (5.7143264 52.8437341, 5.7143428 52.8437563, 5.7144867 52.8439824, 5.7146044 52.8441599, 5.7146186 52.8441824, 5.7146325 52.844199, 5.7146477 52.8442123, 5.7146696 52.8442279, 5.7148061 52.8443167, 5.7148439 52.8443405)",,,,,
1209611724,Vissersburen,residential,30,False,False,56.931000000000004,"LINESTRING (5.7143264 52.8437341, 5.7143705 52.8437228, 5.7143872 52.8437188, 5.7144849 52.843695, 5.7151079 52.8435358)",,,,,
1209611728,Achterom,unclassified,30,False,True,7.265,"LINESTRING (5.7121539 52.8437188, 5.7122593 52.8437335)",,,,,
