osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes
7030958,Nieuwlarenweg,residential,,True,False,87.084,"LINESTRING (5.2203673 52.2567694, 5.2201071 52.2565494, 5.2197336 52.2561793, 5.2197164 52.2561035)",
731271004,Nieuwlarenweg,residential,,False,True,42.902,"LINESTRING (5.2203673 52.2567694, 5.2205698 52.2566832, 5.2206194 52.256675, 5.2209507 52.2566906)",
731271004,Nieuwlarenweg,residential,,False,False,42.902,"LINESTRING (5.2209507 52.2566906, 5.2206194 52.256675, 5.2205698 52.2566832, 5.2203673 52.2567694)",
7018830,Krommepad,residential,,False,True,6.115,"LINESTRING (5.2263581 52.2586315, 5.2263701 52.258577)",
7018830,Krommepad,residential,,False,False,142.962,"LINESTRING (5.2263581 52.2586315, 5.2263312 52.2586804, 5.2262186 52.2589226, 5.2261032 52.2591081, 5.2260201 52.2592033, 5.2258913 52.2593347, 5.2258256 52.2594463, 5.2257988 52.259535, 5.2257968 52.2596313, 5.225825 52.2598481)",
7018915,Oud Laren,residential,,False,False,57.040000000000006,"LINESTRING (5.2263581 52.2586315, 5.2264747 52.2586394, 5.2265418 52.2586501, 5.2270004 52.2586624, 5.2271898 52.2586418)",
731742351,Bij den Toren,residential,,False,True,79.87299999999999,"LINESTRING (5.2226123 52.2577257, 5.2228014 52.2577216, 5.2228765 52.2576978, 5.2230278 52.257539, 5.2230844 52.2574795, 5.2231122 52.25736, 5.2231311 52.257242, 5.2231166 52.2571839)",
7018869,Zijtak,residential,,False,True,124.531,"LINESTRING (5.2264949 52.2523825, 5.2266195 52.2524585, 5.2266732 52.2525283, 5.2268051 52.2528419, 5.2269821 52.252993, 5.2273451 52.253277, 5.2274208 52.2533222)",
857278151,Houtzagerij,residential,,False,False,206.007,"LINESTRING (5.2264949 52.2523825, 5.2258337 52.2528924, 5.2258391 52.2530336, 5.2260536 52.2532766, 5.2260433 52.2533444, 5.2259565 52.2534506, 5.2256905 52.2537104, 5.2254382 52.2539567)",
7018737,Sint Janstraat,residential,,False,False,33.266000000000005,"LINESTRING (5.2254382 52.2539567, 5.2255258 52.2540026, 5.2258127 52.2541489)",
7018737,Sint Janstraat,residential,,False,True,27.479,"LINESTRING (5.2254382 52.2539567, 5.2252677 52.2538673, 5.2251437 52.2537881)",
857278151,Houtzagerij,residential,,False,True,206.007,"LINESTRING (5.2254382 52.2539567, 5.2256905 52.2537104, 5.2259565 52.2534506, 5.2260433 52.2533444, 5.2260536 52.2532766, 5.2258391 52.2530336, 5.2258337 52.2528924, 5.2264949 52.2523825)",
