osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,tunnel,access,width
33465852,2,Bristo Place,tertiary,20 mph,True,False,95.929,"LINESTRING (-3.1906495 55.9464583, -3.1895315 55.9459047, -3.1894951 55.945887)",,,,
331966791,,East Crosscauseway,residential,20 mph,False,True,49.827,"LINESTRING (-3.1832852 55.9438072, -3.1829116 55.9438269, -3.1824891 55.9438523)",,,,
"[25946264, 1163731228]",,High School Yards,residential,20 mph,False,True,87.988,"LINESTRING (-3.1837009 55.9488517, -3.1837963 55.9488575, -3.1838956 55.9488589, -3.183906 55.9488589, -3.1839849 55.9488573, -3.1840551 55.9488528, -3.1841234 55.9488487, -3.1842469 55.9488245, -3.1843912 55.9487914, -3.1844706 55.9487693, -3.1846032 55.9487253, -3.1848121 55.9486561, -3.1849996 55.9485951)",,,,
"[4684035, 7972092]",2,Charles Street,unclassified,20 mph,False,True,57.828,"LINESTRING (-3.1879582 55.9449564, -3.1878894 55.944828, -3.187798 55.9446592, -3.1877601 55.9445767, -3.1877047 55.9444562)",,,yes,6
"[26546120, 3932694]",1,Lothian Street,tertiary,20 mph,True,False,63.171,"LINESTRING (-3.1894951 55.945887, -3.1894506 55.9458836, -3.1893935 55.9458868, -3.1893341 55.9458976, -3.1892842 55.9459135, -3.1892474 55.945932, -3.1892188 55.9459519, -3.18882 55.9462722)",,,,
"[286329360, 33465853, 42148638]",1,Teviot Place,tertiary,20 mph,True,False,44.771,"LINESTRING (-3.1894951 55.945887, -3.1894792 55.9458613, -3.189477 55.9458459, -3.1894853 55.945809, -3.1895213 55.9457756, -3.1895872 55.9457337, -3.1896653 55.94569, -3.1897312 55.9456547, -3.1898002 55.9456217, -3.1898904 55.945582)",,,,
4018878,,Gilmour Street,residential,20 mph,False,False,17.188,"LINESTRING (-3.1814949 55.9450249, -3.1816098 55.9450204, -3.1816514 55.9450195, -3.181693 55.9450162, -3.1817303 55.9450113, -3.1817672 55.9450044)",,,,
40884876,2,Pleasance,tertiary,20 mph,False,False,9.525,"LINESTRING (-3.1814949 55.9450249, -3.1814935 55.944998, -3.1814892 55.9449393)",,,,
40884876,2,Pleasance,tertiary,20 mph,False,True,86.108,"LINESTRING (-3.1814949 55.9450249, -3.18148 55.9455731, -3.1814784 55.9456468, -3.1814892 55.9457991)",,,,
4835696,,Forbes Street,residential,20 mph,False,False,138.291,"LINESTRING (-3.179393 55.94399, -3.1795821 55.9439261, -3.1797952 55.9438542, -3.1793202 55.9434434, -3.1792635 55.9434427, -3.1791985 55.9434515, -3.178566 55.943681)",,,,
"[4796381, 1007498749]",,"['Infirmary Street', 'High School Wynd']",unclassified,20 mph,False,True,141.72699999999998,"LINESTRING (-3.1849996 55.9485951, -3.1847886 55.9484005, -3.1855069 55.9481369, -3.1857668 55.9480428, -3.1858255 55.9480293, -3.1859386 55.9480062, -3.1860713 55.9479816, -3.1861898 55.9479622, -3.1863251 55.9479403, -3.1864338 55.9479221)",,,,
"[25946264, 1163731228]",,High School Yards,residential,20 mph,False,False,87.98799999999999,"LINESTRING (-3.1849996 55.9485951, -3.1848121 55.9486561, -3.1846032 55.9487253, -3.1844706 55.9487693, -3.1843912 55.9487914, -3.1842469 55.9488245, -3.1841234 55.9488487, -3.1840551 55.9488528, -3.1839849 55.9488573, -3.183906 55.9488589, -3.1838956 55.9488589, -3.1837963 55.9488575, -3.1837009 55.9488517)",,,,
41016044,,Haddon's Court,residential,20 mph,False,True,18.523,"LINESTRING (-3.1830578 55.9439896, -3.18312 55.9441525)",,,,
4007686,,Rankeillor Street,residential,20 mph,True,False,13.297,"LINESTRING (-3.1822499 55.9422329, -3.1820566 55.9422837)",,,,
220045363,2,Clerk Street,primary,20 mph,False,False,102.36599999999999,"LINESTRING (-3.1822499 55.9422329, -3.1829693 55.9429204, -3.1829916 55.9429454, -3.1830128 55.9429701, -3.1830334 55.9429951, -3.1830624 55.9430326)",A7,,,
"[220045368, 4349299]",2,Clerk Street,primary,20 mph,False,True,76.242,"LINESTRING (-3.1822499 55.9422329, -3.1822161 55.9422004, -3.1820131 55.9420053, -3.1816316 55.9416411)",A7,,,
4018880,,Simon Square,residential,20 mph,False,False,6.864,"LINESTRING (-3.1826485 55.9447146, -3.1826809 55.9447736)",,,,
302600891,,Howden Street,residential,20 mph,False,True,50.018,"LINESTRING (-3.1826485 55.9447146, -3.1824081 55.9442854)",,,,
4018878,,Gilmour Street,residential,20 mph,False,True,64.273,"LINESTRING (-3.1826485 55.9447146, -3.1824129 55.9447604, -3.1823735 55.9447672, -3.1823265 55.9447782, -3.182285 55.9447908, -3.1822467 55.9448052, -3.1821707 55.9448325, -3.1817672 55.9450044)",,,,
41454791,,Pleasance,residential,20 mph,False,False,30.268,"LINESTRING (-3.1810031 55.9449403, -3.1813674 55.9449396, -3.1814892 55.9449393)",,,,
40884876,2,Pleasance,tertiary,20 mph,False,False,50.876,"LINESTRING (-3.1814892 55.9449393, -3.1814856 55.9449074, -3.1814755 55.9448742, -3.1814578 55.9448408, -3.1814339 55.9448054, -3.1813835 55.9447438, -3.1813348 55.9446864, -3.1812653 55.9446055, -3.1811849 55.9445183)",,,,
40884876,2,Pleasance,tertiary,20 mph,False,True,9.525,"LINESTRING (-3.1814892 55.9449393, -3.1814935 55.944998, -3.1814949 55.9450249)",,,,
41454791,,Pleasance,residential,20 mph,False,True,30.268,"LINESTRING (-3.1814892 55.9449393, -3.1813674 55.9449396, -3.1810031 55.9449403)",,,,
41974996,,West Adam Street,residential,20 mph,False,True,16.19,"LINESTRING (-3.1829059 55.9470377, -3.1830237 55.9471675)",,,,
543065813,,New Arthur Place,residential,20 mph,False,False,27.916,"LINESTRING (-3.1818174 55.9471182, -3.181476 55.9471494, -3.1813749 55.9471586)",,,,
880298117,,Cowgate,tertiary,20 mph,False,True,50.872,"LINESTRING (-3.1865261 55.9487869, -3.1867273 55.9487564, -3.1870813 55.9487001, -3.1872939 55.948674, -3.1873165 55.9486717)",,,,
157774519,,Boroughloch,residential,20 mph,False,False,72.18900000000001,"LINESTRING (-3.1847957 55.9416371, -3.1847791 55.9416547, -3.1847513 55.9416842, -3.1847252 55.9417119, -3.1846893 55.9417459, -3.1846517 55.9417814, -3.1846052 55.9418237, -3.1845939 55.941832, -3.1845814 55.9418393, -3.1845681 55.9418455, -3.1845529 55.941851, -3.1845299 55.941857, -3.1843985 55.9418846, -3.1843561 55.9418934, -3.1843348 55.9418997, -3.18432 55.9419061, -3.1843098 55.941912, -3.1843011 55.9419183, -3.1842829 55.9419377, -3.184215 55.9420155, -3.1841946 55.9420381, -3.1841657 55.9420642, -3.1841379 55.9420831, -3.184105 55.9420982, -3.1840695 55.9421091)",,,,
4073742,,Chambers Street,unclassified,20 mph,False,False,10.391,"LINESTRING (-3.1875877 55.9478098, -3.1876386 55.9478988)",,,,
4693008,1,Chambers Street,unclassified,20 mph,True,False,52.187,"LINESTRING (-3.1875877 55.9478098, -3.1882368 55.9476919, -3.1883922 55.9476979)",,,,
40884876,2,Pleasance,tertiary,20 mph,False,False,11.126,"LINESTRING (-3.181507 55.9458986, -3.1814949 55.945849, -3.1814892 55.9457991)",,,,
220132058,2,Pleasance,tertiary,20 mph,False,True,51.17,"LINESTRING (-3.181507 55.9458986, -3.1815164 55.9459252, -3.1815344 55.9459794, -3.1816575 55.946351)",,,,
"[713108002, 713108003, 4018876]",,West Richmond Street,unclassified,20 mph,False,True,88.34199999999998,"LINESTRING (-3.181507 55.9458986, -3.1817656 55.9458866, -3.1820242 55.9458807, -3.1825621 55.945855, -3.1825956 55.9458531, -3.1826361 55.9458492, -3.1826909 55.9458406, -3.1827307 55.9458319, -3.182762 55.9458235, -3.1827912 55.9458142, -3.182833 55.9457981, -3.1828832 55.9457731)",,,,
80340295,2,St John's Hill,residential,20 mph,False,True,39.583000000000006,"LINESTRING (-3.1823351 55.9487027, -3.1822548 55.9487298, -3.182217 55.9487404, -3.1821417 55.9487579, -3.1820578 55.9487729, -3.1819554 55.9487853, -3.18183 55.9487954, -3.1817316 55.9487993)",,,,
"[220132058, 158079747]",2,Pleasance,tertiary,20 mph,False,"[False, True]",144.747,"LINESTRING (-3.1823351 55.9487027, -3.1822613 55.9486381, -3.1822237 55.9485863, -3.1821875 55.9485398, -3.182154 55.9484827, -3.1821361 55.9484299, -3.1821084 55.9483586, -3.1820852 55.9482846, -3.1820813 55.9481888, -3.1820827 55.9481698, -3.1820825 55.948167, -3.1820852 55.9481088, -3.1821041 55.9476939, -3.1821024 55.9475638, -3.1820956 55.9474949, -3.1820863 55.9474402, -3.1820855 55.9474287)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,False,47.444,"LINESTRING (-3.1840695 55.9421091, -3.1839813 55.9419815, -3.1839202 55.9419056, -3.183818 55.9417757, -3.1837663 55.9417179)",,,,
4066051,2,Buccleuch Street,tertiary,20 mph,False,True,35.852,"LINESTRING (-3.1840695 55.9421091, -3.1841129 55.9421773, -3.1842186 55.9423437, -3.1842638 55.9424126)",,,,
157774519,,Boroughloch,residential,20 mph,False,True,72.18900000000001,"LINESTRING (-3.1840695 55.9421091, -3.184105 55.9420982, -3.1841379 55.9420831, -3.1841657 55.9420642, -3.1841946 55.9420381, -3.184215 55.9420155, -3.1842829 55.9419377, -3.1843011 55.9419183, -3.1843098 55.941912, -3.18432 55.9419061, -3.1843348 55.9418997, -3.1843561 55.9418934, -3.1843985 55.9418846, -3.1845299 55.941857, -3.1845529 55.941851, -3.1845681 55.9418455, -3.1845814 55.9418393, -3.1845939 55.941832, -3.1846052 55.9418237, -3.1846517 55.9417814, -3.1846893 55.9417459, -3.1847252 55.9417119, -3.1847513 55.9416842, -3.1847791 55.9416547, -3.1847957 55.9416371)",,,,
"[360123900, 158078629]",2,Gifford Park,residential,20 mph,False,True,71.288,"LINESTRING (-3.1827726 55.9420362, -3.1836828 55.9417438, -3.1837663 55.9417179)",,,,
3908325,2,George IV Bridge,tertiary,20 mph,False,True,8.601,"LINESTRING (-3.1911343 55.9468608, -3.1910881 55.9467879)",,,,
698006247,2,George IV Bridge,tertiary,20 mph,False,False,27.392,"LINESTRING (-3.1911343 55.9468608, -3.1912832 55.9470926)",,,,
1059187518,3,South Bridge,primary,20 mph,False,True,8.493,"LINESTRING (-3.1864338 55.9479221, -3.1864767 55.9479946)",A7,,,
"[1007498749, 4796381]",,"['Infirmary Street', 'High School Wynd']",unclassified,20 mph,False,False,141.727,"LINESTRING (-3.1864338 55.9479221, -3.1863251 55.9479403, -3.1861898 55.9479622, -3.1860713 55.9479816, -3.1859386 55.9480062, -3.1858255 55.9480293, -3.1857668 55.9480428, -3.1855069 55.9481369, -3.1847886 55.9484005, -3.1849996 55.9485951)",,,,
202554453,3,South Bridge,primary,20 mph,False,False,84.88900000000001,"LINESTRING (-3.1864338 55.9479221, -3.186404 55.9478689, -3.1862969 55.9476611, -3.1862588 55.9475893, -3.1862224 55.9475209, -3.186056 55.9471886)",A7,,,
4693007,2,Chambers Street,unclassified,20 mph,False,True,183.33200000000002,"LINESTRING (-3.1885576 55.9477127, -3.1894057 55.9475289, -3.1903156 55.9473316, -3.1904612 55.947287, -3.1905483 55.9472603, -3.1905972 55.9472453, -3.1909924 55.9471554, -3.191179 55.9471151, -3.1912832 55.9470926)",,,,
434879815,1,Chambers Street,unclassified,20 mph,True,False,9.218,"LINESTRING (-3.1885576 55.9477127, -3.1884874 55.9477401, -3.1884324 55.9477567)",,,,
4693010,,Chambers Street,unclassified,20 mph,False,False,7.001,"LINESTRING (-3.1884324 55.9477567, -3.1883922 55.9476979)",,,,
434879815,1,Chambers Street,unclassified,20 mph,True,False,51.889,"LINESTRING (-3.1884324 55.9477567, -3.1884232 55.9477583, -3.1876386 55.9478988)",,,,
220132058,2,Pleasance,tertiary,20 mph,False,False,66.67099999999999,"LINESTRING (-3.1820855 55.9474287, -3.1820479 55.9472881, -3.1820311 55.9472395, -3.1820119 55.9471872, -3.1819745 55.9471038, -3.1818588 55.9468432)",,,,
"[220132058, 158079747]",2,Pleasance,tertiary,20 mph,False,"[False, True]",144.74699999999999,"LINESTRING (-3.1820855 55.9474287, -3.1820863 55.9474402, -3.1820956 55.9474949, -3.1821024 55.9475638, -3.1821041 55.9476939, -3.1820852 55.9481088, -3.1820825 55.948167, -3.1820827 55.9481698, -3.1820813 55.9481888, -3.1820852 55.9482846, -3.1821084 55.9483586, -3.1821361 55.9484299, -3.182154 55.9484827, -3.1821875 55.9485398, -3.1822237 55.9485863, -3.1822613 55.9486381, -3.1823351 55.9487027)",,,,
"[4943035, 302603807]",,East Adam Street,residential,20 mph,False,"[False, True]",58.406,"LINESTRING (-3.1820855 55.9474287, -3.1821931 55.9474218, -3.1822996 55.947415, -3.1823732 55.9474066, -3.1824543 55.9473851, -3.1827629 55.9473007, -3.1828672 55.9472659, -3.1829416 55.9472348)",,,,
4003478,,St Leonard's Lane,residential,20 mph,False,True,91.416,"LINESTRING (-3.1781579 55.9431994, -3.1786888 55.9429574, -3.1791292 55.9427536, -3.1792284 55.9427258, -3.1793218 55.9427039)",,,,
229901730,,St Leonard's Hill,residential,20 mph,False,True,59.285000000000004,"LINESTRING (-3.1781579 55.9431994, -3.1782904 55.9433453, -3.178566 55.943681)",,,,
4018881,,Howden Street,residential,20 mph,False,True,0.746,"LINESTRING (-3.1824045 55.944279, -3.1824081 55.9442854)",,,,
4018881,,Howden Street,residential,20 mph,False,False,47.446,"LINESTRING (-3.1824045 55.944279, -3.1822721 55.9440427, -3.1821847 55.9439012, -3.1821676 55.9438735)",,,,
"[325300616, 325300617, 22889570]",,Hardwell Close,residential,20 mph,False,True,80.95100000000001,"LINESTRING (-3.1824045 55.944279, -3.1822903 55.9442997, -3.182204 55.9443139, -3.1820218 55.9443448, -3.1817044 55.9443792, -3.1814566 55.9444377, -3.1811849 55.9445183)",,building_passage,,
"[366811536, 590144226]",,Rankeillor Street,residential,20 mph,False,False,176.837,"LINESTRING (-3.1820566 55.9422837, -3.1817286 55.9423699, -3.1813874 55.9424595, -3.1805716 55.9426737, -3.1803665 55.9427276, -3.1801078 55.9427955, -3.1797425 55.9428914, -3.1795845 55.9429332, -3.1794858 55.9429593)",,,,
5352475,,Nicolson Square,residential,20 mph,False,False,31.083,"LINESTRING (-3.1861305 55.9459898, -3.1861753 55.946015, -3.1862009 55.9460269, -3.1862324 55.9460365, -3.1862738 55.9460432, -3.1863183 55.9460441, -3.1863646 55.9460383, -3.1865778 55.9459878)",,,,
26258575,,Nicolson Square,unclassified,20 mph,True,False,58.756,"LINESTRING (-3.1861305 55.9459898, -3.186115 55.9459987, -3.1860964 55.9460061, -3.1857979 55.9460852, -3.1852827 55.9462196)",,,,
80340295,2,St John's Hill,residential,20 mph,False,False,39.583,"LINESTRING (-3.1817316 55.9487993, -3.18183 55.9487954, -3.1819554 55.9487853, -3.1820578 55.9487729, -3.1821417 55.9487579, -3.182217 55.9487404, -3.1822548 55.9487298, -3.1823351 55.9487027)",,,,
"[4349300, 5213574]",2,"['St Patrick Square', 'St Patrick Street']",primary,20 mph,False,False,37.798,"LINESTRING (-3.1833981 55.943469, -3.1834079 55.9434899, -3.1835257 55.9438013)",A7,,,
4349300,2,St Patrick Square,primary,20 mph,False,True,52.861000000000004,"LINESTRING (-3.1833981 55.943469, -3.1833861 55.9434471, -3.1833734 55.9434269, -3.1833585 55.9434059, -3.1830624 55.9430326)",A7,,,
"[300162478, 300162476, 4791797, 4791798]",,"['South College Street', 'West College Street']",unclassified,20 mph,False,False,217.44299999999998,"LINESTRING (-3.186056 55.9471886, -3.1873396 55.9469723, -3.1879346 55.9468817, -3.1879698 55.9468986, -3.188082 55.9471318, -3.1882127 55.9473648, -3.1882326 55.9474003, -3.1883922 55.9476979)",,building_passage,,
4796334,,Drummond Street,residential,20 mph,True,False,101.091,"LINESTRING (-3.186056 55.9471886, -3.1859442 55.9472209, -3.184613 55.9476053)",,,,
22939459,2,Nicolson Street,primary,20 mph,False,False,118.375,"LINESTRING (-3.186056 55.9471886, -3.186036 55.9471427, -3.1859804 55.9470451, -3.1858815 55.9468918, -3.1858253 55.9468089, -3.185759 55.9467248, -3.1856285 55.9465854, -3.1854852 55.9464328, -3.1853293 55.9462702, -3.1852827 55.9462196)",A7,,,
202554453,3,South Bridge,primary,20 mph,False,True,84.889,"LINESTRING (-3.186056 55.9471886, -3.1862224 55.9475209, -3.1862588 55.9475893, -3.1862969 55.9476611, -3.186404 55.9478689, -3.1864338 55.9479221)",A7,,,
4007687,,New John's Place,residential,20 mph,False,True,69.12299999999999,"LINESTRING (-3.1805917 55.9435288, -3.1808305 55.9437204, -3.1808767 55.9437445, -3.1809091 55.9437463, -3.1809738 55.9437428, -3.1810662 55.9437428, -3.1811556 55.9437592, -3.1812079 55.9437868, -3.1812542 55.9438222, -3.1812693 55.9438557, -3.181293 55.9439294)",,,,
