osmid,name,highway,oneway,reversed,length,lanes,geometry,maxspeed,bridge,tunnel,ref
258055036,Liberty Avenue,primary,True,False,52.23,2,"LINESTRING (-79.9938634 40.4438805, -79.9939299 40.4439173, -79.9940249 40.4439452, -79.9940871 40.4439567, -79.9941502 40.4439605, -79.9942032 40.4439599, -79.9942671 40.4439484, -79.9944232 40.4438698)",25 mph,,,
943958064,Liberty Avenue,primary,True,False,7.154,2,"LINESTRING (-79.9934625 40.4442144, -79.9935224 40.444169)",25 mph,,,
"[626067339, 258055079]",11th Street,primary,True,False,87.128,2,"LINESTRING (-79.9934625 40.4442144, -79.9934918 40.4442693, -79.9935628 40.4444038, -79.993655 40.4446163, -79.9937489 40.4448329, -79.9937674 40.44487, -79.9938495 40.4449317)",,,,Purple Belt
"[328502299, 328502297, 54448147, 320911647]",Liberty Avenue,primary,False,False,103.87100000000001,4,"LINESTRING (-79.9927816 40.4446276, -79.9927151 40.4446711, -79.9926127 40.4447331, -79.9925521 40.4447714, -79.9921113 40.4450509, -79.9918378 40.4452248)",25 mph,,,
258055053,Liberty Avenue,primary,True,False,73.88,2,"LINESTRING (-79.9927816 40.4446276, -79.9929245 40.444564, -79.9930538 40.4444838, -79.9933241 40.4443073, -79.9933628 40.4442814, -79.9934625 40.4442144)",25 mph,,,
108432823,Centre Avenue,secondary,True,False,112.43400000000001,3,"LINESTRING (-79.990992 40.4404515, -79.9905412 40.4404537, -79.9897926 40.4404606, -79.9896635 40.4404618)",,,,
450027564,Fullerton Street,residential,False,True,11.182,4,"LINESTRING (-79.9899183 40.4432206, -79.9899808 40.4433092)",,,,
621572980,Bedford Avenue,tertiary,True,False,69.205,,"LINESTRING (-79.9899183 40.4432206, -79.9892023 40.4435213)",,,,
450027564,Fullerton Street,residential,False,False,161.22199999999998,4,"LINESTRING (-79.9899183 40.4432206, -79.9893866 40.4424955, -79.9889949 40.4419524)",,,,
807956164,Wylie Avenue,tertiary,False,False,98.692,,"LINESTRING (-79.9889949 40.4419524, -79.9900284 40.4415412)",,,,
450027564,Fullerton Street,residential,False,False,167.316,4,"LINESTRING (-79.9889949 40.4419524, -79.9886259 40.4414216, -79.9885473 40.441304, -79.988466 40.4411155, -79.9884229 40.4409674, -79.9884031 40.4408155, -79.9884048 40.4406469, -79.9884037 40.4406157, -79.9884052 40.440546)",,,,
450027564,Fullerton Street,residential,False,True,161.22199999999998,4,"LINESTRING (-79.9889949 40.4419524, -79.9893866 40.4424955, -79.9899183 40.4432206)",,,,
807956164,Wylie Avenue,tertiary,False,True,173.077,,"LINESTRING (-79.9889949 40.4419524, -79.9877612 40.442479, -79.9876021 40.4425435, -79.9872045 40.4427046)",,,,
466749736,Liberty Avenue,primary,True,False,10.579,3,"LINESTRING (-79.9939418 40.4437929, -79.9938541 40.4437251)",25 mph,,,
625866833,Grant Street,primary,True,False,201.98499999999999,2,"LINESTRING (-79.9939418 40.4437929, -79.993998 40.4437108, -79.9940331 40.4436546, -79.9940724 40.4436, -79.9942674 40.4433024, -79.994435 40.4430466, -79.9945274 40.4429057, -79.9949314 40.4422892, -79.9949492 40.442262, -79.9950104 40.4421687)",25 mph,,,
121777809,Seventh Avenue,primary,False,False,9.303,5,"LINESTRING (-79.9950104 40.4421687, -79.9949118 40.4421317)",,,,
466749735,Grant Street,primary,True,False,173.75199999999998,2,"LINESTRING (-79.9950104 40.4421687, -79.9950625 40.4420914, -79.995448 40.4415191, -79.9954832 40.4414669, -79.9958715 40.4408865, -79.9958988 40.4408456, -79.9959445 40.4407772)",25 mph,,,
625866832,Seventh Avenue,secondary,False,True,74.329,5,"LINESTRING (-79.9950104 40.4421687, -79.9950702 40.4421908, -79.9951273 40.4422119, -79.9957462 40.4424404, -79.9958006 40.4424605)",,,,
533444324,Sixth Avenue,secondary,False,True,8.933,,"LINESTRING (-79.9959445 40.4407772, -79.9958493 40.4407425)",,,,
"[54448147, 328502297, 328502299, 320911647]",Liberty Avenue,primary,False,True,103.871,4,"LINESTRING (-79.9918378 40.4452248, -79.9921113 40.4450509, -79.9925521 40.4447714, -79.9926127 40.4447331, -79.9927151 40.4446711, -79.9927816 40.4446276)",25 mph,,,
"[109354280, 626067338]",12th Street,residential,False,False,78.428,2,"LINESTRING (-79.9918378 40.4452248, -79.9918845 40.4452651, -79.992019 40.4453801, -79.9921008 40.4454575, -79.9921713 40.4455275, -79.992336 40.4456941, -79.9923581 40.4457134, -79.9924079 40.4457793)",,,,
560900859,11th Street,primary,True,False,12.602,1,"LINESTRING (-79.9935224 40.444169, -79.9933951 40.4441102)",,,,
258055044,Liberty Avenue,primary,True,False,43.272999999999996,2,"LINESTRING (-79.9935224 40.444169, -79.9937421 40.4440023, -79.9938063 40.4439447, -79.9938634 40.4438805)",25 mph,,,
807956164,Wylie Avenue,tertiary,False,True,98.692,,"LINESTRING (-79.9900284 40.4415412, -79.9889949 40.4419524)",,,,
73540537,Logan Street,tertiary,False,False,151.645,,"LINESTRING (-79.9900284 40.4415412, -79.9906093 40.4423576, -79.9908033 40.4426493, -79.9908677 40.442746)",,,,
73540537,Logan Street,tertiary,False,True,118.46799999999999,,"LINESTRING (-79.9900284 40.4415412, -79.9897349 40.4411287, -79.9896786 40.4409634, -79.9896625 40.440794, -79.9896631 40.4406074, -79.9896633 40.4405383)",,,,
450027564,Fullerton Street,residential,False,False,11.182,4,"LINESTRING (-79.9899808 40.4433092, -79.9899183 40.4432206)",,,,
54329407,Bedford Avenue,tertiary,True,False,95.942,,"LINESTRING (-79.9899808 40.4433092, -79.9906047 40.443049, -79.9908036 40.442966, -79.990975 40.4428945)",,,,
