osmid,lanes,name,highway,width,oneway,reversed,length,geometry,maxspeed,ref,bridge
8814165,1,Weybridge Road,residential,12.2,True,False,98.538,"LINESTRING (-71.12605 42.33548, -71.12584 42.33561, -71.12574 42.3357, -71.12572 42.3358, -71.125723 42.33583, -71.12573 42.33592, -71.12573 42.33604, -71.12572 42.33614, -71.1256997 42.3361782, -71.1256577 42.3362569)",25 mph,,
8814457,1,Weybridge Lane,residential,6.1,False,False,42.31,"LINESTRING (-71.12605 42.33548, -71.1260692 42.3355249, -71.12608 42.33555, -71.12621 42.33568, -71.1263483 42.3357834)",,,
8814214,2,Greenough Circle,residential,10.7,False,False,70.082,"LINESTRING (-71.1250141 42.3346038, -71.1249 42.33474, -71.12467 42.33497, -71.1245853 42.3350668, -71.1245323 42.3351233)",,,
8814052,2,Greenough Street,residential,15.2,False,True,100.894,"LINESTRING (-71.1249463 42.3354444, -71.1250069 42.3354045, -71.1250363 42.3353808, -71.1251144 42.3353191, -71.12528 42.3352, -71.12549 42.33504, -71.12581 42.3348)",,,
436645939,2,Washington Street,tertiary,21.3,False,False,49.706999999999994,"LINESTRING (-71.1249463 42.3354444, -71.1248856 42.3353811, -71.1248235 42.3353185, -71.1247853 42.3352848, -71.1247501 42.3352563, -71.1247123 42.3352282, -71.124672 42.3352008, -71.1246041 42.3351614, -71.1245323 42.3351233)",25 mph,,
436645939,2,Washington Street,tertiary,21.3,False,True,107.68299999999999,"LINESTRING (-71.1249463 42.3354444, -71.1250005 42.3355106, -71.12512 42.33566, -71.12539 42.33598, -71.1256577 42.3362569)",25 mph,,
8814121,2,Dana Street,residential,9.1,False,False,103.297,"LINESTRING (-71.1261269 42.3322635, -71.1260988 42.3323016, -71.1258711 42.3326171, -71.1255744 42.3330482, -71.1255473 42.3330877)",,,
8814300,1,Davis Avenue,residential,12.2,True,False,43.43,"LINESTRING (-71.1261269 42.3322635, -71.1262263 42.3323006, -71.1265969 42.3324419)",25 mph,,
8815107,,,residential,,False,True,35.494,"LINESTRING (-71.1235108 42.3324941, -71.1238913 42.332645)",,,
8814702,2,Vogel Terrace,residential,12.2,False,False,29.137,"LINESTRING (-71.123885 42.328188, -71.1236595 42.3282987, -71.1236346 42.3283131, -71.1235948 42.328338)",,,
426450172,2,Harvard Street,secondary,24.4,False,False,105.07600000000001,"LINESTRING (-71.11932 42.33484, -71.1193539 42.3348862, -71.11954 42.33514, -71.11971 42.33531, -71.119817 42.3354001, -71.1200602 42.3356048)",25 mph,,
426450172,2,Harvard Street,secondary,24.4,False,True,53.79600000000001,"LINESTRING (-71.11932 42.33484, -71.119258 42.3347346, -71.11923 42.33468, -71.11908 42.33439)",25 mph,,
"[730051736, 8814479]",1,Linden Street,residential,12.2,True,False,125.36300000000001,"LINESTRING (-71.11932 42.33484, -71.1192114 42.33484, -71.118841 42.33484, -71.1187242 42.3348277, -71.11846 42.3348, -71.117869 42.3347182, -71.11781 42.33471)",25 mph,,
8814457,1,Weybridge Lane,residential,6.1,False,True,42.309999999999995,"LINESTRING (-71.1263483 42.3357834, -71.12621 42.33568, -71.12608 42.33555, -71.1260692 42.3355249, -71.12605 42.33548)",,,
8814996,2,Cumberland Avenue,residential,15.2,False,False,62.687,"LINESTRING (-71.11776 42.32753, -71.11707 42.32729)",,,
8814711,2,Hawthorn Road,residential,11.3,False,False,198.696,"LINESTRING (-71.11776 42.32753, -71.1177223 42.3275897, -71.11709 42.32859, -71.1167626 42.3291138, -71.11674 42.32915)",,,
8814996,2,Cumberland Avenue,residential,15.2,False,True,122.49,"LINESTRING (-71.11776 42.32753, -71.11842 42.32775, -71.11885 42.32789, -71.1190627 42.3279609, -71.11912 42.32798)",,,
8814966,2,Cypress Street,tertiary,21.3,False,True,44.212,"LINESTRING (-71.12539 42.32791, -71.12569 42.32824)",,,
8814069,2,Mulford Street,residential,12.2,False,True,64.901,"LINESTRING (-71.12539 42.32791, -71.1254516 42.3278809, -71.12575 42.32774, -71.12603 42.32757)",,,
8814966,2,Cypress Street,tertiary,21.3,False,False,50.846000000000004,"LINESTRING (-71.12539 42.32791, -71.125325 42.327849, -71.125153 42.327733, -71.124925 42.327612)",,,
8814214,2,Greenough Circle,residential,10.7,False,True,70.082,"LINESTRING (-71.1245323 42.3351233, -71.1245853 42.3350668, -71.12467 42.33497, -71.1249 42.33474, -71.1250141 42.3346038)",,,
436645939,2,Washington Street,tertiary,21.3,False,False,83.99000000000001,"LINESTRING (-71.1245323 42.3351233, -71.1244521 42.3350851, -71.12437 42.33505, -71.1242891 42.3350211, -71.124208 42.3349943, -71.1240943 42.3349614, -71.1239795 42.33493, -71.1239115 42.3349107, -71.1236004 42.3348178)",25 mph,,
436645939,2,Washington Street,tertiary,21.3,False,True,49.707,"LINESTRING (-71.1245323 42.3351233, -71.1246041 42.3351614, -71.124672 42.3352008, -71.1247123 42.3352282, -71.1247501 42.3352563, -71.1247853 42.3352848, -71.1248235 42.3353185, -71.1248856 42.3353811, -71.1249463 42.3354444)",25 mph,,
312001718,,,tertiary_link,,True,False,49.694,"LINESTRING (-71.1236004 42.3348178, -71.1235517 42.3347604, -71.1235207 42.3347113, -71.1235141 42.3346793, -71.1235128 42.3346602, -71.1235251 42.3346004, -71.1235466 42.3345267, -71.1235948 42.3343938)",25 mph,,
"[727262472, 426450188]",3,Washington Street,tertiary,21.3,False,False,36.057,"LINESTRING (-71.1236004 42.3348178, -71.1235259 42.3347943, -71.123408 42.33476, -71.1233764 42.3347489, -71.1233189 42.3347305, -71.1231978 42.3346893)",25 mph,,
436645939,2,Washington Street,tertiary,21.3,False,True,83.99000000000001,"LINESTRING (-71.1236004 42.3348178, -71.1239115 42.3349107, -71.1239795 42.33493, -71.1240943 42.3349614, -71.124208 42.3349943, -71.1242891 42.3350211, -71.12437 42.33505, -71.1244521 42.3350851, -71.1245323 42.3351233)",25 mph,,
426450171,2,Cypress Street,tertiary,15.2,True,False,47.741,"LINESTRING (-71.1235948 42.3343938, -71.1234748 42.3344483, -71.1233266 42.3345449, -71.1232516 42.3345981, -71.1232243 42.3346178, -71.1231978 42.3346893)",25 mph,,
"[927195388, 927195389, 8813990]",2,Cypress Street,tertiary,15.2,False,True,40.305,"LINESTRING (-71.1235948 42.3343938, -71.1236233 42.3343535, -71.12364 42.33433, -71.123737 42.3342093, -71.12384 42.33408)",,,
8814495,2,Oakland Road,residential,12.2,False,False,26.539,"LINESTRING (-71.1233615 42.3281735, -71.1234157 42.3282052, -71.123467 42.3282406, -71.1235948 42.328338)",,,
8814495,2,Oakland Road,residential,12.2,False,True,102.896,"LINESTRING (-71.1233615 42.3281735, -71.1228224 42.3279269, -71.1227807 42.3279049, -71.1227422 42.3278826, -71.1227045 42.327856, -71.1226731 42.3278287, -71.1224358 42.3275752)",,,
8814798,2,Franklin Street,residential,12.2,False,True,72.326,"LINESTRING (-71.1233615 42.3281735, -71.1233753 42.3281558, -71.1233827 42.3281387, -71.1233883 42.3281197, -71.1233906 42.3280992, -71.1233881 42.328077, -71.1233805 42.328056, -71.1233711 42.3280345, -71.12313 42.3276157, -71.1230991 42.3275709)",,,
1188398993,,Washington Street,secondary,,True,False,6.241,"LINESTRING (-71.1183161 42.3322301, -71.1182619 42.3321908)",,,
8814286,1,Station Street,tertiary,18.3,True,False,5.9719999999999995,"LINESTRING (-71.1183161 42.3322301, -71.1182866 42.3322425, -71.1182524 42.3322559)",25 mph,,
531917724,1,Washington Street,secondary,26.5,True,False,20.270000000000003,"LINESTRING (-71.1185842 42.3327548, -71.1186203 42.3327871, -71.1186866 42.3328465, -71.1187393 42.3328965)",25 mph,,
"[804912189, 531917726]",1,Harvard Street,secondary,24.4,True,False,20.543,"LINESTRING (-71.1185842 42.3327548, -71.1186 42.3328044, -71.1186255 42.3328627, -71.1186448 42.3329338)",25 mph,,
618548758,2,Tabor Place,residential,7.6,False,False,60.431000000000004,"LINESTRING (-71.1175181 42.3359993, -71.1175718 42.3359932, -71.1182448 42.3359169)",,,
618548758,2,Tabor Place,residential,7.6,False,True,60.431000000000004,"LINESTRING (-71.1182448 42.3359169, -71.1175718 42.3359932, -71.1175181 42.3359993)",,,
"[8814832, 426672449]","['3', '2']",School Street,tertiary,15.2,False,False,223.54399999999995,"LINESTRING (-71.1226179 42.3347354, -71.1224492 42.3347837, -71.1222905 42.3348236, -71.1222193 42.3348411, -71.122132 42.3348686, -71.1220577 42.3348973, -71.1219987 42.3349229, -71.1219426 42.3349568, -71.1217555 42.335076, -71.1213158 42.3353803, -71.1210113 42.3355975, -71.1207561 42.3357828, -71.1205946 42.3359121, -71.12052 42.33597)",25 mph,,
8814832,2,School Street,tertiary,15.2,False,True,48.438,"LINESTRING (-71.1226179 42.3347354, -71.1227249 42.334711, -71.1227584 42.3347055, -71.1228984 42.3346824, -71.1229534 42.3346837, -71.1231978 42.3346893)",25 mph,,
426450186,2,Washington Street,tertiary,21.3,False,False,165.331,"LINESTRING (-71.1225775 42.3344917, -71.1221862 42.334367, -71.12207 42.33433, -71.12166 42.33416, -71.12143 42.33405, -71.1213406 42.3339841, -71.12124 42.33391, -71.1209098 42.3336879)",25 mph,,
"[426450186, 426450187]","['3', '2']",Washington Street,tertiary,21.3,False,True,55.52,"LINESTRING (-71.1225775 42.3344917, -71.1226155 42.3345038, -71.1227679 42.3345524, -71.1228009 42.3345629, -71.122981 42.3346202, -71.1231978 42.3346893)",25 mph,,
632523656,,,tertiary_link,,True,False,28.825000000000003,"LINESTRING (-71.1225775 42.3344917, -71.1226209 42.334542, -71.1226391 42.3345749, -71.122646 42.3345919, -71.1226487 42.3346096, -71.1226482 42.3346179, -71.1226468 42.3346416, -71.1226433 42.3346655, -71.1226352 42.3346896, -71.1226179 42.3347354)",25 mph,,
799841498,,,residential,,False,False,68.442,"LINESTRING (-71.1164826 42.3307616, -71.1165018 42.330788, -71.116531 42.3308088, -71.1165673 42.3308222, -71.1166074 42.3308269, -71.1166475 42.3308225, -71.116684 42.3308093, -71.1167134 42.3307885, -71.1167329 42.3307622, -71.1167408 42.3307328, -71.1167363 42.3307027, -71.1167195 42.330675, -71.1166921 42.3306524, -71.1166567 42.330637, -71.1166166 42.3306304, -71.1165757 42.3306331, -71.1165352 42.3306462, -71.1165027 42.3306683, -71.1164818 42.3306971, -71.1164748 42.3307294, -71.1164826 42.3307616)",,,
799841498,,,residential,,False,True,68.44200000000001,"LINESTRING (-71.1164826 42.3307616, -71.1164748 42.3307294, -71.1164818 42.3306971, -71.1165027 42.3306683, -71.1165352 42.3306462, -71.1165757 42.3306331, -71.1166166 42.3306304, -71.1166567 42.330637, -71.1166921 42.3306524, -71.1167195 42.330675, -71.1167363 42.3307027, -71.1167408 42.3307328, -71.1167329 42.3307622, -71.1167134 42.3307885, -71.116684 42.3308093, -71.1166475 42.3308225, -71.1166074 42.3308269, -71.1165673 42.3308222, -71.116531 42.3308088, -71.1165018 42.330788, -71.1164826 42.3307616)",,,
799841499,2,Juniper Street,residential,15.2,False,False,82.75499999999998,"LINESTRING (-71.1164826 42.3307616, -71.116426 42.330832, -71.1163889 42.3308772, -71.1162578 42.3310336, -71.1162373 42.3310597, -71.1162178 42.3310863, -71.1162006 42.3311121, -71.1161879 42.331134, -71.1161831 42.331145, -71.1161788 42.3311585, -71.1161751 42.3311723, -71.1161733 42.3311854, -71.116173 42.3311988, -71.1161746 42.3312129, -71.116178 42.3312273, -71.1161897 42.331256, -71.1162027 42.3312772, -71.1162148 42.331291, -71.1162466 42.3313173, -71.1163193 42.3313709, -71.1163546 42.3313968)",,,
8814942,2,Gorham Avenue,residential,12.2,False,False,8.398,"LINESTRING (-71.1256379 42.3331226, -71.1255473 42.3330877)",,,
8814343,2,Lincoln Road,residential,9.1,False,False,104.77799999999999,"LINESTRING (-71.1256379 42.3331226, -71.1256079 42.3331652, -71.1255629 42.3332253, -71.1253691 42.3335023, -71.125067 42.3339188, -71.1250401 42.3339548)",,,
8814942,2,Gorham Avenue,residential,12.2,False,True,146.089,"LINESTRING (-71.1256379 42.3331226, -71.1257402 42.3331623, -71.1263098 42.3333862, -71.12693 42.33363, -71.1271457 42.3337108, -71.1271978 42.3337479)",,,
591284881,2,Walnut Street,tertiary,12.2,False,True,39.278,"LINESTRING (-71.1163546 42.3313968, -71.1163329 42.3314165, -71.1163136 42.3314357, -71.1162979 42.3314523, -71.1162837 42.3314687, -71.1162653 42.3314922, -71.1162516 42.3315124, -71.1162397 42.3315323, -71.1162301 42.3315515, -71.1162251 42.3315611, -71.1162153 42.3315822, -71.1162103 42.3315963, -71.1162064 42.3316125, -71.1162042 42.3316302, -71.1162031 42.3316499, -71.116201 42.3316789, -71.1162038 42.3317209)",,,
799841499,2,Juniper Street,residential,15.2,False,True,82.755,"LINESTRING (-71.1163546 42.3313968, -71.1163193 42.3313709, -71.1162466 42.3313173, -71.1162148 42.331291, -71.1162027 42.3312772, -71.1161897 42.331256, -71.116178 42.3312273, -71.1161746 42.3312129, -71.116173 42.3311988, -71.1161733 42.3311854, -71.1161751 42.3311723, -71.1161788 42.3311585, -71.1161831 42.331145, -71.1161879 42.331134, -71.1162006 42.3311121, -71.1162178 42.3310863, -71.1162373 42.3310597, -71.1162578 42.3310336, -71.1163889 42.3308772, -71.116426 42.330832, -71.1164826 42.3307616)",,,
"[1202641180, 1093763861]",2,Walnut Street,tertiary,12.2,False,False,123.03600000000002,"LINESTRING (-71.1163546 42.3313968, -71.1163818 42.3313785, -71.1164137 42.33136, -71.1164415 42.3313445, -71.1164701 42.3313299, -71.1164887 42.3313206, -71.1165153 42.3313088, -71.1165582 42.3312932, -71.1165941 42.3312812, -71.1166288 42.3312705, -71.1166535 42.3312642, -71.1166755 42.3312589, -71.1166985 42.3312541, -71.1167343 42.3312465, -71.1167595 42.3312419, -71.1167909 42.3312365, -71.1168178 42.3312333, -71.1168504 42.3312305, -71.1169289 42.3312262, -71.1170882 42.3312209, -71.1173845 42.3312187, -71.1175787 42.331216, -71.1176399 42.3312092, -71.1177186 42.3311999, -71.1177886 42.3311858)",,,
"[8814520, 857073789]",2,"['Boylston Place', 'Wentworth Place']",residential,"['9.1', '6.1']",False,"[False, True]",100.219,"LINESTRING (-71.1258577 42.3308819, -71.1256439 42.3308227, -71.1254454 42.330788, -71.1254139 42.3305794, -71.125396 42.33048, -71.1253167 42.3302878, -71.12529 42.33022)",,,
8814218,2,Washington Street,trunk_link,26.5,True,False,109.33399999999999,"LINESTRING (-71.1164555 42.3318323, -71.1166054 42.3318371, -71.1167894 42.3318316, -71.1170435 42.3318053, -71.117242 42.331784, -71.1173627 42.3317774, -71.1174492 42.3317823, -71.117546 42.3317973, -71.1175981 42.331806, -71.1176605 42.3318198, -71.1176815 42.3318249, -71.1177068 42.3318311, -71.1177108 42.3318323, -71.1177665 42.3318496)",25 mph,,
"[1154441753, 420519178]","['3', '2']",Washington Street,trunk,30.5,True,False,105.29599999999998,"LINESTRING (-71.1164555 42.3318323, -71.1166103 42.3318007, -71.1166839 42.3317862, -71.1167765 42.3317739, -71.1169041 42.3317603, -71.1172678 42.3317067, -71.1175563 42.3316602, -71.1177078 42.3316358)",30 mph,MA 9,
1188398993,,Washington Street,secondary,,True,False,6.521,"LINESTRING (-71.1182619 42.3321908, -71.1182093 42.3321469)",,,
8814767,1,White Place,residential,9.1,True,False,330.619,"LINESTRING (-71.1182619 42.3321908, -71.1182772 42.3321531, -71.1182924 42.3321239, -71.1183036 42.3321058, -71.1183279 42.3320737, -71.1183343 42.3320675, -71.1183547 42.3320517, -71.1183798 42.3320412, -71.1184049 42.3320346, -71.1184333 42.3320297, -71.1184637 42.3320273, -71.1184992 42.3320303, -71.1186677 42.3320605, -71.118709 42.3320644, -71.1187472 42.3320609, -71.11993 42.33186, -71.1201627 42.331815, -71.1205561 42.3317469, -71.12092 42.331703, -71.1210913 42.3316899, -71.1213 42.33168, -71.1213825 42.331691, -71.1214587 42.331732, -71.1214761 42.3317434, -71.1215187 42.331783, -71.1215676 42.3318542, -71.1215879 42.3318978, -71.1216485 42.3320439, -71.1216723 42.3321093, -71.1216879 42.332151)",25 mph,,
1188398994,,Washington Street,secondary,,True,False,9.936,"LINESTRING (-71.1182093 42.3321469, -71.1182453 42.3322322)",,,
"[640156169, 1047726370, 1202689101]",2,Washington Street,secondary,26.5,False,True,49.979,"LINESTRING (-71.1182093 42.3321469, -71.1182019 42.332139, -71.1181808 42.3321118, -71.1181649 42.3320924, -71.1181343 42.3320581, -71.1181022 42.3320274, -71.1180821 42.3320119, -71.1180558 42.3319947, -71.1180201 42.3319754, -71.1179842 42.3319579, -71.1179231 42.3319276, -71.1178594 42.3318958, -71.1178073 42.3318685, -71.1177665 42.3318496)",25 mph,,yes
