osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,lanes
654632580,Northeast 1st Street,secondary,False,True,17.728,"LINESTRING (-123.1958741 45.2085871, -123.1956478 45.2085877)",,,
654632580,Northeast 1st Street,secondary,False,False,73.241,"LINESTRING (-123.1958741 45.2085871, -123.1965701 45.2085853, -123.196809 45.2085846)",,,
346647757,North Lafayette Avenue,residential,False,True,41.717,"LINESTRING (-123.1891637 45.2114489, -123.1888532 45.2117537)",,,
373835041,Northeast 5th Street,tertiary,False,False,38.777,"LINESTRING (-123.1891637 45.2114489, -123.1886687 45.2114504)",,,
373835041,Northeast 5th Street,tertiary,False,True,51.342,"LINESTRING (-123.1891637 45.2114489, -123.1898191 45.211447)",,,
346647757,North Lafayette Avenue,residential,False,False,41.717,"LINESTRING (-123.1888532 45.2117537, -123.1891637 45.2114489)",,,
"[480282587, 480285724, 5401607]","['Northeast Alpine Avenue', 'Northeast 7th Avenue']",residential,False,False,160.79,"LINESTRING (-123.1888532 45.2117537, -123.1889328 45.2117731, -123.1892684 45.2119553, -123.1892882 45.2119661, -123.1896929 45.2121858, -123.1890828 45.2127517)",,,
5401607,Northeast 7th Avenue,residential,False,True,15.165000000000001,"LINESTRING (-123.1888532 45.2117537, -123.1888065 45.2117424, -123.1886627 45.2117347)",,,
5405250,Northeast Ford Street,residential,False,False,79.31899999999999,"LINESTRING (-123.193317 45.2107254, -123.1933215 45.2110651, -123.1933264 45.2114387)",,,
5405250,Northeast Ford Street,residential,False,True,78.918,"LINESTRING (-123.193317 45.2107254, -123.1933209 45.2104021, -123.1933256 45.2100157)",,,
172344888,Northeast 4th Street,tertiary,False,False,91.27,"LINESTRING (-123.193317 45.2107254, -123.1930806 45.210725, -123.1925053 45.2107242, -123.1923859 45.210724, -123.1921519 45.2107236)",,,
172344888,Northeast 4th Street,tertiary,False,True,91.822,"LINESTRING (-123.193317 45.2107254, -123.1935607 45.2107244, -123.193786 45.2107235, -123.1937968 45.2107235, -123.1939243 45.210723, -123.1944891 45.2107187)",,,
5404717,Northeast Cowls Street,residential,False,False,79.362,"LINESTRING (-123.1968065 45.2092973, -123.1968048 45.2094426, -123.196804 45.2095472, -123.1968032 45.2096276, -123.1968031 45.2096382, -123.1967994 45.210011)",,,
5404717,Northeast Cowls Street,residential,False,True,79.24900000000001,"LINESTRING (-123.1968065 45.2092973, -123.1968071 45.2091303, -123.1968079 45.2089054, -123.1968084 45.2087505, -123.196809 45.2085846)",,,
373835037,Northeast 2nd Street,secondary,False,False,91.438,"LINESTRING (-123.1968065 45.2092973, -123.1975754 45.2092975, -123.1977015 45.2092975, -123.1979737 45.2092976)",,,
373835037,Northeast 2nd Street,secondary,False,True,90.75699999999999,"LINESTRING (-123.1968065 45.2092973, -123.1963645 45.2092979, -123.1961258 45.2092983, -123.1961003 45.2092983, -123.195648 45.209299)",,,
1093652244,Northeast 3rd Street,primary,False,False,23.424,"LINESTRING (-123.1883582 45.2100146, -123.1886572 45.2100124)",,,
1093652246,,primary_link,True,False,37.673,"LINESTRING (-123.1883582 45.2100146, -123.1885 45.2101288, -123.1885456 45.2101666, -123.1886613 45.2102773)",,,1
171813818,Northeast Johnson Street,primary,False,False,50.619,"LINESTRING (-123.1886613 45.2102773, -123.1886683 45.2107325)",OR 157,,
1093652245,Northeast Johnson Street,primary,False,True,29.457,"LINESTRING (-123.1886613 45.2102773, -123.1886572 45.2100124)",OR 157,,
