osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,name,width,tunnel,bridge
450876564,,,residential,,False,True,20.763,"LINESTRING (19.044956 42.1450837, 19.0447233 42.1450123)",,,,
771725778,,,residential,,False,False,32.395,"LINESTRING (19.044956 42.1450837, 19.0451888 42.144849)",,,,
450876564,,,residential,,False,False,40.466,"LINESTRING (19.044956 42.1450837, 19.0452568 42.1451289, 19.0454372 42.1451554)",,,,
771725778,,,residential,,False,True,32.395,"LINESTRING (19.0451888 42.144849, 19.044956 42.1450837)",,,,
450876564,,,residential,,False,False,35.354,"LINESTRING (19.0454372 42.1451554, 19.0455211 42.1451686, 19.0456109 42.1451765, 19.0456981 42.1451855, 19.0457866 42.1451905, 19.0458624 42.1451915)",,,,
450876564,,,residential,,False,True,40.466,"LINESTRING (19.0454372 42.1451554, 19.0452568 42.1451289, 19.044956 42.1450837)",,,,
771725779,,,residential,,False,False,19.951,"LINESTRING (19.0454372 42.1451554, 19.0454754 42.1450976, 19.0455872 42.1450178)",,,,
771725779,,,residential,,False,True,19.951,"LINESTRING (19.0455872 42.1450178, 19.0454754 42.1450976, 19.0454372 42.1451554)",,,,
771725781,,,residential,,False,True,65.637,"LINESTRING (19.0436584 42.1465578, 19.0435056 42.1466165, 19.0434506 42.1466642, 19.043409 42.1467239, 19.0433501 42.1467495, 19.043291 42.1467642, 19.043215 42.1467668, 19.042979 42.1467268)",,,,
750459865,,,residential,,False,True,69.878,"LINESTRING (19.0414205 42.1467216, 19.0415085 42.146655, 19.0417209 42.1464785, 19.0420128 42.1462727)",,,,
771725784,,,residential,,False,False,31.221999999999998,"LINESTRING (19.0414205 42.1467216, 19.0415529 42.1468275, 19.0416449 42.1469456)",,,,
771725784,,,residential,,False,True,31.221999999999998,"LINESTRING (19.0416449 42.1469456, 19.0415529 42.1468275, 19.0414205 42.1467216)",,,,
176147736,,,residential,,False,False,9.216999999999999,"LINESTRING (19.0424549 42.1467516, 19.0424575 42.1467154, 19.0424489 42.1466692)",Partizanski put,,,
771725786,,,residential,,False,False,27.192999999999998,"LINESTRING (19.0424549 42.1467516, 19.0425279 42.1468262, 19.0425634 42.1469763)",,,,
771725786,,,residential,,False,True,27.192999999999998,"LINESTRING (19.0425634 42.1469763, 19.0425279 42.1468262, 19.0424549 42.1467516)",,,,
771725787,,,residential,,False,False,16.134,"LINESTRING (19.0425634 42.1469763, 19.0424528 42.1470436, 19.0424205 42.1470744)",,,,
771725787,,,residential,,False,True,16.134,"LINESTRING (19.0424205 42.1470744, 19.0424528 42.1470436, 19.0425634 42.1469763)",,,,
241290167,,,residential,,False,False,39.95,"LINESTRING (19.0404583 42.1458072, 19.0405257 42.1458346, 19.040684 42.1458744, 19.0408465 42.1460059)",,,,
241290167,,,residential,,False,True,46.416,"LINESTRING (19.0404583 42.1458072, 19.040287 42.1456656, 19.0402542 42.1456221, 19.0401577 42.1454598)",,,,
771737494,,,residential,,False,False,58.504,"LINESTRING (19.0404583 42.1458072, 19.0401134 42.1459978, 19.0398893 42.1461216)",,,,
771737494,,,residential,,False,True,58.504,"LINESTRING (19.0398893 42.1461216, 19.0401134 42.1459978, 19.0404583 42.1458072)",,,,
750459867,3,M-1,primary,50,False,False,18.606,"LINESTRING (19.0416496 42.1463034, 19.0414584 42.1463923)",,,,
"[750459866, 750459867]",3,M-1,primary,50,False,True,36.277,"LINESTRING (19.0416496 42.1463034, 19.0417527 42.1462555, 19.0420235 42.1461314)",,,,
771736804,,,residential,,False,False,36.75,"LINESTRING (19.0416496 42.1463034, 19.041618 42.1462556, 19.0414489 42.1460083)",,,,
771736804,,,residential,,False,True,36.75,"LINESTRING (19.0414489 42.1460083, 19.041618 42.1462556, 19.0416496 42.1463034)",,,,
450884514,,,residential,,False,False,19.022,"LINESTRING (19.0421899 42.1453145, 19.0421058 42.1451552)",Crnogorska,,,
450884514,,,residential,,False,True,74.008,"LINESTRING (19.0421899 42.1453145, 19.0422172 42.1453712, 19.042404 42.145895, 19.0424303 42.1459555)",Crnogorska,,,
771736805,,,residential,,False,False,48.292,"LINESTRING (19.0421899 42.1453145, 19.0420598 42.1453413, 19.0419395 42.1453688, 19.0417749 42.1454029, 19.0416298 42.145441)",,,,
771736805,,,residential,,False,True,48.291999999999994,"LINESTRING (19.0416298 42.145441, 19.0417749 42.1454029, 19.0419395 42.1453688, 19.0420598 42.1453413, 19.0421899 42.1453145)",,,,
"[544836084, 771736806, 771736807]",,,residential,,False,True,175.731,"LINESTRING (19.0406193 42.1445085, 19.0407982 42.1447858, 19.0408264 42.1448204, 19.0408633 42.1448808, 19.0409978 42.1450697, 19.0410604 42.1451566, 19.041173 42.1452859, 19.0412068 42.1452973, 19.0420443 42.1450386)",,,,
771736808,,,residential,,False,False,40.136,"LINESTRING (19.0407275 42.1443012, 19.0412002 42.1442149)",,,,
771736808,,,residential,,False,True,40.136,"LINESTRING (19.0412002 42.1442149, 19.0407275 42.1443012)",,,,
450884514,,,residential,,False,False,17.006,"LINESTRING (19.0412002 42.1442149, 19.0411115 42.1441285, 19.0410935 42.1440862)",Crnogorska,,,
450884514,,,residential,,False,True,116.997,"LINESTRING (19.0412002 42.1442149, 19.0412912 42.1443035, 19.04142 42.1444825, 19.0415372 42.1446613, 19.0419902 42.1449557, 19.0420173 42.1449875, 19.0420443 42.1450386)",Crnogorska,,,
450884514,,,residential,,False,False,61.781000000000006,"LINESTRING (19.0410674 42.1439631, 19.0410927 42.1439237, 19.0411383 42.1438163, 19.0411587 42.1437257, 19.0411276 42.1436274, 19.0410659 42.1435379, 19.0409632 42.1434641)",Crnogorska,,,
450884514,,,residential,,False,True,13.857,"LINESTRING (19.0410674 42.1439631, 19.041078 42.1440181, 19.0410935 42.1440862)",Crnogorska,,,
"[771736809, 771736810]",,,residential,,False,"[False, True]",105.89099999999999,"LINESTRING (19.0410674 42.1439631, 19.0404984 42.1440535, 19.0404399 42.1440389, 19.0404129 42.1440058, 19.0402808 42.1436432, 19.0403039 42.1436215, 19.0403014 42.1435884)",,,,
241290170,,,residential,,False,False,57.102000000000004,"LINESTRING (19.0403014 42.1435884, 19.040754 42.1435456, 19.0409632 42.1434641)",,,,
"[241290170, 771736812]",,,residential,,False,"[False, True]",53.82899999999999,"LINESTRING (19.0403014 42.1435884, 19.0400807 42.1436093, 19.0400375 42.1436337, 19.0400053 42.1436963, 19.0400254 42.1437669, 19.0400898 42.1438982)",,,,
"[771736809, 771736810]",,,residential,,False,"[False, True]",105.89099999999999,"LINESTRING (19.0403014 42.1435884, 19.0403039 42.1436215, 19.0402808 42.1436432, 19.0404129 42.1440058, 19.0404399 42.1440389, 19.0404984 42.1440535, 19.0410674 42.1439631)",,,,
450884514,,,residential,,False,False,13.857,"LINESTRING (19.0410935 42.1440862, 19.041078 42.1440181, 19.0410674 42.1439631)",Crnogorska,,,
450884514,,,residential,,False,True,17.006,"LINESTRING (19.0410935 42.1440862, 19.0411115 42.1441285, 19.0412002 42.1442149)",Crnogorska,,,
771736811,,,residential,,False,False,36.277,"LINESTRING (19.0410935 42.1440862, 19.0412216 42.1440185, 19.0413131 42.1439672, 19.0414513 42.1438964)",,,,
771736811,,,residential,,False,True,36.277,"LINESTRING (19.0414513 42.1438964, 19.0413131 42.1439672, 19.0412216 42.1440185, 19.0410935 42.1440862)",,,,
"[241290170, 771736812]",,,residential,,False,"[False, True]",53.829,"LINESTRING (19.0400898 42.1438982, 19.0400254 42.1437669, 19.0400053 42.1436963, 19.0400375 42.1436337, 19.0400807 42.1436093, 19.0403014 42.1435884)",,,,
244355512,,,residential,,False,False,22.584,"LINESTRING (19.0469191 42.1440321, 19.0466861 42.1441389)",,,,
244355512,,,residential,,False,True,88.11,"LINESTRING (19.0469191 42.1440321, 19.0473821 42.1438674, 19.0476841 42.1437434, 19.0478501 42.1436481)",,,,
"[771740170, 757925827, 757925828, 450876567]",,,residential,,False,True,173.47199999999998,"LINESTRING (19.0469191 42.1440321, 19.0472366 42.1442897, 19.047237 42.1443264, 19.0470358 42.1444576, 19.0469366 42.144577, 19.0468588 42.1447222, 19.0467917 42.1448731, 19.0467848 42.1449462, 19.0467971 42.1449886, 19.0468588 42.145108, 19.0469763 42.1453121, 19.0469732 42.1453411, 19.0469587 42.1453635)",,,,yes
771740171,,,residential,,False,True,43.896,"LINESTRING (19.0475172 42.1442662, 19.0476658 42.1441507, 19.0477113 42.1441443, 19.0477543 42.1441563, 19.0479042 42.1442806)",,,,
779937919,,,residential,,False,True,93.096,"LINESTRING (19.042955 42.1462605, 19.0430827 42.1460869, 19.0431402 42.1460254, 19.0432445 42.1459559, 19.0432892 42.1459038, 19.0432998 42.1458565, 19.0432977 42.1458186, 19.0432679 42.1457618, 19.0432083 42.1456955, 19.0430563 42.145565)",,,,
241925923,,,residential,,False,False,19.895,"LINESTRING (19.0456058 42.1441991, 19.0456281 42.1441872, 19.045773 42.1440706)",Rutke,,,
241925923,,,residential,,False,True,119.546,"LINESTRING (19.0456058 42.1441991, 19.0453735 42.1443229, 19.0451104 42.1444675, 19.0449893 42.1445768, 19.0449069 42.1446876, 19.044853 42.1447931, 19.0447233 42.1450123)",Rutke,,,
1056851022,,,residential,,False,False,27.21,"LINESTRING (19.0456058 42.1441991, 19.045608 42.1442566, 19.0456433 42.1443502, 19.0456921 42.1444326)",,,,
1056851022,,,residential,,False,True,27.21,"LINESTRING (19.0456921 42.1444326, 19.0456433 42.1443502, 19.045608 42.1442566, 19.0456058 42.1441991)",,,,
755431876,2,,residential,,False,True,26.471,"LINESTRING (19.0439588 42.1408492, 19.0438368 42.140629)",Save Kovačevića,,,
755431876,2,,residential,,False,False,33.364,"LINESTRING (19.0439588 42.1408492, 19.0440161 42.1409439, 19.0440724 42.1410148, 19.0441763 42.1410988)",Save Kovačevića,,,
1165458166,,,residential,,False,False,26.978,"LINESTRING (19.0439588 42.1408492, 19.0439616 42.140948, 19.0439422 42.1410267, 19.0439108 42.1410861)",,,,
450871119,,,residential,,False,True,66.30999999999999,"LINESTRING (19.0430558 42.1470766, 19.0429683 42.1471006, 19.0428911 42.1470963, 19.0428355 42.1470718, 19.0428145 42.1470513, 19.0427818 42.1470111, 19.0427687 42.1469519, 19.042806 42.1468988, 19.0429227 42.1468272, 19.0429776 42.1467854, 19.0429785 42.1467476, 19.042979 42.1467268)",,,,
240901631,,,residential,,False,True,36.728,"LINESTRING (19.038564 42.1412701, 19.0384266 42.1415843)",,,,
"[1220207015, 240901631]",,,residential,,False,False,125.12700000000001,"LINESTRING (19.038564 42.1412701, 19.0387975 42.1407985, 19.0388775 42.1408022, 19.0389606 42.140824, 19.0390733 42.1408608, 19.0391745 42.1408733, 19.0396205 42.1408777)",,,,
241293325,,,residential,,False,True,115.76599999999999,"LINESTRING (19.038564 42.1412701, 19.0389126 42.1413331, 19.0393094 42.14136, 19.039956 42.1413719)",,,,
1186703130,,,residential,,False,True,90.026,"LINESTRING (19.0463072 42.1409951, 19.0467337 42.1409752, 19.0470555 42.1409533, 19.0471199 42.1409354, 19.0473471 42.1408237)",,,,
672898218,,,residential,,False,True,14.203,"LINESTRING (19.0473471 42.1408237, 19.0474833 42.1409019)",,,,
672898218,,,residential,,False,False,101.66,"LINESTRING (19.0473471 42.1408237, 19.04714 42.1407047, 19.047026 42.1406371, 19.046853 42.1406092, 19.0463555 42.1406232, 19.0463032 42.1405973, 19.0462992 42.1405327)",,,,
1186703130,,,residential,,False,False,90.026,"LINESTRING (19.0473471 42.1408237, 19.0471199 42.1409354, 19.0470555 42.1409533, 19.0467337 42.1409752, 19.0463072 42.1409951)",,,,
"[241925923, 1187064775]",,,residential,,False,False,247.976,"LINESTRING (19.04379 42.1470608, 19.0439151 42.1469763, 19.0440532 42.146857, 19.0441639 42.1466895, 19.0442299 42.1465336, 19.0443382 42.1462778, 19.0443529 42.1461914, 19.0443681 42.1461022, 19.044371 42.1460142, 19.0443451 42.1459364, 19.0443361 42.1458661, 19.0443698 42.1457721, 19.0443972 42.1456007, 19.0444294 42.1454469, 19.0444973 42.1453091, 19.0445747 42.1451996, 19.0446531 42.1450868, 19.0447233 42.1450123)",Rutke,,,
240901630,,,residential,,False,False,6.109,"LINESTRING (19.0415025 42.1419461, 19.0414655 42.1418985)",,,,
751602227,,,residential,,False,False,45.155,"LINESTRING (19.0477076 42.138929, 19.047906 42.1393075)",,,,
"[173080449, 755431876, 755431877, 751602227, 751602228]",2,,residential,,False,"[False, True]",548.1289999999999,"LINESTRING (19.0477076 42.138929, 19.0474731 42.138517, 19.0473229 42.1382545, 19.0472516 42.1382126, 19.0471604 42.1382126, 19.046316 42.1384581, 19.0462297 42.1384791, 19.0461906 42.1384707, 19.0461616 42.1384379, 19.0460855 42.1383322, 19.0460421 42.1383053, 19.0459995 42.1383026, 19.0459176 42.1383313, 19.0456432 42.1384403, 19.0451384 42.1386293, 19.0447451 42.1387804, 19.043258 42.1394828, 19.0431999 42.1395239, 19.0431994 42.1395585, 19.043214 42.1395896, 19.0432521 42.1396501, 19.0435318 42.1401184)",Save Kovačevića,,,yes
1188608089,,,residential,,False,False,55.504999999999995,"LINESTRING (19.0477076 42.138929, 19.0478998 42.1388692, 19.0479179 42.1388481, 19.047879 42.1385298)",,,,
1188608089,,,residential,,False,True,55.504999999999995,"LINESTRING (19.047879 42.1385298, 19.0479179 42.1388481, 19.0478998 42.1388692, 19.0477076 42.138929)",,,,
450884515,,,residential,,False,False,90.674,"LINESTRING (19.0438209 42.1438374, 19.0437548 42.1439098, 19.0436864 42.1439306, 19.043618 42.1439237, 19.0435376 42.1438899, 19.0434719 42.1438362, 19.0433793 42.1437855, 19.0432855 42.1437775, 19.0432023 42.1438004, 19.043142 42.1438541, 19.042985 42.1440042)",,,,
450884515,,,residential,,False,True,58.785,"LINESTRING (19.0438209 42.1438374, 19.0438702 42.1437835, 19.0439614 42.1436781, 19.0440228 42.1436585, 19.0440861 42.1436661, 19.0443027 42.143751, 19.0443737 42.1437788)",,,,
1190118359,,,residential,,False,True,37.158,"LINESTRING (19.0438209 42.1438374, 19.0441225 42.1439753, 19.044205 42.1440122)",,,,
1220202203,,,residential,,False,True,48.259,"LINESTRING (19.0401475 42.1441911, 19.0400486 42.1442321, 19.0396366 42.1444029)",,,,
241290167,,,residential,,False,False,47.465,"LINESTRING (19.0396366 42.1444029, 19.0397666 42.1446235, 19.0397573 42.1448095)",,,,
241290167,,,residential,,False,True,21.573999999999998,"LINESTRING (19.0396366 42.1444029, 19.0395943 42.1443342, 19.0395296 42.1442565, 19.0395025 42.1442382)",,,,
1220202203,,,residential,,False,False,48.259,"LINESTRING (19.0396366 42.1444029, 19.0400486 42.1442321, 19.0401475 42.1441911)",,,,
755431876,2,,residential,,False,False,62.096,"LINESTRING (19.0435318 42.1401184, 19.0438368 42.140629)",Save Kovačevića,,,
1220205333,,,residential,,False,True,146.894,"LINESTRING (19.0435318 42.1401184, 19.0451748 42.1396076)",,,,
"[173080449, 755431876, 755431877, 751602227, 751602228]",2,,residential,,False,"[False, True]",548.1289999999999,"LINESTRING (19.0435318 42.1401184, 19.0432521 42.1396501, 19.043214 42.1395896, 19.0431994 42.1395585, 19.0431999 42.1395239, 19.043258 42.1394828, 19.0447451 42.1387804, 19.0451384 42.1386293, 19.0456432 42.1384403, 19.0459176 42.1383313, 19.0459995 42.1383026, 19.0460421 42.1383053, 19.0460855 42.1383322, 19.0461616 42.1384379, 19.0461906 42.1384707, 19.0462297 42.1384791, 19.046316 42.1384581, 19.0471604 42.1382126, 19.0472516 42.1382126, 19.0473229 42.1382545, 19.0474731 42.138517, 19.0477076 42.138929)",Save Kovačevića,,,yes
"[240901631, 1220207015]",,,residential,,False,True,125.12700000000001,"LINESTRING (19.0396205 42.1408777, 19.0391745 42.1408733, 19.0390733 42.1408608, 19.0389606 42.140824, 19.0388775 42.1408022, 19.0387975 42.1407985, 19.038564 42.1412701)",,,,
