osmid,oneway,name,highway,maxspeed,reversed,length,geometry,width,lanes,junction
807354966,False,La Rivera,residential,,True,300.04,"LINESTRING (-75.1647059 -15.3578738, -75.1646195 -15.3577477, -75.1646068 -15.3576981, -75.1646076 -15.3576534, -75.1648363 -15.3573218, -75.1652277 -15.3568279, -75.165284 -15.3568077, -75.1653406 -15.3568199, -75.1654022 -15.3568564, -75.1654219 -15.3568849, -75.1654232 -15.3569176, -75.1650258 -15.357485, -75.1647059 -15.3578738)",,,
1172312077,False,La Rivera,residential,,True,16.621,"LINESTRING (-75.1647059 -15.3578738, -75.1647373 -15.357938, -75.1647472 -15.3579819, -75.1647367 -15.3580139)",,,
807354965,False,Los Arrecifes,residential,,False,14.784,"LINESTRING (-75.1648948 -15.3587782, -75.1649158 -15.3586468)",,,
807354965,False,Los Arrecifes,residential,,True,9.191,"LINESTRING (-75.1648948 -15.3587782, -75.1648818 -15.3588599)",,,
1172312795,False,,residential,,False,51.878,"LINESTRING (-75.1648948 -15.3587782, -75.1651288 -15.3588714, -75.1652607 -15.3589714, -75.1652878 -15.3590261)",,,
1172312796,False,,residential,,True,67.9,"LINESTRING (-75.1642646 -15.3589881, -75.1646093 -15.3588925, -75.1648818 -15.3588599)",,,
1172312797,False,,residential,,True,41.584999999999994,"LINESTRING (-75.1641399 -15.3579916, -75.1641982 -15.3581355, -75.1642309 -15.3582109, -75.1642613 -15.3583455)",,,
1172312802,False,,residential,,False,8.735,"LINESTRING (-75.1655094 -15.3575641, -75.1654626 -15.3576284)",,,
1172312802,False,,residential,,True,8.735,"LINESTRING (-75.1654626 -15.3576284, -75.1655094 -15.3575641)",,,
1172312803,False,,residential,,True,21.966,"LINESTRING (-75.1654626 -15.3576284, -75.1656047 -15.3577707)",,,
1172312803,False,,residential,,False,159.61,"LINESTRING (-75.1654626 -15.3576284, -75.1648113 -15.3584162, -75.1646057 -15.3586004, -75.1644783 -15.3586986)",,,
1172312803,False,,residential,,False,21.966,"LINESTRING (-75.1656047 -15.3577707, -75.1654626 -15.3576284)",,,
807354965,False,Los Arrecifes,residential,,True,36.423,"LINESTRING (-75.1656047 -15.3577707, -75.1654717 -15.357922, -75.1653936 -15.358027)",,,
807354965,False,Los Arrecifes,residential,,False,36.423,"LINESTRING (-75.1653936 -15.358027, -75.1654717 -15.357922, -75.1656047 -15.3577707)",,,
807354965,False,Los Arrecifes,residential,,True,85.884,"LINESTRING (-75.1653936 -15.358027, -75.1652709 -15.3581922, -75.1650141 -15.3585254, -75.1649158 -15.3586468)",,,
1172312804,False,,residential,,True,48.183,"LINESTRING (-75.1653936 -15.358027, -75.1655008 -15.3580933, -75.1655445 -15.3581495, -75.1655736 -15.3582021, -75.1656915 -15.3583425)",,,
1172312078,False,El caribe,residential,,False,15.569,"LINESTRING (-75.1640982 -15.3587188, -75.1641939 -15.3586135)",5,,
1172312078,False,El caribe,residential,,True,95.004,"LINESTRING (-75.1640982 -15.3587188, -75.164064 -15.3587564, -75.1639457 -15.3588888, -75.163862 -15.3589892, -75.1637926 -15.359076, -75.1637279 -15.3591749, -75.1636916 -15.359251, -75.1636758 -15.3593073, -75.1636821 -15.3593666, -75.1637041 -15.359436)",5,,
1172312805,False,,residential,,True,40.903,"LINESTRING (-75.1640982 -15.3587188, -75.1643037 -15.3587197, -75.1644783 -15.3586986)",,,
1172312805,False,,residential,,True,47.263,"LINESTRING (-75.1644783 -15.3586986, -75.1649158 -15.3586468)",,,
1172312803,False,,residential,,True,159.61,"LINESTRING (-75.1644783 -15.3586986, -75.1646057 -15.3586004, -75.1648113 -15.3584162, -75.1654626 -15.3576284)",,,
1172312805,False,,residential,,False,40.903,"LINESTRING (-75.1644783 -15.3586986, -75.1643037 -15.3587197, -75.1640982 -15.3587188)",,,
806176505,False,,residential,,True,35.096,"LINESTRING (-75.1653348 -15.3604188, -75.1650997 -15.3606384)",,,
1172316085,False,,residential,,True,33.371,"LINESTRING (-75.1653348 -15.3604188, -75.1655027 -15.3606715)",,,
806176505,False,,residential,,False,72.021,"LINESTRING (-75.1653348 -15.3604188, -75.1654147 -15.3603442, -75.165772 -15.3599278)",,,
807298789,False,Los cipreses,residential,,False,112.754,"LINESTRING (-75.1647364 -15.3613413, -75.1650779 -15.361146, -75.165269 -15.3609617, -75.1653913 -15.3607716, -75.1655027 -15.3606715)",7,,
807298789,False,Los cipreses,residential,,True,96.391,"LINESTRING (-75.1647364 -15.3613413, -75.1645088 -15.3614714, -75.1641185 -15.3616478, -75.163917 -15.3616214)",7,,
1172316086,False,,residential,,True,30.899,"LINESTRING (-75.1647364 -15.3613413, -75.1647388 -15.3614075, -75.1647415 -15.3615303, -75.1647403 -15.3616191)",,,
584992402,False,Los Pinos,living_street,,False,53.263999999999996,"LINESTRING (-75.1650135 -15.3596037, -75.1648929 -15.3598213, -75.1647245 -15.3599874)",15,,
584992402,False,Los Pinos,living_street,,True,70.679,"LINESTRING (-75.1650135 -15.3596037, -75.1650839 -15.3594766, -75.1652878 -15.3590261)",15,,
1172316088,False,,residential,,False,26.213,"LINESTRING (-75.1650135 -15.3596037, -75.1649295 -15.3595919, -75.1648564 -15.3595637, -75.1647854 -15.3595264)",,,
1172316088,False,,residential,,True,50.708000000000006,"LINESTRING (-75.1650135 -15.3596037, -75.1650674 -15.3595969, -75.1651092 -15.359605, -75.1652982 -15.3597047, -75.1653608 -15.3597016, -75.1654479 -15.3596587)",,,
807298799,False,Los Olivos,living_street,,False,86.11500000000001,"LINESTRING (-75.1654479 -15.3596587, -75.1655058 -15.3595716, -75.165654 -15.358916)",15,,
807298799,False,Los Olivos,living_street,,True,106.351,"LINESTRING (-75.1654479 -15.3596587, -75.1652167 -15.3600068, -75.1650495 -15.3601159, -75.1649557 -15.3601075, -75.1648596 -15.3600833, -75.1647245 -15.3599874)",15,,
1172316088,False,,residential,,False,50.708000000000006,"LINESTRING (-75.1654479 -15.3596587, -75.1653608 -15.3597016, -75.1652982 -15.3597047, -75.1651092 -15.359605, -75.1650674 -15.3595969, -75.1650135 -15.3596037)",,,
1172316088,False,,residential,,True,46.018,"LINESTRING (-75.1654479 -15.3596587, -75.1655937 -15.3596267, -75.1658649 -15.3596925)",,,
584992402,False,Los Pinos,living_street,,False,38.253,"LINESTRING (-75.1647245 -15.3599874, -75.1646279 -15.3600827, -75.1644749 -15.3602332)",15,,
584992402,False,Los Pinos,living_street,,True,53.263999999999996,"LINESTRING (-75.1647245 -15.3599874, -75.1648929 -15.3598213, -75.1650135 -15.3596037)",15,,
807298799,False,Los Olivos,living_street,,False,106.351,"LINESTRING (-75.1647245 -15.3599874, -75.1648596 -15.3600833, -75.1649557 -15.3601075, -75.1650495 -15.3601159, -75.1652167 -15.3600068, -75.1654479 -15.3596587)",15,,
807307111,False,Los Cedros,living_street,,False,158.676,"LINESTRING (-75.1647854 -15.3595264, -75.1647609 -15.359629, -75.1643994 -15.359979, -75.1640747 -15.360105, -75.1638267 -15.3601532, -75.1635715 -15.3601632)",15,,
807307111,False,Los Cedros,living_street,,True,46.428,"LINESTRING (-75.1647854 -15.3595264, -75.1647771 -15.3594167, -75.1647948 -15.3592888, -75.1648366 -15.3592092, -75.1648978 -15.3591422)",15,,
1172316088,False,,residential,,True,26.213,"LINESTRING (-75.1647854 -15.3595264, -75.1648564 -15.3595637, -75.1649295 -15.3595919, -75.1650135 -15.3596037)",,,
1172316089,False,,residential,,True,33.505,"LINESTRING (-75.1644749 -15.3602332, -75.1644138 -15.3605287)",,,
584992402,False,Los Pinos,living_street,,False,103.02399999999999,"LINESTRING (-75.1644749 -15.3602332, -75.1643349 -15.3603192, -75.1640474 -15.3603815, -75.1636851 -15.3604333, -75.1635537 -15.3604582)",15,,
584992402,False,Los Pinos,living_street,,True,38.253,"LINESTRING (-75.1644749 -15.3602332, -75.1646279 -15.3600827, -75.1647245 -15.3599874)",15,,
806176505,False,,residential,,True,57.068,"LINESTRING (-75.1644925 -15.3611163, -75.1640424 -15.3613902)",,,
806176505,False,,residential,,False,84.475,"LINESTRING (-75.1644925 -15.3611163, -75.1647666 -15.3609495, -75.1650997 -15.3606384)",,,
1172316089,False,,residential,,False,66.069,"LINESTRING (-75.1644925 -15.3611163, -75.1644721 -15.3607902, -75.1644138 -15.3605287)",,,
200953322,False,Las Dalias,residential,,False,6.243,"LINESTRING (-75.1643716 -15.3651861, -75.1644275 -15.3652018)",6.5,2,
200953322,False,Las Dalias,residential,,True,69.145,"LINESTRING (-75.1643716 -15.3651861, -75.1637522 -15.365013)",6.5,2,
200953346,False,Avenida Bernardo Alcedo,residential,,True,132.089,"LINESTRING (-75.1643716 -15.3651861, -75.1642493 -15.3652269, -75.163147 -15.3652481)",8,2,
1172320397,False,,residential,,True,74.47,"LINESTRING (-75.1682045 -15.3629368, -75.1682109 -15.3628901, -75.1682284 -15.3628196, -75.1682579 -15.3627576, -75.1685546 -15.3623698)",,,
1172320398,False,,residential,,False,83.92,"LINESTRING (-75.1682045 -15.3629368, -75.1683015 -15.3630414, -75.168345 -15.363046, -75.1683766 -15.3630253, -75.1686891 -15.3625828)",,,
1172320398,False,,residential,,True,105.90599999999999,"LINESTRING (-75.1682045 -15.3629368, -75.1681003 -15.3628242, -75.1680413 -15.3627311, -75.1680399 -15.3626444, -75.1680802 -15.3625772, -75.1683881 -15.3621405)",,,
200953357,False,Calle playa hermosa,residential,,False,27.73,"LINESTRING (-75.1685546 -15.3623698, -75.1686891 -15.3625828)",,,
200953357,False,Calle playa hermosa,residential,,True,31.126,"LINESTRING (-75.1685546 -15.3623698, -75.1683881 -15.3621405)",,,
1172320397,False,,residential,,False,74.47,"LINESTRING (-75.1685546 -15.3623698, -75.1682579 -15.3627576, -75.1682284 -15.3628196, -75.1682109 -15.3628901, -75.1682045 -15.3629368)",,,
200953357,False,Calle playa hermosa,residential,,True,27.73,"LINESTRING (-75.1686891 -15.3625828, -75.1685546 -15.3623698)",,,
200953357,False,Calle playa hermosa,residential,,False,166.482,"LINESTRING (-75.1686891 -15.3625828, -75.16929 -15.3635408, -75.1693381 -15.3636027, -75.1693926 -15.3636562, -75.1695936 -15.363771)",,,
1172320398,False,,residential,,True,83.92,"LINESTRING (-75.1686891 -15.3625828, -75.1683766 -15.3630253, -75.168345 -15.363046, -75.1683015 -15.3630414, -75.1682045 -15.3629368)",,,
200953357,False,Calle playa hermosa,residential,,False,31.126,"LINESTRING (-75.1683881 -15.3621405, -75.1685546 -15.3623698)",,,
200953357,False,Calle playa hermosa,residential,,True,12.292,"LINESTRING (-75.1683881 -15.3621405, -75.1683175 -15.3620534)",,,
1172320398,False,,residential,,False,105.906,"LINESTRING (-75.1683881 -15.3621405, -75.1680802 -15.3625772, -75.1680399 -15.3626444, -75.1680413 -15.3627311, -75.1681003 -15.3628242, -75.1682045 -15.3629368)",,,
152722636,False,Avenida Francisco Bolognesi,secondary,,True,2.63,"LINESTRING (-75.167281 -15.3625951, -75.1672997 -15.3625798)",,,
1125490149,False,,residential,,True,41.392,"LINESTRING (-75.167281 -15.3625951, -75.1675319 -15.362878)",,,
152722636,False,Avenida Francisco Bolognesi,secondary,,False,194.656,"LINESTRING (-75.167281 -15.3625951, -75.1665781 -15.3631397, -75.1658999 -15.3637302)",,,
1172320402,False,,residential,,False,120.01,"LINESTRING (-75.1685925 -15.3608055, -75.1683216 -15.3608909, -75.1680587 -15.3609995, -75.1677462 -15.3611456, -75.1675639 -15.3612271)",,,
200953365,True,,secondary,,False,83.361,"LINESTRING (-75.1673896 -15.3605042, -75.1675203 -15.3608385, -75.1675364 -15.3608954, -75.1675498 -15.3609639, -75.1675578 -15.3610299, -75.1675639 -15.3612271)",,,
1172320403,False,,residential,,True,162.83999999999997,"LINESTRING (-75.1673896 -15.3605042, -75.1677543 -15.3604382, -75.1680037 -15.3603865, -75.1681888 -15.3603348, -75.1683108 -15.3603296, -75.1684235 -15.3603361, -75.1685268 -15.3603451, -75.1686502 -15.3603348, -75.1687078 -15.3603231, -75.1687387 -15.3602934, -75.1687977 -15.3601766)",,,
301679046,False,,residential,,False,6.278,"LINESTRING (-75.1659908 -15.3588089, -75.1660466 -15.3587918)",,,
301679046,False,,residential,,True,38.03,"LINESTRING (-75.1659908 -15.3588089, -75.165762 -15.358879, -75.165654 -15.358916)",,,
806176505,False,,residential,,True,99.607,"LINESTRING (-75.1659908 -15.3588089, -75.1659505 -15.3593846, -75.1658649 -15.3596925)",,,
"[597493769, 1172324838]",False,,residential,,True,224.77,"LINESTRING (-75.1681459 -15.3652903, -75.1682183 -15.3652954, -75.168339 -15.3652915, -75.1684624 -15.3652592, -75.168618 -15.3651829, -75.1687226 -15.3650847, -75.1687507 -15.3650342, -75.1687655 -15.3649773, -75.1687762 -15.3648958, -75.1687548 -15.3648325, -75.16861 -15.3646799, -75.1682907 -15.3643204, -75.1680226 -15.3639427)",,,
806176505,False,,residential,,False,35.096,"LINESTRING (-75.1650997 -15.3606384, -75.1653348 -15.3604188)",,,
806176505,False,,residential,,True,84.475,"LINESTRING (-75.1650997 -15.3606384, -75.1647666 -15.3609495, -75.1644925 -15.3611163)",,,
1172328858,False,,residential,,False,80.619,"LINESTRING (-75.1650997 -15.3606384, -75.1649474 -15.3605003, -75.1648971 -15.3604958, -75.1648387 -15.3605184, -75.1647918 -15.360521, -75.1647314 -15.3605055, -75.1646952 -15.360499, -75.1646255 -15.3605068, -75.1644138 -15.3605287)",,,
1172328859,False,,residential,,True,32.485,"LINESTRING (-75.1672101 -15.3656089, -75.167124 -15.365889)",,,
271104221,False,,residential,,False,53.921,"LINESTRING (-75.1672101 -15.3656089, -75.1669229 -15.3655152, -75.1667363 -15.3654466)",6.4,2,
271104221,False,,residential,,True,52.588,"LINESTRING (-75.1672101 -15.3656089, -75.1672877 -15.3656342, -75.1676418 -15.3658307)",6.4,2,
271104221,False,,residential,,False,22.595,"LINESTRING (-75.1667363 -15.3654466, -75.1665394 -15.3653742)",6.4,2,
271104221,False,,residential,,True,53.921,"LINESTRING (-75.1667363 -15.3654466, -75.1669229 -15.3655152, -75.1672101 -15.3656089)",6.4,2,
1172328860,False,,residential,,True,77.417,"LINESTRING (-75.1667363 -15.3654466, -75.1667082 -15.3655554, -75.1667015 -15.3656317, -75.1667297 -15.365708, -75.1668115 -15.3657778, -75.167124 -15.365889)",,,
1172328859,False,,residential,,False,32.485,"LINESTRING (-75.167124 -15.365889, -75.1672101 -15.3656089)",,,
1172328860,False,,residential,,False,77.41700000000002,"LINESTRING (-75.167124 -15.365889, -75.1668115 -15.3657778, -75.1667297 -15.365708, -75.1667015 -15.3656317, -75.1667082 -15.3655554, -75.1667363 -15.3654466)",,,
1172328860,False,,residential,,True,75.15299999999999,"LINESTRING (-75.167124 -15.365889, -75.1672634 -15.365933, -75.1675464 -15.3659795, -75.1678134 -15.3659883)",,,
1172328861,False,,residential,,False,26.634,"LINESTRING (-75.1678134 -15.3659883, -75.1677664 -15.3662235)",,,
1172328861,False,,residential,,True,6.126,"LINESTRING (-75.1678134 -15.3659883, -75.1678242 -15.3659342)",,,
1172328860,False,,residential,,False,75.153,"LINESTRING (-75.1678134 -15.3659883, -75.1675464 -15.3659795, -75.1672634 -15.365933, -75.167124 -15.365889)",,,
554307148,False,Avenida Felix Franco Oeste,residential,,False,42.189,"LINESTRING (-75.1677664 -15.3662235, -75.1673742 -15.3662541)",,,
1172328861,False,,residential,,True,26.634,"LINESTRING (-75.1677664 -15.3662235, -75.1678134 -15.3659883)",,,
1172328863,False,,residential,,False,155.768,"LINESTRING (-75.1643765 -15.3661999, -75.164659 -15.3659136, -75.1651083 -15.3655023, -75.1653859 -15.365194)",,,
200953325,False,,tertiary,,False,57.665,"LINESTRING (-75.1648481 -15.3651984, -75.1653859 -15.365194)",,,
200953325,False,,tertiary,,True,45.099,"LINESTRING (-75.1648481 -15.3651984, -75.1644275 -15.3652018)",,,
200953325,False,,tertiary,,False,15.633,"LINESTRING (-75.1653859 -15.365194, -75.1655317 -15.3651928)",,,
200953325,False,,tertiary,,True,57.665,"LINESTRING (-75.1653859 -15.365194, -75.1648481 -15.3651984)",,,
1172328863,False,,residential,,True,155.768,"LINESTRING (-75.1653859 -15.365194, -75.1651083 -15.3655023, -75.164659 -15.3659136, -75.1643765 -15.3661999)",,,
131644632,True,Los proceres,secondary,,False,18.762,"LINESTRING (-75.1645859 -15.3616985, -75.1647403 -15.3616191)",8.5,,
591060115,True,Avenida Andrés Avelino Cáceres,secondary,,False,28.716,"LINESTRING (-75.164607 -15.361853, -75.1643408 -15.3618247)",9.3,2,
1172337229,True,,secondary_link,,False,18.115,"LINESTRING (-75.164607 -15.361853, -75.1645846 -15.3618148, -75.1645732 -15.3617748, -75.1645759 -15.3617385, -75.1645859 -15.3616985)",,,
