osmid,oneway,lanes,name,highway,reversed,length,geometry,bridge
"[1087129586, 1084607931]",False,,,residential,True,113.597,"LINESTRING (-14.2144324 13.3060488, -14.2140703 13.3060592, -14.2140569 13.3060716, -14.2140482 13.3060892, -14.2140797 13.3066439, -14.2140729 13.3067196)",
673516931,False,,,residential,True,48.60999999999999,"LINESTRING (-14.2122585 13.3093076, -14.2123202 13.3091954, -14.2123644 13.309104, -14.2124113 13.3090205, -14.212473 13.3089239)",
230830845,False,,,residential,False,10.076,"LINESTRING (-14.212473 13.3089239, -14.212405 13.308862)",
230830845,False,,,residential,True,48.845,"LINESTRING (-14.212473 13.3089239, -14.2128083 13.309218)",
673516931,False,,,residential,False,48.61,"LINESTRING (-14.212473 13.3089239, -14.2124113 13.3090205, -14.2123644 13.309104, -14.2123202 13.3091954, -14.2122585 13.3093076)",
680541720,False,2,South Bank Road,secondary,False,89.951,"LINESTRING (-14.2147421 13.3105128, -14.2150164 13.3105337, -14.2155713 13.3105699)",
680541720,False,2,South Bank Road,secondary,True,75.571,"LINESTRING (-14.2147421 13.3105128, -14.2145383 13.3104972, -14.2140458 13.3104603)",
"[673249397, 983206135]",False,,,"['unclassified', 'residential']",True,97.144,"LINESTRING (-14.2147421 13.3105128, -14.2147583 13.3102355, -14.2145611 13.3102068, -14.2145008 13.3101924, -14.2144445 13.310165, -14.2143519 13.3101194, -14.2141977 13.3100215)",
230830894,False,,,residential,False,34.643,"LINESTRING (-14.2122295 13.3123289, -14.2119111 13.3123615)",
230830894,False,,,residential,True,69.58000000000001,"LINESTRING (-14.2122295 13.3123289, -14.2123443 13.3123171, -14.2124328 13.3123054, -14.2124797 13.3122871, -14.2125173 13.3122597, -14.2127681 13.3120352)",
991195515,False,,Small path way through blacksmiths,unclassified,False,58.052,"LINESTRING (-14.2122295 13.3123289, -14.2122404 13.3122483, -14.2124481 13.3118566)",
230830899,False,,,residential,True,39.917,"LINESTRING (-14.2124481 13.3118566, -14.2127681 13.3120352)",
230830899,False,,,residential,False,68.744,"LINESTRING (-14.2124481 13.3118566, -14.2123436 13.3117983, -14.2119117 13.3115256)",
991195515,False,,Small path way through blacksmiths,unclassified,True,58.052,"LINESTRING (-14.2124481 13.3118566, -14.2122404 13.3122483, -14.2122295 13.3123289)",
255522869,False,,,residential,False,66.18100000000001,"LINESTRING (-14.2124828 13.3061387, -14.2121745 13.3059269, -14.2119768 13.3058047)",
255522869,False,,,residential,True,60.932,"LINESTRING (-14.2124828 13.3061387, -14.2124663 13.3061989, -14.2124543 13.3062511, -14.2124356 13.3063079, -14.21241 13.3063816, -14.2123617 13.3064782, -14.2122923 13.3066529)",
