osmid,lanes,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,ref,width,junction,tunnel
168706149,,Mauttorpromenade,primary,50,True,False,30.131,,"LINESTRING (13.0919338 47.6851097, 13.0920884 47.6852295, 13.0922102 47.6853062)",B159,,,
"[26937320, 206289657, 26937316, 95119345]",2,"['Colloredobrücke', 'B159 Salzburgerstraße', 'Mauttorpromenade']",primary,50,False,True,216.764,yes,"LINESTRING (13.0919338 47.6851097, 13.0917577 47.6848449, 13.0916649 47.6847684, 13.0915295 47.6847292, 13.0913684 47.6847506, 13.0910624 47.6848397, 13.0909593 47.6848484, 13.0908657 47.6848382, 13.090118 47.6846563, 13.0900157 47.6846423, 13.0898611 47.6846408, 13.0897311 47.6846598, 13.0896102 47.6846919, 13.0894633 47.6847297)",B159,,,
12706681,,Hallburgstraße,tertiary,30,False,False,69.72399999999999,,"LINESTRING (13.0961867 47.6777552, 13.0963291 47.6778511, 13.0964118 47.6779068, 13.0965742 47.6780012, 13.0967324 47.6780849, 13.0968456 47.6781337, 13.0968964 47.6781585)",,,,
"[1104776131, 16715885]",,Parkstraße,residential,30,False,True,151.68699999999998,,"LINESTRING (13.0974769 47.6842176, 13.097427 47.6842685, 13.0972354 47.6844629, 13.0970448 47.6846143, 13.0964212 47.6850658, 13.0963913 47.6850889, 13.0964256 47.6851111, 13.0966382 47.6852394)",,,,
156452159,,Salzachtalstraße,primary,50,False,True,33.897,,"LINESTRING (13.0982877 47.6832435, 13.0982054 47.683247, 13.0979886 47.683243, 13.0978354 47.683237)",B159,,,
168748410,,Burgfriedstraße,residential,30,True,False,34.391999999999996,,"LINESTRING (13.0982877 47.6832435, 13.098391 47.6832513, 13.0984443 47.6832619, 13.0984805 47.6832754, 13.0985207 47.6833079, 13.0985587 47.6833353, 13.0986743 47.6833885)",,,,
219866952,,Salzachtalstraße,primary,50,False,False,49.683,,"LINESTRING (13.0982877 47.6832435, 13.0984334 47.6832365, 13.0985681 47.6832197, 13.0987069 47.6831876, 13.0988547 47.6831461, 13.0989204 47.6831236)",B159,,,
168748411,,Burgfriedstraße,residential,30,True,False,39.057,,"LINESTRING (13.0989204 47.6831236, 13.0987438 47.6832224, 13.0986754 47.6832649, 13.0986418 47.6833082, 13.0986459 47.6833525, 13.0986743 47.6833885)",,,,
219812760,,Salzachtalstraße,primary,50,False,False,11.082,,"LINESTRING (13.0989204 47.6831236, 13.0990147 47.6830913, 13.0990513 47.6830771)",B159,,,
219866952,,Salzachtalstraße,primary,50,False,True,49.68300000000001,,"LINESTRING (13.0989204 47.6831236, 13.0988547 47.6831461, 13.0987069 47.6831876, 13.0985681 47.6832197, 13.0984334 47.6832365, 13.0982877 47.6832435)",B159,,,
219812781,,Burgfriedstraße,residential,30,True,False,56.429,,"LINESTRING (13.0986743 47.6833885, 13.098875 47.6834739, 13.0990381 47.6835367, 13.0991784 47.6835909, 13.099327 47.6836418)",,,,
93398957,,Florianiplatz,residential,30,False,False,47.623000000000005,,"LINESTRING (13.0943484 47.6812903, 13.0946743 47.681533, 13.0947307 47.6816267)",,,,
"[22328924, 93398957]",,"['Molnarplatz', 'Florianiplatz']",residential,30,False,True,28.233,,"LINESTRING (13.0943484 47.6812903, 13.094157 47.6811844, 13.0941048 47.6811047)",,,,
321030306,,Florianiplatz,residential,30,False,False,38.96,,"LINESTRING (13.0943484 47.6812903, 13.0944296 47.6812251, 13.0944733 47.6811449, 13.0944952 47.681033, 13.0944951 47.680966)",,,,
321030306,,Florianiplatz,residential,30,False,True,38.96,,"LINESTRING (13.0944951 47.680966, 13.0944952 47.681033, 13.0944733 47.6811449, 13.0944296 47.6812251, 13.0943484 47.6812903)",,,,
169244757,,Schöndorferplatz,residential,30,False,False,11.25,,"LINESTRING (13.0927214 47.6813617, 13.0928134 47.6814417)",,,,
"[956254912, 93382401, 15797119]",,"['Maria T. Zechner Straße', 'Pfarrgasse']",residential,30,False,False,208.53699999999998,,"LINESTRING (13.0927214 47.6813617, 13.0927192 47.6812931, 13.0927077 47.68126, 13.0925765 47.6811209, 13.0925504 47.6810933, 13.0924325 47.6809506, 13.0923457 47.6808679, 13.09229 47.6808222, 13.0922655 47.680785, 13.0922731 47.6807477, 13.0923263 47.6807186, 13.0924015 47.6806884, 13.0924542 47.680658, 13.0925008 47.6806138, 13.0925118 47.6805465, 13.0925091 47.6805127, 13.0925071 47.6804882, 13.0924691 47.6804374, 13.0924125 47.6803995, 13.0923433 47.6803821, 13.0919362 47.6803685, 13.0918704 47.6803597, 13.0918253 47.6803422, 13.0918139 47.6803332, 13.0917705 47.6802992, 13.0915747 47.6801286, 13.0915359 47.6801161, 13.0914988 47.6801163)",,,,
169244757,,Schöndorferplatz,residential,30,False,True,89.78800000000001,,"LINESTRING (13.0927214 47.6813617, 13.092531 47.6814676, 13.0922086 47.6816273, 13.0917654 47.681849)",,,,
169244757,,Schöndorferplatz,residential,30,False,True,11.25,,"LINESTRING (13.0928134 47.6814417, 13.0927214 47.6813617)",,,,
169244755,,Schöndorferplatz,residential,30,False,False,91.573,,"LINESTRING (13.0928134 47.6814417, 13.0925012 47.681617, 13.092323 47.6816924, 13.0918912 47.6818285, 13.0917654 47.681849)",,,,
"[1091663477, 926108742]",,"['Oberer Markt', 'Oberhofgasse']",residential,10,False,True,48.033,,"LINESTRING (13.0928134 47.6814417, 13.0929436 47.6813867, 13.0930251 47.6813479, 13.093247 47.6812015, 13.093294 47.6811601)",,,,
93355925,,Khuenburggasse,residential,30,False,False,56.616,,"LINESTRING (13.0917654 47.681849, 13.0917078 47.6818689, 13.0915559 47.681953, 13.0914233 47.6820293, 13.0913326 47.682105, 13.0912478 47.6822088)",,,,
169244755,,Schöndorferplatz,residential,30,False,True,91.573,,"LINESTRING (13.0917654 47.681849, 13.0918912 47.6818285, 13.092323 47.6816924, 13.0925012 47.681617, 13.0928134 47.6814417)",,,,
169244757,,Schöndorferplatz,residential,30,False,False,89.78800000000001,,"LINESTRING (13.0917654 47.681849, 13.0922086 47.6816273, 13.092531 47.6814676, 13.0927214 47.6813617)",,,,
"[655242881, 228283956]",,Feuerwehrweg,residential,30,False,False,69.277,,"LINESTRING (13.0906017 47.6864979, 13.090668 47.6864809, 13.0908043 47.6864461, 13.0910559 47.6863875, 13.0912407 47.6863445, 13.0913645 47.6863322, 13.0914863 47.6863349)",,,,
93398957,,Florianiplatz,residential,30,False,True,47.623000000000005,,"LINESTRING (13.0947307 47.6816267, 13.0946743 47.681533, 13.0943484 47.6812903)",,,,
"[93455617, 93449119]",,"['Griestorplatz', 'Dorrekstraße']",residential,30,False,"[False, True]",101.513,,"LINESTRING (13.0957949 47.6815672, 13.0958388 47.68152, 13.095848 47.6814788, 13.0958573 47.6813647, 13.0958522 47.6812321, 13.095844 47.6811511, 13.0958347 47.6810602, 13.0958025 47.6808518, 13.0957734 47.680666)",,,,
156197069,,Praschweg,residential,30,False,False,31.512999999999998,,"LINESTRING (13.1018158 47.6840186, 13.1018497 47.6840699, 13.1019788 47.6841631, 13.1020972 47.6842232)",,,,
156197069,,Praschweg,residential,30,False,True,75.733,,"LINESTRING (13.1018158 47.6840186, 13.1017164 47.6840333, 13.101629 47.6840675, 13.1013428 47.6842296, 13.1012742 47.6842796, 13.1012231 47.684339, 13.1011498 47.684487)",,,,
881149913,,B159 Salzburgerstraße,primary,50,False,True,2.538,,"LINESTRING (13.0894633 47.6847297, 13.0894336 47.6847407)",B159,,,
"[26937320, 95119345, 26937316, 206289657]",2,"['Mauttorpromenade', 'B159 Salzburgerstraße', 'Colloredobrücke']",primary,50,False,False,216.76399999999998,yes,"LINESTRING (13.0894633 47.6847297, 13.0896102 47.6846919, 13.0897311 47.6846598, 13.0898611 47.6846408, 13.0900157 47.6846423, 13.090118 47.6846563, 13.0908657 47.6848382, 13.0909593 47.6848484, 13.0910624 47.6848397, 13.0913684 47.6847506, 13.0915295 47.6847292, 13.0916649 47.6847684, 13.0917577 47.6848449, 13.0919338 47.6851097)",B159,,,
810142621,,Khuenburggasse,unclassified,30,False,True,12.797,,"LINESTRING (13.0912026 47.6823177, 13.0912419 47.6822627, 13.0912478 47.6822088)",,,,
26935009,,Pernerweg,residential,30,False,False,106.99600000000001,,"LINESTRING (13.0960051 47.6857133, 13.0958774 47.6856648, 13.0956689 47.685571, 13.0953473 47.6853606, 13.0949593 47.685137, 13.0949037 47.6851054)",,,,
152066535,,Ritter-von-Schwarz-Straße,residential,30,False,True,70.912,,"LINESTRING (13.0960051 47.6857133, 13.0961973 47.6855551, 13.0962478 47.6855199, 13.0964354 47.6853889, 13.0965422 47.6853101, 13.0966382 47.6852394)",,,,
