osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
27226346,,,Dr. Heller-Straße,residential,30,False,False,106.453,"LINESTRING (14.1297326 47.9050926, 14.1297098 47.9051627, 14.1297025 47.9052301, 14.1298554 47.9059228, 14.1298714 47.9060401)",
402038891,2,L1324,,tertiary,,False,False,46.11900000000001,"LINESTRING (14.1297326 47.9050926, 14.1295838 47.9050629, 14.1293223 47.9049941, 14.1291633 47.904934)",
29275255,,,Gartenhausweg,residential,30,False,False,110.295,"LINESTRING (14.1220655 47.9081603, 14.1221928 47.9081837, 14.1227612 47.9082881, 14.1229414 47.9083221, 14.1233672 47.9084143, 14.1234847 47.9084403)",
29275288,,,A. Schosser-Weg,residential,,False,False,93.519,"LINESTRING (14.1262185 47.9063034, 14.1264452 47.9060306, 14.1268211 47.9056403, 14.1268419 47.9056119, 14.1268479 47.9055796)",
479654083,,,Am Anger,residential,,False,True,38.622,"LINESTRING (14.1304174 47.9027202, 14.1301084 47.902999)",
479654084,,,Am Anger,residential,,False,True,21.119,"LINESTRING (14.1298603 47.9029073, 14.1301084 47.902999)",
479654083,,,Am Anger,residential,,False,False,38.622,"LINESTRING (14.1301084 47.902999, 14.1304174 47.9027202)",
479654084,,,Am Anger,residential,,False,False,21.119,"LINESTRING (14.1301084 47.902999, 14.1298603 47.9029073)",
479654084,,,Am Anger,residential,,False,True,59.019,"LINESTRING (14.1301084 47.902999, 14.1304404 47.9031222, 14.1304839 47.9031316, 14.1305101 47.9031307, 14.1305349 47.903128, 14.1306509 47.9030696, 14.1307059 47.903035, 14.1307441 47.9030179, 14.1307904 47.9030076)",
27250037,,,Spernbauerstraße,residential,,False,False,30.616,"LINESTRING (14.1289312 47.9018149, 14.1291049 47.9016751, 14.1291592 47.9015891)",
119355573,,,Schiedermayrstraße,residential,,False,False,55.095,"LINESTRING (14.1234795 47.9068117, 14.1234832 47.9067748, 14.1234961 47.9067498, 14.1236041 47.9066158, 14.1236423 47.9065529, 14.1236939 47.906445, 14.1237449 47.9063526)",
