osmid,highway,oneway,reversed,length,geometry,width,maxspeed,ref,name
37165921,residential,False,True,134.03099999999998,"LINESTRING (35.3435965 32.1264246, 35.3435387 32.1264137, 35.3434952 32.1263977, 35.3434424 32.1263714, 35.3434162 32.1263551, 35.343183 32.1262018, 35.3430903 32.1261718, 35.3430081 32.1261535, 35.3429246 32.1261425, 35.3428391 32.1261389, 35.3424725 32.1261393, 35.3422669 32.1261208)",3,,,
37151785,residential,False,False,5.576,"LINESTRING (35.3478637 32.1249534, 35.3479229 32.1249525)",2,,,
37151785,residential,False,True,90.793,"LINESTRING (35.3478637 32.1249534, 35.3474075 32.1249565, 35.3468998 32.1249438)",2,,,
37165483,residential,False,False,108.225,"LINESTRING (35.3478637 32.1249534, 35.3478359 32.1254417, 35.347746 32.1259201)",,,,
37152288,residential,False,False,28.676,"LINESTRING (35.3463101 32.1242254, 35.346071 32.1240657)",3,,,
37152288,residential,False,True,4.724,"LINESTRING (35.3463101 32.1242254, 35.3463495 32.1242517)",3,,,
1095499469,secondary,True,False,38.83,"LINESTRING (35.3463101 32.1242254, 35.3463986 32.124086, 35.3464683 32.1239973, 35.3465359 32.1239353)",,40,5077,Majdal Bani Fadil
1095499467,secondary,True,False,175.518,"LINESTRING (35.3477864 32.1226767, 35.3476051 32.1229122, 35.3473759 32.1231987, 35.3468875 32.1236792, 35.3466551 32.1239039, 35.3466416 32.1239185)",,40,5077,Majdal Bani Fadil
1095499471,residential,False,False,66.195,"LINESTRING (35.3477864 32.1226767, 35.3479676 32.1226746, 35.3481707 32.1226418, 35.3483217 32.1225909, 35.3484578 32.1225328)",,,,
1095499472,residential,False,False,123.71699999999998,"LINESTRING (35.3478915 32.1237768, 35.3477595 32.1238691, 35.3476536 32.1239094, 35.3475139 32.1239237, 35.3473252 32.1239016, 35.3470996 32.1239354, 35.3469154 32.1239575, 35.3467282 32.1239458, 35.3466416 32.1239185)",,,,
1095499467,secondary,True,False,5.461,"LINESTRING (35.3466416 32.1239185, 35.3466059 32.1239572)",,40,5077,Majdal Bani Fadil
1095499472,residential,False,False,6.192,"LINESTRING (35.3466416 32.1239185, 35.3465847 32.1238906)",,,,
1095499472,residential,False,True,123.71700000000001,"LINESTRING (35.3466416 32.1239185, 35.3467282 32.1239458, 35.3469154 32.1239575, 35.3470996 32.1239354, 35.3473252 32.1239016, 35.3475139 32.1239237, 35.3476536 32.1239094, 35.3477595 32.1238691, 35.3478915 32.1237768)",,,,
1095499472,residential,False,True,6.192,"LINESTRING (35.3465847 32.1238906, 35.3466416 32.1239185)",,,,
37152583,residential,False,False,7.027,"LINESTRING (35.3465359 32.1239353, 35.3466059 32.1239572)",2,,,
1095499469,secondary,True,False,6.769,"LINESTRING (35.3465359 32.1239353, 35.3465847 32.1238906)",,40,5077,Majdal Bani Fadil
37152583,residential,False,True,53.529,"LINESTRING (35.3465359 32.1239353, 35.3461959 32.1238168, 35.3461117 32.1237603, 35.3460586 32.1236953)",2,,,
37152583,residential,False,True,7.027,"LINESTRING (35.3466059 32.1239572, 35.3465359 32.1239353)",2,,,
1095499467,secondary,True,False,40.703,"LINESTRING (35.3466059 32.1239572, 35.3464683 32.1241064, 35.3463495 32.1242517)",,40,5077,Majdal Bani Fadil
37151785,residential,False,False,7.536,"LINESTRING (35.346105 32.1248699, 35.3461842 32.1248796)",2,,,
1095499469,secondary,True,False,74.737,"LINESTRING (35.346105 32.1248699, 35.3461706 32.1245194, 35.3462462 32.1243391, 35.3463101 32.1242254)",,40,5077,Majdal Bani Fadil
1096406519,residential,False,False,57.404,"LINESTRING (35.3485956 32.1244304, 35.3487086 32.1249377)",,,,
1096406519,residential,False,True,212.67,"LINESTRING (35.3485956 32.1244304, 35.3485406 32.1242719, 35.3485266 32.1240038, 35.3485406 32.1234037, 35.348535 32.1228154, 35.3485042 32.1226683, 35.3484578 32.1225328)",,,,
1095499471,residential,False,True,66.19500000000001,"LINESTRING (35.3484578 32.1225328, 35.3483217 32.1225909, 35.3481707 32.1226418, 35.3479676 32.1226746, 35.3477864 32.1226767)",,,,
1096406519,residential,False,False,212.67000000000002,"LINESTRING (35.3484578 32.1225328, 35.3485042 32.1226683, 35.348535 32.1228154, 35.3485406 32.1234037, 35.3485266 32.1240038, 35.3485406 32.1242719, 35.3485956 32.1244304)",,,,
37151785,residential,False,True,24.109,"LINESTRING (35.3489641 32.1249239, 35.3487086 32.1249377)",2,,,
1096406520,residential,False,False,208.699,"LINESTRING (35.3489641 32.1249239, 35.3490031 32.1250608, 35.3489819 32.1252963, 35.3489352 32.1254923, 35.348846 32.1257673, 35.3487356 32.1260999, 35.3485701 32.1267543)",,,,
1096406520,residential,False,True,208.69899999999998,"LINESTRING (35.3485701 32.1267543, 35.3487356 32.1260999, 35.348846 32.1257673, 35.3489352 32.1254923, 35.3489819 32.1252963, 35.3490031 32.1250608, 35.3489641 32.1249239)",,,,
1096406521,residential,False,False,129.589,"LINESTRING (35.3485701 32.1267543, 35.3483217 32.126677, 35.3479248 32.1265943, 35.3475681 32.1265368, 35.3472302 32.1265076)",,,,
1096406521,residential,False,True,112.106,"LINESTRING (35.3469271 32.1272828, 35.346961 32.126934, 35.3469525 32.1267902, 35.3469844 32.1264864, 35.3472302 32.1265076)",,,,
