osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width
262538422,2,B 54,Hauptstraße,primary,50,False,False,111.094,"LINESTRING (8.0665576 50.6091141, 8.0665648 50.6092261, 8.0665667 50.6093489, 8.0665629 50.6094717, 8.0665515 50.60958, 8.0664653 50.6100738, 8.0664591 50.6101096)",
158350080,,,Fichtenstraße,residential,30,False,True,104.592,"LINESTRING (8.0597205 50.6097475, 8.0597422 50.6101002, 8.05989 50.6101518, 8.060225 50.610104, 8.060579 50.6099678)",
687290494,2,L 298,Koblenzer Straße,secondary,,False,False,30.91,"LINESTRING (8.0657208 50.6100729, 8.0652904 50.6100212)",
635360239,1,L 298,Koblenzer Straße,secondary,,True,False,52.580000000000005,"LINESTRING (8.0657208 50.6100729, 8.0658403 50.6100626, 8.065973 50.6100626, 8.0660476 50.610068, 8.0660906 50.610071, 8.0664153 50.6101051, 8.0664591 50.6101096)",
34239321,,,Hubertusstraße,residential,,False,True,175.877,"LINESTRING (8.0733034 50.6043898, 8.0731707 50.6043706, 8.0729962 50.6043754, 8.0727762 50.6044091, 8.0723519 50.6045462, 8.071184 50.6049371, 8.0710467 50.6049875)",
158347415,,,Bergstraße,residential,,False,True,3.605,"LINESTRING (8.0678704 50.6092317, 8.0678195 50.6092289)",
124627350,,,Fils,living_street,,False,True,80.658,"LINESTRING (8.0678704 50.6092317, 8.0678889 50.6093734, 8.0679399 50.6094977, 8.0680289 50.609614, 8.0680552 50.6096849, 8.0680477 50.6097758, 8.0679989 50.6098602, 8.0679338 50.6099188)",
158347415,,,Bergstraße,residential,,False,False,116.363,"LINESTRING (8.0678704 50.6092317, 8.0682081 50.609256, 8.0683136 50.6092476, 8.0690339 50.608919, 8.0691233 50.6088506, 8.0691777 50.6087446)",
124627323,,,Brunnenstraße,residential,,False,True,22.323,"LINESTRING (8.0673138 50.6104949, 8.0670916 50.610352)",
124627323,,,Brunnenstraße,residential,,False,False,80.887,"LINESTRING (8.0673138 50.6104949, 8.067801 50.6109248, 8.0679945 50.61108)",
687290492,,,Brunnenstraße,residential,,False,False,25.098999999999997,"LINESTRING (8.0673138 50.6104949, 8.0672908 50.610427, 8.0672908 50.6103556, 8.0673062 50.6102713)",
27159622,,,Brunnenstraße,residential,,False,False,23.354,"LINESTRING (8.0673062 50.6102713, 8.067326 50.6102155, 8.0673419 50.610063)",
27159622,,,Brunnenstraße,residential,,False,True,17.762999999999998,"LINESTRING (8.0673062 50.6102713, 8.0671964 50.610325, 8.0670916 50.610352)",
687290492,,,Brunnenstraße,residential,,False,True,25.098999999999997,"LINESTRING (8.0673062 50.6102713, 8.0672908 50.6103556, 8.0672908 50.610427, 8.0673138 50.6104949)",
27159622,,,Brunnenstraße,residential,,False,False,45.963,"LINESTRING (8.0664423 50.6103799, 8.0665129 50.610382, 8.0669769 50.6103604, 8.0670916 50.610352)",
635360238,2,B 54,Hauptstraße,primary,50,False,False,69.094,"LINESTRING (8.0664423 50.6103799, 8.0664537 50.6104389, 8.06647 50.6104863, 8.0664969 50.6105549, 8.0665515 50.6106632, 8.0666267 50.6107957, 8.0667396 50.6109697)",
635360238,2,B 54,Hauptstraße,primary,50,False,True,23.167,"LINESTRING (8.0664423 50.6103799, 8.0664396 50.6103334, 8.0664415 50.6102528, 8.0664482 50.6101717)",
808454322,2,B 54,Hauptstraße,primary,50,False,False,6.948,"LINESTRING (8.0664591 50.6101096, 8.0664482 50.6101717)",
262538422,2,B 54,Hauptstraße,primary,50,False,True,111.094,"LINESTRING (8.0664591 50.6101096, 8.0664653 50.6100738, 8.0665515 50.60958, 8.0665629 50.6094717, 8.0665667 50.6093489, 8.0665648 50.6092261, 8.0665576 50.6091141)",
"[1116891886, 28333830]",,,Seitensteiner Straße,residential,30,False,False,67.079,"LINESTRING (8.0637013 50.6021115, 8.0635746 50.6021324, 8.0634422 50.6021491, 8.0633912 50.602155, 8.063307 50.6021643, 8.0632443 50.6021696, 8.0631632 50.6021747, 8.0630945 50.6021767, 8.0629594 50.6021745, 8.0629386 50.6021756, 8.0629161 50.6021773, 8.0628906 50.6021824, 8.0628601 50.602189, 8.0628242 50.6021943, 8.0627988 50.6021964, 8.0627652 50.6021958)",
"[1116891886, 28333830]",,,Seitensteiner Straße,residential,30,False,True,67.079,"LINESTRING (8.0627652 50.6021958, 8.0627988 50.6021964, 8.0628242 50.6021943, 8.0628601 50.602189, 8.0628906 50.6021824, 8.0629161 50.6021773, 8.0629386 50.6021756, 8.0629594 50.6021745, 8.0630945 50.6021767, 8.0631632 50.6021747, 8.0632443 50.6021696, 8.063307 50.6021643, 8.0633912 50.602155, 8.0634422 50.6021491, 8.0635746 50.6021324, 8.0637013 50.6021115)",
"[26243865, 1116891884]",,,Westerwaldstraße,residential,30,False,False,67.117,"LINESTRING (8.0627652 50.6021958, 8.0627317 50.6022905, 8.0626935 50.6023944, 8.0626707 50.602461, 8.0626532 50.6025099, 8.0626432 50.6025703, 8.0626405 50.602622, 8.0626492 50.6027159, 8.0626687 50.6027899)",4
158350080,,,Fichtenstraße,residential,30,False,False,48.034000000000006,"LINESTRING (8.0612546 50.6099353, 8.0610895 50.6099283, 8.0609339 50.6099343, 8.0607911 50.6099415, 8.060579 50.6099678)",
"[1116891923, 1116891924]",,,Hohe Straße,residential,30,False,False,44.634,"LINESTRING (8.0612546 50.6099353, 8.0612525 50.6099649, 8.0612551 50.6099981, 8.0612719 50.6100411, 8.0613048 50.6101139, 8.0614402 50.6103148)",4
"[26243866, 1116891924]",,,Hohe Straße,residential,30,False,True,76.53800000000001,"LINESTRING (8.0612546 50.6099353, 8.0612639 50.6099092, 8.0612873 50.6098594, 8.0613329 50.6097551, 8.0613611 50.6096973, 8.06141 50.6096215, 8.0615348 50.6094649, 8.0615636 50.6094151, 8.061583 50.6093671, 8.0615978 50.609316, 8.0616132 50.6092888)",4
"[26243866, 1116891924]",,,Hohe Straße,residential,30,False,False,76.538,"LINESTRING (8.0616132 50.6092888, 8.0615978 50.609316, 8.061583 50.6093671, 8.0615636 50.6094151, 8.0615348 50.6094649, 8.06141 50.6096215, 8.0613611 50.6096973, 8.0613329 50.6097551, 8.0612873 50.6098594, 8.0612639 50.6099092, 8.0612546 50.6099353)",4
26243866,,,Hohe Straße,residential,30,False,True,63.528999999999996,"LINESTRING (8.0616132 50.6092888, 8.0616367 50.6092679, 8.0616642 50.6092509, 8.0617104 50.6092334, 8.0617641 50.609213, 8.0618177 50.6091824, 8.0618546 50.6091453, 8.0619163 50.6090764, 8.0619518 50.6090232, 8.0619904 50.6089564, 8.0620095 50.60891, 8.062031 50.6088526, 8.062035 50.60881)",4
124420492,,,Aspenstraße,living_street,,False,False,59.532,"LINESTRING (8.0616132 50.6092888, 8.0614838 50.6092449, 8.0613966 50.6092019, 8.0612967 50.609147, 8.0612531 50.6091113, 8.0611981 50.6090585, 8.0611432 50.6089905, 8.061098 50.6088911)",
