osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,tunnel,access
70032270,,Kerksigstraße,residential,False,True,70.38199999999999,"LINESTRING (7.6348669 51.2180053, 7.6350034 51.2176749, 7.6350222 51.2175976, 7.6350337 51.2174994, 7.6350181 51.2173848)",,,
70032279,,Christine-Schnur-Weg,residential,False,False,144.98200000000003,"LINESTRING (7.6348669 51.2180053, 7.6346031 51.2186107, 7.6345971 51.2186937, 7.6346116 51.2187646, 7.6346513 51.2189078, 7.6347489 51.2192792)",,,
74682962,1,Humboldtstraße,tertiary,True,False,41.655,"LINESTRING (7.6348669 51.2180053, 7.6347987 51.218009, 7.6346934 51.2179695, 7.6345941 51.2179359, 7.634517 51.2179183, 7.6344435 51.2179086, 7.6343836 51.2179074, 7.6343128 51.2179262)",,,
399308344,2,Humboldtstraße,tertiary,False,False,93.49799999999999,"LINESTRING (7.6348669 51.2180053, 7.6349757 51.2180271, 7.6350749 51.218048, 7.6351574 51.2180657, 7.6352455 51.2180822, 7.6355034 51.2181296, 7.6355973 51.2181472, 7.6356896 51.2181654, 7.6359473 51.2182157, 7.6361484 51.2182555)",,,
70032270,,Kerksigstraße,residential,False,False,72.505,"LINESTRING (7.6345629 51.2168028, 7.6348285 51.2170658, 7.6349133 51.2171875, 7.6349873 51.2173156, 7.6350181 51.2173848)",,,
70032290,,Corneliusstraße,residential,False,False,45.719,"LINESTRING (7.6345629 51.2168028, 7.6346801 51.2167397, 7.6348573 51.2165941, 7.6348905 51.2165467, 7.6349408 51.2164737)",30,,
34405859,,Liebigstraße,residential,False,False,86.266,"LINESTRING (7.6347489 51.2192792, 7.6346183 51.219294, 7.6341538 51.2193361, 7.6338571 51.2193626, 7.6336163 51.2193826, 7.6335229 51.219389)",,,
34405859,,Liebigstraße,residential,False,True,106.362,"LINESTRING (7.6347489 51.2192792, 7.6348189 51.2192741, 7.6349 51.2192622, 7.6359976 51.2190545, 7.6362173 51.2190192)",,,
70032279,,Christine-Schnur-Weg,residential,False,True,144.982,"LINESTRING (7.6347489 51.2192792, 7.6346513 51.2189078, 7.6346116 51.2187646, 7.6345971 51.2186937, 7.6346031 51.2186107, 7.6348669 51.2180053)",,,
104191026,,Eduardstraße,residential,False,False,47.116,"LINESTRING (7.6372317 51.2164302, 7.6371245 51.216455, 7.6370125 51.2165009, 7.6367734 51.216607, 7.6366623 51.2166554)",,,
165257600,,Werdohler Straße,tertiary,False,True,12.931,"LINESTRING (7.6366623 51.2166554, 7.6366281 51.2165411)",,,
104191026,,Eduardstraße,residential,False,True,47.116,"LINESTRING (7.6366623 51.2166554, 7.6367734 51.216607, 7.6370125 51.2165009, 7.6371245 51.216455, 7.6372317 51.2164302)",,,
"[378352338, 107960107]",,Werdohler Straße,tertiary,False,False,55.876000000000005,"LINESTRING (7.6366623 51.2166554, 7.6367758 51.2168709, 7.6367937 51.2169013, 7.6368342 51.2169843, 7.6368526 51.2170296, 7.6368991 51.2171353)",,,
185832003,,Worthstraße,tertiary,False,False,30.234,"LINESTRING (7.6433467 51.221947, 7.6429899 51.2217921)",,,
185832005,,Reckenstraße,residential,False,False,10.719,"LINESTRING (7.6433467 51.221947, 7.6434358 51.2218684)",,,yes
171883283,,Worthstraße,tertiary,False,True,17.787,"LINESTRING (7.6433467 51.221947, 7.6434552 51.2219976, 7.6435516 51.2220425)",,,
188584100,,Goldene Ecke,residential,False,True,30.867,"LINESTRING (7.633348 51.2151955, 7.6337838 51.2151451)",,,
186782945,,Turmstraße,residential,False,False,16.244,"LINESTRING (7.633982 51.21522, 7.6338735 51.2151894, 7.6337838 51.2151451)",,,
"[186782945, 822297755, 186782942]",,"['Kommandantenstraße', 'Freiherr-vom-Stein-Straße', 'Turmstraße']",residential,False,"[False, True]",144.102,"LINESTRING (7.633982 51.21522, 7.6340085 51.2153267, 7.6340313 51.2154061, 7.634041 51.2154663, 7.6339211 51.2154824, 7.6337262 51.2155004, 7.6336351 51.2155033, 7.6335301 51.2154882, 7.6335056 51.2154762, 7.6334345 51.2154429, 7.6333481 51.2154064, 7.6332598 51.2153805, 7.6331512 51.2153766, 7.6329865 51.2153867, 7.6329218 51.2152566, 7.6328285 51.2151245, 7.6329084 51.2150785)",,,
"[188584097, 364969047]",,"['Domgasse', 'Altgasse']",residential,False,"[False, True]",84.637,"LINESTRING (7.633982 51.21522, 7.6341454 51.2152358, 7.634291 51.2153024, 7.634468 51.2154214, 7.6345805 51.2155305, 7.6346364 51.2155832, 7.6348991 51.2154905)",,,
27693503,,Staberger Straße,residential,False,True,51.203,"LINESTRING (7.6356564 51.2141224, 7.6356114 51.2141739, 7.6355614 51.2142204, 7.6354182 51.2143645, 7.6353666 51.2144212, 7.6352844 51.2145192)",30,,
188616272,,Noelleweg,living_street,False,False,107.22899999999998,"LINESTRING (7.6356564 51.2141224, 7.6357314 51.2141507, 7.6359078 51.2142754, 7.6360385 51.2143657, 7.6361251 51.2144252, 7.636322 51.214571, 7.6363939 51.2146346, 7.6364717 51.2147202, 7.636528 51.2147833, 7.6366046 51.2148719)",,,
188616272,,Noelleweg,living_street,False,True,107.22900000000001,"LINESTRING (7.6366046 51.2148719, 7.636528 51.2147833, 7.6364717 51.2147202, 7.6363939 51.2146346, 7.636322 51.214571, 7.6361251 51.2144252, 7.6360385 51.2143657, 7.6359078 51.2142754, 7.6357314 51.2141507, 7.6356564 51.2141224)",,,
70032290,,Corneliusstraße,residential,False,True,45.718999999999994,"LINESTRING (7.6349408 51.2164737, 7.6348905 51.2165467, 7.6348573 51.2165941, 7.6346801 51.2167397, 7.6345629 51.2168028)",30,,
23916583,2,Gasstraße,tertiary,True,False,119.93400000000001,"LINESTRING (7.6343128 51.2179262, 7.6341843 51.2180174, 7.6339209 51.218208, 7.6337932 51.2182959, 7.6337758 51.2183077, 7.6337446 51.2183316, 7.6337184 51.2183422, 7.6336266 51.2183795, 7.6333751 51.2184771, 7.6330188 51.2186213)",,,
399308345,1,Humboldtstraße,tertiary,True,False,65.21499999999999,"LINESTRING (7.6340674 51.2177911, 7.634222 51.2177721, 7.6345969 51.2178362, 7.6347469 51.2179119, 7.6347846 51.217928, 7.6348302 51.2179527, 7.6348669 51.2180053)",,,
762349461,1,Humboldtstraße,tertiary,True,False,24.716,"LINESTRING (7.6340674 51.2177911, 7.6341395 51.2178078, 7.6342199 51.2178268, 7.6342804 51.2178578, 7.6343128 51.2179262)",,,
450669107,,Werdohler Straße,residential,False,True,59.75,"LINESTRING (7.6421352 51.2221764, 7.6419641 51.2220514, 7.6418376 51.2219925, 7.641651 51.2219054, 7.6415715 51.22187, 7.6414681 51.2218877)",,,
70032282,,Freiherr-vom-Stein-Straße,residential,False,True,8.428,"LINESTRING (7.6329084 51.2150785, 7.633029 51.2150847)",,,
70032282,,Freiherr-vom-Stein-Straße,residential,False,False,37.209999999999994,"LINESTRING (7.6329084 51.2150785, 7.6327983 51.2150622, 7.6327495 51.2150378, 7.6327189 51.2150144, 7.6326436 51.2149465, 7.6325582 51.2148484)",,,
"[186782945, 822297755, 186782942]",,"['Kommandantenstraße', 'Freiherr-vom-Stein-Straße', 'Turmstraße']",residential,False,"[False, True]",144.102,"LINESTRING (7.6329084 51.2150785, 7.6328285 51.2151245, 7.6329218 51.2152566, 7.6329865 51.2153867, 7.6331512 51.2153766, 7.6332598 51.2153805, 7.6333481 51.2154064, 7.6334345 51.2154429, 7.6335056 51.2154762, 7.6335301 51.2154882, 7.6336351 51.2155033, 7.6337262 51.2155004, 7.6339211 51.2154824, 7.634041 51.2154663, 7.6340313 51.2154061, 7.6340085 51.2153267, 7.633982 51.21522)",,,
1020357084,,Kampstraße,residential,False,False,67.408,"LINESTRING (7.6382658 51.2211221, 7.6383392 51.221188, 7.638417 51.2212585, 7.6386165 51.2214448, 7.6387956 51.22158, 7.6388358 51.2216113)",,,
318883756,,Brüderstraße,residential,False,False,23.663999999999998,"LINESTRING (7.641127 51.221882, 7.6412101 51.2218374, 7.6412628 51.2218133, 7.6412985 51.2218002, 7.6413595 51.2217782, 7.6414125 51.2217744)",30,,
104191024,,Eduardstraße,residential,False,True,56.209,"LINESTRING (7.6374896 51.216358, 7.6377247 51.2162616, 7.6379943 51.2161505, 7.6380857 51.2160908, 7.6381342 51.2160581)",,,
26419309,,Straßburger Weg,residential,False,False,5.854,"LINESTRING (7.6434431 51.2154557, 7.6435243 51.2154421)",30,,
26419302,,Bräuckenhang,residential,False,True,76.68799999999999,"LINESTRING (7.6434431 51.2154557, 7.6434199 51.2153906, 7.6433924 51.2153068, 7.6433861 51.2152622, 7.6434047 51.2152057, 7.6434503 51.215142, 7.6437291 51.2148664, 7.6437631 51.2148339)",30,,
108136444,,Schlittenbacher Straße,residential,False,True,169.888,"LINESTRING (7.6434431 51.2154557, 7.6433552 51.215469, 7.6430999 51.2155076, 7.6428155 51.2155517, 7.6427561 51.2155565, 7.6426958 51.2155586, 7.6425481 51.215556, 7.6419046 51.2155319, 7.6412081 51.2155069, 7.6411065 51.2155049, 7.6410852 51.2154559)",30,,
