osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction,tunnel,access
23428030,,,Kellerweg,residential,50,False,False,132.49099999999999,"LINESTRING (11.1346944 48.4619218, 11.1350481 48.4621499, 11.1353099 48.4623195, 11.1360538 48.4626978)",,,,
23428029,,,Weißstraße,residential,50,False,True,19.326999999999998,"LINESTRING (11.1370236 48.4631614, 11.1369685 48.4631963, 11.1368434 48.4632875)",,,,
23428030,,,Kellerweg,residential,50,False,True,88.181,"LINESTRING (11.1370236 48.4631614, 11.1362814 48.4628175, 11.1360538 48.4626978)",,,,
"[23428249, 1199731473]",,,Auenstraße,residential,30,False,True,99.01000000000002,"LINESTRING (11.134358 48.462863, 11.1342477 48.4623721, 11.1342197 48.462251, 11.1342344 48.4622072, 11.1342688 48.4621665, 11.1343123 48.462115, 11.1344131 48.4620141)",,,,
23428250,,,Holzgartenstraße,residential,30,False,False,154.01199999999997,"LINESTRING (11.134358 48.462863, 11.1342703 48.46288, 11.1337427 48.463018, 11.1336039 48.4630543, 11.133363 48.4631202, 11.1331447 48.4631784, 11.1328643 48.4632532, 11.1328024 48.4632697, 11.1325524 48.4633364, 11.1324181 48.4633756)",,,,
15652878,,,Badgäßchen,residential,50,False,True,27.072,"LINESTRING (11.1320687 48.4578649, 11.131712 48.4579225)",,,,
71218214,2,St 2047,Martinstraße,secondary,50,False,False,100.218,"LINESTRING (11.1320687 48.4578649, 11.1320218 48.4578179, 11.1319816 48.4577824, 11.1318095 48.45763, 11.13161 48.4574558, 11.1314874 48.4573606, 11.1314728 48.4573512, 11.1313593 48.4572787, 11.1311872 48.4571842)",,,,
"[469380897, 71218214]","['2', '3']",St 2047,Martinstraße,secondary,50,False,True,123.18199999999999,"LINESTRING (11.1320687 48.4578649, 11.1321328 48.4579286, 11.1322052 48.4580208, 11.1323302 48.4581948, 11.1324464 48.458364, 11.1325068 48.458443, 11.1326294 48.4586107, 11.1327244 48.4587408, 11.1327372 48.4587583, 11.1328093 48.458857)",,,,
41551592,,,Stadtplatz,residential,20,True,False,12.934,"LINESTRING (11.1310922 48.4591289, 11.1311833 48.4592283)",,,,
"[71186258, 41435546]",,,Stadtplatz,residential,20,False,True,79.51599999999999,"LINESTRING (11.1310922 48.4591289, 11.1309713 48.4589676, 11.1307915 48.4586775, 11.130729 48.4585949, 11.1306504 48.4585414, 11.1305912 48.458504)",,,,
23984020,,,Essiggasse,residential,20,True,False,128.31799999999998,"LINESTRING (11.1321771 48.4601037, 11.1320595 48.4601534, 11.1320301 48.4601659, 11.1318362 48.4602237, 11.1316213 48.4602645, 11.1313977 48.4603043, 11.1313298 48.4603077, 11.131107 48.460319, 11.1308202 48.4603213, 11.130627 48.4603103, 11.130504 48.4602925)",,,,
333293582,,,Stadtplatz,residential,20,False,False,16.65,"LINESTRING (11.1321771 48.4601037, 11.1322605 48.4601708, 11.1323208 48.4602192)",,,,
"[69822038, 333293583]",,,Stadtplatz,residential,20,False,True,75.047,"LINESTRING (11.1321771 48.4601037, 11.1318538 48.4598698, 11.1316904 48.4597344, 11.1315168 48.4595906)",,,,
23428248,,,Bauerntanzgasse,residential,20,False,True,53.708,"LINESTRING (11.1297459 48.4602704, 11.1297574 48.4601407, 11.1297403 48.4600745, 11.1297274 48.4600234, 11.1297099 48.4598849, 11.1297761 48.4598005)",,,,
262285925,,,Schneidergasse,residential,20,False,False,20.845,"LINESTRING (11.1295141 48.4584498, 11.129503 48.4585615, 11.1294896 48.4586365)",,,,
25015267,,,Flurstraße,residential,30,False,True,188.071,"LINESTRING (11.1320029 48.4627701, 11.1318195 48.462806, 11.131429 48.4628439, 11.1312528 48.4628474, 11.1311299 48.4628498, 11.1309916 48.4628485, 11.1308838 48.4628422, 11.1307906 48.462666, 11.1307906 48.462586, 11.1308683 48.462504, 11.1308846 48.4624958, 11.1311365 48.4623696, 11.131177 48.4623488, 11.1313581 48.4622401, 11.1315788 48.4621792)",,,,
510240318,,,Flurstraße,residential,30,False,False,72.768,"LINESTRING (11.1320029 48.4627701, 11.1317178 48.4623724, 11.1315788 48.4621792)",,,,
510240318,,,Flurstraße,residential,30,False,True,73.993,"LINESTRING (11.1320029 48.4627701, 11.1322182 48.4630608, 11.1324181 48.4633756)",,,,
26274403,,,Am Schlößl,residential,50,False,True,24.879,"LINESTRING (11.1339339 48.4570273, 11.1335966 48.4570226)",,,,
26274403,,,Am Schlößl,residential,50,False,False,58.21200000000001,"LINESTRING (11.1319037 48.4570274, 11.1322665 48.456985, 11.1323366 48.4569791, 11.1323957 48.4569742, 11.1325326 48.4569737, 11.1326853 48.4569863)",,,,
26274403,,,Am Schlößl,residential,50,False,True,57.084,"LINESTRING (11.1319037 48.4570274, 11.1318708 48.4570318, 11.1313913 48.4570958, 11.1313274 48.4571063, 11.1312823 48.4571215, 11.1312406 48.457142, 11.1311872 48.4571842)",,,,
26286666,,,Reithmaierstraße,residential,50,False,False,208.21299999999997,"LINESTRING (11.1319037 48.4570274, 11.1318851 48.4566906, 11.1318972 48.4566644, 11.1319318 48.4566479, 11.1319874 48.4566414, 11.1334759 48.4566025, 11.1335177 48.4566099, 11.1335507 48.4566281, 11.1335668 48.4566521, 11.1335966 48.4570226)",,,,
26274403,,,Am Schlößl,residential,50,False,False,24.879,"LINESTRING (11.1335966 48.4570226, 11.1339339 48.4570273)",,,,
26274403,,,Am Schlößl,residential,50,False,True,67.376,"LINESTRING (11.1335966 48.4570226, 11.1332852 48.4570199, 11.1330176 48.4570101, 11.1326853 48.4569863)",,,,
26286666,,,Reithmaierstraße,residential,50,False,True,208.21300000000002,"LINESTRING (11.1335966 48.4570226, 11.1335668 48.4566521, 11.1335507 48.4566281, 11.1335177 48.4566099, 11.1334759 48.4566025, 11.1319874 48.4566414, 11.1319318 48.4566479, 11.1318972 48.4566644, 11.1318851 48.4566906, 11.1319037 48.4570274)",,,,
26286667,,,Reiserstraße,residential,50,False,False,109.548,"LINESTRING (11.1332543 48.4578954, 11.1330926 48.4576279, 11.1330252 48.4575165, 11.1329697 48.4574246, 11.1329053 48.4573181, 11.1328324 48.4571976, 11.1327433 48.4570502, 11.1326853 48.4569863)",,,,
26274403,,,Am Schlößl,residential,50,False,False,67.376,"LINESTRING (11.1326853 48.4569863, 11.1330176 48.4570101, 11.1332852 48.4570199, 11.1335966 48.4570226)",,,,
26274403,,,Am Schlößl,residential,50,False,True,58.212,"LINESTRING (11.1326853 48.4569863, 11.1325326 48.4569737, 11.1323957 48.4569742, 11.1323366 48.4569791, 11.1322665 48.456985, 11.1319037 48.4570274)",,,,
26286667,,,Reiserstraße,residential,50,False,True,109.548,"LINESTRING (11.1326853 48.4569863, 11.1327433 48.4570502, 11.1328324 48.4571976, 11.1329053 48.4573181, 11.1329697 48.4574246, 11.1330252 48.4575165, 11.1330926 48.4576279, 11.1332543 48.4578954)",,,,
15686816,,,Schlesienstraße,residential,50,False,False,67.953,"LINESTRING (11.1258103 48.4554899, 11.1254194 48.4549365)",,,,
15686816,,,Schlesienstraße,residential,50,False,True,108.69800000000001,"LINESTRING (11.1258103 48.4554899, 11.1261655 48.4559957, 11.126179 48.4560149, 11.1264382 48.4563743)",,,,
26301398,,,Pommernstraße,residential,50,False,True,49.842,"LINESTRING (11.1258103 48.4554899, 11.1262901 48.4553364, 11.1264267 48.455308)",,,,
15686136,,,Sankt-Helena-Weg,residential,50,False,False,89.60199999999999,"LINESTRING (11.1279599 48.4568144, 11.1278823 48.4566964, 11.1278377 48.4566824, 11.1278085 48.4566732, 11.1277193 48.4564935, 11.1276414 48.456358, 11.1276269 48.4562992, 11.1275471 48.4561693, 11.1274981 48.4560866)",,,,
15686165,,,Sankt-Helena-Weg,residential,50,False,False,1.243,"LINESTRING (11.1275136 48.4560822, 11.1274981 48.4560866)",,,,
15686165,,,Sankt-Helena-Weg,residential,50,False,True,55.699,"LINESTRING (11.1275136 48.4560822, 11.1282258 48.4559154)",,,,
26321594,,,Sankt-Helena-Weg,residential,50,False,False,49.807,"LINESTRING (11.1275136 48.4560822, 11.1272296 48.4556758)",,,,
26321594,,,Sankt-Helena-Weg,residential,50,False,True,49.807,"LINESTRING (11.1272296 48.4556758, 11.1275136 48.4560822)",,,,
"[15525347, 15525540, 15525350]",2,,Bahnhofstraße,tertiary,50,False,False,88.937,"LINESTRING (11.1244364 48.4604694, 11.1245731 48.4604241, 11.1249475 48.460304, 11.1251223 48.4602479, 11.1251886 48.460227, 11.1253469 48.4601746, 11.1253556 48.4601719, 11.1254825 48.4601296, 11.1255218 48.4601213)",yes,,,
"[15525540, 972145616, 13003280, 31886939, 69821053]",,,Bahnhofstraße,tertiary,50,False,True,402.55499999999995,"LINESTRING (11.1244364 48.4604694, 11.1243201 48.460509, 11.1241566 48.4605641, 11.1239518 48.4606321, 11.1239174 48.4606444, 11.1236715 48.4607227, 11.1235199 48.460771, 11.1233965 48.4608273, 11.1233455 48.4608654, 11.1233045 48.460908, 11.1232774 48.4609608, 11.1232703 48.4610219, 11.1232951 48.4610996, 11.1233469 48.4611815, 11.123376 48.4612266, 11.1234798 48.4613868, 11.1235125 48.4614393, 11.1235715 48.4615318, 11.1236591 48.4616663, 11.1237427 48.4617994, 11.1239101 48.4620659, 11.1242488 48.4626394, 11.1245187 48.4630601, 11.1246368 48.4632598, 11.1246709 48.4633667, 11.1246875 48.4634648)",yes,,,
28074340,,,Forellenweg,residential,50,False,False,92.187,"LINESTRING (11.1244364 48.4604694, 11.1245876 48.4606958, 11.1249428 48.4612274)",,,,
28074340,,,Forellenweg,residential,50,False,True,92.187,"LINESTRING (11.1249428 48.4612274, 11.1245876 48.4606958, 11.1244364 48.4604694)",,,,
15652071,,,Jakobiweg,residential,50,False,True,80.087,"LINESTRING (11.1300744 48.4607978, 11.1300756 48.4608382, 11.1300812 48.4610166, 11.1300821 48.4610466, 11.1300222 48.4612302, 11.1299845 48.4613455, 11.1299206 48.4614134, 11.1298801 48.461437, 11.1298256 48.4614712)",,,,
334254501,,,Prieferstraße,residential,50,False,False,103.8,"LINESTRING (11.1300744 48.4607978, 11.1299944 48.4607924, 11.1298092 48.4607623, 11.1297143 48.4607254, 11.1296546 48.4607022, 11.1295662 48.4606663, 11.1294729 48.4606242, 11.1291355 48.4604375, 11.1289187 48.4602986)",,,,
"[333293580, 334254501, 334254502]",,,Prieferstraße,residential,50,False,True,197.67600000000002,"LINESTRING (11.1300744 48.4607978, 11.1301995 48.4608056, 11.1304723 48.4608228, 11.1306822 48.4608319, 11.1308102 48.460831, 11.1314615 48.4608179, 11.1316102 48.460801, 11.131742 48.4607755, 11.1317823 48.4607677, 11.1319472 48.4607189, 11.1319974 48.4607041, 11.1321055 48.4606614, 11.1321639 48.4606383, 11.1323043 48.4605781, 11.1323376 48.4605607, 11.1324052 48.4605253, 11.1325905 48.4604284)",,,,
23860454,,,Donauwörther Straße,residential,50,False,True,26.798000000000002,"LINESTRING (11.1312925 48.4616096, 11.1313408 48.4617532, 11.1314015 48.461838)",,,,
26301398,,,Pommernstraße,residential,50,False,False,49.842,"LINESTRING (11.1264267 48.455308, 11.1262901 48.4553364, 11.1258103 48.4554899)",,,,
11506635,,,Tulpenstraße,residential,,False,True,22.92,"LINESTRING (11.1357194 48.454843, 11.135409 48.4548534)",,,,
11506635,,,Tulpenstraße,residential,,False,False,77.238,"LINESTRING (11.1357194 48.454843, 11.1360251 48.4548327, 11.1364459 48.4548346, 11.136765 48.4548541)",,,,
158090807,,,Stadtplatz,residential,20,True,False,16.944,"LINESTRING (11.1324647 48.460338, 11.1323208 48.4602192)",,,building_passage,
41435544,,,Stadtplatz,residential,20,False,True,13.677999999999999,"LINESTRING (11.1324647 48.460338, 11.1324996 48.4603631, 11.1325905 48.4604284)",,,,
208642118,,,,residential,,False,True,34.593,"LINESTRING (11.1295348 48.4622978, 11.1297983 48.4625552)",,,,
"[22832034, 34744423, 22832022, 22832026, 22832030]",,St 2047,Donauwörther Straße,secondary,50,False,False,183.652,"LINESTRING (11.1295348 48.4622978, 11.1294847 48.4623324, 11.1292728 48.4624847, 11.1291889 48.4625301, 11.1291427 48.4625481, 11.1289524 48.4626223, 11.1286875 48.4626967, 11.1285589 48.4627211, 11.1282534 48.4627789, 11.1281015 48.462807, 11.127993 48.4628271, 11.1278949 48.4628453, 11.1275038 48.4629129, 11.1273009 48.4629424)",yes,,,
34744423,,St 2047,Donauwörther Straße,secondary,50,False,True,60.712999999999994,"LINESTRING (11.1295348 48.4622978, 11.1298884 48.4620538, 11.130132 48.4619234)",,,,
208642118,,,,residential,,False,False,58.987,"LINESTRING (11.1300399 48.4630559, 11.1299301 48.4627396, 11.1299117 48.4626864, 11.1298241 48.4625804, 11.1297983 48.4625552)",,,,
"[15525540, 13003280, 972145616, 31886939, 69821053]",,,Bahnhofstraße,tertiary,50,False,False,402.555,"LINESTRING (11.1246875 48.4634648, 11.1246709 48.4633667, 11.1246368 48.4632598, 11.1245187 48.4630601, 11.1242488 48.4626394, 11.1239101 48.4620659, 11.1237427 48.4617994, 11.1236591 48.4616663, 11.1235715 48.4615318, 11.1235125 48.4614393, 11.1234798 48.4613868, 11.123376 48.4612266, 11.1233469 48.4611815, 11.1232951 48.4610996, 11.1232703 48.4610219, 11.1232774 48.4609608, 11.1233045 48.460908, 11.1233455 48.4608654, 11.1233965 48.4608273, 11.1235199 48.460771, 11.1236715 48.4607227, 11.1239174 48.4606444, 11.1239518 48.4606321, 11.1241566 48.4605641, 11.1243201 48.460509, 11.1244364 48.4604694)",yes,,,
969574066,,St 2047,,secondary,50,True,False,19.351,"LINESTRING (11.1246875 48.4634648, 11.1247399 48.4634628, 11.1247908 48.4634712, 11.1248357 48.4634892, 11.1248705 48.4635152, 11.1248921 48.463547)",,roundabout,,
"[22832016, 510002192, 22822115]",,St 2047,Donauwörther Straße,secondary,50,False,True,190.28600000000003,"LINESTRING (11.1248921 48.463547, 11.125028 48.4635187, 11.1250708 48.4635121, 11.1253931 48.4634205, 11.1254288 48.4634104, 11.1256755 48.4633357, 11.1258237 48.463295, 11.1262744 48.4631712, 11.1263103 48.4631614, 11.1263905 48.4631389, 11.1264998 48.4631082, 11.1266364 48.4630756, 11.1268041 48.4630284, 11.1272251 48.4629555, 11.1273009 48.4629424)",yes,,,
343726962,,,Botengasse,residential,20,True,False,8.036,"LINESTRING (11.1283953 48.4592732, 11.1283552 48.459206)",,,,
"[15526177, 15526250]",,,"['Botengasse', 'Am Strudl']",residential,20,False,"[False, True]",180.76500000000001,"LINESTRING (11.1283953 48.4592732, 11.1284719 48.4594017, 11.1285319 48.4594772, 11.1285915 48.4595271, 11.1286654 48.4595682, 11.128776 48.4596134, 11.1288592 48.4596416, 11.1289379 48.4596578, 11.1290296 48.4596768, 11.129103 48.4596919, 11.1294779 48.4597335, 11.1294003 48.4599068, 11.1293146 48.4600611, 11.1293021 48.4600837, 11.1292826 48.4600989, 11.1291763 48.4601817, 11.1290684 48.4602312, 11.1290244 48.4602494, 11.1289187 48.4602986)",,,,
208642118,,,,residential,,False,False,34.593,"LINESTRING (11.1297983 48.4625552, 11.1295348 48.4622978)",,,,
208642118,,,,residential,,False,True,58.986999999999995,"LINESTRING (11.1297983 48.4625552, 11.1298241 48.4625804, 11.1299117 48.4626864, 11.1299301 48.4627396, 11.1300399 48.4630559)",,,,
554008110,,,,residential,,False,False,90.779,"LINESTRING (11.1297983 48.4625552, 11.130086 48.4623235, 11.1303007 48.462198, 11.1304317 48.4623476, 11.1304972 48.4624948)",,,,
554008110,,,,residential,,False,True,90.779,"LINESTRING (11.1304972 48.4624948, 11.1304317 48.4623476, 11.1303007 48.462198, 11.130086 48.4623235, 11.1297983 48.4625552)",,,,
1021441077,,,Zur Alten Verzinkerei,residential,,False,False,15.014,"LINESTRING (11.1273157 48.4577783, 11.1274176 48.4578952)",,,,
1013842308,,,Zur Alten Verzinkerei,residential,,False,False,51.376999999999995,"LINESTRING (11.1273157 48.4577783, 11.1272572 48.4576906, 11.1271359 48.4573334)",,,,no
1021441077,,,Zur Alten Verzinkerei,residential,,False,True,98.928,"LINESTRING (11.1273157 48.4577783, 11.1268286 48.4578323, 11.1266505 48.4578521, 11.1262234 48.4578989, 11.125993 48.4579268)",,,,
31900272,,,Bahnhofstraße,residential,50,False,False,171.21999999999997,"LINESTRING (11.1256486 48.4601737, 11.1256488 48.4602035, 11.1256595 48.4603191, 11.1260538 48.4607896, 11.1261109 48.4607916, 11.1262225 48.4607695, 11.1272267 48.460445)",,,,
583777353,1,,Bahnhofstraße,tertiary,50,True,False,11.447,"LINESTRING (11.1256486 48.4601737, 11.1255981 48.4601662, 11.1255542 48.4601481, 11.1255218 48.4601213)",,roundabout,,
"[15525969, 228966371, 756677190, 15525975]",,,Bahnhofstraße,residential,50,False,False,148.745,"LINESTRING (11.1257962 48.4600282, 11.1259007 48.4599867, 11.125945 48.4599715, 11.1261901 48.4598894, 11.1263541 48.4598358, 11.1266169 48.4597504, 11.1266451 48.4597406, 11.1268461 48.4596733, 11.1272309 48.459541, 11.1275873 48.4594135)",yes,,,
583777353,1,,Bahnhofstraße,tertiary,50,True,False,23.297,"LINESTRING (11.1257962 48.4600282, 11.12581 48.4600619, 11.1258059 48.4600967, 11.1257844 48.4601286, 11.125748 48.4601538, 11.1257009 48.4601694, 11.1256486 48.4601737)",,roundabout,,
583777353,1,,Bahnhofstraße,tertiary,50,True,False,16.746000000000002,"LINESTRING (11.1256044 48.4599752, 11.125649 48.4599694, 11.1256942 48.4599723, 11.1257361 48.4599839, 11.1257711 48.4600031, 11.1257962 48.4600282)",,roundabout,,
228964241,,,Bahnhofstraße,residential,20,False,False,33.972,"LINESTRING (11.1279204 48.459307, 11.1283552 48.459206)",,,,
"[228964241, 15527251]",,,Bahnhofstraße,residential,"['20', '50']",False,True,27.271,"LINESTRING (11.1279204 48.459307, 11.1278285 48.4593346, 11.1277308 48.4593667, 11.1275873 48.4594135)",,,,
334889983,2,,Prieferstraße,residential,50,False,False,273.082,"LINESTRING (11.1279204 48.459307, 11.12788 48.4592593, 11.1275503 48.4587922, 11.1274914 48.4587126, 11.1274314 48.4586315, 11.1273501 48.4585074, 11.127335 48.4584366, 11.1273591 48.4583707, 11.1274211 48.4583177, 11.1275168 48.4582741, 11.1279338 48.4581151, 11.1280438 48.4580766, 11.1284162 48.4579462, 11.1288558 48.4578021, 11.1289556 48.4577604, 11.1289805 48.4576902, 11.1290016 48.45761, 11.1290182 48.4575612)",,,,
334889985,,,Prieferstraße,residential,50,False,True,132.619,"LINESTRING (11.1279204 48.459307, 11.1279732 48.4593671, 11.128201 48.4595973, 11.1285278 48.4599332, 11.128791 48.4601755, 11.1289187 48.4602986)",,,,
1013842308,,,Zur Alten Verzinkerei,residential,,False,True,51.376999999999995,"LINESTRING (11.1271359 48.4573334, 11.1272572 48.4576906, 11.1273157 48.4577783)",,,,no
