osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
"[76767681, 137166139]",False,,,Hebelstraße,residential,30,True,20.311,"LINESTRING (8.0866334 48.2733526, 8.0867931 48.2733592, 8.0869074 48.2733556)",
247367215,False,,K 5358,Hofstetter Straße,tertiary,50,True,137.097,"LINESTRING (8.0866334 48.2733526, 8.0866047 48.2734685, 8.0865351 48.2736167, 8.086476 48.2736854, 8.0863973 48.2737609, 8.0862654 48.2738695, 8.086193 48.2739279, 8.0860809 48.2740267, 8.0860069 48.2741174, 8.0859585 48.2742146, 8.0859327 48.2743345, 8.0859269 48.2744577)",
1039905450,False,,,Schulstraße,residential,30,False,63.473,"LINESTRING (8.0866334 48.2733526, 8.0864763 48.2733136, 8.0863636 48.2732251, 8.0859909 48.2729879)",
39164575,False,,,Sommerhaldenweg,residential,30,True,19.258,"LINESTRING (8.0829114 48.2755123, 8.0830399 48.2756629)",
39164575,False,,,Sommerhaldenweg,residential,30,False,97.086,"LINESTRING (8.0829114 48.2755123, 8.082487 48.2752539, 8.0819869 48.2748939)",
39164585,False,,,Königsberger Straße,residential,30,False,158.574,"LINESTRING (8.0829114 48.2755123, 8.0829418 48.2754304, 8.0830307 48.2752879, 8.0833715 48.2752011, 8.0837513 48.2751483, 8.0843403 48.2752539, 8.0847183 48.2753776)",
52944831,True,2,K 5358,Steinacher Straße,tertiary,50,False,30.038,"LINESTRING (8.0830668 48.2797956, 8.0830649 48.2799541, 8.0830656 48.279985, 8.083067 48.2800184, 8.0830693 48.2800657)",
1039905438,False,,K 5358,Steinacher Straße,tertiary,50,False,136.781,"LINESTRING (8.0830668 48.2797956, 8.0830903 48.2797667, 8.0831686 48.279671, 8.0832277 48.2795967, 8.0839337 48.2787092)",
296414742,False,3,B 33,Schwarzwaldstraße,primary,50,True,8.29,"LINESTRING (8.0829573 48.2800675, 8.0830693 48.2800657)",
248010117,False,3,B 33,Schwarzwaldstraße,primary,50,False,23.279,"LINESTRING (8.0829573 48.2800675, 8.0828102 48.28007, 8.0826429 48.2800744)",
248010122,True,,K 5358,Steinacher Straße,tertiary,50,False,20.476,"LINESTRING (8.0829573 48.2800675, 8.0829467 48.2799954, 8.0829487 48.2798837)",
324212691,True,,K 5358,Steinacher Straße,tertiary,50,False,13.286999999999999,"LINESTRING (8.0829487 48.2798837, 8.0829869 48.2798416, 8.0830668 48.2797956)",
39164575,False,,,Sommerhaldenweg,residential,30,True,42.748999999999995,"LINESTRING (8.0809403 48.2739869, 8.0810989 48.2741439, 8.0812553 48.2743091)",
60786669,False,3,B 33;B 294,Schwarzwaldstraße,primary,50,True,12.431,"LINESTRING (8.0906049 48.2794062, 8.0904392 48.2794246)",
296414742,False,3,B 33,Schwarzwaldstraße,primary,50,False,8.29,"LINESTRING (8.0830693 48.2800657, 8.0829573 48.2800675)",
"[248010119, 248010120, 833855372, 23725909, 965709148, 965709149, 965709150, 965709151]",False,"['2', '3']",B 33,Schwarzwaldstraße,primary,50,False,297.36,"LINESTRING (8.0830693 48.2800657, 8.0832499 48.2800675, 8.0833159 48.2800679, 8.0840259 48.2800865, 8.0844474 48.280106, 8.0849392 48.2800874, 8.0850204 48.2800841, 8.085539 48.2800258, 8.0860894 48.2799439, 8.08636 48.2798988, 8.0865212 48.279872, 8.0866558 48.2798496, 8.0870351 48.2797865)",
420489149,False,,,Franz-Schmider-Straße,residential,,False,54.9,"LINESTRING (8.087714 48.2728069, 8.0884558 48.2728076)",
420542949,False,,,Horst-Prinzbach-Straße,residential,,False,56.477000000000004,"LINESTRING (8.087714 48.2728069, 8.0876761 48.273228, 8.0876684 48.2733139)",
420489149,False,,,Franz-Schmider-Straße,residential,,True,52.213,"LINESTRING (8.0891582 48.2728515, 8.0884558 48.2728076)",
420490212,False,,,In der Sägmatt,living_street,,True,60.894000000000005,"LINESTRING (8.0891582 48.2728515, 8.0891749 48.2728905, 8.089115 48.2733006, 8.0891012 48.2733952)",
110306979,False,,,Hebelstraße,residential,30,False,37.364,"LINESTRING (8.0876684 48.2733139, 8.0871657 48.2733449)",
110306979,False,,,Hebelstraße,residential,30,True,106.542,"LINESTRING (8.0876684 48.2733139, 8.0882558 48.2733251, 8.0891012 48.2733952)",
420542949,False,,,Horst-Prinzbach-Straße,residential,,True,56.477000000000004,"LINESTRING (8.0876684 48.2733139, 8.0876761 48.273228, 8.087714 48.2728069)",
110306979,False,,,Hebelstraße,residential,30,True,16.605,"LINESTRING (8.0891012 48.2733952, 8.0893179 48.2734339)",
110306979,False,,,Hebelstraße,residential,30,False,106.542,"LINESTRING (8.0891012 48.2733952, 8.0882558 48.2733251, 8.0876684 48.2733139)",
420490212,False,,,In der Sägmatt,living_street,,False,60.894000000000005,"LINESTRING (8.0891012 48.2733952, 8.089115 48.2733006, 8.0891749 48.2728905, 8.0891582 48.2728515)",
911449459,False,,,Franz-Schmider-Straße,residential,,True,23.196,"LINESTRING (8.0884776 48.2725995, 8.0884558 48.2728076)",
420489149,False,,,Franz-Schmider-Straße,residential,,False,52.213,"LINESTRING (8.0884558 48.2728076, 8.0891582 48.2728515)",
420489149,False,,,Franz-Schmider-Straße,residential,,True,54.9,"LINESTRING (8.0884558 48.2728076, 8.087714 48.2728069)",
911449459,False,,,Franz-Schmider-Straße,residential,,False,23.196,"LINESTRING (8.0884558 48.2728076, 8.0884776 48.2725995)",
