osmid,ref,name,highway,maxspeed,width,oneway,reversed,length,geometry,lanes,bridge,access,junction
27329061,,Leher Weg,residential,,,False,True,42.599000000000004,"LINESTRING (8.2053647 49.9125397, 8.2052857 49.9124941, 8.2049464 49.9122675)",,,,
26810151,,Alte Landstraße,living_street,,,False,False,60.198,"LINESTRING (8.2025736 49.9094124, 8.2024484 49.9093652, 8.2022448 49.9092969, 8.2020284 49.9092256, 8.2019429 49.9091971, 8.2018825 49.9091581, 8.2018563 49.9091377)",,,,
34625212,,Kirchgasse,residential,,4,False,True,44.483,"LINESTRING (8.200802 49.9097658, 8.2014228 49.90978)",,,,
"[28378609, 923095790]",,Untergasse,residential,,,False,False,107.601,"LINESTRING (8.200802 49.9097658, 8.2008285 49.909601, 8.200869 49.9093492, 8.2008697 49.9093126, 8.2008798 49.9088004)",,,,
28378609,,Untergasse,residential,,,False,True,57.028,"LINESTRING (8.200802 49.9097658, 8.2007981 49.9097901, 8.2007843 49.909876, 8.2007237 49.9099853, 8.2006126 49.9101855, 8.2006152 49.9102589)",,,,
26977934,,Gärtnergasse,residential,30,,False,True,37.688,"LINESTRING (8.2031947 49.9050914, 8.2030063 49.9051369, 8.2026992 49.9052055)",,,,
923095793,,Am Woog,residential,,,False,True,68.746,"LINESTRING (8.1982876 49.9081124, 8.1982757 49.9081943, 8.1982706 49.908229, 8.1982225 49.9086301, 8.1982168 49.9086774, 8.198199 49.9087275)",,,,
131012589,L 401,Georg-Taulke-Allee,secondary,50,,False,True,131.437,"LINESTRING (8.1978493 49.9075575, 8.1978551 49.9075894, 8.1978659 49.9076485, 8.1978794 49.907751, 8.1978768 49.9078067, 8.1978598 49.9078724, 8.1978263 49.9079635, 8.1975826 49.908492, 8.1975816 49.9086772, 8.1975814 49.9087123)",2,,,
695635044,L 401,Georg-Taulke-Allee,secondary,50,,True,False,28.41,"LINESTRING (8.1978493 49.9075575, 8.1978091 49.9074889, 8.197791 49.907437, 8.1977789 49.907399, 8.1977527 49.9073104)",1,,,
26499021,,,secondary,50,,True,False,11.932000000000002,"LINESTRING (8.1977235 49.9072325, 8.1977291 49.9072196, 8.1977374 49.9072073, 8.1977484 49.9071959, 8.1977617 49.9071856, 8.1977772 49.9071766, 8.1977945 49.9071691, 8.1978133 49.9071633, 8.1978331 49.9071592)",1,,,roundabout
695635047,L 401,Pariser Straße,secondary,50,,True,False,20.208000000000002,"LINESTRING (8.1977235 49.9072325, 8.1976844 49.9072051, 8.1976032 49.907165, 8.1975111 49.9071134)",1,,,
26499021,,,secondary,50,,True,False,9.193,"LINESTRING (8.1977527 49.9073104, 8.1977406 49.9072991, 8.1977312 49.9072867, 8.1977247 49.9072736, 8.1977212 49.90726, 8.1977208 49.9072462, 8.1977235 49.9072325)",1,,,roundabout
26499021,,,secondary,50,,True,False,12.825,"LINESTRING (8.1979141 49.9073414, 8.1978924 49.9073448, 8.1978701 49.9073461, 8.1978477 49.9073453, 8.1978259 49.9073422, 8.197805 49.9073371, 8.1977855 49.9073299, 8.197768 49.907321, 8.1977527 49.9073104)",1,,,roundabout
695635045,L 401,Georg-Taulke-Allee,secondary,50,,True,False,24.528,"LINESTRING (8.1979141 49.9073414, 8.1978983 49.9073731, 8.1978882 49.9073939, 8.1978776 49.9074383, 8.1978493 49.9075575)",1,,,
26499021,,,secondary,50,,True,False,5.787,"LINESTRING (8.1979803 49.9073126, 8.1979662 49.9073219, 8.1979503 49.9073299, 8.1979328 49.9073364, 8.1979141 49.9073414)",1,,,roundabout
26499021,,,secondary,50,,True,False,12.635,"LINESTRING (8.1979973 49.9072061, 8.1980063 49.907219, 8.1980122 49.9072327, 8.1980149 49.9072468, 8.1980143 49.907261, 8.1980104 49.907275, 8.1980033 49.9072884, 8.1979932 49.9073011, 8.1979803 49.9073126)",1,,,roundabout
695635046,,Pariser Straße,residential,50,,True,False,28.924,"LINESTRING (8.1979973 49.9072061, 8.1980659 49.9072341, 8.1981658 49.9072634, 8.1982313 49.9072743, 8.1983512 49.9073271)",1,,,
26499021,,,secondary,50,,True,False,13.820000000000002,"LINESTRING (8.1978331 49.9071592, 8.1978569 49.9071568, 8.197881 49.9071569, 8.1979048 49.9071595, 8.1979276 49.9071646, 8.1979487 49.9071721, 8.1979677 49.9071816, 8.1979841 49.9071931, 8.1979973 49.9072061)",1,,,roundabout
"[103700840, 572078041]",,Pariser Straße,residential,30,,False,"[False, True]",221.70000000000002,"LINESTRING (8.2013234 49.9078352, 8.2012143 49.9078503, 8.2010262 49.9078501, 8.2009365 49.9078395, 8.2006137 49.9077755, 8.2002904 49.9077114, 8.1999274 49.9076395, 8.1996376 49.907581, 8.1994394 49.9075428, 8.1992707 49.9075093, 8.1991324 49.9074819, 8.198762 49.9074085, 8.1985539 49.9073673, 8.1983512 49.9073271)",2,,,
144550271,,Oppenheimer Straße,residential,30,,False,True,21.595000000000002,"LINESTRING (8.2013234 49.9078352, 8.2013123 49.9077675, 8.2013091 49.9076711, 8.2013093 49.9076414)",,,,
923095797,,Pariser Straße,residential,30,,False,True,19.761,"LINESTRING (8.2013234 49.9078352, 8.201343 49.9079051, 8.2014003 49.9080052)",,,,
"[144529546, 977416639]",,Bahnhofstraße,residential,30,,False,True,125.734,"LINESTRING (8.2013234 49.9078352, 8.2014223 49.9078136, 8.2014767 49.9078022, 8.2015174 49.9077936, 8.2015722 49.9077821, 8.2018679 49.9077393, 8.2021765 49.9076919, 8.2023933 49.9076617, 8.2028135 49.9075998, 8.2030284 49.9075681)",,,,
26956524,,Am Eselsborn,residential,,,False,False,23.835,"LINESTRING (8.2070688 49.9113638, 8.2071505 49.911156)",,,,
26956524,,Am Eselsborn,residential,,,False,True,38.776,"LINESTRING (8.2070688 49.9113638, 8.2069464 49.9117035)",,,,
153190914,,Am Eselsborn,residential,,,False,True,59.097,"LINESTRING (8.2070688 49.9113638, 8.2069391 49.911345, 8.2067457 49.9113303, 8.206534 49.9113087, 8.2063092 49.9111977)",,,,
28001510,,Uhlandstraße,residential,30,,False,False,156.07999999999998,"LINESTRING (8.1967854 49.9051215, 8.197016 49.905135, 8.197599 49.905183, 8.1981791 49.905222, 8.1987856 49.9052773, 8.1989483 49.9052921)",,,,
