osmid,name,highway,maxspeed,width,oneway,reversed,length,geometry,ref,lanes,junction
154167786,Brotmannstraße,living_street,,3.6,False,False,28.247,"LINESTRING (11.7224491 48.0236328, 11.7224519 48.0237009, 11.7224577 48.0238429, 11.7224938 48.0238795)",,,
154167786,Brotmannstraße,living_street,,3.6,False,True,28.247,"LINESTRING (11.7224938 48.0238795, 11.7224577 48.0238429, 11.7224519 48.0237009, 11.7224491 48.0236328)",,,
154167809,Brotmannstraße,living_street,,4,False,True,28.147000000000002,"LINESTRING (11.7231704 48.0238652, 11.7231476 48.0238222, 11.7231453 48.0236147)",,,
155633064,Jäger-Schöttl-Straße,living_street,,4.2,False,True,47.003,"LINESTRING (11.7166231 48.0243553, 11.7159911 48.0243588)",,,
1060198225,Jäger-Schöttl-Straße,living_street,,5.8,False,False,12.443,"LINESTRING (11.7166231 48.0243553, 11.7166237 48.0244672)",,,
"[1058777516, 34878333, 1058777517]",Jäger-Schöttl-Straße,living_street,,"['4.9', '7.4']",False,True,78.70400000000001,"LINESTRING (11.7166231 48.0243553, 11.7166209 48.0239545, 11.7166205 48.0238777, 11.7166193 48.0236475)",,,
155633062,Jäger-Schöttl-Straße,living_street,,5.6,False,False,11.354,"LINESTRING (11.7159887 48.0244609, 11.7159911 48.0243588)",,,
155633062,Jäger-Schöttl-Straße,living_street,,5.6,False,True,11.354,"LINESTRING (11.7159911 48.0243588, 11.7159887 48.0244609)",,,
155633064,Jäger-Schöttl-Straße,living_street,,4.2,False,False,47.003,"LINESTRING (11.7159911 48.0243588, 11.7166231 48.0243553)",,,
"[1058774784, 1060198226, 1058774846, 1058774847]",Jäger-Schöttl-Straße,living_street,,"['5', '7.1']",False,False,79.49199999999999,"LINESTRING (11.7159911 48.0243588, 11.7159993 48.0240033, 11.7160005 48.0239532, 11.7160015 48.0239085, 11.7160054 48.0237418, 11.7160061 48.0237117, 11.7160077 48.023644)",,,
"[1058774784, 1060198226, 1058774846, 1058774847]",Jäger-Schöttl-Straße,living_street,,"['5', '7.1']",False,True,79.492,"LINESTRING (11.7160077 48.023644, 11.7160061 48.0237117, 11.7160054 48.0237418, 11.7160015 48.0239085, 11.7160005 48.0239532, 11.7159993 48.0240033, 11.7159911 48.0243588)",,,
"[1058777562, 1058777563, 28164838]",Am Mitterfeld,living_street,,"['5.9', '5', '4.6']",False,False,45.487,"LINESTRING (11.7160077 48.023644, 11.7161105 48.0236446, 11.7165135 48.0236469, 11.7166193 48.0236475)",,,
"[1058777561, 1058777562]",Am Mitterfeld,living_street,,5.9,False,True,53.31099999999999,"LINESTRING (11.7160077 48.023644, 11.7158859 48.0236433, 11.7156886 48.0236421, 11.7152909 48.0236398)",,,
57885154,Baron Hornstein Straße,living_street,,5,False,True,6.906,"LINESTRING (11.7167211 48.0231137, 11.7167216 48.0231274, 11.7167218 48.0231758)",,,
184786120,Am Mitterfeld,living_street,,5.9,False,True,9.57,"LINESTRING (11.7183416 48.0235781, 11.7182909 48.0236572)",,,
1037911657,Ahornstraße,residential,30,4.1,False,False,8.634,"LINESTRING (11.7225096 48.0181365, 11.7225056 48.0180589)",,,
"[1052365858, 1052365859, 389570663, 389570664, 389570666, 389570669, 389570672, 389570674, 307446740, 389570678, 389570682]",RUWIDO-Bogen,living_street,,"['5.9', '5.4', '5.5', '8.9', '3.4', '3.5', '3.3']",False,True,240.601,"LINESTRING (11.7225096 48.0181365, 11.7224457 48.0181347, 11.7223651 48.0181325, 11.7216914 48.018114, 11.7216138 48.0181119, 11.7216037 48.0181998, 11.7215848 48.0183651, 11.721579 48.0184156, 11.7215512 48.0186588, 11.7215483 48.018684, 11.7215213 48.0189209, 11.7215146 48.018979, 11.7215645 48.0189777, 11.7216065 48.0189766, 11.7224105 48.0189557, 11.722502 48.0189533, 11.722552 48.018952)",,,
"[1037911657, 1052365860]",Ahornstraße,residential,30,"['4.1', '6.3']",False,True,90.73400000000001,"LINESTRING (11.7225096 48.0181365, 11.7225144 48.0182281, 11.7225231 48.0183956, 11.7225368 48.0186604, 11.722552 48.018952)",,,
1037911657,Ahornstraße,residential,30,4.1,False,True,8.634,"LINESTRING (11.7225056 48.0180589, 11.7225096 48.0181365)",,,
"[1119131048, 1119131049, 1119131050, 1119131051, 751361720, 1060198206, 1060198207]",Am Markt,living_street,,"['5.5', '6', '5']",False,False,337.278,"LINESTRING (11.7177343 48.0184702, 11.7177557 48.0183648, 11.7177716 48.0181651, 11.7178236 48.0180775, 11.717845 48.0180243, 11.7178627 48.0178287, 11.7178738 48.0177068, 11.7178899 48.0175287, 11.7179435 48.0174982, 11.7183248 48.0175105, 11.7186436 48.0175179, 11.7186633 48.0175379, 11.7186972 48.0175722, 11.7186785 48.0178005, 11.7186831 48.0178264, 11.7186908 48.0178699, 11.7186751 48.01808, 11.7186505 48.0181397, 11.7186329 48.0181822, 11.7185993 48.0184702, 11.718535 48.0185109, 11.7181931 48.0184935, 11.7177343 48.0184702)",,2,
"[1119131048, 1119131049, 1119131050, 1119131051, 751361720, 1060198206, 1060198207]",Am Markt,living_street,,"['5.5', '6', '5']",False,True,337.2780000000001,"LINESTRING (11.7177343 48.0184702, 11.7181931 48.0184935, 11.718535 48.0185109, 11.7185993 48.0184702, 11.7186329 48.0181822, 11.7186505 48.0181397, 11.7186751 48.01808, 11.7186908 48.0178699, 11.7186831 48.0178264, 11.7186785 48.0178005, 11.7186972 48.0175722, 11.7186633 48.0175379, 11.7186436 48.0175179, 11.7183248 48.0175105, 11.7179435 48.0174982, 11.7178899 48.0175287, 11.7178738 48.0177068, 11.7178627 48.0178287, 11.717845 48.0180243, 11.7178236 48.0180775, 11.7177716 48.0181651, 11.7177557 48.0183648, 11.7177343 48.0184702)",,2,
"[1119131046, 1119131047]",Am Markt,living_street,,5,False,True,45.464,"LINESTRING (11.7177343 48.0184702, 11.7177145 48.0186445, 11.7177056 48.0187235, 11.7176881 48.0188779)",,,
"[198053354, 198053356, 741331662, 985049074, 985049075, 1058041847]",Rosenheimer Straße,tertiary,50,9,False,False,312.135,"LINESTRING (11.7118635 48.0192614, 11.7118808 48.0192411, 11.7119294 48.0191838, 11.7119843 48.0191044, 11.7120303 48.0189968, 11.71207 48.0188218, 11.7120849 48.0187571, 11.7121061 48.0186648, 11.7121259 48.0185787, 11.7121375 48.0185279, 11.7121588 48.0184258, 11.7121664 48.0183894, 11.7121796 48.0183265, 11.7121942 48.0182561, 11.7122209 48.0181291, 11.7122436 48.0180143, 11.7122893 48.0177829, 11.7123222 48.0176162, 11.7123272 48.0175909, 11.7124566 48.0171248, 11.7125295 48.0169373, 11.7125635 48.0168775, 11.7127635 48.016536)",M 10,2,
868437658,,tertiary,50,,True,False,11.535,"LINESTRING (11.7118635 48.0192614, 11.7118882 48.019274, 11.7119043 48.0192917, 11.7119097 48.0193122, 11.7119037 48.0193325, 11.7118871 48.01935)",,1,roundabout
868437658,,tertiary,50,,True,False,17.422,"LINESTRING (11.7117645 48.0193504, 11.7117483 48.0193341, 11.7117415 48.019315, 11.7117449 48.0192956, 11.711758 48.0192781, 11.7117793 48.0192646, 11.7118062 48.0192569, 11.7118355 48.0192558, 11.7118635 48.0192614)",,1,roundabout
344322055,Bahnhofstraße,tertiary,50,,False,False,26.277,"LINESTRING (11.7118871 48.01935, 11.711922 48.0193682, 11.7119669 48.0193844, 11.7120399 48.019398, 11.7122207 48.0194134)",M 10,2,
868437658,,tertiary,50,,True,False,10.178,"LINESTRING (11.7118871 48.01935, 11.7118655 48.0193612, 11.7118396 48.0193672, 11.7118123 48.0193673, 11.7117863 48.0193615, 11.7117645 48.0193504)",,1,roundabout
69211018,Am Markt,living_street,,5,False,True,59.414,"LINESTRING (11.7176881 48.0188779, 11.7176792 48.0189568, 11.7176355 48.0193419, 11.7176334 48.0193606, 11.7176277 48.0194107)",,,
"[24979273, 1061542551]","['Am Markt', 'Bahnhofplatz']",living_street,,"['5.5', '5']",False,"[False, True]",129.964,"LINESTRING (11.7176881 48.0188779, 11.7177593 48.0188815, 11.7186124 48.0189248, 11.7185599 48.019388, 11.7185548 48.0194333, 11.7185504 48.019472)",,,
"[1119131046, 1119131047]",Am Markt,living_street,,5,False,False,45.464,"LINESTRING (11.7176881 48.0188779, 11.7177056 48.0187235, 11.7177145 48.0186445, 11.7177343 48.0184702)",,,
