osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,est_width,bridge,width,junction
202590394,,,Oberer Ortberg,residential,30,False,False,39.354,"LINESTRING (10.8032209 51.7747467, 10.8032925 51.7745986, 10.8033172 51.7745085, 10.8032788 51.7744032)",,,,
25495603,,,Oberer Kahlenberg,residential,30,False,False,164.519,"LINESTRING (10.8050908 51.771993, 10.8055003 51.7714463, 10.8060392 51.7711117, 10.8063055 51.7709155, 10.8064597 51.7708019)",,,,
25495603,,,Oberer Kahlenberg,residential,30,False,True,94.073,"LINESTRING (10.8050908 51.771993, 10.8051044 51.7720398, 10.804964 51.7722601, 10.8048795 51.7723549, 10.8044734 51.7727323)",,,,
202663368,,,Oberer Kahlenberg,residential,30,False,False,77.107,"LINESTRING (10.8050908 51.771993, 10.8050427 51.7720452, 10.804976 51.7721467, 10.8048663 51.7722677, 10.8046743 51.7724723, 10.8045309 51.7725913)",,,,
208481836,,,Unterer Kahlenberg,residential,30,False,True,16.17,"LINESTRING (10.8045309 51.7725913, 10.8044734 51.7727323)",,,,
202663368,,,Oberer Kahlenberg,residential,30,False,True,77.107,"LINESTRING (10.8045309 51.7725913, 10.8046743 51.7724723, 10.8048663 51.7722677, 10.804976 51.7721467, 10.8050427 51.7720452, 10.8050908 51.771993)",,,,
208481836,,,Unterer Kahlenberg,residential,30,False,False,205.74099999999999,"LINESTRING (10.8045309 51.7725913, 10.8048865 51.7715254, 10.8050833 51.7709298, 10.8050796 51.7708396, 10.8050267 51.7707849)",,,,
202973468,,,Oberer Kahlenberg,residential,30,False,True,45.358,"LINESTRING (10.8069415 51.7710803, 10.8064597 51.7708019)",,,,
204797003,,,Wolfshagen,residential,30,False,False,57.794999999999995,"LINESTRING (10.8076436 51.7699697, 10.8076507 51.7702076, 10.807657 51.7704157, 10.8076358 51.7704882)",,,,
7979200,2,B 27,Königshütter Straße,primary,50,False,False,45.785000000000004,"LINESTRING (10.7974634 51.7692814, 10.797288 51.7692815, 10.7971039 51.7692751, 10.7969481 51.7692657, 10.7968008 51.7692516)",,,,
"[1243811761, 7979195]",2,B 27,Wasserstraße,primary,50,False,True,143.792,"LINESTRING (10.7974634 51.7692814, 10.7979088 51.7692654, 10.7983833 51.7692476, 10.7991578 51.7692127, 10.7995491 51.7692033)",,,,
1243811762,,K 1354,Alte Waldbreite,tertiary,50,False,False,22.971,"LINESTRING (10.7974634 51.7692814, 10.7974664 51.7693765, 10.797451 51.7694209, 10.7974165 51.7694834)",,,,
