osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge,tunnel
"[1197038084, 1197038085, 1197038086, 1197038087, 1197038088, 1197038089, 1197038090, 1197038101, 1197038102, 1130717213]",Von-Hirschberg-Straße,living_street,30,False,False,142.09099999999998,,,"LINESTRING (11.1320048 49.6104138, 11.1319939 49.6104418, 11.131983 49.6104697, 11.1319506 49.6105315, 11.1319356 49.6105602, 11.1319249 49.6105831, 11.1318381 49.6107697, 11.1318136 49.6108225, 11.1317444 49.6109712, 11.1317263 49.6110236, 11.1317086 49.6110746, 11.1316842 49.6111452, 11.1316792 49.6111731, 11.1316642 49.6113406, 11.1316632 49.6113794, 11.1316634 49.611394, 11.1316669 49.6114304, 11.131669 49.6114516, 11.1316749 49.6114901, 11.1317012 49.6116606)",,
"[4380340, 1197038105, 1197038106, 1197038107, 1197038108]",Von-Hirschberg-Straße,residential,30,False,True,60.129000000000005,,,"LINESTRING (11.1320048 49.6104138, 11.1320136 49.610383, 11.1320181 49.6103673, 11.132018 49.610328, 11.132018 49.6103062, 11.1319905 49.6101897, 11.1319611 49.6100903, 11.1319438 49.6100316, 11.1319271 49.6099751, 11.1318993 49.6098808)",,
49277673,Himmelgartenstraße,residential,30,False,False,61.55,,,"LINESTRING (11.1289254 49.6100001, 11.1287396 49.6102738, 11.1285815 49.6105068)",,
146350886,Himmelgartenstraße,residential,30,False,True,84.46700000000001,,,"LINESTRING (11.1289254 49.6100001, 11.1292147 49.6099782, 11.1294865 49.6099577, 11.1300898 49.6099121)",,
146350898,Weiherstraße,residential,30,False,True,211.963,,,"LINESTRING (11.1289254 49.6100001, 11.1300283 49.6082607, 11.1300434 49.6082369)",,
"[1211703616, 1211703617, 25778171]",Ebersbacher Weg,residential,30,False,False,36.717999999999996,,,"LINESTRING (11.1265893 49.6163436, 11.1267623 49.6161573, 11.126769 49.6161501, 11.1268035 49.6161411, 11.1268448 49.6161303, 11.1269229 49.6161211)",,
25778172,Birkenweg,residential,30,False,True,30.233,,,"LINESTRING (11.1265893 49.6163436, 11.1265334 49.6163173, 11.12625 49.6161836)",,
25778172,Birkenweg,residential,30,False,True,27.384,,,"LINESTRING (11.12625 49.6161836, 11.1259569 49.6160268)",,
25778172,Birkenweg,residential,30,False,False,30.233,,,"LINESTRING (11.12625 49.6161836, 11.1265334 49.6163173, 11.1265893 49.6163436)",,
25778173,Birkenweg,residential,30,False,False,98.97,,,"LINESTRING (11.12625 49.6161836, 11.1265983 49.6156908, 11.1266426 49.6156755, 11.126857 49.6157341, 11.1270023 49.61577, 11.1270946 49.6157928)",,
25778173,Birkenweg,residential,30,False,True,98.97,,,"LINESTRING (11.1270946 49.6157928, 11.1270023 49.61577, 11.126857 49.6157341, 11.1266426 49.6156755, 11.1265983 49.6156908, 11.12625 49.6161836)",,
56288671,Forchheimer Straße,secondary,50,False,False,95.75999999999999,2,St 2243,"LINESTRING (11.1270946 49.6157928, 11.1272561 49.6155327, 11.1272897 49.6154787, 11.1274024 49.6153311, 11.1276474 49.6150103)",,
56288671,Forchheimer Straße,secondary,50,False,True,38.653000000000006,2,St 2243,"LINESTRING (11.1270946 49.6157928, 11.1270034 49.6159271, 11.1269229 49.6161211)",,
26365444,Viktor-von-Scheffel-Straße,residential,30,False,False,43.966,,,"LINESTRING (11.1268412 49.6165524, 11.1268858 49.6165738, 11.1269613 49.6166101, 11.1271669 49.616785, 11.1272293 49.6168525)",,
56288671,Forchheimer Straße,secondary,50,False,False,48.327,2,St 2243,"LINESTRING (11.1268412 49.6165524, 11.1268885 49.6162698, 11.1269229 49.6161211)",,
4353455,Großenbucher Straße,tertiary,50,False,True,10.066,2,FO 28,"LINESTRING (11.1320707 49.6129839, 11.1319783 49.612916)",,
4353455,Großenbucher Straße,tertiary,50,False,False,95.843,2,FO 28,"LINESTRING (11.1320707 49.6129839, 11.1321191 49.6130074, 11.132741 49.6133087, 11.1328125 49.6133433, 11.1330774 49.6134725, 11.133136 49.6135001)",,
4368724,Hirtengraben,residential,30,False,False,153.83599999999998,,,"LINESTRING (11.1320707 49.6129839, 11.1320379 49.6130201, 11.1319121 49.6131586, 11.1318223 49.6132656, 11.1317632 49.6133609, 11.1317116 49.6134644, 11.131687 49.6135954, 11.1316107 49.6136967, 11.1315055 49.6137539, 11.1308918 49.613982, 11.1308176 49.6140096)",,
769887801,Felix-Müller-Weg,residential,,False,True,41.454,,,"LINESTRING (11.1289581 49.6122505, 11.1294556 49.6122576, 11.12953 49.6122722)",,
1255276989,Henkerstegstraße,residential,50,False,False,11.236,2,,"LINESTRING (11.123557 49.6098671, 11.1235991 49.6097698)",,
71029656,Henkerstegstraße,residential,,False,False,47.405,,,"LINESTRING (11.123557 49.6098671, 11.1236497 49.609885, 11.1241206 49.6099802, 11.124157 49.6099796, 11.124181 49.6099664)",,
"[4353465, 1255276989, 4540919]",Henkerstegstraße,residential,50,False,True,81.739,2,,"LINESTRING (11.123557 49.6098671, 11.1234225 49.6101814, 11.1233515 49.6103137, 11.1233449 49.610326, 11.123279 49.6104346, 11.1232004 49.6105641)",yes,
71029656,Henkerstegstraße,residential,,False,True,47.405,,,"LINESTRING (11.124181 49.6099664, 11.124157 49.6099796, 11.1241206 49.6099802, 11.1236497 49.609885, 11.123557 49.6098671)",,
214428275,Färbergasse,living_street,,False,True,86.57900000000001,,,"LINESTRING (11.1284821 49.612408, 11.1288659 49.6124328, 11.1292363 49.6126548, 11.1293236 49.612687, 11.1293723 49.6126964, 11.1295025 49.6127039, 11.1295318 49.6127056)",,
281262959,Rosenbacher Straße,residential,,False,True,82.97,,,"LINESTRING (11.1241696 49.6145711, 11.1235661 49.6139356)",,
"[1211703626, 1211703627]",Goldwitzerstraße,residential,30,False,False,66.77,,,"LINESTRING (11.1241696 49.6145711, 11.1234557 49.6148716, 11.123431 49.614882, 11.1233924 49.6148982)",,
1211703626,Goldwitzerstraße,residential,30,False,True,187.645,,,"LINESTRING (11.1241696 49.6145711, 11.124588 49.614403, 11.1251169 49.6141905, 11.1256625 49.6139701, 11.1257125 49.6139566, 11.1259279 49.6138984, 11.1259786 49.6138847, 11.126201 49.6138553, 11.126374 49.6138383, 11.1264761 49.6138328)",,
281262959,Rosenbacher Straße,residential,,False,False,82.97,,,"LINESTRING (11.1235661 49.6139356, 11.1241696 49.6145711)",,
"[290566185, 4871572]",Raiffeisenstraße,residential,30,False,True,98.843,,,"LINESTRING (11.134325 49.6100568, 11.133848 49.6098696, 11.1337146 49.609812, 11.1332421 49.6096156, 11.1331643 49.6095832)",,
267777433,Von-Pechmann-Straße,residential,30,False,False,63.632000000000005,,,"LINESTRING (11.1338709 49.6101803, 11.1343744 49.6101299, 11.1344626 49.6101297, 11.1345375 49.6101417, 11.1345855 49.6101495, 11.1347376 49.6101791)",,
267777433,Von-Pechmann-Straße,residential,30,False,True,136.941,,,"LINESTRING (11.1338709 49.6101803, 11.1337722 49.6101926, 11.1331263 49.6102732, 11.1320048 49.6104138)",,
"[290566473, 1197038082, 1197038083, 54755846]",Mühlwiesenweg,residential,30,False,"[False, True]",130.644,,,"LINESTRING (11.1338709 49.6101803, 11.13386 49.6102148, 11.1338492 49.6102493, 11.1338178 49.6103453, 11.1337084 49.6106797, 11.1336465 49.6108688, 11.1335851 49.6110301, 11.1334723 49.6113263)",,
4388873,Anton-von-Rotenhan-Straße,living_street,,False,True,33.752,,,"LINESTRING (11.1297979 49.611707, 11.1294929 49.6118657, 11.1294327 49.6118971)",,
4386117,Fuchsgasse,residential,30,False,False,8.937000000000001,,,"LINESTRING (11.1341295 49.6119219, 11.1340932 49.6119087, 11.1340793 49.6119036, 11.1340213 49.6118826)",,
4386117,Fuchsgasse,residential,30,False,True,59.053,,,"LINESTRING (11.1341295 49.6119219, 11.1341426 49.6119476, 11.1341649 49.6119723, 11.1345592 49.6123732)",,
4368722,Raiffeisenstraße,residential,30,False,True,4.85,,,"LINESTRING (11.1317586 49.6089815, 11.1318045 49.6090134)",,
4368722,Raiffeisenstraße,residential,30,False,False,82.375,,,"LINESTRING (11.1317586 49.6089815, 11.1317186 49.6089469, 11.1316582 49.6089149, 11.131537 49.6088621, 11.1308305 49.608553)",,
"[4380340, 1210968157, 1210968158]",Von-Hirschberg-Straße,residential,30,False,False,72.622,,,"LINESTRING (11.1317586 49.6089815, 11.1317303 49.6090139, 11.1316644 49.6090891, 11.1316418 49.6091479, 11.131648 49.6091957, 11.1316723 49.6092684, 11.1316966 49.609341, 11.1317225 49.6094186, 11.1317855 49.609607)",,
16758742,Erleinhofer Straße,residential,50,False,False,15.448,,,"LINESTRING (11.1243386 49.6123205, 11.1245442 49.6123599)",,
16758742,Erleinhofer Straße,residential,50,False,True,94.28,,,"LINESTRING (11.1243386 49.6123205, 11.1237858 49.6122115, 11.1230819 49.6120844)",,
146350887,Äußerer Markt,secondary,50,False,True,8.443,2,St 2243,"LINESTRING (11.128729 49.6136155, 11.128708 49.6136902)",,
"[146350888, 4395019, 146350887]","['Äußerer Markt', 'Innerer Markt']",secondary,50,False,False,102.239,2,St 2243,"LINESTRING (11.128729 49.6136155, 11.1287456 49.6135566, 11.1288468 49.6134214, 11.1289851 49.6133082, 11.1290934 49.6132504, 11.1293974 49.6131244, 11.1295583 49.6130631, 11.1296455 49.6130345, 11.1297228 49.6130096)",yes,
"[350669808, 146350874, 4395020]",Fröschau,residential,30,False,False,118.551,,,"LINESTRING (11.128729 49.6136155, 11.1287979 49.6136344, 11.1288643 49.6136524, 11.1290983 49.6136793, 11.1293417 49.6136451, 11.1294118 49.6136337, 11.1301132 49.6134975, 11.1302952 49.613433)",yes,
464522098,Tennenbachweg,residential,30,False,True,53.524,,,"LINESTRING (11.1242872 49.6131972, 11.1246925 49.6136006)",,
"[4385665, 552167869]",Tennenbachweg,residential,30,False,False,120.68199999999999,,,"LINESTRING (11.1242872 49.6131972, 11.1250577 49.6128991, 11.1255296 49.6127165, 11.125555 49.6126772, 11.125572 49.6126186, 11.1255759 49.6125732)",,
464522098,Tennenbachweg,residential,30,False,False,53.524,,,"LINESTRING (11.1246925 49.6136006, 11.1242872 49.6131972)",,
49277672,Himmelgartenstraße,residential,30,False,False,56.177,,,"LINESTRING (11.1285815 49.6105068, 11.1282591 49.6109294, 11.1282363 49.6109598)",,
49277673,Himmelgartenstraße,residential,30,False,True,61.55,,,"LINESTRING (11.1285815 49.6105068, 11.1287396 49.6102738, 11.1289254 49.6100001)",,
"[49277670, 402416650, 1210968165, 1210968166]",Bahnhofstraße,residential,30,False,True,61.49000000000001,,,"LINESTRING (11.1285815 49.6105068, 11.1286238 49.6105039, 11.1286321 49.6105033, 11.1288004 49.6104917, 11.1292554 49.6104604, 11.1293085 49.6104782, 11.129325 49.6105066, 11.1293093 49.6105502)",,
"[1220261127, 1197038090, 70216139, 1197038091, 1197038092, 4388874, 206268382]","['Mühlweg', 'Von-Hirschberg-Straße']",living_street,30,False,"[False, True]",206.51199999999997,,,"LINESTRING (11.1317012 49.6116606, 11.1317069 49.6116946, 11.1317151 49.6117437, 11.1317586 49.6120041, 11.1317496 49.6120199, 11.13168 49.6120652, 11.131573 49.6120902, 11.1312446 49.6121668, 11.1306375 49.6122676, 11.1305159 49.6122764, 11.130427 49.6122822, 11.1303562 49.6122831, 11.1301904 49.6122839, 11.1300506 49.6122827, 11.1297317 49.6123024, 11.1296435 49.6122993, 11.1296225 49.6122985, 11.12953 49.6122722)",,
"[1197038084, 1197038085, 1197038086, 1197038087, 1197038088, 1197038089, 1197038090, 1197038101, 1197038102, 1130717213]",Von-Hirschberg-Straße,living_street,30,False,True,142.091,,,"LINESTRING (11.1317012 49.6116606, 11.1316749 49.6114901, 11.131669 49.6114516, 11.1316669 49.6114304, 11.1316634 49.611394, 11.1316632 49.6113794, 11.1316642 49.6113406, 11.1316792 49.6111731, 11.1316842 49.6111452, 11.1317086 49.6110746, 11.1317263 49.6110236, 11.1317444 49.6109712, 11.1318136 49.6108225, 11.1318381 49.6107697, 11.1319249 49.6105831, 11.1319356 49.6105602, 11.1319506 49.6105315, 11.131983 49.6104697, 11.1319939 49.6104418, 11.1320048 49.6104138)",,
"[1197038104, 4388875, 54755846, 1197038103]",Mühlwiesenweg,residential,,False,"[False, True]",162.748,,,"LINESTRING (11.1317012 49.6116606, 11.1318388 49.6116781, 11.1319351 49.6116903, 11.1319715 49.6116949, 11.1325369 49.6117666, 11.1328188 49.6118024, 11.1329815 49.61181, 11.1331041 49.6117971, 11.1331979 49.6117581, 11.133268 49.6116674, 11.1333506 49.6115296, 11.1334723 49.6113263)",,
4395005,Färbergartenweg,residential,30,False,True,38.526999999999994,,,"LINESTRING (11.1268531 49.6106439, 11.1269783 49.6104228, 11.1270222 49.6103698, 11.1270285 49.6103643, 11.1270685 49.6103288)",,
1211703627,Goldwitzerstraße,residential,30,False,True,2.963,,,"LINESTRING (11.1233578 49.6149126, 11.1233924 49.6148982)",,
"[1211703628, 146350884]",Hallstattstraße,residential,30,False,False,81.267,,,"LINESTRING (11.1233578 49.6149126, 11.1233762 49.6149314, 11.1233903 49.6149458, 11.1239341 49.6155007, 11.1239624 49.6155296)",,
"[38103305, 4395003]",Adam-Henkel-Straße,residential,30,False,False,151.1,,,"LINESTRING (11.1242728 49.6083863, 11.1242958 49.6084368, 11.1243267 49.608507, 11.1244287 49.608633, 11.1245319 49.6088139, 11.1247038 49.6090694, 11.1248141 49.6092011, 11.1249401 49.6093385, 11.12512 49.609495, 11.1250776 49.6095444, 11.1250341 49.6095951)",,
16760423,Eggenweiherstraße,residential,30,False,True,7.8069999999999995,,,"LINESTRING (11.1242728 49.6083863, 11.1242096 49.6084089, 11.1241766 49.6084185)",,
290285267,Schellenberger Weg,residential,30,False,True,4.215,,,"LINESTRING (11.1352078 49.6115105, 11.1352573 49.6114903)",,
"[1210754403, 1210754404, 1210754405, 1210754406]",Schellenberger Weg,residential,30,True,False,90.70599999999999,,,"LINESTRING (11.1352078 49.6115105, 11.135142 49.6115375, 11.1343988 49.6118413, 11.1342701 49.611894, 11.1342258 49.6119121, 11.1341738 49.6119195, 11.1341295 49.6119219)",,
16760423,Eggenweiherstraße,residential,30,False,True,6.638,,,"LINESTRING (11.1241766 49.6084185, 11.1240876 49.6084339)",,
16760423,Eggenweiherstraße,residential,30,False,False,7.8069999999999995,,,"LINESTRING (11.1241766 49.6084185, 11.1242096 49.6084089, 11.1242728 49.6083863)",,
"[1255276992, 1255276986, 1255276998]",Erlanger Straße,secondary,50,True,False,106.516,"['2', '1']",St 2243,"LINESTRING (11.1241766 49.6084185, 11.1241968 49.608489, 11.124204 49.6085576, 11.1241992 49.6086236, 11.1241801 49.6086909, 11.1241489 49.6087604, 11.124078 49.6088824, 11.1239494 49.6091042, 11.1239181 49.609164, 11.1238289 49.6093346)",,
1255276988,Erlanger Straße,secondary,50,False,True,5.704,2,St 2243,"LINESTRING (11.1238289 49.6093346, 11.1237508 49.6093262)",,
"[455347609, 46951763]",Erlanger Straße,secondary,50,False,False,91.632,2,St 2243,"LINESTRING (11.1238289 49.6093346, 11.1239059 49.6093501, 11.1241027 49.6093897, 11.1245722 49.6094775, 11.1245872 49.6094804, 11.1247188 49.6095128, 11.1250341 49.6095951)",,
1255276987,Henkerstegstraße,residential,50,True,False,51.249,1,,"LINESTRING (11.1238289 49.6093346, 11.1237645 49.6094772, 11.1237099 49.609594, 11.1236703 49.6096727, 11.1235991 49.6097698)",,
1255276989,Henkerstegstraße,residential,50,False,True,11.236,2,,"LINESTRING (11.1235991 49.6097698, 11.123557 49.6098671)",,
"[5075658, 1255276990]",Henkerstegstraße,residential,50,True,False,50.662,"['2', '1']",,"LINESTRING (11.1235991 49.6097698, 11.1236147 49.6096637, 11.1236411 49.6095782, 11.1237104 49.6094192, 11.1237508 49.6093262)",,
