osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access
10560432,2,,Burnhead Road,residential,30 mph,False,True,73.31300000000002,"LINESTRING (-3.8252088 56.0247485, -3.8251596 56.0246919, -3.8251156 56.0246411, -3.8248082 56.0243357, -3.8246718 56.0242057, -3.8246329 56.0241735)",,
32621026,2,A9,Stirling Road,primary,30 mph,False,False,49.112,"LINESTRING (-3.8385536 56.0248105, -3.8380781 56.0244577)",,
32596594,,,Torwood Avenue,residential,30 mph,False,False,209.13299999999998,"LINESTRING (-3.8385536 56.0248105, -3.8384624 56.0248517, -3.8383779 56.0248765, -3.8372487 56.0251583, -3.8361074 56.0254183, -3.8359652 56.0254723, -3.8355574 56.0256451)",,destination
32596594,,,Torwood Avenue,residential,30 mph,False,True,209.133,"LINESTRING (-3.8355574 56.0256451, -3.8359652 56.0254723, -3.8361074 56.0254183, -3.8372487 56.0251583, -3.8383779 56.0248765, -3.8384624 56.0248517, -3.8385536 56.0248105)",,destination
28727942,,,Victoria Road,residential,,False,False,69.583,"LINESTRING (-3.8332996 56.0208352, -3.8339846 56.0213302)",,
28727942,,,Victoria Road,residential,,False,True,49.299,"LINESTRING (-3.8332996 56.0208352, -3.8328056 56.0204883)",,
32596598,,,St George's Court,residential,,False,False,136.158,"LINESTRING (-3.8332996 56.0208352, -3.8315256 56.0215538)",,
32596598,,,St George's Court,residential,,False,True,136.158,"LINESTRING (-3.8315256 56.0215538, -3.8332996 56.0208352)",,
32621012,,,Union Place,residential,,False,False,44.158,"LINESTRING (-3.8342334 56.0199823, -3.8344723 56.0203563)",,
4980131,2,B905,Main Street,secondary,30 mph,False,False,53.326,"LINESTRING (-3.8342334 56.0199823, -3.8338977 56.0200463, -3.8334672 56.0201921)",,
4980131,2,B905,Main Street,secondary,30 mph,False,True,119.012,"LINESTRING (-3.8342334 56.0199823, -3.8346943 56.0199234, -3.8354093 56.0197962, -3.8357108 56.0197316, -3.8357625 56.0197205, -3.835853 56.019707, -3.8360703 56.0196881)",,
32621012,,,Union Place,residential,,False,False,32.354,"LINESTRING (-3.8344723 56.0203563, -3.8340078 56.0204877)",,
32621012,,,Union Place,residential,,False,True,44.158,"LINESTRING (-3.8344723 56.0203563, -3.8342334 56.0199823)",,
32621013,,,Sir John Graham Court,residential,,False,False,36.69,"LINESTRING (-3.8344723 56.0203563, -3.8347711 56.0203079, -3.8348732 56.0203426, -3.8350248 56.0203144)",,
32621012,,,Union Place,residential,,False,True,32.354,"LINESTRING (-3.8340078 56.0204877, -3.8344723 56.0203563)",,
32621013,,,Sir John Graham Court,residential,,False,True,36.69,"LINESTRING (-3.8350248 56.0203144, -3.8348732 56.0203426, -3.8347711 56.0203079, -3.8344723 56.0203563)",,
32621743,,,Waverley Terrace,residential,,False,True,64.922,"LINESTRING (-3.8241146 56.0231814, -3.82378 56.0226283)",,
28892877,2,,James Street,residential,,False,False,61.370999999999995,"LINESTRING (-3.8241146 56.0231814, -3.823328 56.0234495, -3.8232699 56.0234673)",,
32621743,,,Waverley Terrace,residential,,False,False,60.942,"LINESTRING (-3.8241146 56.0231814, -3.8241702 56.0231737, -3.8242239 56.0231782, -3.8243141 56.0232191, -3.8246616 56.0235924)",,
32621743,,,Waverley Terrace,residential,,False,False,64.922,"LINESTRING (-3.82378 56.0226283, -3.8241146 56.0231814)",,
32621743,,,Waverley Terrace,residential,,False,True,60.942,"LINESTRING (-3.8246616 56.0235924, -3.8243141 56.0232191, -3.8242239 56.0231782, -3.8241702 56.0231737, -3.8241146 56.0231814)",,
28982605,2,,McLachlan Street,residential,,False,False,55.583,"LINESTRING (-3.823543 56.0239433, -3.8232699 56.0234673)",,
28982605,2,,McLachlan Street,residential,,False,True,23.277,"LINESTRING (-3.823543 56.0239433, -3.8236609 56.024142)",,
4887505,,,South Broomage Avenue,residential,,False,True,93.156,"LINESTRING (-3.8295829 56.0219812, -3.8295494 56.021934, -3.8294294 56.0216277, -3.8293818 56.021506, -3.8293684 56.0214461, -3.8293777 56.0213869, -3.8294488 56.0211613)",,
83471507,2,B905,Main Street,secondary,30 mph,False,False,65.139,"LINESTRING (-3.8295829 56.0219812, -3.8293427 56.0220989, -3.8290532 56.0222311, -3.8287633 56.0223455)",,
"[83471506, 83471507, 4980131]",2,B905,Main Street,secondary,30 mph,False,True,49.077999999999996,"LINESTRING (-3.8295829 56.0219812, -3.8296286 56.0219566, -3.8301139 56.0217147, -3.8301506 56.0217048, -3.8301795 56.0216935)",yes,
198503218,2,,Robert Breton Court,residential,30 mph,False,True,30.541,"LINESTRING (-3.8346009 56.0193744, -3.8349549 56.0191839)",,
1128192351,2,,Robert Breton Court,residential,30 mph,False,False,33.726,"LINESTRING (-3.8346009 56.0193744, -3.8344105 56.019283, -3.8341804 56.0191828)",,
1128192351,2,,Robert Breton Court,residential,30 mph,False,True,11.010000000000002,"LINESTRING (-3.8346009 56.0193744, -3.8346495 56.0194174, -3.8346883 56.0194604)",,
201507699,,,Robert Hardie Court,residential,,False,True,33.134,"LINESTRING (-3.8231695 56.0242548, -3.8233275 56.0242054, -3.8236609 56.024142)",,
659345244,,,Royal Scots Terrace,residential,,False,True,37.192,"LINESTRING (-3.8272767 56.0237779, -3.8277824 56.023599)",,
659345243,,,Royal Scots Terrace,residential,,False,True,13.73,"LINESTRING (-3.8277824 56.023599, -3.8278939 56.0237056)",,
659345244,,,Royal Scots Terrace,residential,,False,False,37.192,"LINESTRING (-3.8277824 56.023599, -3.8272767 56.0237779)",,
659345244,,,Royal Scots Terrace,residential,,False,True,40.202,"LINESTRING (-3.8277824 56.023599, -3.828329 56.0234056)",,
659345244,,,Royal Scots Terrace,residential,,False,False,40.202,"LINESTRING (-3.828329 56.0234056, -3.8277824 56.023599)",,
"[1075274072, 1075274074]",2,,Lorne Road,residential,30 mph,False,False,96.328,"LINESTRING (-3.827105 56.024219, -3.8272328 56.0244808, -3.8272327 56.0245115, -3.8271998 56.0245377, -3.8271368 56.024552, -3.8270657 56.0245467, -3.8270134 56.0245242, -3.8268243 56.024405, -3.8268174 56.0243701, -3.8268408 56.0243443, -3.8269959 56.0242641, -3.827105 56.024219)",,
"[1075274072, 1075274074]",2,,Lorne Road,residential,30 mph,False,True,96.328,"LINESTRING (-3.827105 56.024219, -3.8269959 56.0242641, -3.8268408 56.0243443, -3.8268174 56.0243701, -3.8268243 56.024405, -3.8270134 56.0245242, -3.8270657 56.0245467, -3.8271368 56.024552, -3.8271998 56.0245377, -3.8272327 56.0245115, -3.8272328 56.0244808, -3.827105 56.024219)",,
"[1075274072, 30487750]",2,,Lorne Road,residential,30 mph,False,True,83.163,"LINESTRING (-3.827105 56.024219, -3.8271076 56.0241496, -3.8271066 56.0240731, -3.8271325 56.0240277, -3.8271745 56.0239559, -3.8272352 56.0239096, -3.8273562 56.0238626, -3.8278939 56.0237056)",,
198503218,2,,Robert Breton Court,residential,30 mph,False,False,30.541,"LINESTRING (-3.8349549 56.0191839, -3.8346009 56.0193744)",,
28727932,2,,Falkirk Road,residential,30 mph,False,False,29.544,"LINESTRING (-3.8349549 56.0191839, -3.8350417 56.0192318, -3.835291 56.0193718)",,
28727932,2,,Falkirk Road,residential,30 mph,False,True,301.06499999999994,"LINESTRING (-3.8349549 56.0191839, -3.8346295 56.0190092, -3.8342483 56.0188061, -3.8333338 56.01829, -3.8327191 56.0179592, -3.8323596 56.017755, -3.8321458 56.0175956, -3.831912 56.0174018, -3.8317877 56.0173355, -3.8316831 56.017298, -3.8315586 56.0172768)",,
32621026,2,A9,Stirling Road,primary,30 mph,False,True,49.112,"LINESTRING (-3.8380781 56.0244577, -3.8385536 56.0248105)",,
32621026,2,A9,Stirling Road,primary,30 mph,False,False,112.013,"LINESTRING (-3.8380781 56.0244577, -3.837898 56.0243401, -3.8376727 56.0241743, -3.8374839 56.0240209, -3.8374077 56.023949, -3.8373427 56.0238639, -3.8372474 56.0237141, -3.8371788 56.0235971)",,
1128192351,2,,Robert Breton Court,residential,30 mph,False,True,33.726,"LINESTRING (-3.8341804 56.0191828, -3.8344105 56.019283, -3.8346009 56.0193744)",,
1128192351,2,,Robert Breton Court,residential,30 mph,False,False,11.010000000000002,"LINESTRING (-3.8346883 56.0194604, -3.8346495 56.0194174, -3.8346009 56.0193744)",,
30773290,2,,Erskine Lane,residential,,False,False,11.924,"LINESTRING (-3.8332549 56.0252647, -3.8331127 56.0251927)",,
